sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,24916.265625,56.87059020996094,0.9332835674285889
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,26243.73046875,58.88399124145508,0.9285474419593811
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,2006.647216796875,10.355701446533203,0.9977608919143677
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,3667.0380859375,15.228421211242676,0.9951610565185547
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,5047.62548828125,18.707853317260742,0.992700457572937
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,6476.7958984375,22.36448097229004,0.9895727634429932
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,7614.10009765625,24.71879005432129,0.9872687458992004
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,8707.1171875,26.58330535888672,0.9852811098098755
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,9768.50390625,28.214380264282227,0.9834256172180176
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,10884.64453125,30.112478256225586,0.9811275005340576
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,12037.654296875,32.24233627319336,0.9783732891082764
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,13358.0361328125,34.95777130126953,0.9745941162109375
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,14952.962890625,38.38096618652344,0.969401478767395
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,16429.9375,41.385982513427734,0.9644594192504883
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,18160.3125,44.83915328979492,0.9583292603492737
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,19925.150390625,48.01750183105469,0.9522709846496582
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,21437.93359375,50.51664352416992,0.9472364187240601
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,23015.8046875,53.00755310058594,0.9419612288475037
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,24923.20703125,55.781070709228516,0.9358044862747192
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,27094.751953125,58.94102478027344,0.928418755531311
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,29014.744140625,61.60420608520508,0.9219309091567993
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,30885.130859375,64.36812591552734,0.9148790836334229
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,2581.337158203125,12.099884033203125,0.9969437122344971
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,4524.798828125,17.380035400390625,0.99369877576828
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,6230.64013671875,21.633159637451172,0.9902428984642029
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,7840.33447265625,25.21434783935547,0.986754298210144
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,9295.80078125,27.652957916259766,0.9840768575668335
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,10569.919921875,29.575653076171875,0.9817931652069092
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,11919.380859375,31.789566040039062,0.9789741039276123
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,13159.3916015625,33.693756103515625,0.9763901233673096
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,14428.6923828125,35.79423522949219,0.9733677506446838
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,15996.126953125,38.87236022949219,0.9686167240142822
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,17728.94921875,42.28595733642578,0.9629061222076416
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,19041.44140625,44.79103469848633,0.9584321975708008
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,20622.78125,47.665443420410156,0.9529910087585449
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,23182.453125,51.73426818847656,0.944705605506897
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,25474.7890625,55.317562103271484,0.9368840456008911
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,27672.2734375,58.601871490478516,0.9292654991149902
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,29917.626953125,61.8557014465332,0.9212884306907654
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,32099.55859375,64.96111297607422,0.9133322238922119
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,34194.6015625,67.90931701660156,0.9054393172264099
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,35953.4375,70.39249420166016,0.8985195159912109
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,3239.62890625,13.956531524658203,0.9959349632263184
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,5617.5107421875,20.140491485595703,0.9915415048599243
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,7644.3173828125,24.75080680847168,0.9872351884841919
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,9571.875,28.10047721862793,0.9835584759712219
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,11340.375,30.990943908691406,0.9800124168395996
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,12861.26953125,33.287052154541016,0.9769538640975952
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,14373.47265625,35.54351806640625,0.9737358093261719
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,15719.5498046875,37.47412109375,0.9708218574523926
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,17015.16015625,39.37337875366211,0.9678131341934204
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,18466.0390625,41.83173370361328,0.9637123346328735
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,20666.90234375,45.407264709472656,0.9573073387145996
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,22839.71875,49.130252838134766,0.9500885009765625
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,25489.41796875,53.52140426635742,0.9408734440803528
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,28115.4140625,57.730342864990234,0.9313405752182007
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,30499.04296875,61.33477020263672,0.9226336479187012
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,32855.5390625,64.70708465576172,0.9140192270278931
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,34979.2265625,67.63140869140625,0.9062049984931946
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,37181.53515625,70.62360382080078,0.8978912830352783
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,39371.1953125,73.6421127319336,0.8891732692718506
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,41151.8203125,76.1192626953125,0.8817654252052307
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,4082.88525390625,16.162174224853516,0.9945501089096069
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,6876.66650390625,23.06283950805664,0.9889144897460938
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,9417.69140625,28.01865577697754,0.9836533069610596
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,11675.7626953125,31.663175582885742,0.979140043258667
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,13708.919921875,34.699642181396484,0.9749624133110046
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,15399.18359375,36.98752975463867,0.9715700149536133
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,17039.048828125,39.32924270629883,0.9678795337677002
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,18161.4296875,40.2419548034668,0.9663974046707153
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,20107.513671875,42.61306381225586,0.9623636603355408
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,22664.615234375,46.749046325683594,0.9547688961029053
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,25068.109375,50.65412902832031,0.9469865560531616
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,27767.53125,54.95163345336914,0.937716007232666
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,30510.650390625,59.18154525756836,0.927906334400177
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,33391.234375,63.61601257324219,0.9168928861618042
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,35967.484375,67.29281616210938,0.9071804285049438
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,38295.21875,70.5624771118164,0.8980941772460938
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,40713.50390625,73.80833435058594,0.888667643070221
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,43009.328125,76.94416809082031,0.8792049288749695
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,45254.7265625,80.01956176757812,0.8696171045303345
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,47348.203125,82.91140747070312,0.8603218793869019
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,5189.583984375,18.997209548950195,0.9924734830856323
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,8351.8076171875,25.978519439697266,0.9859427213668823
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,11486.65234375,31.40247917175293,0.9794808626174927
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,14043.865234375,35.186954498291016,0.9742594957351685
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,16190.8857421875,38.11906051635742,0.9698115587234497
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,18089.62890625,40.483009338378906,0.9659863710403442
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,20189.33203125,42.689666748046875,0.9622175693511963
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,22217.7109375,44.89668655395508,0.9582477807998657
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,24312.37890625,47.41891098022461,0.9534819722175598
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,27357.619140625,52.1552619934082,0.9438390135765076
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,30208.41015625,56.39231872558594,0.9344615936279297
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,33487.734375,61.3719367980957,0.9225549101829529
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,36259.9921875,65.39625549316406,0.9122503995895386
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,38961.83984375,69.27259063720703,0.9017422199249268
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,41478.515625,72.76166534423828,0.8917833566665649
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,44011.6328125,76.31427764892578,0.8811860084533691
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,46373.45703125,79.65190124511719,0.8708423972129822
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,48491.859375,82.5807876586914,0.8615038990974426
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,50325.328125,85.162109375,0.853042483329773
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,52130.38671875,87.81034851074219,0.8441689610481262
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,6326.240234375,21.670608520507812,0.9902102947235107
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,10191.314453125,29.234323501586914,0.9822091460227966
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,13777.26953125,34.83027267456055,0.9747769236564636
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,16607.630859375,38.71125030517578,0.968872606754303
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,19254.06640625,41.96209716796875,0.963471531867981
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,21796.12109375,44.6454963684082,0.9587015509605408
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,24153.779296875,47.03708267211914,0.9542118310928345
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,26617.5625,49.74258041381836,0.9488502144813538
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,29534.353515625,53.425018310546875,0.9410816431045532
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,32900.77734375,58.32048034667969,0.9299589395523071
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,35799.265625,62.27147674560547,0.9202868938446045
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,38664.3203125,66.23582458496094,0.909995973110199
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,41334.6484375,69.99034881591797,0.8997423052787781
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,44163.87890625,74.09993743896484,0.8879333734512329
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,46503.296875,77.60893249511719,0.8773705959320068
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,48570.6484375,80.91484832763672,0.8670209646224976
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,50145.046875,83.42982482910156,0.8589270710945129
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,51903.90625,86.19110107421875,0.8497934341430664
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,54057.2890625,89.56451416015625,0.8382608294487
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,56337.703125,93.03866577148438,0.8259638547897339
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,7670.1982421875,24.39739227294922,0.9875984191894531
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,12630.548828125,33.314857482910156,0.9769151210784912
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,16345.671875,38.35614013671875,0.9694414734840393
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,19754.908203125,42.5267448425293,0.9624884128570557
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,23112.759765625,46.24877166748047,0.9556992053985596
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,26107.720703125,49.304908752441406,0.9497240781784058
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,29130.080078125,52.574527740478516,0.9429134130477905
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,32129.806640625,55.93821716308594,0.9354608058929443
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,34489.796875,58.29416275024414,0.9299930930137634
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,37456.6953125,62.204227447509766,0.9204467535018921
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,40281.4921875,65.9677734375,0.9107298851013184
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,42934.2734375,70.01554107666016,0.8997018933296204
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,45109.40625,73.4832534790039,0.8898390531539917
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,47384.4140625,77.32022094726562,0.8784040212631226
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,49460.6328125,80.92298126220703,0.8671861886978149
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,50967.265625,83.64887237548828,0.858452320098877
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,53117.15625,87.28556060791016,0.8462601900100708
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,55583.953125,91.103515625,0.8329992294311523
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,58320.96875,95.21236419677734,0.818223237991333
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,60689.67578125,98.53269958496094,0.80595862865448
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,9282.8466796875,27.281984329223633,0.9845011234283447
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,15205.8564453125,37.054908752441406,0.9714689254760742
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,19395.3203125,42.15864181518555,0.9631330966949463
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,23784.357421875,47.07866287231445,0.9541093707084656
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,27527.568359375,50.8561897277832,0.946533203125
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,31341.60546875,55.06847381591797,0.9374146461486816
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,34256.69140625,57.82151412963867,0.9310816526412964
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,36394.3515625,59.423763275146484,0.9272600412368774
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,38208.125,61.119606018066406,0.923140287399292
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,40893.625,65.13041687011719,0.912955641746521
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,42931.125,68.3328628540039,0.9043944478034973
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,44755.2578125,71.55541229248047,0.8954878449440002
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,46970.90234375,75.58686065673828,0.8837808966636658
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,49290.48828125,79.75042724609375,0.8710930347442627
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,51440.16015625,83.68070983886719,0.858528733253479
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,53741.55859375,87.59843444824219,0.84538334608078
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,56726.43359375,92.23443603515625,0.829175591468811
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,59360.12890625,95.96453094482422,0.8157656192779541
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,61864.84375,99.50227355957031,0.8025493025779724
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,64039.9375,102.58731842041016,0.7905433773994446
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,11120.5234375,30.171722412109375,0.9810561537742615
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,17671.98046875,40.08456802368164,0.9666526317596436
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,23448.201171875,46.86772155761719,0.9545167684555054
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,28320.326171875,51.84238815307617,0.9444506168365479
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,32810.046875,56.5772590637207,0.9339585304260254
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,35956.8046875,59.22834014892578,0.9277138113975525
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,38190.19921875,61.02273178100586,0.9233336448669434
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,39262.27734375,61.69855880737305,0.921676754951477
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,39977.765625,62.31061553955078,0.9201823472976685
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,41826.2421875,65.48429107666016,0.9120897054672241
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,43537.9765625,68.69860076904297,0.9035241603851318
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,45703.51171875,72.85930633544922,0.8918863534927368
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,48268.5859375,77.60224151611328,0.8778561949729919
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,51005.96875,82.50251770019531,0.8625061511993408
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,54202.17578125,87.71063995361328,0.8451942205429077
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,57211.5546875,92.15872192382812,0.8297362327575684
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,59935.78125,96.20777130126953,0.8150730133056641
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,62490.1640625,99.75830078125,0.8017098903656006
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,64702.65234375,102.83349609375,0.7897436618804932
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,66562.109375,105.4935302734375,0.7789651155471802
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,1898.2330322265625,10.222328186035156,0.998280942440033
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2568.86572265625,12.18387222290039,0.9975575804710388
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,2902.12353515625,12.874074935913086,0.9972727298736572
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,3546.22314453125,15.142007827758789,0.99622642993927
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,4180.77734375,16.431236267089844,0.9955559968948364
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,4547.1064453125,17.829904556274414,0.9947665929794312
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,5518.9658203125,19.97882843017578,0.9934279918670654
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,5984.60498046875,21.11977767944336,0.9926552176475525
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,6311.396484375,21.70412826538086,0.9922437071800232
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,5850.79345703125,21.077707290649414,0.9926859140396118
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,5723.0068359375,21.347064971923828,0.9924973249435425
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,6241.5419921875,21.73495864868164,0.9922232627868652
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,6985.32470703125,22.46579933166504,0.991693377494812
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,7687.9990234375,23.362714767456055,0.9910179376602173
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,9249.025390625,25.79322624206543,0.9890525341033936
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,9953.23828125,26.761770248413086,0.9882118701934814
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,10578.921875,27.34861183166504,0.9876917600631714
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,11915.7734375,29.26930809020996,0.9859045743942261
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,12454.0537109375,29.798837661743164,0.9853912591934204
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,13187.1328125,30.631975173950195,0.9845672845840454
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,2056.922607421875,10.793394088745117,0.9980834126472473
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2686.985595703125,12.59296703338623,0.9973907470703125
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,3313.78759765625,14.36485481262207,0.9966041445732117
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,4016.7998046875,16.183866500854492,0.9956889748573303
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,4806.56689453125,18.299665451049805,0.9944871068000793
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,5400.220703125,19.73738670349121,0.9935863018035889
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,5801.21533203125,20.707412719726562,0.9929403066635132
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,6051.1005859375,21.75042724609375,0.9922109842300415
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,6689.2099609375,22.843162536621094,0.9914082288742065
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,7329.9248046875,24.00960350036621,0.9905085563659668
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,7774.4580078125,24.66195297241211,0.989987850189209
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,8786.978515625,25.961034774780273,0.9889070987701416
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,9425.5458984375,27.246238708496094,0.9877796173095703
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,10695.63671875,28.971677780151367,0.986183762550354
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,11283.013671875,30.093137741088867,0.9850947856903076
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,12233.6923828125,30.95355224609375,0.9842314124107361
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,12797.30078125,31.685972213745117,0.983475923538208
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,13655.8505859375,32.53144836425781,0.9825869798660278
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,14108.33984375,32.682960510253906,0.9824296236038208
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,14631.232421875,32.710330963134766,0.9824071526527405
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,2242.78125,11.370497703552246,0.9978730082511902
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,3018.847412109375,13.740442276000977,0.9968931674957275
