sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,27902.791015625,60.4610710144043,0.9247874021530151
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,1.0,29710.740234375,63.18003845214844,0.9180042147636414
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.001,2514.331787109375,12.023881912231445,0.9969817399978638
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0014384498882876629,4368.763671875,17.255788803100586,0.9937867522239685
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.00206913808111479,5681.123046875,20.19927406311035,0.991489827632904
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.002976351441631319,6708.767578125,21.99604034423828,0.9899117350578308
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.004281332398719396,7851.578125,23.90203285217285,0.9880900382995605
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.006158482110660267,8825.7060546875,25.30658721923828,0.9866520166397095
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.008858667904100823,9611.1865234375,26.27755355834961,0.9856106638908386
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.012742749857031334,10581.005859375,27.730361938476562,0.9839822053909302
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.018329807108324356,11990.63671875,30.481626510620117,0.9806581735610962
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.026366508987303583,13725.7158203125,34.2782096862793,0.9755704998970032
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.0379269019073225,15531.365234375,38.23776626586914,0.9696357250213623
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.05455594781168517,17035.828125,41.35226058959961,0.9645252823829651
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.07847599703514611,18385.76953125,43.75754928588867,0.9603358507156372
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.11288378916846883,20901.5,48.04623031616211,0.9522640705108643
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.1623776739188721,23504.689453125,52.42839050292969,0.9432668685913086
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.23357214690901212,26122.431640625,56.64820861816406,0.9338874220848083
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.3359818286283781,28370.47265625,60.00117111206055,0.925940990447998
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.4832930238571752,30463.46875,63.02766418457031,0.9183973073959351
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,0.6951927961775606,32522.4140625,65.94547271728516,0.9108355045318604
sam_vit_b_01ec64,0.379269019073225,0.4519023601601581,1.0,34474.5078125,68.82585906982422,0.9030307531356812
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.001,3060.2451171875,13.580734252929688,0.9961503744125366
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0014384498882876629,5090.18359375,18.859445571899414,0.9925806522369385
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.00206913808111479,6693.4033203125,22.166179656982422,0.9897555112838745
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.002976351441631319,8175.025390625,24.71151351928711,0.9872719645500183
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.004281332398719396,9375.7578125,26.440296173095703,0.9854328036308289
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.006158482110660267,10287.76953125,27.388561248779297,0.9843724370002747
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.008858667904100823,11368.22265625,28.86838150024414,0.9826459288597107
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.012742749857031334,12550.6845703125,30.5349178314209,0.9805966019630432
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.018329807108324356,14053.3935546875,33.11341857910156,0.977197527885437
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.026366508987303583,15935.7080078125,37.00853729248047,0.9715678095817566
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.0379269019073225,18423.33984375,41.706825256347656,0.9639462232589722
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.05455594781168517,20444.412109375,45.212955474853516,0.9576837420463562
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.07847599703514611,22807.98828125,49.24013900756836,0.9498990774154663
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.11288378916846883,25540.05078125,53.8396110534668,0.9402339458465576
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.1623776739188721,28347.03515625,58.511512756347656,0.9295601844787598
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.23357214690901212,30847.2890625,62.25678634643555,0.9204052686691284
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.3359818286283781,33123.046875,65.524658203125,0.9119580388069153
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.4832930238571752,35145.37890625,68.31201934814453,0.9044550657272339
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,0.6951927961775606,37179.87890625,71.04458618164062,0.8968368768692017
sam_vit_b_01ec64,0.4281332398719394,0.5758478735322977,1.0,39336.6484375,74.1786880493164,0.8877497315406799
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.001,3793.99072265625,15.48189926147461,0.994998037815094
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0014384498882876629,6089.2421875,20.940628051757812,0.9908558130264282
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.00206913808111479,8156.52392578125,24.916292190551758,0.9870608448982239
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.002976351441631319,9665.0126953125,27.138504028320312,0.9846569895744324
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.004281332398719396,10960.75,28.663482666015625,0.9828891754150391
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.006158482110660267,12021.6396484375,29.736051559448242,0.9815932512283325
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.008858667904100823,13378.6669921875,31.541688919067383,0.9793035984039307
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.012742749857031334,14481.70703125,32.79722213745117,0.9776437282562256
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.018329807108324356,16914.57421875,36.517459869384766,0.9723156094551086
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.026366508987303583,19792.017578125,41.7695426940918,0.9638527035713196
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.0379269019073225,22569.474609375,46.66661834716797,0.9549591541290283
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.05455594781168517,24844.3203125,50.42650604248047,0.9474946856498718
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.07847599703514611,27351.453125,54.472721099853516,0.9388573169708252
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.11288378916846883,30221.0078125,59.301063537597656,0.927722692489624
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.1623776739188721,32955.8828125,63.439273834228516,0.9174440503120422
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.23357214690901212,35646.109375,67.42687225341797,0.9069189429283142
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.3359818286283781,37928.21875,70.56526947021484,0.8982086777687073
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.4832930238571752,40303.55078125,73.82215881347656,0.888824999332428
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,0.6951927961775606,42555.49609375,76.94252014160156,0.8794963359832764
sam_vit_b_01ec64,0.48329302385717526,0.7337885408125485,1.0,44799.90234375,80.11450958251953,0.869644284248352
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.001,4550.7021484375,17.344205856323242,0.9937242269515991
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0014384498882876629,7249.8388671875,23.082611083984375,0.9888944029808044
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.00206913808111479,9664.818359375,27.310901641845703,0.9844624996185303
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.002976351441631319,11354.427734375,29.55052947998047,0.9818190336227417
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.004281332398719396,12437.1513671875,30.261058807373047,0.9809406995773315
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.006158482110660267,13926.615234375,32.0248908996582,0.9786766171455383
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.008858667904100823,16143.08203125,34.79737854003906,0.9748523235321045
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.012742749857031334,18242.43359375,37.50272750854492,0.9708189368247986
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.018329807108324356,20692.71875,41.01100540161133,0.9651474952697754
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.026366508987303583,23952.28515625,46.63450622558594,0.9550483226776123
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.0379269019073225,26711.5,51.2045783996582,0.9459060430526733
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.05455594781168517,29434.41015625,55.460994720458984,0.9366648197174072
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.07847599703514611,32056.828125,59.51765441894531,0.927222490310669
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.11288378916846883,35087.3828125,64.17815399169922,0.9155941009521484
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.1623776739188721,37889.7578125,68.35302734375,0.9044527411460876
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.23357214690901212,40970.1953125,72.7596435546875,0.8919888734817505
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.3359818286283781,43433.86328125,76.28340148925781,0.8815473318099976
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.4832930238571752,45562.42578125,79.293701171875,0.8723138570785522
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,0.6951927961775606,47678.98046875,82.32402038574219,0.8627312183380127
sam_vit_b_01ec64,0.5455594781168519,0.9350483823530339,1.0,49758.69921875,85.43023681640625,0.8526062965393066
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.001,5466.8349609375,19.379362106323242,0.9921675324440002
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0014384498882876629,8954.0859375,26.271482467651367,0.985620379447937
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.00206913808111479,11387.896484375,29.90376853942871,0.9813840389251709
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.002976351441631319,12852.8984375,31.13707733154297,0.9798272848129272
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.004281332398719396,14601.9189453125,32.789180755615234,0.9776556491851807
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.006158482110660267,17261.8671875,36.06324005126953,0.9730041027069092
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.008858667904100823,19709.80078125,39.058956146240234,0.968367338180542
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.012742749857031334,22123.74609375,42.02934646606445,0.9634191989898682
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.018329807108324356,24872.25390625,45.743141174316406,0.9567333459854126
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.026366508987303583,28163.2734375,51.023094177246094,0.9463099837303162
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.0379269019073225,31227.08203125,55.653724670410156,0.9362460970878601
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.05455594781168517,34012.546875,59.79630661010742,0.9265655875205994
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.07847599703514611,36792.5625,63.98757553100586,0.9161136150360107
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.11288378916846883,39894.640625,68.64170837402344,0.9037448167800903
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.1623776739188721,43072.6171875,73.54553985595703,0.8898552656173706
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.23357214690901212,45554.6953125,77.38253784179688,0.8784221410751343
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.3359818286283781,47427.859375,80.48186492919922,0.868807315826416
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.4832930238571752,49263.39453125,83.41604614257812,0.8594063520431519
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,0.6951927961775606,51882.38671875,87.31019592285156,0.8464181423187256
sam_vit_b_01ec64,0.6158482110660264,1.191508764054651,1.0,54498.9765625,91.19851684570312,0.8329204320907593
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.001,6486.8515625,21.391857147216797,0.9904603958129883
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0014384498882876629,10543.2177734375,28.762855529785156,0.9827733635902405
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.00206913808111479,12841.255859375,31.483631134033203,0.9793787598609924
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.002976351441631319,15290.8251953125,33.99689483642578,0.975986123085022
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.004281332398719396,18347.576171875,37.45964813232422,0.9708852767944336
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.006158482110660267,20913.474609375,40.24808883666992,0.9664300084114075
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.008858667904100823,23672.806640625,43.54123306274414,0.9607700109481812
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.012742749857031334,26242.470703125,46.40867614746094,0.9554790258407593
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.018329807108324356,28924.853515625,49.59846496582031,0.9492178559303284
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.026366508987303583,32295.478515625,54.73240661621094,0.9383416175842285
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.0379269019073225,35564.6640625,59.689022064208984,0.9268505573272705
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.05455594781168517,38059.1875,63.41867446899414,0.9176301956176758
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.07847599703514611,40766.76171875,67.89920806884766,0.9058876633644104
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.11288378916846883,43601.55078125,72.60121154785156,0.8928050994873047
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.1623776739188721,46370.5859375,77.27092742919922,0.8789737224578857
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.23357214690901212,48576.5390625,81.00383758544922,0.8673595190048218
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.3359818286283781,50799.96875,84.65375518798828,0.8554964065551758
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.4832930238571752,53299.8984375,88.50189208984375,0.8424737453460693
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,0.6951927961775606,56116.265625,92.61639404296875,0.8279802203178406
sam_vit_b_01ec64,0.6951927961775606,1.5183098132808985,1.0,58809.0703125,96.4058609008789,0.814150333404541
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.001,7833.45361328125,23.812374114990234,0.9881844520568848
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0014384498882876629,12208.6220703125,31.080270767211914,0.9798997640609741
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.00206913808111479,14841.439453125,33.57822036743164,0.9765695333480835
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.002976351441631319,18848.26171875,38.25560760498047,0.9696404337882996
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.004281332398719396,21889.779296875,41.36756134033203,0.9645535945892334
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.006158482110660267,24955.759765625,44.641056060791016,0.9587762355804443
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.008858667904100823,27709.7265625,47.45933532714844,0.9534658789634705
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.012742749857031334,30008.103515625,49.70062255859375,0.9490116834640503
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.018329807108324356,32503.46484375,52.71405792236328,0.942741870880127
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.026366508987303583,35792.46875,57.979515075683594,0.9309813380241394
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.0379269019073225,38406.55859375,62.45907974243164,0.9201343059539795
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.05455594781168517,40577.453125,66.16753387451172,0.9106162786483765
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.07847599703514611,43393.18359375,71.11028289794922,0.8971813917160034
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.11288378916846883,45943.99609375,75.52095031738281,0.8844464421272278
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.1623776739188721,48953.3125,80.62589263916016,0.8687262535095215
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.23357214690901212,51582.171875,84.98859405517578,0.8545350432395935
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.3359818286283781,54242.8671875,89.1165542602539,0.8404706716537476
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.4832930238571752,57207.81640625,93.32731628417969,0.8255399465560913
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,0.6951927961775606,60012.2734375,97.23338317871094,0.8111818432807922
sam_vit_b_01ec64,0.7847599703514612,1.9347442156114443,1.0,62551.55859375,100.79041290283203,0.797642171382904
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.001,9428.2900390625,26.48509407043457,0.9853911399841309
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0014384498882876629,13894.2978515625,33.07643127441406,0.9772528409957886
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.00206913808111479,18660.52734375,38.373809814453125,0.9694474339485168
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.002976351441631319,22337.146484375,42.028602600097656,0.9634156227111816
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.004281332398719396,25788.150390625,45.3267936706543,0.9575154781341553
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.006158482110660267,28567.4609375,47.828399658203125,0.9527480602264404
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.008858667904100823,31240.34375,50.592620849609375,0.9472032785415649
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.012742749857031334,32834.7265625,52.16340255737305,0.9439213871955872
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.018329807108324356,34412.984375,54.29769515991211,0.9393606185913086
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.026366508987303583,37383.39453125,59.623809814453125,0.9271904826164246
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.0379269019073225,39701.41015625,63.85563659667969,0.9167001247406006
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.05455594781168517,42315.25,68.53147888183594,0.9044044017791748
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.07847599703514611,44957.46875,73.22476196289062,0.8912836313247681
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.11288378916846883,48281.74609375,78.77225494384766,0.8746449947357178
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.1623776739188721,51730.0390625,84.40623474121094,0.8565661907196045
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.23357214690901212,54827.8046875,89.01483154296875,0.8409695029258728
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.3359818286283781,57613.26171875,93.12335205078125,0.8263738751411438
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.4832930238571752,60418.66796875,97.05003356933594,0.8119157552719116
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,0.6951927961775606,63096.39453125,100.83743286132812,0.7975465059280396
sam_vit_b_01ec64,0.8858667904100825,2.4653961576874943,1.0,65245.9375,103.94068145751953,0.7852581739425659
sam_vit_b_01ec64,1.0,3.141592653589793,0.001,11168.1337890625,29.193031311035156,0.9822618961334229
sam_vit_b_01ec64,1.0,3.141592653589793,0.0014384498882876629,16830.625,36.36943817138672,0.9725345373153687
sam_vit_b_01ec64,1.0,3.141592653589793,0.00206913808111479,22256.43359375,42.31246566772461,0.9629120826721191
sam_vit_b_01ec64,1.0,3.141592653589793,0.002976351441631319,26340.9609375,46.0369873046875,0.9561730623245239
sam_vit_b_01ec64,1.0,3.141592653589793,0.004281332398719396,29300.24609375,48.38520431518555,0.951651394367218
sam_vit_b_01ec64,1.0,3.141592653589793,0.006158482110660267,31723.193359375,50.69167709350586,0.947005569934845
sam_vit_b_01ec64,1.0,3.141592653589793,0.008858667904100823,33105.21875,52.07088851928711,0.9441554546356201
sam_vit_b_01ec64,1.0,3.141592653589793,0.012742749857031334,33720.5390625,52.65480041503906,0.9429494142532349
sam_vit_b_01ec64,1.0,3.141592653589793,0.018329807108324356,35107.515625,54.89045715332031,0.9381204843521118
sam_vit_b_01ec64,1.0,3.141592653589793,0.026366508987303583,38087.984375,60.57415771484375,0.9249655604362488
sam_vit_b_01ec64,1.0,3.141592653589793,0.0379269019073225,40990.8828125,65.80013275146484,0.9117169380187988
sam_vit_b_01ec64,1.0,3.141592653589793,0.05455594781168517,43910.828125,71.01284790039062,0.8976032733917236
sam_vit_b_01ec64,1.0,3.141592653589793,0.07847599703514611,47302.15234375,76.65830993652344,0.8811477422714233
sam_vit_b_01ec64,1.0,3.141592653589793,0.11288378916846883,50957.3984375,82.39065551757812,0.8632543087005615
sam_vit_b_01ec64,1.0,3.141592653589793,0.1623776739188721,54487.9375,87.62980651855469,0.8458593487739563
sam_vit_b_01ec64,1.0,3.141592653589793,0.23357214690901212,57525.3046875,92.22767639160156,0.8296886086463928
sam_vit_b_01ec64,1.0,3.141592653589793,0.3359818286283781,60309.21875,96.25225067138672,0.8150386810302734
sam_vit_b_01ec64,1.0,3.141592653589793,0.4832930238571752,62938.47265625,100.0169677734375,0.800754725933075
sam_vit_b_01ec64,1.0,3.141592653589793,0.6951927961775606,65262.2109375,103.41940307617188,0.7873908281326294
sam_vit_b_01ec64,1.0,3.141592653589793,1.0,67206.8203125,106.26641082763672,0.7757377624511719
sam_vit_l_0b3195,0.1,0.031415926535897934,0.001,1557.35107421875,8.609432220458984,0.9987808465957642
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0014384498882876629,2916.01123046875,13.08908462524414,0.9971806406974792
sam_vit_l_0b3195,0.1,0.031415926535897934,0.00206913808111479,3260.186279296875,14.229599952697754,0.9966675043106079
sam_vit_l_0b3195,0.1,0.031415926535897934,0.002976351441631319,4286.400390625,16.90171241760254,0.9952971339225769
sam_vit_l_0b3195,0.1,0.031415926535897934,0.004281332398719396,4784.658203125,17.88567543029785,0.9947335720062256
sam_vit_l_0b3195,0.1,0.031415926535897934,0.006158482110660267,5024.376953125,18.65247917175293,0.9942718148231506
sam_vit_l_0b3195,0.1,0.031415926535897934,0.008858667904100823,5598.8662109375,20.160137176513672,0.9933076500892639
sam_vit_l_0b3195,0.1,0.031415926535897934,0.012742749857031334,5846.5048828125,20.88713264465332,0.9928163290023804
sam_vit_l_0b3195,0.1,0.031415926535897934,0.018329807108324356,5760.3564453125,21.084911346435547,0.992679238319397
sam_vit_l_0b3195,0.1,0.031415926535897934,0.026366508987303583,5495.22607421875,19.950115203857422,0.9934477210044861
sam_vit_l_0b3195,0.1,0.031415926535897934,0.0379269019073225,7572.8603515625,23.98231315612793,0.9905279278755188
sam_vit_l_0b3195,0.1,0.031415926535897934,0.05455594781168517,8371.4345703125,24.828094482421875,0.9898498058319092
sam_vit_l_0b3195,0.1,0.031415926535897934,0.07847599703514611,9034.822265625,25.59206199645996,0.9892168045043945
sam_vit_l_0b3195,0.1,0.031415926535897934,0.11288378916846883,8677.5615234375,25.319622039794922,0.9894441962242126
sam_vit_l_0b3195,0.1,0.031415926535897934,0.1623776739188721,9507.314453125,26.547653198242188,0.9883949756622314
sam_vit_l_0b3195,0.1,0.031415926535897934,0.23357214690901212,10561.7294921875,28.006988525390625,0.9870837330818176
sam_vit_l_0b3195,0.1,0.031415926535897934,0.3359818286283781,11635.376953125,29.289562225341797,0.9858790636062622
sam_vit_l_0b3195,0.1,0.031415926535897934,0.4832930238571752,12328.05859375,30.15389060974121,0.9850361347198486
sam_vit_l_0b3195,0.1,0.031415926535897934,0.6951927961775606,12846.91015625,30.453001022338867,0.9847440719604492
sam_vit_l_0b3195,0.1,0.031415926535897934,1.0,14360.140625,32.298885345458984,0.9828424453735352
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.001,2295.052734375,11.202378273010254,0.9979351758956909
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0014384498882876629,3294.490234375,14.077323913574219,0.9967385530471802
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.00206913808111479,4349.251953125,17.043575286865234,0.9952176809310913
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.002976351441631319,4853.49462890625,18.139263153076172,0.9945831298828125
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.004281332398719396,5496.8349609375,19.76366424560547,0.9935682415962219
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.006158482110660267,5970.70751953125,20.800321578979492,0.9928758144378662
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.008858667904100823,5648.66162109375,20.68617820739746,0.9929540753364563
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.012742749857031334,5535.25634765625,20.109704971313477,0.9933431148529053
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.018329807108324356,7573.9775390625,23.98995018005371,0.9905219078063965
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.026366508987303583,8707.4521484375,25.63302230834961,0.9891794323921204
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.0379269019073225,8402.119140625,26.317338943481445,0.9885897636413574
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.05455594781168517,9185.9072265625,27.619232177734375,0.9874327182769775
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.07847599703514611,10117.515625,28.72478675842285,0.9864076375961304
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.11288378916846883,10836.46875,29.4381103515625,0.9857281446456909
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.1623776739188721,10369.794921875,28.499662399291992,0.9866266250610352
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.23357214690901212,11049.5654296875,29.151620864868164,0.9860091209411621
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.3359818286283781,12969.7607421875,32.15909194946289,0.9829735159873962
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.4832930238571752,14421.640625,33.999305725097656,0.9809711575508118
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,0.6951927961775606,14826.3974609375,34.010555267333984,0.9809677004814148
sam_vit_l_0b3195,0.11288378916846893,0.04003252933738206,1.0,16099.279296875,35.81703567504883,0.9788945913314819
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.001,2531.630615234375,12.08543872833252,0.9975966811180115
