sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,18.138420703071393,0.1623776739188721,131134.359375,173.516357421875,0.8612062335014343
sam2.1_hiera_tiny,18.138420703071393,0.23357214690901212,155694.96875,202.8439178466797,0.8086379170417786
sam2.1_hiera_tiny,18.138420703071393,0.3359818286283781,177543.5,227.8390655517578,0.7569011449813843
sam2.1_hiera_tiny,18.138420703071393,0.4832930238571752,193610.46875,245.85806274414062,0.7163197994232178
sam2.1_hiera_tiny,18.138420703071393,0.6951927961775606,204239.46875,258.1874084472656,0.6871737241744995
sam2.1_hiera_tiny,18.138420703071393,1.0,210649.84375,266.0971374511719,0.6680793762207031
sam2.1_hiera_tiny,27.0606292727936,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_tiny,27.0606292727936,0.018329807108324356,16444.24609375,31.505882263183594,0.9956345558166504
sam2.1_hiera_tiny,27.0606292727936,0.026366508987303583,37355.9140625,59.6851692199707,0.9842286705970764
sam2.1_hiera_tiny,27.0606292727936,0.0379269019073225,64442.3671875,92.80073547363281,0.9614351987838745
sam2.1_hiera_tiny,27.0606292727936,0.05455594781168517,69972.953125,96.03855895996094,0.9586554765701294
sam2.1_hiera_tiny,27.0606292727936,0.07847599703514611,85289.828125,114.30785369873047,0.9411046504974365
sam2.1_hiera_tiny,27.0606292727936,0.11288378916846883,112084.46875,149.44729614257812,0.8982342481613159
sam2.1_hiera_tiny,27.0606292727936,0.1623776739188721,140834.96875,185.75877380371094,0.8410409688949585
sam2.1_hiera_tiny,27.0606292727936,0.23357214690901212,165708.5,215.330322265625,0.7844815254211426
sam2.1_hiera_tiny,27.0606292727936,0.3359818286283781,185062.1875,237.31454467773438,0.7369858622550964
sam2.1_hiera_tiny,27.0606292727936,0.4832930238571752,200317.6875,254.68328857421875,0.6964733004570007
sam2.1_hiera_tiny,27.0606292727936,0.6951927961775606,209596.9375,265.4921875,0.6703553795814514
sam2.1_hiera_tiny,27.0606292727936,1.0,215187.21875,272.177001953125,0.6537610292434692
sam2.1_hiera_tiny,40.37163260391119,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_tiny,40.37163260391119,0.012742749857031334,6598.74169921875,17.314212799072266,0.9986859560012817
sam2.1_hiera_tiny,40.37163260391119,0.018329807108324356,30820.880859375,52.19189453125,0.9879922866821289
sam2.1_hiera_tiny,40.37163260391119,0.026366508987303583,59940.8359375,88.75399017333984,0.9648650884628296
sam2.1_hiera_tiny,40.37163260391119,0.0379269019073225,59214.9765625,83.43321990966797,0.9690080881118774
sam2.1_hiera_tiny,40.37163260391119,0.05455594781168517,76392.015625,103.14844512939453,0.9523011445999146
sam2.1_hiera_tiny,40.37163260391119,0.07847599703514611,100231.359375,133.9276885986328,0.918768048286438
sam2.1_hiera_tiny,40.37163260391119,0.11288378916846883,122416.046875,163.6248016357422,0.8779111504554749
sam2.1_hiera_tiny,40.37163260391119,0.1623776739188721,150102.8125,197.6572723388672,0.8199460506439209
sam2.1_hiera_tiny,40.37163260391119,0.23357214690901212,173482.40625,224.7174530029297,0.7654774188995361
sam2.1_hiera_tiny,40.37163260391119,0.3359818286283781,191690.0,245.5972442626953,0.718414306640625
sam2.1_hiera_tiny,40.37163260391119,0.4832930238571752,205177.640625,261.0033874511719,0.6815459728240967
sam2.1_hiera_tiny,40.37163260391119,0.6951927961775606,213884.3125,271.12457275390625,0.6564450263977051
sam2.1_hiera_tiny,40.37163260391119,1.0,218943.28125,277.14996337890625,0.6409362554550171
sam2.1_hiera_tiny,60.230259343740826,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,60.230259343740826,0.004281332398719396,409.33721923828125,2.2613072395324707,0.9999776482582092
sam2.1_hiera_tiny,60.230259343740826,0.006158482110660267,12215.0546875,25.181180953979492,0.9972121119499207
sam2.1_hiera_tiny,60.230259343740826,0.008858667904100823,37266.046875,60.11629104614258,0.9839895963668823
sam2.1_hiera_tiny,60.230259343740826,0.012742749857031334,44942.828125,66.75515747070312,0.9802257418632507
sam2.1_hiera_tiny,60.230259343740826,0.018329807108324356,51882.47265625,73.32278442382812,0.9760891199111938
sam2.1_hiera_tiny,60.230259343740826,0.026366508987303583,55251.3046875,75.12313079833984,0.9748873114585876
sam2.1_hiera_tiny,60.230259343740826,0.0379269019073225,63711.390625,84.8949203491211,0.9678037166595459
sam2.1_hiera_tiny,60.230259343740826,0.05455594781168517,80266.84375,107.56563568115234,0.9478936195373535
sam2.1_hiera_tiny,60.230259343740826,0.07847599703514611,101966.671875,137.57791137695312,0.914129376411438
sam2.1_hiera_tiny,60.230259343740826,0.11288378916846883,128696.09375,172.26046752929688,0.8643666505813599
sam2.1_hiera_tiny,60.230259343740826,0.1623776739188721,156164.71875,205.205322265625,0.8054432272911072
sam2.1_hiera_tiny,60.230259343740826,0.23357214690901212,178773.28125,231.0411376953125,0.7514349818229675
sam2.1_hiera_tiny,60.230259343740826,0.3359818286283781,196488.03125,251.40078735351562,0.7047160267829895
sam2.1_hiera_tiny,60.230259343740826,0.4832930238571752,208288.453125,264.9993591308594,0.6716218590736389
sam2.1_hiera_tiny,60.230259343740826,0.6951927961775606,216615.34375,274.7713317871094,0.6468959450721741
sam2.1_hiera_tiny,60.230259343740826,1.0,220959.5625,279.9004211425781,0.6330784559249878
sam2.1_hiera_tiny,89.85725636131025,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,89.85725636131025,0.008858667904100823,12299.4296875,26.113203048706055,0.9969552755355835
sam2.1_hiera_tiny,89.85725636131025,0.012742749857031334,37907.8828125,61.96226501464844,0.9827219247817993
sam2.1_hiera_tiny,89.85725636131025,0.018329807108324356,49340.46875,72.96244049072266,0.9759604930877686
sam2.1_hiera_tiny,89.85725636131025,0.026366508987303583,54508.3671875,76.47211456298828,0.9735609889030457
sam2.1_hiera_tiny,89.85725636131025,0.0379269019073225,67518.7734375,91.27236938476562,0.9621543884277344
sam2.1_hiera_tiny,89.85725636131025,0.05455594781168517,88821.375,118.89324188232422,0.9352650046348572
sam2.1_hiera_tiny,89.85725636131025,0.07847599703514611,108963.546875,146.2179718017578,0.9016550779342651
sam2.1_hiera_tiny,89.85725636131025,0.11288378916846883,136548.25,180.34568786621094,0.8491045236587524
sam2.1_hiera_tiny,89.85725636131025,0.1623776739188721,162206.0,210.60206604003906,0.7920929789543152
sam2.1_hiera_tiny,89.85725636131025,0.23357214690901212,182488.203125,234.3196563720703,0.7414311766624451
sam2.1_hiera_tiny,89.85725636131025,0.3359818286283781,198312.28125,252.77261352539062,0.6985834836959839
sam2.1_hiera_tiny,89.85725636131025,0.4832930238571752,208912.015625,265.26959228515625,0.6682406663894653
sam2.1_hiera_tiny,89.85725636131025,0.6951927961775606,215415.28125,273.08636474609375,0.6482565402984619
sam2.1_hiera_tiny,89.85725636131025,1.0,219606.09375,278.0456848144531,0.6339980363845825
sam2.1_hiera_tiny,134.05764160338668,0.001,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.00206913808111479,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.002976351441631319,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.004281332398719396,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.006158482110660267,0.0,0.0,0.9999998807907104
sam2.1_hiera_tiny,134.05764160338668,0.008858667904100823,13892.130859375,26.805889129638672,0.9967080354690552
sam2.1_hiera_tiny,134.05764160338668,0.012742749857031334,28171.265625,45.81626510620117,0.9903489351272583
sam2.1_hiera_tiny,134.05764160338668,0.018329807108324356,52031.06640625,75.95903015136719,0.9732500910758972
sam2.1_hiera_tiny,134.05764160338668,0.026366508987303583,59687.2109375,82.20503997802734,0.9686148762702942
sam2.1_hiera_tiny,134.05764160338668,0.0379269019073225,68557.0625,91.55132293701172,0.9610108137130737
sam2.1_hiera_tiny,134.05764160338668,0.05455594781168517,90002.09375,119.67831420898438,0.9330004453659058
sam2.1_hiera_tiny,134.05764160338668,0.07847599703514611,115550.46875,152.89097595214844,0.8897916078567505
sam2.1_hiera_tiny,134.05764160338668,0.11288378916846883,141844.15625,184.25396728515625,0.8384858965873718
sam2.1_hiera_tiny,134.05764160338668,0.1623776739188721,164951.3125,211.46156311035156,0.7856827974319458
sam2.1_hiera_tiny,134.05764160338668,0.23357214690901212,183934.890625,234.0262908935547,0.7368688583374023
sam2.1_hiera_tiny,134.05764160338668,0.3359818286283781,198288.84375,251.0872802734375,0.6972055435180664
sam2.1_hiera_tiny,134.05764160338668,0.4832930238571752,208060.40625,263.0291748046875,0.6676241159439087
sam2.1_hiera_tiny,134.05764160338668,0.6951927961775606,213909.21875,270.2780456542969,0.6483927965164185
sam2.1_hiera_tiny,134.05764160338668,1.0,218442.609375,275.8546447753906,0.6316289305686951
sam2.1_hiera_tiny,200.00000000000003,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,200.00000000000003,0.006158482110660267,1379.65673828125,5.367010116577148,0.9998651742935181
sam2.1_hiera_tiny,200.00000000000003,0.008858667904100823,19997.56640625,35.80622863769531,0.9939848780632019
sam2.1_hiera_tiny,200.00000000000003,0.012742749857031334,43038.15625,65.63629150390625,0.9796532988548279
sam2.1_hiera_tiny,200.00000000000003,0.018329807108324356,50771.26953125,71.7576675415039,0.9756336212158203
sam2.1_hiera_tiny,200.00000000000003,0.026366508987303583,59982.15625,80.59603881835938,0.969208300113678
sam2.1_hiera_tiny,200.00000000000003,0.0379269019073225,70473.0625,93.22074127197266,0.9587618112564087
sam2.1_hiera_tiny,200.00000000000003,0.05455594781168517,93267.453125,123.02831268310547,0.9277594685554504
sam2.1_hiera_tiny,200.00000000000003,0.07847599703514611,120401.3046875,156.2772979736328,0.882457971572876
sam2.1_hiera_tiny,200.00000000000003,0.11288378916846883,143274.625,183.27023315429688,0.8370635509490967
sam2.1_hiera_tiny,200.00000000000003,0.1623776739188721,164838.09375,209.08697509765625,0.7871410846710205
sam2.1_hiera_tiny,200.00000000000003,0.23357214690901212,181633.703125,229.39315795898438,0.7437616586685181
sam2.1_hiera_tiny,200.00000000000003,0.3359818286283781,194900.46875,245.6873321533203,0.7060428857803345
sam2.1_hiera_tiny,200.00000000000003,0.4832930238571752,203967.578125,256.9940490722656,0.6778225898742676
sam2.1_hiera_tiny,200.00000000000003,0.6951927961775606,209789.515625,264.2979431152344,0.6580352187156677
sam2.1_hiera_tiny,200.00000000000003,1.0,215001.828125,271.0145263671875,0.6379764080047607
sam2.1_hiera_small,0.1,0.001,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_small,0.1,0.23357214690901212,20745.802734375,46.01774978637695,0.9948204755783081
sam2.1_hiera_small,0.1,0.3359818286283781,139375.203125,189.76702880859375,0.9116597771644592
sam2.1_hiera_small,0.1,0.4832930238571752,177865.390625,235.43951416015625,0.8641877174377441
sam2.1_hiera_small,0.1,0.6951927961775606,206347.84375,265.6865234375,0.8262607455253601
sam2.1_hiera_small,0.1,1.0,223114.75,283.8332214355469,0.8003222942352295
sam2.1_hiera_small,0.14918955578206108,0.001,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_small,0.14918955578206108,0.23357214690901212,66164.3125,106.60136413574219,0.9722828269004822
sam2.1_hiera_small,0.14918955578206108,0.3359818286283781,147952.71875,202.41636657714844,0.8999088406562805
sam2.1_hiera_small,0.14918955578206108,0.4832930238571752,189561.015625,248.0645751953125,0.8503466248512268
sam2.1_hiera_small,0.14918955578206108,0.6951927961775606,200880.5625,257.994140625,0.838526725769043
sam2.1_hiera_small,0.14918955578206108,1.0,219849.71875,278.52618408203125,0.8104670643806458
sam2.1_hiera_small,0.22257523554448713,0.001,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_small,0.22257523554448713,0.11288378916846883,92278.734375,134.3446502685547,0.9561010003089905
sam2.1_hiera_small,0.22257523554448713,0.1623776739188721,150995.90625,204.56724548339844,0.8982936143875122
sam2.1_hiera_small,0.22257523554448713,0.23357214690901212,180612.375,238.0635223388672,0.8617337346076965
sam2.1_hiera_small,0.22257523554448713,0.3359818286283781,210386.28125,269.9959411621094,0.8212704658508301
sam2.1_hiera_small,0.22257523554448713,0.4832930238571752,224069.765625,284.5311584472656,0.8005944490432739
sam2.1_hiera_small,0.22257523554448713,0.6951927961775606,226777.9375,285.6836853027344,0.7996947765350342
sam2.1_hiera_small,0.22257523554448713,1.0,236071.1875,296.1949462890625,0.7848217487335205
sam2.1_hiera_small,0.33205900518969655,0.001,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_small,0.33205900518969655,0.11288378916846883,64369.3515625,101.9217758178711,0.9748129844665527
sam2.1_hiera_small,0.33205900518969655,0.1623776739188721,138393.28125,190.3437042236328,0.9121999144554138
sam2.1_hiera_small,0.33205900518969655,0.23357214690901212,171149.4375,227.76385498046875,0.8741768002510071
sam2.1_hiera_small,0.33205900518969655,0.3359818286283781,198500.09375,256.74212646484375,0.83939528465271
sam2.1_hiera_small,0.33205900518969655,0.4832930238571752,217898.40625,277.85870361328125,0.8110693693161011
sam2.1_hiera_small,0.33205900518969655,0.6951927961775606,232045.890625,292.6185302734375,0.7908321619033813
sam2.1_hiera_small,0.33205900518969655,1.0,235046.25,295.2844543457031,0.787055492401123
sam2.1_hiera_small,0.4953973547768394,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,0.4953973547768394,0.026366508987303583,75642.078125,119.80438995361328,0.9653795957565308
sam2.1_hiera_small,0.4953973547768394,0.0379269019073225,145711.71875,200.29290771484375,0.9034322500228882
sam2.1_hiera_small,0.4953973547768394,0.05455594781168517,175634.8125,231.6614227294922,0.8712370991706848
sam2.1_hiera_small,0.4953973547768394,0.07847599703514611,191735.25,246.69483947753906,0.854227602481842
sam2.1_hiera_small,0.4953973547768394,0.11288378916846883,206863.40625,262.7964172363281,0.8340591788291931
sam2.1_hiera_small,0.4953973547768394,0.1623776739188721,215443.71875,271.2529296875,0.8240172863006592
sam2.1_hiera_small,0.4953973547768394,0.23357214690901212,218098.84375,273.4862365722656,0.8212820291519165
sam2.1_hiera_small,0.4953973547768394,0.3359818286283781,221387.296875,277.20343017578125,0.8165808916091919
sam2.1_hiera_small,0.4953973547768394,0.4832930238571752,232305.25,290.90167236328125,0.7977724671363831
sam2.1_hiera_small,0.4953973547768394,0.6951927961775606,241818.765625,302.43603515625,0.7796409130096436
sam2.1_hiera_small,0.4953973547768394,1.0,248133.015625,310.2237854003906,0.766456127166748
sam2.1_hiera_small,0.7390811129476478,0.001,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,0.7390811129476478,0.018329807108324356,50711.52734375,88.51481628417969,0.9813104271888733
sam2.1_hiera_small,0.7390811129476478,0.026366508987303583,123719.796875,175.27899169921875,0.9265273213386536
sam2.1_hiera_small,0.7390811129476478,0.0379269019073225,163811.484375,218.04722595214844,0.8867324590682983
sam2.1_hiera_small,0.7390811129476478,0.05455594781168517,175210.03125,226.99366760253906,0.8775326013565063
sam2.1_hiera_small,0.7390811129476478,0.07847599703514611,192890.578125,246.31666564941406,0.8551138639450073
sam2.1_hiera_small,0.7390811129476478,0.11288378916846883,201870.828125,255.12184143066406,0.8453473448753357
sam2.1_hiera_small,0.7390811129476478,0.1623776739188721,205189.078125,257.9739990234375,0.8419836759567261
sam2.1_hiera_small,0.7390811129476478,0.23357214690901212,206487.03125,259.19659423828125,0.8407586216926575
sam2.1_hiera_small,0.7390811129476478,0.3359818286283781,224028.125,281.21490478515625,0.8125422596931458
sam2.1_hiera_small,0.7390811129476478,0.4832930238571752,236001.859375,295.825439453125,0.7911346554756165
sam2.1_hiera_small,0.7390811129476478,0.6951927961775606,245245.5625,307.2569580078125,0.7731478810310364
sam2.1_hiera_small,0.7390811129476478,1.0,252536.65625,315.3063049316406,0.7596538662910461
sam2.1_hiera_small,1.1026318292757091,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,1.1026318292757091,0.012742749857031334,59551.234375,100.2951431274414,0.9761961698532104
sam2.1_hiera_small,1.1026318292757091,0.018329807108324356,124979.8203125,175.9741973876953,0.9265861511230469
sam2.1_hiera_small,1.1026318292757091,0.026366508987303583,141852.125,190.1925811767578,0.914358377456665
sam2.1_hiera_small,1.1026318292757091,0.0379269019073225,161122.875,209.05462646484375,0.8964793682098389
sam2.1_hiera_small,1.1026318292757091,0.05455594781168517,175116.34375,224.2320098876953,0.8806792497634888
sam2.1_hiera_small,1.1026318292757091,0.07847599703514611,183657.90625,232.7774200439453,0.8719638586044312
sam2.1_hiera_small,1.1026318292757091,0.11288378916846883,182673.21875,230.4840545654297,0.8746901750564575
sam2.1_hiera_small,1.1026318292757091,0.1623776739188721,182215.234375,229.8540496826172,0.875563383102417
sam2.1_hiera_small,1.1026318292757091,0.23357214690901212,205592.53125,259.3266296386719,0.8419091701507568
sam2.1_hiera_small,1.1026318292757091,0.3359818286283781,222615.75,280.3471984863281,0.8145957589149475
sam2.1_hiera_small,1.1026318292757091,0.4832930238571752,238967.046875,300.51190185546875,0.7854785919189453
sam2.1_hiera_small,1.1026318292757091,0.6951927961775606,251673.625,315.18133544921875,0.7626217603683472
sam2.1_hiera_small,1.1026318292757091,1.0,262264.1875,326.88970947265625,0.7430790662765503
sam2.1_hiera_small,1.6450115280080442,0.001,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_small,1.6450115280080442,0.026366508987303583,29274.986328125,58.843650817871094,0.9918878078460693
sam2.1_hiera_small,1.6450115280080442,0.0379269019073225,81881.546875,124.62962341308594,0.9634274840354919
sam2.1_hiera_small,1.6450115280080442,0.05455594781168517,124930.1171875,171.50994873046875,0.9306760430335999
sam2.1_hiera_small,1.6450115280080442,0.07847599703514611,131229.734375,173.4831085205078,0.9291336536407471
sam2.1_hiera_small,1.6450115280080442,0.11288378916846883,142794.125,184.8810272216797,0.919359564781189
sam2.1_hiera_small,1.6450115280080442,0.1623776739188721,165586.03125,211.6497802734375,0.8949592113494873
sam2.1_hiera_small,1.6450115280080442,0.23357214690901212,196876.59375,250.08319091796875,0.853745698928833
sam2.1_hiera_small,1.6450115280080442,0.3359818286283781,224454.4375,284.1275939941406,0.8106686472892761
sam2.1_hiera_small,1.6450115280080442,0.4832930238571752,245344.515625,308.85467529296875,0.7749313712120056
sam2.1_hiera_small,1.6450115280080442,0.6951927961775606,259017.859375,324.5062255859375,0.7500672340393066
sam2.1_hiera_small,1.6450115280080442,1.0,271849.3125,338.57708740234375,0.7254688143730164
sam2.1_hiera_small,2.4541853911988967,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000001192092896
