contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.3923799851757305,0.04226066409512487,0.00027028319891542196,3.7363402952905744e-05
0.3923799851757305,0.051922523468393586,0.00039767276030033827,5.567286643781699e-05
0.3923799851757305,0.06379332888043475,0.0005812484887428582,8.259461174020544e-05
0.3923799851757305,0.07837810140573315,0.0008467823499813676,0.00012224979582242668
0.3923799851757305,0.09629732274171175,0.0012338601518422365,0.00017884110275190324
0.3923799851757305,0.11831333243475442,0.0017881742678582668,0.0002593981917016208
0.3923799851757305,0.14536276018142485,0.0025994121097028255,0.00038146297447383404
0.3923799851757305,0.17859637297609765,0.0038695153780281544,0.0006012847879901528
0.3923799851757305,0.2194280323269018,0.005955676082521677,0.0010374209377914667
0.3923799851757305,0.2695948443325881,0.009325852617621422,0.002119364682585001
0.3923799851757305,0.33123106159213234,0.014807167463004589,0.005504511296749115
0.3923799851757305,0.40695888096473093,0.022995825856924057,0.01390767376869917
0.3923799851757305,0.5,0.03429659456014633,0.026436535641551018
0.5,0.01,1.3358692740439437e-05,1.68527651567274e-06
0.5,0.012286253559934778,2.0176401449134573e-05,2.547143367337412e-06
0.5,0.015095202653900994,3.051447492907755e-05,3.863535766868154e-06
0.5,0.018546348734442802,4.619699757313356e-05,5.871791927347658e-06
0.5,0.022786514316233974,6.999455217737705e-05,8.907805749913678e-06
0.5,0.027996089263633433,0.00010652326454874128,1.3574158401752356e-05
0.5,0.034396705137956805,0.00016282708384096622,2.127346488123294e-05
0.5,0.04226066409512487,0.0002527026226744056,3.517283039400354e-05
0.5,0.051922523468393586,0.0003998913452960551,5.953300933470018e-05
0.5,0.06379332888043475,0.000641901046037674,0.00010371681855758652
0.5,0.07837810140573315,0.0010226878803223372,0.00018179748440161347
0.5,0.09629732274171175,0.0016339197754859924,0.0003259920049458742
0.5,0.11831333243475442,0.002560705179348588,0.0006112130358815193
0.5,0.14536276018142485,0.003986758645623922,0.0011905479477718472
0.5,0.17859637297609765,0.006051080767065287,0.002497319597750902
0.5,0.2194280323269018,0.009232242591679096,0.005509557202458382
0.5,0.2695948443325881,0.013942934572696686,0.01141474861651659
0.5,0.33123106159213234,0.020708758383989334,0.020419854670763016
0.5,0.40695888096473093,0.029844194650650024,0.03202652931213379
0.5,0.5,0.04409598186612129,0.05004412680864334
