clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,0.6223462947320116,0.00206913808111479,33.1824951171875,1.8243759870529175,0.9891806840896606
RN101,yfcc15m,0.6223462947320116,0.002976351441631319,37.91419982910156,2.1053524017333984,0.9866373538970947
RN101,yfcc15m,0.6223462947320116,0.004281332398719396,43.04435729980469,2.4379372596740723,0.982510507106781
RN101,yfcc15m,0.6223462947320116,0.006158482110660267,48.087013244628906,2.7762248516082764,0.977974534034729
RN101,yfcc15m,0.6223462947320116,0.008858667904100823,60.35259246826172,3.5388565063476562,0.9690243601799011
RN101,yfcc15m,0.6223462947320116,0.012742749857031334,68.83810424804688,4.018083572387695,0.9613747596740723
RN101,yfcc15m,0.6223462947320116,0.018329807108324356,73.32174682617188,4.275016784667969,0.956576943397522
RN101,yfcc15m,0.6223462947320116,0.026366508987303583,60.16665267944336,3.47347092628479,0.9685359597206116
RN101,yfcc15m,0.6223462947320116,0.0379269019073225,61.6354866027832,3.504648447036743,0.9696091413497925
RN101,yfcc15m,0.6223462947320116,0.05455594781168517,62.76762390136719,3.538006544113159,0.9696906208992004
RN101,yfcc15m,0.6223462947320116,0.07847599703514611,66.59486389160156,3.758944272994995,0.9654509425163269
RN101,yfcc15m,0.6223462947320116,0.11288378916846883,71.31719970703125,3.965641975402832,0.9588708281517029
RN101,yfcc15m,0.6223462947320116,0.1623776739188721,71.97914123535156,4.013130187988281,0.9537824392318726
RN101,yfcc15m,0.6223462947320116,0.23357214690901212,68.90524291992188,3.819603443145752,0.9575774073600769
RN101,yfcc15m,0.6223462947320116,0.3359818286283781,64.8444595336914,3.6047470569610596,0.9603325128555298
RN101,yfcc15m,0.6223462947320116,0.4832930238571752,55.037841796875,3.0736629962921143,0.9716814160346985
RN101,yfcc15m,0.6223462947320116,0.6951927961775606,57.88391876220703,3.222222089767456,0.9705553650856018
RN101,yfcc15m,0.6223462947320116,1.0,69.70263671875,3.961043357849121,0.9579336643218994
RN101,yfcc15m,0.7746298211333279,0.001,28.027053833007812,1.5532699823379517,0.991923987865448
RN101,yfcc15m,0.7746298211333279,0.0014384498882876629,28.919763565063477,1.6228835582733154,0.9911860227584839
RN101,yfcc15m,0.7746298211333279,0.00206913808111479,34.716121673583984,1.9079312086105347,0.9878535270690918
RN101,yfcc15m,0.7746298211333279,0.002976351441631319,40.988136291503906,2.280510425567627,0.9829676151275635
RN101,yfcc15m,0.7746298211333279,0.004281332398719396,42.34101867675781,2.4218904972076416,0.9826154708862305
RN101,yfcc15m,0.7746298211333279,0.006158482110660267,50.80646514892578,2.956423044204712,0.9780304431915283
RN101,yfcc15m,0.7746298211333279,0.008858667904100823,60.65131378173828,3.5371155738830566,0.9703667163848877
RN101,yfcc15m,0.7746298211333279,0.012742749857031334,66.67594909667969,3.9331681728363037,0.9642114639282227
RN101,yfcc15m,0.7746298211333279,0.018329807108324356,65.15294647216797,3.876145124435425,0.9674019813537598
RN101,yfcc15m,0.7746298211333279,0.026366508987303583,59.38664245605469,3.5099165439605713,0.9727376699447632
RN101,yfcc15m,0.7746298211333279,0.0379269019073225,52.82483673095703,3.0703976154327393,0.978868305683136
RN101,yfcc15m,0.7746298211333279,0.05455594781168517,53.60539245605469,3.0971240997314453,0.9786783456802368
RN101,yfcc15m,0.7746298211333279,0.07847599703514611,55.96205139160156,3.1724445819854736,0.9749350547790527
RN101,yfcc15m,0.7746298211333279,0.11288378916846883,60.13678741455078,3.366553783416748,0.969520092010498
RN101,yfcc15m,0.7746298211333279,0.1623776739188721,67.42789459228516,3.7426350116729736,0.9627991318702698
RN101,yfcc15m,0.7746298211333279,0.23357214690901212,71.12113952636719,3.9744713306427,0.9549336433410645
RN101,yfcc15m,0.7746298211333279,0.3359818286283781,72.16207885742188,4.0504865646362305,0.9523826837539673
RN101,yfcc15m,0.7746298211333279,0.4832930238571752,76.29804992675781,4.204298496246338,0.9487336277961731
RN101,yfcc15m,0.7746298211333279,0.6951927961775606,84.80422973632812,4.752232551574707,0.9387083053588867
RN101,yfcc15m,0.7746298211333279,1.0,92.92518615722656,5.249934673309326,0.9309706687927246
RN101,yfcc15m,0.9641759979424951,0.001,28.595829010009766,1.5908790826797485,0.9915297031402588
RN101,yfcc15m,0.9641759979424951,0.0014384498882876629,30.88569450378418,1.7274142503738403,0.989999532699585
RN101,yfcc15m,0.9641759979424951,0.00206913808111479,30.864715576171875,1.733244776725769,0.9899882078170776
RN101,yfcc15m,0.9641759979424951,0.002976351441631319,32.61800003051758,1.8322505950927734,0.9890535473823547
RN101,yfcc15m,0.9641759979424951,0.004281332398719396,39.3084716796875,2.2613465785980225,0.9854963421821594
RN101,yfcc15m,0.9641759979424951,0.006158482110660267,49.72328186035156,2.880401134490967,0.9801663160324097
RN101,yfcc15m,0.9641759979424951,0.008858667904100823,60.901039123535156,3.52714204788208,0.9734740257263184
RN101,yfcc15m,0.9641759979424951,0.012742749857031334,71.02909851074219,4.119718551635742,0.9648503065109253
RN101,yfcc15m,0.9641759979424951,0.018329807108324356,77.17872619628906,4.498500823974609,0.9615617990493774
RN101,yfcc15m,0.9641759979424951,0.026366508987303583,75.58744812011719,4.420361042022705,0.9635691046714783
RN101,yfcc15m,0.9641759979424951,0.0379269019073225,67.43594360351562,3.935394287109375,0.9709874391555786
RN101,yfcc15m,0.9641759979424951,0.05455594781168517,61.04960632324219,3.4962527751922607,0.9763374328613281
RN101,yfcc15m,0.9641759979424951,0.07847599703514611,58.87750244140625,3.3412106037139893,0.9755744934082031
RN101,yfcc15m,0.9641759979424951,0.11288378916846883,61.025760650634766,3.4389808177948,0.9707226157188416
RN101,yfcc15m,0.9641759979424951,0.1623776739188721,60.92827606201172,3.4270100593566895,0.9681116938591003
RN101,yfcc15m,0.9641759979424951,0.23357214690901212,69.3125,3.8992414474487305,0.9566175937652588
RN101,yfcc15m,0.9641759979424951,0.3359818286283781,79.17408752441406,4.432245254516602,0.9420894980430603
RN101,yfcc15m,0.9641759979424951,0.4832930238571752,92.65933227539062,5.199354648590088,0.9261429309844971
RN101,yfcc15m,0.9641759979424951,0.6951927961775606,105.10942077636719,5.907230854034424,0.9087068438529968
RN101,yfcc15m,0.9641759979424951,1.0,113.1617202758789,6.388397693634033,0.8944131135940552
RN101,yfcc15m,1.200102719578103,0.001,34.48655700683594,1.997581124305725,0.9868680238723755
RN101,yfcc15m,1.200102719578103,0.0014384498882876629,32.50975799560547,1.8288226127624512,0.9888194799423218
RN101,yfcc15m,1.200102719578103,0.00206913808111479,30.705371856689453,1.7354867458343506,0.9903181195259094
RN101,yfcc15m,1.200102719578103,0.002976351441631319,40.36479187011719,2.342495918273926,0.9844448566436768
RN101,yfcc15m,1.200102719578103,0.004281332398719396,54.033538818359375,3.1619679927825928,0.9772648811340332
RN101,yfcc15m,1.200102719578103,0.006158482110660267,67.41015625,3.975074529647827,0.9692156314849854
RN101,yfcc15m,1.200102719578103,0.008858667904100823,75.55979919433594,4.472761154174805,0.9641504287719727
RN101,yfcc15m,1.200102719578103,0.012742749857031334,79.01786041259766,4.630011081695557,0.9612001180648804
RN101,yfcc15m,1.200102719578103,0.018329807108324356,81.73638916015625,4.722721099853516,0.9575989246368408
RN101,yfcc15m,1.200102719578103,0.026366508987303583,78.30001068115234,4.513123035430908,0.9586086273193359
RN101,yfcc15m,1.200102719578103,0.0379269019073225,75.17375183105469,4.2755446434021,0.9612754583358765
RN101,yfcc15m,1.200102719578103,0.05455594781168517,76.64540100097656,4.407793998718262,0.9592188000679016
RN101,yfcc15m,1.200102719578103,0.07847599703514611,76.45170593261719,4.39211893081665,0.9576215744018555
RN101,yfcc15m,1.200102719578103,0.11288378916846883,78.05514526367188,4.48102331161499,0.952629804611206
RN101,yfcc15m,1.200102719578103,0.1623776739188721,84.4911117553711,4.803709030151367,0.9442273378372192
RN101,yfcc15m,1.200102719578103,0.23357214690901212,90.01931762695312,5.089896202087402,0.9357601404190063
RN101,yfcc15m,1.200102719578103,0.3359818286283781,103.56471252441406,5.862371921539307,0.9163694977760315
RN101,yfcc15m,1.200102719578103,0.4832930238571752,115.64250183105469,6.60643196105957,0.8983241319656372
RN101,yfcc15m,1.200102719578103,0.6951927961775606,127.10127258300781,7.2842020988464355,0.8801952004432678
RN101,yfcc15m,1.200102719578103,1.0,133.36935424804688,7.56601095199585,0.8668657541275024
RN101,yfcc15m,1.4937589616544857,0.001,30.638263702392578,1.7431141138076782,0.9898380041122437
RN101,yfcc15m,1.4937589616544857,0.0014384498882876629,26.584686279296875,1.4842830896377563,0.9928523898124695
RN101,yfcc15m,1.4937589616544857,0.00206913808111479,32.909629821777344,1.8881640434265137,0.9893661737442017
RN101,yfcc15m,1.4937589616544857,0.002976351441631319,42.63530349731445,2.4800868034362793,0.9825913906097412
RN101,yfcc15m,1.4937589616544857,0.004281332398719396,58.23823547363281,3.4312448501586914,0.9742603302001953
RN101,yfcc15m,1.4937589616544857,0.006158482110660267,70.10343933105469,4.1247124671936035,0.9672129154205322
RN101,yfcc15m,1.4937589616544857,0.008858667904100823,77.46034240722656,4.551827907562256,0.9615435600280762
RN101,yfcc15m,1.4937589616544857,0.012742749857031334,86.0740966796875,5.088341236114502,0.9545172452926636
RN101,yfcc15m,1.4937589616544857,0.018329807108324356,92.00115966796875,5.403498649597168,0.9504531621932983
RN101,yfcc15m,1.4937589616544857,0.026366508987303583,94.66648864746094,5.561624526977539,0.9484793543815613
RN101,yfcc15m,1.4937589616544857,0.0379269019073225,94.25596618652344,5.450891971588135,0.9475996494293213
RN101,yfcc15m,1.4937589616544857,0.05455594781168517,95.593994140625,5.479880332946777,0.9424434900283813
RN101,yfcc15m,1.4937589616544857,0.07847599703514611,96.25233459472656,5.497933864593506,0.937976598739624
RN101,yfcc15m,1.4937589616544857,0.11288378916846883,96.3714599609375,5.479514122009277,0.9355481863021851
RN101,yfcc15m,1.4937589616544857,0.1623776739188721,99.33108520507812,5.657327175140381,0.9286762475967407
RN101,yfcc15m,1.4937589616544857,0.23357214690901212,106.64723205566406,6.053883075714111,0.919971227645874
RN101,yfcc15m,1.4937589616544857,0.3359818286283781,113.98324584960938,6.496006965637207,0.9062639474868774
RN101,yfcc15m,1.4937589616544857,0.4832930238571752,120.15994262695312,6.844750881195068,0.893035352230072
RN101,yfcc15m,1.4937589616544857,0.6951927961775606,128.87249755859375,7.356411933898926,0.8787713050842285
RN101,yfcc15m,1.4937589616544857,1.0,138.6505126953125,7.863868236541748,0.8628315925598145
RN101,yfcc15m,1.8592707100168127,0.001,29.259593963623047,1.6389611959457397,0.9910887479782104
RN101,yfcc15m,1.8592707100168127,0.0014384498882876629,31.475421905517578,1.7672278881072998,0.990154504776001
RN101,yfcc15m,1.8592707100168127,0.00206913808111479,46.49149703979492,2.600980281829834,0.9827489852905273
RN101,yfcc15m,1.8592707100168127,0.002976351441631319,58.93492126464844,3.3531649112701416,0.9751873016357422
RN101,yfcc15m,1.8592707100168127,0.004281332398719396,76.40007019042969,4.383569240570068,0.9632624983787537
RN101,yfcc15m,1.8592707100168127,0.006158482110660267,86.30705261230469,5.0072174072265625,0.9565109014511108
RN101,yfcc15m,1.8592707100168127,0.008858667904100823,91.89909362792969,5.39758825302124,0.9514044523239136
RN101,yfcc15m,1.8592707100168127,0.012742749857031334,94.74488830566406,5.568698406219482,0.9488286972045898
RN101,yfcc15m,1.8592707100168127,0.018329807108324356,91.72245025634766,5.35695743560791,0.9507357478141785
RN101,yfcc15m,1.8592707100168127,0.026366508987303583,91.81346130371094,5.311755180358887,0.9478482604026794
RN101,yfcc15m,1.8592707100168127,0.0379269019073225,97.27424621582031,5.559726715087891,0.9402068853378296
RN101,yfcc15m,1.8592707100168127,0.05455594781168517,101.81922912597656,5.775985240936279,0.9334508776664734
RN101,yfcc15m,1.8592707100168127,0.07847599703514611,104.92686462402344,6.000742435455322,0.9241964817047119
RN101,yfcc15m,1.8592707100168127,0.11288378916846883,115.09611511230469,6.647763729095459,0.913093626499176
RN101,yfcc15m,1.8592707100168127,0.1623776739188721,122.00102233886719,7.063340187072754,0.9045654535293579
RN101,yfcc15m,1.8592707100168127,0.23357214690901212,127.14436340332031,7.346088409423828,0.8989703059196472
RN101,yfcc15m,1.8592707100168127,0.3359818286283781,128.7008819580078,7.427906513214111,0.8923212289810181
RN101,yfcc15m,1.8592707100168127,0.4832930238571752,129.006591796875,7.422176837921143,0.8881024122238159
RN101,yfcc15m,1.8592707100168127,0.6951927961775606,134.10107421875,7.6789937019348145,0.8803462982177734
RN101,yfcc15m,1.8592707100168127,1.0,144.00344848632812,8.133399963378906,0.8645859360694885
RN101,yfcc15m,2.31422047456544,0.001,31.900070190429688,1.7963237762451172,0.9893271327018738
RN101,yfcc15m,2.31422047456544,0.0014384498882876629,35.9654541015625,2.0306687355041504,0.986486554145813
RN101,yfcc15m,2.31422047456544,0.00206913808111479,47.46586608886719,2.679616689682007,0.9805130362510681
RN101,yfcc15m,2.31422047456544,0.002976351441631319,60.08293151855469,3.4409313201904297,0.9730501174926758
RN101,yfcc15m,2.31422047456544,0.004281332398719396,73.99404907226562,4.2529449462890625,0.964730978012085
RN101,yfcc15m,2.31422047456544,0.006158482110660267,85.87324523925781,4.9951372146606445,0.9560701847076416
RN101,yfcc15m,2.31422047456544,0.008858667904100823,91.79034423828125,5.308961868286133,0.950268566608429
RN101,yfcc15m,2.31422047456544,0.012742749857031334,94.12905883789062,5.408737659454346,0.9464876055717468
RN101,yfcc15m,2.31422047456544,0.018329807108324356,98.15589141845703,5.671424388885498,0.9425482749938965
RN101,yfcc15m,2.31422047456544,0.026366508987303583,104.78359985351562,6.056288242340088,0.9332579374313354
RN101,yfcc15m,2.31422047456544,0.0379269019073225,110.01188659667969,6.331679821014404,0.925247311592102
RN101,yfcc15m,2.31422047456544,0.05455594781168517,115.81110382080078,6.712045192718506,0.9183288812637329
RN101,yfcc15m,2.31422047456544,0.07847599703514611,116.77190399169922,6.778985977172852,0.9148238301277161
RN101,yfcc15m,2.31422047456544,0.11288378916846883,122.79989624023438,7.155071258544922,0.9069817662239075
RN101,yfcc15m,2.31422047456544,0.1623776739188721,127.27745056152344,7.416545391082764,0.9013656377792358
RN101,yfcc15m,2.31422047456544,0.23357214690901212,132.54144287109375,7.693723201751709,0.894654393196106
RN101,yfcc15m,2.31422047456544,0.3359818286283781,138.95806884765625,8.040374755859375,0.8849226832389832
RN101,yfcc15m,2.31422047456544,0.4832930238571752,142.059326171875,8.261616706848145,0.877681314945221
RN101,yfcc15m,2.31422047456544,0.6951927961775606,147.06593322753906,8.494600296020508,0.8694088459014893
RN101,yfcc15m,2.31422047456544,1.0,151.2125244140625,8.622654914855957,0.8610272407531738
RN101,yfcc15m,2.8804930750775184,0.001,34.7243766784668,1.9790576696395874,0.9869858026504517
RN101,yfcc15m,2.8804930750775184,0.0014384498882876629,38.9499397277832,2.209623098373413,0.9839551448822021
RN101,yfcc15m,2.8804930750775184,0.00206913808111479,50.61894989013672,2.8539090156555176,0.978145956993103
RN101,yfcc15m,2.8804930750775184,0.002976351441631319,64.02999877929688,3.6583309173583984,0.9683271646499634
RN101,yfcc15m,2.8804930750775184,0.004281332398719396,81.191650390625,4.6562819480896,0.9557713866233826
RN101,yfcc15m,2.8804930750775184,0.006158482110660267,92.1690444946289,5.298529148101807,0.9459216594696045
RN101,yfcc15m,2.8804930750775184,0.008858667904100823,98.52932739257812,5.657409191131592,0.938556432723999
RN101,yfcc15m,2.8804930750775184,0.012742749857031334,103.34295654296875,5.959051132202148,0.933453381061554
RN101,yfcc15m,2.8804930750775184,0.018329807108324356,108.83294677734375,6.327702045440674,0.9287346005439758
RN101,yfcc15m,2.8804930750775184,0.026366508987303583,113.33101654052734,6.602281093597412,0.9243706464767456
RN101,yfcc15m,2.8804930750775184,0.0379269019073225,117.87712097167969,6.896456241607666,0.9195666313171387
RN101,yfcc15m,2.8804930750775184,0.05455594781168517,117.24055480957031,6.894356727600098,0.9211384057998657
RN101,yfcc15m,2.8804930750775184,0.07847599703514611,120.92770385742188,7.139831066131592,0.9148873090744019
RN101,yfcc15m,2.8804930750775184,0.11288378916846883,125.50579833984375,7.432071685791016,0.9085959792137146
RN101,yfcc15m,2.8804930750775184,0.1623776739188721,133.01174926757812,7.921920299530029,0.9000624418258667
RN101,yfcc15m,2.8804930750775184,0.23357214690901212,139.6571044921875,8.354761123657227,0.8920238018035889
RN101,yfcc15m,2.8804930750775184,0.3359818286283781,147.81622314453125,8.908379554748535,0.8808825016021729
RN101,yfcc15m,2.8804930750775184,0.4832930238571752,154.28964233398438,9.330713272094727,0.8741324543952942
RN101,yfcc15m,2.8804930750775184,0.6951927961775606,160.77658081054688,9.706936836242676,0.8674646615982056
RN101,yfcc15m,2.8804930750775184,1.0,167.10647583007812,10.106157302856445,0.856980562210083
RN101,yfcc15m,3.585328384551423,0.001,43.85185241699219,2.5097763538360596,0.9791150093078613
RN101,yfcc15m,3.585328384551423,0.0014384498882876629,48.190956115722656,2.7366294860839844,0.9754487872123718
RN101,yfcc15m,3.585328384551423,0.00206913808111479,59.52345657348633,3.379790782928467,0.9695059061050415
RN101,yfcc15m,3.585328384551423,0.002976351441631319,74.4273452758789,4.280867576599121,0.9586864709854126
RN101,yfcc15m,3.585328384551423,0.004281332398719396,89.36512756347656,5.155496597290039,0.9447069764137268
RN101,yfcc15m,3.585328384551423,0.006158482110660267,97.4970703125,5.612634181976318,0.9376950263977051
RN101,yfcc15m,3.585328384551423,0.008858667904100823,101.85989379882812,5.851147174835205,0.9333604574203491
RN101,yfcc15m,3.585328384551423,0.012742749857031334,103.88756561279297,5.961111068725586,0.9316551685333252
RN101,yfcc15m,3.585328384551423,0.018329807108324356,105.7636489868164,6.098045349121094,0.9304369688034058
RN101,yfcc15m,3.585328384551423,0.026366508987303583,115.06195068359375,6.733665943145752,0.9201188087463379
RN101,yfcc15m,3.585328384551423,0.0379269019073225,118.83380126953125,7.000638008117676,0.9167872071266174
RN101,yfcc15m,3.585328384551423,0.05455594781168517,123.27679443359375,7.326228141784668,0.9106473922729492
RN101,yfcc15m,3.585328384551423,0.07847599703514611,129.30551147460938,7.7313923835754395,0.902758002281189
RN101,yfcc15m,3.585328384551423,0.11288378916846883,135.4801025390625,8.113600730895996,0.8964710831642151
RN101,yfcc15m,3.585328384551423,0.1623776739188721,148.2666473388672,8.933550834655762,0.8834546208381653
RN101,yfcc15m,3.585328384551423,0.23357214690901212,163.07571411132812,9.911108016967773,0.8667187690734863
RN101,yfcc15m,3.585328384551423,0.3359818286283781,171.45587158203125,10.45919132232666,0.8557291030883789
RN101,yfcc15m,3.585328384551423,0.4832930238571752,177.16824340820312,10.746661186218262,0.8478978872299194
RN101,yfcc15m,3.585328384551423,0.6951927961775606,174.987060546875,10.528969764709473,0.8433833718299866
RN101,yfcc15m,3.585328384551423,1.0,172.06712341308594,10.270318031311035,0.8349763751029968
RN101,yfcc15m,4.462631671046175,0.001,42.566795349121094,2.397430419921875,0.9806705117225647
RN101,yfcc15m,4.462631671046175,0.0014384498882876629,52.358375549316406,2.925253391265869,0.971797525882721
RN101,yfcc15m,4.462631671046175,0.00206913808111479,67.63207244873047,3.807609796524048,0.9590635299682617
RN101,yfcc15m,4.462631671046175,0.002976351441631319,85.34451293945312,4.88638973236084,0.9441437125205994
RN101,yfcc15m,4.462631671046175,0.004281332398719396,102.10633850097656,5.893303871154785,0.929202675819397
RN101,yfcc15m,4.462631671046175,0.006158482110660267,115.27273559570312,6.707272529602051,0.9161713719367981
RN101,yfcc15m,4.462631671046175,0.008858667904100823,120.45901489257812,7.027899265289307,0.9106744527816772
RN101,yfcc15m,4.462631671046175,0.012742749857031334,122.75503540039062,7.185136318206787,0.9082909822463989
RN101,yfcc15m,4.462631671046175,0.018329807108324356,123.4150390625,7.242989540100098,0.9087254405021667
RN101,yfcc15m,4.462631671046175,0.026366508987303583,129.09576416015625,7.641247272491455,0.9038126468658447
RN101,yfcc15m,4.462631671046175,0.0379269019073225,130.98501586914062,7.795114994049072,0.9010464549064636
RN101,yfcc15m,4.462631671046175,0.05455594781168517,136.67164611816406,8.189701080322266,0.8939054608345032
RN101,yfcc15m,4.462631671046175,0.07847599703514611,142.81716918945312,8.567893028259277,0.8843840956687927
RN101,yfcc15m,4.462631671046175,0.11288378916846883,149.8946533203125,9.006890296936035,0.8760830163955688
RN101,yfcc15m,4.462631671046175,0.1623776739188721,157.88247680664062,9.501222610473633,0.867134690284729
RN101,yfcc15m,4.462631671046175,0.23357214690901212,161.53773498535156,9.705997467041016,0.8615779876708984
RN101,yfcc15m,4.462631671046175,0.3359818286283781,162.5089874267578,9.73273754119873,0.8564386367797852
RN101,yfcc15m,4.462631671046175,0.4832930238571752,164.1383056640625,9.78333568572998,0.8490036129951477
RN101,yfcc15m,4.462631671046175,0.6951927961775606,160.48631286621094,9.480777740478516,0.8448892831802368
RN101,yfcc15m,4.462631671046175,1.0,152.95944213867188,8.980443954467773,0.8402013778686523
RN101,yfcc15m,5.554604570458625,0.001,48.315982818603516,2.7271759510040283,0.9751046299934387
RN101,yfcc15m,5.554604570458625,0.0014384498882876629,59.08464813232422,3.305994749069214,0.964582085609436
RN101,yfcc15m,5.554604570458625,0.00206913808111479,75.48410034179688,4.278971195220947,0.9490717649459839
RN101,yfcc15m,5.554604570458625,0.002976351441631319,91.43649291992188,5.265979766845703,0.9356178045272827
RN101,yfcc15m,5.554604570458625,0.004281332398719396,104.97306823730469,6.0853424072265625,0.9242606163024902
RN101,yfcc15m,5.554604570458625,0.006158482110660267,115.29951477050781,6.711008548736572,0.9142858386039734
RN101,yfcc15m,5.554604570458625,0.008858667904100823,119.12309265136719,6.944836139678955,0.9110158681869507
RN101,yfcc15m,5.554604570458625,0.012742749857031334,122.13372039794922,7.132881164550781,0.9083926677703857
RN101,yfcc15m,5.554604570458625,0.018329807108324356,122.89473724365234,7.20349645614624,0.907211422920227
RN101,yfcc15m,5.554604570458625,0.026366508987303583,128.1068115234375,7.579329967498779,0.9003841876983643
RN101,yfcc15m,5.554604570458625,0.0379269019073225,132.0338134765625,7.845187187194824,0.8946608304977417
RN101,yfcc15m,5.554604570458625,0.05455594781168517,136.2902069091797,8.118399620056152,0.8896306753158569
RN101,yfcc15m,5.554604570458625,0.07847599703514611,142.4418182373047,8.481266975402832,0.8814041614532471
RN101,yfcc15m,5.554604570458625,0.11288378916846883,148.53758239746094,8.828039169311523,0.872710108757019
RN101,yfcc15m,5.554604570458625,0.1623776739188721,153.6072540283203,9.102701187133789,0.864676296710968
RN101,yfcc15m,5.554604570458625,0.23357214690901212,157.35049438476562,9.288501739501953,0.8557771444320679
RN101,yfcc15m,5.554604570458625,0.3359818286283781,161.76275634765625,9.52384090423584,0.8449058532714844
RN101,yfcc15m,5.554604570458625,0.4832930238571752,157.42759704589844,9.215508460998535,0.8421316742897034
RN101,yfcc15m,5.554604570458625,0.6951927961775606,147.05255126953125,8.526467323303223,0.8419113159179688
RN101,yfcc15m,5.554604570458625,1.0,138.79165649414062,8.008628845214844,0.836206316947937
RN101,yfcc15m,6.913775146252845,0.001,49.61486053466797,2.8262014389038086,0.9738538861274719
RN101,yfcc15m,6.913775146252845,0.0014384498882876629,59.17677307128906,3.3283650875091553,0.9639724493026733
RN101,yfcc15m,6.913775146252845,0.00206913808111479,69.59588623046875,3.9184324741363525,0.9562366604804993
RN101,yfcc15m,6.913775146252845,0.002976351441631319,80.34831237792969,4.603456974029541,0.9487192630767822
RN101,yfcc15m,6.913775146252845,0.004281332398719396,96.02119445800781,5.540288925170898,0.9342361092567444
RN101,yfcc15m,6.913775146252845,0.006158482110660267,107.3628921508789,6.221356391906738,0.9227235317230225
RN101,yfcc15m,6.913775146252845,0.008858667904100823,112.93909454345703,6.554289817810059,0.9169279932975769
RN101,yfcc15m,6.913775146252845,0.012742749857031334,116.12425231933594,6.734432697296143,0.9132407307624817
RN101,yfcc15m,6.913775146252845,0.018329807108324356,117.7393798828125,6.846318244934082,0.9111601114273071
RN101,yfcc15m,6.913775146252845,0.026366508987303583,121.88932800292969,7.153317928314209,0.9066119194030762
RN101,yfcc15m,6.913775146252845,0.0379269019073225,121.48772430419922,7.156239986419678,0.9056093692779541
RN101,yfcc15m,6.913775146252845,0.05455594781168517,126.32466125488281,7.453322410583496,0.8996212482452393
RN101,yfcc15m,6.913775146252845,0.07847599703514611,134.84141540527344,7.939110279083252,0.8872121572494507
RN101,yfcc15m,6.913775146252845,0.11288378916846883,142.258544921875,8.33118724822998,0.8748067617416382
RN101,yfcc15m,6.913775146252845,0.1623776739188721,143.11660766601562,8.316237449645996,0.8687306642532349
RN101,yfcc15m,6.913775146252845,0.23357214690901212,141.44308471679688,8.170958518981934,0.866422712802887
RN101,yfcc15m,6.913775146252845,0.3359818286283781,144.4463653564453,8.339608192443848,0.858198344707489
RN101,yfcc15m,6.913775146252845,0.4832930238571752,144.07513427734375,8.306100845336914,0.8509905338287354
RN101,yfcc15m,6.913775146252845,0.6951927961775606,139.84439086914062,8.04474925994873,0.8445079326629639
RN101,yfcc15m,6.913775146252845,1.0,139.09088134765625,8.011734008789062,0.8276158571243286
RN101,yfcc15m,8.605524689761461,0.001,27.975223541259766,1.5861150026321411,0.9916365146636963
RN101,yfcc15m,8.605524689761461,0.0014384498882876629,45.653480529785156,2.5628204345703125,0.9788433313369751
RN101,yfcc15m,8.605524689761461,0.00206913808111479,60.915428161621094,3.427013635635376,0.9657413363456726
RN101,yfcc15m,8.605524689761461,0.002976351441631319,70.917724609375,4.032158374786377,0.9586796164512634
RN101,yfcc15m,8.605524689761461,0.004281332398719396,85.89547729492188,4.930378437042236,0.9456956386566162
RN101,yfcc15m,8.605524689761461,0.006158482110660267,95.84648132324219,5.524348258972168,0.9374043941497803
RN101,yfcc15m,8.605524689761461,0.008858667904100823,99.87681579589844,5.760611534118652,0.9331626892089844
RN101,yfcc15m,8.605524689761461,0.012742749857031334,102.29710388183594,5.8912835121154785,0.9300700426101685
RN101,yfcc15m,8.605524689761461,0.018329807108324356,105.11396789550781,6.064669609069824,0.9259328842163086
RN101,yfcc15m,8.605524689761461,0.026366508987303583,109.51524353027344,6.3466477394104,0.9190959334373474
RN101,yfcc15m,8.605524689761461,0.0379269019073225,114.05626678466797,6.616706848144531,0.9123439788818359
RN101,yfcc15m,8.605524689761461,0.05455594781168517,120.61150360107422,7.0004987716674805,0.9033013582229614
RN101,yfcc15m,8.605524689761461,0.07847599703514611,130.88107299804688,7.649888515472412,0.8881704807281494
RN101,yfcc15m,8.605524689761461,0.11288378916846883,136.75006103515625,8.014816284179688,0.8754945993423462
RN101,yfcc15m,8.605524689761461,0.1623776739188721,143.33831787109375,8.396256446838379,0.8628870248794556
RN101,yfcc15m,8.605524689761461,0.23357214690901212,145.51663208007812,8.488064765930176,0.8570563793182373
RN101,yfcc15m,8.605524689761461,0.3359818286283781,142.78907775878906,8.244901657104492,0.853256106376648
RN101,yfcc15m,8.605524689761461,0.4832930238571752,138.80361938476562,7.955193042755127,0.8500181436538696
RN101,yfcc15m,8.605524689761461,0.6951927961775606,136.2438507080078,7.7903947830200195,0.8429899215698242
RN101,yfcc15m,8.605524689761461,1.0,133.6492156982422,7.666316032409668,0.8347760438919067
RN101,yfcc15m,10.711232809795778,0.001,14.507598876953125,0.8052769899368286,0.9978513717651367
RN101,yfcc15m,10.711232809795778,0.0014384498882876629,21.189468383789062,1.180060625076294,0.9954236745834351
RN101,yfcc15m,10.711232809795778,0.00206913808111479,31.550418853759766,1.7639881372451782,0.9901208877563477
RN101,yfcc15m,10.711232809795778,0.002976351441631319,44.012168884277344,2.501224994659424,0.9817662835121155
