sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,4347.77734375,11.287870407104492,0.9975050687789917
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,4712.349609375,12.05578899383545,0.9971547722816467
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,5025.83203125,12.681228637695312,0.9968520402908325
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,5609.46728515625,13.939824104309082,0.9961973428726196
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,6111.634765625,15.07413101196289,0.9955533742904663
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,6997.26708984375,16.903804779052734,0.9944096207618713
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,7969.0595703125,18.864328384399414,0.9930375814437866
sam_vit_b_01ec64,0.09164903554162177,0.5,8854.98046875,20.71509552001953,0.9916043877601624
sam_vit_b_01ec64,0.11678607345450605,0.01,1324.7843017578125,4.253055095672607,0.9996465444564819
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,1468.365478515625,4.614352226257324,0.9995839595794678
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,1701.75390625,5.076418399810791,0.999496579170227
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,1972.049560546875,5.685819625854492,0.99936842918396
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,2395.21826171875,6.589119911193848,0.999151885509491
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,2571.63623046875,6.734758377075195,0.999113917350769
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,2834.94189453125,7.1919965744018555,0.9989895820617676
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,3211.029541015625,8.026577949523926,0.9987415075302124
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,3503.32568359375,8.726066589355469,0.998512864112854
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,3574.56689453125,8.715531349182129,0.9985163807868958
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,3887.96875,9.350526809692383,0.9982924461364746
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,4130.8037109375,9.850273132324219,0.9981051683425903
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,4434.4248046875,10.390851020812988,0.997891902923584
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,4647.41259765625,10.75713062286377,0.9977408647537231
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,4992.79931640625,11.38299560546875,0.9974703788757324
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,5423.29638671875,12.353351593017578,0.9970211982727051
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,6111.55078125,13.88840389251709,0.9962356686592102
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,6694.8505859375,15.163915634155273,0.9955124855041504
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,7295.74267578125,16.514026641845703,0.9946777820587158
sam_vit_b_01ec64,0.11678607345450605,0.5,7997.76513671875,17.88870620727539,0.993755042552948
sam_vit_b_01ec64,0.14881757208156587,0.01,1271.0941162109375,4.215487957000732,0.9996544122695923
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1379.369384765625,4.532110214233398,0.9996005296707153
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1591.0753173828125,5.13643741607666,0.9994868636131287
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1801.7457275390625,5.760064125061035,0.9993548393249512
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,1750.38916015625,5.362175464630127,0.9994408488273621
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,1726.74853515625,5.193459987640381,0.9994754791259766
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,1775.9786376953125,5.219761848449707,0.9994701147079468
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,1959.197265625,5.687664985656738,0.9993709325790405
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,2181.763427734375,6.133824348449707,0.9992683529853821
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,2323.578125,6.314842700958252,0.9992245435714722
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,2711.50244140625,7.223594665527344,0.9989855289459229
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,2981.330078125,7.757054805755615,0.9988301992416382
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,3247.666015625,8.215421676635742,0.9986878633499146
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,3683.42138671875,9.254409790039062,0.9983351230621338
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,4017.8515625,10.035821914672852,0.9980422258377075
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,4507.18505859375,11.138777732849121,0.9975883960723877
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,5029.666015625,12.276755332946777,0.9970705509185791
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,5713.78173828125,13.679683685302734,0.9963629841804504
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,6347.05712890625,15.004947662353516,0.9956238269805908
sam_vit_b_01ec64,0.14881757208156587,0.5,7258.6923828125,16.948436737060547,0.9944166541099548
sam_vit_b_01ec64,0.18963450953661246,0.01,1626.299072265625,4.8729705810546875,0.9995378851890564
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,1838.74267578125,5.351912975311279,0.9994427561759949
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1975.1527099609375,5.574593544006348,0.9993953704833984
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,2184.7490234375,6.043006896972656,0.9992895126342773
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,2407.61181640625,6.494311332702637,0.9991794228553772
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,2533.172119140625,6.667791843414307,0.9991350173950195
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,2608.386474609375,6.603442668914795,0.9991515874862671
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,2634.0830078125,6.513276100158691,0.9991747140884399
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,2836.38818359375,6.937899589538574,0.9990634918212891
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,3031.803466796875,7.1798176765441895,0.998997151851654
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,3351.9541015625,7.709792613983154,0.9988437294960022
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,3558.923095703125,8.02547550201416,0.9987469911575317
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,3784.7373046875,8.494039535522461,0.9985964298248291
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,4108.8212890625,9.20742130279541,0.9983508586883545
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,4387.8310546875,9.819095611572266,0.9981245398521423
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,4808.0771484375,10.61569595336914,0.9978079199790955
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,5132.5380859375,11.334341049194336,0.9975007176399231
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,5671.22265625,12.534753799438477,0.9969437122344971
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,6140.9736328125,13.530404090881348,0.9964385032653809
sam_vit_b_01ec64,0.18963450953661246,0.5,6760.611328125,14.819247245788574,0.9957274794578552
sam_vit_b_01ec64,0.24164651192858758,0.01,1825.415283203125,4.56718635559082,0.9995956420898438
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1921.026123046875,4.73718786239624,0.9995648860931396
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,2025.04296875,4.8991498947143555,0.9995347261428833
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,2190.4111328125,5.232234477996826,0.9994692802429199
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2342.600830078125,5.503167629241943,0.9994128942489624
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,2484.62109375,5.798539638519287,0.9993481040000916
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,2612.641357421875,5.972809791564941,0.9993083477020264
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,2742.35205078125,6.195814609527588,0.9992557764053345
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,2868.9287109375,6.414605140686035,0.9992022514343262
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,3072.224609375,6.863064289093018,0.999086856842041
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,3272.52734375,7.340180397033691,0.998955488204956
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,3619.2138671875,8.134078979492188,0.9987173080444336
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,3802.6435546875,8.513833045959473,0.9985947012901306
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,4047.6396484375,9.051703453063965,0.9984116554260254
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,4412.029296875,9.802919387817383,0.9981369972229004
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,4735.392578125,10.548274040222168,0.9978427886962891
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,5109.45361328125,11.329846382141113,0.9975113868713379
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,5492.4990234375,12.15768051147461,0.9971341490745544
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,6079.931640625,13.422651290893555,0.9965064525604248
sam_vit_b_01ec64,0.24164651192858758,0.5,6624.5673828125,14.633123397827148,0.9958474636077881
sam_vit_b_01ec64,0.30792410553301297,0.01,865.1912231445312,2.3967039585113525,0.9998890161514282
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,926.1201171875,2.4873454570770264,0.9998804330825806
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,1043.5142822265625,2.7321109771728516,0.9998555779457092
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,1148.9384765625,2.8483593463897705,0.9998431205749512
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,1285.029296875,3.0551469326019287,0.9998195767402649
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,1456.1937255859375,3.3550000190734863,0.9997823238372803
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,1642.751708984375,3.7294790744781494,0.9997310042381287
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,1711.1923828125,3.769178628921509,0.9997252225875854
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,1866.7093505859375,4.043426990509033,0.9996837377548218
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,2073.873291015625,4.519640922546387,0.9996050000190735
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,2332.411865234375,5.044891834259033,0.9995077252388
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,2497.58203125,5.33186674118042,0.9994500279426575
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,2772.67333984375,5.982741832733154,0.9993076324462891
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,2951.28564453125,6.369183540344238,0.9992151260375977
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,3195.89794921875,6.854281425476074,0.9990910887718201
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,3567.331298828125,7.598606586456299,0.9988828897476196
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,3913.03857421875,8.374178886413574,0.998643159866333
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,4273.04541015625,9.138982772827148,0.9983838796615601
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,4661.0595703125,10.06058406829834,0.9980413913726807
sam_vit_b_01ec64,0.30792410553301297,0.5,5158.349609375,11.193599700927734,0.997575044631958
sam_vit_b_01ec64,0.3923799851757305,0.01,1267.945068359375,3.439910650253296,0.9997704029083252
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1394.98974609375,3.6443703174591064,0.999742329120636
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1503.2701416015625,3.8711297512054443,0.9997091889381409
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1583.75390625,3.9758715629577637,0.9996932744979858
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1612.47509765625,4.002107620239258,0.9996892213821411
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,1696.1025390625,4.195932865142822,0.999658465385437
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,1851.0908203125,4.497706413269043,0.999607503414154
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2021.4541015625,4.840545177459717,0.9995453357696533
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2119.57080078125,4.9431610107421875,0.9995258450508118
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,2225.96728515625,5.146643161773682,0.9994860887527466
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,2347.02978515625,5.359828948974609,0.9994425773620605
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,2474.61376953125,5.620175361633301,0.9993871450424194
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,2618.13232421875,5.9217448234558105,0.9993196129798889
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,2776.6337890625,6.240292549133301,0.9992444515228271
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,3037.984619140625,6.843310356140137,0.999091386795044
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,3336.743408203125,7.378361701965332,0.9989436864852905
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,3588.482666015625,7.936593532562256,0.9987776279449463
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,3893.38427734375,8.543102264404297,0.9985836148262024
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,4185.0732421875,9.15160846710205,0.9983746409416199
sam_vit_b_01ec64,0.3923799851757305,0.5,4683.712890625,10.24485969543457,0.9979629516601562
sam_vit_b_01ec64,0.5,0.01,728.1773681640625,1.9994789361953735,0.999922513961792
sam_vit_b_01ec64,0.5,0.012286253559934778,785.1627807617188,2.186631917953491,0.9999073147773743
sam_vit_b_01ec64,0.5,0.015095202653900994,825.5615234375,2.267537832260132,0.9999003410339355
sam_vit_b_01ec64,0.5,0.018546348734442802,877.17041015625,2.4325668811798096,0.9998853206634521
sam_vit_b_01ec64,0.5,0.022786514316233974,949.7353515625,2.5883402824401855,0.9998701214790344
sam_vit_b_01ec64,0.5,0.027996089263633433,1021.0823364257812,2.6816444396972656,0.9998606443405151
sam_vit_b_01ec64,0.5,0.034396705137956805,1136.865478515625,2.91123628616333,0.999835729598999
sam_vit_b_01ec64,0.5,0.04226066409512487,1209.6507568359375,3.025893449783325,0.9998224377632141
sam_vit_b_01ec64,0.5,0.051922523468393586,1279.003173828125,3.066791296005249,0.9998177289962769
sam_vit_b_01ec64,0.5,0.06379332888043475,1406.042236328125,3.301847219467163,0.9997886419296265
sam_vit_b_01ec64,0.5,0.07837810140573315,1516.912841796875,3.5148115158081055,0.9997605085372925
sam_vit_b_01ec64,0.5,0.09629732274171175,1649.959228515625,3.78891921043396,0.9997216463088989
sam_vit_b_01ec64,0.5,0.11831333243475442,1748.3857421875,3.989020586013794,0.9996915459632874
sam_vit_b_01ec64,0.5,0.14536276018142485,1882.1328125,4.321358680725098,0.9996379613876343
sam_vit_b_01ec64,0.5,0.17859637297609765,2065.18359375,4.69463586807251,0.9995726943016052
sam_vit_b_01ec64,0.5,0.2194280323269018,2346.57177734375,5.339681148529053,0.999447226524353
sam_vit_b_01ec64,0.5,0.2695948443325881,2588.235595703125,5.8742356300354,0.9993308782577515
sam_vit_b_01ec64,0.5,0.33123106159213234,2854.033203125,6.465775489807129,0.9991892576217651
sam_vit_b_01ec64,0.5,0.40695888096473093,3327.368896484375,7.638321876525879,0.9988685250282288
sam_vit_b_01ec64,0.5,0.5,4242.61474609375,9.993980407714844,0.9980627298355103
sam_vit_l_0b3195,0.004999999999999999,0.01,12673.6513671875,31.80756187438965,0.9836378693580627
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,14747.26953125,35.47319030761719,0.9796381592750549
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,14367.3203125,33.969688415527344,0.9813329577445984
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,16804.9140625,38.84531021118164,0.9755709767341614
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,16914.50390625,39.12821960449219,0.9752103090286255
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,19161.87109375,43.72985076904297,0.9690122604370117
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,21532.01171875,47.95564651489258,0.9626938700675964
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,22418.787109375,49.09593200683594,0.9609023332595825
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,22303.533203125,48.72651672363281,0.9615072011947632
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,24153.947265625,50.95378875732422,0.9578834772109985
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,23375.921875,48.80609130859375,0.9613963961601257
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,25473.654296875,51.89558029174805,0.9563109874725342
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,25307.109375,50.818153381347656,0.9581378102302551
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,25906.984375,50.619903564453125,0.9584667086601257
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,27565.62890625,53.16199493408203,0.9541578888893127
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,28400.8671875,54.491214752197266,0.9518362283706665
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,28139.509765625,52.84148025512695,0.95476233959198
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,30256.53125,56.337425231933594,0.9485377669334412
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,30799.328125,56.61252975463867,0.9480487704277039
sam_vit_l_0b3195,0.004999999999999999,0.5,31995.63671875,58.089691162109375,0.9453038573265076
sam_vit_l_0b3195,0.006371374928515666,0.01,6970.376953125,21.284761428833008,0.9926759600639343
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,8398.2421875,23.356529235839844,0.9911800026893616
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,9185.12109375,23.08696937561035,0.9913799166679382
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,9646.5849609375,26.27524185180664,0.9888333082199097
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,13532.107421875,32.94829559326172,0.9824173450469971
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,15953.22265625,38.07489776611328,0.9764997363090515
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,14974.41796875,36.11749267578125,0.9788666367530823
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,17097.435546875,40.38139724731445,0.9735696911811829
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,17092.8125,39.11766815185547,0.9752070903778076
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,18812.48828125,41.165504455566406,0.9725333452224731
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,19206.548828125,41.325687408447266,0.9723185300827026
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,19785.595703125,42.197452545166016,0.971140444278717
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,21202.515625,43.21269607543945,0.9697259664535522
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,21686.19921875,43.073387145996094,0.969920814037323
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,22141.29296875,43.822086334228516,0.9688664078712463
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,22318.09765625,43.71989822387695,0.9690260887145996
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,23363.19140625,44.92193603515625,0.9672979712486267
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,24316.96875,45.94587326049805,0.9657964706420898
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,25662.525390625,47.98805236816406,0.9626777172088623
sam_vit_l_0b3195,0.006371374928515666,0.5,26769.3828125,49.485809326171875,0.9603135585784912
sam_vit_l_0b3195,0.008118883695943603,0.01,2747.862548828125,10.707783699035645,0.9981510639190674
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,4189.544921875,14.616122245788574,0.996553897857666
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,4849.1845703125,17.12525749206543,0.9952686429023743
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,6591.42138671875,21.329933166503906,0.9926562905311584
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,8736.4794921875,26.244342803955078,0.9888744950294495
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,11169.966796875,31.602806091308594,0.9838558435440063
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,12442.23828125,34.451698303222656,0.9808086156845093
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,11805.5234375,32.897552490234375,0.9825111627578735
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,13890.7900390625,35.77046585083008,0.9793134331703186
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,12829.65625,32.505855560302734,0.9829242825508118
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,13676.408203125,32.80728530883789,0.9826057553291321
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,16374.74609375,36.810203552246094,0.9780886173248291
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,16728.8359375,36.840660095214844,0.978056788444519
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,17361.74609375,36.64138412475586,0.9782944917678833
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,18918.81640625,39.73356628417969,0.9744680523872375
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,18410.267578125,37.371944427490234,0.9774215817451477
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,19856.13671875,40.04885482788086,0.9740672707557678
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,20119.5,39.36529541015625,0.9749559760093689
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,21416.5625,41.302040100097656,0.972427248954773
sam_vit_l_0b3195,0.008118883695943603,0.5,22378.5234375,42.71331787109375,0.9705126285552979
sam_vit_l_0b3195,0.010345690405573949,0.01,4912.919921875,16.519304275512695,0.9956018328666687
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,5689.28515625,18.39097023010254,0.9945479035377502
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,7973.875,23.642837524414062,0.9909837245941162
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,8388.609375,24.95259666442871,0.9899564981460571
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,10810.546875,31.249637603759766,0.984232485294342
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,12526.25390625,34.461612701416016,0.9808183312416077
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,12063.03515625,32.024024963378906,0.9834451675415039
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,13480.6630859375,34.78196334838867,0.9804645776748657
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,13216.1328125,32.83383560180664,0.9825978875160217
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,14760.0400390625,35.091400146484375,0.9801178574562073
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,15613.09765625,35.446041107177734,0.9797102212905884
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,17046.671875,37.5686149597168,0.9772032499313354
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,16812.828125,36.10871124267578,0.9789450168609619
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,17993.0703125,38.01724624633789,0.976652204990387
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,19314.935546875,39.2496223449707,0.9751158952713013
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,19340.78515625,37.820343017578125,0.9769042134284973
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,21198.2890625,41.1767463684082,0.9726138710975647
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,22252.845703125,42.03264236450195,0.9714623689651489
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,22604.666015625,42.48029708862305,0.970863938331604
sam_vit_l_0b3195,0.010345690405573949,0.5,24024.083984375,43.811492919921875,0.9690103530883789
sam_vit_l_0b3195,0.01318325449365179,0.01,8862.017578125,24.76375389099121,0.9901228547096252
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,9357.697265625,25.728219985961914,0.9893367290496826
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,10807.6484375,28.590085983276367,0.9868281483650208
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,10976.716796875,30.24019432067871,0.9852619171142578
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,13785.283203125,36.28379821777344,0.9787667989730835
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,14160.162109375,36.33510971069336,0.97870934009552
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,13153.94921875,33.765865325927734,0.9816232919692993
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,14651.173828125,35.931705474853516,0.9791805148124695
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,14440.634765625,34.742462158203125,0.9805387258529663
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,16336.38671875,37.43675994873047,0.9773932695388794
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,16858.4609375,37.25637435913086,0.9776158332824707
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,17618.0390625,37.57804870605469,0.9772214293479919
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,19244.064453125,40.47401428222656,0.9735623002052307
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,19354.5234375,40.150020599365234,0.9739931225776672
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,18512.2265625,37.611473083496094,0.9771925210952759
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,19414.4296875,38.68526077270508,0.9758703112602234
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,19918.34765625,39.07653045654297,0.9753815531730652
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,21163.27734375,41.21929168701172,0.9726055264472961
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,21628.4609375,41.496665954589844,0.9722445011138916
sam_vit_l_0b3195,0.01318325449365179,0.5,23475.08984375,44.06047058105469,0.9687014222145081
sam_vit_l_0b3195,0.016799091431418903,0.01,6118.05126953125,21.82159996032715,0.9923319816589355
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,7105.57177734375,24.363073348999023,0.9904394149780273
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,8777.83203125,28.245325088500977,0.9871419668197632
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,9381.6953125,29.246728897094727,0.9862128496170044
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,10458.330078125,30.892499923706055,0.9846169948577881
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,9840.0673828125,28.07860565185547,0.9872968196868896
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,11663.638671875,32.65140151977539,0.9828112721443176
