sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,8141.736328125,16.7623233795166,0.9944637417793274
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,8599.568359375,17.463882446289062,0.9939932227134705
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,9174.123046875,18.583866119384766,0.9931996464729309
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,9769.908203125,19.608325958251953,0.992431640625
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,10676.525390625,21.34027099609375,0.9910405278205872
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,11702.724609375,23.295015335083008,0.9893313050270081
sam_vit_b_01ec64,0.09164903554162177,0.5,12803.111328125,25.34357261657715,0.98737633228302
sam_vit_b_01ec64,0.11678607345450605,0.01,3167.61474609375,7.396836280822754,0.9989243745803833
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,3636.559326171875,8.298930168151855,0.9986459612846375
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,4377.73046875,9.589092254638672,0.998192548751831
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,4856.4443359375,10.35238265991211,0.9978934526443481
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,5100.01806640625,10.812041282653809,0.9977022409439087
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,5252.23583984375,10.930002212524414,0.9976520538330078
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,5652.16259765625,11.584710121154785,0.9973626136779785
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,5686.9140625,11.392561912536621,0.9974496364593506
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,5876.498046875,11.671253204345703,0.9973235130310059
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,6355.16015625,12.680814743041992,0.9968410134315491
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,6628.23828125,13.05153751373291,0.9966536164283752
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,7006.2568359375,13.653182983398438,0.9963395595550537
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,7402.1298828125,14.469313621520996,0.9958898425102234
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,7952.927734375,15.411346435546875,0.995337188243866
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,8438.73046875,16.240060806274414,0.9948242902755737
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,9041.2587890625,17.376083374023438,0.9940765500068665
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,9699.818359375,18.630504608154297,0.9931931495666504
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,10652.5205078125,20.365013122558594,0.9918704628944397
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,11653.1201171875,22.361507415771484,0.9902009963989258
sam_vit_b_01ec64,0.11678607345450605,0.5,12748.31640625,24.532573699951172,0.9882068634033203
sam_vit_b_01ec64,0.14881757208156587,0.01,3471.0830078125,8.905014991760254,0.9984526634216309
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,3932.256591796875,9.885507583618164,0.9980932474136353
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,4453.30078125,10.820223808288574,0.9977154731750488
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,4992.80908203125,11.924497604370117,0.9972254633903503
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,5365.3740234375,12.633720397949219,0.9968855977058411
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,5645.4091796875,13.136373519897461,0.9966333508491516
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,5951.9912109375,13.69268798828125,0.9963418245315552
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,6259.466796875,14.251998901367188,0.9960370659828186
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,6455.669921875,14.540396690368652,0.9958757162094116
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,6565.3779296875,14.744626998901367,0.9957589507102966
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,6852.58447265625,15.245718002319336,0.9954668283462524
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,7364.7109375,16.199792861938477,0.9948815107345581
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,7691.48388671875,16.435264587402344,0.9947319626808167
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,8294.3251953125,17.48676109313965,0.9940377473831177
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,8893.0546875,18.447460174560547,0.9933662414550781
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,9534.1328125,19.557371139526367,0.9925457239151001
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,10273.1923828125,20.764995574951172,0.9916002750396729
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,11285.162109375,22.517818450927734,0.9901252388954163
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,11959.7890625,23.701662063598633,0.9890623092651367
sam_vit_b_01ec64,0.14881757208156587,0.5,12887.033203125,25.35192108154297,0.9874853491783142
sam_vit_b_01ec64,0.18963450953661246,0.01,5107.90576171875,10.751180648803711,0.9977469444274902
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,5555.32763671875,11.43963623046875,0.9974493980407715
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,6015.7607421875,12.085192680358887,0.997153639793396
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,6372.22802734375,12.674346923828125,0.9968693256378174
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,6741.02978515625,13.390474319458008,0.9965057373046875
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,7143.4287109375,14.027544021606445,0.9961654543876648
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,7642.48291015625,14.85356616973877,0.9957011938095093
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,7693.5087890625,14.80357551574707,0.9957307577133179
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,7693.7275390625,14.5614595413208,0.9958691596984863
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,7877.4931640625,14.761244773864746,0.9957561492919922
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,7917.91357421875,14.661850929260254,0.995813250541687
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,8273.0703125,15.278602600097656,0.9954549074172974
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,8776.701171875,16.235193252563477,0.9948685765266418
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,9134.845703125,16.759963989257812,0.9945326447486877
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,9386.712890625,17.054969787597656,0.9943395853042603
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,10000.08203125,17.966812133789062,0.9937194585800171
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,10464.029296875,18.79772186279297,0.9931272268295288
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,11273.5732421875,20.12782859802246,0.9921228885650635
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,11826.970703125,20.958410263061523,0.9914606809616089
sam_vit_b_01ec64,0.18963450953661246,0.5,12674.310546875,22.320711135864258,0.9903162121772766
sam_vit_b_01ec64,0.24164651192858758,0.01,2519.7958984375,6.239995002746582,0.9992442727088928
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,2779.966796875,6.576929569244385,0.9991605281829834
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,3145.07958984375,7.187816143035889,0.9989974498748779
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,3427.028076171875,7.655428409576416,0.9988628625869751
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,3656.5439453125,8.07236385345459,0.9987358450889587
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,3783.644775390625,8.253239631652832,0.9986785054206848
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,4288.9345703125,9.094987869262695,0.9983952045440674
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,4412.251953125,9.190547943115234,0.9983612895011902
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,4752.6728515625,9.744126319885254,0.9981582760810852
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,5070.2802734375,10.212013244628906,0.9979770183563232
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,5482.1162109375,10.831709861755371,0.9977244734764099
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,5920.3466796875,11.601945877075195,0.9973896741867065
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,6384.2392578125,12.353745460510254,0.9970403909683228
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,6942.548828125,13.30088996887207,0.9965697526931763
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,7458.1376953125,14.185510635375977,0.9960982799530029
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,8128.4873046875,15.39395523071289,0.9954062700271606
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,8893.490234375,16.7626895904541,0.9945530891418457
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,9385.3046875,17.76022720336914,0.9938861131668091
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,10145.9423828125,19.09951400756836,0.9929287433624268
sam_vit_b_01ec64,0.24164651192858758,0.5,11397.767578125,21.38112449645996,0.9911369681358337
sam_vit_b_01ec64,0.30792410553301297,0.01,2817.415771484375,6.736698150634766,0.9991227388381958
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,2991.74609375,6.898902893066406,0.9990800619125366
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,3071.817626953125,6.987368106842041,0.9990562796592712
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,3152.001708984375,7.136330604553223,0.9990156888961792
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,3256.989501953125,7.127704620361328,0.999018132686615
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,3364.643798828125,7.2117919921875,0.9989947080612183
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,3785.012451171875,8.06342601776123,0.9987432360649109
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,3836.6953125,8.054916381835938,0.9987459182739258
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,3932.778076171875,8.18859577178955,0.9987040162086487
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,4128.494140625,8.58762264251709,0.9985747933387756
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,4494.951171875,9.159255027770996,0.998378574848175
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,4779.595703125,9.759952545166016,0.9981592893600464
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,5166.44140625,10.524497032165527,0.99785977602005
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,5635.8134765625,11.407357215881348,0.997485876083374
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,6135.158203125,12.24537181854248,0.9971028566360474
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,6763.89013671875,13.385868072509766,0.996537983417511
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,7393.98193359375,14.578879356384277,0.9958929419517517
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,8077.08203125,15.853595733642578,0.9951432943344116
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,8830.9326171875,17.34510612487793,0.9941855669021606
sam_vit_b_01ec64,0.30792410553301297,0.5,9908.02734375,19.4617977142334,0.9926782846450806
sam_vit_b_01ec64,0.3923799851757305,0.01,2400.845947265625,6.154839038848877,0.9992685317993164
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,2698.47021484375,6.733943939208984,0.9991245269775391
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,2892.402099609375,7.066672325134277,0.9990358948707581
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,2954.559814453125,6.899901866912842,0.9990808963775635
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,2997.83349609375,6.831307411193848,0.9990990161895752
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,3315.724853515625,7.574390888214111,0.9988923072814941
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,3532.5234375,7.90696907043457,0.9987928867340088
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,3539.43896484375,7.80967903137207,0.9988224506378174
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,3610.32177734375,7.840863227844238,0.9988129734992981
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,3879.869140625,8.301627159118652,0.9986693263053894
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,4167.8173828125,8.7302885055542,0.9985284805297852
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,4410.0693359375,9.061793327331543,0.9984146356582642
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,4834.00390625,9.76038646697998,0.9981606602668762
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,5185.60791015625,10.31567096710205,0.9979454278945923
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,5559.4833984375,10.9046630859375,0.9977041482925415
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,6055.13232421875,11.680795669555664,0.9973655939102173
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,6512.7890625,12.518717765808105,0.9969737529754639
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,7220.712890625,13.859305381774902,0.9962905645370483
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,7878.955078125,15.072870254516602,0.9956115484237671
sam_vit_b_01ec64,0.3923799851757305,0.5,8994.0439453125,17.164037704467773,0.9943081736564636
sam_vit_b_01ec64,0.5,0.01,1675.400390625,3.753814697265625,0.9997276067733765
sam_vit_b_01ec64,0.5,0.012286253559934778,1982.114990234375,4.319022178649902,0.9996394515037537
sam_vit_b_01ec64,0.5,0.015095202653900994,2204.22900390625,4.657864093780518,0.9995806813240051
sam_vit_b_01ec64,0.5,0.018546348734442802,2412.81689453125,5.042849540710449,0.9995085000991821
sam_vit_b_01ec64,0.5,0.022786514316233974,2622.937255859375,5.398683547973633,0.999436616897583
sam_vit_b_01ec64,0.5,0.027996089263633433,2795.92724609375,5.589728832244873,0.9993960857391357
sam_vit_b_01ec64,0.5,0.034396705137956805,2900.6435546875,5.68974494934082,0.9993743300437927
sam_vit_b_01ec64,0.5,0.04226066409512487,3015.59130859375,5.810801982879639,0.9993472695350647
sam_vit_b_01ec64,0.5,0.051922523468393586,3075.3603515625,5.862091541290283,0.9993357062339783
sam_vit_b_01ec64,0.5,0.06379332888043475,3197.470703125,6.045090675354004,0.9992936253547668
sam_vit_b_01ec64,0.5,0.07837810140573315,3460.35546875,6.57244873046875,0.9991649985313416
sam_vit_b_01ec64,0.5,0.09629732274171175,3735.846923828125,7.033272743225098,0.9990437626838684
sam_vit_b_01ec64,0.5,0.11831333243475442,4161.552734375,7.769737243652344,0.9988330602645874
sam_vit_b_01ec64,0.5,0.14536276018142485,4533.185546875,8.467062950134277,0.9986141920089722
sam_vit_b_01ec64,0.5,0.17859637297609765,4860.75537109375,9.067890167236328,0.9984104037284851
sam_vit_b_01ec64,0.5,0.2194280323269018,5147.5654296875,9.623601913452148,0.9982094168663025
sam_vit_b_01ec64,0.5,0.2695948443325881,5613.6220703125,10.51475715637207,0.9978623390197754
sam_vit_b_01ec64,0.5,0.33123106159213234,6132.86181640625,11.56254768371582,0.9974148273468018
sam_vit_b_01ec64,0.5,0.40695888096473093,6580.9814453125,12.431439399719238,0.9970113635063171
sam_vit_b_01ec64,0.5,0.5,7429.7705078125,14.243597984313965,0.9960759878158569
sam_vit_l_0b3195,0.004999999999999999,0.01,13915.912109375,34.358489990234375,0.9810534715652466
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,16041.71484375,35.985530853271484,0.9792143106460571
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,18000.560546875,38.352394104003906,0.9763880968093872
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,19130.830078125,39.7586669921875,0.9746261835098267
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,21797.099609375,44.302398681640625,0.9684710502624512
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,25269.37890625,50.1142578125,0.9595927596092224
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,25996.73828125,50.79726028442383,0.9584925770759583
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,28224.908203125,53.37492370605469,0.9541581273078918
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,30110.68359375,56.3137321472168,0.9489257335662842
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,32302.775390625,58.669795989990234,0.944538950920105
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,34083.1328125,60.640220642089844,0.9407516121864319
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,36002.05078125,62.56354904174805,0.9368997812271118
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,37734.4453125,64.52706146240234,0.9328737258911133
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,38315.3515625,65.21186065673828,0.931471586227417
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,39369.83203125,65.73321533203125,0.9303641319274902
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,40945.984375,67.48672485351562,0.9266390204429626
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,42113.046875,68.43849182128906,0.924550473690033
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,43008.34375,69.52880096435547,0.9221488237380981
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,44638.8515625,71.43511962890625,0.9178398251533508
sam_vit_l_0b3195,0.004999999999999999,0.5,47272.953125,74.63951110839844,0.9102824926376343
sam_vit_l_0b3195,0.006371374928515666,0.01,11488.7802734375,28.142425537109375,0.9873110055923462
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,12495.107421875,30.212596893310547,0.9853725433349609
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,12948.705078125,31.098495483398438,0.9845016002655029
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,13968.982421875,33.50614929199219,0.9820065498352051
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,16672.69140625,38.75141906738281,0.9759058356285095
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,17891.9140625,41.522377014160156,0.9723219871520996
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,19223.7578125,43.66401290893555,0.9693823456764221
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,21178.25390625,46.45458221435547,0.9653152227401733
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,23547.576171875,48.848323822021484,0.9616378545761108
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,25295.359375,51.38566589355469,0.9575278759002686
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,26934.1953125,53.21465301513672,0.9544338583946228
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,27129.1484375,51.89271926879883,0.956699550151825
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,29917.36328125,56.000450134277344,0.9495346546173096
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,29781.814453125,54.781227111816406,0.9517394304275513
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,30827.3984375,55.25304412841797,0.9509174227714539
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,32786.63671875,57.9541015625,0.9459639191627502
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,32951.078125,57.412384033203125,0.9470270276069641
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,35207.95703125,60.48667907714844,0.9411648511886597
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,35556.5390625,60.24891662597656,0.9416588544845581
sam_vit_l_0b3195,0.006371374928515666,0.5,39807.00390625,65.77637481689453,0.9304213523864746
sam_vit_l_0b3195,0.008118883695943603,0.01,7705.21435546875,22.935800552368164,0.99158775806427
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,8005.1015625,23.2019100189209,0.9913920760154724
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,8209.7724609375,23.212072372436523,0.9913841485977173
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,11019.59375,30.32143211364746,0.9852849245071411
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,14519.7880859375,36.95821762084961,0.978106677532196
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,16994.5234375,40.196441650390625,0.9740910530090332
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,18699.658203125,42.15948486328125,0.9714967608451843
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,21972.99609375,46.3553581237793,0.9654964804649353
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,24747.98828125,50.07616424560547,0.9597015380859375
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,26413.37890625,51.9686164855957,0.9565898180007935
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,27086.5,52.11747741699219,0.9563483595848083
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,28488.9296875,52.6732063293457,0.955421507358551
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,30060.265625,54.28791809082031,0.9526432156562805
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,31225.3203125,55.17589569091797,0.951090931892395
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,32288.45703125,56.16575622558594,0.9493094682693481
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,33392.5546875,57.14630889892578,0.9475306868553162
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,34713.11328125,59.045833587646484,0.9439566135406494
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,36585.5078125,61.24009704589844,0.9396985173225403
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,38353.9765625,63.18146514892578,0.9358413219451904
sam_vit_l_0b3195,0.008118883695943603,0.5,39757.24609375,64.72319793701172,0.9327086210250854
sam_vit_l_0b3195,0.010345690405573949,0.01,3841.82568359375,12.24166488647461,0.9976046085357666
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,6078.43115234375,15.078981399536133,0.996365487575531
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,8571.384765625,22.22922134399414,0.9920956492424011
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,13124.8212890625,32.652252197265625,0.9829149842262268
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,15827.5029296875,37.68901443481445,0.9772231578826904
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,17619.2265625,40.05323791503906,0.974266529083252
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,19748.376953125,42.9208984375,0.9704247713088989
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,22236.6953125,46.49129104614258,0.965276837348938
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,25137.18359375,50.556427001953125,0.9589059352874756
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,25842.544921875,51.13423538208008,0.9579680562019348
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,27631.12109375,52.91440200805664,0.9549679756164551
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,28318.576171875,53.122596740722656,0.9546278715133667
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,29237.83203125,54.141422271728516,0.9528591632843018
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,28287.75,51.450016021728516,0.9574761986732483
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,30362.10546875,54.6749382019043,0.9519376158714294
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,30372.671875,53.82651138305664,0.9534547328948975
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,32648.45703125,57.15127944946289,0.9474908113479614
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,34012.98828125,58.523807525634766,0.9449381828308105
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,36054.4921875,60.96754837036133,0.9402734041213989
sam_vit_l_0b3195,0.010345690405573949,0.5,37061.03515625,62.00257873535156,0.9382318258285522
sam_vit_l_0b3195,0.01318325449365179,0.01,5340.7734375,17.42452621459961,0.9951428771018982
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,7826.15380859375,24.159454345703125,0.9906573295593262
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,10031.623046875,28.44445037841797,0.987041711807251
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,12610.361328125,33.360782623291016,0.9821619987487793
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,15168.708984375,37.60308074951172,0.9773259162902832
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,18010.259765625,41.7039794921875,0.9720862507820129
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,20044.71484375,43.84485626220703,0.9691265821456909
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,22236.873046875,47.2345085144043,0.9641442894935608
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,22021.630859375,45.57917785644531,0.9666274785995483
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,23709.107421875,48.051944732666016,0.9628950953483582
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,24125.75,47.94465637207031,0.9630732536315918
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,24845.1953125,48.45308303833008,0.9622862935066223
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,26592.92578125,50.93498992919922,0.958301305770874
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,27275.146484375,50.81703186035156,0.9585001468658447
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,30101.0390625,55.295475006103516,0.9508192539215088
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,29227.041015625,52.06600570678711,0.95646071434021
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,32105.546875,56.46963882446289,0.9487172961235046
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,33589.55078125,57.8953971862793,0.9461337924003601
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,35745.5,60.42823028564453,0.941318929195404
sam_vit_l_0b3195,0.01318325449365179,0.5,37041.84375,62.830421447753906,0.9365652799606323
sam_vit_l_0b3195,0.016799091431418903,0.01,11789.1875,31.275779724121094,0.9843517541885376
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,13693.5458984375,34.837154388427734,0.9805740118026733
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,15621.6923828125,38.10131072998047,0.9767512083053589
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,18764.69921875,42.47095489501953,0.9710891246795654
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,22077.755859375,46.57894515991211,0.9651846885681152
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,22952.69140625,47.45773696899414,0.9638542532920837
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,23833.81640625,48.317569732666016,0.9625164866447449
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,25417.486328125,50.87141418457031,0.9584277272224426
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,24771.52734375,49.02694320678711,0.9614067673683167
