sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,2438.68017578125,7.068227291107178,0.999023973941803
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,2762.994140625,7.942671298980713,0.998767614364624
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,3257.18212890625,9.280927658081055,0.9983172416687012
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,3666.45068359375,10.193316459655762,0.9979705214500427
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,4141.0732421875,11.401973724365234,0.9974603056907654
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,4614.5576171875,12.529292106628418,0.9969335794448853
sam_vit_b_01ec64,0.09164903554162177,0.5,5281.7685546875,14.062170028686523,0.9961373209953308
sam_vit_b_01ec64,0.11678607345450605,0.01,421.94891357421875,1.5404679775238037,0.99995356798172
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,512.8983154296875,1.821059226989746,0.9999351501464844
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,575.275390625,1.9863519668579102,0.9999228715896606
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,671.8287963867188,2.2713282108306885,0.99989914894104
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,763.2569580078125,2.5920984745025635,0.9998686909675598
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,890.517578125,3.0854995250701904,0.9998140335083008
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,1072.546875,3.5632424354553223,0.9997519850730896
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,1193.015869140625,3.7427499294281006,0.999726414680481
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,1408.3887939453125,4.305839538574219,0.9996379613876343
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,1569.2548828125,4.7170844078063965,0.9995654225349426
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,1810.9598388671875,5.409903526306152,0.999428391456604
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,1974.907470703125,5.7097344398498535,0.9993634223937988
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,2192.29345703125,6.217298984527588,0.9992451667785645
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,2390.68115234375,6.632665634155273,0.9991409778594971
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,2632.802490234375,7.356966495513916,0.9989432096481323
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,2967.931396484375,8.223536491394043,0.9986796379089355
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,3485.624755859375,9.445635795593262,0.9982578754425049
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,3765.05810546875,10.036030769348145,0.998033881187439
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,4416.39013671875,11.489709854125977,0.9974227547645569
sam_vit_b_01ec64,0.11678607345450605,0.5,5000.65771484375,12.78758430480957,0.9968074560165405
sam_vit_b_01ec64,0.14881757208156587,0.01,533.868408203125,1.7452573776245117,0.9999409317970276
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,679.562744140625,2.271754741668701,0.9999000430107117
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,820.3980712890625,2.769698143005371,0.9998513460159302
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,934.2882080078125,3.097090721130371,0.9998140931129456
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,995.9865112304688,3.2194740772247314,0.9997991323471069
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,1061.7288818359375,3.3452742099761963,0.9997830986976624
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,1109.3902587890625,3.403714895248413,0.9997754096984863
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,1114.22802734375,3.384190082550049,0.9997780919075012
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,1116.406005859375,3.3910810947418213,0.9997771382331848
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,1280.6695556640625,3.9387340545654297,0.9996994137763977
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,1425.8656005859375,4.239351272583008,0.9996516704559326
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,1571.968505859375,4.648658752441406,0.9995812177658081
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,1729.6888427734375,5.086879253387451,0.9994984865188599
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,1895.176025390625,5.552162170410156,0.999402642250061
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,2202.2216796875,6.4120306968688965,0.9992032647132874
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,2627.504150390625,7.450850486755371,0.9989241361618042
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,2847.42138671875,7.959469318389893,0.9987722635269165
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,3193.9296875,8.767956733703613,0.9985101222991943
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,3672.1982421875,9.858098983764648,0.9981165528297424
sam_vit_b_01ec64,0.14881757208156587,0.5,4231.11474609375,11.152250289916992,0.9975897669792175
sam_vit_b_01ec64,0.18963450953661246,0.01,899.6924438476562,2.865457773208618,0.999840497970581
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,997.6990356445312,3.114927291870117,0.9998115301132202
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1142.530517578125,3.422766923904419,0.9997723698616028
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,1265.4046630859375,3.6787102222442627,0.9997371435165405
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,1345.423583984375,3.861372470855713,0.9997103214263916
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,1422.8736572265625,4.016054630279541,0.9996867775917053
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,1513.1976318359375,4.223852634429932,0.9996533393859863
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,1573.44775390625,4.327593803405762,0.9996362924575806
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,1666.4261474609375,4.547711372375488,0.9995982646942139
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,1810.27099609375,4.843103408813477,0.9995444416999817
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,1958.402099609375,5.113282203674316,0.9994921684265137
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,2169.40234375,5.605931282043457,0.9993895292282104
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,2375.808837890625,6.046200752258301,0.999289870262146
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,2610.634521484375,6.584728717803955,0.9991576671600342
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,2783.79541015625,6.9821600914001465,0.9990529417991638
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,3051.611328125,7.51132869720459,0.9989039897918701
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,3348.359375,8.225028038024902,0.9986857771873474
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,3649.314697265625,8.884845733642578,0.9984662532806396
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,4042.30810546875,9.803409576416016,0.9981326460838318
sam_vit_b_01ec64,0.18963450953661246,0.5,4353.509765625,10.620833396911621,0.9978084564208984
sam_vit_b_01ec64,0.24164651192858758,0.01,263.7469787597656,0.9248985648155212,0.9999834299087524
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,313.1646728515625,1.0778038501739502,0.9999774694442749
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,385.7558288574219,1.3060351610183716,0.9999670386314392
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,476.8035583496094,1.5925639867782593,0.9999508857727051
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,544.1543579101562,1.8130676746368408,0.9999364018440247
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,600.9854125976562,1.936928153038025,0.9999273419380188
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,694.3096313476562,2.1440224647521973,0.9999109506607056
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,841.8258056640625,2.446072578430176,0.9998841285705566
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,958.417236328125,2.7468204498291016,0.9998538494110107
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,1106.6959228515625,3.127746343612671,0.9998105764389038
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,1126.29150390625,3.085937261581421,0.9998156428337097
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,1238.98779296875,3.368069887161255,0.9997804164886475
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,1337.0142822265625,3.690089464187622,0.9997364282608032
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,1499.144287109375,4.132371425628662,0.9996694326400757
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,1593.156982421875,4.313584327697754,0.9996397495269775
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,1840.25048828125,4.8459153175354,0.9995453953742981
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,2076.431396484375,5.469909191131592,0.9994207620620728
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,2398.657470703125,6.296634674072266,0.9992324113845825
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,2708.408447265625,7.121381759643555,0.9990182518959045
sam_vit_b_01ec64,0.24164651192858758,0.5,3191.682373046875,8.374646186828613,0.9986422657966614
sam_vit_b_01ec64,0.30792410553301297,0.01,481.0810546875,1.7651305198669434,0.9999395608901978
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,588.5552978515625,2.0640876293182373,0.9999173283576965
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,694.3472290039062,2.3720808029174805,0.9998907446861267
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,788.78759765625,2.5766801834106445,0.999871015548706
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,867.8265380859375,2.734117031097412,0.9998548626899719
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,873.462158203125,2.7087666988372803,0.999857485294342
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,918.59228515625,2.7633209228515625,0.9998517632484436
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,991.372314453125,2.8744914531707764,0.9998395442962646
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,1103.786376953125,3.1486551761627197,0.9998074769973755
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,1160.837890625,3.2842562198638916,0.9997904300689697
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,1281.6497802734375,3.4563064575195312,0.9997680187225342
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,1449.314697265625,3.7980833053588867,0.9997198581695557
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,1568.112060546875,4.087451457977295,0.9996755123138428
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,1691.02392578125,4.332544326782227,0.9996355175971985
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,1853.63427734375,4.653447151184082,0.9995793700218201
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,2037.449462890625,5.123409271240234,0.9994903206825256
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,2322.5302734375,5.8147101402282715,0.9993435144424438
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,2568.691650390625,6.430160999298096,0.9991971254348755
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,2849.802001953125,7.130122661590576,0.9990127682685852
sam_vit_b_01ec64,0.30792410553301297,0.5,3194.881103515625,8.074159622192383,0.9987341165542603
sam_vit_b_01ec64,0.3923799851757305,0.01,455.62359619140625,1.4818434715270996,0.9999574422836304
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,490.7122802734375,1.5998942852020264,0.9999502897262573
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,528.2651977539062,1.6965508460998535,0.9999442100524902
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,573.3948974609375,1.8246886730194092,0.9999353885650635
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,622.830322265625,1.9577827453613281,0.9999256134033203
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,613.20849609375,1.8936885595321655,0.9999305009841919
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,608.61376953125,1.817192792892456,0.9999359250068665
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,656.344970703125,1.9564896821975708,0.9999257326126099
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,720.30859375,2.0937373638153076,0.9999150037765503
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,799.0909423828125,2.2562105655670166,0.9999011754989624
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,907.4610595703125,2.5352773666381836,0.9998753070831299
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,956.0774536132812,2.6125829219818115,0.9998675584793091
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,1069.029296875,2.919213056564331,0.9998346567153931
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,1153.2515869140625,3.150420665740967,0.9998073577880859
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,1306.6422119140625,3.5596232414245605,0.9997541904449463
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,1471.285888671875,4.000463962554932,0.9996894598007202
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,1669.41162109375,4.448143482208252,0.9996161460876465
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,1904.31103515625,5.006968021392822,0.999513566493988
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,2290.21826171875,5.928951263427734,0.99931800365448
sam_vit_b_01ec64,0.3923799851757305,0.5,2966.2744140625,7.586747646331787,0.9988832473754883
sam_vit_b_01ec64,0.5,0.01,328.96392822265625,0.9860188364982605,0.999981164932251
sam_vit_b_01ec64,0.5,0.012286253559934778,393.43865966796875,1.1724284887313843,0.9999732971191406
sam_vit_b_01ec64,0.5,0.015095202653900994,438.9802551269531,1.285239577293396,0.9999679923057556
sam_vit_b_01ec64,0.5,0.018546348734442802,462.5893249511719,1.3120685815811157,0.9999666810035706
sam_vit_b_01ec64,0.5,0.022786514316233974,491.1910400390625,1.3962374925613403,0.9999622106552124
sam_vit_b_01ec64,0.5,0.027996089263633433,526.0426635742188,1.4862515926361084,0.9999572038650513
sam_vit_b_01ec64,0.5,0.034396705137956805,546.418701171875,1.5410207509994507,0.9999539852142334
sam_vit_b_01ec64,0.5,0.04226066409512487,578.562255859375,1.6539760828018188,0.9999470710754395
sam_vit_b_01ec64,0.5,0.051922523468393586,596.142578125,1.7041791677474976,0.999943733215332
sam_vit_b_01ec64,0.5,0.06379332888043475,652.2823486328125,1.8168706893920898,0.9999359846115112
sam_vit_b_01ec64,0.5,0.07837810140573315,708.2874755859375,1.9427284002304077,0.9999269247055054
sam_vit_b_01ec64,0.5,0.09629732274171175,746.5243530273438,2.0630550384521484,0.9999175667762756
sam_vit_b_01ec64,0.5,0.11831333243475442,797.9515380859375,2.195985794067383,0.999906599521637
sam_vit_b_01ec64,0.5,0.14536276018142485,900.4625244140625,2.419478178024292,0.9998866319656372
sam_vit_b_01ec64,0.5,0.17859637297609765,1005.7710571289062,2.636561632156372,0.9998653531074524
sam_vit_b_01ec64,0.5,0.2194280323269018,1133.769287109375,2.9484074115753174,0.9998316764831543
sam_vit_b_01ec64,0.5,0.2695948443325881,1286.544189453125,3.3133156299591064,0.9997873902320862
sam_vit_b_01ec64,0.5,0.33123106159213234,1564.935302734375,3.985430955886841,0.999692440032959
sam_vit_b_01ec64,0.5,0.40695888096473093,2036.750244140625,5.132525444030762,0.9994900226593018
sam_vit_b_01ec64,0.5,0.5,3249.12939453125,8.208733558654785,0.9986951947212219
sam_vit_l_0b3195,0.004999999999999999,0.01,7542.466796875,22.859834671020508,0.9915332198143005
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,7919.2119140625,23.23270034790039,0.9912565350532532
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,7513.6591796875,22.646665573120117,0.9916927814483643
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,8381.0693359375,24.718612670898438,0.9901010394096375
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,7587.20263671875,22.878366470336914,0.9915229678153992
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,9374.765625,27.569353103637695,0.9876808524131775
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,11076.76953125,31.441213607788086,0.9839708805084229
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,10244.68359375,29.123456954956055,0.9862528443336487
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,11604.40234375,30.662675857543945,0.9847561717033386
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,12376.796875,32.37923049926758,0.9830030202865601
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,12449.630859375,31.13627815246582,0.9842863082885742
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,12983.208984375,31.95515251159668,0.9834479689598083
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,12815.849609375,30.41037368774414,0.9850141406059265
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,14780.806640625,35.36201477050781,0.9797229766845703
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,14321.2275390625,32.499290466308594,0.9828850030899048
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,15054.435546875,33.220130920410156,0.9821165800094604
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,15814.677734375,33.98430252075195,0.9812860488891602
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,16021.1962890625,33.67470169067383,0.981629490852356
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,17543.34375,36.7401237487793,0.9781245589256287
sam_vit_l_0b3195,0.004999999999999999,0.5,18006.86328125,36.932960510253906,0.9778966903686523
sam_vit_l_0b3195,0.006371374928515666,0.01,0.0,0.0,1.0
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,0.0,0.0,1.0
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,0.0,0.0,1.0
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,1150.53173828125,8.771991729736328,0.9987541437149048
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,2476.770751953125,12.723223686218262,0.9973785281181335
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,3875.626708984375,16.696369171142578,0.9954839944839478
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,6636.29052734375,23.687068939208984,0.9909061789512634
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,6203.494140625,20.21175765991211,0.9933807253837585
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,7162.60791015625,22.251081466674805,0.9919772148132324
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,8069.4072265625,24.168397903442383,0.9905346632003784
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,8807.626953125,25.175596237182617,0.9897285103797913
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,9469.990234375,26.2513370513916,0.9888311624526978
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,10265.373046875,27.525041580200195,0.987720251083374
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,10415.7197265625,26.690967559814453,0.9884554743766785
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,10584.2685546875,25.63665008544922,0.9893516898155212
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,11950.712890625,27.999652862548828,0.9872962236404419
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,12217.53125,27.444599151611328,0.9877966642379761
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,13083.654296875,28.6087646484375,0.9867398142814636
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,13815.0537109375,29.151235580444336,0.9862342476844788
sam_vit_l_0b3195,0.006371374928515666,0.5,15796.40625,32.232852935791016,0.9831617474555969
sam_vit_l_0b3195,0.008118883695943603,0.01,0.0,0.0,1.0
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,0.0,0.0,1.0
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,773.7542724609375,6.635983467102051,0.9992870688438416
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,1712.376708984375,10.048184394836426,0.9983652234077454
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,2431.50732421875,12.262928009033203,0.9975650310516357
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,5813.1376953125,21.422100067138672,0.9925640225410461
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,6523.59912109375,22.642879486083984,0.9916918277740479
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,7345.11767578125,23.38332748413086,0.9911395311355591
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,7587.08984375,23.452173233032227,0.9910891056060791
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,7604.43896484375,22.9482421875,0.9914689660072327
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,9422.71875,26.642601013183594,0.9884963035583496
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,9316.3740234375,25.3269100189209,0.9896044731140137
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,10416.87109375,27.492565155029297,0.9877500534057617
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,10590.93359375,26.755708694458008,0.9883990287780762
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,10952.5830078125,26.217918395996094,0.9888638257980347
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,11806.8251953125,27.15772819519043,0.9880502820014954
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,11639.5546875,25.605289459228516,0.9893816709518433
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,13270.4521484375,28.823890686035156,0.9865411520004272
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,14099.5849609375,30.283767700195312,0.9851421117782593
sam_vit_l_0b3195,0.008118883695943603,0.5,15504.005859375,32.247013092041016,0.9831511974334717
sam_vit_l_0b3195,0.010345690405573949,0.01,0.0,0.0,1.0
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,0.0,0.0,1.0
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,1768.811279296875,10.598936080932617,0.9981799721717834
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,2035.927490234375,11.096094131469727,0.9980050921440125
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,4078.4462890625,17.294422149658203,0.9951522350311279
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,6866.23876953125,23.722213745117188,0.990874171257019
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,6708.93701171875,22.010831832885742,0.9921451210975647
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,8143.1630859375,25.31888771057129,0.9896048307418823
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,7244.515625,21.94854736328125,0.9921920895576477
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,9102.111328125,26.459022521972656,0.9886476993560791
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,9621.91796875,26.763145446777344,0.9883846640586853
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,10198.7578125,27.325550079345703,0.9878905415534973
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,10412.0625,27.09583282470703,0.9880950450897217
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,11285.7421875,27.994709014892578,0.9872921109199524
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,11760.498046875,28.12179946899414,0.9871773719787598
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,12106.216796875,27.70702362060547,0.9875540137290955
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,12464.96875,27.3533992767334,0.9878729581832886
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,12864.3408203125,27.467697143554688,0.9877752661705017
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,14913.2802734375,31.518404006958008,0.983892023563385
sam_vit_l_0b3195,0.010345690405573949,0.5,15667.0625,32.33967590332031,0.9830458760261536
sam_vit_l_0b3195,0.01318325449365179,0.01,773.5897216796875,6.667036533355713,0.9992798566818237
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,2009.595703125,11.455469131469727,0.9978737831115723
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,2716.36083984375,13.121954917907715,0.997209906578064
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,4482.55859375,18.849254608154297,0.9942404627799988
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,6496.0390625,22.722803115844727,0.9916272163391113
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,6466.80859375,21.42926788330078,0.9925560355186462
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,7690.517578125,24.232526779174805,0.9904780387878418
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,6849.67578125,20.948759078979492,0.9928871989250183
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,8679.6142578125,25.594160079956055,0.9893780946731567
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,8925.373046875,24.769495010375977,0.9900527596473694
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,10517.3515625,28.568784713745117,0.9867610931396484
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,10513.3408203125,27.430240631103516,0.9877974987030029
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,10260.2587890625,25.26789093017578,0.9896501898765564
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,10918.607421875,26.544626235961914,0.9885770082473755
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,11197.244140625,26.111923217773438,0.9889472723007202
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,12625.3349609375,28.7537784576416,0.9865941405296326
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,13761.04296875,29.011592864990234,0.9863557815551758
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,15643.9306640625,32.303993225097656,0.9830744862556458
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,16564.46484375,33.414363861083984,0.9818912744522095
sam_vit_l_0b3195,0.01318325449365179,0.5,17964.21484375,35.73390197753906,0.9792864322662354
sam_vit_l_0b3195,0.016799091431418903,0.01,3820.316650390625,16.63610076904297,0.9955126047134399
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,4188.255859375,17.502641677856445,0.9950330257415771
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,6100.46923828125,21.859834671020508,0.9922488927841187
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,6647.6552734375,22.255037307739258,0.9919664859771729
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,6674.865234375,22.30963706970215,0.9919282793998718
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,6861.546875,21.880313873291016,0.9922363758087158
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,7134.765625,21.954418182373047,0.9921837449073792
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,7813.0771484375,22.942224502563477,0.9914640784263611
