sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,9276.0634765625,18.069795608520508,0.9935664534568787
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,9972.828125,19.176450729370117,0.9927578568458557
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,11257.2197265625,21.437175750732422,0.9909547567367554
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,12174.74609375,22.990009307861328,0.9896025657653809
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,13451.458984375,25.402124404907227,0.9873138070106506
sam_vit_b_01ec64,0.09164903554162177,0.5,14532.107421875,27.366775512695312,0.9852832555770874
sam_vit_b_01ec64,0.11678607345450605,0.01,2882.426025390625,8.212625503540039,0.9986739158630371
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,3254.052734375,8.85383129119873,0.998458743095398
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,3539.80712890625,9.314640045166016,0.9982942342758179
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,4052.65869140625,10.163676261901855,0.9979690909385681
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,4588.10546875,10.995892524719238,0.9976229667663574
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,4798.064453125,11.120208740234375,0.9975689649581909
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,5237.90576171875,11.795745849609375,0.9972648620605469
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,5505.65625,12.015149116516113,0.9971625804901123
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,6234.5400390625,12.941909790039062,0.9967082142829895
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,7022.61083984375,14.171371459960938,0.9960541725158691
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,7628.09765625,15.222790718078613,0.9954468607902527
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,7896.4482421875,15.493422508239746,0.9952843189239502
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,8495.703125,16.493432998657227,0.9946585893630981
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,9105.5791015625,17.37333869934082,0.9940744638442993
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,9914.9755859375,18.82504653930664,0.9930433630943298
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,10781.8466796875,20.251333236694336,0.9919549822807312
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,11638.287109375,21.70253562927246,0.9907629489898682
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,12724.521484375,23.6895809173584,0.9890007972717285
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,13636.212890625,25.36839485168457,0.9873924255371094
sam_vit_b_01ec64,0.11678607345450605,0.5,14839.849609375,27.281356811523438,0.9854241609573364
sam_vit_b_01ec64,0.14881757208156587,0.01,2656.2626953125,6.342989444732666,0.9992130398750305
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,3105.1435546875,7.22276496887207,0.9989795088768005
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,3612.466796875,8.407231330871582,0.99861741065979
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,4210.2958984375,9.841278076171875,0.9981057047843933
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,4482.53857421875,10.585756301879883,0.9978082180023193
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,4712.07568359375,11.047208786010742,0.9976131319999695
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,5030.38671875,11.539301872253418,0.9973961710929871
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,5374.6845703125,12.186254501342773,0.9970964193344116
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,5699.921875,12.715341567993164,0.9968389272689819
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,6165.2646484375,13.296570777893066,0.9965437054634094
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,6790.7333984375,14.548911094665527,0.9958624839782715
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,7445.3359375,15.318452835083008,0.9954140782356262
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,8176.07421875,16.3345947265625,0.9947858452796936
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,8950.4140625,17.458322525024414,0.9940453171730042
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,9818.875,18.95853042602539,0.9929797649383545
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,10735.1025390625,20.471954345703125,0.9918156862258911
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,11453.22265625,21.654273986816406,0.9908458590507507
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,12680.6572265625,23.763690948486328,0.9889801740646362
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,13848.7958984375,25.794639587402344,0.9870182275772095
sam_vit_b_01ec64,0.14881757208156587,0.5,15008.3671875,27.691314697265625,0.9850419759750366
sam_vit_b_01ec64,0.18963450953661246,0.01,6302.365234375,13.322760581970215,0.9965363144874573
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,6869.5419921875,14.2718505859375,0.996025800704956
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,7336.5615234375,15.182823181152344,0.9955018758773804
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,7734.806640625,15.963116645812988,0.9950276017189026
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,8334.73046875,17.076507568359375,0.9943106174468994
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,9018.275390625,18.33164405822754,0.9934437870979309
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,9402.0732421875,18.833389282226562,0.9930802583694458
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,9818.576171875,19.37821388244629,0.9926762580871582
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,10367.58984375,20.231639862060547,0.9920177459716797
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,10886.28125,21.060331344604492,0.9913517236709595
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,11370.7421875,21.719480514526367,0.9908043146133423
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,11882.681640625,22.36023712158203,0.990254282951355
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,12155.7412109375,22.5601749420166,0.9900810718536377
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,12582.974609375,23.09680938720703,0.9896052479743958
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,13288.9384765625,24.143917083740234,0.9886431097984314
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,13906.4677734375,25.113780975341797,0.987716794013977
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,14232.4375,25.307138442993164,0.9875319600105286
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,14957.59765625,26.520042419433594,0.9863100051879883
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,15704.8564453125,27.701454162597656,0.985065221786499
sam_vit_b_01ec64,0.18963450953661246,0.5,16629.6484375,29.379220962524414,0.9832031726837158
sam_vit_b_01ec64,0.24164651192858758,0.01,2503.119140625,5.8273024559021,0.9993395805358887
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,2876.79296875,6.5370941162109375,0.999168872833252
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,3295.28564453125,7.344571113586426,0.9989510178565979
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,3768.031494140625,8.273192405700684,0.9986690282821655
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,4124.1689453125,8.853910446166992,0.9984756708145142
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,4424.31494140625,9.339755058288574,0.9983038306236267
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,4902.9072265625,10.15674877166748,0.9979942440986633
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,5143.6123046875,10.450779914855957,0.9978765845298767
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,5422.52685546875,10.868539810180664,0.9977036714553833
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,5660.10986328125,11.21430778503418,0.9975552558898926
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,6040.42578125,11.812679290771484,0.9972878694534302
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,6448.18359375,12.553054809570312,0.9969375133514404
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,6718.50244140625,12.821937561035156,0.9968053102493286
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,7374.1484375,13.870567321777344,0.9962620139122009
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,8014.27197265625,14.77879524230957,0.9957574605941772
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,8569.8955078125,15.775280952453613,0.995167076587677
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,9353.8525390625,17.14330291748047,0.9942935109138489
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,10509.419921875,19.13075828552246,0.9928945302963257
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,11603.04296875,20.970722198486328,0.9914615750312805
sam_vit_b_01ec64,0.24164651192858758,0.5,12700.19140625,22.944210052490234,0.989778995513916
sam_vit_b_01ec64,0.30792410553301297,0.01,4355.3994140625,8.567561149597168,0.9985796213150024
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,4615.068359375,8.933775901794434,0.9984556436538696
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,4872.39453125,9.234186172485352,0.9983501434326172
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,4959.62744140625,9.28304386138916,0.9983325004577637
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,5141.49658203125,9.570528030395508,0.998227596282959
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,5278.466796875,9.752852439880371,0.9981594085693359
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,5508.86865234375,10.100655555725098,0.9980259537696838
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,5691.10400390625,10.402148246765137,0.9979063272476196
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,5825.21337890625,10.582335472106934,0.9978330731391907
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,5788.6728515625,10.405168533325195,0.9979051947593689
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,5979.416015625,10.662032127380371,0.9978005290031433
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,6353.71630859375,11.30378532409668,0.9975277185440063
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,6663.71533203125,11.725496292114258,0.9973399639129639
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,7044.4833984375,12.3795166015625,0.9970353841781616
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,7472.64599609375,13.11574935913086,0.9966723918914795
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,8027.94189453125,14.176573753356934,0.9961122870445251
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,8718.142578125,15.461673736572266,0.9953758716583252
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,9327.255859375,16.5332088470459,0.9947121739387512
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,10128.87109375,18.0528507232666,0.9936940670013428
sam_vit_b_01ec64,0.30792410553301297,0.5,10991.080078125,19.628761291503906,0.9925441741943359
sam_vit_b_01ec64,0.3923799851757305,0.01,2338.8505859375,5.5263142585754395,0.9994083642959595
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,2563.554443359375,5.933493137359619,0.99931800365448
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,2783.598876953125,6.363684177398682,0.9992154836654663
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,3098.369873046875,6.988110065460205,0.9990541338920593
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,3434.584716796875,7.521498203277588,0.9989044070243835
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,3688.16064453125,7.891112327575684,0.9987940788269043
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,3899.64013671875,8.189748764038086,0.9987011551856995
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,4122.2783203125,8.520782470703125,0.9985941648483276
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,4313.654296875,8.76303482055664,0.9985131025314331
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,4572.90380859375,9.134525299072266,0.9983842372894287
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,4776.51806640625,9.141942024230957,0.9983816742897034
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,5084.61376953125,9.778885841369629,0.9981484413146973
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,5537.5615234375,10.514873504638672,0.9978593587875366
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,5829.685546875,10.941275596618652,0.9976822137832642
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,6333.76318359375,11.728447914123535,0.997336745262146
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,6819.591796875,12.517568588256836,0.9969664812088013
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,7206.36474609375,13.261855125427246,0.996594250202179
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,7941.24365234375,14.476239204406738,0.9959427714347839
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,8677.9912109375,15.685571670532227,0.9952359199523926
sam_vit_b_01ec64,0.3923799851757305,0.5,9522.580078125,17.147151947021484,0.9943064451217651
sam_vit_b_01ec64,0.5,0.01,1608.6357421875,3.4382708072662354,0.9997715353965759
sam_vit_b_01ec64,0.5,0.012286253559934778,1754.8017578125,3.6945104598999023,0.9997363686561584
sam_vit_b_01ec64,0.5,0.015095202653900994,1933.4114990234375,3.9970853328704834,0.9996913075447083
sam_vit_b_01ec64,0.5,0.018546348734442802,2094.95361328125,4.229060649871826,0.9996544718742371
sam_vit_b_01ec64,0.5,0.022786514316233974,2356.5322265625,4.701635360717773,0.9995729327201843
sam_vit_b_01ec64,0.5,0.027996089263633433,2586.251708984375,5.066396713256836,0.9995040893554688
sam_vit_b_01ec64,0.5,0.034396705137956805,2790.82275390625,5.413372993469238,0.9994337558746338
sam_vit_b_01ec64,0.5,0.04226066409512487,3040.2822265625,5.9205451011657715,0.9993228912353516
sam_vit_b_01ec64,0.5,0.051922523468393586,3415.72314453125,6.6400604248046875,0.9991481900215149
sam_vit_b_01ec64,0.5,0.06379332888043475,3731.93505859375,7.19395637512207,0.999000072479248
sam_vit_b_01ec64,0.5,0.07837810140573315,4097.68310546875,7.883928298950195,0.9987990260124207
sam_vit_b_01ec64,0.5,0.09629732274171175,4342.3671875,8.241073608398438,0.9986876845359802
sam_vit_b_01ec64,0.5,0.11831333243475442,4449.2646484375,8.269947052001953,0.99867844581604
sam_vit_b_01ec64,0.5,0.14536276018142485,5028.234375,9.3688383102417,0.9983035922050476
sam_vit_b_01ec64,0.5,0.17859637297609765,5384.6171875,9.998052597045898,0.9980679750442505
sam_vit_b_01ec64,0.5,0.2194280323269018,5896.0888671875,10.861598014831543,0.9977196455001831
sam_vit_b_01ec64,0.5,0.2695948443325881,6321.74267578125,11.61954116821289,0.9973901510238647
sam_vit_b_01ec64,0.5,0.33123106159213234,6980.61328125,12.764291763305664,0.9968504309654236
sam_vit_b_01ec64,0.5,0.40695888096473093,7559.82861328125,13.763984680175781,0.9963374137878418
sam_vit_b_01ec64,0.5,0.5,8412.48046875,15.498912811279297,0.9953551292419434
sam_vit_l_0b3195,0.004999999999999999,0.01,22902.216796875,45.456016540527344,0.9669340252876282
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,23793.90625,46.96085739135742,0.9647129774093628
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,25804.365234375,49.9838981628418,0.9600096940994263
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,27833.150390625,53.440738677978516,0.9542503952980042
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,30608.869140625,56.33880615234375,0.9491437077522278
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,35233.375,62.53789520263672,0.9372495412826538
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,36782.5859375,64.06515502929688,0.9341274499893188
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,41018.0625,69.68708801269531,0.9219558835029602
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,42052.015625,70.4844741821289,0.9201474189758301
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,44077.19140625,73.11410522460938,0.9140148758888245
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,44844.125,73.86082458496094,0.9122446179389954
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,47501.4296875,76.82804107666016,0.9049880504608154
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,48649.19140625,77.9901123046875,0.902018666267395
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,48095.90234375,76.32186126708984,0.9062957167625427
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,49190.9296875,77.48162078857422,0.9034451246261597
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,50747.26171875,79.11833953857422,0.8992730379104614
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,53320.98828125,82.25218200683594,0.8910421133041382
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,54588.3828125,83.64543914794922,0.8873492479324341
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,55021.40625,83.93241882324219,0.8866417407989502
sam_vit_l_0b3195,0.004999999999999999,0.5,55089.5390625,83.6323471069336,0.8875641226768494
sam_vit_l_0b3195,0.006371374928515666,0.01,14027.3486328125,32.3297004699707,0.9832417964935303
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,15710.48828125,35.63991165161133,0.9796308875083923
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,16253.33203125,36.74375915527344,0.9783427715301514
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,16521.90625,37.953834533691406,0.9768913984298706
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,18238.9296875,41.011512756347656,0.9730097651481628
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,20681.400390625,45.78240203857422,0.9663392305374146
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,21657.26953125,46.934783935546875,0.9646307229995728
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,25439.2109375,51.9549560546875,0.9566166996955872
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,27228.482421875,54.40009689331055,0.9523975253105164
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,27605.6328125,53.83108901977539,0.9534050226211548
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,29227.99609375,56.003482818603516,0.9495532512664795
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,30151.34765625,55.85017776489258,0.9498286247253418
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,32453.830078125,58.5541877746582,0.9448164701461792
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,34208.40625,60.114070892333984,0.9418275952339172
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,36682.3203125,62.91069412231445,0.9362797737121582
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,37510.0625,63.93806076049805,0.9341711401939392
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,39987.671875,66.51805114746094,0.928714394569397
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,41802.8515625,68.57109069824219,0.9242285490036011
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,43063.4375,69.58145141601562,0.9220077991485596
sam_vit_l_0b3195,0.006371374928515666,0.5,44440.4921875,70.80391693115234,0.919292688369751
sam_vit_l_0b3195,0.008118883695943603,0.01,7837.56640625,22.911479949951172,0.9916111826896667
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,9466.7353515625,25.560285568237305,0.989559531211853
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,15024.765625,35.07334899902344,0.9803118705749512
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,15260.541015625,35.74201202392578,0.9795582890510559
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,18432.1953125,41.68023681640625,0.9721707105636597
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,22178.548828125,46.79829025268555,0.9648878574371338
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,23030.828125,47.843379974365234,0.9633030891418457
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,24120.23046875,49.06648635864258,0.9614099860191345
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,27043.255859375,53.07003402709961,0.9548156261444092
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,28584.73046875,55.141544342041016,0.9512146711349487
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,31638.107421875,58.451148986816406,0.9451353549957275
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,32972.04296875,60.039634704589844,0.9420725703239441
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,33588.859375,59.604339599609375,0.9429069757461548
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,35262.13671875,61.4058952331543,0.9394140243530273
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,36772.90625,62.178184509277344,0.9378774166107178
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,39877.4765625,66.38810729980469,0.9290997385978699
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,41994.6875,68.45217895507812,0.9246186017990112
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,42885.78125,68.62389373779297,0.9242722392082214
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,42831.640625,68.42909240722656,0.924736738204956
sam_vit_l_0b3195,0.008118883695943603,0.5,46229.5625,72.75558471679688,0.914875864982605
sam_vit_l_0b3195,0.010345690405573949,0.01,14703.46875,34.21454620361328,0.9812686443328857
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,15832.6865234375,36.0328254699707,0.9792221188545227
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,16995.13671875,37.77037811279297,0.977164626121521
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,19012.52734375,41.613285064697266,0.9722578525543213
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,22814.015625,47.88520812988281,0.9632144570350647
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,24167.43359375,50.16983413696289,0.9596124291419983
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,23976.06640625,48.74977493286133,0.9618890285491943
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,27356.130859375,54.64704132080078,0.9520498514175415
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,28041.828125,54.515724182128906,0.9522796273231506
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,30598.830078125,58.19462966918945,0.9455671310424805
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,31672.640625,58.93611526489258,0.9441823959350586
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,33027.07421875,60.42359924316406,0.9412984848022461
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,34407.3203125,61.70102310180664,0.9387753009796143
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,35180.64453125,62.144466400146484,0.9378917813301086
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,38101.1640625,66.05476379394531,0.9297462701797485
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,37564.06640625,64.51728820800781,0.9330401420593262
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,41018.9609375,69.06084442138672,0.9231984615325928
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,41487.109375,69.45975494384766,0.9223357439041138
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,42306.875,69.93541717529297,0.9213376045227051
sam_vit_l_0b3195,0.010345690405573949,0.5,43942.421875,71.82959747314453,0.9170211553573608
sam_vit_l_0b3195,0.01318325449365179,0.01,14089.8388671875,33.96272277832031,0.9815436005592346
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,17641.513671875,39.18319320678711,0.9754139184951782
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,18212.9765625,40.29597854614258,0.9739960432052612
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,19855.26171875,43.85704803466797,0.9691774845123291
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,22206.11328125,48.204017639160156,0.962731659412384
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,23281.55078125,49.50437545776367,0.960693895816803
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,25616.90234375,52.39815902709961,0.955932080745697
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,26465.77734375,52.46614456176758,0.9558185338973999
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,29500.51953125,57.13289260864258,0.9475473165512085
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,31198.4609375,59.06809997558594,0.9439141750335693
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,31007.98828125,57.41686248779297,0.9470105171203613
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,32391.048828125,59.32530975341797,0.943393349647522
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,34052.9609375,60.85181427001953,0.9404232501983643
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,35539.83984375,61.976070404052734,0.9382109642028809
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,36256.109375,62.584632873535156,0.9369927644729614
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,39527.6953125,67.13113403320312,0.9274195432662964
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,38483.0859375,64.6235580444336,0.9328066110610962
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,39364.8984375,65.36793518066406,0.9312915802001953
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,41190.5234375,67.59660339355469,0.9264957308769226
sam_vit_l_0b3195,0.01318325449365179,0.5,43922.75,70.90093231201172,0.9190984964370728
sam_vit_l_0b3195,0.016799091431418903,0.01,6030.279296875,20.01422691345215,0.9935922622680664
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,7288.859375,21.951480865478516,0.9922895431518555
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,11561.7744140625,31.078100204467773,0.9845312237739563
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,15277.33984375,37.407691955566406,0.9775634407997131
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,16359.8125,38.36922836303711,0.9763972759246826
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,19943.556640625,43.63641357421875,0.9694380760192871
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,22060.1484375,45.33901596069336,0.9669960737228394
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,22826.0234375,45.67934036254883,0.9664885401725769
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,23651.255859375,46.3471565246582,0.9654991626739502
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,25050.26953125,48.100372314453125,0.9628179669380188
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,26365.03515625,49.154964447021484,0.9611698389053345
