sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,5380.64453125,12.937091827392578,0.9967129230499268
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,5986.04052734375,14.001664161682129,0.9961504340171814
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,6672.3125,15.408032417297363,0.9953396320343018
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,7471.298828125,16.956483840942383,0.9943580627441406
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,8464.0703125,18.924779891967773,0.9929754137992859
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,9358.765625,20.604244232177734,0.9916759729385376
sam_vit_b_01ec64,0.09164903554162177,0.5,10439.875,22.730134963989258,0.9898719191551208
sam_vit_b_01ec64,0.11678607345450605,0.01,1795.5645751953125,5.978168964385986,0.9992997646331787
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,2000.2049560546875,6.457363128662109,0.999182939529419
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,2241.68310546875,6.9044599533081055,0.9990660548210144
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,2482.857421875,7.398906707763672,0.9989274740219116
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,2738.80615234375,7.975076198577881,0.9987540245056152
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,3024.47509765625,8.757233619689941,0.9984975457191467
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,3389.22412109375,9.455255508422852,0.9982486367225647
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,3461.741943359375,9.134634017944336,0.9983657002449036
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,3352.10107421875,8.612195014953613,0.9985474348068237
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,3632.380859375,9.203389167785645,0.9983412623405457
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,3897.03173828125,9.772181510925293,0.9981300830841064
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,4399.283203125,10.662099838256836,0.997774600982666
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,4727.994140625,11.115141868591309,0.9975820183753967
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,5154.2666015625,12.084097862243652,0.9971427917480469
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,5642.20849609375,12.945756912231445,0.9967212677001953
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,6246.52734375,14.205602645874023,0.9960525035858154
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,6793.5439453125,15.227373123168945,0.995465874671936
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,7692.9833984375,16.907133102416992,0.994411826133728
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,8473.029296875,18.461210250854492,0.9933385848999023
sam_vit_b_01ec64,0.11678607345450605,0.5,9343.060546875,20.055233001708984,0.9921391010284424
sam_vit_b_01ec64,0.14881757208156587,0.01,2051.06201171875,7.193792343139648,0.9989922046661377
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,2206.9501953125,7.6089935302734375,0.998872697353363
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,2382.763427734375,8.026297569274902,0.9987455606460571
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,2551.447265625,8.376473426818848,0.9986338019371033
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,2700.161376953125,8.406451225280762,0.9986240863800049
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,2873.8330078125,8.232709884643555,0.9986804723739624
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,3209.5234375,8.706754684448242,0.9985243082046509
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,3512.08251953125,9.047701835632324,0.9984062910079956
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,3721.908203125,9.377535820007324,0.9982879161834717
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,3950.40869140625,9.703227996826172,0.9981672167778015
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,4206.1279296875,10.153972625732422,0.9979931712150574
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,4350.6181640625,10.267480850219727,0.997948169708252
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,4785.984375,11.13943099975586,0.9975850582122803
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,5123.79931640625,11.938791275024414,0.9972267150878906
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,5539.205078125,12.750654220581055,0.9968370795249939
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,6270.73828125,14.411347389221191,0.9959607124328613
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,6740.9169921875,15.334380149841309,0.9954273104667664
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,7722.0029296875,17.39667320251465,0.9941156506538391
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,8643.19140625,19.28234100341797,0.9927712082862854
sam_vit_b_01ec64,0.14881757208156587,0.5,9358.783203125,20.64423179626465,0.9917148351669312
sam_vit_b_01ec64,0.18963450953661246,0.01,2664.73095703125,7.179577350616455,0.9989968538284302
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,2906.2451171875,7.57034969329834,0.9988847374916077
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,3073.0654296875,7.765368461608887,0.9988266229629517
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,3122.263671875,7.758646011352539,0.9988287687301636
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,3248.358154296875,7.881805896759033,0.998791515827179
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,3450.06982421875,8.249706268310547,0.9986760020256042
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,3680.869140625,8.675821304321289,0.9985357522964478
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,3890.887451171875,9.120976448059082,0.9983816146850586
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,3996.220458984375,9.269411087036133,0.9983286261558533
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,4031.662109375,9.184505462646484,0.9983590245246887
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,4225.63134765625,9.598637580871582,0.9982079267501831
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,4312.68408203125,9.733363151550293,0.9981573820114136
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,4606.7412109375,10.359806060791016,0.9979128241539001
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,4789.896484375,10.817239761352539,0.9977245926856995
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,5271.13671875,11.718979835510254,0.997329592704773
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,5678.4580078125,12.506924629211426,0.9969589710235596
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,6217.5087890625,13.509381294250488,0.996452808380127
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,6810.76953125,14.713813781738281,0.9957924485206604
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,7390.2060546875,15.859539031982422,0.9951111078262329
sam_vit_b_01ec64,0.18963450953661246,0.5,8149.49853515625,17.352909088134766,0.9941467642784119
sam_vit_b_01ec64,0.24164651192858758,0.01,1778.3504638671875,4.806241035461426,0.9995523691177368
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,1962.2113037109375,5.137930393218994,0.9994884133338928
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,2095.854248046875,5.398040294647217,0.9994353652000427
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,2145.3193359375,5.368725299835205,0.9994415044784546
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2246.986572265625,5.470365524291992,0.9994202256202698
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,2284.3515625,5.474592208862305,0.9994193315505981
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,2401.925048828125,5.788548946380615,0.999350905418396
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,2524.4873046875,6.056530475616455,0.9992892742156982
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,2537.32080078125,6.043554306030273,0.9992923140525818
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,2780.028076171875,6.446908950805664,0.9991948008537292
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,3138.6015625,7.133264064788818,0.9990142583847046
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,3464.37744140625,7.80668306350708,0.9988193511962891
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,3831.203125,8.548286437988281,0.998584508895874
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,4406.0791015625,9.767168998718262,0.9981520771980286
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,4637.267578125,10.24797534942627,0.9979657530784607
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,5179.0966796875,11.441521644592285,0.9974643588066101
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,5456.896484375,12.094343185424805,0.9971668720245361
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,6073.29638671875,13.396222114562988,0.9965235590934753
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,6593.2060546875,14.52696704864502,0.995911717414856
sam_vit_b_01ec64,0.24164651192858758,0.5,7449.712890625,16.15043830871582,0.994946300983429
sam_vit_b_01ec64,0.30792410553301297,0.01,1613.0845947265625,3.6905550956726074,0.9997360706329346
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,1827.34912109375,4.12601375579834,0.9996700882911682
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,1907.05078125,4.28127908706665,0.9996447563171387
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,2019.3602294921875,4.66437292098999,0.9995784759521484
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,2173.29150390625,5.008290767669678,0.9995139241218567
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,2413.6875,5.340663909912109,0.9994474649429321
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,2609.466552734375,5.64220666885376,0.999383270740509
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,2827.861572265625,6.032351493835449,0.9992949962615967
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,2919.88671875,6.2768449783325195,0.9992367029190063
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,3086.798583984375,6.3258514404296875,0.9992247819900513
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,3320.28515625,6.709369659423828,0.9991280436515808
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,3578.96826171875,7.159183502197266,0.9990071654319763
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,3904.5810546875,7.865779876708984,0.998801589012146
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,4129.2587890625,8.246170997619629,0.9986829161643982
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,4469.166015625,8.916298866271973,0.998460054397583
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,4803.33203125,9.598560333251953,0.9982152581214905
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,5268.66015625,10.669034957885742,0.9977949857711792
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,5661.888671875,11.538519859313965,0.9974207878112793
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,5965.65625,12.156515121459961,0.9971370697021484
sam_vit_b_01ec64,0.30792410553301297,0.5,6631.8583984375,13.514041900634766,0.9964616894721985
sam_vit_b_01ec64,0.3923799851757305,0.01,1247.218505859375,3.2044594287872314,0.9998010993003845
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1277.425537109375,3.263659715652466,0.9997936487197876
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1307.4749755859375,3.30859637260437,0.9997879266738892
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1319.1585693359375,3.381887435913086,0.9997783899307251
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1389.2261962890625,3.4409711360931396,0.9997705221176147
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,1542.2257080078125,3.804091215133667,0.9997196197509766
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,1759.1810302734375,4.206953048706055,0.9996570944786072
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2014.1812744140625,4.710974216461182,0.9995700120925903
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2260.48193359375,5.114858627319336,0.9994931221008301
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,2398.260498046875,5.3530683517456055,0.9994447231292725
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,2448.09375,5.3831281661987305,0.9994384050369263
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,2758.70849609375,5.938544750213623,0.9993165135383606
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,3004.8974609375,6.455782413482666,0.9991922378540039
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,3153.354248046875,6.702558517456055,0.9991294145584106
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,3439.501953125,7.33647346496582,0.9989567399024963
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,3702.59375,7.924801349639893,0.998782753944397
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,4002.54931640625,8.442327499389648,0.998618483543396
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,4377.103515625,9.22350025177002,0.9983507990837097
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,4695.52197265625,9.895280838012695,0.9981018304824829
sam_vit_b_01ec64,0.3923799851757305,0.5,5223.30859375,11.03730297088623,0.9976382255554199
sam_vit_b_01ec64,0.5,0.01,1128.955078125,3.0778067111968994,0.9998162388801575
sam_vit_b_01ec64,0.5,0.012286253559934778,1226.783447265625,3.256718873977661,0.9997943043708801
sam_vit_b_01ec64,0.5,0.015095202653900994,1317.6661376953125,3.4016942977905273,0.9997755885124207
sam_vit_b_01ec64,0.5,0.018546348734442802,1395.48046875,3.5436644554138184,0.9997565150260925
sam_vit_b_01ec64,0.5,0.022786514316233974,1435.18359375,3.613420248031616,0.9997467398643494
sam_vit_b_01ec64,0.5,0.027996089263633433,1552.66796875,3.8180954456329346,0.9997172951698303
sam_vit_b_01ec64,0.5,0.034396705137956805,1659.994384765625,3.996068000793457,0.9996901750564575
sam_vit_b_01ec64,0.5,0.04226066409512487,1732.578857421875,4.126471519470215,0.9996697306632996
sam_vit_b_01ec64,0.5,0.051922523468393586,1784.6123046875,4.142357349395752,0.999667227268219
sam_vit_b_01ec64,0.5,0.06379332888043475,1924.204833984375,4.3628387451171875,0.9996308088302612
sam_vit_b_01ec64,0.5,0.07837810140573315,2052.125,4.643642425537109,0.9995817542076111
sam_vit_b_01ec64,0.5,0.09629732274171175,2204.13037109375,4.943398952484131,0.9995260834693909
sam_vit_b_01ec64,0.5,0.11831333243475442,2308.714111328125,5.177272319793701,0.999480128288269
sam_vit_b_01ec64,0.5,0.14536276018142485,2565.1162109375,5.627379417419434,0.9993857145309448
sam_vit_b_01ec64,0.5,0.17859637297609765,2859.059814453125,6.15986442565918,0.9992640614509583
sam_vit_b_01ec64,0.5,0.2194280323269018,3063.21533203125,6.547539710998535,0.9991685748100281
sam_vit_b_01ec64,0.5,0.2695948443325881,3227.5791015625,7.071463584899902,0.9990301132202148
sam_vit_b_01ec64,0.5,0.33123106159213234,3531.49951171875,7.761361598968506,0.9988316297531128
sam_vit_b_01ec64,0.5,0.40695888096473093,4012.5400390625,8.852595329284668,0.9984799027442932
sam_vit_b_01ec64,0.5,0.5,4830.26171875,10.824136734008789,0.9977271556854248
sam_vit_l_0b3195,0.004999999999999999,0.01,11092.7802734375,26.964399337768555,0.9882873296737671
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,11970.30859375,28.443254470825195,0.9869663119316101
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,13570.8994140625,32.220008850097656,0.9832654595375061
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,14667.7197265625,33.68611526489258,0.981706976890564
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,15907.443359375,36.75704574584961,0.9782072901725769
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,19004.75,42.467525482177734,0.9708634614944458
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,20463.9453125,44.550254821777344,0.9679274559020996
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,21133.53125,45.29698181152344,0.9668360948562622
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,23405.28125,48.91785430908203,0.9612904787063599
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,25335.814453125,51.69742202758789,0.9567388296127319
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,25274.375,50.21512985229492,0.9592229723930359
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,27525.515625,53.322593688964844,0.9539775848388672
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,28844.931640625,53.77589797973633,0.9532220363616943
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,32189.419921875,57.63679504394531,0.9462219476699829
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,34291.7578125,60.73448944091797,0.94023597240448
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,34814.59375,60.551204681396484,0.9406436681747437
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,35754.25390625,61.19032287597656,0.9394015669822693
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,37049.671875,62.72073745727539,0.9363051652908325
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,38733.7265625,64.50621032714844,0.9326443672180176
sam_vit_l_0b3195,0.004999999999999999,0.5,40310.8125,66.46625518798828,0.9285142421722412
sam_vit_l_0b3195,0.006371374928515666,0.01,6958.1865234375,17.873003005981445,0.9948615431785583
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,9648.52734375,23.438989639282227,0.9911563992500305
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,10512.236328125,25.38096046447754,0.9896289110183716
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,10760.35546875,26.073715209960938,0.9890536069869995
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,13701.5888671875,32.146549224853516,0.9833455085754395
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,15065.802734375,34.987972259521484,0.9802675843238831
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,17339.4375,38.291412353515625,0.9763529300689697
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,19296.48828125,41.42875671386719,0.9722917079925537
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,23343.341796875,47.89008712768555,0.9629305005073547
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,24375.599609375,48.432830810546875,0.9620869159698486
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,24944.193359375,48.58686065673828,0.9618426561355591
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,26726.091796875,51.09577178955078,0.9577969908714294
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,26739.5625,50.2198371887207,0.9592605233192444
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,28527.4921875,53.11077880859375,0.9544071555137634
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,28726.54296875,52.771270751953125,0.9549863934516907
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,28406.859375,51.55451965332031,0.9570634961128235
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,29391.59375,52.7972297668457,0.9549672603607178
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,30625.7578125,54.24066162109375,0.9524732828140259
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,30879.15234375,54.552406311035156,0.9519467353820801
sam_vit_l_0b3195,0.006371374928515666,0.5,32127.041015625,56.32501983642578,0.9487669467926025
sam_vit_l_0b3195,0.008118883695943603,0.01,7328.22412109375,19.41879653930664,0.9939444065093994
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,7490.6015625,19.699098587036133,0.9937686324119568
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,7768.291015625,20.34004020690918,0.9933568835258484
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,10039.0390625,26.636672973632812,0.9885977506637573
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,11564.890625,30.1265811920166,0.9854094386100769
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,13006.6728515625,32.134490966796875,0.9833967685699463
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,14967.841796875,36.674224853515625,0.9783589839935303
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,14616.111328125,35.984458923339844,0.9791651368141174
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,16471.14453125,39.29161071777344,0.9751476645469666
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,18870.421875,42.7193717956543,0.9706017374992371
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,19142.71875,42.72997283935547,0.9705941677093506
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,18824.748046875,41.1823844909668,0.9726963639259338
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,19652.419921875,42.57545471191406,0.9708192348480225
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,19327.71875,40.51533508300781,0.9735822677612305
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,21078.125,42.948238372802734,0.9703044891357422
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,22735.69140625,45.04196548461914,0.9673230051994324
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,23243.439453125,45.33544921875,0.9669115543365479
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,23819.212890625,45.17079544067383,0.9671561121940613
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,25825.115234375,47.93808364868164,0.9630045294761658
sam_vit_l_0b3195,0.008118883695943603,0.5,27121.14453125,49.414424896240234,0.9606940150260925
sam_vit_l_0b3195,0.010345690405573949,0.01,2333.775390625,8.774812698364258,0.9987679719924927
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,3653.066650390625,12.097443580627441,0.9976580739021301
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,5001.673828125,17.997106552124023,0.9948142766952515
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,7311.7744140625,22.83241844177246,0.9916478395462036
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,8084.5185546875,25.006498336791992,0.9899804592132568
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,8775.44140625,25.659454345703125,0.9894489049911499
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,11054.8251953125,30.478271484375,0.9851031303405762
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,12454.853515625,32.159149169921875,0.9834105968475342
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,14986.525390625,36.78083419799805,0.9782863855361938
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,15527.8046875,36.68509292602539,0.9784042835235596
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,15782.7890625,35.953758239746094,0.9792609810829163
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,16994.076171875,37.74936294555664,0.9771400690078735
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,18799.279296875,40.48202896118164,0.9736949801445007
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,19034.009765625,39.639259338378906,0.9747822284698486
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,20126.0703125,40.631771087646484,0.97350013256073
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,20616.80078125,40.244625091552734,0.9740149974822998
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,21987.037109375,42.1558952331543,0.9714828133583069
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,23470.36328125,44.374019622802734,0.9683943390846252
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,24933.185546875,45.84322738647461,0.9662671685218811
sam_vit_l_0b3195,0.010345690405573949,0.5,26959.13671875,48.080101013183594,0.9628949165344238
sam_vit_l_0b3195,0.01318325449365179,0.01,2486.261474609375,10.58847713470459,0.9982045888900757
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,4505.837890625,18.20098114013672,0.9946915507316589
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,5913.994140625,21.132848739624023,0.9928413033485413
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,6652.62548828125,22.192840576171875,0.992103636264801
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,7502.095703125,23.94776153564453,0.9908028841018677
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,9086.8623046875,27.352807998657227,0.9879956245422363
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,11274.501953125,30.021432876586914,0.9855343699455261
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,13760.052734375,35.242347717285156,0.9800488352775574
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,14928.958984375,36.35295104980469,0.9787718057632446
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,14570.841796875,33.834014892578125,0.981620728969574
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,16470.12109375,37.526729583740234,0.9773816466331482
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,15899.029296875,35.015281677246094,0.9803174138069153
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,17198.0625,36.89577865600586,0.978135883808136
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,18599.041015625,38.16112518310547,0.9766120910644531
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,19724.87890625,39.401180267333984,0.9750658273696899
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,20849.212890625,40.91020584106445,0.973115086555481
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,21371.26953125,40.60147476196289,0.9735254049301147
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,23387.5078125,43.685508728027344,0.969345211982727
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,24623.8984375,44.55880355834961,0.9681131839752197
sam_vit_l_0b3195,0.01318325449365179,0.5,26022.52734375,46.489173889160156,0.9652867317199707
sam_vit_l_0b3195,0.016799091431418903,0.01,4762.68896484375,17.715801239013672,0.9949702024459839
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,5513.11767578125,19.696489334106445,0.993781328201294
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,5813.5517578125,19.704931259155273,0.9937759637832642
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,6913.82421875,21.742738723754883,0.9924205541610718
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,9618.9306640625,26.948047637939453,0.988346517086029
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,11893.2451171875,30.42564582824707,0.9851371049880981
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,12626.0517578125,31.63581085205078,0.9839314818382263
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,12579.5673828125,30.495967864990234,0.9850717782974243
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,14633.587890625,33.95930480957031,0.9814844727516174
