sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,6309.2705078125,13.878878593444824,0.996209979057312
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,7043.451171875,15.300986289978027,0.9953948855400085
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,7702.5185546875,16.554903030395508,0.9946107864379883
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,8481.294921875,18.02485466003418,0.9936139583587646
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,9274.416015625,19.63995361328125,0.9924197793006897
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,10376.5234375,21.88088035583496,0.9905951619148254
sam_vit_b_01ec64,0.09164903554162177,0.5,11702.529296875,24.592424392700195,0.9881213903427124
sam_vit_b_01ec64,0.11678607345450605,0.01,2328.90673828125,6.928997039794922,0.9990576505661011
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,2590.285888671875,7.5268754959106445,0.9988880753517151
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,2865.73193359375,8.180610656738281,0.9986864328384399
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,3117.2138671875,8.632596015930176,0.9985376596450806
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,3356.6904296875,9.080406188964844,0.9983821511268616
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,3590.05615234375,9.359938621520996,0.9982808828353882
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,4014.09423828125,9.948610305786133,0.9980581998825073
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,4287.830078125,10.208646774291992,0.9979556798934937
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,4639.185546875,10.709748268127441,0.9977498650550842
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,5035.71923828125,11.39845085144043,0.9974517226219177
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,5363.7763671875,11.978788375854492,0.9971863031387329
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,5739.466796875,12.763895034790039,0.9968059062957764
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,6168.84765625,13.565006256103516,0.9963923692703247
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,6569.396484375,14.263481140136719,0.9960122108459473
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,7223.658203125,15.54697322845459,0.9952630996704102
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,7882.1962890625,16.78232765197754,0.9944813251495361
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,8643.5810546875,18.23036003112793,0.9934900403022766
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,9617.5390625,20.14766502380371,0.9920501708984375
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,10715.88671875,22.390840530395508,0.9901822805404663
sam_vit_b_01ec64,0.11678607345450605,0.5,11997.21875,24.796615600585938,0.987962543964386
sam_vit_b_01ec64,0.14881757208156587,0.01,1037.18603515625,3.4434971809387207,0.999768853187561
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1350.373291015625,4.005687713623047,0.9996871948242188
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1567.3631591796875,4.508099555969238,0.9996037483215332
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1754.7818603515625,4.930748462677002,0.9995260238647461
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,2213.265625,5.981556415557861,0.9993026852607727
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,2546.107177734375,6.79843282699585,0.9990991950035095
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,2718.703125,6.979169845581055,0.9990507364273071
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,3083.38916015625,7.727108001708984,0.9988364577293396
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,3729.52392578125,9.071578979492188,0.9983963966369629
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,4130.79345703125,9.808989524841309,0.9981255531311035
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,4490.2314453125,10.510808944702148,0.9978479146957397
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,4863.2236328125,11.127141952514648,0.9975885152816772
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,5194.5830078125,11.841512680053711,0.9972690343856812
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,5943.771484375,13.369475364685059,0.9965194463729858
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,6433.58984375,14.133710861206055,0.9961110949516296
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,6975.0224609375,15.12902545928955,0.9955445528030396
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,7793.4267578125,16.776052474975586,0.9945213794708252
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,8679.287109375,18.620647430419922,0.9932515025138855
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,9672.2578125,20.642772674560547,0.9917080402374268
sam_vit_b_01ec64,0.14881757208156587,0.5,10709.333984375,22.389480590820312,0.9902448654174805
sam_vit_b_01ec64,0.18963450953661246,0.01,3657.28125,8.943427085876465,0.9984424114227295
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,3958.686279296875,9.402769088745117,0.9982784986495972
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,4238.7265625,9.949731826782227,0.9980721473693848
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,4374.70263671875,10.150434494018555,0.9979936480522156
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,4559.27099609375,10.482512474060059,0.9978601932525635
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,4738.49609375,10.695490837097168,0.9977723956108093
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,4770.23828125,10.693509101867676,0.997773289680481
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,4842.7001953125,10.776090621948242,0.9977388381958008
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,5025.16796875,10.95075511932373,0.997665286064148
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,5242.47509765625,11.423670768737793,0.9974591135978699
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,5535.919921875,11.90865421295166,0.9972392320632935
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,5848.302734375,12.354410171508789,0.9970285892486572
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,6511.5166015625,13.355033874511719,0.9965286254882812
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,6805.93359375,13.816749572753906,0.9962847828865051
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,7052.1357421875,14.23825454711914,0.9960549473762512
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,7506.7333984375,15.097846031188965,0.9955649375915527
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,7896.806640625,15.904104232788086,0.9950791597366333
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,8660.7080078125,17.498079299926758,0.994043231010437
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,9315.025390625,18.969755172729492,0.9929983019828796
sam_vit_b_01ec64,0.18963450953661246,0.5,10026.9853515625,20.230567932128906,0.9920364022254944
sam_vit_b_01ec64,0.24164651192858758,0.01,1860.503173828125,5.396749496459961,0.9994351863861084
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,2237.6005859375,6.236242294311523,0.9992458820343018
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,2432.47412109375,6.542370319366455,0.9991700053215027
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,2587.6474609375,6.758245944976807,0.9991143941879272
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,2753.229736328125,6.976470470428467,0.9990562200546265
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,3137.985107421875,7.738737106323242,0.9988389015197754
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,3380.6083984375,8.1431884765625,0.9987145662307739
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,3463.0068359375,8.024073600769043,0.9987516403198242
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,3922.24462890625,8.930638313293457,0.9984538555145264
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,4082.523681640625,9.049144744873047,0.9984124898910522
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,4292.2978515625,9.273734092712402,0.9983325600624084
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,4608.04931640625,9.77119255065918,0.9981488585472107
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,4943.43310546875,10.355826377868652,0.9979208707809448
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,5337.6279296875,11.165643692016602,0.9975836277008057
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,5806.18701171875,12.187247276306152,0.9971208572387695
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,6364.7548828125,13.345151901245117,0.9965478181838989
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,7037.357421875,14.761280059814453,0.9957759380340576
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,7716.1796875,16.240793228149414,0.9948870539665222
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,8386.21875,17.654804229736328,0.9939570426940918
sam_vit_b_01ec64,0.24164651192858758,0.5,9044.119140625,18.945127487182617,0.9930411577224731
sam_vit_b_01ec64,0.30792410553301297,0.01,3197.826171875,6.86576509475708,0.9990873336791992
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,3492.15576171875,7.414083480834961,0.9989358186721802
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,3630.04296875,7.640212059020996,0.9988698959350586
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,3765.684326171875,7.824461460113525,0.9988147020339966
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,3874.77294921875,7.939052104949951,0.9987797141075134
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,4021.984375,8.191104888916016,0.9987009763717651
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,4113.55908203125,8.227346420288086,0.9986895322799683
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,4320.21875,8.512770652770996,0.9985970258712769
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,4943.4521484375,9.665155410766602,0.9981915354728699
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,5202.51171875,10.159256935119629,0.9980020523071289
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,5551.626953125,10.759980201721191,0.9977588653564453
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,5798.8740234375,11.220548629760742,0.9975627660751343
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,6383.9228515625,12.391545295715332,0.9970278739929199
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,6780.04296875,13.195991516113281,0.9966297745704651
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,7106.9296875,13.838228225708008,0.9962936043739319
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,7467.55224609375,14.569355964660645,0.995891273021698
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,8113.47607421875,15.889492988586426,0.995111882686615
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,8666.0234375,17.00832748413086,0.9943994283676147
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,9153.693359375,18.001935958862305,0.9937251806259155
sam_vit_b_01ec64,0.30792410553301297,0.5,9935.3544921875,19.527299880981445,0.9926156401634216
sam_vit_b_01ec64,0.3923799851757305,0.01,1594.3681640625,4.138893127441406,0.9996689558029175
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,1714.962646484375,4.326017379760742,0.9996383190155029
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,1801.88671875,4.45149040222168,0.9996170997619629
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,1863.3050537109375,4.515736103057861,0.9996060132980347
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,1946.965576171875,4.600737571716309,0.9995909929275513
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,2148.103515625,4.9616007804870605,0.9995242953300476
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,2282.406982421875,5.166143894195557,0.9994843602180481
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,2464.158203125,5.580446720123291,0.9993982315063477
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,2711.5166015625,6.115316867828369,0.9992773532867432
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,2878.8916015625,6.331629276275635,0.999225378036499
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,3054.00634765625,6.56592321395874,0.9991669654846191
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,3418.02685546875,7.1498188972473145,0.9990121722221375
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,3511.114990234375,7.2543439865112305,0.9989830255508423
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,3791.55419921875,7.7634429931640625,0.9988352060317993
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,4169.59619140625,8.475340843200684,0.998611569404602
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,4545.8671875,9.147588729858398,0.9983824491500854
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,4958.80810546875,9.881896018981934,0.9981123208999634
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,5407.3623046875,10.743308067321777,0.9977685809135437
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,6002.25146484375,11.949325561523438,0.9972391128540039
sam_vit_b_01ec64,0.3923799851757305,0.5,6570.42431640625,13.208547592163086,0.9966261386871338
sam_vit_b_01ec64,0.5,0.01,1811.5352783203125,4.305492401123047,0.9996410608291626
sam_vit_b_01ec64,0.5,0.012286253559934778,1993.7557373046875,4.614333629608154,0.9995878338813782
sam_vit_b_01ec64,0.5,0.015095202653900994,2125.58642578125,4.840057373046875,0.999546468257904
sam_vit_b_01ec64,0.5,0.018546348734442802,2212.81298828125,4.970315456390381,0.9995217323303223
sam_vit_b_01ec64,0.5,0.022786514316233974,2318.878662109375,5.187209606170654,0.9994791150093079
sam_vit_b_01ec64,0.5,0.027996089263633433,2421.472412109375,5.3678202629089355,0.9994421601295471
sam_vit_b_01ec64,0.5,0.034396705137956805,2559.659423828125,5.634035110473633,0.999385416507721
sam_vit_b_01ec64,0.5,0.04226066409512487,2601.761474609375,5.722488880157471,0.999366044998169
sam_vit_b_01ec64,0.5,0.051922523468393586,2804.7724609375,6.050832748413086,0.999291181564331
sam_vit_b_01ec64,0.5,0.06379332888043475,2909.049560546875,6.201998710632324,0.9992552399635315
sam_vit_b_01ec64,0.5,0.07837810140573315,3023.82421875,6.405379772186279,0.9992055892944336
sam_vit_b_01ec64,0.5,0.09629732274171175,3160.361328125,6.605495452880859,0.9991551637649536
sam_vit_b_01ec64,0.5,0.11831333243475442,3427.0673828125,7.061979293823242,0.9990342855453491
sam_vit_b_01ec64,0.5,0.14536276018142485,3648.329833984375,7.3688530921936035,0.9989485740661621
sam_vit_b_01ec64,0.5,0.17859637297609765,3928.294921875,7.946033000946045,0.9987773895263672
sam_vit_b_01ec64,0.5,0.2194280323269018,4292.796875,8.65341854095459,0.9985498785972595
sam_vit_b_01ec64,0.5,0.2695948443325881,4767.6171875,9.48279094696045,0.9982584714889526
sam_vit_b_01ec64,0.5,0.33123106159213234,5238.2509765625,10.417428970336914,0.9978981018066406
sam_vit_b_01ec64,0.5,0.40695888096473093,5838.205078125,11.766966819763184,0.9973182082176208
sam_vit_b_01ec64,0.5,0.5,6802.8359375,14.158754348754883,0.9961163997650146
sam_vit_l_0b3195,0.004999999999999999,0.01,11279.330078125,27.63629150390625,0.9877346754074097
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,14077.6083984375,32.40854263305664,0.9831221699714661
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,14937.8095703125,33.88097381591797,0.9815516471862793
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,18635.6796875,40.0734977722168,0.9741591215133667
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,20459.78125,43.37200164794922,0.969711422920227
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,20532.4453125,43.970462799072266,0.9688796997070312
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,24537.015625,50.45954132080078,0.9589389562606812
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,25913.375,52.20106887817383,0.9560525417327881
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,25507.9453125,50.88661575317383,0.9582685232162476
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,26466.703125,51.79354476928711,0.9567520618438721
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,28178.919921875,54.38893508911133,0.9522590637207031
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,31438.798828125,58.94411849975586,0.9438772201538086
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,31162.1171875,55.86067581176758,0.9496611952781677
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,36418.515625,63.4168586730957,0.9349639415740967
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,35529.37109375,62.547874450683594,0.9367935657501221
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,36037.3359375,62.58022689819336,0.9367751479148865
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,37035.08984375,63.59028625488281,0.9347322583198547
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,38736.80859375,65.49191284179688,0.9307881593704224
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,39568.4921875,66.60580444335938,0.9284560680389404
sam_vit_l_0b3195,0.004999999999999999,0.5,40432.30078125,67.20592498779297,0.9271833896636963
sam_vit_l_0b3195,0.006371374928515666,0.01,13175.9453125,30.233583450317383,0.9853166341781616
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,15116.0791015625,33.385982513427734,0.9820845723152161
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,13919.5,30.416946411132812,0.985143780708313
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,18624.130859375,39.663787841796875,0.9746819734573364
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,19886.68359375,42.43220520019531,0.9710174798965454
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,23297.314453125,49.12367248535156,0.9610905051231384
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,23563.50390625,49.2464599609375,0.9609121680259705
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,24316.349609375,50.1574821472168,0.9594544172286987
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,25096.515625,49.9947395324707,0.9597285985946655
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,26743.521484375,51.92593765258789,0.9565447568893433
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,28076.669921875,53.75678634643555,0.9533754587173462
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,30811.107421875,56.914249420166016,0.9477208852767944
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,30576.134765625,55.285091400146484,0.9506986737251282
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,33053.171875,59.85987091064453,0.9421459436416626
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,31353.828125,55.536895751953125,0.9503017067909241
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,33357.125,58.765682220458984,0.9443123936653137
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,33868.8828125,59.30339050292969,0.9433350563049316
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,34132.734375,59.32524490356445,0.9433171153068542
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,34976.625,60.00193786621094,0.9420422911643982
sam_vit_l_0b3195,0.006371374928515666,0.5,35973.359375,61.40256118774414,0.9392956495285034
sam_vit_l_0b3195,0.008118883695943603,0.01,6579.4990234375,20.50994300842285,0.9932564496994019
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,8097.87890625,22.641693115234375,0.991780161857605
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,9018.6279296875,24.5817928314209,0.9903090000152588
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,11022.154296875,29.523605346679688,0.986012876033783
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,12415.8115234375,32.03074645996094,0.983531653881073
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,15279.482421875,38.971439361572266,0.9755926132202148
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,17042.65625,41.59977340698242,0.9721788167953491
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,17774.82421875,41.65940856933594,0.9721052646636963
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,19779.12109375,44.15410614013672,0.9686416387557983
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,19796.517578125,42.57450866699219,0.9708579778671265
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,24602.13671875,50.61564254760742,0.9587281942367554
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,24316.51171875,48.90096664428711,0.961507260799408
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,25450.46484375,50.42552947998047,0.959064781665802
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,27484.35546875,52.99965286254883,0.9547703266143799
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,28300.240234375,52.297576904296875,0.955965518951416
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,31349.994140625,56.00892639160156,0.949464738368988
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,32413.640625,56.28478240966797,0.9490048289299011
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,33796.41796875,57.834266662597656,0.9461508393287659
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,34924.8828125,58.80804443359375,0.9443315267562866
sam_vit_l_0b3195,0.008118883695943603,0.5,36510.8046875,60.47652053833008,0.9411360621452332
sam_vit_l_0b3195,0.010345690405573949,0.01,10677.087890625,25.959129333496094,0.9891840815544128
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,11550.2822265625,28.33629035949707,0.98711097240448
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,13584.216796875,32.593753814697266,0.9829334020614624
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,13712.197265625,32.817508697509766,0.9827005863189697
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,16817.3984375,40.02678298950195,0.9742301106452942
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,19176.30078125,43.97195816040039,0.9688772559165955
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,19866.21484375,44.5661506652832,0.968024492263794
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,21023.55078125,45.8708610534668,0.9661147594451904
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,22526.421875,47.454795837402344,0.9637295603752136
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,26176.34765625,53.521629333496094,0.9537702798843384
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,25462.32421875,51.27643966674805,0.9576248526573181
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,25747.208984375,50.74041748046875,0.9585229158401489
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,28901.21484375,55.3649787902832,0.9505645632743835
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,28286.4921875,53.36286926269531,0.9541180729866028
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,29948.955078125,55.696529388427734,0.9500013589859009
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,30400.0859375,55.97956848144531,0.9495158195495605
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,30568.783203125,55.410282135009766,0.9505574703216553
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,32144.578125,57.465576171875,0.9468154907226562
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,31741.75,56.13045120239258,0.9493049383163452
sam_vit_l_0b3195,0.010345690405573949,0.5,33993.0625,59.22683334350586,0.9435136318206787
sam_vit_l_0b3195,0.01318325449365179,0.01,10350.9931640625,30.305654525756836,0.9852288365364075
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,10737.0546875,31.401687622070312,0.9841426610946655
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,11043.716796875,31.95586585998535,0.9835793972015381
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,14387.0390625,38.9063835144043,0.9756226539611816
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,15170.61328125,39.1671257019043,0.9753032922744751
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,18113.03125,43.55268096923828,0.9694223403930664
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,19635.7421875,44.65568161010742,0.967854380607605
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,19043.646484375,42.387474060058594,0.9710572957992554
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,21749.953125,46.56813430786133,0.9650382995605469
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,23827.02734375,49.71481704711914,0.9601331353187561
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,25154.9140625,50.807857513427734,0.9583566188812256
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,26575.48046875,52.36198806762695,0.9557673931121826
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,26444.3359375,51.06987380981445,0.9579642415046692
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,28298.953125,53.703880310058594,0.9534990191459656
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,27579.39453125,51.605831146240234,0.9570960998535156
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,27893.23046875,51.54065704345703,0.9572229981422424
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,29585.7578125,54.030487060546875,0.9529849886894226
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,29669.314453125,53.36014938354492,0.9541504979133606
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,30724.625,54.39729309082031,0.9523581862449646
sam_vit_l_0b3195,0.01318325449365179,0.5,31712.15625,54.671852111816406,0.9518883228302002
sam_vit_l_0b3195,0.016799091431418903,0.01,5356.4873046875,20.43093490600586,0.9933034181594849
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,8532.857421875,25.668062210083008,0.9894229173660278
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,12943.27734375,33.16220474243164,0.9823261499404907
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,15533.27734375,36.8837776184082,0.9781254529953003
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,16385.70703125,38.03085708618164,0.9767426252365112
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,16682.251953125,37.604000091552734,0.9772639274597168
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,17971.943359375,39.695770263671875,0.9746621251106262
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,18781.708984375,40.132469177246094,0.9740933775901794
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,23002.32421875,47.599788665771484,0.9635039567947388
