sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,3909.045166015625,10.06081771850586,0.9980181455612183
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,4266.470703125,10.93893051147461,0.9976574182510376
sam_vit_b_01ec64,0.09164903554162177,0.17859637297609765,4575.2763671875,11.758650779724121,0.9972934126853943
sam_vit_b_01ec64,0.09164903554162177,0.2194280323269018,5023.3857421875,12.740273475646973,0.9968235492706299
sam_vit_b_01ec64,0.09164903554162177,0.2695948443325881,5601.28125,14.004274368286133,0.996163010597229
sam_vit_b_01ec64,0.09164903554162177,0.33123106159213234,6161.94921875,15.19943618774414,0.9954806566238403
sam_vit_b_01ec64,0.09164903554162177,0.40695888096473093,6729.8916015625,16.306093215942383,0.9947990775108337
sam_vit_b_01ec64,0.09164903554162177,0.5,7331.46044921875,17.699026107788086,0.9938729405403137
sam_vit_b_01ec64,0.11678607345450605,0.01,1482.521484375,4.828583240509033,0.9995442032814026
sam_vit_b_01ec64,0.11678607345450605,0.012286253559934778,1640.255126953125,5.221490383148193,0.999467134475708
sam_vit_b_01ec64,0.11678607345450605,0.015095202653900994,1664.553466796875,5.09848690032959,0.9994919300079346
sam_vit_b_01ec64,0.11678607345450605,0.018546348734442802,1707.830810546875,5.042769908905029,0.9995028972625732
sam_vit_b_01ec64,0.11678607345450605,0.022786514316233974,1927.77099609375,5.505090236663818,0.9994076490402222
sam_vit_b_01ec64,0.11678607345450605,0.027996089263633433,2052.688720703125,5.767673492431641,0.9993497133255005
sam_vit_b_01ec64,0.11678607345450605,0.034396705137956805,2276.954345703125,6.184718608856201,0.999252438545227
sam_vit_b_01ec64,0.11678607345450605,0.04226066409512487,2622.996337890625,6.82682991027832,0.9990891218185425
sam_vit_b_01ec64,0.11678607345450605,0.051922523468393586,3021.86181640625,7.6934003829956055,0.9988434314727783
sam_vit_b_01ec64,0.11678607345450605,0.06379332888043475,3350.59423828125,8.323286056518555,0.9986463785171509
sam_vit_b_01ec64,0.11678607345450605,0.07837810140573315,3570.68701171875,8.68330192565918,0.998526930809021
sam_vit_b_01ec64,0.11678607345450605,0.09629732274171175,3768.24462890625,9.224793434143066,0.9983376264572144
sam_vit_b_01ec64,0.11678607345450605,0.11831333243475442,3963.29443359375,9.717512130737305,0.9981555938720703
sam_vit_b_01ec64,0.11678607345450605,0.14536276018142485,4138.25146484375,10.283571243286133,0.9979344606399536
sam_vit_b_01ec64,0.11678607345450605,0.17859637297609765,4428.2578125,11.024097442626953,0.9976266026496887
sam_vit_b_01ec64,0.11678607345450605,0.2194280323269018,4739.41845703125,11.76978874206543,0.997295081615448
sam_vit_b_01ec64,0.11678607345450605,0.2695948443325881,5427.15478515625,13.193979263305664,0.9966018199920654
sam_vit_b_01ec64,0.11678607345450605,0.33123106159213234,6023.0908203125,14.395722389221191,0.9959545135498047
sam_vit_b_01ec64,0.11678607345450605,0.40695888096473093,6580.61572265625,15.68856143951416,0.9951953291893005
sam_vit_b_01ec64,0.11678607345450605,0.5,7084.21875,16.586671829223633,0.9946302175521851
sam_vit_b_01ec64,0.14881757208156587,0.01,1214.4390869140625,4.030489444732666,0.9996848106384277
sam_vit_b_01ec64,0.14881757208156587,0.012286253559934778,1265.408203125,4.22719144821167,0.9996532201766968
sam_vit_b_01ec64,0.14881757208156587,0.015095202653900994,1380.4951171875,4.516005516052246,0.9996042251586914
sam_vit_b_01ec64,0.14881757208156587,0.018546348734442802,1562.1920166015625,5.009454727172852,0.9995131492614746
sam_vit_b_01ec64,0.14881757208156587,0.022786514316233974,1730.4229736328125,5.334408283233643,0.9994479417800903
sam_vit_b_01ec64,0.14881757208156587,0.027996089263633433,1942.888916015625,5.872060298919678,0.999330997467041
sam_vit_b_01ec64,0.14881757208156587,0.034396705137956805,2001.224853515625,5.889889240264893,0.9993270635604858
sam_vit_b_01ec64,0.14881757208156587,0.04226066409512487,2245.81982421875,6.329033851623535,0.9992228746414185
sam_vit_b_01ec64,0.14881757208156587,0.051922523468393586,2504.913818359375,6.905243873596191,0.999075174331665
sam_vit_b_01ec64,0.14881757208156587,0.06379332888043475,2781.871337890625,7.548585414886475,0.9988948106765747
sam_vit_b_01ec64,0.14881757208156587,0.07837810140573315,2948.39306640625,7.822351932525635,0.998813271522522
sam_vit_b_01ec64,0.14881757208156587,0.09629732274171175,3163.67431640625,8.376954078674316,0.9986389875411987
sam_vit_b_01ec64,0.14881757208156587,0.11831333243475442,3305.8466796875,8.631853103637695,0.9985552430152893
sam_vit_b_01ec64,0.14881757208156587,0.14536276018142485,3557.19287109375,9.234529495239258,0.9983464479446411
sam_vit_b_01ec64,0.14881757208156587,0.17859637297609765,3679.21826171875,9.556571006774902,0.9982293248176575
sam_vit_b_01ec64,0.14881757208156587,0.2194280323269018,4057.17626953125,10.474480628967285,0.9978729486465454
sam_vit_b_01ec64,0.14881757208156587,0.2695948443325881,4453.5927734375,11.408872604370117,0.9974765777587891
sam_vit_b_01ec64,0.14881757208156587,0.33123106159213234,4973.5478515625,12.445335388183594,0.9969972372055054
sam_vit_b_01ec64,0.14881757208156587,0.40695888096473093,5500.439453125,13.532267570495605,0.9964495897293091
sam_vit_b_01ec64,0.14881757208156587,0.5,6012.419921875,14.589715957641602,0.995872974395752
sam_vit_b_01ec64,0.18963450953661246,0.01,1319.130859375,3.8595943450927734,0.9997107982635498
sam_vit_b_01ec64,0.18963450953661246,0.012286253559934778,1459.585693359375,4.15047550201416,0.9996657371520996
sam_vit_b_01ec64,0.18963450953661246,0.015095202653900994,1565.760009765625,4.306267261505127,0.9996401071548462
sam_vit_b_01ec64,0.18963450953661246,0.018546348734442802,1678.19384765625,4.479426383972168,0.9996106028556824
sam_vit_b_01ec64,0.18963450953661246,0.022786514316233974,1759.7371826171875,4.623614311218262,0.9995850920677185
sam_vit_b_01ec64,0.18963450953661246,0.027996089263633433,1855.043212890625,4.725627899169922,0.9995666742324829
sam_vit_b_01ec64,0.18963450953661246,0.034396705137956805,1975.4713134765625,4.986117362976074,0.9995176196098328
sam_vit_b_01ec64,0.18963450953661246,0.04226066409512487,2096.607421875,5.234580993652344,0.9994683265686035
sam_vit_b_01ec64,0.18963450953661246,0.051922523468393586,2224.208984375,5.481196880340576,0.9994170069694519
sam_vit_b_01ec64,0.18963450953661246,0.06379332888043475,2421.37939453125,5.830146312713623,0.9993404150009155
sam_vit_b_01ec64,0.18963450953661246,0.07837810140573315,2598.39453125,6.213372707366943,0.9992509484291077
sam_vit_b_01ec64,0.18963450953661246,0.09629732274171175,2775.05615234375,6.5357537269592285,0.9991711378097534
sam_vit_b_01ec64,0.18963450953661246,0.11831333243475442,3060.4443359375,7.230309009552002,0.998985767364502
sam_vit_b_01ec64,0.18963450953661246,0.14536276018142485,3161.77685546875,7.456530570983887,0.9989213347434998
sam_vit_b_01ec64,0.18963450953661246,0.17859637297609765,3406.96044921875,8.066959381103516,0.9987373948097229
sam_vit_b_01ec64,0.18963450953661246,0.2194280323269018,3699.49169921875,8.689129829406738,0.9985352754592896
sam_vit_b_01ec64,0.18963450953661246,0.2695948443325881,3881.96240234375,9.135096549987793,0.9983807802200317
sam_vit_b_01ec64,0.18963450953661246,0.33123106159213234,4354.69189453125,10.0828218460083,0.9980272054672241
sam_vit_b_01ec64,0.18963450953661246,0.40695888096473093,4632.5185546875,10.688838005065918,0.9977830052375793
sam_vit_b_01ec64,0.18963450953661246,0.5,5198.66357421875,11.929131507873535,0.9972381591796875
sam_vit_b_01ec64,0.24164651192858758,0.01,751.364013671875,2.4282970428466797,0.9998860955238342
sam_vit_b_01ec64,0.24164651192858758,0.012286253559934778,832.15771484375,2.6402018070220947,0.9998652935028076
sam_vit_b_01ec64,0.24164651192858758,0.015095202653900994,948.76123046875,2.892655372619629,0.9998383522033691
sam_vit_b_01ec64,0.24164651192858758,0.018546348734442802,1006.2122802734375,2.9702887535095215,0.9998295307159424
sam_vit_b_01ec64,0.24164651192858758,0.022786514316233974,1110.863525390625,3.219967842102051,0.9997996091842651
sam_vit_b_01ec64,0.24164651192858758,0.027996089263633433,1183.3935546875,3.3817739486694336,0.9997788667678833
sam_vit_b_01ec64,0.24164651192858758,0.034396705137956805,1284.141845703125,3.605257511138916,0.9997488260269165
sam_vit_b_01ec64,0.24164651192858758,0.04226066409512487,1378.3492431640625,3.7687294483184814,0.9997254610061646
sam_vit_b_01ec64,0.24164651192858758,0.051922523468393586,1607.16015625,4.404608726501465,0.9996250867843628
sam_vit_b_01ec64,0.24164651192858758,0.06379332888043475,1707.415771484375,4.591447830200195,0.9995925426483154
sam_vit_b_01ec64,0.24164651192858758,0.07837810140573315,1842.009521484375,4.907081127166748,0.9995346069335938
sam_vit_b_01ec64,0.24164651192858758,0.09629732274171175,2050.15576171875,5.398629665374756,0.999436616897583
sam_vit_b_01ec64,0.24164651192858758,0.11831333243475442,2297.537841796875,5.963754177093506,0.9993126392364502
sam_vit_b_01ec64,0.24164651192858758,0.14536276018142485,2470.0009765625,6.217123508453369,0.9992529153823853
sam_vit_b_01ec64,0.24164651192858758,0.17859637297609765,2705.365234375,6.823779582977295,0.9990999698638916
sam_vit_b_01ec64,0.24164651192858758,0.2194280323269018,2970.123779296875,7.4196271896362305,0.9989359974861145
sam_vit_b_01ec64,0.24164651192858758,0.2695948443325881,3159.026123046875,7.931634426116943,0.9987838268280029
sam_vit_b_01ec64,0.24164651192858758,0.33123106159213234,3490.62060546875,8.659058570861816,0.998550534248352
sam_vit_b_01ec64,0.24164651192858758,0.40695888096473093,4069.687744140625,10.003803253173828,0.9980652928352356
sam_vit_b_01ec64,0.24164651192858758,0.5,4539.326171875,11.13101577758789,0.997604489326477
sam_vit_b_01ec64,0.30792410553301297,0.01,694.2555541992188,1.9058809280395508,0.999929666519165
sam_vit_b_01ec64,0.30792410553301297,0.012286253559934778,782.2308959960938,2.125619411468506,0.9999126195907593
sam_vit_b_01ec64,0.30792410553301297,0.015095202653900994,837.2135620117188,2.278106212615967,0.9998995065689087
sam_vit_b_01ec64,0.30792410553301297,0.018546348734442802,897.275146484375,2.419461250305176,0.9998867511749268
sam_vit_b_01ec64,0.30792410553301297,0.022786514316233974,966.679443359375,2.557950973510742,0.9998733401298523
sam_vit_b_01ec64,0.30792410553301297,0.027996089263633433,1030.41943359375,2.724008321762085,0.9998562932014465
sam_vit_b_01ec64,0.30792410553301297,0.034396705137956805,1062.16796875,2.7457144260406494,0.9998540878295898
sam_vit_b_01ec64,0.30792410553301297,0.04226066409512487,1128.6650390625,2.82548189163208,0.9998455047607422
sam_vit_b_01ec64,0.30792410553301297,0.051922523468393586,1195.6976318359375,2.928865671157837,0.9998339414596558
sam_vit_b_01ec64,0.30792410553301297,0.06379332888043475,1281.715576171875,3.122361183166504,0.9998113512992859
sam_vit_b_01ec64,0.30792410553301297,0.07837810140573315,1426.732666015625,3.454989433288574,0.9997689723968506
sam_vit_b_01ec64,0.30792410553301297,0.09629732274171175,1594.612060546875,3.8206615447998047,0.9997174739837646
sam_vit_b_01ec64,0.30792410553301297,0.11831333243475442,1737.544189453125,4.1563897132873535,0.9996656179428101
sam_vit_b_01ec64,0.30792410553301297,0.14536276018142485,1876.4892578125,4.434696674346924,0.9996192455291748
sam_vit_b_01ec64,0.30792410553301297,0.17859637297609765,2000.6875,4.703415870666504,0.9995718002319336
sam_vit_b_01ec64,0.30792410553301297,0.2194280323269018,2178.41552734375,5.131096363067627,0.9994902610778809
sam_vit_b_01ec64,0.30792410553301297,0.2695948443325881,2488.03369140625,5.814585208892822,0.9993454217910767
sam_vit_b_01ec64,0.30792410553301297,0.33123106159213234,2762.1318359375,6.454967975616455,0.9991933703422546
sam_vit_b_01ec64,0.30792410553301297,0.40695888096473093,3219.28173828125,7.598272800445557,0.9988821744918823
sam_vit_b_01ec64,0.30792410553301297,0.5,3692.198486328125,8.651582717895508,0.9985507726669312
sam_vit_b_01ec64,0.3923799851757305,0.01,504.537841796875,1.5658890008926392,0.9999524354934692
sam_vit_b_01ec64,0.3923799851757305,0.012286253559934778,523.2520751953125,1.6123865842819214,0.9999495148658752
sam_vit_b_01ec64,0.3923799851757305,0.015095202653900994,536.1572265625,1.6628433465957642,0.9999462366104126
sam_vit_b_01ec64,0.3923799851757305,0.018546348734442802,560.182861328125,1.7124091386795044,0.9999430179595947
sam_vit_b_01ec64,0.3923799851757305,0.022786514316233974,657.70263671875,1.9688880443572998,0.9999247789382935
sam_vit_b_01ec64,0.3923799851757305,0.027996089263633433,707.321044921875,2.0707411766052246,0.9999167919158936
sam_vit_b_01ec64,0.3923799851757305,0.034396705137956805,755.8370971679688,2.208345890045166,0.9999052882194519
sam_vit_b_01ec64,0.3923799851757305,0.04226066409512487,826.647705078125,2.3745155334472656,0.9998905658721924
sam_vit_b_01ec64,0.3923799851757305,0.051922523468393586,897.353271484375,2.530573606491089,0.9998756647109985
sam_vit_b_01ec64,0.3923799851757305,0.06379332888043475,1008.2821044921875,2.774308204650879,0.9998505115509033
sam_vit_b_01ec64,0.3923799851757305,0.07837810140573315,1147.416015625,3.0992014408111572,0.999813437461853
sam_vit_b_01ec64,0.3923799851757305,0.09629732274171175,1246.06005859375,3.345092535018921,0.9997826814651489
sam_vit_b_01ec64,0.3923799851757305,0.11831333243475442,1370.0047607421875,3.6897027492523193,0.9997356534004211
sam_vit_b_01ec64,0.3923799851757305,0.14536276018142485,1564.9688720703125,4.194358825683594,0.999658465385437
sam_vit_b_01ec64,0.3923799851757305,0.17859637297609765,1794.934814453125,4.821652889251709,0.999548614025116
sam_vit_b_01ec64,0.3923799851757305,0.2194280323269018,2114.86865234375,5.506777763366699,0.9994112253189087
sam_vit_b_01ec64,0.3923799851757305,0.2695948443325881,2478.35693359375,6.329368591308594,0.9992221593856812
sam_vit_b_01ec64,0.3923799851757305,0.33123106159213234,2848.17431640625,7.136286735534668,0.999011218547821
sam_vit_b_01ec64,0.3923799851757305,0.40695888096473093,3249.44580078125,8.039751052856445,0.9987449645996094
sam_vit_b_01ec64,0.3923799851757305,0.5,3757.51708984375,9.252741813659668,0.9983376860618591
sam_vit_b_01ec64,0.5,0.01,427.70086669921875,1.3231524229049683,0.999966025352478
sam_vit_b_01ec64,0.5,0.012286253559934778,492.49481201171875,1.479256510734558,0.9999575614929199
sam_vit_b_01ec64,0.5,0.015095202653900994,564.96337890625,1.628448486328125,0.9999485015869141
sam_vit_b_01ec64,0.5,0.018546348734442802,658.918701171875,1.7868114709854126,0.9999380111694336
sam_vit_b_01ec64,0.5,0.022786514316233974,739.3020629882812,1.9493863582611084,0.9999262094497681
sam_vit_b_01ec64,0.5,0.027996089263633433,811.20263671875,2.0854461193084717,0.999915599822998
sam_vit_b_01ec64,0.5,0.034396705137956805,863.3309326171875,2.1922218799591064,0.9999066591262817
sam_vit_b_01ec64,0.5,0.04226066409512487,949.1167602539062,2.369786500930786,0.9998910427093506
sam_vit_b_01ec64,0.5,0.051922523468393586,1062.027587890625,2.599210739135742,0.9998688697814941
sam_vit_b_01ec64,0.5,0.06379332888043475,1167.04443359375,2.8157870769500732,0.9998462200164795
sam_vit_b_01ec64,0.5,0.07837810140573315,1252.4234619140625,2.9827630519866943,0.9998273253440857
sam_vit_b_01ec64,0.5,0.09629732274171175,1361.992919921875,3.2252681255340576,0.9997981786727905
sam_vit_b_01ec64,0.5,0.11831333243475442,1539.890380859375,3.6452324390411377,0.9997422695159912
sam_vit_b_01ec64,0.5,0.14536276018142485,1668.00048828125,3.9650988578796387,0.9996948838233948
sam_vit_b_01ec64,0.5,0.17859637297609765,1836.1668701171875,4.377449989318848,0.9996281862258911
sam_vit_b_01ec64,0.5,0.2194280323269018,1996.0283203125,4.707215785980225,0.9995700716972351
sam_vit_b_01ec64,0.5,0.2695948443325881,2191.987060546875,5.174395561218262,0.9994804859161377
sam_vit_b_01ec64,0.5,0.33123106159213234,2474.869140625,5.839410781860352,0.9993383884429932
sam_vit_b_01ec64,0.5,0.40695888096473093,2824.598876953125,6.700601100921631,0.9991289377212524
sam_vit_b_01ec64,0.5,0.5,3848.3427734375,9.206175804138184,0.9983556270599365
sam_vit_l_0b3195,0.004999999999999999,0.01,12579.2822265625,27.73288917541504,0.9875622391700745
sam_vit_l_0b3195,0.004999999999999999,0.012286253559934778,13535.560546875,29.828006744384766,0.9856098890304565
sam_vit_l_0b3195,0.004999999999999999,0.015095202653900994,13906.560546875,30.374385833740234,0.9850764274597168
sam_vit_l_0b3195,0.004999999999999999,0.018546348734442802,14057.921875,31.208457946777344,0.9842438101768494
sam_vit_l_0b3195,0.004999999999999999,0.022786514316233974,14759.689453125,33.04906463623047,0.9823246598243713
sam_vit_l_0b3195,0.004999999999999999,0.027996089263633433,15842.990234375,35.339752197265625,0.9797767400741577
sam_vit_l_0b3195,0.004999999999999999,0.034396705137956805,17345.1328125,38.357452392578125,0.9761646389961243
sam_vit_l_0b3195,0.004999999999999999,0.04226066409512487,18059.36328125,39.430118560791016,0.9748088121414185
sam_vit_l_0b3195,0.004999999999999999,0.051922523468393586,19031.84375,41.3361930847168,0.9723092913627625
sam_vit_l_0b3195,0.004999999999999999,0.06379332888043475,19484.98046875,41.84246826171875,0.9716229438781738
sam_vit_l_0b3195,0.004999999999999999,0.07837810140573315,18443.0859375,39.841529846191406,0.9742852449417114
sam_vit_l_0b3195,0.004999999999999999,0.09629732274171175,19699.1484375,41.186946868896484,0.9725106954574585
sam_vit_l_0b3195,0.004999999999999999,0.11831333243475442,18797.1015625,39.53367614746094,0.974681556224823
sam_vit_l_0b3195,0.004999999999999999,0.14536276018142485,20883.17578125,42.287750244140625,0.9710134267807007
sam_vit_l_0b3195,0.004999999999999999,0.17859637297609765,20786.05078125,42.4819221496582,0.9707466959953308
sam_vit_l_0b3195,0.004999999999999999,0.2194280323269018,20440.96484375,40.836822509765625,0.9729828834533691
sam_vit_l_0b3195,0.004999999999999999,0.2695948443325881,22427.1171875,43.99512481689453,0.9686247110366821
sam_vit_l_0b3195,0.004999999999999999,0.33123106159213234,22268.88671875,43.88645553588867,0.9687919616699219
sam_vit_l_0b3195,0.004999999999999999,0.40695888096473093,23731.33984375,45.87197494506836,0.965893566608429
sam_vit_l_0b3195,0.004999999999999999,0.5,23541.8046875,44.94477081298828,0.9672778844833374
sam_vit_l_0b3195,0.006371374928515666,0.01,3787.9052734375,12.174312591552734,0.9976196885108948
sam_vit_l_0b3195,0.006371374928515666,0.012286253559934778,3946.67333984375,12.718306541442871,0.9974020719528198
sam_vit_l_0b3195,0.006371374928515666,0.015095202653900994,4763.9892578125,15.808048248291016,0.9959853291511536
sam_vit_l_0b3195,0.006371374928515666,0.018546348734442802,5657.10595703125,17.063175201416016,0.9953227043151855
sam_vit_l_0b3195,0.006371374928515666,0.022786514316233974,7685.57275390625,22.780263900756836,0.9916567802429199
sam_vit_l_0b3195,0.006371374928515666,0.027996089263633433,10034.0859375,26.981216430664062,0.9882897734642029
sam_vit_l_0b3195,0.006371374928515666,0.034396705137956805,12467.244140625,31.542339324951172,0.9839842915534973
sam_vit_l_0b3195,0.006371374928515666,0.04226066409512487,12885.1796875,32.526363372802734,0.9829686284065247
sam_vit_l_0b3195,0.006371374928515666,0.051922523468393586,14820.845703125,35.51030731201172,0.9796887636184692
sam_vit_l_0b3195,0.006371374928515666,0.06379332888043475,14380.5283203125,33.83604049682617,0.9815652370452881
sam_vit_l_0b3195,0.006371374928515666,0.07837810140573315,14706.873046875,34.73929214477539,0.98056960105896
sam_vit_l_0b3195,0.006371374928515666,0.09629732274171175,15928.234375,36.154136657714844,0.9789465665817261
sam_vit_l_0b3195,0.006371374928515666,0.11831333243475442,16069.6025390625,34.89672088623047,0.9803922772407532
sam_vit_l_0b3195,0.006371374928515666,0.14536276018142485,18238.4375,38.79024124145508,0.9757540225982666
sam_vit_l_0b3195,0.006371374928515666,0.17859637297609765,19810.70703125,40.49614715576172,0.9735687971115112
sam_vit_l_0b3195,0.006371374928515666,0.2194280323269018,20190.626953125,39.81512451171875,0.9744593501091003
sam_vit_l_0b3195,0.006371374928515666,0.2695948443325881,22829.07421875,44.13003921508789,0.968599796295166
sam_vit_l_0b3195,0.006371374928515666,0.33123106159213234,23146.482421875,44.518619537353516,0.968055009841919
sam_vit_l_0b3195,0.006371374928515666,0.40695888096473093,24074.0234375,45.75934600830078,0.9662468433380127
sam_vit_l_0b3195,0.006371374928515666,0.5,24751.9375,46.010101318359375,0.9658814072608948
sam_vit_l_0b3195,0.008118883695943603,0.01,3671.771728515625,11.512835502624512,0.997868537902832
sam_vit_l_0b3195,0.008118883695943603,0.012286253559934778,3878.024169921875,14.045058250427246,0.9968271255493164
sam_vit_l_0b3195,0.008118883695943603,0.015095202653900994,5000.158203125,17.431583404541016,0.9951112270355225
sam_vit_l_0b3195,0.008118883695943603,0.018546348734442802,7539.751953125,23.16926383972168,0.9913547039031982
sam_vit_l_0b3195,0.008118883695943603,0.022786514316233974,7889.4443359375,23.771282196044922,0.9908998012542725
sam_vit_l_0b3195,0.008118883695943603,0.027996089263633433,10513.625,30.082530975341797,0.985412061214447
sam_vit_l_0b3195,0.008118883695943603,0.034396705137956805,10458.28515625,29.647857666015625,0.9858334064483643
sam_vit_l_0b3195,0.008118883695943603,0.04226066409512487,11580.923828125,31.400136947631836,0.984107255935669
sam_vit_l_0b3195,0.008118883695943603,0.051922523468393586,11448.46484375,30.26517105102539,0.9852383136749268
sam_vit_l_0b3195,0.008118883695943603,0.06379332888043475,13210.2978515625,34.145267486572266,0.9811985492706299
sam_vit_l_0b3195,0.008118883695943603,0.07837810140573315,13245.1884765625,32.84553527832031,0.9826102256774902
sam_vit_l_0b3195,0.008118883695943603,0.09629732274171175,14590.96875,34.3198127746582,0.9810042381286621
sam_vit_l_0b3195,0.008118883695943603,0.11831333243475442,16245.1796875,36.18220138549805,0.9788798093795776
sam_vit_l_0b3195,0.008118883695943603,0.14536276018142485,18097.810546875,38.5847053527832,0.9759752750396729
sam_vit_l_0b3195,0.008118883695943603,0.17859637297609765,17484.365234375,36.099300384521484,0.978987991809845
sam_vit_l_0b3195,0.008118883695943603,0.2194280323269018,19473.1953125,39.81832504272461,0.9744167327880859
sam_vit_l_0b3195,0.008118883695943603,0.2695948443325881,20151.61328125,40.60153579711914,0.9734074473381042
sam_vit_l_0b3195,0.008118883695943603,0.33123106159213234,20939.0625,41.23430252075195,0.9725773930549622
sam_vit_l_0b3195,0.008118883695943603,0.40695888096473093,21599.677734375,41.870635986328125,0.9717327952384949
sam_vit_l_0b3195,0.008118883695943603,0.5,22780.96484375,43.196983337402344,0.9699124097824097
sam_vit_l_0b3195,0.010345690405573949,0.01,2709.807373046875,10.005095481872559,0.9983906745910645
sam_vit_l_0b3195,0.010345690405573949,0.012286253559934778,4278.771484375,16.088838577270508,0.9958359003067017
sam_vit_l_0b3195,0.010345690405573949,0.015095202653900994,6718.267578125,21.678455352783203,0.9924342632293701
sam_vit_l_0b3195,0.010345690405573949,0.018546348734442802,7575.2880859375,22.1411190032959,0.9921073913574219
sam_vit_l_0b3195,0.010345690405573949,0.022786514316233974,9475.15625,27.222057342529297,0.9880609512329102
sam_vit_l_0b3195,0.010345690405573949,0.027996089263633433,9599.7041015625,27.022451400756836,0.9882381558418274
sam_vit_l_0b3195,0.010345690405573949,0.034396705137956805,11542.083984375,30.689592361450195,0.9848217964172363
sam_vit_l_0b3195,0.010345690405573949,0.04226066409512487,11486.37109375,29.87267303466797,0.9856234788894653
sam_vit_l_0b3195,0.010345690405573949,0.051922523468393586,13519.0859375,34.148887634277344,0.9811966419219971
sam_vit_l_0b3195,0.010345690405573949,0.06379332888043475,15354.6650390625,36.29560089111328,0.9787502884864807
sam_vit_l_0b3195,0.010345690405573949,0.07837810140573315,16055.4287109375,36.52035140991211,0.9784870743751526
sam_vit_l_0b3195,0.010345690405573949,0.09629732274171175,16834.62890625,36.56892395019531,0.9784310460090637
sam_vit_l_0b3195,0.010345690405573949,0.11831333243475442,18289.14453125,38.47733688354492,0.9761165380477905
sam_vit_l_0b3195,0.010345690405573949,0.14536276018142485,18257.19140625,37.32305145263672,0.9775343537330627
sam_vit_l_0b3195,0.010345690405573949,0.17859637297609765,18885.05078125,37.92866134643555,0.976799488067627
sam_vit_l_0b3195,0.010345690405573949,0.2194280323269018,19914.16015625,39.2786750793457,0.9751182794570923
sam_vit_l_0b3195,0.010345690405573949,0.2695948443325881,20998.17578125,40.88611602783203,0.9730420112609863
sam_vit_l_0b3195,0.010345690405573949,0.33123106159213234,21832.306640625,42.08414077758789,0.9714406728744507
sam_vit_l_0b3195,0.010345690405573949,0.40695888096473093,22721.74609375,43.150634765625,0.9699668288230896
sam_vit_l_0b3195,0.010345690405573949,0.5,23966.60546875,44.37208557128906,0.9682504534721375
sam_vit_l_0b3195,0.01318325449365179,0.01,7459.3154296875,22.99563217163086,0.9914886355400085
sam_vit_l_0b3195,0.01318325449365179,0.012286253559934778,8859.578125,25.08075714111328,0.9898726940155029
sam_vit_l_0b3195,0.01318325449365179,0.015095202653900994,10019.96875,26.83612632751465,0.9884039163589478
sam_vit_l_0b3195,0.01318325449365179,0.018546348734442802,11750.9091796875,30.845947265625,0.9846702814102173
sam_vit_l_0b3195,0.01318325449365179,0.022786514316233974,12122.59765625,30.965328216552734,0.9845530986785889
sam_vit_l_0b3195,0.01318325449365179,0.027996089263633433,13770.052734375,33.450504302978516,0.9819687008857727
sam_vit_l_0b3195,0.01318325449365179,0.034396705137956805,12480.21484375,29.82061004638672,0.9856793880462646
sam_vit_l_0b3195,0.01318325449365179,0.04226066409512487,14528.447265625,33.96721267700195,0.9814081192016602
sam_vit_l_0b3195,0.01318325449365179,0.051922523468393586,15696.28125,35.84185028076172,0.9792956113815308
sam_vit_l_0b3195,0.01318325449365179,0.06379332888043475,16628.3203125,37.16469192504883,0.977733314037323
sam_vit_l_0b3195,0.01318325449365179,0.07837810140573315,17398.384765625,37.5087776184082,0.9773211479187012
sam_vit_l_0b3195,0.01318325449365179,0.09629732274171175,18399.8515625,38.550174713134766,0.9760410189628601
sam_vit_l_0b3195,0.01318325449365179,0.11831333243475442,17997.97265625,36.71149444580078,0.9782796502113342
sam_vit_l_0b3195,0.01318325449365179,0.14536276018142485,18732.296875,37.571712493896484,0.9772508144378662
sam_vit_l_0b3195,0.01318325449365179,0.17859637297609765,19392.7890625,38.15508270263672,0.9765388369560242
sam_vit_l_0b3195,0.01318325449365179,0.2194280323269018,20396.4375,39.69622039794922,0.9746057987213135
sam_vit_l_0b3195,0.01318325449365179,0.2695948443325881,20834.984375,39.9150505065918,0.9743298292160034
sam_vit_l_0b3195,0.01318325449365179,0.33123106159213234,21014.55078125,39.39533996582031,0.9750036597251892
sam_vit_l_0b3195,0.01318325449365179,0.40695888096473093,22921.015625,42.208213806152344,0.9712976217269897
sam_vit_l_0b3195,0.01318325449365179,0.5,24061.65234375,43.8908576965332,0.9689592719078064
sam_vit_l_0b3195,0.016799091431418903,0.01,4789.4052734375,17.623186111450195,0.994994580745697
sam_vit_l_0b3195,0.016799091431418903,0.012286253559934778,5331.142578125,18.265941619873047,0.9946224689483643
sam_vit_l_0b3195,0.016799091431418903,0.015095202653900994,7699.87890625,24.3048038482666,0.9904724955558777
sam_vit_l_0b3195,0.016799091431418903,0.018546348734442802,8202.861328125,25.030132293701172,0.989894688129425
sam_vit_l_0b3195,0.016799091431418903,0.022786514316233974,8865.88671875,25.105302810668945,0.9898343682289124
sam_vit_l_0b3195,0.016799091431418903,0.027996089263633433,9492.654296875,26.25956916809082,0.9888777732849121
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,9971.4580078125,26.891918182373047,0.9883350133895874
