sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,40687.0078125,72.16120910644531,0.8941199779510498
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,42991.6015625,75.8259506225586,0.8832838535308838
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,45269.53125,79.26634979248047,0.8727028369903564
sam_vit_b_01ec64,8.605524689761461,0.001,10386.2802734375,24.549617767333984,0.9874817132949829
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,12265.634765625,27.572654724121094,0.98422771692276
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,14016.494140625,30.247495651245117,0.9810388088226318
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,15135.751953125,31.530027389526367,0.9794127941131592
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,16406.869140625,32.99723434448242,0.9774739742279053
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,17838.8671875,34.60507583618164,0.9752538204193115
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,19445.0625,36.695735931396484,0.9722018837928772
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,21484.05078125,40.11867904663086,0.966806948184967
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,22691.03125,41.599639892578125,0.9643415808677673
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,24137.873046875,44.204254150390625,0.9597771763801575
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,25484.51953125,46.56883239746094,0.9553959965705872
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,27075.76171875,49.495948791503906,0.9496732950210571
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,28648.365234375,52.13985824584961,0.9442230463027954
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,30627.16015625,55.65532302856445,0.9365353584289551
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,32857.203125,59.34965515136719,0.9279274344444275
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,35458.7890625,63.61284255981445,0.9173473119735718
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,37780.890625,67.42916870117188,0.9072905778884888
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,40145.04296875,71.14871978759766,0.8969669342041016
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,42428.328125,74.72496032714844,0.8865559101104736
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,44578.546875,77.99479675292969,0.8766642808914185
sam_vit_b_01ec64,10.711232809795778,0.001,9782.291015625,23.079145431518555,0.98893141746521
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,11669.931640625,26.040647506713867,0.9859253168106079
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,13114.00390625,28.078384399414062,0.9836529493331909
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,14510.5869140625,29.86918830871582,0.9815168976783752
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,15504.447265625,30.810977935791016,0.9803467988967896
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,16511.40625,31.673982620239258,0.9792460203170776
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,18164.775390625,34.0935173034668,0.9759782552719116
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,19727.728515625,36.490318298339844,0.972507655620575
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,20934.951171875,38.224151611328125,0.9698523283004761
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,22152.80859375,40.1917839050293,0.966694176197052
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,23449.107421875,42.559146881103516,0.9626796245574951
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,25099.1640625,45.66461944580078,0.9570744037628174
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,26870.140625,48.93399429321289,0.9507781267166138
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,29027.62890625,52.73610305786133,0.9429175853729248
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,31173.4296875,56.41246032714844,0.9347635507583618
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,33662.9296875,60.6927490234375,0.9246124029159546
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,36077.5703125,64.6851806640625,0.9145118594169617
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,38351.890625,68.34892272949219,0.9047052264213562
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,40671.0859375,72.08382415771484,0.8941942453384399
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,42712.7578125,75.3386459350586,0.884621262550354
sam_vit_b_01ec64,13.332192102376714,0.001,9662.796875,22.262269973754883,0.9897017478942871
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,11142.734375,24.445444107055664,0.9875946640968323
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,12524.720703125,26.446149826049805,0.9854953289031982
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,13843.677734375,28.05596923828125,0.9836896657943726
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,14983.8876953125,29.3349666595459,0.982183039188385
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,15901.32421875,30.17807388305664,0.9811553359031677
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,17438.787109375,32.437828063964844,0.9782447218894958
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,18747.22265625,34.12762451171875,0.9759300351142883
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,20090.61328125,36.050682067871094,0.9731533527374268
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,20965.53125,37.19544982910156,0.971426248550415
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,22096.80859375,39.02226257324219,0.968567430973053
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,23462.4765625,41.51808166503906,0.9644391536712646
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,24493.669921875,43.49508285522461,0.9610043168067932
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,26042.5546875,46.368717193603516,0.955724835395813
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,27790.439453125,49.69739532470703,0.9491912126541138
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,30006.857421875,53.75886535644531,0.9406359791755676
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,32149.8046875,57.66809844970703,0.9317947626113892
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,34142.765625,61.18505859375,0.9233343601226807
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,36505.890625,65.26981353759766,0.912903904914856
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,39033.1953125,69.40132904052734,0.9017276763916016
sam_vit_b_01ec64,16.594480711139074,0.001,8365.419921875,19.300552368164062,0.9922510385513306
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,9317.609375,20.373262405395508,0.9913710951805115
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,10108.302734375,21.244972229003906,0.990622341632843
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,10889.9736328125,22.06258201599121,0.9898917078971863
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,12038.638671875,23.412282943725586,0.9886270761489868
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,13070.509765625,24.616363525390625,0.9874354600906372
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,14448.6396484375,26.771007537841797,0.985148549079895
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,15453.1201171875,28.20431137084961,0.9835200309753418
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,16556.05859375,29.807796478271484,0.9816023707389832
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,17833.427734375,31.936376571655273,0.9788916707038879
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,18927.22265625,33.8010139465332,0.9763693809509277
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,20304.400390625,36.30078887939453,0.9727680683135986
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,21878.203125,39.18761444091797,0.9682914018630981
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,23869.31640625,43.033016204833984,0.9618101119995117
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,25499.0625,46.20557403564453,0.9560220241546631
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,27208.1796875,49.5523681640625,0.9494785070419312
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,29395.015625,53.73755645751953,0.9406766891479492
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,31980.30078125,58.53694152832031,0.9297271966934204
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,34350.203125,62.80581283569336,0.9192328453063965
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,36732.0546875,66.95561218261719,0.9083479642868042
sam_vit_b_01ec64,20.65502716715848,0.001,9235.1044921875,21.330795288085938,0.9905412793159485
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,10399.3515625,22.89606285095215,0.9891111850738525
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,11840.138671875,25.041330337524414,0.9869877099990845
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,13123.140625,26.675037384033203,0.9852457046508789
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,14019.171875,27.392187118530273,0.9844499826431274
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,14908.9140625,28.195924758911133,0.9835327863693237
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,16114.44140625,29.795167922973633,0.9816218614578247
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,17364.77734375,31.449583053588867,0.9795324802398682
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,18507.875,33.05079650878906,0.9774051904678345
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,19579.765625,34.408714294433594,0.9755187034606934
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,20693.0546875,36.16792297363281,0.9729609489440918
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,22131.15625,38.738182067871094,0.968998372554779
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,23333.345703125,41.07155990600586,0.9651781320571899
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,24879.73046875,44.106422424316406,0.9598892331123352
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,26614.255859375,47.615455627441406,0.953313946723938
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,28744.75390625,51.65372085571289,0.9451361894607544
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,30594.78125,55.2038688659668,0.9374059438705444
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,33088.79296875,59.7219123840332,0.9268672466278076
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,35422.21484375,63.71393585205078,0.9168991446495056
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,37818.984375,67.88335418701172,0.9058568477630615
sam_vit_b_01ec64,25.709159250140242,0.001,9886.6806640625,23.394058227539062,0.988631010055542
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,11451.9833984375,25.509021759033203,0.9864956140518188
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,12868.9296875,27.376977920532227,0.9844594597816467
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,13817.125,28.323501586914062,0.9833781719207764
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,14749.783203125,29.218090057373047,0.982323169708252
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16166.66015625,30.854530334472656,0.980311393737793
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,18230.26171875,34.26089859008789,0.9757558107376099
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,20248.1484375,37.50065612792969,0.9709804058074951
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,21554.8125,39.377201080322266,0.9680249691009521
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,23057.470703125,41.87140655517578,0.9638798236846924
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,24600.927734375,44.74838638305664,0.9587907791137695
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,26173.779296875,47.451717376708984,0.953705906867981
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,28040.998046875,50.886898040771484,0.9468414187431335
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,29996.16015625,54.35419845581055,0.9394354820251465
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,32709.794921875,58.900081634521484,0.9289880394935608
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,35069.703125,62.924537658691406,0.9191016554832458
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,37763.25390625,67.20858001708984,0.9078750610351562
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,40173.828125,71.04833984375,0.8972339630126953
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,42480.578125,74.61907958984375,0.886848509311676
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,44736.265625,78.08307647705078,0.876342236995697
sam_vit_b_01ec64,32.00000000000001,0.001,6862.4638671875,17.021068572998047,0.9939677715301514
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,8779.068359375,20.635683059692383,0.9911417365074158
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,10357.48828125,23.37035369873047,0.9886453151702881
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,11689.564453125,25.37584114074707,0.9866211414337158
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,12651.9140625,26.262996673583984,0.9856749773025513
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,13779.62890625,27.55013656616211,0.9842427968978882
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,15210.544921875,29.694047927856445,0.9817143678665161
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,17290.0625,33.343650817871094,0.9769772887229919
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,19353.51953125,36.7435188293457,0.9720820188522339
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,21860.638671875,41.1591796875,0.965011715888977
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,24269.22265625,45.71570587158203,0.9569023251533508
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,26475.85546875,49.60025405883789,0.9493463039398193
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,28353.65625,53.238155364990234,0.9417238235473633
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,30504.109375,57.26731872558594,0.9326663017272949
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,32523.734375,60.96754837036133,0.9237896203994751
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,34950.01953125,65.16426086425781,0.9130749702453613
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,37954.42578125,70.3874740600586,0.8987261652946472
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,41143.69140625,75.65911865234375,0.8831673860549927
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,44340.2421875,80.77572631835938,0.8670135736465454
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,47367.859375,85.3992919921875,0.8515247702598572
sam_vit_l_0b3195,0.5,0.001,20239.4140625,44.23936080932617,0.9678598046302795
sam_vit_l_0b3195,0.5,0.0013216207294336048,22165.88671875,46.79665756225586,0.9640161991119385
sam_vit_l_0b3195,0.5,0.001746681352468612,26319.642578125,52.15633010864258,0.955329418182373
sam_vit_l_0b3195,0.5,0.0023084502831376423,30901.83984375,58.039939880371094,0.9446955919265747
sam_vit_l_0b3195,0.5,0.0030508957470615824,35796.03125,63.43000793457031,0.9339724183082581
sam_vit_l_0b3195,0.5,0.004032127062657407,39233.140625,67.56303405761719,0.925130307674408
sam_vit_l_0b3195,0.5,0.00532894270971826,40908.9609375,69.88699340820312,0.9198986887931824
sam_vit_l_0b3195,0.5,0.007042841151127738,42973.203125,72.35769653320312,0.9142205715179443
sam_vit_l_0b3195,0.5,0.00930796485943845,44351.58984375,74.00599670410156,0.9102863669395447
sam_vit_l_0b3195,0.5,0.012301599307073393,47414.1875,77.81971740722656,0.9007525444030762
sam_vit_l_0b3195,0.5,0.016258048649414266,49054.828125,79.10734558105469,0.8974610567092896
sam_vit_l_0b3195,0.5,0.021486974115205903,52962.671875,84.53618621826172,0.8828895688056946
sam_vit_l_0b3195,0.5,0.028397630403459398,54575.671875,86.68018341064453,0.8769831657409668
sam_vit_l_0b3195,0.5,0.03753089700800592,56424.1484375,88.69359588623047,0.8712278008460999
sam_vit_l_0b3195,0.5,0.04960161148001826,58519.015625,91.11895751953125,0.8642611503601074
sam_vit_l_0b3195,0.5,0.065554517945304,59426.74609375,92.04894256591797,0.8615665435791016
sam_vit_l_0b3195,0.5,0.08663820982454096,60948.7734375,93.94940948486328,0.8559211492538452
sam_vit_l_0b3195,0.5,0.11450285406513153,61881.375,94.36705017089844,0.8548663258552551
sam_vit_l_0b3195,0.5,0.1513293455117886,62607.015625,94.78323364257812,0.8537670969963074
sam_vit_l_0b3195,0.5,0.20000000000000004,65334.23046875,97.68877410888672,0.844840407371521
sam_vit_l_0b3195,0.6223462947320116,0.001,22294.4296875,46.42082214355469,0.9646203517913818
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,28457.34375,55.58274459838867,0.9492791891098022
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,32613.72265625,61.537574768066406,0.9378628134727478
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,34829.46875,64.09165954589844,0.9326076507568359
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,35934.22265625,65.04637145996094,0.930643618106842
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,38815.80859375,68.52608489990234,0.9230666160583496
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,42771.78125,73.28580474853516,0.9120645523071289
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,45806.9140625,76.58721923828125,0.904043436050415
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,47206.6015625,77.50888061523438,0.9017187356948853
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,50304.6953125,81.53414154052734,0.8912724256515503
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,49659.015625,79.73535919189453,0.8959780335426331
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,52362.0703125,82.49784088134766,0.8887443542480469
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,54753.8828125,85.11038208007812,0.8815926909446716
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,57478.59765625,88.19969940185547,0.8727880716323853
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,56987.1484375,87.04090881347656,0.876192569732666
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,58499.5,89.01148986816406,0.8707143068313599
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,60122.4765625,90.90336608886719,0.86530601978302
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,61257.91015625,92.00406646728516,0.8621702194213867
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,64254.8984375,95.82960510253906,0.8505347967147827
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,65357.8125,96.87188720703125,0.847305178642273
sam_vit_l_0b3195,0.7746298211333279,0.001,25360.525390625,50.973655700683594,0.9573230743408203
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,27425.5,53.40570068359375,0.9531765580177307
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,32469.94140625,59.645450592041016,0.9416203498840332
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,37326.890625,66.58280944824219,0.9272847175598145
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,39101.828125,68.54902648925781,0.9229912161827087
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,42147.72265625,71.81926727294922,0.9155576229095459
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,46645.984375,77.73816680908203,0.9011853337287903
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,50328.671875,82.4329833984375,0.8889360427856445
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,52544.96875,83.58999633789062,0.8858845829963684
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,55622.640625,87.0459976196289,0.8763787150382996
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,57747.9765625,89.4134750366211,0.8696983456611633
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,58486.515625,89.65767669677734,0.8689714074134827
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,58926.40625,90.00910949707031,0.8679567575454712
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,59650.30859375,90.27525329589844,0.8671600818634033
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,61289.390625,92.277099609375,0.8613337278366089
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,62357.50390625,93.29239654541016,0.8584110736846924
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,63159.8046875,93.9288101196289,0.856575608253479
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,65004.8984375,95.91651916503906,0.8505816459655762
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,67019.890625,98.33665466308594,0.8430606126785278
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,69369.453125,101.6502456665039,0.8324361443519592
sam_vit_l_0b3195,0.9641759979424951,0.001,26955.60546875,52.00876235961914,0.9556033611297607
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,29367.650390625,54.677154541015625,0.9509519338607788
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,32613.48046875,59.30501174926758,0.942344605922699
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,36148.84765625,64.15457153320312,0.9325772523880005
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,39355.9453125,68.92228698730469,0.9221861362457275
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,43721.20703125,73.84771728515625,0.9107555747032166
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,46199.7734375,76.3609848022461,0.9046521782875061
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,48837.49609375,79.35283660888672,0.8970189690589905
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,51797.015625,82.22099304199219,0.8894999027252197
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,54430.21875,85.38085174560547,0.8809814453125
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,56286.671875,87.35861206054688,0.8754233121871948
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,56791.78515625,87.53767395019531,0.8750086426734924
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,58425.8359375,88.79557800292969,0.8714529275894165
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,59926.546875,89.99143981933594,0.868042528629303
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,61180.2109375,90.78435516357422,0.8658837080001831
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,63177.5234375,93.22701263427734,0.8587228655815125
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,64556.56640625,94.9517593383789,0.8535366654396057
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,65987.40625,96.50492858886719,0.8487837314605713
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,68028.0625,99.1135482788086,0.8406199216842651
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,69587.625,101.26234436035156,0.8336980938911438
sam_vit_l_0b3195,1.200102719578103,0.001,24628.34375,48.34931564331055,0.9616096615791321
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,28841.322265625,54.588462829589844,0.9510903358459473
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,32395.509765625,59.68394470214844,0.9415731430053711
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,36952.99609375,64.99000549316406,0.9308011531829834
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,41589.56640625,71.39192199707031,0.9165191054344177
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,42999.765625,73.03687286376953,0.9127148389816284
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,45818.30859375,75.41981506347656,0.906998872756958
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,47566.00390625,76.80864715576172,0.903597354888916
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,48274.44140625,76.94557189941406,0.9033535718917847
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,51306.8828125,80.48641204833984,0.8943201899528503
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,51374.1015625,79.1644287109375,0.897765040397644
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,51461.29296875,78.47001647949219,0.8995672464370728
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,52145.59375,78.40328216552734,0.8997755646705627
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,54470.96875,81.00698852539062,0.8930655717849731
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,55038.1640625,81.12071228027344,0.8928537368774414
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,57600.23046875,84.29012298583984,0.8844565153121948
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,59030.171875,85.79959106445312,0.8803625106811523
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,61967.62109375,89.67320251464844,0.8694325089454651
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,64885.3515625,93.79918670654297,0.8572705984115601
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,67703.734375,97.91629028320312,0.8446030616760254
sam_vit_l_0b3195,1.4937589616544857,0.001,23148.34765625,45.42280197143555,0.9661605358123779
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,29776.3125,55.71549987792969,0.9491220712661743
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,32470.21484375,59.01995849609375,0.9429647922515869
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,36420.6484375,64.39280700683594,0.9321892857551575
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,39388.3203125,68.38253784179688,0.9235711097717285
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,41942.8359375,71.1533432006836,0.9173166751861572
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,42495.53125,70.98494720458984,0.9177449941635132
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,43704.4921875,71.39185333251953,0.9168412089347839
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,46677.03125,74.53617095947266,0.9093788266181946
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,50343.828125,78.45928955078125,0.8996408581733704
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,51452.359375,78.81385803222656,0.8987692594528198
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,51580.171875,78.13370513916016,0.9005403518676758
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,51256.7890625,76.8910140991211,0.9036816358566284
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,52794.6484375,78.32073974609375,0.9000927805900574
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,53840.453125,79.16739654541016,0.8979668617248535
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,55888.0703125,81.63728332519531,0.8915746808052063
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,57120.46875,82.65252685546875,0.8889393210411072
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,60541.9921875,87.20609283447266,0.8764588832855225
