sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,51953.5078125,86.373779296875,0.8492980003356934
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,54990.15234375,90.73107147216797,0.8340455889701843
sam_vit_b_01ec64,8.605524689761461,0.001,15191.8310546875,30.541976928710938,0.9806808829307556
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,17205.70703125,32.932823181152344,0.9775677919387817
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,19244.396484375,35.12296676635742,0.9745190143585205
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,20843.5625,36.60957336425781,0.9723473787307739
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,21941.51953125,37.524078369140625,0.9709740877151489
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,22934.59765625,38.42376708984375,0.9695875644683838
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,24362.30859375,40.42742156982422,0.9663659334182739
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,26166.04296875,43.259788513183594,0.9615286588668823
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,27862.87890625,46.15040588378906,0.9562697410583496
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,29279.611328125,48.82515335083008,0.9511233568191528
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,30447.904296875,51.31769943237305,0.9460872411727905
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,31555.6015625,53.590110778808594,0.941287100315094
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,33500.8671875,57.2879638671875,0.9330056309700012
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,35816.97265625,61.24336624145508,0.9235494136810303
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,38980.9765625,66.48957824707031,0.9100799560546875
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,42512.94921875,72.01824188232422,0.8947453498840332
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,46120.65625,77.49732971191406,0.8784201145172119
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,49489.625,82.44111633300781,0.8627059459686279
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,52441.58203125,86.70105743408203,0.848494291305542
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,54841.34765625,90.08161163330078,0.836794376373291
sam_vit_b_01ec64,10.711232809795778,0.001,15249.9404296875,30.2720947265625,0.9810224771499634
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,17525.08984375,33.411834716796875,0.9769191145896912
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,19698.236328125,35.85890197753906,0.9734587073326111
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,21498.1015625,37.649803161621094,0.970775842666626
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,23044.98828125,39.293514251708984,0.9682067632675171
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,23959.25390625,40.081298828125,0.9669386744499207
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,25159.17578125,41.797054290771484,0.9640692472457886
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,26773.001953125,44.21305847167969,0.9598232507705688
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,27879.21484375,45.915077209472656,0.9567022323608398
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,29054.767578125,48.20769500732422,0.9523212909698486
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,29908.49609375,50.09830856323242,0.9485576152801514
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,31432.56640625,53.17000961303711,0.9421217441558838
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,33026.53515625,56.271705627441406,0.9352647662162781
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,35160.2734375,60.041385650634766,0.9264206290245056
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,38028.71875,64.74406433105469,0.914628267288208
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,41957.1640625,70.85954284667969,0.8980215191841125
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,45181.625,75.65084838867188,0.8840364217758179
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,48118.125,79.90340423583984,0.8709263801574707
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,50710.6640625,83.64681243896484,0.8588578701019287
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,53169.09375,87.20580291748047,0.8469535708427429
sam_vit_b_01ec64,13.332192102376714,0.001,14302.59765625,28.447362899780273,0.98323655128479
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,16086.73828125,30.516260147094727,0.9807319641113281
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,17918.134765625,32.5660400390625,0.9780803918838501
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,19374.625,33.94047164916992,0.9762105941772461
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,20550.021484375,35.073631286621094,0.9746151566505432
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,21080.578125,35.33590316772461,0.9742475748062134
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,22776.216796875,37.982688903808594,0.9702693223953247
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,24419.009765625,40.51882553100586,0.9661809802055359
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,25321.818359375,41.907711029052734,0.9638367891311646
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,26084.0703125,43.48396682739258,0.961103618144989
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,27381.13671875,46.227115631103516,0.9560903310775757
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,28592.634765625,48.73609924316406,0.9512358903884888
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,30597.69921875,52.54601287841797,0.9433884620666504
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,33070.703125,56.755802154541016,0.9340614080429077
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,36208.71875,62.00143814086914,0.9214787483215332
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,39499.54296875,67.21024322509766,0.9079331755638123
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,43084.4453125,72.65812683105469,0.892701268196106
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,46252.4609375,77.55394744873047,0.878089189529419
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,49010.65234375,81.71208190917969,0.8650166988372803
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,51778.53125,85.79195404052734,0.8516292572021484
sam_vit_b_01ec64,16.594480711139074,0.001,14413.640625,27.940675735473633,0.9838213324546814
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,16508.1953125,30.748437881469727,0.9804311394691467
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,18024.212890625,32.288856506347656,0.9784454107284546
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,19411.7890625,33.508384704589844,0.9768064618110657
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,20281.59375,34.10181427001953,0.9759962558746338
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,20723.15234375,34.167144775390625,0.9759159088134766
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,21353.09765625,34.97499084472656,0.9747684001922607
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,22481.92578125,36.75230407714844,0.9721445441246033
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,22602.28515625,36.683414459228516,0.972236692905426
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,22529.46875,36.504661560058594,0.9724936485290527
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,23290.79296875,38.30198287963867,0.9697301983833313
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,24425.013671875,40.714027404785156,0.9658135175704956
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,25765.79296875,43.4266357421875,0.9611272811889648
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,27676.71484375,47.03897476196289,0.9544368982315063
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,30280.654296875,51.78696060180664,0.9448636770248413
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,33306.890625,56.878482818603516,0.9336029291152954
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,36528.09765625,62.09480667114258,0.9210308790206909
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,39558.828125,66.9653549194336,0.908349335193634
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,42571.1015625,71.67579650878906,0.8952546119689941
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,45859.49609375,76.68453979492188,0.880468487739563
sam_vit_b_01ec64,20.65502716715848,0.001,12193.8203125,23.43227195739746,0.9886012077331543
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,13885.8193359375,25.362733840942383,0.9866577386856079
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,15115.2470703125,26.612668991088867,0.9853231310844421
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,16243.5703125,27.532739639282227,0.9843011498451233
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,16604.3671875,27.447864532470703,0.9844051599502563
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,16838.033203125,27.395490646362305,0.9844710230827332
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,17494.919921875,28.315326690673828,0.983414888381958
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,17883.25,28.70134735107422,0.9829539060592651
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,17773.615234375,28.398635864257812,0.9833057522773743
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,17739.017578125,28.429122924804688,0.983269989490509
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,18352.25390625,29.969152450561523,0.9814088344573975
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,19283.29296875,32.178977966308594,0.9785735011100769
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,20843.611328125,35.545066833496094,0.9738712906837463
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,23297.296875,40.11556625366211,0.9667527675628662
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,25721.15234375,44.58559036254883,0.9589807987213135
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,29068.6328125,50.22305679321289,0.9480482339859009
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,32609.99609375,56.2402458190918,0.9349935054779053
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,36748.5859375,63.09988021850586,0.9184072613716125
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,40727.25,69.46665954589844,0.9013770818710327
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,44650.4453125,75.44326782226562,0.8840019106864929
sam_vit_b_01ec64,25.709159250140242,0.001,11233.7724609375,21.79226303100586,0.9901518821716309
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,13163.857421875,24.50033187866211,0.9875631332397461
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,14538.8623046875,25.99897003173828,0.9860036373138428
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,15607.7392578125,26.989076614379883,0.984926700592041
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16553.23828125,27.958955764770508,0.9838346242904663
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,17196.861328125,28.590242385864258,0.9831073880195618
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,17940.86328125,29.378040313720703,0.982172429561615
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,18212.83203125,29.480192184448242,0.9820501208305359
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,18461.67578125,29.777692794799805,0.9816819429397583
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,18827.9140625,30.758922576904297,0.98044753074646
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,19439.94921875,32.673927307128906,0.9779354333877563
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,19840.890625,33.89259719848633,0.9762511849403381
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,20566.8046875,35.69382858276367,0.9736627340316772
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,22540.568359375,39.45477294921875,0.9678555727005005
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,25604.1796875,45.13898849487305,0.9580044746398926
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,29054.125,51.094852447509766,0.9463068842887878
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,32563.470703125,56.94707489013672,0.9334455728530884
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,36137.3984375,62.6257438659668,0.9196642637252808
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,39910.234375,68.44982147216797,0.904263436794281
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,43701.60546875,74.2144546508789,0.8877657055854797
sam_vit_b_01ec64,32.00000000000001,0.001,9987.2099609375,20.081802368164062,0.9916276931762695
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,11270.1259765625,21.372657775878906,0.990526556968689
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,12539.546875,22.704158782958984,0.9893154501914978
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,13938.078125,24.615659713745117,0.987450122833252
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,14616.8671875,25.34951400756836,0.9866951107978821
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,15370.001953125,26.256423950195312,0.9857296943664551
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,17319.9609375,28.965322494506836,0.9826436638832092
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,18979.115234375,31.189350128173828,0.9798914194107056
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,20816.27734375,34.008544921875,0.97611403465271
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,22389.64453125,36.55134582519531,0.9724451303482056
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,25954.21484375,43.49729919433594,0.9610918760299683
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,28804.205078125,49.28605651855469,0.9501552581787109
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,31475.65625,54.54909896850586,0.9390836954116821
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,34914.2109375,60.675045013427734,0.9248443841934204
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,37881.2890625,65.43303680419922,0.9128337502479553
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,40651.2890625,69.7342529296875,0.9012269973754883
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,43223.96875,73.64705657958984,0.8900706768035889
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,45404.87109375,76.97468566894531,0.8800944089889526
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,47605.6796875,80.24697875976562,0.8698439002037048
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,49844.33984375,83.41399383544922,0.8596025705337524
sam_vit_l_0b3195,0.5,0.001,25970.04296875,48.44563293457031,0.9614641666412354
sam_vit_l_0b3195,0.5,0.0013216207294336048,30964.125,55.69794464111328,0.9490787982940674
sam_vit_l_0b3195,0.5,0.001746681352468612,36967.86328125,63.71337890625,0.9334243535995483
sam_vit_l_0b3195,0.5,0.0023084502831376423,39151.30859375,66.9757308959961,0.9264590740203857
sam_vit_l_0b3195,0.5,0.0030508957470615824,41797.54296875,69.62667846679688,0.9205874800682068
sam_vit_l_0b3195,0.5,0.004032127062657407,43323.7890625,71.06262969970703,0.9173241257667542
sam_vit_l_0b3195,0.5,0.00532894270971826,45766.6171875,73.97945404052734,0.9104628562927246
sam_vit_l_0b3195,0.5,0.007042841151127738,48854.63671875,77.49169921875,0.9018579721450806
sam_vit_l_0b3195,0.5,0.00930796485943845,48055.9765625,76.00494384765625,0.9055627584457397
sam_vit_l_0b3195,0.5,0.012301599307073393,49804.7734375,77.5819091796875,0.9017192125320435
sam_vit_l_0b3195,0.5,0.016258048649414266,53403.4140625,82.54285430908203,0.8886192440986633
sam_vit_l_0b3195,0.5,0.021486974115205903,54766.4140625,84.17776489257812,0.8842868804931641
sam_vit_l_0b3195,0.5,0.028397630403459398,57556.765625,87.53076171875,0.8749321699142456
sam_vit_l_0b3195,0.5,0.03753089700800592,58572.53515625,88.84922790527344,0.8711282014846802
sam_vit_l_0b3195,0.5,0.04960161148001826,61406.5625,93.09719848632812,0.858614981174469
sam_vit_l_0b3195,0.5,0.065554517945304,64787.9921875,97.24679565429688,0.8459116220474243
sam_vit_l_0b3195,0.5,0.08663820982454096,67356.1484375,99.95992279052734,0.83733069896698
sam_vit_l_0b3195,0.5,0.11450285406513153,69411.015625,102.06407165527344,0.830613374710083
sam_vit_l_0b3195,0.5,0.1513293455117886,70782.171875,103.54354858398438,0.8258554339408875
sam_vit_l_0b3195,0.5,0.20000000000000004,72234.453125,105.02662658691406,0.8210359811782837
sam_vit_l_0b3195,0.6223462947320116,0.001,30984.55078125,55.743568420410156,0.948984682559967
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,36591.9765625,63.933170318603516,0.9329259991645813
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,38241.44140625,65.66234588623047,0.9292630553245544
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,39329.3828125,67.45980072021484,0.9253754615783691
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,40267.421875,68.96849060058594,0.9220467805862427
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,44973.796875,73.95264434814453,0.910450279712677
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,49564.6015625,79.71283721923828,0.8960562944412231
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,50459.765625,80.62751770019531,0.8937997817993164
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,52710.79296875,82.98712921142578,0.8875633478164673
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,52482.5,81.8892822265625,0.8905640244483948
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,54932.0546875,85.1169204711914,0.8817985653877258
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,56453.04296875,86.77652740478516,0.8771579265594482
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,57849.8359375,88.22405242919922,0.8729174137115479
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,59361.29296875,90.0286636352539,0.8678290843963623
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,59909.265625,90.43299102783203,0.8666833639144897
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,60570.80078125,90.50223541259766,0.8666636347770691
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,63915.7421875,94.30143737792969,0.8553813695907593
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,65978.0078125,96.1412582397461,0.8498013019561768
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,69343.4296875,100.13279724121094,0.837281346321106
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,73105.515625,104.65191650390625,0.8223305940628052
sam_vit_l_0b3195,0.7746298211333279,0.001,32558.45703125,59.413047790527344,0.9421383142471313
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,32824.7578125,59.29824447631836,0.9423512816429138
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,38814.578125,66.80986785888672,0.9268214702606201
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,42942.3046875,72.09268188476562,0.9148374795913696
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,46302.94921875,76.09681701660156,0.9053018689155579
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,49914.83203125,80.32218170166016,0.8946730494499207
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,50511.375,79.84378814697266,0.89601731300354
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,52947.109375,81.92755889892578,0.8905504941940308
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,53908.3828125,82.22896575927734,0.8897198438644409
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,54183.06640625,81.90220642089844,0.8906294107437134
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,56673.3125,84.78219604492188,0.8827170729637146
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,58387.0078125,86.88127136230469,0.8768833875656128
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,59652.9453125,88.75252532958984,0.8716445565223694
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,60727.5859375,90.02236938476562,0.8680862188339233
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,63179.82421875,93.31700897216797,0.8583027124404907
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,65723.6875,96.4056396484375,0.8490399122238159
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,66746.671875,97.23005676269531,0.8466086387634277
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,69594.5390625,100.52759552001953,0.8362146019935608
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,72866.1015625,104.70571899414062,0.8223578333854675
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,76680.3984375,109.63367462158203,0.8054016828536987
sam_vit_l_0b3195,0.9641759979424951,0.001,37750.734375,65.4476318359375,0.9297714233398438
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,40469.4375,68.5881576538086,0.9229305982589722
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,44642.9609375,73.59397888183594,0.9113431572914124
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,47998.734375,77.00897979736328,0.9030539989471436
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,53367.0625,83.40888977050781,0.8864340782165527
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,56033.30078125,86.66011810302734,0.8775389194488525
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,57532.5703125,88.43480682373047,0.8726088404655457
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,59614.40625,90.47648620605469,0.8666409254074097
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,60825.30859375,91.73606872558594,0.8629927039146423
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,62539.2109375,93.41259002685547,0.8579883575439453
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,63432.9609375,94.1321029663086,0.8558762073516846
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,64170.56640625,94.78288269042969,0.8538102507591248
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,65069.625,95.6236343383789,0.8513013124465942
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,66054.859375,96.92705535888672,0.847292423248291
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,67698.53125,98.88111114501953,0.8411832451820374
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,69540.6875,101.06959533691406,0.8342640995979309
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,71180.328125,102.84193420410156,0.8284072279930115
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,72677.984375,104.58672332763672,0.8225991725921631
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,75244.859375,107.73300170898438,0.8117756843566895
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,78532.9375,111.78007507324219,0.7973853349685669
sam_vit_l_0b3195,1.200102719578103,0.001,36246.22265625,62.09587097167969,0.9368352293968201
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,40019.1875,66.70061492919922,0.92717444896698
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,44422.73828125,72.60973358154297,0.9137588143348694
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,49894.59375,79.59123229980469,0.8965083360671997
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,54281.0859375,85.132568359375,0.8817511796951294
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,57965.2890625,89.28672790527344,0.8700335025787354
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,61008.765625,92.46968841552734,0.8607627153396606
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,61835.3203125,92.81916809082031,0.8597759008407593
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,62792.1328125,93.50717163085938,0.8577142953872681
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,63775.86328125,94.12712860107422,0.8559112548828125
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,64164.67578125,93.80834197998047,0.8568862676620483
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,64654.90625,93.90348052978516,0.8565705418586731
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,64200.61328125,92.74163055419922,0.8601363897323608
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,65220.8984375,93.95098114013672,0.8565179109573364
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,66508.5625,95.66143035888672,0.8514031171798706
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,68750.71875,98.39418029785156,0.8429855108261108
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,70121.765625,100.07011413574219,0.8376245498657227
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,72380.2890625,102.97578430175781,0.8280948996543884
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,75301.9921875,106.8644027709961,0.8149505853652954
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,78644.6796875,111.4408187866211,0.7987924814224243
sam_vit_l_0b3195,1.4937589616544857,0.001,36680.53515625,63.10724639892578,0.9347664713859558
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,40062.92578125,67.05689239501953,0.9264347553253174
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,44308.60546875,71.11444091796875,0.9173725247383118
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,50142.19921875,78.594970703125,0.8991977572441101
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,53637.0625,82.72766876220703,0.8884309530258179
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,56446.578125,85.94325256347656,0.8797317743301392
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,56608.6875,85.07028198242188,0.8821498155593872
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,57811.53125,86.0741958618164,0.879368007183075
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,59950.6484375,88.48188018798828,0.8726240396499634
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,62473.203125,91.35421752929688,0.864315390586853
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,61636.48046875,89.44063568115234,0.8699438571929932
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,61462.9765625,88.66650390625,0.8722015619277954
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,61356.984375,88.0625991821289,0.8739120364189148
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,64164.58984375,91.68222045898438,0.8634291887283325
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,64877.45703125,92.2533950805664,0.8617625832557678
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,66166.1953125,93.80292510986328,0.8572230339050293
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,67812.78125,96.14405822753906,0.850145161151886
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,70849.6875,100.31391143798828,0.836957573890686
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,74542.390625,105.54202270507812,0.8196227550506592
