sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,59420.359375,95.52915954589844,0.8161503076553345
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,63222.0859375,100.99813079833984,0.7948378324508667
sam_vit_b_01ec64,8.605524689761461,0.001,19309.95703125,34.758750915527344,0.975014328956604
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,22191.36328125,38.28038787841797,0.9697521328926086
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,24597.216796875,41.24385452270508,0.9649490118026733
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,25881.5234375,42.572879791259766,0.9626851677894592
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,26944.3359375,43.482452392578125,0.9610861539840698
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,26965.5625,42.8583984375,0.9621949791908264
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,27603.72265625,43.68397521972656,0.9607667922973633
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,28562.697265625,45.48164367675781,0.9575155973434448
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,29847.3359375,48.14815902709961,0.9524421095848083
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,31303.013671875,51.54540252685547,0.9455797672271729
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,32536.513671875,54.17951965332031,0.9399611949920654
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,34404.79296875,57.62510299682617,0.9321838021278381
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,36677.671875,61.40886306762695,0.9231197237968445
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,39617.8203125,65.86337280273438,0.9117285013198853
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,43124.0625,70.87776947021484,0.8979694843292236
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,46852.7265625,76.22604370117188,0.8822755813598633
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,50724.1875,81.97723388671875,0.8641921281814575
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,54461.28515625,87.54198455810547,0.845500648021698
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,58003.10546875,92.84385681152344,0.8266057372093201
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,61058.4609375,97.38827514648438,0.8096736669540405
sam_vit_b_01ec64,10.711232809795778,0.001,19925.794921875,35.34492111206055,0.9741843938827515
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,22518.228515625,38.387840270996094,0.9696142673492432
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,24292.10546875,40.384010314941406,0.9664139151573181
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,25579.583984375,41.82320022583008,0.9640059471130371
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,26317.35546875,42.433773040771484,0.9629507660865784
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,26259.62890625,41.85251235961914,0.9639556407928467
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,26829.9375,42.695533752441406,0.9625236988067627
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,27987.78125,44.96174240112305,0.9584710001945496
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,28997.56640625,47.26285934448242,0.9541574716567993
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,30767.0625,50.762939453125,0.9472030401229858
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,32203.947265625,53.49382400512695,0.9414523839950562
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,33958.8671875,56.52248764038086,0.9347237944602966
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,36420.3515625,60.42091369628906,0.9255279302597046
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,39751.41015625,65.40402221679688,0.9129678010940552
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,43293.05859375,70.65917205810547,0.8987083435058594
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,47028.5,76.15636444091797,0.8826576471328735
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,50983.9609375,82.11522674560547,0.863974928855896
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,54419.38671875,87.21382904052734,0.846951961517334
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,57365.4765625,91.5560302734375,0.8317241668701172
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,59949.2265625,95.4549560546875,0.8175668716430664
sam_vit_b_01ec64,13.332192102376714,0.001,20068.46875,35.31663131713867,0.9742331504821777
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,22149.15625,37.62740707397461,0.9708008766174316
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,23389.05859375,38.78217697143555,0.9690185785293579
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,24813.64453125,40.448814392089844,0.9663332104682922
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,25169.353515625,40.55848693847656,0.9661595821380615
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,25060.6796875,40.01104736328125,0.967069149017334
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,26010.23046875,41.802276611328125,0.9640754461288452
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,26823.6328125,43.47371292114258,0.9611521363258362
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,27549.044921875,45.103824615478516,0.9582102298736572
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,28412.92578125,46.91453170776367,0.9548143148422241
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,30157.08203125,50.4652099609375,0.9477847814559937
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,32519.939453125,54.41814422607422,0.9393759369850159
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,35108.625,58.30465316772461,0.9305119514465332
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,38611.9609375,63.582916259765625,0.9175907969474792
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,42321.24609375,69.10920715332031,0.9029502868652344
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,46051.2734375,74.66053771972656,0.8870465755462646
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,49882.375,80.40062713623047,0.8694124221801758
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,52879.9453125,84.77166748046875,0.8552359342575073
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,55646.296875,88.9449234008789,0.8410748839378357
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,58266.84375,92.99825286865234,0.826767086982727
sam_vit_b_01ec64,16.594480711139074,0.001,18892.625,32.88026809692383,0.9776585698127747
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,21122.685546875,35.633270263671875,0.9738057255744934
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,22578.52734375,37.31074523925781,0.9713220596313477
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,23410.173828125,38.10784149169922,0.9701027274131775
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,23563.26953125,37.82611083984375,0.9705402851104736
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,23243.41796875,36.92277908325195,0.971921980381012
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,23547.1171875,37.5063362121582,0.9710208177566528
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,24142.81640625,38.79735565185547,0.9689885973930359
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,24485.427734375,39.65094757080078,0.9676094055175781
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,25353.939453125,41.4824104309082,0.9645596742630005
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,26444.927734375,43.876220703125,0.9603712558746338
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,28254.6171875,47.21421432495117,0.9541489481925964
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,31131.361328125,51.6711311340332,0.9451775550842285
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,34462.46875,56.934661865234375,0.9335865378379822
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,38075.7109375,62.52696990966797,0.9201205968856812
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,41804.546875,68.19281768798828,0.9052758812904358
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,45625.1953125,73.79756164550781,0.889404296875
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,49043.9765625,78.89513397216797,0.8739906549453735
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,52522.69921875,84.24906921386719,0.8568363785743713
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,55756.25,89.27462005615234,0.8398722410202026
sam_vit_b_01ec64,20.65502716715848,0.001,18472.0703125,31.503236770629883,0.9794710874557495
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,19914.921875,32.97597122192383,0.9775354266166687
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,21407.05078125,34.85553741455078,0.9749377965927124
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,22067.3359375,35.47473907470703,0.9740539789199829
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,22157.037109375,35.2974853515625,0.9743133783340454
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,21558.60546875,34.038246154785156,0.9761035442352295
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,21666.740234375,34.41417694091797,0.975558876991272
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,21662.0234375,34.41008758544922,0.9755406379699707
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,21317.52734375,33.75305938720703,0.9764399528503418
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,21482.884765625,34.14179229736328,0.9758791923522949
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,22233.6328125,35.97542190551758,0.9732198715209961
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,23869.013671875,38.85906219482422,0.9687635898590088
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,26273.166015625,42.73695373535156,0.9622522592544556
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,28727.40234375,46.61647415161133,0.9551520347595215
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,31826.75,51.61545944213867,0.9451532959938049
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,35424.875,57.428070068359375,0.9323035478591919
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,39311.51953125,63.46562194824219,0.9175770282745361
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,43140.265625,69.51310729980469,0.9014509320259094
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,47098.9921875,75.9487075805664,0.8828479051589966
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,50932.19921875,82.09906768798828,0.8637053966522217
sam_vit_b_01ec64,25.709159250140242,0.001,16385.181640625,27.80375862121582,0.983979344367981
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,17464.55859375,28.702131271362305,0.9829416275024414
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,17522.404296875,28.12639617919922,0.9836254715919495
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,17490.7734375,27.637434005737305,0.9841940402984619
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16916.5859375,26.426122665405273,0.9855467081069946
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16184.142578125,25.080177307128906,0.9869765043258667
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,16278.025390625,25.252323150634766,0.9867902994155884
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,15620.857421875,24.13219451904297,0.9879250526428223
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,15923.146484375,24.883222579956055,0.9871519207954407
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,15671.1591796875,24.61808204650879,0.987410843372345
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,16351.5751953125,26.135814666748047,0.9858059883117676
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,17737.6171875,28.828983306884766,0.9827361702919006
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,20453.43359375,33.469146728515625,0.9767504930496216
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,22696.87109375,36.98923110961914,0.9716280698776245
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,25341.431640625,41.21879577636719,0.9647982120513916
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,29387.755859375,48.10013198852539,0.9521834254264832
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,34120.0703125,55.991302490234375,0.9353916645050049
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,39536.578125,64.74906158447266,0.9139261245727539
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,44746.9921875,73.0786361694336,0.8907746076583862
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,49726.1015625,80.90879821777344,0.8666195869445801
sam_vit_b_01ec64,32.00000000000001,0.001,16045.5849609375,27.16570281982422,0.9847212433815002
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,18068.87109375,29.990894317626953,0.9814039468765259
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,19357.6171875,31.69308853149414,0.979255735874176
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,19680.267578125,31.763669967651367,0.9791709184646606
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,19478.029296875,31.012508392333984,0.9801403880119324
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,18959.47265625,29.98906135559082,0.9814212322235107
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,18857.9140625,29.74325180053711,0.9817057847976685
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,18533.484375,29.36884117126465,0.9821497797966003
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,18918.041015625,30.239269256591797,0.9810621738433838
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,18756.587890625,30.107189178466797,0.98121577501297
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,19516.72265625,31.540441513061523,0.9793766736984253
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,21117.9453125,34.25510025024414,0.9756758809089661
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,23319.474609375,38.035972595214844,0.9700366258621216
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,25810.75390625,42.051490783691406,0.9634307026863098
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,29065.1328125,47.62607955932617,0.9531965255737305
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,33036.875,53.99442672729492,0.9400010108947754
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,37105.74609375,60.510772705078125,0.9248738288879395
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,41417.5390625,67.41495513916016,0.9070731997489929
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,45774.34375,74.39768981933594,0.8872787356376648
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,50030.765625,81.09558868408203,0.8666564226150513
sam_vit_l_0b3195,0.5,0.001,33789.15234375,58.40597915649414,0.9441523551940918
sam_vit_l_0b3195,0.5,0.0013216207294336048,36013.921875,60.90683364868164,0.9392439723014832
sam_vit_l_0b3195,0.5,0.001746681352468612,41856.8984375,68.24752044677734,0.9237906336784363
sam_vit_l_0b3195,0.5,0.0023084502831376423,41697.39453125,68.03854370117188,0.9241963624954224
sam_vit_l_0b3195,0.5,0.0030508957470615824,42708.49609375,69.11712646484375,0.9217996597290039
sam_vit_l_0b3195,0.5,0.004032127062657407,41211.1875,66.34990692138672,0.9279326796531677
sam_vit_l_0b3195,0.5,0.00532894270971826,43638.99609375,69.12667083740234,0.9218025207519531
sam_vit_l_0b3195,0.5,0.007042841151127738,44182.1015625,69.33015441894531,0.9215074181556702
sam_vit_l_0b3195,0.5,0.00930796485943845,43437.921875,68.38922882080078,0.923576831817627
sam_vit_l_0b3195,0.5,0.012301599307073393,44769.7890625,70.14547729492188,0.9196906089782715
sam_vit_l_0b3195,0.5,0.016258048649414266,49631.1953125,76.52295684814453,0.9043359756469727
sam_vit_l_0b3195,0.5,0.021486974115205903,53842.1640625,81.88885498046875,0.8906214237213135
sam_vit_l_0b3195,0.5,0.028397630403459398,55809.15234375,83.95671081542969,0.8850895762443542
sam_vit_l_0b3195,0.5,0.03753089700800592,58378.1796875,87.92513275146484,0.8738273978233337
sam_vit_l_0b3195,0.5,0.04960161148001826,63427.2265625,94.2132797241211,0.8552637100219727
sam_vit_l_0b3195,0.5,0.065554517945304,64407.6796875,94.52703857421875,0.8542567491531372
sam_vit_l_0b3195,0.5,0.08663820982454096,67540.5625,97.91500091552734,0.8437404632568359
sam_vit_l_0b3195,0.5,0.11450285406513153,68910.828125,98.8250732421875,0.8409777879714966
sam_vit_l_0b3195,0.5,0.1513293455117886,71771.2890625,102.13133239746094,0.8302923440933228
sam_vit_l_0b3195,0.5,0.20000000000000004,74026.203125,104.87787628173828,0.8211551904678345
sam_vit_l_0b3195,0.6223462947320116,0.001,36336.3828125,61.3018798828125,0.9384263753890991
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,41867.171875,68.94268798828125,0.9221323132514954
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,41204.28515625,68.82308959960938,0.922409176826477
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,45410.9375,73.5507583618164,0.9115192294120789
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,45707.40625,73.61591339111328,0.911439061164856
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,45527.6640625,72.7242202758789,0.9135606288909912
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,46570.234375,73.14347839355469,0.9125813841819763
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,47850.3984375,74.50960540771484,0.9094045758247375
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,50145.09375,77.43650817871094,0.9021101593971252
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,52782.5703125,80.24728393554688,0.8951140642166138
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,55761.375,84.493408203125,0.8836553692817688
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,59448.98046875,89.16020965576172,0.8705576062202454
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,61120.3203125,91.44419860839844,0.8637734651565552
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,65003.859375,96.59027099609375,0.8481738567352295
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,67461.625,99.42364501953125,0.8391827344894409
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,68557.8203125,100.20568084716797,0.8367242813110352
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,70758.921875,102.17051696777344,0.8304390907287598
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,73769.203125,105.3818588256836,0.8196849822998047
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,75727.046875,107.79387664794922,0.8114843368530273
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,79396.1015625,112.21686553955078,0.7959269285202026
sam_vit_l_0b3195,0.7746298211333279,0.001,39101.0703125,65.69328308105469,0.9292922019958496
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,42005.02734375,69.7404556274414,0.9203889966011047
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,46149.72265625,75.19965362548828,0.9074671268463135
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,48628.9140625,77.89409637451172,0.9007501602172852
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,50379.1328125,80.3927001953125,0.8943861126899719
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,51258.921875,81.05022430419922,0.8928181529045105
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,53872.34765625,83.46402740478516,0.8864469528198242
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,55011.6484375,84.52632904052734,0.8836199641227722
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,55063.5078125,84.47480773925781,0.8838661909103394
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,53180.7109375,81.27513122558594,0.8924093842506409
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,54620.21484375,82.43119812011719,0.8891726732254028
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,55427.50390625,82.7236328125,0.8883090615272522
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,56774.91796875,84.83089447021484,0.8825259208679199
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,57653.140625,85.60993194580078,0.8805128335952759
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,60313.3046875,88.88497161865234,0.8710975646972656
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,63270.9609375,91.72301483154297,0.8629471063613892
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,66307.125,95.14366912841797,0.8527851104736328
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,70858.7421875,100.8697280883789,0.8346839547157288
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,75028.25,106.2348861694336,0.8168764114379883
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,79998.1328125,113.02740478515625,0.7929017543792725
sam_vit_l_0b3195,0.9641759979424951,0.001,42879.0390625,71.09182739257812,0.9172542691230774
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,47459.3046875,76.66975402832031,0.90389084815979
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,48396.8515625,77.10771179199219,0.9028883576393127
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,51333.87109375,80.5490951538086,0.8942248821258545
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,52415.125,80.83737182617188,0.8934917449951172
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,53429.26171875,81.19109344482422,0.8926270008087158
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,54810.66796875,82.35428619384766,0.8895519971847534
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,56536.046875,84.26387786865234,0.8844095468521118
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,56048.8984375,83.46943664550781,0.8865582942962646
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,56462.421875,83.60160827636719,0.8861353397369385
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,54443.75390625,80.63922119140625,0.8939414024353027
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,55564.87890625,82.29833984375,0.8894952535629272
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,57203.1875,84.4551773071289,0.8837103247642517
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,59529.17578125,87.48065185546875,0.875277042388916
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,61743.6796875,89.7041015625,0.8690734505653381
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,65457.390625,94.3504409790039,0.8551943898200989
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,69735.8125,99.6584701538086,0.8386605381965637
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,73808.15625,104.68054962158203,0.8222044706344604
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,79106.4609375,111.61797332763672,0.7981506586074829
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,83725.25,117.88196563720703,0.7751564979553223
sam_vit_l_0b3195,1.200102719578103,0.001,45869.1015625,73.95853424072266,0.91053307056427
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,48313.05078125,75.63751983642578,0.9064642786979675
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,52391.0234375,80.4432144165039,0.8942726850509644
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,54549.609375,82.95680236816406,0.8877156972885132
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,57645.30078125,87.01998901367188,0.8766189217567444
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,60444.0546875,90.5883560180664,0.8664373159408569
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,63875.3359375,95.10395050048828,0.8530335426330566
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,64562.9453125,95.6985855102539,0.8513010740280151
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,66774.734375,98.54165649414062,0.8425508737564087
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,68844.96875,101.12425994873047,0.8342692255973816
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,69960.75,102.31321716308594,0.8303384780883789
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,69133.125,100.98849487304688,0.834600567817688
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,69749.4375,101.32707214355469,0.8335235118865967
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,68967.53125,99.96776580810547,0.8378075361251831
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,69860.3515625,100.4844970703125,0.8361406326293945
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,71186.4296875,102.04773712158203,0.8309662342071533
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,74971.40625,106.36660766601562,0.8163865208625793
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,78191.9453125,110.40064239501953,0.8023142218589783
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,83798.34375,117.47554779052734,0.7763563990592957
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,87962.875,123.16712188720703,0.7544376850128174
sam_vit_l_0b3195,1.4937589616544857,0.001,46130.0625,72.81736755371094,0.9132348299026489
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,50116.7578125,77.8266830444336,0.9009860157966614
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,53609.44921875,82.08558654785156,0.8899741172790527
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,56353.625,85.19481658935547,0.8816001415252686
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,61385.234375,91.66372680664062,0.8631772398948669
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,64379.40234375,95.31795501708984,0.8522650003433228
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,67433.046875,98.54383087158203,0.8423100709915161
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,69285.765625,100.49549102783203,0.8361021280288696
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,69550.34375,100.27169799804688,0.8367704749107361
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,69904.78125,100.64578247070312,0.8355783224105835
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,68579.75,98.593505859375,0.8422501087188721
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,67319.46875,96.51522827148438,0.8487668037414551
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,64935.17578125,92.96854400634766,0.8596181869506836
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,64149.78125,91.65565490722656,0.8635445833206177
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,64339.57421875,91.70305633544922,0.8634278178215027
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,67539.359375,95.95088195800781,0.8505762815475464
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,71851.8515625,101.68753814697266,0.8323489427566528
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,76861.5078125,108.28783416748047,0.809981644153595
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,82733.7734375,116.40036010742188,0.780778169631958
