sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,63308.90234375,100.52838134765625,0.7965785264968872
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,67548.84375,106.71194458007812,0.771102786064148
sam_vit_b_01ec64,8.605524689761461,0.001,14096.869140625,24.51100730895996,0.9875434637069702
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,15165.015625,25.54294204711914,0.9864843487739563
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,16502.3046875,27.548498153686523,0.9842838048934937
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,17740.658203125,29.21425437927246,0.9823270440101624
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,17854.861328125,28.788145065307617,0.9828363060951233
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,17808.3046875,28.51685905456543,0.9831539988517761
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,18781.318359375,30.1175479888916,0.9812309741973877
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,21408.9453125,34.91111373901367,0.9748127460479736
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,25962.3515625,44.0914306640625,0.9599318504333496
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,30261.25,52.00161361694336,0.9444148540496826
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,31913.2109375,54.21355056762695,0.9396799802780151
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,34931.5703125,58.668304443359375,0.9294922351837158
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,38719.1484375,64.27410888671875,0.9155632257461548
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,42345.015625,69.41529846191406,0.9017555713653564
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,45255.71484375,73.36077880859375,0.8904588222503662
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,49164.28515625,78.89762115478516,0.8736034631729126
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,52972.265625,84.18382263183594,0.8564371466636658
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,57121.25,90.16265869140625,0.8357391357421875
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,61127.8125,96.0989990234375,0.8138947486877441
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,64391.109375,101.00215911865234,0.7948905825614929
sam_vit_b_01ec64,10.711232809795778,0.001,21342.41796875,36.47108459472656,0.9725433588027954
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,24122.3828125,40.17607879638672,0.9667542576789856
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,25639.08984375,41.78036880493164,0.9640746712684631
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,26411.5625,42.39733123779297,0.9630146622657776
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,26521.001953125,41.96742248535156,0.9637535810470581
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,25800.0,40.56130599975586,0.9661218523979187
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,25833.857421875,40.703834533691406,0.965903639793396
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,27342.9375,43.8712043762207,0.960435688495636
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,29120.740234375,47.57250213623047,0.9535597562789917
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,31003.73828125,51.10785675048828,0.9465073943138123
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,32202.50390625,53.26045227050781,0.9419788718223572
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,34408.375,56.64762496948242,0.9344479441642761
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,37257.65625,60.974891662597656,0.9241873025894165
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,40536.64453125,65.7582778930664,0.9120204448699951
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,44278.13671875,71.24141693115234,0.8970355987548828
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,48247.5078125,77.08389282226562,0.8798220157623291
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,52405.11328125,83.35717010498047,0.8598476052284241
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,56403.97265625,89.47236633300781,0.8389953970909119
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,59697.578125,94.49811553955078,0.8208745718002319
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,62305.953125,98.5117416381836,0.8058190941810608
sam_vit_b_01ec64,13.332192102376714,0.001,22743.162109375,38.73172378540039,0.9690777063369751
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,24816.0234375,41.20884704589844,0.9650591611862183
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,26438.716796875,43.17228317260742,0.961689829826355
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,26872.314453125,43.21004867553711,0.961627185344696
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,26668.17578125,42.24769592285156,0.9633079171180725
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,25686.06640625,40.3971061706543,0.9664310216903687
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,26683.140625,42.406455993652344,0.9630399942398071
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,27601.7734375,44.39952850341797,0.9594943523406982
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,28757.18359375,46.90359878540039,0.9548425078392029
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,30140.84375,49.605926513671875,0.9495485424995422
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,31551.02734375,52.15785598754883,0.9442710876464844
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,34111.015625,56.14652633666992,0.9355292320251465
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,37125.38671875,60.479705810546875,0.9253488779067993
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,40544.03515625,65.5752182006836,0.9125009775161743
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,44198.0234375,71.01421356201172,0.8976865410804749
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,48214.1875,77.0257797241211,0.8800071477890015
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,52413.390625,83.37846374511719,0.8598856925964355
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,55753.9765625,88.48847961425781,0.8426506519317627
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,58588.22265625,92.88092803955078,0.8271512985229492
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,61205.7578125,97.00391387939453,0.8120484352111816
sam_vit_b_01ec64,16.594480711139074,0.001,18216.625,31.404645919799805,0.9796016216278076
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,19877.71484375,33.41045379638672,0.9769455194473267
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,21178.125,35.04348373413086,0.9746555089950562
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,21789.22265625,35.442420959472656,0.9740782976150513
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,21578.625,34.803375244140625,0.9750068187713623
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,21135.759765625,34.03143310546875,0.9761021733283997
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,22712.640625,37.340755462646484,0.9712504148483276
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,23941.9765625,39.57023620605469,0.9677448272705078
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,25845.849609375,42.885440826416016,0.9621691703796387
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,28198.498046875,47.31707763671875,0.9540488123893738
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,31067.328125,52.00322723388672,0.9445858001708984
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,34040.6875,56.50162124633789,0.934705376625061
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,37437.0546875,61.861907958984375,0.92194664478302
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,40713.453125,67.12657928466797,0.9083828330039978
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,45089.90625,73.68338775634766,0.8900352716445923
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,49679.74609375,80.3907699584961,0.8696620464324951
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,54144.3125,86.94856262207031,0.8481728434562683
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,57777.640625,92.26715850830078,0.8296986222267151
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,60901.48828125,96.881591796875,0.8128867149353027
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,63502.53125,100.81964874267578,0.7978856563568115
sam_vit_b_01ec64,20.65502716715848,0.001,19635.642578125,32.66648864746094,0.9779539108276367
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,20943.064453125,34.108802795410156,0.9759939312934875
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,21747.796875,34.9705810546875,0.9747824668884277
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,21911.814453125,34.88988494873047,0.9748979806900024
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,21343.27734375,33.701568603515625,0.9765695333480835
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,20500.11328125,32.15182113647461,0.9786566495895386
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,20910.0390625,32.815025329589844,0.9777495861053467
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,20966.91015625,33.14265441894531,0.9772812128067017
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,20539.52734375,32.59588623046875,0.9780044555664062
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,21209.423828125,33.85750198364258,0.9762622117996216
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,22963.345703125,37.0480842590332,0.9715855121612549
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,24182.78125,38.72918701171875,0.9689522981643677
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,26090.232421875,41.84528732299805,0.9637894630432129
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,28975.1015625,46.635581970214844,0.955116331577301
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,32710.884765625,52.55767822265625,0.9431570768356323
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,37057.05078125,59.37134552001953,0.9277167916297913
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,40545.890625,64.6824722290039,0.9144407510757446
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,44623.609375,71.24995422363281,0.896591305732727
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,49168.26953125,78.64044952392578,0.8746503591537476
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,53530.546875,85.51641845703125,0.8525528907775879
sam_vit_b_01ec64,25.709159250140242,0.001,14708.1591796875,24.352108001708984,0.9877430200576782
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,16211.806640625,26.453397750854492,0.9855494499206543
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,17116.4296875,27.604251861572266,0.9842690229415894
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,17204.015625,27.418167114257812,0.9844753742218018
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16691.255859375,26.59427833557129,0.9853881001472473
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16050.662109375,25.602447509765625,0.9864522218704224
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,15921.123046875,25.302234649658203,0.9867608547210693
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,16067.544921875,25.667224884033203,0.9863705635070801
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,16684.205078125,26.866695404052734,0.9850575923919678
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,17856.35546875,29.276981353759766,0.9822514653205872
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,19443.931640625,32.087318420410156,0.9786787033081055
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,20579.951171875,33.47952651977539,0.9767820835113525
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,21968.83984375,35.70956802368164,0.9735947847366333
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,24754.203125,40.09844970703125,0.9667514562606812
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,28891.38671875,46.7063102722168,0.9550196528434753
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,33441.96875,53.94292449951172,0.9402046799659729
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,38005.703125,61.128604888916016,0.9234609603881836
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,43160.0703125,69.1995849609375,0.9022883772850037
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,48727.234375,77.98043823242188,0.8764991760253906
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,54424.9609375,86.73675537109375,0.8480222821235657
sam_vit_b_01ec64,32.00000000000001,0.001,18178.23046875,29.35851287841797,0.9821499586105347
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,18631.2734375,29.414278030395508,0.9820957779884338
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,18286.55078125,28.47652244567871,0.9832238554954529
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,17254.546875,26.63929557800293,0.9853148460388184
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,15900.5234375,24.410755157470703,0.9876617193222046
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,14585.8291015625,22.262691497802734,0.989727795124054
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,13936.015625,21.258920669555664,0.9906240701675415
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,14505.3984375,22.498254776000977,0.989486575126648
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,15025.29296875,23.533485412597656,0.9884833097457886
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,16154.298828125,25.509159088134766,0.9864600300788879
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,17377.853515625,27.482234954833984,0.9842773079872131
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,19264.369140625,30.37186050415039,0.9807979464530945
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,21459.05078125,33.82459259033203,0.9761998653411865
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,23763.3046875,37.414947509765625,0.9708966016769409
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,26215.65234375,41.387657165527344,0.9644262790679932
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,29861.564453125,47.55821228027344,0.9531295895576477
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,34364.4375,55.09125900268555,0.9372851252555847
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,39648.38671875,63.77244567871094,0.9162760972976685
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,45096.98828125,72.59751892089844,0.8919323682785034
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,50790.5546875,81.59326934814453,0.8641051650047302
sam_vit_l_0b3195,0.5,0.001,35696.76953125,60.19895553588867,0.9406495094299316
sam_vit_l_0b3195,0.5,0.0013216207294336048,35506.921875,58.72998809814453,0.9434645771980286
sam_vit_l_0b3195,0.5,0.001746681352468612,39869.546875,65.22077178955078,0.9303230047225952
sam_vit_l_0b3195,0.5,0.0023084502831376423,39375.6953125,64.96084594726562,0.9309285879135132
sam_vit_l_0b3195,0.5,0.0030508957470615824,38704.30859375,64.01118469238281,0.9329967498779297
sam_vit_l_0b3195,0.5,0.004032127062657407,34770.203125,58.37160110473633,0.9442693591117859
sam_vit_l_0b3195,0.5,0.00532894270971826,36282.09765625,60.23472595214844,0.9406746029853821
sam_vit_l_0b3195,0.5,0.007042841151127738,36654.1484375,59.82008361816406,0.941565215587616
sam_vit_l_0b3195,0.5,0.00930796485943845,38207.0078125,62.5028076171875,0.9362226724624634
sam_vit_l_0b3195,0.5,0.012301599307073393,40317.77734375,64.71107482910156,0.9316554069519043
sam_vit_l_0b3195,0.5,0.016258048649414266,46695.890625,73.57573699951172,0.911644458770752
sam_vit_l_0b3195,0.5,0.021486974115205903,50847.76953125,78.8043212890625,0.8986647725105286
sam_vit_l_0b3195,0.5,0.028397630403459398,54311.4609375,83.03276062011719,0.8875788450241089
sam_vit_l_0b3195,0.5,0.03753089700800592,57027.125,86.58946990966797,0.8776402473449707
sam_vit_l_0b3195,0.5,0.04960161148001826,63640.078125,94.56480407714844,0.8541476726531982
sam_vit_l_0b3195,0.5,0.065554517945304,66567.2265625,97.19414520263672,0.8460594415664673
sam_vit_l_0b3195,0.5,0.08663820982454096,69779.234375,100.39837646484375,0.8358502984046936
sam_vit_l_0b3195,0.5,0.11450285406513153,71447.734375,101.5355453491211,0.8323854207992554
sam_vit_l_0b3195,0.5,0.1513293455117886,74743.15625,105.570556640625,0.818924069404602
sam_vit_l_0b3195,0.5,0.20000000000000004,77386.859375,109.13218688964844,0.8066885471343994
sam_vit_l_0b3195,0.6223462947320116,0.001,39224.9765625,65.22128295898438,0.9303834438323975
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,42617.16796875,70.50009155273438,0.9186803698539734
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,45317.875,73.19226837158203,0.9124190211296082
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,46527.0,74.23590850830078,0.9099187850952148
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,45566.21484375,71.69811248779297,0.9159465432167053
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,44733.75390625,70.42989349365234,0.9189594984054565
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,47716.66015625,74.45885467529297,0.9094729423522949
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,48377.5859375,74.6597900390625,0.9090995788574219
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,51695.84375,79.04108428955078,0.8981430530548096
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,52174.34375,78.96501159667969,0.8984346389770508
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,55210.625,83.48918914794922,0.8862528204917908
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,57551.65234375,86.2050552368164,0.8788967132568359
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,60450.375,90.25289154052734,0.8672254085540771
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,63208.3125,93.78337860107422,0.8566654920578003
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,64091.5234375,94.15187072753906,0.8555296063423157
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,65823.6484375,95.91482543945312,0.8501023650169373
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,68583.125,98.50422668457031,0.8420059680938721
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,71206.484375,101.45768737792969,0.8325239419937134
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,74094.3359375,104.95955657958984,0.8208141326904297
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,77352.8125,109.58158111572266,0.8048573732376099
sam_vit_l_0b3195,0.7746298211333279,0.001,40725.984375,67.4616470336914,0.925475537776947
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,45772.4453125,74.52847290039062,0.9092328548431396
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,46916.9375,76.13186645507812,0.9052735567092896
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,48166.40625,77.558349609375,0.9016924500465393
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,48589.70703125,77.54073333740234,0.9018536806106567
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,49669.484375,78.65897369384766,0.8991429805755615
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,53184.19921875,82.40242767333984,0.8894348740577698
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,53466.71484375,82.3873062133789,0.8895493745803833
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,54041.42578125,83.0873794555664,0.8876698613166809
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,54289.671875,83.24667358398438,0.8872566223144531
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,58492.7890625,88.92017364501953,0.8713078498840332
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,60424.9609375,91.33756256103516,0.8642104864120483
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,61667.41015625,93.37313079833984,0.858022928237915
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,61638.03515625,92.52985382080078,0.8605560064315796
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,62611.91796875,92.60497283935547,0.8602203130722046
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,65992.390625,96.20940399169922,0.8493053913116455
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,68068.046875,97.90982818603516,0.8441013693809509
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,72670.4609375,103.36762237548828,0.826511800289154
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,77185.078125,109.2698974609375,0.8064234256744385
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,82302.765625,116.15470123291016,0.7815643548965454
sam_vit_l_0b3195,0.9641759979424951,0.001,43105.03515625,70.44318389892578,0.9188414812088013
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,47822.03125,75.80924224853516,0.9060617089271545
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,50197.91015625,79.03643035888672,0.8980007767677307
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,50283.24609375,78.68217468261719,0.8990237712860107
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,52429.2109375,80.39404296875,0.8946102261543274
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,53880.1171875,81.72364044189453,0.8911964893341064
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,55370.8515625,83.46487426757812,0.8865487575531006
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,56276.4453125,84.64582061767578,0.8833452463150024
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,56523.0390625,84.6519546508789,0.8833588361740112
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,59181.7890625,87.95999145507812,0.8741483688354492
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,60413.3984375,89.29436492919922,0.8702853918075562
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,63042.95703125,92.53907012939453,0.8607370853424072
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,63329.8203125,92.51934814453125,0.8607242107391357
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,64283.74609375,93.3083724975586,0.8584012985229492
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,66270.0625,95.09417724609375,0.8529356122016907
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,68511.390625,97.72872161865234,0.8446717262268066
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,72019.546875,101.87522888183594,0.8314502239227295
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,75854.1484375,106.79023742675781,0.8149950504302979
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,80654.015625,113.37408447265625,0.7917925119400024
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,85533.375,120.07109069824219,0.7668129205703735
sam_vit_l_0b3195,1.200102719578103,0.001,48231.4921875,76.35431671142578,0.9046998023986816
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,50699.28125,79.18465423583984,0.8975819945335388
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,53609.921875,81.61424255371094,0.8912610411643982
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,54248.82421875,82.17476654052734,0.8898525834083557
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,57006.8359375,85.3222427368164,0.8814297914505005
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,59154.84375,88.085693359375,0.8737484812736511
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,62601.609375,92.81134033203125,0.8599576354026794
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,64495.79296875,95.25025177001953,0.852679431438446
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,64533.53125,95.37699890136719,0.8522546291351318
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,64597.0234375,95.36119842529297,0.852287232875824
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,65217.63671875,95.72345733642578,0.8510446548461914
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,65084.609375,95.04246520996094,0.8531649112701416
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,66912.90625,96.88076782226562,0.8474287986755371
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,67016.625,96.43682098388672,0.8488465547561646
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,68777.234375,98.15215301513672,0.8433732986450195
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,71563.546875,101.66326904296875,0.8319849371910095
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,76233.28125,107.38025665283203,0.8125369548797607
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,80843.0,113.43061828613281,0.7909286022186279
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,85704.5859375,119.89930725097656,0.7664797306060791
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,90056.96875,125.9521255493164,0.7427746653556824
sam_vit_l_0b3195,1.4937589616544857,0.001,46327.015625,72.83447265625,0.9132595062255859
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,51628.44140625,79.60354614257812,0.8965880274772644
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,52709.1015625,81.41722869873047,0.8919156193733215
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,55513.5859375,84.89524841308594,0.8826115727424622
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,59180.4609375,88.91548156738281,0.8713826537132263
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,62601.8125,92.89327239990234,0.8597888946533203
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,65674.640625,96.69709014892578,0.8482248187065125
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,66668.75,97.81617736816406,0.8447226881980896
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,67260.984375,98.06114959716797,0.8439409136772156
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,68257.9375,99.21807861328125,0.8402646780014038
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,68000.3203125,98.28521728515625,0.8432183265686035
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,66635.78125,95.85421752929688,0.850810170173645
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,65469.921875,93.69229888916016,0.8573983311653137
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,64790.828125,92.23888397216797,0.8617435097694397
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,66674.8671875,94.277587890625,0.8556170463562012
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,69217.765625,97.6240463256836,0.845217764377594
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,73028.34375,102.79216003417969,0.8283973336219788
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,78939.90625,110.84300231933594,0.8006454110145569
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,84863.515625,119.18998718261719,0.7699386477470398
