sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,44639.2734375,77.09873962402344,0.8796386122703552
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,47511.0546875,81.37366485595703,0.8661822080612183
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,50284.37109375,85.35379028320312,0.8530467748641968
sam_vit_b_01ec64,8.605524689761461,0.001,12305.490234375,27.022151947021484,0.984860360622406
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,14230.203125,29.527402877807617,0.9819457530975342
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,15512.244140625,30.741601943969727,0.9804505109786987
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,17081.654296875,32.384307861328125,0.9783322811126709
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,18409.8515625,33.665828704833984,0.9766086935997009
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,19891.11328125,35.335899353027344,0.9742528796195984
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,21698.275390625,38.056453704833984,0.9701725244522095
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,23834.96484375,41.8361701965332,0.9640068411827087
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,26017.345703125,45.60193634033203,0.9572982788085938
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,27647.30078125,48.63145065307617,0.9514915943145752
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,28746.279296875,50.71473693847656,0.9473080635070801
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,29958.1875,52.863468170166016,0.9428284168243408
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,31383.7890625,55.486976623535156,0.9370955228805542
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,33200.31640625,58.77942657470703,0.9295012354850769
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,35328.796875,62.302947998046875,0.9209132194519043
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,37916.25390625,66.58448791503906,0.9098292589187622
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,40962.40625,71.30498504638672,0.8967865705490112
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,44061.421875,75.97509002685547,0.8830574750900269
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,47034.46484375,80.39241027832031,0.869342029094696
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,49627.1328125,84.19078826904297,0.8570152521133423
sam_vit_b_01ec64,10.711232809795778,0.001,12265.99609375,26.73371124267578,0.9851716756820679
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,13773.9775390625,28.48060417175293,0.9831873178482056
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,15261.6376953125,29.928707122802734,0.9814530611038208
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,16364.70703125,30.86439323425293,0.9802929759025574
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,18003.8203125,32.72464370727539,0.9778702855110168
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,19020.56640625,33.567806243896484,0.9767292737960815
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,21139.359375,36.95591735839844,0.9718257784843445
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,22962.265625,39.7783203125,0.9673894643783569
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,24440.791015625,42.1209602355957,0.9634668827056885
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,25782.7421875,44.48332214355469,0.9592892527580261
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,26674.37890625,46.17979049682617,0.9561588764190674
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,27820.689453125,48.53044891357422,0.9516423940658569
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,29630.376953125,52.02146530151367,0.9445127248764038
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,31801.1796875,56.05256652832031,0.93569016456604
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,34679.6796875,60.992637634277344,0.9240026473999023
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,37457.28125,65.4786376953125,0.9125860333442688
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,40480.42578125,70.19236755371094,0.8997570276260376
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,43060.15234375,74.13837432861328,0.8883883953094482
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,45844.5234375,78.33700561523438,0.8756725788116455
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,48258.6171875,81.84508514404297,0.8645995855331421
sam_vit_b_01ec64,13.332192102376714,0.001,11873.8466796875,25.919950485229492,0.9860599040985107
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,13843.1015625,28.572587966918945,0.9830818176269531
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,15565.4599609375,30.609479904174805,0.98060542345047
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,16909.125,31.774574279785156,0.9791203737258911
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,17877.119140625,32.35693359375,0.9783614873886108
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,18602.837890625,32.69392776489258,0.9779194593429565
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,20067.044921875,34.756195068359375,0.9750643372535706
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,21327.0078125,36.450172424316406,0.972586989402771
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,22396.25390625,37.96892547607422,0.9702695608139038
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,23166.94921875,39.36778259277344,0.9680494070053101
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,24219.32421875,41.392337799072266,0.9647005796432495
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,25312.5703125,43.276649475097656,0.9614307880401611
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,27013.79296875,46.46613693237305,0.9555861949920654
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,28881.8515625,50.008056640625,0.948625385761261
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,31319.05859375,54.328208923339844,0.9394661784172058
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,34099.4921875,59.01019287109375,0.9287285804748535
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,36818.1484375,63.5449333190918,0.9174947142601013
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,39211.8515625,67.60324096679688,0.9067775011062622
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,42033.125,72.16533660888672,0.8940138816833496
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,44688.4453125,76.24104309082031,0.8819681406021118
sam_vit_b_01ec64,16.594480711139074,0.001,10179.283203125,21.173824310302734,0.990687906742096
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,11369.5,22.616567611694336,0.989386260509491
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,12514.080078125,23.934307098388672,0.988121509552002
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,13699.5458984375,25.25623893737793,0.9867835640907288
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,15073.140625,26.98265266418457,0.984926700592041
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,15963.7783203125,27.78252410888672,0.9840289950370789
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,17499.765625,30.064023971557617,0.9813086986541748
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,18283.013671875,31.007373809814453,0.980119526386261
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,18797.96875,31.527446746826172,0.9794527292251587
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,19268.291015625,32.1889533996582,0.9785832762718201
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,20311.03515625,34.282772064208984,0.9757115244865417
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,21108.341796875,35.77617263793945,0.9735463857650757
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,22112.015625,38.170291900634766,0.9698994755744934
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,23882.69140625,41.85609817504883,0.9638383984565735
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,26113.76171875,46.316444396972656,0.9557833671569824
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,28723.0078125,51.04598617553711,0.9463726282119751
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,31639.759765625,56.14678192138672,0.9352371096611023
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,34953.57421875,61.76223373413086,0.9217926263809204
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,38432.375,67.34194946289062,0.9072246551513672
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,41429.109375,72.14118194580078,0.8937513828277588
sam_vit_b_01ec64,20.65502716715848,0.001,9930.443359375,21.41352653503418,0.9904681444168091
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,11490.701171875,23.174785614013672,0.9888477325439453
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,12646.703125,24.381166458129883,0.9876668453216553
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,13584.404296875,25.202960968017578,0.9868273138999939
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,14260.8486328125,25.664501190185547,0.986345648765564
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,14759.193359375,25.874460220336914,0.9861277341842651
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,15818.5302734375,27.004602432250977,0.9848930239677429
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,16488.794921875,27.633520126342773,0.9841872453689575
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,16868.09375,27.899168014526367,0.9838846921920776
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,17731.689453125,29.447376251220703,0.9820494651794434
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,18325.03515625,30.68462562561035,0.9805110692977905
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,18770.82421875,31.979110717773438,0.9788336753845215
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,19687.5234375,34.35924530029297,0.9755757451057434
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,21237.9609375,37.45502853393555,0.970995306968689
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,23203.828125,41.748558044433594,0.9640083312988281
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,25564.5625,46.36684036254883,0.9556689262390137
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,28384.94140625,51.6137809753418,0.945146918296814
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,31858.6484375,57.94091796875,0.9310022592544556
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,35935.7734375,64.690185546875,0.9141599535942078
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,39575.83203125,70.4645767211914,0.8983348608016968
sam_vit_b_01ec64,25.709159250140242,0.001,11291.4892578125,23.99680519104004,0.9880478382110596
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,12974.51171875,26.398107528686523,0.9855532646179199
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,14309.9091796875,27.866926193237305,0.9839171171188354
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,15618.51171875,29.187345504760742,0.9823747873306274
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16776.5546875,30.247549057006836,0.9810856580734253
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,17775.73828125,31.171865463256836,0.979924201965332
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,19524.3828125,33.94921875,0.9762040972709656
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,20730.78125,35.5522346496582,0.9739137887954712
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,21471.83203125,36.5901985168457,0.9723711013793945
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,21973.91796875,37.30470657348633,0.9712791442871094
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,22786.9140625,38.778358459472656,0.9689796566963196
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,24164.087890625,41.692100524902344,0.9641717672348022
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,25672.78125,44.6319694519043,0.9589834213256836
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,27164.03515625,47.58116912841797,0.9534385204315186
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,29239.8984375,51.48988342285156,0.9455595016479492
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,31855.427734375,56.11945724487305,0.9354420900344849
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,34513.74609375,60.83280944824219,0.9242811799049377
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,37292.16796875,65.4676513671875,0.9124667048454285
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,40144.765625,70.03256225585938,0.9000234603881836
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,42916.3125,74.17657470703125,0.8880746364593506
sam_vit_b_01ec64,32.00000000000001,0.001,12811.0478515625,27.960784912109375,0.9837861657142639
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,14964.2412109375,30.97962760925293,0.9801235198974609
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,16586.01171875,32.70842742919922,0.9778648018836975
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,18110.90234375,34.2320671081543,0.9757769107818604
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,19488.52734375,35.603416442871094,0.9738199710845947
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,20648.197265625,36.60204315185547,0.9723491072654724
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,22696.67578125,39.56862258911133,0.967731773853302
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,24835.25390625,42.88505935668945,0.9621460437774658
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,26157.6640625,44.95917892456055,0.9584382772445679
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,27782.4140625,47.7264289855957,0.9532116651535034
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,29056.46484375,49.8444709777832,0.9490177035331726
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,30336.287109375,52.24007797241211,0.9440791010856628
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,31770.162109375,54.99433898925781,0.9381026029586792
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,33725.15625,58.64276123046875,0.9297311902046204
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,35942.44140625,62.651973724365234,0.9199252724647522
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,38890.1171875,67.58226013183594,0.9070315361022949
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,41884.1640625,72.4693603515625,0.8933291435241699
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,44980.5546875,77.2767105102539,0.8789639472961426
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,47742.97265625,81.37115478515625,0.8660786151885986
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,50314.84765625,85.03373718261719,0.8540551662445068
sam_vit_l_0b3195,0.5,0.001,24601.564453125,47.50701141357422,0.9629398584365845
sam_vit_l_0b3195,0.5,0.0013216207294336048,27391.171875,50.968414306640625,0.9573432803153992
sam_vit_l_0b3195,0.5,0.001746681352468612,32218.609375,58.350318908691406,0.9441097974777222
sam_vit_l_0b3195,0.5,0.0023084502831376423,37084.87890625,64.66146087646484,0.9314029216766357
sam_vit_l_0b3195,0.5,0.0030508957470615824,40295.5859375,68.28910827636719,0.9235386252403259
sam_vit_l_0b3195,0.5,0.004032127062657407,40587.6875,69.04793548583984,0.9218250513076782
sam_vit_l_0b3195,0.5,0.00532894270971826,42424.9921875,71.11521911621094,0.9171531796455383
sam_vit_l_0b3195,0.5,0.007042841151127738,45536.328125,74.47367095947266,0.909247636795044
sam_vit_l_0b3195,0.5,0.00930796485943845,48174.828125,77.84696197509766,0.9008806943893433
sam_vit_l_0b3195,0.5,0.012301599307073393,50450.73046875,80.75275421142578,0.8933700323104858
sam_vit_l_0b3195,0.5,0.016258048649414266,52662.2265625,83.57611846923828,0.8856949210166931
sam_vit_l_0b3195,0.5,0.021486974115205903,55518.28125,87.00940704345703,0.8762037754058838
sam_vit_l_0b3195,0.5,0.028397630403459398,56615.18359375,88.16407775878906,0.8731045722961426
sam_vit_l_0b3195,0.5,0.03753089700800592,58087.3203125,89.97736358642578,0.8679200410842896
sam_vit_l_0b3195,0.5,0.04960161148001826,59595.53125,91.72254943847656,0.8628720641136169
sam_vit_l_0b3195,0.5,0.065554517945304,62726.3046875,96.08445739746094,0.8495773673057556
sam_vit_l_0b3195,0.5,0.08663820982454096,63890.33203125,96.97508239746094,0.846877932548523
sam_vit_l_0b3195,0.5,0.11450285406513153,64775.8671875,97.57794189453125,0.8452019691467285
sam_vit_l_0b3195,0.5,0.1513293455117886,66282.515625,99.26171112060547,0.840005099773407
sam_vit_l_0b3195,0.5,0.20000000000000004,67496.296875,100.65679931640625,0.8356460928916931
sam_vit_l_0b3195,0.6223462947320116,0.001,24892.19921875,50.02284240722656,0.9589208364486694
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,30358.6640625,57.5128173828125,0.9457288384437561
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,32851.72265625,59.948265075683594,0.9410747289657593
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,36715.55078125,65.15570831298828,0.9304594993591309
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,38275.63671875,67.01970672607422,0.9264428615570068
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,42391.75,71.8278579711914,0.9155070185661316
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,45728.796875,75.47062683105469,0.9067524671554565
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,48766.875,78.65460205078125,0.8987765312194824
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,51678.015625,82.00840759277344,0.8900591731071472
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,51906.2421875,81.17593383789062,0.8922901749610901
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,53172.25,82.4682846069336,0.888822078704834
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,55500.2421875,85.09892272949219,0.881649374961853
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,57734.2890625,87.75401306152344,0.8741955161094666
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,59834.3359375,90.36200714111328,0.8666495680809021
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,61096.015625,91.8353500366211,0.8624492287635803
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,62135.5703125,92.50198364257812,0.86057448387146
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,64641.2578125,95.4976806640625,0.851621150970459
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,67299.84375,99.03384399414062,0.8406006097793579
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,69405.8359375,101.25653076171875,0.8336565494537354
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,71107.65625,103.16605377197266,0.8274961113929749
sam_vit_l_0b3195,0.7746298211333279,0.001,27205.94921875,52.600406646728516,0.9545680284500122
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,31273.955078125,58.27899169921875,0.9442768692970276
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,35390.3203125,63.22066116333008,0.934482753276825
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,41505.5390625,70.65037536621094,0.918213963508606
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,45469.01953125,75.63427734375,0.9063268303871155
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,49237.4296875,80.37736511230469,0.8943836092948914
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,51878.3671875,83.76377868652344,0.8854265809059143
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,55446.5625,86.68509674072266,0.8774410486221313
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,58552.4765625,89.93130493164062,0.8680739998817444
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,58809.8671875,89.51361846923828,0.8693326711654663
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,59235.625,89.64229583740234,0.8689484000205994
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,61194.109375,92.15190124511719,0.8615353107452393
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,62451.0234375,93.28392791748047,0.8582541942596436
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,62950.84375,93.56185150146484,0.8574891090393066
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,63420.8671875,93.63422393798828,0.8571979999542236
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,65313.2265625,95.70675659179688,0.8510305881500244
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,66476.3671875,97.08279418945312,0.8467738628387451
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,67904.515625,98.86781311035156,0.8412690162658691
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,70991.15625,102.76367950439453,0.8286129236221313
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,73714.71875,106.2368392944336,0.816916286945343
sam_vit_l_0b3195,0.9641759979424951,0.001,34417.8359375,62.3375358581543,0.9362961649894714
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,37329.0234375,65.44710540771484,0.9297810792922974
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,40639.55078125,69.5416259765625,0.9208002090454102
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,44921.8984375,73.8215103149414,0.9108126759529114
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,48748.5234375,78.60450744628906,0.8989312052726746
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,51230.4921875,81.72122192382812,0.8908977508544922
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,54091.33203125,85.51355743408203,0.8806308507919312
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,52853.5078125,82.65505981445312,0.8884455561637878
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,54423.9375,84.28866577148438,0.8839974999427795
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,54185.1875,83.15472412109375,0.887092649936676
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,54246.6171875,82.62295532226562,0.888567328453064
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,54273.4140625,82.37484741210938,0.8893039226531982
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,54891.52734375,82.4047622680664,0.8892524838447571
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,56286.2890625,83.9132308959961,0.8852733969688416
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,58065.5625,86.03573608398438,0.8795544505119324
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,59729.7734375,88.1315689086914,0.8737189769744873
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,62297.5390625,91.17703247070312,0.8648695349693298
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,65071.76953125,94.6722640991211,0.8544403910636902
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,67582.8515625,97.96222686767578,0.8442525863647461
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,70407.421875,101.65605163574219,0.8323723673820496
sam_vit_l_0b3195,1.200102719578103,0.001,28640.369140625,53.63496398925781,0.952836275100708
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,32658.017578125,58.61651611328125,0.9436982870101929
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,36163.0234375,63.32478713989258,0.9343125224113464
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,41412.4609375,69.78152465820312,0.9202876091003418
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,46869.515625,76.97076416015625,0.9030961990356445
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,51454.05859375,83.14781951904297,0.8871182203292847
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,52480.16015625,83.25541687011719,0.8868780732154846
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,55511.80859375,85.87933349609375,0.8797054886817932
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,56782.59765625,86.72322082519531,0.8773432970046997
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,58189.6640625,88.11577606201172,0.8734886646270752
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,58176.1875,87.34394836425781,0.875651478767395
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,59369.0390625,88.41877746582031,0.8726372718811035
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,58846.46484375,87.06497955322266,0.8765555620193481
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,59449.85546875,87.47169494628906,0.8755232095718384
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,60720.609375,88.89524841308594,0.8715559244155884
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,63105.7578125,91.56258392333984,0.8638386726379395
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,64454.97265625,93.13545227050781,0.8592203855514526
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,66839.2421875,96.2916488647461,0.849672257900238
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,69782.859375,100.24705505371094,0.8371535539627075
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,72828.453125,104.37627410888672,0.8234983682632446
sam_vit_l_0b3195,1.4937589616544857,0.001,32531.07421875,57.75355529785156,0.9453173279762268
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,36921.60546875,63.718841552734375,0.933533251285553
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,40521.5390625,67.66825866699219,0.9251148104667664
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,45572.84375,74.2848129272461,0.909857988357544
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,48439.9375,77.70832061767578,0.9014858603477478
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,52600.9609375,83.22924041748047,0.8870828151702881
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,52898.32421875,82.08434295654297,0.8901915550231934
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,54060.6953125,82.67837524414062,0.8886380791664124
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,55078.35546875,83.31732940673828,0.8869529962539673
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,57256.046875,85.44969177246094,0.8811870813369751
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,57652.9921875,85.34727478027344,0.8814843893051147
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,58582.48828125,85.94783782958984,0.8798286318778992
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,58775.4140625,85.63558959960938,0.8808091282844543
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,60202.43359375,87.07182312011719,0.8768688440322876
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,61523.1015625,88.41959381103516,0.8730809688568115
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,63178.703125,90.24322509765625,0.8678479194641113
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,65453.4296875,93.11637115478516,0.8593896627426147
