sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,55528.046875,91.00875854492188,0.8330305218696594
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,58922.3046875,95.88639068603516,0.8150044679641724
sam_vit_b_01ec64,8.605524689761461,0.001,17870.49609375,33.874656677246094,0.976260781288147
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,20354.4296875,36.742374420166016,0.9721177816390991
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,22661.06640625,39.257205963134766,0.9682235717773438
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,23865.42578125,40.22555160522461,0.966667652130127
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,24750.0234375,40.96235275268555,0.9654511213302612
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,25252.29296875,41.066566467285156,0.9652796983718872
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,26889.84765625,43.355403900146484,0.9613521695137024
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,28277.96875,45.462554931640625,0.9575492739677429
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,29642.08984375,47.99169921875,0.9527469873428345
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,30892.41015625,50.68495559692383,0.9473759531974792
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,31426.1640625,52.44005584716797,0.9437410831451416
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,32150.40625,54.25441360473633,0.9398437738418579
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,34239.78125,58.22624588012695,0.9308228492736816
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,37417.95703125,63.263267517089844,0.9185032844543457
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,40558.50390625,67.90473175048828,0.9063023924827576
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,44123.48828125,73.29232025146484,0.89112389087677
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,47965.55859375,79.07984924316406,0.873603343963623
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,51502.828125,84.29646301269531,0.8567230105400085
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,54838.0390625,89.07156372070312,0.8404155969619751
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,57583.02734375,92.98159790039062,0.8264576196670532
sam_vit_b_01ec64,10.711232809795778,0.001,17104.974609375,32.5201416015625,0.9781334400177002
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,19816.794921875,36.01176834106445,0.9732381105422974
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,21799.697265625,38.13821029663086,0.9700374007225037
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,22831.171875,38.77479553222656,0.9690614938735962
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,23447.1328125,38.98900604248047,0.9687269330024719
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,23979.630859375,39.10367965698242,0.9685462713241577
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,25159.36328125,40.854557037353516,0.9657019376754761
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,26651.029296875,43.727882385253906,0.9607673287391663
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,28357.04296875,47.34796142578125,0.9540636539459229
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,30198.0546875,51.36741638183594,0.9460102915763855
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,31621.41796875,54.40879821777344,0.9395264983177185
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,33347.09375,57.40458679199219,0.9327794909477234
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,36095.578125,61.77606201171875,0.9222855567932129
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,39115.72265625,66.17205810546875,0.9109987616539001
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,42656.03515625,71.0738296508789,0.8975886702537537
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,45971.33984375,75.77340698242188,0.8838749527931213
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,49424.48828125,80.73977661132812,0.8684948682785034
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,52532.25,85.29313659667969,0.8535882234573364
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,55420.77734375,89.5772476196289,0.8389096260070801
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,57840.19140625,93.18924713134766,0.826056182384491
sam_vit_b_01ec64,13.332192102376714,0.001,16807.5703125,31.007307052612305,0.9801012873649597
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,18924.884765625,33.389461517333984,0.976957380771637
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,20257.662109375,34.5466194152832,0.9753621816635132
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,21465.1015625,35.810237884521484,0.9735552072525024
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,22086.125,36.260162353515625,0.9729061126708984
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,22121.28515625,35.85356140136719,0.9735102653503418
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,23422.4765625,38.0130729675293,0.9702389240264893
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,24524.19140625,40.05672836303711,0.9669712781906128
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,25347.0703125,41.72886276245117,0.9641711711883545
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,26273.052734375,43.899070739746094,0.9603834748268127
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,27708.658203125,47.04833984375,0.954549252986908
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,29480.46875,50.49294662475586,0.9477109909057617
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,32451.28125,55.40580368041992,0.9371660351753235
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,35998.34765625,61.006282806396484,0.9239969849586487
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,39623.94921875,66.4901351928711,0.9099593758583069
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,43115.8203125,71.73530578613281,0.8954741954803467
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,46666.44140625,76.95610809326172,0.8800466060638428
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,49915.90625,81.6092300415039,0.8654841184616089
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,52780.9609375,85.72283172607422,0.8520047664642334
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,55265.48046875,89.36815643310547,0.8396425247192383
sam_vit_b_01ec64,16.594480711139074,0.001,18415.9765625,33.9980354309082,0.9761059880256653
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,21003.025390625,37.120643615722656,0.9715606570243835
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,23356.3828125,39.90888595581055,0.9671844840049744
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,24919.3203125,41.64515686035156,0.96431565284729
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,25910.21484375,42.5623664855957,0.9627547264099121
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,26661.3046875,43.13200378417969,0.9617650508880615
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,27116.93359375,43.413387298583984,0.9612661004066467
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,27146.130859375,43.099281311035156,0.961815595626831
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,26931.05078125,42.57461166381836,0.9627234935760498
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,27417.4765625,43.705169677734375,0.9607234001159668
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,27651.142578125,44.55815505981445,0.9591817259788513
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,28136.42578125,45.60306930541992,0.9572445154190063
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,29341.01171875,47.99381637573242,0.952677845954895
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,31748.27734375,52.36507034301758,0.9437518119812012
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,34383.1328125,56.819427490234375,0.9338870048522949
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,37404.65625,61.83729553222656,0.9218469262123108
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,41171.75,67.7472152709961,0.9064546823501587
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,44786.8046875,73.55476379394531,0.8900675177574158
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,47908.83203125,78.45995330810547,0.8752715587615967
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,51211.44140625,83.56649780273438,0.8589621782302856
sam_vit_b_01ec64,20.65502716715848,0.001,14625.53125,26.158994674682617,0.9858199954032898
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,16633.32421875,28.66694450378418,0.9829946160316467
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,17927.984375,30.12342643737793,0.9812412261962891
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,18966.421875,31.31240463256836,0.9797502160072327
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,19725.578125,32.12570571899414,0.9786936640739441
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,19855.0546875,31.950164794921875,0.9789237976074219
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,20393.091796875,32.61849594116211,0.9780239462852478
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,20206.5078125,32.10527420043945,0.9786936044692993
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,20257.4375,32.178367614746094,0.97858065366745
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,19946.890625,31.773880004882812,0.9791018962860107
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,20176.330078125,32.51445770263672,0.978110671043396
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,21375.763671875,34.922420501708984,0.9747529029846191
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,23670.8125,39.173736572265625,0.9682559967041016
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,25855.07421875,42.99137496948242,0.9618134498596191
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,28877.6796875,48.26602554321289,0.9519627094268799
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,32573.62109375,54.50534439086914,0.9389004707336426
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,36324.0390625,60.589351654052734,0.9246836304664612
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,40046.5625,66.56636810302734,0.9093339443206787
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,44097.203125,72.84184265136719,0.8917918801307678
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,48098.62890625,79.0136489868164,0.8731417655944824
sam_vit_b_01ec64,25.709159250140242,0.001,14201.9833984375,25.747962951660156,0.9862489104270935
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,15518.5341796875,26.907859802246094,0.9849935173988342
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,16115.21484375,27.081552505493164,0.9848068356513977
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,16278.029296875,26.642662048339844,0.9852981567382812
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16319.046875,26.288904190063477,0.9856898784637451
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16132.466796875,25.648204803466797,0.9863791465759277
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,16167.6484375,25.6168270111084,0.9864097833633423
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,15831.919921875,24.952701568603516,0.9871007204055786
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,16209.2978515625,25.743833541870117,0.9862663745880127
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,16673.830078125,26.80646324157715,0.9851053953170776
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,16943.220703125,27.72577667236328,0.984061598777771
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,18259.9296875,30.679296493530273,0.9804903268814087
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,20317.802734375,34.72517776489258,0.9750272035598755
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,22508.615234375,38.436649322509766,0.9694258570671082
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,25490.126953125,43.53447723388672,0.9608262777328491
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,29264.38671875,49.98484420776367,0.9484538435935974
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,34475.0078125,58.72496032714844,0.9290567636489868
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,39209.2265625,66.40533447265625,0.9095344543457031
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,44200.390625,74.1341552734375,0.8876252174377441
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,48757.640625,81.01560974121094,0.8662286400794983
sam_vit_b_01ec64,32.00000000000001,0.001,16053.794921875,29.2132625579834,0.9823285341262817
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,17689.822265625,30.9481258392334,0.9801856279373169
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,18959.48828125,32.110992431640625,0.9786911010742188
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,19952.673828125,32.99515914916992,0.9775206446647644
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,20323.26953125,32.997032165527344,0.9775232672691345
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,20266.525390625,32.46507263183594,0.9782412052154541
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,21234.853515625,34.0609016418457,0.9760376214981079
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,21327.359375,34.10645294189453,0.975945234298706
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,21138.13671875,33.98448944091797,0.9760953187942505
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,21134.23046875,34.052894592285156,0.9759772419929504
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,22342.97265625,36.63214111328125,0.9722028970718384
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,24094.66796875,39.97001647949219,0.9669231176376343
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,26618.4921875,44.341915130615234,0.9593530297279358
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,29270.34375,48.4908332824707,0.9514734148979187
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,32406.939453125,53.52742004394531,0.9410102367401123
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,35843.8671875,59.177734375,0.9281057119369507
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,39273.19921875,64.84949493408203,0.9139225482940674
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,43116.7421875,71.05191802978516,0.8970270156860352
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,47281.453125,77.6554183959961,0.8774950504302979
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,50709.875,82.98695373535156,0.8606331944465637
sam_vit_l_0b3195,0.5,0.001,32511.837890625,57.27039337158203,0.9462437629699707
sam_vit_l_0b3195,0.5,0.0013216207294336048,33731.359375,58.507911682128906,0.94388747215271
sam_vit_l_0b3195,0.5,0.001746681352468612,39239.7890625,66.36720275878906,0.9278371930122375
sam_vit_l_0b3195,0.5,0.0023084502831376423,41399.0390625,69.11336517333984,0.9217932224273682
sam_vit_l_0b3195,0.5,0.0030508957470615824,43641.0234375,70.66761016845703,0.918249249458313
sam_vit_l_0b3195,0.5,0.004032127062657407,44276.60546875,71.0888671875,0.9172561168670654
sam_vit_l_0b3195,0.5,0.00532894270971826,46577.4296875,73.75102996826172,0.9109699726104736
sam_vit_l_0b3195,0.5,0.007042841151127738,47508.5390625,73.77434539794922,0.9110356569290161
sam_vit_l_0b3195,0.5,0.00930796485943845,46108.796875,72.02035522460938,0.915220320224762
sam_vit_l_0b3195,0.5,0.012301599307073393,47039.9765625,72.96221923828125,0.9130027890205383
sam_vit_l_0b3195,0.5,0.016258048649414266,50395.6484375,77.44976043701172,0.9019516110420227
sam_vit_l_0b3195,0.5,0.021486974115205903,52717.96875,80.5302505493164,0.8940619230270386
sam_vit_l_0b3195,0.5,0.028397630403459398,55441.75,83.5530014038086,0.8859988451004028
sam_vit_l_0b3195,0.5,0.03753089700800592,57018.921875,86.17987060546875,0.8786019086837769
sam_vit_l_0b3195,0.5,0.04960161148001826,60620.4453125,91.33040618896484,0.8637866973876953
sam_vit_l_0b3195,0.5,0.065554517945304,63453.00390625,94.00457000732422,0.8557928800582886
sam_vit_l_0b3195,0.5,0.08663820982454096,66262.8515625,97.31559753417969,0.845626950263977
sam_vit_l_0b3195,0.5,0.11450285406513153,68548.9375,99.74100494384766,0.8379589319229126
sam_vit_l_0b3195,0.5,0.1513293455117886,70089.234375,101.16582489013672,0.8334839344024658
sam_vit_l_0b3195,0.5,0.20000000000000004,73266.125,104.9373550415039,0.820885419845581
sam_vit_l_0b3195,0.6223462947320116,0.001,34168.02734375,58.90259552001953,0.9430928826332092
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,39410.02734375,65.76622772216797,0.9291080832481384
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,39757.4765625,66.86519622802734,0.9267146587371826
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,41689.96875,69.73439025878906,0.9203794002532959
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,44546.35546875,73.15966033935547,0.9124745726585388
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,46517.66015625,75.6385269165039,0.9064353704452515
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,50071.625,79.900634765625,0.8956794142723083
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,50162.125,78.84674835205078,0.8985238671302795
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,52436.16796875,81.83800506591797,0.8908432722091675
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,52529.84375,81.38094329833984,0.8920398950576782
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,55128.91015625,84.73726654052734,0.8829513192176819
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,56783.2578125,86.62265014648438,0.8777386546134949
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,59830.32421875,90.93672943115234,0.865287184715271
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,62593.6953125,94.59013366699219,0.854274570941925
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,63625.40625,95.85459899902344,0.8504789471626282
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,64592.3984375,96.39417266845703,0.8489172458648682
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,67248.171875,99.18600463867188,0.8401916027069092
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,71123.7421875,103.00089263916016,0.8277367353439331
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,73957.53125,106.23397064208984,0.8169237971305847
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,76679.875,109.21443939208984,0.8065873384475708
sam_vit_l_0b3195,0.7746298211333279,0.001,34449.5234375,61.24132537841797,0.9385274052619934
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,35988.17578125,62.70465087890625,0.9355797171592712
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,41498.171875,69.59324645996094,0.9207072257995605
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,46402.3046875,75.06541442871094,0.9077988266944885
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,49183.859375,78.2143325805664,0.8999720811843872
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,51264.7265625,80.46884155273438,0.8942443132400513
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,52414.2421875,81.00635528564453,0.8928630352020264
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,55105.16796875,83.68885040283203,0.8857158422470093
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,56407.265625,84.8280029296875,0.8826566934585571
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,54737.59765625,81.9748764038086,0.8904479742050171
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,57650.87890625,85.72756958007812,0.8801687359809875
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,59315.83203125,88.13040161132812,0.8733646869659424
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,61362.96484375,91.0097427368164,0.8650344610214233
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,63594.3828125,93.59263610839844,0.8574473261833191
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,65654.3984375,96.18538665771484,0.8494900465011597
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,66916.4375,97.0149917602539,0.8470287919044495
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,68902.46875,99.19950103759766,0.8403165340423584
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,71702.890625,102.53856658935547,0.8294722437858582
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,75170.0390625,106.815673828125,0.8150889873504639
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,79200.7578125,112.1485595703125,0.7962599396705627
sam_vit_l_0b3195,0.9641759979424951,0.001,40595.88671875,68.76970672607422,0.9224318265914917
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,44330.38671875,73.18151092529297,0.9123308658599854
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,45993.01953125,74.462158203125,0.9093253016471863
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,50024.6328125,79.50332641601562,0.8967336416244507
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,54944.42578125,84.42032623291016,0.8837279677391052
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,58046.375,88.0576400756836,0.873618483543396
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,59842.3046875,90.2653579711914,0.8673149347305298
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,62335.34765625,92.99002075195312,0.8594011664390564
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,61807.5546875,91.52508544921875,0.863829493522644
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,62603.94140625,92.51774597167969,0.8608938455581665
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,63396.69140625,93.38229370117188,0.8581975102424622
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,63841.51171875,93.64739990234375,0.8573344349861145
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,64722.8515625,94.35797882080078,0.855210542678833
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,65906.7265625,95.82128143310547,0.8505925536155701
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,67493.703125,97.69599914550781,0.8447823524475098
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,67969.375,97.73043060302734,0.8447275161743164
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,71017.03125,101.49200439453125,0.8326675295829773
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,74224.859375,105.46366882324219,0.8193557858467102
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,77710.1875,110.12319946289062,0.8030398488044739
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,81129.6328125,114.6957015991211,0.7864137887954712
sam_vit_l_0b3195,1.200102719578103,0.001,44981.0625,73.17013549804688,0.9123609066009521
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,47667.515625,75.8292007446289,0.9059586524963379
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,51948.8828125,81.43877410888672,0.8916304111480713
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,55012.94921875,84.69310760498047,0.8829675316810608
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,56139.0859375,86.163818359375,0.8789423704147339
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,58705.17578125,89.53084564208984,0.8694071769714355
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,57906.875,88.20469665527344,0.8732147812843323
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,57557.20703125,86.85950469970703,0.8770871758460999
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,57594.46875,86.00686645507812,0.8794894814491272
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,57063.66015625,84.3820571899414,0.8840034604072571
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,56831.1640625,83.67740631103516,0.8859317302703857
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,56781.30078125,83.43437194824219,0.8867019414901733
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,56812.2421875,83.15599822998047,0.887530505657196
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,59380.7734375,86.27767944335938,0.8789070844650269
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,59995.609375,86.80253601074219,0.8775041699409485
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,63625.8515625,91.27542114257812,0.8646619915962219
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,67199.1171875,95.82144165039062,0.8509188890457153
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,72327.078125,102.51840209960938,0.8294373154640198
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,77112.921875,108.98875427246094,0.8073086738586426
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,81495.3046875,115.05306243896484,0.7854532599449158
sam_vit_l_0b3195,1.4937589616544857,0.001,40092.53125,66.59850311279297,0.9273621439933777
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,44352.0546875,71.90887451171875,0.9154003262519836
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,47160.546875,74.28414916992188,0.9098384976387024
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,51440.421875,80.05308532714844,0.895421028137207
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,56167.70703125,86.10289001464844,0.8791583776473999
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,61283.69140625,92.0876693725586,0.8619402647018433
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,62237.734375,92.5694580078125,0.86052006483078
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,62612.5625,92.28924560546875,0.8614425659179688
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,63752.27734375,93.23026275634766,0.8586395382881165
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,64952.8125,94.58980560302734,0.8546115756034851
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,65014.890625,94.411865234375,0.8551961183547974
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,64705.6640625,93.53467559814453,0.857833206653595
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,64955.2734375,93.44058990478516,0.8581364154815674
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,65067.08984375,93.3117904663086,0.8586076498031616
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,64738.25,92.6421127319336,0.8606762886047363
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,66327.7265625,94.2726058959961,0.8557910919189453
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,69107.875,97.98343658447266,0.8442418575286865
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,72954.796875,103.19945526123047,0.8272772431373596
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,77371.3984375,109.3399658203125,0.8062383532524109
