backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_vits8,1.4937589616544857,0.07847599703514611,681.4427490234375,44.02021026611328,0.809414267539978,1602439.375,1995.41357421875,0.8598254323005676,666.6574096679688,42.54177474975586,0.822885274887085,1583633.625,1984.1558837890625,0.8623087406158447
dino_vits8,1.4937589616544857,0.11288378916846883,886.0797729492188,57.97293472290039,0.6793645620346069,2004363.75,2444.306640625,0.7934747338294983,897.169189453125,57.70292282104492,0.6855196952819824,2033213.625,2481.30712890625,0.789093554019928
dino_vits8,1.4937589616544857,0.1623776739188721,979.675537109375,63.801063537597656,0.6171940565109253,2246396.0,2712.633056640625,0.7506922483444214,986.0237426757812,63.83089828491211,0.6201578974723816,2292556.25,2767.28955078125,0.7425594329833984
dino_vits8,1.4937589616544857,0.23357214690901212,1021.9270629882812,67.01649475097656,0.5790095329284668,2486076.5,2992.00341796875,0.7018415331840515,1026.170654296875,67.10371398925781,0.5821168422698975,2502965.0,3011.37353515625,0.6997231245040894
dino_vits8,1.4937589616544857,0.3359818286283781,1022.1480712890625,66.94377899169922,0.5897189378738403,2644566.5,3164.7333984375,0.6719284057617188,1083.647216796875,71.53858947753906,0.5284515619277954,2784194.0,3334.63134765625,0.6388322114944458
dino_vits8,1.4937589616544857,0.4832930238571752,1123.670654296875,72.13130187988281,0.5351173877716064,2933695.25,3469.875732421875,0.6123273372650146,1181.429931640625,76.72911834716797,0.4763042628765106,2971636.0,3534.5703125,0.6012607216835022
dino_vits8,1.4937589616544857,0.6951927961775606,1204.114501953125,76.934326171875,0.4826381504535675,3221837.5,3779.89306640625,0.548588752746582,1219.7435302734375,79.53836059570312,0.4442623257637024,3297724.75,3884.288330078125,0.5259668827056885
dino_vits8,1.4937589616544857,1.0,1266.489990234375,81.50726318359375,0.42434585094451904,3459016.25,4053.7919921875,0.49211782217025757,1208.72412109375,79.74396514892578,0.43859586119651794,3462699.0,4070.222412109375,0.48605018854141235
dino_vits8,1.8592707100168127,0.001,0.2626633644104004,0.01684349961578846,0.9999998807907104,9601.55859375,12.24692440032959,0.9999947547912598,0.1495233178138733,0.00970020517706871,0.9999999403953552,9612.703125,12.123373985290527,0.9999948143959045
dino_vits8,1.8592707100168127,0.0014384498882876629,0.3926992416381836,0.025592558085918427,0.9999998807907104,13824.01953125,17.63503074645996,0.9999889135360718,0.24858622252941132,0.01615646295249462,0.9999999403953552,13832.8359375,17.449970245361328,0.9999891519546509
dino_vits8,1.8592707100168127,0.00206913808111479,0.626167893409729,0.04138016328215599,0.9999997615814209,19927.39453125,25.42915153503418,0.9999769926071167,0.45435813069343567,0.029958946630358696,0.9999998807907104,19924.02734375,25.144649505615234,0.9999775290489197
dino_vits8,1.8592707100168127,0.002976351441631319,1.0936983823776245,0.072686105966568,0.9999994039535522,28799.845703125,36.777523040771484,0.9999518394470215,0.9142554998397827,0.06002739816904068,0.9999995231628418,28759.794921875,36.32387924194336,0.9999530911445618
dino_vits8,1.8592707100168127,0.004281332398719396,2.0892977714538574,0.13780313730239868,0.9999980926513672,41845.265625,53.52069854736328,0.9998980760574341,1.9032155275344849,0.12478853017091751,0.9999984502792358,41705.19140625,52.75441360473633,0.9999008774757385
dino_vits8,1.8592707100168127,0.006158482110660267,4.190951347351074,0.27493858337402344,0.9999923706054688,61444.30859375,78.85350799560547,0.999778687953949,3.995306968688965,0.2623744308948517,0.9999932050704956,61054.12890625,77.44865417480469,0.9997864365577698
dino_vits8,1.8592707100168127,0.008858667904100823,8.620686531066895,0.563322126865387,0.9999685883522034,92038.796875,118.90170288085938,0.9994966983795166,8.39775562286377,0.552080512046814,0.9999698996543884,91014.453125,116.04161071777344,0.9995205402374268
dino_vits8,1.8592707100168127,0.012742749857031334,17.957735061645508,1.169063687324524,0.9998649954795837,142665.15625,186.5084228515625,0.9987611770629883,17.68885612487793,1.1599997282028198,0.9998671412467957,139974.1875,179.96649169921875,0.9988466501235962
dino_vits8,1.8592707100168127,0.018329807108324356,37.89386749267578,2.4589624404907227,0.9994030594825745,232524.65625,309.5579528808594,0.9965856075286865,37.516075134277344,2.4483187198638916,0.9994081258773804,225819.875,293.41204833984375,0.9969325065612793
dino_vits8,1.8592707100168127,0.026366508987303583,83.76057434082031,5.4395222663879395,0.997073769569397,402407.40625,541.4762573242188,0.989547610282898,81.74459075927734,5.326481342315674,0.9971936941146851,387201.9375,506.9617004394531,0.9908370971679688
dino_vits8,1.8592707100168127,0.0379269019073225,211.50180053710938,13.589945793151855,0.9816039204597473,726945.875,956.6326904296875,0.9673944711685181,195.79782104492188,12.612837791442871,0.9841764569282532,697585.375,903.0910034179688,0.970935583114624
dino_vits8,1.8592707100168127,0.05455594781168517,523.8834228515625,32.99732208251953,0.8918611407279968,1250463.25,1589.9754638671875,0.9105144739151001,472.5283203125,29.871610641479492,0.9112081527709961,1202989.0,1518.489013671875,0.9182500839233398
dino_vits8,1.8592707100168127,0.07847599703514611,827.3059692382812,53.296958923339844,0.728254497051239,1800415.5,2218.73779296875,0.8283377885818481,813.0352172851562,52.140419006347656,0.7403370141983032,1774323.25,2181.087646484375,0.8340342044830322
dino_vits8,1.8592707100168127,0.11288378916846883,991.5091552734375,64.07230377197266,0.6167342662811279,2162617.5,2618.187255859375,0.7660825252532959,986.0115966796875,63.69267654418945,0.6227449774742126,2149974.0,2595.827880859375,0.7703171968460083
dino_vits8,1.8592707100168127,0.1623776739188721,1065.169921875,69.36231994628906,0.5558061599731445,2406773.75,2899.00439453125,0.7189469337463379,1057.6883544921875,68.71129608154297,0.5648772716522217,2369631.0,2851.456298828125,0.7280614376068115
dino_vits8,1.8592707100168127,0.23357214690901212,1109.922607421875,73.34613037109375,0.5068258047103882,2680308.25,3215.5224609375,0.661375880241394,1087.890380859375,71.72990417480469,0.5281047821044922,2583384.0,3099.907470703125,0.6840044856071472
dino_vits8,1.8592707100168127,0.3359818286283781,1150.03173828125,75.6165771484375,0.4859004318714142,2835230.0,3400.902587890625,0.6267827749252319,1144.681640625,75.90470123291016,0.4812275171279907,2822530.5,3383.433349609375,0.6304740905761719
dino_vits8,1.8592707100168127,0.4832930238571752,1284.74560546875,82.86109161376953,0.4001070261001587,3190252.0,3782.26953125,0.5508734583854675,1219.78369140625,80.05143737792969,0.43131572008132935,3059806.5,3661.872802734375,0.5765018463134766
dino_vits8,1.8592707100168127,0.6951927961775606,1351.6888427734375,85.9682388305664,0.3629591464996338,3480825.25,4090.868896484375,0.4843953847885132,1359.6865234375,86.5096435546875,0.3521305322647095,3419515.75,4025.7587890625,0.4976453483104706
dino_vits8,1.8592707100168127,1.0,1369.9407958984375,88.13687133789062,0.3318111300468445,3657369.0,4295.49755859375,0.4400256872177124,1366.341064453125,87.51036071777344,0.33980417251586914,3592043.0,4225.82080078125,0.45302945375442505
dino_vits8,2.31422047456544,0.001,0.21833017468452454,0.01435017678886652,0.9999998807907104,10933.2763671875,14.066619873046875,0.9999930262565613,0.18598666787147522,0.01226782239973545,0.9999999403953552,10767.607421875,13.901277542114258,0.9999931454658508
dino_vits8,2.31422047456544,0.0014384498882876629,0.40578949451446533,0.026729287579655647,0.9999998211860657,15754.021484375,20.27342414855957,0.9999853372573853,0.31024378538131714,0.020614344626665115,0.9999998807907104,15505.052734375,20.024497985839844,0.9999858140945435
dino_vits8,2.31422047456544,0.00206913808111479,0.7886630296707153,0.051841024309396744,0.9999997615814209,22745.76953125,29.283498764038086,0.9999695420265198,0.6000716686248779,0.03960474953055382,0.9999998211860657,22365.93359375,28.90359878540039,0.9999703168869019
dino_vits8,2.31422047456544,0.002976351441631319,1.574940800666809,0.10313940793275833,0.9999988675117493,32978.1484375,42.49115753173828,0.9999358057975769,1.2482035160064697,0.08254450559616089,0.9999992847442627,32386.734375,41.90287780761719,0.9999375343322754
dino_vits8,2.31422047456544,0.004281332398719396,3.1916959285736084,0.20854555070400238,0.9999955296516418,48215.74609375,62.22260284423828,0.9998621940612793,2.6770577430725098,0.17665454745292664,0.9999969005584717,47271.390625,61.29874038696289,0.999866247177124
dino_vits8,2.31422047456544,0.006158482110660267,6.530843734741211,0.42574915289878845,0.9999820590019226,71636.296875,92.72661590576172,0.9996938705444336,5.753820419311523,0.37882521748542786,0.9999858736991882,70093.390625,91.26362609863281,0.9997035264968872
dino_vits8,2.31422047456544,0.008858667904100823,13.436921119689941,0.874791145324707,0.9999244213104248,109552.515625,142.52206420898438,0.9992767572402954,12.324663162231445,0.8088985681533813,0.9999353885650635,106991.03125,140.2073211669922,0.9993000626564026
dino_vits8,2.31422047456544,0.012742749857031334,27.86345672607422,1.8114594221115112,0.9996761083602905,175330.53125,229.78952026367188,0.9981191754341125,26.394512176513672,1.7267056703567505,0.9997056722640991,171083.09375,226.24594116210938,0.9981768727302551
dino_vits8,2.31422047456544,0.018329807108324356,59.094757080078125,3.839172840118408,0.998543381690979,298462.40625,394.35247802734375,0.9944579601287842,57.49153518676758,3.7599527835845947,0.9986032247543335,291689.15625,389.599609375,0.9945914149284363
dino_vits8,2.31422047456544,0.026366508987303583,136.30718994140625,8.8823881149292,0.9921746850013733,543713.875,716.8621826171875,0.9816843271255493,136.17166137695312,8.916717529296875,0.9921135306358337,533281.6875,708.9168701171875,0.9820888042449951
dino_vits8,2.31422047456544,0.0379269019073225,361.70367431640625,23.222898483276367,0.9461352825164795,998313.125,1280.5618896484375,0.9416937828063965,362.646728515625,23.184432983398438,0.9462157487869263,977707.5,1260.2650146484375,0.9434882998466492
dino_vits8,2.31422047456544,0.05455594781168517,731.2711181640625,46.58342742919922,0.7900171279907227,1586287.625,1968.6351318359375,0.8639576435089111,731.8919067382812,46.4965934753418,0.7901119589805603,1551913.5,1931.243408203125,0.8687725067138672
dino_vits8,2.31422047456544,0.07847599703514611,952.220947265625,61.41178512573242,0.647648811340332,2053750.75,2490.43359375,0.7871854901313782,952.46826171875,61.254493713378906,0.6488856077194214,2017516.75,2446.30615234375,0.7938648462295532
dino_vits8,2.31422047456544,0.11288378916846883,1045.0274658203125,67.71154022216797,0.5781642198562622,2326804.5,2800.807861328125,0.736004114151001,1045.5250244140625,67.69155883789062,0.5779571533203125,2305054.25,2774.090087890625,0.73985356092453
dino_vits8,2.31422047456544,0.1623776739188721,1094.9354248046875,71.35282135009766,0.5361250638961792,2556369.5,3059.6513671875,0.6907721757888794,1097.146240234375,71.47176361083984,0.5338135957717896,2545803.75,3048.177734375,0.6915791034698486
dino_vits8,2.31422047456544,0.23357214690901212,1140.772705078125,75.11168670654297,0.49090948700904846,2860806.5,3400.283935546875,0.6280505061149597,1153.3720703125,76.12650299072266,0.47715288400650024,2903733.25,3446.202392578125,0.6178352236747742
dino_vits8,2.31422047456544,0.3359818286283781,1249.033447265625,81.95087432861328,0.4054647982120514,3061298.25,3633.9755859375,0.5825359225273132,1270.6883544921875,83.52227020263672,0.38644322752952576,3154001.75,3740.982666015625,0.5596246719360352
dino_vits8,2.31422047456544,0.4832930238571752,1293.0728759765625,84.97444152832031,0.3692600727081299,3292037.5,3904.57177734375,0.5256800055503845,1295.593017578125,84.58192443847656,0.37247881293296814,3276362.75,3885.01806640625,0.5304532051086426
dino_vits8,2.31422047456544,0.6951927961775606,1420.39697265625,90.40464782714844,0.29653146862983704,3558171.0,4185.13818359375,0.46385884284973145,1412.7939453125,90.16201782226562,0.2996256947517395,3546986.0,4168.6796875,0.4673159122467041
dino_vits8,2.31422047456544,1.0,1446.364501953125,92.69906616210938,0.26592957973480225,3678861.75,4339.861328125,0.4287886321544647,1432.01025390625,92.1462173461914,0.2719312310218811,3696554.5,4356.6845703125,0.4249725639820099
dino_vits8,2.8804930750775184,0.001,0.3164581060409546,0.020995192229747772,1.0,11861.736328125,15.2373628616333,0.999991774559021,0.26539644598960876,0.017123892903327942,0.9999999403953552,11697.123046875,15.092924118041992,0.9999918937683105
dino_vits8,2.8804930750775184,0.0014384498882876629,0.5770242214202881,0.03822418302297592,0.9999998807907104,17124.478515625,22.011445999145508,0.9999827146530151,0.4337848126888275,0.028034556657075882,0.9999997615814209,16848.828125,21.7551212310791,0.9999831914901733
dino_vits8,2.8804930750775184,0.00206913808111479,1.0916333198547363,0.07205719500780106,0.999999463558197,24802.17578125,31.914018630981445,0.9999638199806213,0.8037247657775879,0.05230312794446945,0.9999996423721313,24327.96875,31.451091766357422,0.9999648928642273
dino_vits8,2.8804930750775184,0.002976351441631319,2.1203103065490723,0.13960106670856476,0.9999980926513672,36143.859375,46.59720993041992,0.9999227523803711,1.63095223903656,0.10691171884536743,0.9999988675117493,35312.6171875,45.75397491455078,0.9999254941940308
dino_vits8,2.8804930750775184,0.004281332398719396,4.202857494354248,0.2760312855243683,0.9999924898147583,53291.19921875,68.93666076660156,0.9998308420181274,3.464771270751953,0.22689828276634216,0.9999949336051941,51823.07421875,67.41790008544922,0.9998382329940796
dino_vits8,2.8804930750775184,0.006158482110660267,8.450281143188477,0.5539574027061462,0.9999696016311646,80258.765625,104.40933227539062,0.9996119141578674,7.41499137878418,0.485641211271286,0.999976634979248,77686.984375,101.79761505126953,0.9996309876441956
dino_vits8,2.8804930750775184,0.008858667904100823,17.185667037963867,1.125434398651123,0.9998750686645508,125241.640625,164.3233184814453,0.9990383982658386,15.874551773071289,1.040630578994751,0.9998930096626282,120891.1953125,160.34556579589844,0.99908447265625
dino_vits8,2.8804930750775184,0.012742749857031334,35.54476547241211,2.324953317642212,0.9994661211967468,206074.4375,273.29779052734375,0.9973393678665161,34.32512283325195,2.2543482780456543,0.9994981288909912,199296.078125,268.9819641113281,0.997422456741333
dino_vits8,2.8804930750775184,0.018329807108324356,77.03543853759766,5.045849800109863,0.9974817633628845,363239.75,486.4666748046875,0.9915676116943359,78.71782684326172,5.210215091705322,0.9973156452178955,355446.0625,484.8270263671875,0.9916213750839233
dino_vits8,2.8804930750775184,0.026366508987303583,201.34552001953125,13.168619155883789,0.9827401638031006,685521.4375,904.4095458984375,0.9708696603775024,215.44064331054688,14.07534122467041,0.9802558422088623,677227.125,896.2099609375,0.9713704586029053
dino_vits8,2.8804930750775184,0.0379269019073225,524.5748901367188,33.410125732421875,0.8893541097640991,1217027.75,1542.859375,0.9157599210739136,523.9598388671875,33.18738555908203,0.8906072974205017,1197599.75,1519.979248046875,0.9181184768676758
dino_vits8,2.8804930750775184,0.05455594781168517,835.2413330078125,53.05025863647461,0.731751561164856,1791249.0,2189.3017578125,0.8332605361938477,834.318115234375,52.963985443115234,0.731855571269989,1771785.625,2164.800537109375,0.8367004990577698
dino_vits8,2.8804930750775184,0.07847599703514611,987.5603637695312,63.58808898925781,0.6240301132202148,2200404.25,2647.989501953125,0.7611640095710754,988.8138427734375,63.67587661743164,0.6222410202026367,2190885.5,2635.25341796875,0.7631456851959229
dino_vits8,2.8804930750775184,0.11288378916846883,1065.453369140625,69.14318084716797,0.5610249042510986,2456077.75,2944.80517578125,0.709607720375061,1067.247802734375,69.49520111083984,0.5555875897407532,2467422.5,2958.34130859375,0.706687867641449
dino_vits8,2.8804930750775184,0.1623776739188721,1125.44970703125,72.98011779785156,0.5147897601127625,2700933.5,3221.376953125,0.658916175365448,1134.86376953125,73.82616424560547,0.5023695230484009,2740784.0,3268.200439453125,0.64937424659729
dino_vits8,2.8804930750775184,0.23357214690901212,1203.0616455078125,78.73405456542969,0.44367101788520813,3016104.5,3571.994384765625,0.5923904180526733,1232.7930908203125,80.58306121826172,0.41718265414237976,3084256.0,3654.12646484375,0.5767261981964111
dino_vits8,2.8804930750775184,0.3359818286283781,1287.0404052734375,83.91803741455078,0.379514217376709,3116286.0,3710.531005859375,0.5665416121482849,1301.294189453125,85.19159698486328,0.3610210418701172,3176454.25,3775.285400390625,0.5538457632064819
dino_vits8,2.8804930750775184,0.4832930238571752,1312.0528564453125,87.42374420166016,0.3364502787590027,3368117.5,3986.77197265625,0.5074639320373535,1312.037841796875,88.34346771240234,0.3212655782699585,3397831.0,4020.751220703125,0.5000970363616943
dino_vits8,2.8804930750775184,0.6951927961775606,1401.49169921875,91.5467758178711,0.2803229093551636,3579558.0,4208.3955078125,0.45831865072250366,1415.4569091796875,92.36608123779297,0.2680627107620239,3597777.0,4231.1142578125,0.45259159803390503
dino_vits8,2.8804930750775184,1.0,1466.32568359375,94.62215423583984,0.23565137386322021,3709230.5,4375.4970703125,0.4198901653289795,1439.8426513671875,93.57946014404297,0.2501228451728821,3697643.5,4365.2451171875,0.4217679500579834
dino_vits8,3.585328384551423,0.001,0.40463584661483765,0.02663060463964939,0.9999998807907104,12903.5380859375,16.538896560668945,0.9999902844429016,0.2755993604660034,0.01792040467262268,0.9999998807907104,12784.0341796875,16.24408531188965,0.9999905824661255
dino_vits8,3.585328384551423,0.0014384498882876629,0.7305592894554138,0.047830935567617416,0.9999997615814209,18643.50390625,23.90484046936035,0.9999796152114868,0.504178524017334,0.0328778475522995,0.9999998807907104,18430.07421875,23.424711227416992,0.9999804496765137
dino_vits8,3.585328384551423,0.00206913808111479,1.3789823055267334,0.08996538817882538,0.9999991655349731,27051.353515625,34.71406555175781,0.9999571442604065,1.0132791996002197,0.06621617823839188,0.9999995231628418,26657.685546875,33.902122497558594,0.9999591112136841
dino_vits8,3.585328384551423,0.002976351441631319,2.6890363693237305,0.17522497475147247,0.9999969005584717,39581.1640625,50.87926483154297,0.9999078512191772,2.1323113441467285,0.13914352655410767,0.9999979734420776,38829.3828125,49.44370651245117,0.9999129772186279
dino_vits8,3.585328384551423,0.004281332398719396,5.3639726638793945,0.3494199514389038,0.9999879598617554,58845.93359375,75.88789367675781,0.9997949600219727,4.546838760375977,0.29561275243759155,0.9999914169311523,57360.15625,73.23243713378906,0.9998091459274292
dino_vits8,3.585328384551423,0.006158482110660267,10.859448432922363,0.7078651189804077,0.9999505281448364,90003.71875,116.74334716796875,0.9995148181915283,9.662801742553711,0.6275771856307983,0.9999610185623169,86993.96875,111.6277084350586,0.999556303024292
dino_vits8,3.585328384551423,0.008858667904100823,22.27552032470703,1.4537386894226074,0.9997913241386414,143987.640625,188.5819549560547,0.998733401298523,20.477481842041016,1.3298544883728027,0.9998252987861633,137872.3125,178.38719177246094,0.9988667368888855
dino_vits8,3.585328384551423,0.012742749857031334,46.96321105957031,3.0632879734039307,0.9990729689598083,245042.1875,325.52264404296875,0.9962247610092163,43.763832092285156,2.8396527767181396,0.9992032647132874,232770.59375,304.60296630859375,0.9966947436332703
dino_vits8,3.585328384551423,0.018329807108324356,109.1801528930664,7.18449068069458,0.9948879480361938,452217.25,606.3056030273438,0.9868985414505005,98.97252655029297,6.447958469390869,0.9958840608596802,426061.0625,563.78955078125,0.9886744022369385
dino_vits8,3.585328384551423,0.026366508987303583,333.69879150390625,21.45261001586914,0.9539452791213989,885653.75,1145.1982421875,0.9532858729362488,281.727783203125,18.155336380004883,0.967069149017334,836986.125,1081.5489501953125,0.9583337306976318
dino_vits8,3.585328384551423,0.0379269019073225,661.170654296875,41.61330795288086,0.8301704525947571,1474716.5,1826.203125,0.8823939561843872,626.5518798828125,39.3616828918457,0.8477340936660767,1444921.5,1790.1844482421875,0.8869820833206177
dino_vits8,3.585328384551423,0.05455594781168517,860.0603637695312,54.97824478149414,0.7131915092468262,1997322.125,2407.02294921875,0.8003803491592407,853.813720703125,54.51642608642578,0.7178837656974792,2010068.5,2420.0322265625,0.7985372543334961
dino_vits8,3.585328384551423,0.07847599703514611,978.5339965820312,63.158607482910156,0.6274501085281372,2383882.0,2845.478271484375,0.7264940738677979,982.747802734375,63.25575637817383,0.6265935897827148,2394085.0,2857.20654296875,0.7247718572616577
dino_vits8,3.585328384551423,0.11288378916846883,1070.090087890625,69.48503875732422,0.5526542663574219,2719017.0,3230.940185546875,0.6540573835372925,1074.9144287109375,69.73098754882812,0.5501329898834229,2700968.5,3211.340087890625,0.6579422950744629
dino_vits8,3.585328384551423,0.1623776739188721,1195.78369140625,78.64617156982422,0.4404154419898987,3077490.25,3641.5478515625,0.5728704929351807,1185.22998046875,77.48213958740234,0.4555790424346924,3004682.5,3557.80517578125,0.589439332485199
dino_vits8,3.585328384551423,0.23357214690901212,1354.26806640625,89.78273010253906,0.2960658371448517,3367690.0,3982.2099609375,0.5011188387870789,1349.791748046875,88.99101257324219,0.3087504506111145,3304206.5,3906.088623046875,0.5175271034240723
dino_vits8,3.585328384551423,0.3359818286283781,1397.7965087890625,92.83549499511719,0.26029443740844727,3471682.0,4107.75390625,0.47852495312690735,1379.2725830078125,91.06566619873047,0.2838370203971863,3381521.5,4013.91357421875,0.498535692691803
dino_vits8,3.585328384551423,0.4832930238571752,1364.785400390625,92.59716033935547,0.26419609785079956,3524928.0,4166.86669921875,0.46808043122291565,1373.54296875,92.46004486083984,0.26434898376464844,3524152.5,4166.64404296875,0.46731603145599365
dino_vits8,3.585328384551423,0.6951927961775606,1383.5517578125,93.83256530761719,0.24674135446548462,3619892.5,4267.66943359375,0.44540339708328247,1387.416259765625,93.93209075927734,0.2429235428571701,3625472.5,4274.12841796875,0.4431682825088501
dino_vits8,3.585328384551423,1.0,1425.5146484375,94.74986267089844,0.23419325053691864,3683389.0,4354.79541015625,0.4261006712913513,1435.408935546875,95.4084701538086,0.22239069640636444,3697406.5,4373.33544921875,0.4217022657394409
dino_vits8,4.462631671046175,0.001,0.46194300055503845,0.030459344387054443,0.9999998807907104,14248.1201171875,17.95556640625,0.9999885559082031,0.3377963900566101,0.02210134267807007,0.9999998807907104,14265.9111328125,18.11939239501953,0.9999884366989136
dino_vits8,4.462631671046175,0.0014384498882876629,0.8544808030128479,0.05591968819499016,0.9999995827674866,20588.689453125,25.946170806884766,0.9999760389328003,0.7053073644638062,0.04602665826678276,0.9999997615814209,20621.244140625,26.202207565307617,0.9999755620956421
dino_vits8,4.462631671046175,0.00206913808111479,1.6613894701004028,0.10825827717781067,0.9999987483024597,29910.84375,37.705440521240234,0.9999493956565857,1.488661766052246,0.09716051816940308,0.9999989867210388,29973.9375,38.11537551879883,0.999948263168335
dino_vits8,4.462631671046175,0.002976351441631319,3.342860698699951,0.21670350432395935,0.9999953508377075,43930.94140625,55.4287223815918,0.9998906254768372,3.145404815673828,0.20530232787132263,0.999995768070221,44056.734375,56.10551452636719,0.9998879432678223
dino_vits8,4.462631671046175,0.004281332398719396,6.8234028816223145,0.4417189359664917,0.9999807476997375,65887.1875,83.30157470703125,0.9997529983520508,6.630252838134766,0.4324367642402649,0.9999814629554749,66152.765625,84.45059967041016,0.9997462034225464
dino_vits8,4.462631671046175,0.006158482110660267,14.050474166870117,0.9091200232505798,0.9999184012413025,102387.765625,130.0767364501953,0.9993976354598999,13.956756591796875,0.9081102013587952,0.9999185800552368,103063.71875,132.07223510742188,0.9993789792060852
dino_vits8,4.462631671046175,0.008858667904100823,29.160297393798828,1.8874107599258423,0.9996480941772461,167859.859375,215.18374633789062,0.998350977897644,29.3900146484375,1.9085688591003418,0.9996402859687805,169688.75,218.65573120117188,0.998297393321991
dino_vits8,4.462631671046175,0.012742749857031334,62.02822494506836,4.026330471038818,0.9983974695205688,295366.125,384.4012145996094,0.9947364330291748,63.01162338256836,4.088724136352539,0.9983474612236023,299978.0625,389.8663330078125,0.9945864081382751
dino_vits8,4.462631671046175,0.018329807108324356,153.53451538085938,9.953874588012695,0.9901627898216248,568007.0,740.5339965820312,0.9804583787918091,153.71653747558594,9.92946720123291,0.9902112483978271,579254.125,753.788330078125,0.9797547459602356
dino_vits8,4.462631671046175,0.026366508987303583,404.9539489746094,25.934162139892578,0.9327899217605591,1128613.5,1425.781005859375,0.9275287389755249,406.57830810546875,26.004945755004883,0.9324871301651001,1148073.0,1449.2764892578125,0.925216019153595
dino_vits8,4.462631671046175,0.0379269019073225,680.1021728515625,43.39805221557617,0.8171311616897583,1783391.625,2166.1376953125,0.8363316059112549,678.9517211914062,43.392372131347656,0.817716121673584,1785008.25,2168.341064453125,0.8363488912582397
dino_vits8,4.462631671046175,0.05455594781168517,857.863037109375,54.69969177246094,0.7160817980766296,2262375.25,2703.83544921875,0.7513935565948486,853.963134765625,54.518524169921875,0.7188338041305542,2250563.5,2691.17919921875,0.7540623545646667
dino_vits8,4.462631671046175,0.07847599703514611,994.1654052734375,63.867881774902344,0.6151794791221619,2607299.0,3108.865966796875,0.6760848164558411,982.130126953125,63.09205627441406,0.6249042749404907,2574612.5,3073.179443359375,0.6839255690574646
dino_vits8,4.462631671046175,0.11288378916846883,1096.3150634765625,71.46411895751953,0.5229913592338562,2852206.5,3391.93310546875,0.6190858483314514,1086.0880126953125,70.74945831298828,0.5323341488838196,2821702.0,3358.080810546875,0.6266787052154541
dino_vits8,4.462631671046175,0.1623776739188721,1224.6878662109375,81.36476135253906,0.39885592460632324,3100902.0,3679.95703125,0.5593172311782837,1217.85693359375,80.97318267822266,0.4051620662212372,3078185.5,3657.637451171875,0.5635714530944824
dino_vits8,4.462631671046175,0.23357214690901212,1386.68701171875,91.62858581542969,0.2654504179954529,3326897.0,3954.35400390625,0.5020523071289062,1394.926513671875,92.5210189819336,0.25728219747543335,3361220.5,3996.76513671875,0.4913579523563385
dino_vits8,4.462631671046175,0.3359818286283781,1419.69140625,93.83061981201172,0.2446392923593521,3465107.0,4111.94482421875,0.47223207354545593,1422.45068359375,93.67696380615234,0.24689728021621704,3471620.0,4114.296875,0.4705401659011841
dino_vits8,4.462631671046175,0.4832930238571752,1374.955322265625,93.58602142333984,0.2516792416572571,3524687.75,4176.70068359375,0.46226805448532104,1398.204345703125,93.77735137939453,0.2501962184906006,3559558.75,4214.56884765625,0.4519273340702057
dino_vits8,4.462631671046175,0.6951927961775606,1385.548828125,94.8865966796875,0.23310622572898865,3574693.0,4224.365234375,0.4547312259674072,1400.55029296875,94.21261596679688,0.24325448274612427,3586456.25,4240.443359375,0.4503503143787384
dino_vits8,4.462631671046175,1.0,1409.490234375,96.07257080078125,0.21595077216625214,3630287.5,4298.0,0.43864548206329346,1414.083740234375,95.37508392333984,0.22531741857528687,3659201.25,4333.125,0.4303130507469177
dino_vits8,5.554604570458625,0.001,0.5383263230323792,0.0349707268178463,0.9999997615814209,15690.744140625,19.773393630981445,0.9999860525131226,0.5065208673477173,0.03223317489027977,0.9999998807907104,15386.203125,19.534273147583008,0.999986469745636
dino_vits8,5.554604570458625,0.0014384498882876629,1.0702455043792725,0.06912160664796829,0.9999994039535522,22716.4375,28.637142181396484,0.9999709129333496,1.0268266201019287,0.06576486676931381,0.9999995231628418,22311.94140625,28.336383819580078,0.9999714493751526
dino_vits8,5.554604570458625,0.00206913808111479,2.187884569168091,0.1414051353931427,0.9999980330467224,33161.0703125,41.82968521118164,0.9999377131462097,2.1150922775268555,0.13661746680736542,0.9999980330467224,32642.80078125,41.475101470947266,0.9999387860298157
dino_vits8,5.554604570458625,0.002976351441631319,4.525323390960693,0.2934102714061737,0.9999913573265076,49210.8359375,62.1545524597168,0.999862551689148,4.392139434814453,0.2853069305419922,0.9999919533729553,48580.36328125,61.765445709228516,0.9998642206192017
dino_vits8,5.554604570458625,0.004281332398719396,9.403743743896484,0.6109756231307983,0.9999631643295288,75272.34375,95.28765869140625,0.9996767044067383,9.141681671142578,0.5956382155418396,0.9999649524688721,74531.90625,94.86722564697266,0.9996796250343323
dino_vits8,5.554604570458625,0.006158482110660267,19.53598403930664,1.2713030576705933,0.9998403787612915,120850.84375,153.51734924316406,0.9991610050201416,19.013530731201172,1.2412313222885132,0.9998477697372437,119930.84375,152.9666748046875,0.9991670250892639
