sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,8.605524689761461,0.001,13104.45703125,33.2301139831543,0.9770336747169495
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,20784.265625,43.97888946533203,0.959898829460144
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,26801.9296875,50.332542419433594,0.9476107358932495
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,31403.546875,54.566768646240234,0.9385049939155579
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,34718.0078125,56.963172912597656,0.9330376386642456
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,37341.5625,59.3024787902832,0.9275217056274414
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,38176.5,59.582828521728516,0.9268733263015747
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,38662.22265625,59.83812713623047,0.9262874126434326
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,39118.5078125,60.38761520385742,0.9249926805496216
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,41592.5234375,64.94867706298828,0.9134836792945862
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,43774.35546875,68.95047760009766,0.9028065204620361
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,46443.0703125,73.984130859375,0.8886067271232605
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,49889.8984375,79.90089416503906,0.8706659078598022
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,53340.0078125,85.52245330810547,0.8525276780128479
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,56128.76953125,89.83545684814453,0.8379213213920593
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,59166.578125,94.3773422241211,0.8217647075653076
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,61753.875,98.15538024902344,0.8078402280807495
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,64144.65234375,101.63590240478516,0.7945117950439453
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,65998.59375,104.30052185058594,0.7839326858520508
sam_vit_b_01ec64,8.605524689761461,1.0,67615.671875,106.64702606201172,0.7743380069732666
sam_vit_b_01ec64,10.711232809795778,0.001,13505.990234375,34.3162841796875,0.9755095839500427
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,21154.96484375,44.64149856567383,0.9587090611457825
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,27772.75390625,52.13890838623047,0.9438445568084717
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,33209.984375,57.73165512084961,0.931310772895813
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,37208.82421875,61.30531311035156,0.9226698875427246
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,39585.6015625,63.166500091552734,0.9180005192756653
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,40574.375,63.61725997924805,0.9168848395347595
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,40819.3828125,63.390384674072266,0.9175155162811279
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,41126.2421875,63.66914367675781,0.9168483018875122
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,43454.75,68.03804016113281,0.9053336977958679
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,45827.5078125,72.66667938232422,0.892379879951477
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,48551.3984375,77.73554229736328,0.8773695230484009
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,51629.453125,83.07379150390625,0.8605669140815735
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,55199.828125,88.84619140625,0.8412296772003174
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,58419.59375,93.54816436767578,0.8248178362846375
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,61103.63671875,97.43047332763672,0.810576319694519
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,63442.36328125,100.66816711425781,0.7982932329177856
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,65379.9296875,103.36482238769531,0.7878096103668213
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,66953.0234375,105.63037872314453,0.7787101864814758
sam_vit_b_01ec64,10.711232809795778,1.0,68145.1171875,107.4056625366211,0.7713446617126465
sam_vit_b_01ec64,13.332192102376714,0.001,12343.552734375,32.44141387939453,0.978116512298584
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,21576.30859375,45.93479537963867,0.9563007354736328
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,28163.16015625,54.06986618041992,0.9396835565567017
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,34527.84375,60.5468635559082,0.9245702624320984
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,39042.41015625,64.67279052734375,0.9141256809234619
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,41189.92578125,65.89817810058594,0.9109690189361572
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,42033.02734375,65.94998931884766,0.910895049571991
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,42174.0546875,65.52070617675781,0.9121050834655762
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,42453.578125,65.80813598632812,0.9114431142807007
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,44284.046875,69.30561065673828,0.9020475149154663
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,46278.58203125,73.1966781616211,0.8911124467849731
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,48599.0703125,77.39556884765625,0.8787163496017456
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,52021.546875,83.36808013916016,0.8599088191986084
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,55518.9609375,88.9288101196289,0.8412519097328186
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,59050.8984375,94.09921264648438,0.8230767250061035
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,61638.4453125,97.773193359375,0.8096113204956055
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,64013.3359375,101.10993194580078,0.7968819737434387
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,65847.859375,103.66822052001953,0.7868393659591675
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,67503.109375,106.12416076660156,0.7768766283988953
sam_vit_b_01ec64,13.332192102376714,1.0,68569.4296875,107.82603454589844,0.7698229551315308
sam_vit_b_01ec64,16.594480711139074,0.001,13476.619140625,34.892738342285156,0.9746942520141602
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,21926.212890625,47.255489349365234,0.9537723064422607
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,29194.5625,55.82592010498047,0.9357399344444275
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,34836.203125,61.51121520996094,0.9222011566162109
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,39566.05078125,65.97898864746094,0.9107414484024048
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,41982.28125,67.46784210205078,0.9068441987037659
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,42711.3828125,67.12252044677734,0.9078798890113831
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,42879.3984375,66.64755249023438,0.909237265586853
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,43367.1328125,67.11491394042969,0.9080386161804199
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,45061.8828125,70.25040435791016,0.8995340466499329
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,46666.0390625,73.27738189697266,0.8909916877746582
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,48905.95703125,77.30255889892578,0.8791043758392334
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,51874.2265625,82.3279037475586,0.8634121417999268
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,55956.0703125,88.92691802978516,0.8413224220275879
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,59362.921875,93.96595764160156,0.8236417770385742
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,61851.640625,97.59615325927734,0.8103646039962769
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,64072.56640625,100.9088363647461,0.7977786064147949
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,66112.0,103.96807861328125,0.7857301831245422
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,67831.515625,106.65131378173828,0.7747886180877686
sam_vit_b_01ec64,16.594480711139074,1.0,68992.6328125,108.59959411621094,0.7666839957237244
sam_vit_b_01ec64,20.65502716715848,0.001,13323.587890625,34.626983642578125,0.9750750660896301
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,22473.76953125,48.49565505981445,0.9513342380523682
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,30032.099609375,57.68517303466797,0.9314334392547607
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,36562.3359375,64.94615936279297,0.9133920073509216
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,41665.6953125,70.02399444580078,0.8995996117591858
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,44523.47265625,72.0621566772461,0.8939416408538818
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,45822.62109375,72.58546447753906,0.8925589323043823
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,46254.33203125,72.30059814453125,0.8935213088989258
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,46467.95703125,72.16153717041016,0.8940365314483643
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,47084.859375,73.24735260009766,0.8910287618637085
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,48009.53515625,75.06071472167969,0.885860800743103
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,49880.9375,78.38127136230469,0.8758989572525024
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,52614.25,82.94974517822266,0.8614898920059204
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,56160.2734375,88.65864562988281,0.8424525856971741
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,59116.2265625,93.01362609863281,0.827282190322876
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,61497.0625,96.57612609863281,0.8143521547317505
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,63842.7734375,100.11970520019531,0.8010075092315674
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,66064.234375,103.51219177246094,0.7876690626144409
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,67937.109375,106.50328826904297,0.7754859924316406
sam_vit_b_01ec64,20.65502716715848,1.0,69124.7578125,108.5595474243164,0.7669538259506226
sam_vit_b_01ec64,25.709159250140242,0.001,13126.5537109375,35.05128479003906,0.9744712710380554
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,22539.00390625,49.01695251464844,0.9502853155136108
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,30012.47265625,58.37324905395508,0.9297512769699097
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,35536.6484375,64.29252624511719,0.9150389432907104
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,40698.45703125,69.1898422241211,0.9018583297729492
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,44320.2578125,72.74239349365234,0.8918442726135254
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,45730.2890625,73.2690658569336,0.8904755115509033
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,46477.21484375,73.31411743164062,0.8905140161514282
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,46744.08203125,73.11102294921875,0.8912960290908813
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,47223.6171875,73.69715118408203,0.8897697925567627
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,48862.8984375,76.4146499633789,0.8817946910858154
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,50314.3046875,78.87698364257812,0.8744003772735596
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,52510.16015625,82.43609619140625,0.8632171154022217
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,55440.01171875,87.05663299560547,0.8479537963867188
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,58150.390625,91.06893157958984,0.8340704441070557
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,60990.58984375,95.36336517333984,0.8185225129127502
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,64031.53515625,100.07714080810547,0.8005841970443726
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,66980.0703125,104.6817855834961,0.782088041305542
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,69433.34375,108.56897735595703,0.76567143201828
sam_vit_b_01ec64,25.709159250140242,1.0,71238.3203125,111.43851470947266,0.7531734704971313
sam_vit_b_01ec64,32.00000000000001,0.001,13159.568359375,34.166748046875,0.975733757019043
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,21710.708984375,46.600677490234375,0.9550285339355469
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,29191.5546875,56.382083892822266,0.9344657063484192
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,35595.3984375,63.46943664550781,0.9172337055206299
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,40677.3046875,68.42072296142578,0.9041042327880859
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,43721.59375,70.90957641601562,0.8972910046577454
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,45350.0546875,72.00281524658203,0.8943567276000977
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,45586.9296875,71.44462585449219,0.8961430788040161
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,45934.625,71.58246612548828,0.8958674073219299
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,47151.6875,73.56053161621094,0.8902643322944641
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,48408.1171875,75.82707214355469,0.8836276531219482
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,50206.640625,79.0293960571289,0.8739935159683228
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,52830.0234375,83.35308837890625,0.8602485656738281
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,55769.58203125,87.91734313964844,0.844994306564331
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,58804.78125,92.36461639404297,0.8295673131942749
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,61300.3359375,96.07030487060547,0.8161356449127197
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,63783.14453125,99.7728500366211,0.8021888136863708
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,65903.2421875,103.09381103515625,0.7891038656234741
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,67876.0859375,106.26356506347656,0.7761883735656738
sam_vit_b_01ec64,32.00000000000001,1.0,69226.953125,108.5430679321289,0.7666522860527039
sam_vit_l_0b3195,0.5,0.001,14515.91015625,35.00957489013672,0.9798649549484253
sam_vit_l_0b3195,0.5,0.0014384498882876629,18787.45703125,41.8710823059082,0.9712406396865845
sam_vit_l_0b3195,0.5,0.00206913808111479,28974.837890625,55.336036682128906,0.9498247504234314
sam_vit_l_0b3195,0.5,0.002976351441631319,32682.16015625,58.45063400268555,0.9441115856170654
sam_vit_l_0b3195,0.5,0.004281332398719396,39247.7734375,65.9675521850586,0.9289515614509583
sam_vit_l_0b3195,0.5,0.006158482110660267,42109.4765625,68.29127502441406,0.9239603877067566
sam_vit_l_0b3195,0.5,0.008858667904100823,42591.61328125,68.4500961303711,0.9236233830451965
sam_vit_l_0b3195,0.5,0.012742749857031334,42883.3828125,68.54072570800781,0.9234124422073364
sam_vit_l_0b3195,0.5,0.018329807108324356,41924.64453125,67.2203598022461,0.9262833595275879
sam_vit_l_0b3195,0.5,0.026366508987303583,50824.375,80.02318572998047,0.8955996632575989
sam_vit_l_0b3195,0.5,0.0379269019073225,52356.8359375,83.16507720947266,0.8872379064559937
sam_vit_l_0b3195,0.5,0.05455594781168517,58550.19140625,91.23640441894531,0.8640463352203369
sam_vit_l_0b3195,0.5,0.07847599703514611,63894.6328125,96.29127502441406,0.8484688401222229
sam_vit_l_0b3195,0.5,0.11288378916846883,65667.09375,96.55693054199219,0.8474783897399902
sam_vit_l_0b3195,0.5,0.1623776739188721,65941.53125,94.99370574951172,0.8522611856460571
sam_vit_l_0b3195,0.5,0.23357214690901212,62442.5390625,89.09175109863281,0.870242714881897
sam_vit_l_0b3195,0.5,0.3359818286283781,59385.015625,83.6368408203125,0.8856708407402039
sam_vit_l_0b3195,0.5,0.4832930238571752,57897.546875,81.25153350830078,0.8922770023345947
sam_vit_l_0b3195,0.5,0.6951927961775606,59656.44140625,83.90221405029297,0.8850639462471008
sam_vit_l_0b3195,0.5,1.0,64001.3359375,90.52166748046875,0.8661862015724182
sam_vit_l_0b3195,0.6223462947320116,0.001,12614.6748046875,34.010929107666016,0.9809920787811279
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,23519.5,46.977298736572266,0.9638164043426514
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,33099.03125,59.438934326171875,0.9422170519828796
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,38025.1484375,64.8155517578125,0.9313593506813049
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,43021.25390625,70.05404663085938,0.9199368953704834
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,45683.70703125,72.27653503417969,0.9148218035697937
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,49361.11328125,76.36167907714844,0.9049986600875854
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,52162.2578125,79.67892456054688,0.89665287733078
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,54156.0078125,82.58788299560547,0.8889071345329285
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,58426.0546875,88.7532958984375,0.8717484474182129
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,60821.77734375,92.50439453125,0.8601707220077515
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,64513.84375,97.7099380493164,0.8441165685653687
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,66777.859375,99.02388763427734,0.8396331071853638
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,65147.8671875,95.99938201904297,0.8492401242256165
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,65740.578125,94.7356948852539,0.8532781004905701
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,63740.91015625,91.02021789550781,0.8647109270095825
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,61546.640625,87.16350555419922,0.8759311437606812
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,63130.78515625,89.04755401611328,0.8706502914428711
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,66326.53125,93.47222137451172,0.857512354850769
sam_vit_l_0b3195,0.6223462947320116,1.0,70784.578125,100.1184310913086,0.8364840149879456
sam_vit_l_0b3195,0.7746298211333279,0.001,15722.0810546875,37.11259078979492,0.9773738384246826
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,24985.2734375,51.245201110839844,0.9569697380065918
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,31684.984375,58.61228561401367,0.9438151121139526
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,40838.3203125,68.62812042236328,0.9230856895446777
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,46771.3984375,74.60921478271484,0.9092185497283936
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,51456.1328125,79.60509490966797,0.8968367576599121
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,54385.984375,82.45130157470703,0.8894720673561096
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,56000.0078125,84.03540802001953,0.8852375149726868
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,56338.3125,84.4427261352539,0.8839235305786133
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,56733.109375,85.79500579833984,0.8798355460166931
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,59233.765625,90.41679382324219,0.8664143085479736
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,58234.421875,90.0146484375,0.8675013780593872
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,63268.12109375,94.29332733154297,0.8544019460678101
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,66297.75,96.47128295898438,0.8476099371910095
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,64869.59375,92.70634460449219,0.8594393134117126
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,64264.35546875,90.87242889404297,0.8650501370429993
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,63885.859375,89.7531509399414,0.8684829473495483
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,63643.83984375,89.37123107910156,0.8696441650390625
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,67924.6953125,95.84038543701172,0.8502635955810547
sam_vit_l_0b3195,0.7746298211333279,1.0,73550.90625,104.06293487548828,0.823665976524353
sam_vit_l_0b3195,0.9641759979424951,0.001,19263.51953125,42.601463317871094,0.9701951742172241
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,29926.27734375,57.54308319091797,0.9457448720932007
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,39362.9609375,69.8805160522461,0.9201589226722717
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,46724.9296875,78.41374206542969,0.899655282497406
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,53945.6484375,85.85462188720703,0.8798644542694092
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,58285.7578125,90.27989196777344,0.8674895763397217
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,59845.23828125,91.26425170898438,0.8647558689117432
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,58615.8515625,88.96993255615234,0.87137371301651
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,55347.56640625,84.3183364868164,0.884125828742981
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,56248.9609375,85.68975067138672,0.8799653649330139
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,60621.25,91.86672973632812,0.8620837926864624
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,62076.03125,92.9643325805664,0.8585355281829834
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,62484.546875,92.36067199707031,0.8603241443634033
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,63144.74609375,91.51468658447266,0.8627429008483887
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,62252.71875,88.62960815429688,0.8713709712028503
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,60656.046875,85.61515045166016,0.8801932334899902
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,61329.07421875,86.14606475830078,0.8788164258003235
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,64400.28515625,90.68145751953125,0.865900456905365
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,69816.515625,98.81695556640625,0.8409114480018616
sam_vit_l_0b3195,0.9641759979424951,1.0,76728.71875,108.84980010986328,0.8074274063110352
sam_vit_l_0b3195,1.200102719578103,0.001,21696.576171875,46.01924133300781,0.9652206897735596
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,33931.04296875,62.39330291748047,0.9362550973892212
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,44258.8203125,74.43897247314453,0.9094524383544922
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,52733.0546875,84.7428207397461,0.8829290866851807
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,60321.80078125,92.09635162353516,0.8618584871292114
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,65914.4140625,97.8768539428711,0.8442471027374268
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,69408.421875,101.43377685546875,0.8328772783279419
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,71233.5625,103.5346908569336,0.8260593414306641
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,69831.078125,101.63282012939453,0.8321356773376465
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,69737.15625,101.78314208984375,0.8312911987304688
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,66546.8984375,97.17467498779297,0.8459005355834961
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,64106.609375,94.27161407470703,0.8545697927474976
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,62171.6953125,90.78508758544922,0.8651306629180908
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,60767.671875,87.70134735107422,0.8740726709365845
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,61461.0546875,87.5833511352539,0.8746785521507263
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,61711.99609375,87.41181945800781,0.875335156917572
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,64187.7578125,90.28723907470703,0.867135763168335
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,69585.3984375,98.00103759765625,0.8436033725738525
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,75802.8984375,106.87519836425781,0.8142123818397522
sam_vit_l_0b3195,1.200102719578103,1.0,82379.0703125,116.33393096923828,0.780367374420166
sam_vit_l_0b3195,1.4937589616544857,0.001,23126.779296875,47.48544692993164,0.9629676938056946
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,35918.78125,64.58519744873047,0.9317282438278198
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,44795.015625,74.7394790649414,0.9088153839111328
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,51183.5625,81.58719635009766,0.8914800882339478
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,60349.5859375,91.53268432617188,0.8634953498840332
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,65499.95703125,96.97425842285156,0.8470467329025269
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,67656.3125,99.26007843017578,0.8399087190628052
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,68199.2578125,99.81539154052734,0.8381390571594238
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,67761.234375,98.9669418334961,0.8407421112060547
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,66880.7578125,97.76837921142578,0.8443046808242798
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,63124.03125,92.46968841552734,0.8603848218917847
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,61722.6328125,90.66194915771484,0.8656695485115051
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,61847.30078125,89.22248077392578,0.8698736429214478
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,58550.58984375,83.15525817871094,0.887057900428772
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,57193.71484375,80.47755432128906,0.8942952156066895
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,58703.390625,82.56875610351562,0.8887615203857422
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,63222.6484375,89.09669494628906,0.8706074953079224
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,68827.25,97.32646942138672,0.8457337617874146
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,74071.28125,104.83596801757812,0.8212101459503174
sam_vit_l_0b3195,1.4937589616544857,1.0,79740.59375,112.84197235107422,0.7933062314987183
sam_vit_l_0b3195,1.8592707100168127,0.001,27120.83984375,52.50830841064453,0.9547159075737
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,36995.01171875,65.59809875488281,0.9295560717582703
