sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,8.605524689761461,0.001,12396.55859375,30.397554397583008,0.980776846408844
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,19148.40234375,38.653438568115234,0.9689888954162598
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,24544.9453125,44.386993408203125,0.9591494798660278
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,28387.025390625,47.61061477661133,0.9530016183853149
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,29512.94921875,47.35763931274414,0.9535076022148132
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,28584.0390625,45.200904846191406,0.9576379060745239
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,29227.9453125,45.682167053222656,0.9567420482635498
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,30090.5703125,46.820953369140625,0.9546247720718384
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,32672.55859375,51.36042404174805,0.9455761313438416
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,37114.5,59.53293228149414,0.9272722005844116
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,42479.640625,68.7296142578125,0.9036299586296082
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,45768.03515625,73.8918685913086,0.889014720916748
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,49899.91796875,80.2309341430664,0.8698335289955139
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,53637.5859375,85.60453033447266,0.8525295257568359
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,57555.40625,91.505859375,0.8321744203567505
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,60221.2578125,95.36573028564453,0.8183262348175049
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,62658.84765625,98.8700942993164,0.805239737033844
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,64474.1328125,101.45357513427734,0.7952743768692017
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,66504.875,104.5005874633789,0.7831456661224365
sam_vit_b_01ec64,8.605524689761461,1.0,68055.453125,106.85562133789062,0.7733843326568604
sam_vit_b_01ec64,10.711232809795778,0.001,15105.1455078125,36.459693908691406,0.9723852276802063
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,23980.12109375,47.48051071166992,0.9533612132072449
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,30878.89453125,54.728511810302734,0.9382169842720032
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,35802.15625,59.00382614135742,0.9282693862915039
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,38924.66796875,61.62250900268555,0.9218419790267944
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,40029.4375,62.21540451049805,0.9203627705574036
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,40153.875,61.78862762451172,0.9214498400688171
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,40070.046875,61.34394836425781,0.9225590229034424
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,40538.640625,62.19015121459961,0.9204787015914917
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,43106.015625,67.40047454833984,0.9069945812225342
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,45795.828125,72.65814971923828,0.8924356698989868
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,48573.25390625,77.70751953125,0.8775817155838013
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,52506.9296875,84.2760009765625,0.8568415641784668
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,55974.2578125,89.40562438964844,0.8397239446640015
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,59043.62109375,93.90467071533203,0.8238214254379272
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,61670.3046875,97.64860534667969,0.8100751638412476
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,63806.875,100.66860961914062,0.7985719442367554
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,65747.3828125,103.56319427490234,0.7872492074966431
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,67340.296875,105.96273040771484,0.7775684595108032
sam_vit_b_01ec64,10.711232809795778,1.0,68479.75,107.70161437988281,0.770215630531311
sam_vit_b_01ec64,13.332192102376714,0.001,15108.35546875,36.813053131103516,0.9718419909477234
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,24087.72265625,48.38090515136719,0.9515529870986938
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,32070.658203125,57.403507232666016,0.9320523738861084
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,37446.4296875,62.443668365478516,0.9198141098022461
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,40580.62109375,64.80986022949219,0.9137808680534363
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,41584.52734375,65.06038665771484,0.913185715675354
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,41701.5625,64.59870910644531,0.9144580364227295
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,41390.5,63.890193939208984,0.9163514375686646
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,41513.45703125,64.16897583007812,0.9156926870346069
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,44014.015625,69.08544158935547,0.9026213884353638
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,46358.55859375,73.5073471069336,0.8901457786560059
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,49516.21484375,79.05921936035156,0.8734811544418335
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,53411.484375,85.48861694335938,0.8527681827545166
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,57189.4921875,90.96879577636719,0.8341702222824097
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,60002.5625,95.11466979980469,0.8193732500076294
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,62622.8125,98.96176147460938,0.8050950765609741
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,64773.78125,102.07331085205078,0.7931181192398071
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,66449.265625,104.55769348144531,0.7833098769187927
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,67801.421875,106.62451171875,0.7748827338218689
sam_vit_b_01ec64,13.332192102376714,1.0,68821.1796875,108.2713394165039,0.767899215221405
sam_vit_b_01ec64,16.594480711139074,0.001,13473.4345703125,32.73163986206055,0.9777293801307678
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,22994.19140625,46.27315902709961,0.9556917548179626
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,30131.15625,54.350154876708984,0.9390983581542969
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,35573.8515625,59.3673210144043,0.9274922013282776
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,38426.26171875,61.487892150878906,0.9223651885986328
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,39332.8828125,61.576499938964844,0.9222147464752197
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,39318.0625,60.91460418701172,0.9238978624343872
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,39137.3515625,60.349544525146484,0.9252898693084717
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,40286.84765625,62.313053131103516,0.920421302318573
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,42141.046875,66.03895568847656,0.9108213186264038
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,45057.19140625,71.41376495361328,0.8961260318756104
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,48253.515625,77.01031494140625,0.8797900676727295
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,52568.82421875,84.08356475830078,0.8574848771095276
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,56704.890625,90.11302947998047,0.8372484445571899
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,60065.3984375,95.04364776611328,0.8197574019432068
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,62927.984375,99.19474792480469,0.8044555187225342
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,65140.73046875,102.43321228027344,0.792044997215271
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,67150.40625,105.46295928955078,0.7799587249755859
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,68530.203125,107.61084747314453,0.7710389494895935
sam_vit_b_01ec64,16.594480711139074,1.0,69453.8046875,109.13359832763672,0.7645905017852783
sam_vit_b_01ec64,20.65502716715848,0.001,15321.8916015625,38.567813873291016,0.9691165685653687
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,25628.205078125,52.86560821533203,0.9422897100448608
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,34139.84375,62.8643913269043,0.9187538623809814
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,40557.87109375,69.18595123291016,0.901933491230011
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,43833.02734375,71.12461853027344,0.8966224193572998
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,45074.53125,71.17546844482422,0.8966590166091919
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,45343.71484375,70.5929946899414,0.8984404802322388
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,44991.8828125,69.55237579345703,0.9014278650283813
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,45068.74609375,69.57620239257812,0.9014237523078918
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,46726.265625,72.68584442138672,0.8926801681518555
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,48740.515625,76.3570556640625,0.8819413781166077
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,51538.2578125,81.14238739013672,0.8671969175338745
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,55093.69140625,86.89811706542969,0.8483455777168274
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,58604.34375,92.09252166748047,0.830422043800354
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,61344.9453125,96.09429931640625,0.8160488605499268
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,63592.30078125,99.45829010009766,0.8035059571266174
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,65627.4921875,102.56758880615234,0.7915005683898926
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,67447.796875,105.48872375488281,0.7797539830207825
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,68853.078125,107.89287567138672,0.7697737216949463
sam_vit_b_01ec64,20.65502716715848,1.0,69834.265625,109.70304870605469,0.7621120810508728
sam_vit_b_01ec64,25.709159250140242,0.001,10488.703125,26.71915054321289,0.9851574897766113
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,19806.00390625,40.77304458618164,0.9656016826629639
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,28607.974609375,52.62837219238281,0.9429939985275269
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,35100.71875,59.67154312133789,0.9270025491714478
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,40007.9375,65.16027069091797,0.9133660197257996
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,42308.49609375,67.36543273925781,0.9076762199401855
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,43092.4296875,67.6944580078125,0.9069193601608276
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,43370.27734375,67.700927734375,0.9070042371749878
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,43649.35546875,68.04167175292969,0.9061346650123596
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,45125.33984375,70.71882629394531,0.898796796798706
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,47274.3125,74.65850830078125,0.8874350786209106
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,49485.734375,78.33155822753906,0.8763467073440552
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,52702.38671875,83.2467269897461,0.8607360124588013
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,56199.765625,88.34087371826172,0.8437941670417786
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,59309.8125,92.82952117919922,0.8281469345092773
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,62071.578125,96.91557312011719,0.8131529688835144
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,64668.79296875,100.81397247314453,0.7981777787208557
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,67023.5,104.66082000732422,0.7827156782150269
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,68757.125,107.664306640625,0.7701786160469055
sam_vit_b_01ec64,25.709159250140242,1.0,70047.015625,109.89160919189453,0.7605934143066406
sam_vit_b_01ec64,32.00000000000001,0.001,14998.6015625,37.60776901245117,0.9706348776817322
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,25176.033203125,52.29149627685547,0.9434698820114136
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,33483.296875,62.125614166259766,0.9205111265182495
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,40025.2890625,68.69781494140625,0.9031350016593933
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,44054.05859375,71.97024536132812,0.8939998149871826
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,45933.80859375,72.87682342529297,0.8916151523590088
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,46448.125,72.54705810546875,0.8928474187850952
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,46236.3515625,71.68455505371094,0.8955963850021362
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,46153.6796875,71.36566162109375,0.8967075347900391
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,47175.9296875,73.24286651611328,0.8914441466331482
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,48425.8046875,75.5022201538086,0.8848391771316528
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,50812.140625,79.46174621582031,0.8727576732635498
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,54015.33984375,84.52733612060547,0.8564502000808716
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,57452.4296875,89.65506744384766,0.8389937877655029
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,60238.4453125,93.81621551513672,0.8242086172103882
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,62905.359375,97.86295318603516,0.8091555833816528
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,65726.0390625,102.24457550048828,0.7920357584953308
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,68400.671875,106.52029418945312,0.7743698358535767
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,70449.296875,109.85523223876953,0.7600672841072083
sam_vit_b_01ec64,32.00000000000001,1.0,72267.5390625,112.79219055175781,0.7470061779022217
sam_vit_l_0b3195,0.5,0.001,14354.19140625,35.471492767333984,0.9793261289596558
sam_vit_l_0b3195,0.5,0.0014384498882876629,20486.23046875,44.64085388183594,0.9673203229904175
sam_vit_l_0b3195,0.5,0.00206913808111479,28980.01171875,54.22945022583008,0.9518290162086487
sam_vit_l_0b3195,0.5,0.002976351441631319,34721.5625,61.194183349609375,0.9387281537055969
sam_vit_l_0b3195,0.5,0.004281332398719396,37971.38671875,64.51825714111328,0.931995153427124
sam_vit_l_0b3195,0.5,0.006158482110660267,39800.9375,65.7859878540039,0.9293646216392517
sam_vit_l_0b3195,0.5,0.008858667904100823,40436.36328125,65.30354309082031,0.9304578900337219
sam_vit_l_0b3195,0.5,0.012742749857031334,38527.453125,62.19221496582031,0.9369280338287354
sam_vit_l_0b3195,0.5,0.018329807108324356,38396.62109375,62.60042953491211,0.9360476136207581
sam_vit_l_0b3195,0.5,0.026366508987303583,46298.953125,75.54584503173828,0.906985878944397
sam_vit_l_0b3195,0.5,0.0379269019073225,50211.5234375,81.5170669555664,0.8917779922485352
sam_vit_l_0b3195,0.5,0.05455594781168517,56737.9453125,88.75831604003906,0.8713475465774536
sam_vit_l_0b3195,0.5,0.07847599703514611,62982.390625,94.91429138183594,0.8528282642364502
sam_vit_l_0b3195,0.5,0.11288378916846883,66191.359375,96.42286682128906,0.8480406999588013
sam_vit_l_0b3195,0.5,0.1623776739188721,65071.23828125,93.17102813720703,0.8581688404083252
sam_vit_l_0b3195,0.5,0.23357214690901212,61172.484375,86.61797332763672,0.8775164484977722
sam_vit_l_0b3195,0.5,0.3359818286283781,58091.62109375,81.58961486816406,0.8913692235946655
sam_vit_l_0b3195,0.5,0.4832930238571752,58013.109375,81.34030151367188,0.8920693397521973
sam_vit_l_0b3195,0.5,0.6951927961775606,60611.1171875,85.2586441040039,0.8813854455947876
sam_vit_l_0b3195,0.5,1.0,66056.2109375,93.3973159790039,0.8577226400375366
sam_vit_l_0b3195,0.6223462947320116,0.001,14349.33203125,35.87471389770508,0.978857159614563
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,27397.572265625,51.55897521972656,0.9564722180366516
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,33527.0078125,58.914222717285156,0.9432769417762756
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,38599.7734375,64.85464477539062,0.9313071966171265
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,42427.484375,68.9426040649414,0.922478973865509
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,46367.140625,73.0748062133789,0.9129782319068909
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,49796.91015625,76.88253021240234,0.9037625789642334
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,50257.7890625,77.19747161865234,0.9029735326766968
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,48145.546875,74.6957778930664,0.9089260697364807
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,54773.9609375,83.99466705322266,0.8849717974662781
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,60962.1796875,92.58028411865234,0.8600767850875854
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,63917.46875,95.5477294921875,0.8510233163833618
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,66964.78125,98.30707550048828,0.8420587778091431
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,65269.2890625,94.33137512207031,0.854438304901123
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,63903.28125,91.29924011230469,0.8637341856956482
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,57632.59375,81.63430786132812,0.8910645246505737
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,56763.640625,79.84617614746094,0.8958488702774048
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,58589.9765625,82.57019805908203,0.8887069225311279
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,62173.78125,88.23050689697266,0.8729366660118103
sam_vit_l_0b3195,0.6223462947320116,1.0,68475.734375,97.65692138671875,0.8443734645843506
sam_vit_l_0b3195,0.7746298211333279,0.001,16386.447265625,38.379638671875,0.9758176803588867
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,27925.5390625,54.16523361206055,0.9519574642181396
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,34853.5625,61.18061065673828,0.9388217926025391
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,41113.140625,67.21648406982422,0.9262347221374512
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,49242.6171875,76.20042419433594,0.9054264426231384
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,51941.2265625,78.73817443847656,0.8991042971611023
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,54485.2890625,82.16592407226562,0.8902910947799683
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,54512.09375,82.52577209472656,0.889345645904541
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,56434.9375,85.80408477783203,0.8802411556243896
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,58880.9453125,89.77877807617188,0.8686935901641846
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,61864.7734375,94.81153869628906,0.8533769845962524
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,60158.59375,92.73228454589844,0.8594678044319153
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,64887.28515625,96.43755340576172,0.8476940393447876
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,62907.96875,91.67723846435547,0.862490177154541
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,63394.1328125,90.37727355957031,0.866457998752594
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,61412.1328125,86.73399353027344,0.8770628571510315
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,61313.1875,86.2689208984375,0.8785799741744995
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,62229.953125,87.95177459716797,0.8738818168640137
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,68115.859375,96.65843963623047,0.8478049039840698
sam_vit_l_0b3195,0.7746298211333279,1.0,73669.0,104.60284423828125,0.821840763092041
sam_vit_l_0b3195,0.9641759979424951,0.001,19940.90625,43.48833084106445,0.9689539074897766
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,32060.28515625,60.23154830932617,0.9406111836433411
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,39786.08203125,69.55962371826172,0.920970618724823
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,47623.2421875,77.29426574707031,0.9025850892066956
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,53526.16015625,82.8276138305664,0.8884029984474182
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,57581.7265625,87.12967681884766,0.8767364025115967
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,58486.0390625,88.01151275634766,0.8742794990539551
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,56343.8515625,85.37515258789062,0.881557047367096
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,57139.8203125,85.87345886230469,0.8800125122070312
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,60822.85546875,91.63607788085938,0.8631331920623779
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,61772.41796875,92.53611755371094,0.8603860139846802
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,63760.53125,94.3884506225586,0.854302167892456
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,63046.9140625,91.90247344970703,0.8617384433746338
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,62972.83203125,90.1214599609375,0.8671121597290039
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,61780.3046875,87.6063003540039,0.874538004398346
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,60761.22265625,85.68453979492188,0.8800836801528931
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,63631.46484375,89.35092163085938,0.8697686791419983
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,67325.734375,94.72002410888672,0.8537684679031372
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,73508.59375,103.93219757080078,0.8242316246032715
sam_vit_l_0b3195,0.9641759979424951,1.0,79387.703125,112.11910247802734,0.7957900762557983
sam_vit_l_0b3195,1.200102719578103,0.001,22821.75,47.47163009643555,0.9630162715911865
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,35496.67578125,64.08922576904297,0.932778000831604
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,47839.1875,78.65806579589844,0.8989913463592529
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,56055.08203125,88.06166076660156,0.8737187385559082
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,62625.125,94.65702056884766,0.8543671369552612
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,67289.09375,99.5625991821289,0.8391006588935852
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,68094.3671875,100.15818786621094,0.8371782302856445
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,67406.0390625,99.26395416259766,0.8399605751037598
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,63421.3203125,94.2378158569336,0.8554270267486572
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,66292.6796875,98.12984466552734,0.8429756760597229
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,65698.09375,96.6994400024414,0.8473812341690063
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,65724.0078125,95.42849731445312,0.8511894941329956
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,63126.54296875,90.48632049560547,0.8660678267478943
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,60883.62890625,86.53841400146484,0.8775451183319092
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,59757.85546875,84.44850158691406,0.883492112159729
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,61783.4140625,86.75985717773438,0.8770763874053955
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,66608.265625,93.5223617553711,0.8572560548782349
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,73543.109375,103.39008331298828,0.8257710933685303
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,79810.15625,112.59370422363281,0.7936785221099854
sam_vit_l_0b3195,1.200102719578103,1.0,86595.0859375,122.02159881591797,0.7584019899368286
sam_vit_l_0b3195,1.4937589616544857,0.001,25664.236328125,51.52048110961914,0.9564349055290222
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,40987.4296875,70.42642974853516,0.9188886880874634
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,50801.796875,81.09337615966797,0.8927422761917114
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,55569.4765625,85.99268341064453,0.8795555830001831
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,63189.7734375,93.86878204345703,0.8567790389060974
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,66950.4375,97.92342376708984,0.8443725109100342
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,67906.0703125,99.16154479980469,0.8404970765113831
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,68732.2890625,100.1328353881836,0.8373314142227173
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,69528.890625,101.18093872070312,0.8337957859039307
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,69696.15625,101.33184051513672,0.8328642845153809
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,66992.2109375,97.15348815917969,0.845924437046051
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,64744.6171875,93.15494537353516,0.8582347631454468
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,63410.3359375,90.7415771484375,0.8654338717460632
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,60136.1015625,85.2117691040039,0.8813365697860718
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,57192.203125,80.60562133789062,0.8938058614730835
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,58305.7109375,81.83016204833984,0.8906869888305664
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,62850.25,88.82705688476562,0.8712700009346008
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,68808.3515625,97.4717025756836,0.8452199101448059
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,75362.8046875,106.89757537841797,0.8141950964927673
sam_vit_l_0b3195,1.4937589616544857,1.0,82169.609375,115.93037414550781,0.7819558382034302
sam_vit_l_0b3195,1.8592707100168127,0.001,27419.916015625,52.101219177246094,0.9554898738861084
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,38457.3046875,67.58477020263672,0.9253178238868713
sam_vit_l_0b3195,1.8592707100168127,0.00206913808111479,48808.484375,79.4891128540039,0.8968773484230042
