sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,1.0,61712.37890625,99.64320373535156,0.8017927408218384
sam_vit_b_01ec64,8.605524689761461,0.001,7412.6396484375,23.509639739990234,0.9884814023971558
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,12839.6240234375,33.34282684326172,0.9768706560134888
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,16140.638671875,37.77853775024414,0.9703578948974609
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,19771.2265625,41.88849639892578,0.9636276364326477
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,23529.58203125,46.50379943847656,0.955268383026123
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,26974.69140625,50.54292297363281,0.9472571611404419
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,29831.8203125,53.50819396972656,0.9409516453742981
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,32667.990234375,56.46923065185547,0.9343067407608032
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,35353.296875,59.39982986450195,0.9273916482925415
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,39344.1640625,65.3053207397461,0.9125060439109802
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,42220.4765625,69.43053436279297,0.9013948440551758
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,44441.5,72.88359832763672,0.8916621208190918
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,46635.2109375,76.26290130615234,0.8817654848098755
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,48946.8828125,79.98126983642578,0.8703922033309937
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,50914.6640625,83.18820190429688,0.8601833581924438
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,52964.1953125,86.34622955322266,0.8497140407562256
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,55131.140625,89.8101577758789,0.837834358215332
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,57538.79296875,93.45589447021484,0.8249388933181763
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,60048.6640625,97.03101348876953,0.8118863105773926
sam_vit_b_01ec64,8.605524689761461,1.0,62088.171875,99.91234588623047,0.8012104630470276
sam_vit_b_01ec64,10.711232809795778,0.001,7786.53369140625,24.902111053466797,0.987080454826355
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,13660.958984375,36.03565979003906,0.9730034470558167
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,17813.10546875,42.16646194458008,0.9631096124649048
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,21435.892578125,46.667667388916016,0.9548966288566589
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,26026.189453125,52.04292297363281,0.9440327882766724
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,29513.015625,55.76133346557617,0.9358835816383362
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,32701.607421875,59.01063537597656,0.9283015131950378
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,35402.4140625,61.49737548828125,0.9222273826599121
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,38202.8125,64.3405990600586,0.9149860143661499
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,40829.4453125,67.63336181640625,0.906288206577301
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,43102.26171875,70.45873260498047,0.8985546827316284
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,45002.69921875,73.03980255126953,0.8912631273269653
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,47271.6875,76.53690338134766,0.8809263706207275
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,49492.84375,80.213134765625,0.8696091175079346
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,51115.75,82.91663360595703,0.8610187768936157
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,53118.3984375,86.17672729492188,0.850285530090332
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,55134.25390625,89.44767761230469,0.8391352295875549
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,57414.765625,92.97713470458984,0.8267331719398499
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,59906.984375,96.72781372070312,0.8130449056625366
sam_vit_b_01ec64,10.711232809795778,1.0,62208.58984375,100.0387191772461,0.8006770610809326
sam_vit_b_01ec64,13.332192102376714,0.001,7380.8310546875,25.2817440032959,0.9866880178451538
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,13695.4296875,37.40947341918945,0.9709234237670898
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,18524.298828125,44.875431060791016,0.9582493305206299
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,22489.263671875,50.0393180847168,0.9481977820396423
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,26355.916015625,54.46242904663086,0.93876713514328
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,30440.609375,58.96347427368164,0.9284088611602783
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,34132.30859375,62.78746032714844,0.9189757704734802
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,37420.609375,66.09632110595703,0.9103513956069946
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,40294.15625,68.82025909423828,0.9029720425605774
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,43394.90234375,72.3617172241211,0.8929996490478516
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,45402.0546875,74.376953125,0.8872547149658203
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,47353.6484375,76.74526977539062,0.8802651166915894
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,49781.8359375,80.25377655029297,0.8694190382957458
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,51825.87890625,83.2171630859375,0.859965443611145
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,53809.31640625,86.2669448852539,0.8499211668968201
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,55270.125,88.50788879394531,0.8423934578895569
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,56770.828125,90.9979476928711,0.8337990045547485
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,58620.13671875,93.95638275146484,0.8232766389846802
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,60780.328125,97.30614471435547,0.8109956383705139
sam_vit_b_01ec64,13.332192102376714,1.0,62710.953125,100.2681884765625,0.7998871207237244
sam_vit_b_01ec64,16.594480711139074,0.001,8168.21142578125,26.0954647064209,0.9858151078224182
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,13533.6181640625,36.3721923828125,0.9725100994110107
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,17967.14453125,42.89381790161133,0.9618425369262695
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,22922.390625,49.6760139465332,0.94894939661026
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,27463.791015625,55.4948844909668,0.9364591836929321
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,31105.18359375,59.69100570678711,0.9266585111618042
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,34201.75390625,62.77823257446289,0.9190084338188171
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,37139.3984375,65.5499267578125,0.9118291139602661
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,40064.515625,68.48583221435547,0.9039157629013062
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,43162.0234375,72.07996368408203,0.8938133716583252
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,45389.23046875,74.51109313964844,0.886867880821228
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,47630.83203125,77.28582763671875,0.8786236047744751
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,49919.75,80.47073364257812,0.8687440156936646
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,52084.42578125,83.53020477294922,0.8589915037155151
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,53616.4453125,85.77779388427734,0.8516619801521301
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,54993.2578125,87.87974548339844,0.8446275591850281
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,56534.39453125,90.36018371582031,0.836086094379425
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,58368.64453125,93.26448822021484,0.825812816619873
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,60274.44140625,96.2209243774414,0.815017580986023
sam_vit_b_01ec64,16.594480711139074,1.0,62275.0234375,99.30268859863281,0.8034836053848267
sam_vit_b_01ec64,20.65502716715848,0.001,7243.89453125,24.830156326293945,0.9871576428413391
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,11874.435546875,34.427825927734375,0.9753590822219849
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,17503.115234375,43.49185562133789,0.9607546329498291
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,21871.140625,49.83205032348633,0.9485689401626587
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,25322.6875,54.24103546142578,0.9391745328903198
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,30173.109375,59.545955657958984,0.9268919229507446
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,33940.36328125,63.67314529418945,0.9166009426116943
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,37096.6171875,67.10139465332031,0.9075366258621216
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,39745.25,69.71793365478516,0.900370180606842
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,42985.03125,72.9297103881836,0.8912391662597656
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,45112.984375,74.77245330810547,0.8859773874282837
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,47579.515625,77.64168548583984,0.8774243593215942
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,49354.96875,79.69551849365234,0.8711318969726562
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,51511.91796875,82.58772277832031,0.8619647026062012
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,53596.48828125,85.61900329589844,0.8520152568817139
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,54711.0234375,87.22110748291016,0.8468048572540283
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,56455.39453125,90.02755737304688,0.8370661735534668
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,58316.28125,93.06222534179688,0.8261932134628296
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,60808.859375,97.06228637695312,0.8112761974334717
sam_vit_b_01ec64,20.65502716715848,1.0,62882.3515625,100.32707977294922,0.7987529635429382
sam_vit_b_01ec64,25.709159250140242,0.001,8128.951171875,25.918773651123047,0.9860072731971741
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,13890.337890625,37.072628021240234,0.9714398384094238
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,18408.69140625,44.09507369995117,0.9596818685531616
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,22447.21484375,49.25676727294922,0.9498030543327332
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,27254.466796875,55.199405670166016,0.9371240139007568
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,30838.2734375,59.18014907836914,0.9278950691223145
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,34004.828125,62.372318267822266,0.9200457334518433
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,37055.34765625,65.39936828613281,0.9122297763824463
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,40274.8984375,68.86071014404297,0.9028699994087219
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,42932.75,71.70223999023438,0.8949158191680908
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,45133.48046875,74.10984802246094,0.8880300521850586
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,47140.0,76.45453643798828,0.8811535239219666
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,49204.02734375,79.26177215576172,0.8726105690002441
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,51455.60546875,82.63514709472656,0.8619587421417236
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,53152.2890625,85.21881103515625,0.8535619378089905
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,54695.953125,87.64218139648438,0.8454664349555969
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,56245.4765625,90.15388488769531,0.8368618488311768
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,58180.77734375,93.23267364501953,0.8259810209274292
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,60445.23046875,96.75960540771484,0.8131124973297119
sam_vit_b_01ec64,25.709159250140242,1.0,62285.13671875,99.63927459716797,0.8023526668548584
sam_vit_b_01ec64,32.00000000000001,0.001,7936.71875,25.17053985595703,0.986798882484436
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,13359.41015625,34.98887634277344,0.9745417237281799
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,17417.78125,40.58307647705078,0.9658055305480957
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,21172.1953125,44.88884353637695,0.958240807056427
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,25088.203125,49.38454055786133,0.9495584964752197
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,28413.67578125,53.156986236572266,0.9416625499725342
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,31288.70703125,56.08442687988281,0.9351373910903931
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,33863.15625,58.55321502685547,0.9293751120567322
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,36671.359375,61.642181396484375,0.9218225479125977
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,39875.56640625,65.93030548095703,0.910808265209198
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,42596.546875,69.57337188720703,0.900933027267456
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,45000.734375,73.18486022949219,0.8906650543212891
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,47237.4609375,76.74686431884766,0.8800966739654541
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,49277.8125,80.14097595214844,0.8696409463882446
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,51344.328125,83.61518096923828,0.8584561944007874
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,53152.765625,86.59822082519531,0.8485459089279175
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,55115.9921875,89.8538589477539,0.8373677730560303
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,57565.9765625,93.6356201171875,0.8239331245422363
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,59958.0078125,97.09584045410156,0.8112590909004211
sam_vit_b_01ec64,32.00000000000001,1.0,61989.6015625,99.91708374023438,0.8007045984268188
sam_vit_l_0b3195,0.5,0.001,8925.3427734375,27.73381805419922,0.9873530268669128
sam_vit_l_0b3195,0.5,0.0014384498882876629,13458.130859375,35.75900650024414,0.9789832234382629
sam_vit_l_0b3195,0.5,0.00206913808111479,20064.0703125,44.423709869384766,0.9676100015640259
sam_vit_l_0b3195,0.5,0.002976351441631319,28216.986328125,54.47169494628906,0.9513663053512573
sam_vit_l_0b3195,0.5,0.004281332398719396,32813.39453125,60.20166015625,0.9406657218933105
sam_vit_l_0b3195,0.5,0.006158482110660267,35883.4140625,63.5148811340332,0.9340475797653198
sam_vit_l_0b3195,0.5,0.008858667904100823,40059.328125,68.46360778808594,0.9234421849250793
sam_vit_l_0b3195,0.5,0.012742749857031334,45109.86328125,73.51367950439453,0.9118005037307739
sam_vit_l_0b3195,0.5,0.018329807108324356,47162.078125,75.19015502929688,0.9076597690582275
sam_vit_l_0b3195,0.5,0.026366508987303583,52814.98046875,82.6973648071289,0.8882519006729126
sam_vit_l_0b3195,0.5,0.0379269019073225,56225.40625,87.42491912841797,0.8750884532928467
sam_vit_l_0b3195,0.5,0.05455594781168517,59382.03125,91.64384460449219,0.8626430034637451
sam_vit_l_0b3195,0.5,0.07847599703514611,63793.953125,97.30030822753906,0.8449892997741699
sam_vit_l_0b3195,0.5,0.11288378916846883,65637.453125,99.37808227539062,0.8383974432945251
sam_vit_l_0b3195,0.5,0.1623776739188721,66540.6171875,100.43427276611328,0.8351698517799377
sam_vit_l_0b3195,0.5,0.23357214690901212,66343.59375,99.47906494140625,0.838397741317749
sam_vit_l_0b3195,0.5,0.3359818286283781,67065.453125,99.34910583496094,0.8388811945915222
sam_vit_l_0b3195,0.5,0.4832930238571752,67679.953125,98.51622772216797,0.8416492938995361
sam_vit_l_0b3195,0.5,0.6951927961775606,68716.0,98.77277374267578,0.8407686352729797
sam_vit_l_0b3195,0.5,1.0,70491.09375,100.19451141357422,0.8362618088722229
sam_vit_l_0b3195,0.6223462947320116,0.001,8975.6787109375,27.54458999633789,0.98752361536026
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,17585.28515625,40.585628509521484,0.9729411005973816
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,23596.48046875,49.9312744140625,0.9590831995010376
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,28074.31640625,56.31477737426758,0.948015570640564
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,33161.59765625,62.38239669799805,0.9363070130348206
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,38634.07421875,69.17066955566406,0.9218171238899231
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,42531.609375,72.88349914550781,0.9132816791534424
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,45774.72265625,76.7362060546875,0.9039214849472046
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,47107.05078125,77.8084487915039,0.9011741280555725
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,50523.3125,82.00157165527344,0.8900941610336304
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,55032.06640625,87.30449676513672,0.8752014636993408
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,60102.0859375,92.82416534423828,0.8589006066322327
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,62467.41796875,95.49290466308594,0.8506757020950317
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,63803.48046875,96.58302307128906,0.8474053740501404
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,65520.7578125,98.09089660644531,0.8425590991973877
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,67755.6953125,100.12247467041016,0.8361873030662537
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,68603.078125,100.22245788574219,0.8360742330551147
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,70081.640625,101.28450775146484,0.8326319456100464
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,71540.5390625,102.24080657958984,0.8296715021133423
sam_vit_l_0b3195,0.6223462947320116,1.0,73219.734375,103.76142883300781,0.8245336413383484
sam_vit_l_0b3195,0.7746298211333279,0.001,11872.599609375,31.280553817749023,0.9839117527008057
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,19393.796875,43.42427444458008,0.9690240621566772
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,26233.91796875,53.494712829589844,0.9530266523361206
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,33455.578125,62.960601806640625,0.9350559711456299
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,39056.66796875,70.20584869384766,0.9193630218505859
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,43667.8984375,76.32384490966797,0.9048254489898682
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,49894.30859375,82.88929748535156,0.8878210783004761
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,54862.9453125,88.17877197265625,0.8731015920639038
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,57495.70703125,91.02130126953125,0.8647289276123047
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,60762.94140625,94.84874725341797,0.853014349937439
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,64354.65625,99.11331176757812,0.8394246101379395
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,66193.234375,99.9276123046875,0.8368380069732666
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,66900.8125,100.35774993896484,0.8350967764854431
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,67797.828125,101.00617218017578,0.8329887986183167
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,67589.34375,99.54301452636719,0.8378391265869141
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,67547.6171875,97.90013885498047,0.8432527184486389
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,69317.921875,99.0521011352539,0.8396985530853271
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,71344.3671875,101.14254760742188,0.8330793380737305
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,73080.921875,103.10891723632812,0.8266751170158386
sam_vit_l_0b3195,0.7746298211333279,1.0,75649.921875,107.11187744140625,0.8128851652145386
sam_vit_l_0b3195,0.9641759979424951,0.001,14327.619140625,34.98343276977539,0.9798763394355774
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,22346.6484375,47.28824996948242,0.9632602334022522
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,29497.111328125,57.57097244262695,0.9456034898757935
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,36042.30078125,65.60638427734375,0.9294817447662354
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,44073.5625,75.53150939941406,0.9066690802574158
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,48604.13671875,80.75776672363281,0.8934770226478577
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,52073.0234375,84.0426025390625,0.8846994638442993
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,54140.2421875,85.00347900390625,0.8819869756698608
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,54955.75,84.89936828613281,0.8821648955345154
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,58503.5625,89.60879516601562,0.868549108505249
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,61773.84765625,92.77925872802734,0.8590054512023926
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,63173.78125,94.0851058959961,0.855096697807312
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,62560.625,92.22992706298828,0.8609042167663574
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,63785.390625,93.95738983154297,0.8556634187698364
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,65266.1953125,95.24549865722656,0.8517404794692993
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,63532.9140625,92.16334533691406,0.8613585829734802
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,64390.796875,92.46237182617188,0.8604884147644043
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,66996.53125,95.42744445800781,0.8515022993087769
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,69137.796875,98.1263656616211,0.8431339859962463
sam_vit_l_0b3195,0.9641759979424951,1.0,73118.0859375,103.56031799316406,0.8253005743026733
sam_vit_l_0b3195,1.200102719578103,0.001,13995.978515625,33.74584197998047,0.981277346611023
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,24370.84765625,49.548465728759766,0.9596567153930664
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,30874.30859375,58.79920959472656,0.9432986378669739
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,35259.6953125,65.1759262084961,0.9304358959197998
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,41062.41796875,72.90059661865234,0.9130405187606812
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,47564.78125,80.7317886352539,0.8935492038726807
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,51858.5,85.1667251586914,0.8815776109695435
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,54841.4609375,87.52822875976562,0.874923825263977
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,58263.83984375,91.23805236816406,0.8640243411064148
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,62357.6484375,95.25077056884766,0.8517013788223267
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,63193.2734375,94.7254638671875,0.8531535863876343
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,63341.1796875,94.29996490478516,0.8544939160346985
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,63844.0234375,93.79717254638672,0.8562109470367432
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,65838.234375,96.11149597167969,0.8489997386932373
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,65559.4140625,94.82122039794922,0.8532485961914062
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,64984.7421875,93.17052459716797,0.8584401607513428
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,65461.82421875,93.03947448730469,0.8590106964111328
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,67023.9765625,94.949462890625,0.853245735168457
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,69060.375,97.53610229492188,0.8451025485992432
sam_vit_l_0b3195,1.200102719578103,1.0,71559.5546875,101.02674865722656,0.8338726758956909
sam_vit_l_0b3195,1.4937589616544857,0.001,17447.986328125,39.04953384399414,0.9749172925949097
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,26133.57421875,51.84340286254883,0.9558342695236206
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,32739.00390625,61.151214599609375,0.9386431574821472
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,36772.9921875,65.70026397705078,0.929266631603241
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,45702.921875,77.08625793457031,0.9027784466743469
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,51699.109375,84.39122009277344,0.8836849927902222
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,55579.7109375,88.1395263671875,0.8732293248176575
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,58955.6640625,91.44158935546875,0.863636314868927
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,62887.30859375,95.69766235351562,0.8504945635795593
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,64775.1640625,96.95166015625,0.8464370965957642
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,65999.2890625,97.36090850830078,0.8450766801834106
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,66831.8671875,97.45315551757812,0.8448771238327026
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,67415.484375,97.80652618408203,0.8437631130218506
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,66950.7890625,96.62577056884766,0.8475908637046814
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,66801.890625,95.4541244506836,0.8514025807380676
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,65141.0078125,92.49756622314453,0.8604807257652283
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,64725.4921875,91.27959442138672,0.8642362356185913
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,64895.15625,91.37757873535156,0.8639788627624512
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,65418.6484375,92.06997680664062,0.8619208335876465
sam_vit_l_0b3195,1.4937589616544857,1.0,67869.171875,95.80998992919922,0.8505285978317261
sam_vit_l_0b3195,1.8592707100168127,0.001,17345.98046875,39.814945220947266,0.9739201664924622
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,24866.05859375,51.391944885253906,0.9565879106521606
