sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,8.605524689761461,0.001,9779.48828125,28.2012939453125,0.9834423065185547
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,15892.453125,38.4237174987793,0.969331681728363
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,20714.259765625,44.38042068481445,0.9591902494430542
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,25353.8671875,49.6712760925293,0.9489831924438477
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,29217.78515625,53.71363830566406,0.9404541850090027
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,32869.21875,57.496761322021484,0.9318850636482239
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,35636.92578125,59.83018493652344,0.926318883895874
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,37471.171875,61.021339416503906,0.9234228134155273
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,39208.9140625,62.64801788330078,0.9194077253341675
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,41970.875,66.81909942626953,0.9085820913314819
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,43930.9765625,70.0154037475586,0.8998669385910034
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,45874.6953125,73.3698501586914,0.8903639912605286
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,48277.140625,77.56383514404297,0.8779233694076538
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,50763.82421875,81.94937896728516,0.8641703724861145
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,53134.0,86.04302978515625,0.8507009744644165
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,55890.578125,90.60358428955078,0.8349864482879639
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,58822.109375,95.0279541015625,0.8191120624542236
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,61252.53125,98.35159301757812,0.8069076538085938
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,63397.6640625,101.40264129638672,0.7953187227249146
sam_vit_b_01ec64,8.605524689761461,1.0,65300.3984375,104.14349365234375,0.78452467918396
sam_vit_b_01ec64,10.711232809795778,0.001,9446.671875,27.77777099609375,0.983933687210083
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,15483.03125,37.97982406616211,0.9700406789779663
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,20446.93359375,44.851837158203125,0.9583178162574768
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,26279.703125,52.078033447265625,0.9439706802368164
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,30681.92578125,56.999046325683594,0.9330325126647949
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,34411.140625,60.9897575378418,0.9234704971313477
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,37719.4140625,63.8400764465332,0.9162818193435669
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,39925.3359375,65.5400619506836,0.9118947386741638
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,41480.10546875,66.67013549804688,0.908950924873352
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,43713.44140625,69.7113037109375,0.9006795883178711
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,45479.8515625,72.38892364501953,0.8931596279144287
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,47349.73046875,75.55127716064453,0.8839706182479858
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,49629.859375,79.5790023803711,0.8716976642608643
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,51720.609375,83.16278839111328,0.860280454158783
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,53927.75390625,86.9245834350586,0.8477685451507568
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,56716.0078125,91.48391723632812,0.8319550156593323
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,59260.01953125,95.29714965820312,0.8183150887489319
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,61598.90625,98.53485870361328,0.8063961863517761
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,63762.91015625,101.64942932128906,0.7944719791412354
sam_vit_b_01ec64,10.711232809795778,1.0,65458.546875,104.11969757080078,0.7847549915313721
sam_vit_b_01ec64,13.332192102376714,0.001,9026.9970703125,26.869932174682617,0.984963595867157
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,15768.671875,39.02513122558594,0.9683743715286255
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,21092.478515625,46.03242874145508,0.9561177492141724
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,26318.83203125,52.404052734375,0.9432880878448486
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,30751.150390625,57.31820297241211,0.9323163032531738
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,34545.17578125,61.02834701538086,0.9234088063240051
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,37852.3203125,64.06635284423828,0.9157131910324097
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,40134.08984375,65.76536560058594,0.9113005995750427
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,41766.1171875,66.9681625366211,0.9081656336784363
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,43973.1484375,69.9260482788086,0.9001192450523376
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,45226.734375,71.73805236816406,0.895116925239563
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,46944.078125,74.57616424560547,0.886959433555603
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,48973.02734375,78.07012176513672,0.8765093088150024
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,51336.94921875,82.05650329589844,0.8640142679214478
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,53529.9296875,85.89851379394531,0.8514831066131592
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,55865.640625,89.75492858886719,0.838367223739624
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,58499.3359375,93.7641830444336,0.8242568373680115
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,61072.5546875,97.53917694091797,0.810488224029541
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,63286.8203125,100.80963134765625,0.7980663180351257
sam_vit_b_01ec64,13.332192102376714,1.0,65265.0859375,103.85945129394531,0.7860311269760132
sam_vit_b_01ec64,16.594480711139074,0.001,10253.9609375,29.873178482055664,0.9814260005950928
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,16897.94921875,41.848270416259766,0.9636586904525757
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,22092.77734375,48.934059143066406,0.950439453125
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,28048.037109375,56.48655700683594,0.934185802936554
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,33300.9921875,62.73479461669922,0.9190961122512817
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,37127.578125,66.42169189453125,0.9094823002815247
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,40860.05859375,69.96475219726562,0.8997687101364136
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,43685.359375,72.41426849365234,0.8928511738777161
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,45414.828125,73.48233795166016,0.8898597955703735
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,47231.19921875,75.39926147460938,0.8842780590057373
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,48438.48828125,76.75145721435547,0.8803299069404602
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,50113.8828125,79.24872589111328,0.8727629780769348
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,51763.9375,81.89020538330078,0.864510178565979
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,53512.015625,84.79359436035156,0.8551570773124695
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,55503.328125,88.01598358154297,0.8444076180458069
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,57472.0078125,91.21539306640625,0.8333426713943481
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,59751.046875,94.73255920410156,0.8208256363868713
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,61909.54296875,97.97549438476562,0.8088759183883667
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,64021.84765625,101.36200714111328,0.7959266901016235
sam_vit_b_01ec64,16.594480711139074,1.0,65797.0390625,104.24232482910156,0.7845358848571777
sam_vit_b_01ec64,20.65502716715848,0.001,10148.283203125,29.883567810058594,0.9814160466194153
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,16788.19140625,41.80805206298828,0.9637306928634644
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,22314.19921875,49.45354461669922,0.9494045972824097
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,27924.69140625,56.52935791015625,0.9341078400611877
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,32398.330078125,61.71104049682617,0.921669065952301
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,36894.25,66.56951141357422,0.9090204834938049
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,40644.7734375,70.20125579833984,0.8990191221237183
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,43301.125,72.4185562133789,0.8927720189094543
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,45239.5078125,73.9615478515625,0.8883774280548096
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,47265.2265625,76.0643539428711,0.8821667432785034
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,48801.28125,77.79946899414062,0.8770201206207275
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,50187.87109375,79.62655639648438,0.8715052604675293
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,51799.8046875,82.03144836425781,0.8639664649963379
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,53621.7734375,84.81884765625,0.8549729585647583
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,55514.7265625,87.78299713134766,0.845099925994873
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,57340.765625,90.7166976928711,0.8349517583847046
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,59517.29296875,94.16649627685547,0.8225983381271362
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,61886.76953125,97.94605255126953,0.808479905128479
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,64227.46484375,101.71878814697266,0.7937588691711426
sam_vit_b_01ec64,20.65502716715848,1.0,66403.625,105.1786880493164,0.7797850370407104
sam_vit_b_01ec64,25.709159250140242,0.001,6679.6181640625,20.295711517333984,0.9914199709892273
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,13008.3984375,32.76560974121094,0.9777025580406189
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,19111.14453125,42.79023742675781,0.9620910882949829
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,24770.48046875,50.12941360473633,0.9481216669082642
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,30125.701171875,56.94638442993164,0.9332718849182129
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,34655.31640625,62.079158782958984,0.9209151864051819
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,38216.09375,65.514404296875,0.9121088981628418
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,40855.19140625,67.85035705566406,0.9059644937515259
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,42596.703125,69.10478973388672,0.9027080535888672
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,44112.76171875,70.60005950927734,0.8986985683441162
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,45587.7109375,72.67510986328125,0.8928771018981934
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,46931.74609375,74.7248764038086,0.8869950771331787
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,49033.7890625,78.1922607421875,0.8765907883644104
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,50821.4375,81.12491607666016,0.8674900531768799
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,53067.3671875,84.68756103515625,0.8559392690658569
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,55342.359375,88.2586898803711,0.8439109921455383
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,57694.4609375,91.75823211669922,0.8316645622253418
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,60170.96875,95.4588851928711,0.8182176351547241
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,62469.4453125,99.01123809814453,0.8047620058059692
sam_vit_b_01ec64,25.709159250140242,1.0,64456.47265625,102.10120391845703,0.7926802635192871
sam_vit_b_01ec64,32.00000000000001,0.001,8455.654296875,23.86309242248535,0.9881401658058167
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,13188.25390625,31.18335723876953,0.9797914028167725
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,16984.26171875,35.56196212768555,0.9737686514854431
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,20785.44921875,40.06557083129883,0.9667656421661377
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,23282.73828125,42.260345458984375,0.9630696773529053
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,26007.6875,44.78175735473633,0.9585678577423096
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,27761.654296875,45.93474578857422,0.9564297199249268
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,28498.1796875,45.81547164916992,0.9566780924797058
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,30248.91796875,47.970298767089844,0.9525512456893921
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,33717.17578125,53.834083557128906,0.9403703808784485
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,36174.62109375,58.37260437011719,0.9300130605697632
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,38993.83984375,63.54044723510742,0.9173048734664917
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,42705.72265625,70.06709289550781,0.899865448474884
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,45330.19140625,74.82672119140625,0.8861789107322693
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,48882.828125,80.75241088867188,0.8679600954055786
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,52558.96875,86.47662353515625,0.8492343425750732
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,55854.16015625,91.08528900146484,0.8335041999816895
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,58817.5078125,95.24579620361328,0.8186889886856079
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,61396.6328125,98.89215087890625,0.8051295280456543
sam_vit_b_01ec64,32.00000000000001,1.0,63607.55078125,101.99234771728516,0.7931625843048096
sam_vit_l_0b3195,0.5,0.001,10289.658203125,29.895248413085938,0.9853052496910095
sam_vit_l_0b3195,0.5,0.0014384498882876629,15242.392578125,37.37904739379883,0.9770480990409851
sam_vit_l_0b3195,0.5,0.00206913808111479,24833.580078125,49.10725402832031,0.9604692459106445
sam_vit_l_0b3195,0.5,0.002976351441631319,32106.75,58.706668853759766,0.9435946941375732
sam_vit_l_0b3195,0.5,0.004281332398719396,35663.9296875,62.93058776855469,0.9352412223815918
sam_vit_l_0b3195,0.5,0.006158482110660267,39927.2109375,67.86302947998047,0.9247984886169434
sam_vit_l_0b3195,0.5,0.008858667904100823,42060.6640625,70.25398254394531,0.9194662570953369
sam_vit_l_0b3195,0.5,0.012742749857031334,45611.984375,73.31912994384766,0.9122917056083679
sam_vit_l_0b3195,0.5,0.018329807108324356,48670.109375,76.57544708251953,0.9043079614639282
sam_vit_l_0b3195,0.5,0.026366508987303583,53722.7890625,83.35721588134766,0.8866227269172668
sam_vit_l_0b3195,0.5,0.0379269019073225,56953.1171875,87.37055206298828,0.8753100633621216
sam_vit_l_0b3195,0.5,0.05455594781168517,61467.9375,93.68742370605469,0.8565188050270081
sam_vit_l_0b3195,0.5,0.07847599703514611,65379.07421875,99.1435317993164,0.8391364216804504
sam_vit_l_0b3195,0.5,0.11288378916846883,67582.125,101.02169799804688,0.8331601023674011
sam_vit_l_0b3195,0.5,0.1623776739188721,69682.9375,102.8409423828125,0.8271608352661133
sam_vit_l_0b3195,0.5,0.23357214690901212,69260.5,101.25558471679688,0.832617998123169
sam_vit_l_0b3195,0.5,0.3359818286283781,69571.03125,100.27442169189453,0.8358899354934692
sam_vit_l_0b3195,0.5,0.4832930238571752,67728.34375,96.71844482421875,0.8473941683769226
sam_vit_l_0b3195,0.5,0.6951927961775606,67842.25,95.96420288085938,0.8497632741928101
sam_vit_l_0b3195,0.5,1.0,70128.71875,98.83531188964844,0.8404672145843506
sam_vit_l_0b3195,0.6223462947320116,0.001,10537.2294921875,30.497318267822266,0.9847105741500854
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,18911.375,42.42274856567383,0.9704564809799194
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,24883.28125,51.30109786987305,0.9568575620651245
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,31213.19140625,59.40864562988281,0.9422410726547241
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,37578.6640625,65.6966323852539,0.9294760227203369
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,42256.296875,70.32487487792969,0.919241189956665
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,46795.84375,75.2064437866211,0.907739520072937
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,47656.921875,75.65142059326172,0.9065638780593872
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,49621.30859375,77.37848663330078,0.9022320508956909
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,56212.6484375,85.82646942138672,0.8797558546066284
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,59139.1796875,90.32140350341797,0.8665735721588135
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,62166.890625,93.95769500732422,0.8557039499282837
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,63728.6015625,95.78724670410156,0.8499801158905029
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,64443.42578125,96.39922332763672,0.8479375839233398
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,67327.765625,99.15116119384766,0.8391067981719971
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,67420.328125,97.8047103881836,0.8435900211334229
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,69621.25,99.5630111694336,0.8381404280662537
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,69137.625,98.00952911376953,0.843389630317688
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,69652.28125,98.1553726196289,0.8429725766181946
sam_vit_l_0b3195,0.6223462947320116,1.0,72678.1875,102.06016540527344,0.8302562832832336
sam_vit_l_0b3195,0.7746298211333279,0.001,13042.0625,33.031036376953125,0.9820631146430969
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,21056.080078125,45.94900894165039,0.9653359651565552
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,28631.28515625,56.66401290893555,0.9473684430122375
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,37505.72265625,67.96183776855469,0.9244161248207092
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,42864.171875,74.74869537353516,0.9087287783622742
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,45588.3671875,77.83911895751953,0.9011300802230835
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,48908.34375,79.53582000732422,0.8966671228408813
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,51810.265625,82.26791381835938,0.8895635604858398
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,56033.83203125,86.61682891845703,0.8776777982711792
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,58738.9609375,89.55235290527344,0.8690723776817322
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,61715.609375,93.48086547851562,0.8573581576347351
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,62917.07421875,94.93604278564453,0.8526986837387085
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,64730.375,96.75811767578125,0.8467967510223389
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,64058.6875,94.79481506347656,0.8529454469680786
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,64192.03125,93.87328338623047,0.8558827638626099
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,66804.875,96.73560333251953,0.8470597267150879
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,66901.984375,95.38407897949219,0.8514834642410278
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,67074.53125,95.00912475585938,0.8528010845184326
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,68850.875,97.1083984375,0.8463689088821411
sam_vit_l_0b3195,0.7746298211333279,1.0,73510.28125,103.72258758544922,0.8247465491294861
sam_vit_l_0b3195,0.9641759979424951,0.001,16269.07421875,38.0495719909668,0.9762080907821655
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,24749.79296875,50.452362060546875,0.9582088589668274
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,33365.4765625,62.31025695800781,0.9363685846328735
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,39853.5859375,70.4382553100586,0.9188461303710938
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,48954.921875,81.27732849121094,0.892069935798645
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,54617.5625,87.70137786865234,0.8745198249816895
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,58536.71875,91.19161987304688,0.8645057678222656
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,63459.98828125,95.97509765625,0.8500227928161621
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,65751.84375,98.03327178955078,0.8435425162315369
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,67315.1640625,99.61984252929688,0.8381430506706238
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,68533.53125,100.88495635986328,0.8338278532028198
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,67066.984375,98.24293518066406,0.8422749638557434
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,68359.53125,99.586181640625,0.8379205465316772
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,68438.609375,99.15135192871094,0.8393044471740723
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,67649.9921875,97.400390625,0.8451522588729858
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,67161.71875,96.13932037353516,0.8492201566696167
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,67962.1875,96.40001678466797,0.8483937978744507
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,68508.921875,96.6778564453125,0.8476352095603943
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,72512.34375,102.1386947631836,0.8300960063934326
sam_vit_l_0b3195,0.9641759979424951,1.0,76907.96875,108.80338287353516,0.8072430491447449
sam_vit_l_0b3195,1.200102719578103,0.001,17229.677734375,38.965614318847656,0.9750416278839111
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,27063.583984375,53.71061706542969,0.952643632888794
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,35631.81640625,64.84107208251953,0.9311279654502869
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,41783.5,72.5751953125,0.9139001369476318
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,49535.3515625,80.87264251708984,0.8932713270187378
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,54287.01953125,85.7302017211914,0.8802029490470886
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,58603.91796875,90.26461029052734,0.8672299981117249
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,62274.7109375,93.938232421875,0.8562570810317993
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,64818.9453125,96.19198608398438,0.8492886424064636
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,65631.90625,96.5757064819336,0.8478506207466125
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,65308.67578125,95.41748046875,0.8512781858444214
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,65409.62890625,95.21723937988281,0.851783812046051
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,66358.890625,96.15472412109375,0.8489579558372498
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,64583.69921875,93.23942565917969,0.8579887747764587
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,63613.6640625,91.4337158203125,0.8633924126625061
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,64223.2421875,91.49224090576172,0.8634059429168701
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,64367.6875,91.04693603515625,0.8648774027824402
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,66680.140625,93.99141693115234,0.8560537099838257
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,69799.375,98.49507141113281,0.842039167881012
sam_vit_l_0b3195,1.200102719578103,1.0,74252.921875,105.09843444824219,0.8203002214431763
sam_vit_l_0b3195,1.4937589616544857,0.001,20437.89453125,43.023738861083984,0.9695664644241333
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,29205.15625,55.989192962646484,0.9485464692115784
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,35321.9140625,63.9118766784668,0.9330863952636719
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,42281.8671875,73.18868255615234,0.9123952984809875
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,50188.9140625,82.34648132324219,0.8891912698745728
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,55535.9375,88.04956817626953,0.8734374046325684
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,61201.9296875,93.32263946533203,0.8579961061477661
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,64845.99609375,96.89925384521484,0.8470827341079712
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,67802.8671875,99.44603729248047,0.8389515280723572
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,66275.25,96.43769073486328,0.8482750654220581
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,65110.37109375,94.36951446533203,0.8546228408813477
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,67125.875,96.25454711914062,0.8487293124198914
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,66815.171875,95.4192123413086,0.8513824939727783
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,64874.3671875,92.48580169677734,0.8604075908660889
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,63883.78125,90.79971313476562,0.8654495477676392
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,63764.671875,90.25099182128906,0.8671141862869263
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,63639.9921875,89.60147857666016,0.8691049814224243
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,63911.3515625,90.1258316040039,0.8676220178604126
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,66925.2421875,94.73924255371094,0.8538236618041992
sam_vit_l_0b3195,1.4937589616544857,1.0,71481.84375,101.47559356689453,0.8325403332710266
sam_vit_l_0b3195,1.8592707100168127,0.001,19118.35546875,41.726890563964844,0.9713747501373291
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,29405.3203125,56.70579528808594,0.9472097158432007
sam_vit_l_0b3195,1.8592707100168127,0.00206913808111479,37601.1171875,66.67060852050781,0.9271979331970215
