sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,1.0,57254.6796875,93.8710708618164,0.8230080604553223
sam_vit_b_01ec64,8.605524689761461,0.001,6301.30078125,22.41289710998535,0.9895266890525818
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,11140.568359375,31.806720733642578,0.9789505004882812
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,15399.119140625,38.90028381347656,0.9685609936714172
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,18651.58984375,43.47021484375,0.9607962369918823
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,21393.91796875,46.56049728393555,0.9551033973693848
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,24886.419921875,50.87906265258789,0.9464694261550903
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,27668.328125,54.101966857910156,0.9395648837089539
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,30043.6875,56.69853210449219,0.933733344078064
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,32422.505859375,59.13909912109375,0.927990734577179
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,35692.84375,63.712188720703125,0.9165912866592407
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,38687.11328125,67.47539520263672,0.9066150188446045
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,41840.2890625,71.61682891845703,0.8950438499450684
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,44490.0703125,74.98212432861328,0.8852458596229553
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,46825.1484375,78.04890441894531,0.8760193586349487
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,48945.54296875,81.0517349243164,0.866629958152771
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,50600.59375,83.45942687988281,0.8588376641273499
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,52145.2734375,85.76322937011719,0.8512213230133057
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,53715.4765625,88.04579162597656,0.8434851169586182
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,55708.3984375,91.14214324951172,0.8327975273132324
sam_vit_b_01ec64,8.605524689761461,1.0,57960.984375,94.57085418701172,0.8205223083496094
sam_vit_b_01ec64,10.711232809795778,0.001,6371.751953125,22.332162857055664,0.9896055459976196
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,11102.203125,32.409793853759766,0.9781485795974731
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,15334.509765625,39.58892822265625,0.9674497842788696
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,18829.05078125,44.581390380859375,0.9587826728820801
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,22164.4140625,48.65961837768555,0.950981616973877
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,25731.388671875,52.934814453125,0.942092776298523
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,28629.2578125,56.16885757446289,0.9349146485328674
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,31199.080078125,58.89136505126953,0.9285704493522644
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,33914.84375,61.88670349121094,0.9212451577186584
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,36965.0078125,65.74081420898438,0.9112977981567383
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,39820.12890625,69.13912200927734,0.9020724296569824
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,42779.5625,72.8990249633789,0.8913560509681702
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,45565.609375,76.50053405761719,0.8806483745574951
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,47946.921875,79.61032104492188,0.87110435962677
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,50221.140625,82.66900634765625,0.8614057302474976
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,51871.91796875,84.96554565429688,0.853937029838562
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,53199.57421875,86.96439361572266,0.847252607345581
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,54648.671875,89.11980438232422,0.8399096727371216
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,56402.12109375,91.9439926147461,0.8300530314445496
sam_vit_b_01ec64,10.711232809795778,1.0,58195.796875,94.84982299804688,0.8196666240692139
sam_vit_b_01ec64,13.332192102376714,0.001,6392.6318359375,22.25002098083496,0.9896798133850098
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,11015.837890625,32.243289947509766,0.9783655405044556
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,15621.90625,40.507423400878906,0.9659245014190674
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,19197.44140625,46.040855407714844,0.9560579061508179
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,22710.177734375,50.491722106933594,0.9472543597221375
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,26719.1015625,55.533668518066406,0.9363270998001099
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,30032.47265625,59.47886276245117,0.9270963668823242
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,32779.734375,62.437522888183594,0.9198030829429626
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,35324.5,65.05746459960938,0.913065493106842
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,38255.4296875,68.57230377197266,0.903580904006958
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,41572.49609375,72.59861755371094,0.8921541571617126
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,44474.3515625,76.02482604980469,0.8819893598556519
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,47163.5078125,79.2973403930664,0.8719333410263062
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,49641.1171875,82.25397491455078,0.8625856637954712
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,51802.72265625,84.84905242919922,0.8541700839996338
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,53205.4296875,86.52273559570312,0.8486740589141846
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,54589.03125,88.3397445678711,0.8425357341766357
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,55870.03515625,90.2306900024414,0.8361063003540039
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,57432.11328125,92.72067260742188,0.827374279499054
sam_vit_b_01ec64,13.332192102376714,1.0,59033.75,95.28829956054688,0.8181535601615906
sam_vit_b_01ec64,16.594480711139074,0.001,6232.443359375,22.83833885192871,0.9891278743743896
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,11334.2421875,33.60610580444336,0.9765101075172424
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,15889.21484375,41.905601501464844,0.9635494947433472
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,19053.05078125,46.99761199951172,0.9542217254638672
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,22549.99609375,51.013431549072266,0.9461641907691956
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,26602.7734375,56.43039321899414,0.9342745542526245
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,29562.6796875,60.05258560180664,0.9257158041000366
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,32238.53125,62.62856674194336,0.9193277359008789
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,34959.125,65.37744903564453,0.9122270345687866
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,38167.51171875,69.28649139404297,0.9015827775001526
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,40561.7734375,72.1095199584961,0.8935811519622803
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,43567.71875,75.64558410644531,0.8831340074539185
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,46266.8125,78.54556274414062,0.8742969036102295
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,48932.3125,81.69891357421875,0.8644127249717712
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,51061.89453125,84.21197509765625,0.8562817573547363
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,52490.53125,85.81671142578125,0.8510533571243286
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,54046.36328125,87.82950592041016,0.8442872762680054
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,55439.578125,89.93870544433594,0.8370571136474609
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,57102.61328125,92.53943634033203,0.8278378248214722
sam_vit_b_01ec64,16.594480711139074,1.0,58634.15625,95.02564239501953,0.8188021183013916
sam_vit_b_01ec64,20.65502716715848,0.001,6448.4189453125,22.700773239135742,0.9892590045928955
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,11572.1123046875,33.69034194946289,0.9763896465301514
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,15718.802734375,41.00895309448242,0.9650824069976807
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,19453.3359375,46.542232513427734,0.9550954103469849
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,23008.43359375,51.1324577331543,0.9459039568901062
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,26750.10546875,55.81787109375,0.9356808066368103
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,29980.91015625,59.5491828918457,0.9269336462020874
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,32822.01953125,62.68142318725586,0.9191775918006897
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,35717.1796875,65.81007385253906,0.9110391139984131
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,38478.171875,69.00743865966797,0.9023690819740295
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,41148.0078125,71.9874267578125,0.8939244151115417
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,44298.1171875,75.82112884521484,0.882606565952301
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,47185.15625,79.37234497070312,0.871672511100769
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,49737.19140625,82.45564270019531,0.8619104623794556
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,51891.296875,85.0816650390625,0.8533449769020081
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,53538.58984375,87.06275177001953,0.8467803001403809
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,54716.0859375,88.54513549804688,0.841820478439331
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,56125.1328125,90.56698608398438,0.8348857760429382
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,57552.58984375,92.77111053466797,0.8271763324737549
sam_vit_b_01ec64,20.65502716715848,1.0,59140.76953125,95.306396484375,0.8180932998657227
sam_vit_b_01ec64,25.709159250140242,0.001,6487.57421875,22.485353469848633,0.9894605875015259
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,10572.3037109375,30.856233596801758,0.9801864624023438
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,15115.212890625,38.458335876464844,0.9692685008049011
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,18363.70703125,43.2442512512207,0.9612094163894653
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,21411.935546875,47.05318069458008,0.9541469216346741
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,25128.6484375,51.52184295654297,0.9451190829277039
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,27925.6640625,54.68250274658203,0.9382790327072144
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,30312.14453125,57.251766204833984,0.9324306845664978
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,32964.4765625,60.101402282714844,0.9256511926651001
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,36068.4765625,64.07946014404297,0.9156510829925537
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,39297.265625,68.21574401855469,0.9045930504798889
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,42362.125,72.32261657714844,0.893008828163147
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,44937.3125,75.66185760498047,0.8832122683525085
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,47403.859375,78.87051391601562,0.8734419345855713
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,49730.6953125,82.10828399658203,0.8631994724273682
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,51384.19921875,84.47256469726562,0.8555203676223755
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,52850.25,86.69892883300781,0.8480786681175232
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,54401.5859375,88.97706604003906,0.8403997421264648
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,56191.5625,91.74578857421875,0.8307348489761353
sam_vit_b_01ec64,25.709159250140242,1.0,57971.82421875,94.5325698852539,0.8207600712776184
sam_vit_b_01ec64,32.00000000000001,0.001,4538.7998046875,15.640071868896484,0.9948980808258057
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,7718.3603515625,22.1450138092041,0.9897820353507996
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,10708.720703125,27.313610076904297,0.9844717383384705
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,12990.314453125,30.842775344848633,0.9802131652832031
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,15100.1875,33.56000900268555,0.976590633392334
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,17859.9765625,37.150634765625,0.9713414907455444
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,19836.15234375,39.287044525146484,0.9679726362228394
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,21931.578125,41.69940185546875,0.9639383554458618
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,24688.130859375,45.26184844970703,0.9575425386428833
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,28009.3984375,50.15412902832031,0.9479456543922424
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,30490.12109375,53.64760971069336,0.940514087677002
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,33652.046875,58.42683410644531,0.9295793175697327
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,36730.046875,63.217525482177734,0.9177196621894836
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,39682.984375,67.80386352539062,0.9055848121643066
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,42482.73828125,72.3302001953125,0.8928497433662415
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,44585.45703125,75.85699462890625,0.8824460506439209
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,46893.76953125,79.72232055664062,0.8704854249954224
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,49195.1015625,83.50703430175781,0.8581840991973877
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,51708.30078125,87.4943618774414,0.8446623086929321
sam_vit_b_01ec64,32.00000000000001,1.0,54490.40625,91.89579010009766,0.8290096521377563
sam_vit_l_0b3195,0.5,0.001,8104.24267578125,25.82168960571289,0.9890353679656982
sam_vit_l_0b3195,0.5,0.0014384498882876629,11391.978515625,32.229854583740234,0.9829248189926147
sam_vit_l_0b3195,0.5,0.00206913808111479,18762.58984375,42.64545822143555,0.9701169729232788
sam_vit_l_0b3195,0.5,0.002976351441631319,23671.501953125,50.18628692626953,0.9586572051048279
sam_vit_l_0b3195,0.5,0.004281332398719396,26854.744140625,54.658973693847656,0.9510241746902466
sam_vit_l_0b3195,0.5,0.006158482110660267,29646.31640625,58.269447326660156,0.944392740726471
sam_vit_l_0b3195,0.5,0.008858667904100823,33385.2578125,62.336517333984375,0.936434805393219
sam_vit_l_0b3195,0.5,0.012742749857031334,38499.4296875,67.36190032958984,0.9258425235748291
sam_vit_l_0b3195,0.5,0.018329807108324356,43433.3671875,73.0864028930664,0.9126660227775574
sam_vit_l_0b3195,0.5,0.026366508987303583,48101.32421875,79.40654754638672,0.8968315124511719
sam_vit_l_0b3195,0.5,0.0379269019073225,51892.4296875,84.04753875732422,0.8843186497688293
sam_vit_l_0b3195,0.5,0.05455594781168517,56149.32421875,89.57023620605469,0.8684589862823486
sam_vit_l_0b3195,0.5,0.07847599703514611,60062.37890625,94.28820037841797,0.8542065024375916
sam_vit_l_0b3195,0.5,0.11288378916846883,63577.58203125,98.40513610839844,0.8411158919334412
sam_vit_l_0b3195,0.5,0.1623776739188721,64469.37890625,98.90933227539062,0.8396891355514526
sam_vit_l_0b3195,0.5,0.23357214690901212,64064.1875,97.16984558105469,0.8455018997192383
sam_vit_l_0b3195,0.5,0.3359818286283781,65490.12890625,98.24882507324219,0.8421687483787537
sam_vit_l_0b3195,0.5,0.4832930238571752,68987.328125,102.14073944091797,0.829508364200592
sam_vit_l_0b3195,0.5,0.6951927961775606,70050.3515625,102.52660369873047,0.8284386396408081
sam_vit_l_0b3195,0.5,1.0,71501.4921875,103.51786804199219,0.825124979019165
sam_vit_l_0b3195,0.6223462947320116,0.001,7763.38623046875,24.757328033447266,0.9899213314056396
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,15198.6552734375,37.02843475341797,0.9774646759033203
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,21586.26953125,47.31446075439453,0.9632232785224915
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,25708.546875,53.463443756103516,0.9530792236328125
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,30234.76171875,59.158348083496094,0.9425995349884033
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,36410.4296875,67.05646514892578,0.9263423681259155
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,41332.359375,73.34642028808594,0.9119769334793091
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,44123.74609375,76.78031158447266,0.9036544561386108
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,45068.0,77.98103332519531,0.9006078243255615
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,49253.484375,82.66596984863281,0.8880809545516968
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,55762.5390625,90.08251953125,0.866864025592804
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,60553.953125,96.38221740722656,0.847615659236908
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,62047.125,97.28926849365234,0.8445730209350586
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,65109.05859375,100.87938690185547,0.8329876065254211
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,67159.671875,102.53594207763672,0.8276124000549316
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,67786.0625,102.71064758300781,0.8273003101348877
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,66454.546875,99.86865234375,0.8368006348609924
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,66792.1796875,99.45751953125,0.8383532762527466
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,67531.765625,99.1856460571289,0.8393576741218567
sam_vit_l_0b3195,0.6223462947320116,1.0,70756.84375,102.640625,0.8278435468673706
sam_vit_l_0b3195,0.7746298211333279,0.001,10148.09765625,27.962181091308594,0.9871423244476318
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,17812.236328125,41.039833068847656,0.9723118543624878
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,22838.880859375,48.66064453125,0.961096465587616
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,29180.95703125,57.45560836791992,0.9458022713661194
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,33463.9609375,63.305484771728516,0.9342604875564575
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,38079.91015625,69.52250671386719,0.9208245277404785
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,45054.4375,77.4009780883789,0.9019724726676941
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,49083.1328125,82.03007507324219,0.8900082111358643
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,52046.0546875,85.11665344238281,0.8815492987632751
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,56747.2890625,91.25279235839844,0.8637831211090088
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,60942.71484375,95.6673583984375,0.850226879119873
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,64043.578125,98.40770721435547,0.841511607170105
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,66535.203125,100.90474700927734,0.8333432674407959
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,68384.15625,102.28076171875,0.8289912939071655
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,70198.0,104.59376525878906,0.8210801482200623
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,69675.21875,102.56399536132812,0.8281095027923584
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,70247.59375,102.02568054199219,0.8301523923873901
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,71454.9140625,103.04212951660156,0.8267853856086731
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,71449.96875,102.2939224243164,0.8295217752456665
sam_vit_l_0b3195,0.7746298211333279,1.0,73441.921875,105.212158203125,0.8197295665740967
sam_vit_l_0b3195,0.9641759979424951,0.001,12126.05078125,31.075485229492188,0.9841184616088867
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,18832.66015625,41.7370719909668,0.9713629484176636
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,25750.33203125,52.26817321777344,0.955109715461731
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,30477.322265625,59.22111129760742,0.9424489736557007
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,36857.50390625,67.178955078125,0.9260241985321045
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,40570.48828125,71.33260345458984,0.9166831970214844
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,44111.26953125,75.38908386230469,0.9070055484771729
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,48345.8046875,80.8597183227539,0.8931159973144531
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,52969.4921875,85.9640884399414,0.879237949848175
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,57630.15625,91.67666625976562,0.8626183867454529
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,60250.0625,94.15367126464844,0.8548996448516846
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,63516.953125,97.69001770019531,0.8437013626098633
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,64815.1953125,97.94139862060547,0.8430403470993042
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,66474.859375,99.24344635009766,0.8387674689292908
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,66965.21875,99.43457794189453,0.8384023904800415
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,68148.125,100.30201721191406,0.8356027007102966
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,67054.515625,97.54639434814453,0.8448052406311035
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,68489.953125,98.80121612548828,0.8409291505813599
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,69352.359375,99.4858169555664,0.8388681411743164
sam_vit_l_0b3195,0.9641759979424951,1.0,71204.734375,101.91364288330078,0.8309069871902466
sam_vit_l_0b3195,1.200102719578103,0.001,14309.9921875,34.26790237426758,0.9806802272796631
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,21870.146484375,46.04545593261719,0.965142548084259
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,28395.263671875,55.25185012817383,0.949838399887085
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,32511.61328125,61.627872467041016,0.9376710057258606
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,36702.6640625,66.57514190673828,0.9272984266281128
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,39523.71875,69.77816772460938,0.9201687574386597
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,44623.5703125,75.98356628417969,0.905449628829956
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,49666.484375,82.07749938964844,0.8897722959518433
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,53736.66015625,87.11600494384766,0.8758121132850647
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,58748.96875,92.4297103881836,0.8601729869842529
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,60658.46484375,93.38661193847656,0.8572349548339844
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,62787.41015625,95.44956970214844,0.8508974313735962
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,63510.203125,95.09083557128906,0.8521479368209839
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,65613.4453125,97.4094009399414,0.8448106050491333
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,65947.8359375,96.98412322998047,0.8462880253791809
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,66444.671875,96.69004821777344,0.8473157286643982
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,64747.62109375,93.48656463623047,0.8574179410934448
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,65352.0,93.7847900390625,0.856613039970398
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,66092.203125,94.26949310302734,0.8552462458610535
sam_vit_l_0b3195,1.200102719578103,1.0,67813.8125,96.41890716552734,0.848671555519104
sam_vit_l_0b3195,1.4937589616544857,0.001,14641.138671875,35.616092681884766,0.9791254997253418
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,19807.638671875,44.18674850463867,0.9678918123245239
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,26581.251953125,54.543609619140625,0.951117217540741
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,31852.935546875,61.68413543701172,0.9375655055046082
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,36902.734375,68.09973907470703,0.9239876866340637
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,42464.640625,74.98802185058594,0.9079524874687195
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,45646.296875,78.01556396484375,0.9004907608032227
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,48265.74609375,80.46414947509766,0.8942050337791443
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,51390.0234375,83.67723846435547,0.8855266571044922
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,54894.8828125,87.58021545410156,0.8744981288909912
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,57415.9140625,88.83153533935547,0.8708681464195251
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,59545.3359375,90.44007873535156,0.8661185503005981
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,59760.484375,89.41844177246094,0.8691877722740173
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,61592.6875,90.87651824951172,0.864769458770752
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,62745.6171875,91.250732421875,0.8638323545455933
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,63007.4140625,90.69415283203125,0.8656123876571655
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,63311.64453125,90.34768676757812,0.8668045997619629
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,63109.56640625,89.65150451660156,0.8689078688621521
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,63859.140625,90.6061782836914,0.8661824464797974
sam_vit_l_0b3195,1.4937589616544857,1.0,64279.34375,91.50672149658203,0.8635143041610718
sam_vit_l_0b3195,1.8592707100168127,0.001,13484.068359375,33.28516387939453,0.9817793369293213
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,20747.55078125,45.62995910644531,0.9657667875289917
