sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,1.0,52793.703125,88.74571228027344,0.840793251991272
sam_vit_b_01ec64,8.605524689761461,0.001,4668.63671875,16.984386444091797,0.9939833283424377
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,7134.7177734375,22.460094451904297,0.9894904494285583
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,9441.9033203125,26.604097366333008,0.9852672815322876
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,12220.037109375,31.563358306884766,0.9792854189872742
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,14595.576171875,35.228477478027344,0.9742162823677063
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,16313.505859375,37.471797943115234,0.9708461165428162
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,18415.544921875,39.960811614990234,0.966867983341217
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,21150.1640625,43.552162170410156,0.9606946706771851
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,23579.48046875,46.79661560058594,0.9546763896942139
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,26571.80859375,51.9848518371582,0.9441791772842407
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,28769.33984375,55.102783203125,0.937365710735321
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,31405.6796875,58.95978546142578,0.9284211993217468
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,34371.41015625,63.54881286621094,0.9170248508453369
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,37483.765625,68.0951919555664,0.9049497246742249
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,40387.80859375,72.20112609863281,0.8934116959571838
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,43156.85546875,75.85710906982422,0.8826199769973755
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,45485.609375,78.98584747314453,0.8730326890945435
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,47607.9609375,81.82093048095703,0.8640958070755005
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,49274.51171875,84.12556457519531,0.8566861152648926
sam_vit_b_01ec64,8.605524689761461,1.0,50636.24609375,86.1081314086914,0.8501836061477661
sam_vit_b_01ec64,10.711232809795778,0.001,5084.30322265625,19.255775451660156,0.9922667741775513
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,8658.919921875,28.040019989013672,0.9836268424987793
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,12477.73828125,35.62467575073242,0.9736085534095764
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,15760.798828125,41.29914093017578,0.9645776152610779
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,18569.2265625,45.520938873291016,0.9570218324661255
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,20851.76171875,48.429630279541016,0.9514105916023254
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,23359.8125,51.368560791015625,0.9454051852226257
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,26268.9296875,54.953189849853516,0.9376252293586731
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,29185.875,58.680938720703125,0.9289865493774414
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,31804.34375,62.10639190673828,0.9205812215805054
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,33973.4921875,64.76578521728516,0.9137609004974365
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,36458.75390625,67.93722534179688,0.9052759408950806
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,39258.1640625,71.6182861328125,0.8949331045150757
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,42415.65625,75.67919921875,0.882914662361145
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,45154.26953125,79.091552734375,0.8723744750022888
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,47443.3515625,81.76018524169922,0.8638362884521484
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,49313.9296875,84.0329818725586,0.8564211130142212
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,51139.30078125,86.17544555664062,0.8493112325668335
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,52712.81640625,88.16340637207031,0.8426685333251953
sam_vit_b_01ec64,10.711232809795778,1.0,53935.53125,89.70609283447266,0.837498664855957
sam_vit_b_01ec64,13.332192102376714,0.001,5473.49462890625,20.922016143798828,0.990870475769043
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,9072.205078125,29.23615837097168,0.9822030067443848
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,12613.625,36.21940612792969,0.9727262258529663
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,15983.3642578125,42.11781311035156,0.9631730318069458
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,18809.7265625,46.60799026489258,0.9549651741981506
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,20751.083984375,49.01895523071289,0.9502442479133606
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,23798.275390625,52.64005661010742,0.942706286907196
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,26770.994140625,56.560604095458984,0.9339787364006042
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,29585.037109375,59.95906066894531,0.9259294271469116
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,32320.51953125,63.79287338256836,0.9163117408752441
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,34469.7578125,66.30223846435547,0.9097405672073364
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,37227.3359375,69.85149383544922,0.9000153541564941
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,40010.1640625,73.4140625,0.8897631168365479
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,43103.45703125,77.15731048583984,0.8784809112548828
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,45972.3515625,80.69591522216797,0.8673380613327026
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,48464.3515625,83.66250610351562,0.8576154708862305
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,50444.8671875,85.95240020751953,0.8499975204467773
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,52240.8359375,88.10714721679688,0.8426581621170044
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,53575.3671875,89.66727447509766,0.8373452425003052
sam_vit_b_01ec64,13.332192102376714,1.0,54802.203125,91.14575958251953,0.8322583436965942
sam_vit_b_01ec64,16.594480711139074,0.001,5485.0888671875,20.777280807495117,0.990997314453125
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,9084.1181640625,29.094980239868164,0.9823797941207886
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,12484.955078125,35.75392532348633,0.9734244346618652
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,15989.7412109375,42.28636169433594,0.9628835320472717
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,18823.859375,46.54072570800781,0.9550984501838684
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,20954.92578125,49.395225524902344,0.9494811296463013
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,23333.4140625,52.09181594848633,0.9438833594322205
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,25892.44140625,55.047969818115234,0.9374175071716309
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,28498.423828125,58.22018814086914,0.9301086068153381
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,31719.140625,62.62823486328125,0.9192768931388855
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,34075.0859375,65.53974151611328,0.9117670655250549
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,36752.0390625,69.0693130493164,0.9021912813186646
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,39577.546875,72.59049987792969,0.8921715021133423
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,42639.9453125,76.54457092285156,0.8803702592849731
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,45239.12890625,79.58473205566406,0.8709292411804199
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,47646.296875,82.33695983886719,0.8620598316192627
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,49737.484375,84.82110595703125,0.8538085222244263
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,51417.01953125,86.73960876464844,0.8473694324493408
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,52693.984375,88.19297790527344,0.8425346612930298
sam_vit_b_01ec64,16.594480711139074,1.0,54114.88671875,89.97862243652344,0.8364871144294739
sam_vit_b_01ec64,20.65502716715848,0.001,5053.3330078125,19.37960433959961,0.9921677112579346
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,8722.4609375,28.151161193847656,0.9834997057914734
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,12154.90625,34.77429962158203,0.9748536348342896
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,15245.00390625,39.78357696533203,0.9671276211738586
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,17845.92578125,43.51491928100586,0.9607124924659729
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,19851.63671875,46.021480560302734,0.9561049938201904
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,22415.8828125,49.26179122924805,0.9497631788253784
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,25251.55078125,52.68745422363281,0.9426219463348389
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,28013.361328125,56.15781021118164,0.9349148273468018
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,30539.962890625,59.59323501586914,0.9268231391906738
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,32922.1875,62.67884826660156,0.9191898107528687
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,35874.30859375,66.70036315917969,0.9086700677871704
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,38815.796875,70.66978454589844,0.8976765275001526
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,41939.0625,74.80542755126953,0.8856074213981628
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,44851.640625,78.48323822021484,0.8743098974227905
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,47345.61328125,81.61503601074219,0.8643064498901367
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,49227.76953125,83.86040496826172,0.8570212721824646
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,50774.37890625,85.78303527832031,0.8507066965103149
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,52247.8671875,87.70288848876953,0.8442850112915039
sam_vit_b_01ec64,20.65502716715848,1.0,53644.00390625,89.58492279052734,0.8379359841346741
sam_vit_b_01ec64,25.709159250140242,0.001,4478.974609375,17.07954216003418,0.9939146637916565
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,6686.623046875,21.277746200561523,0.9905638694763184
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,8934.142578125,24.97206687927246,0.9870076179504395
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,10703.6611328125,27.5512752532959,0.9841916561126709
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,12520.90625,30.144481658935547,0.9810889959335327
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,14246.6513671875,32.4837532043457,0.9780591726303101
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,16442.6171875,35.29335403442383,0.9741231799125671
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,18460.185546875,37.92710494995117,0.9701442718505859
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,20539.685546875,40.781314849853516,0.9655232429504395
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,23454.21875,45.702762603759766,0.9568084478378296
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,26051.55859375,49.959774017333984,0.9484869241714478
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,29065.8515625,54.77737808227539,0.9381879568099976
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,31802.00390625,59.11091232299805,0.9281766414642334
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,34645.375,63.498477935791016,0.9173104763031006
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,37720.828125,68.0746078491211,0.905167818069458
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,40736.265625,72.40965270996094,0.8929622173309326
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,43254.87109375,75.99252319335938,0.8823750019073486
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,45534.35546875,79.25875091552734,0.8723514080047607
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,47810.75,82.53060150146484,0.8619341254234314
sam_vit_b_01ec64,25.709159250140242,1.0,49998.921875,85.74163818359375,0.8513650894165039
sam_vit_b_01ec64,32.00000000000001,0.001,3333.294921875,12.353931427001953,0.9968159794807434
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,5455.10107421875,17.278512954711914,0.9937773942947388
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,7184.3486328125,20.315305709838867,0.9914025664329529
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,8672.716796875,22.800764083862305,0.9891753792762756
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,9207.48828125,23.24595069885254,0.9887474179267883
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,9275.78125,23.17214012145996,0.9888174533843994
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,9401.4169921875,23.064868927001953,0.9889190196990967
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,9707.275390625,23.295578002929688,0.9886952042579651
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,11384.3984375,25.912555694580078,0.9860175848007202
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,14647.83984375,31.443252563476562,0.9794423580169678
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,17071.263671875,35.57003402709961,0.9737251996994019
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,20030.779296875,40.811920166015625,0.96546870470047
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,22624.63671875,45.76625061035156,0.9566510915756226
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,25889.89453125,51.698692321777344,0.9447884559631348
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,28661.83203125,56.884464263916016,0.9332898855209351
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,32683.2890625,63.179290771484375,0.9178992509841919
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,35620.81640625,67.80900573730469,0.9056060314178467
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,38666.28515625,72.46139526367188,0.892414927482605
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,41560.6875,76.99407958984375,0.8787158131599426
sam_vit_b_01ec64,32.00000000000001,1.0,45125.46875,82.8048324584961,0.8598970174789429
sam_vit_l_0b3195,0.5,0.001,6550.576171875,22.541690826416016,0.9916427135467529
sam_vit_l_0b3195,0.5,0.0014384498882876629,10104.45703125,29.731313705444336,0.9854629039764404
sam_vit_l_0b3195,0.5,0.00206913808111479,16371.6865234375,39.36104965209961,0.9745283126831055
sam_vit_l_0b3195,0.5,0.002976351441631319,20877.99609375,46.36119079589844,0.9646868109703064
sam_vit_l_0b3195,0.5,0.004281332398719396,24212.30078125,51.438045501708984,0.9565486907958984
sam_vit_l_0b3195,0.5,0.006158482110660267,26276.11328125,54.4926872253418,0.9512579441070557
sam_vit_l_0b3195,0.5,0.008858667904100823,28980.609375,58.272701263427734,0.9442907571792603
sam_vit_l_0b3195,0.5,0.012742749857031334,33354.75390625,63.51787185668945,0.9338555335998535
sam_vit_l_0b3195,0.5,0.018329807108324356,36899.078125,67.99081420898438,0.9242667555809021
sam_vit_l_0b3195,0.5,0.026366508987303583,42234.9375,75.57585906982422,0.9063662886619568
sam_vit_l_0b3195,0.5,0.0379269019073225,45612.78125,79.91878509521484,0.8953286409378052
sam_vit_l_0b3195,0.5,0.05455594781168517,49148.5546875,85.1094970703125,0.8811734318733215
sam_vit_l_0b3195,0.5,0.07847599703514611,51895.453125,88.0634536743164,0.8728500008583069
sam_vit_l_0b3195,0.5,0.11288378916846883,54492.265625,90.883544921875,0.8645945191383362
sam_vit_l_0b3195,0.5,0.1623776739188721,56056.4140625,91.95762634277344,0.861465334892273
sam_vit_l_0b3195,0.5,0.23357214690901212,60709.5,96.42689514160156,0.8477420806884766
sam_vit_l_0b3195,0.5,0.3359818286283781,63056.3671875,98.43354797363281,0.8412954211235046
sam_vit_l_0b3195,0.5,0.4832930238571752,65826.34375,101.14669036865234,0.8326563835144043
sam_vit_l_0b3195,0.5,0.6951927961775606,67302.2265625,101.9443130493164,0.8301419019699097
sam_vit_l_0b3195,0.5,1.0,69446.2734375,103.91963195800781,0.8235735893249512
sam_vit_l_0b3195,0.6223462947320116,0.001,7548.7919921875,23.993865966796875,0.9905304908752441
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,13712.59375,34.63554763793945,0.9802713394165039
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,17734.3671875,41.45064163208008,0.9717536568641663
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,21973.66796875,47.938629150390625,0.9622316360473633
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,26122.060546875,53.633174896240234,0.9527559876441956
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,31267.240234375,60.703365325927734,0.9395270943641663
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,34961.1953125,65.96914672851562,0.9286273717880249
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,38392.765625,70.02783966064453,0.919651985168457
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,39890.5078125,71.80339813232422,0.915524423122406
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,44216.6875,77.75691223144531,0.9008359909057617
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,50401.3984375,85.13846588134766,0.8810921907424927
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,55563.05078125,91.87890625,0.8614475727081299
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,59000.8671875,95.58219146728516,0.8501591682434082
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,60439.1796875,96.68084716796875,0.8468825221061707
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,62077.53515625,98.27758026123047,0.8418897986412048
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,64845.609375,101.26441955566406,0.8322914838790894
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,66858.5625,102.29907989501953,0.8289055824279785
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,68694.4375,103.42543029785156,0.8252291679382324
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,71449.609375,106.0731201171875,0.8163326978683472
sam_vit_l_0b3195,0.6223462947320116,1.0,71685.75,105.60111999511719,0.8180900812149048
sam_vit_l_0b3195,0.7746298211333279,0.001,8388.5234375,24.697622299194336,0.9899675846099854
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,15508.0546875,37.201778411865234,0.9772378206253052
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,19531.52734375,43.644840240478516,0.9686801433563232
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,25240.51171875,52.0261344909668,0.955501139163971
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,29164.091796875,57.79195785522461,0.945128858089447
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,32366.1640625,62.133060455322266,0.9366615414619446
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,36916.5546875,67.7020263671875,0.924856960773468
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,40180.8671875,71.85862731933594,0.9154218435287476
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,42571.78125,74.48463439941406,0.9091478586196899
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,46869.30078125,80.11618041992188,0.8948440551757812
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,51323.484375,85.71820068359375,0.8796008825302124
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,55186.0078125,89.79206085205078,0.8679239749908447
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,57767.03515625,92.71135711669922,0.8591535687446594
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,59119.734375,93.32726287841797,0.8575195074081421
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,59540.78125,92.64607238769531,0.859746515750885
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,62339.10546875,95.97433471679688,0.8494022488594055
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,64756.0546875,98.35994720458984,0.8417171835899353
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,65710.65625,98.37577056884766,0.8418743014335632
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,68711.96875,101.76345825195312,0.8308843374252319
sam_vit_l_0b3195,0.7746298211333279,1.0,70792.890625,103.81705474853516,0.8241738677024841
sam_vit_l_0b3195,0.9641759979424951,0.001,11070.9716796875,29.30851936340332,0.985866904258728
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,17002.193359375,38.72589874267578,0.9753332734107971
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,21503.484375,45.73521423339844,0.9656073451042175
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,25736.1640625,51.92946243286133,0.9556728601455688
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,30858.51953125,59.63239669799805,0.941592812538147
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,33754.015625,63.82023239135742,0.9331740140914917
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,36772.796875,67.61053466796875,0.925061821937561
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,40877.4609375,73.0064468383789,0.9126814603805542
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,43533.40625,76.53419494628906,0.9040651917457581
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,46198.171875,80.32855224609375,0.8942840099334717
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,50050.859375,84.53125,0.8829094171524048
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,54150.953125,89.52002716064453,0.8686256408691406
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,57098.94921875,92.40166473388672,0.8601977825164795
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,59366.50390625,94.55458068847656,0.8536739349365234
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,58428.66796875,91.25,0.8637973070144653
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,61500.8671875,94.64783477783203,0.8534911870956421
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,64583.953125,97.40592956542969,0.8449347615242004
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,65511.3046875,97.54634094238281,0.8446831703186035
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,67743.8359375,99.47279357910156,0.8386616706848145
sam_vit_l_0b3195,0.9641759979424951,1.0,69855.0390625,101.80186462402344,0.8310171961784363
sam_vit_l_0b3195,1.200102719578103,0.001,10758.177734375,28.110614776611328,0.9869976043701172
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,16759.453125,38.47285079956055,0.9756554365158081
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,21719.6015625,46.831947326660156,0.9639285206794739
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,26066.7421875,53.739288330078125,0.9525320529937744
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,31176.62890625,60.80500030517578,0.9392719864845276
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,34984.8359375,66.0502700805664,0.9284002184867859
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,38544.0859375,70.12849426269531,0.9193196892738342
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,42097.875,73.8192138671875,0.9106849431991577
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,45390.1875,77.67377471923828,0.9011408686637878
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,47718.609375,80.24028778076172,0.8944736123085022
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,50262.2421875,83.02252960205078,0.8870645761489868
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,52510.48828125,85.335693359375,0.8807638883590698
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,54676.40625,86.89646911621094,0.8764633536338806
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,57063.43359375,88.7708511352539,0.8710722923278809
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,59161.96875,90.58472442626953,0.8657952547073364
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,61523.203125,93.06462860107422,0.8583449721336365
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,63658.6640625,94.5595932006836,0.8538545966148376
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,63664.52734375,93.51668548583984,0.8572468161582947
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,65345.9140625,94.94879150390625,0.8529269695281982
sam_vit_l_0b3195,1.200102719578103,1.0,67890.7734375,98.06025695800781,0.8432072401046753
sam_vit_l_0b3195,1.4937589616544857,0.001,11533.986328125,30.462984085083008,0.984729528427124
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,17931.9609375,42.300968170166016,0.9705541729927063
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,22879.8984375,50.36231994628906,0.9582557678222656
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,26798.87890625,55.5468635559082,0.949263870716095
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,31682.75390625,62.16541290283203,0.9364981055259705
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,35102.9140625,66.80615997314453,0.9267335534095764
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,38196.26953125,70.51972961425781,0.9183927774429321
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,40822.13671875,73.5783920288086,0.9112693071365356
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,44988.07421875,77.84412384033203,0.9006909132003784
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,48187.3046875,81.8190689086914,0.8903248310089111
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,50127.296875,82.67858123779297,0.8880499601364136
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,52654.21875,84.50455474853516,0.8831707239151001
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,54043.90625,85.24279022216797,0.8811566233634949
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,55243.875,85.4554443359375,0.8805198669433594
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,56820.40234375,86.45980072021484,0.8777178525924683
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,58740.8046875,88.28726959228516,0.872541606426239
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,60223.9375,89.02346801757812,0.8704898357391357
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,62177.765625,90.7072982788086,0.8655917644500732
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,62435.20703125,90.35363006591797,0.8667771816253662
sam_vit_l_0b3195,1.4937589616544857,1.0,64260.3046875,92.70548248291016,0.859869122505188
sam_vit_l_0b3195,1.8592707100168127,0.001,11344.826171875,30.916553497314453,0.9842703342437744
