sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,8.605524689761461,0.001,11344.158203125,30.636497497558594,0.9804662466049194
sam_vit_b_01ec64,8.605524689761461,0.0014384498882876629,18058.72265625,40.965606689453125,0.9651681184768677
sam_vit_b_01ec64,8.605524689761461,0.00206913808111479,23998.078125,47.991214752197266,0.9523176550865173
sam_vit_b_01ec64,8.605524689761461,0.002976351441631319,28916.6328125,53.080970764160156,0.9417942762374878
sam_vit_b_01ec64,8.605524689761461,0.004281332398719396,33132.67578125,57.278594970703125,0.9323527812957764
sam_vit_b_01ec64,8.605524689761461,0.006158482110660267,36285.1796875,59.82911682128906,0.9262626767158508
sam_vit_b_01ec64,8.605524689761461,0.008858667904100823,38167.77734375,60.9794921875,0.9234509468078613
sam_vit_b_01ec64,8.605524689761461,0.012742749857031334,38971.265625,61.15101623535156,0.9230481386184692
sam_vit_b_01ec64,8.605524689761461,0.018329807108324356,39794.03125,61.884952545166016,0.9212713837623596
sam_vit_b_01ec64,8.605524689761461,0.026366508987303583,42108.8515625,65.99278259277344,0.9107516407966614
sam_vit_b_01ec64,8.605524689761461,0.0379269019073225,43926.2578125,69.46138000488281,0.9013779759407043
sam_vit_b_01ec64,8.605524689761461,0.05455594781168517,46189.28515625,73.70610809326172,0.8893653154373169
sam_vit_b_01ec64,8.605524689761461,0.07847599703514611,48740.6171875,78.29536437988281,0.8756464719772339
sam_vit_b_01ec64,8.605524689761461,0.11288378916846883,51872.4140625,83.7773208618164,0.8581755757331848
sam_vit_b_01ec64,8.605524689761461,0.1623776739188721,55138.3984375,89.12541961669922,0.8402045965194702
sam_vit_b_01ec64,8.605524689761461,0.23357214690901212,58212.5,93.65227508544922,0.8242484331130981
sam_vit_b_01ec64,8.605524689761461,0.3359818286283781,60714.17578125,97.27173614501953,0.8109750747680664
sam_vit_b_01ec64,8.605524689761461,0.4832930238571752,63236.43359375,100.82759857177734,0.7974913120269775
sam_vit_b_01ec64,8.605524689761461,0.6951927961775606,65287.23828125,103.67668151855469,0.7863609790802002
sam_vit_b_01ec64,8.605524689761461,1.0,66924.078125,105.94416809082031,0.7771884202957153
sam_vit_b_01ec64,10.711232809795778,0.001,11274.3857421875,30.18828582763672,0.9810277223587036
sam_vit_b_01ec64,10.711232809795778,0.0014384498882876629,17389.171875,39.25340270996094,0.9680091738700867
sam_vit_b_01ec64,10.711232809795778,0.00206913808111479,23278.41015625,46.013084411621094,0.9561592936515808
sam_vit_b_01ec64,10.711232809795778,0.002976351441631319,27536.38671875,50.32255172729492,0.9476869106292725
sam_vit_b_01ec64,10.711232809795778,0.004281332398719396,31122.20703125,53.63377380371094,0.9406792521476746
sam_vit_b_01ec64,10.711232809795778,0.006158482110660267,33864.2890625,55.852264404296875,0.9357465505599976
sam_vit_b_01ec64,10.711232809795778,0.008858667904100823,35445.97265625,56.845943450927734,0.9335166811943054
sam_vit_b_01ec64,10.711232809795778,0.012742749857031334,36725.9140625,57.98189163208008,0.930910050868988
sam_vit_b_01ec64,10.711232809795778,0.018329807108324356,38396.0234375,60.187015533447266,0.9256514310836792
sam_vit_b_01ec64,10.711232809795778,0.026366508987303583,41676.5625,66.0159683227539,0.9108495116233826
sam_vit_b_01ec64,10.711232809795778,0.0379269019073225,43825.64453125,70.0761947631836,0.8998087048530579
sam_vit_b_01ec64,10.711232809795778,0.05455594781168517,46638.12890625,75.16593933105469,0.8851731419563293
sam_vit_b_01ec64,10.711232809795778,0.07847599703514611,49115.24609375,79.49375915527344,0.8720451593399048
sam_vit_b_01ec64,10.711232809795778,0.11288378916846883,52511.61328125,85.17562103271484,0.853725016117096
sam_vit_b_01ec64,10.711232809795778,0.1623776739188721,56191.3515625,91.03971099853516,0.8336532711982727
sam_vit_b_01ec64,10.711232809795778,0.23357214690901212,59239.78515625,95.38448333740234,0.8181964755058289
sam_vit_b_01ec64,10.711232809795778,0.3359818286283781,61517.81640625,98.50875854492188,0.8067278861999512
sam_vit_b_01ec64,10.711232809795778,0.4832930238571752,63316.66015625,100.85548400878906,0.7978569269180298
sam_vit_b_01ec64,10.711232809795778,0.6951927961775606,65005.734375,103.21976470947266,0.7886165380477905
sam_vit_b_01ec64,10.711232809795778,1.0,66365.8671875,105.25544738769531,0.7805047631263733
sam_vit_b_01ec64,13.332192102376714,0.001,11472.0712890625,31.46404457092285,0.9794011116027832
sam_vit_b_01ec64,13.332192102376714,0.0014384498882876629,18609.24609375,42.842403411865234,0.9619324207305908
sam_vit_b_01ec64,13.332192102376714,0.00206913808111479,25427.80859375,51.271484375,0.9456558227539062
sam_vit_b_01ec64,13.332192102376714,0.002976351441631319,30951.890625,57.434242248535156,0.9320127964019775
sam_vit_b_01ec64,13.332192102376714,0.004281332398719396,35654.5625,62.116825103759766,0.9206401109695435
sam_vit_b_01ec64,13.332192102376714,0.006158482110660267,38926.2734375,64.7555160522461,0.9138920307159424
sam_vit_b_01ec64,13.332192102376714,0.008858667904100823,41089.04296875,66.33759307861328,0.9098035097122192
sam_vit_b_01ec64,13.332192102376714,0.012742749857031334,42085.28125,66.69900512695312,0.90891432762146
sam_vit_b_01ec64,13.332192102376714,0.018329807108324356,42742.0234375,67.01185607910156,0.9081599116325378
sam_vit_b_01ec64,13.332192102376714,0.026366508987303583,44027.21875,69.19178009033203,0.9023140668869019
sam_vit_b_01ec64,13.332192102376714,0.0379269019073225,45276.41015625,71.52669525146484,0.8958447575569153
sam_vit_b_01ec64,13.332192102376714,0.05455594781168517,47487.875,75.56079864501953,0.8841700553894043
sam_vit_b_01ec64,13.332192102376714,0.07847599703514611,49855.7421875,79.87452697753906,0.8710000514984131
sam_vit_b_01ec64,13.332192102376714,0.11288378916846883,53043.1328125,85.37474060058594,0.853262186050415
sam_vit_b_01ec64,13.332192102376714,0.1623776739188721,56349.42578125,90.6817398071289,0.8350766897201538
sam_vit_b_01ec64,13.332192102376714,0.23357214690901212,59642.0234375,95.42227935791016,0.8181427717208862
sam_vit_b_01ec64,13.332192102376714,0.3359818286283781,62125.78125,98.88935089111328,0.8052638173103333
sam_vit_b_01ec64,13.332192102376714,0.4832930238571752,64199.56640625,101.79088592529297,0.7941043376922607
sam_vit_b_01ec64,13.332192102376714,0.6951927961775606,66112.2890625,104.58118438720703,0.7830451726913452
sam_vit_b_01ec64,13.332192102376714,1.0,67751.078125,106.96205139160156,0.7733692526817322
sam_vit_b_01ec64,16.594480711139074,0.001,11189.396484375,32.704673767089844,0.9777520895004272
sam_vit_b_01ec64,16.594480711139074,0.0014384498882876629,19164.611328125,45.33344650268555,0.9574040174484253
sam_vit_b_01ec64,16.594480711139074,0.00206913808111479,26390.1328125,54.238380432128906,0.9392572641372681
sam_vit_b_01ec64,16.594480711139074,0.002976351441631319,32181.15625,60.611854553222656,0.924411416053772
sam_vit_b_01ec64,16.594480711139074,0.004281332398719396,37243.0,65.66463470458984,0.9114957451820374
sam_vit_b_01ec64,16.594480711139074,0.006158482110660267,41409.87890625,69.51478576660156,0.9010492563247681
sam_vit_b_01ec64,16.594480711139074,0.008858667904100823,43471.5625,70.5164566040039,0.8983908891677856
sam_vit_b_01ec64,16.594480711139074,0.012742749857031334,44320.75390625,70.38644409179688,0.89886474609375
sam_vit_b_01ec64,16.594480711139074,0.018329807108324356,44692.1875,70.07340240478516,0.8998291492462158
sam_vit_b_01ec64,16.594480711139074,0.026366508987303583,46256.0,72.48683166503906,0.8930783271789551
sam_vit_b_01ec64,16.594480711139074,0.0379269019073225,47278.390625,74.24516296386719,0.888063907623291
sam_vit_b_01ec64,16.594480711139074,0.05455594781168517,49310.125,77.91553497314453,0.8771581649780273
sam_vit_b_01ec64,16.594480711139074,0.07847599703514611,51553.4921875,81.86931610107422,0.8648344278335571
sam_vit_b_01ec64,16.594480711139074,0.11288378916846883,54426.359375,86.71349334716797,0.8489484786987305
sam_vit_b_01ec64,16.594480711139074,0.1623776739188721,57440.7265625,91.63827514648438,0.8318893313407898
sam_vit_b_01ec64,16.594480711139074,0.23357214690901212,60435.34765625,96.04376220703125,0.8160789012908936
sam_vit_b_01ec64,16.594480711139074,0.3359818286283781,62571.75,99.11638641357422,0.8046054840087891
sam_vit_b_01ec64,16.594480711139074,0.4832930238571752,64911.5390625,102.61077880859375,0.7910181283950806
sam_vit_b_01ec64,16.594480711139074,0.6951927961775606,66931.5234375,105.6771469116211,0.7785663604736328
sam_vit_b_01ec64,16.594480711139074,1.0,68506.96875,108.06743621826172,0.7685335278511047
sam_vit_b_01ec64,20.65502716715848,0.001,11211.1171875,31.116722106933594,0.9798558950424194
sam_vit_b_01ec64,20.65502716715848,0.0014384498882876629,18939.201171875,43.532230377197266,0.9607139825820923
sam_vit_b_01ec64,20.65502716715848,0.00206913808111479,25498.609375,52.2307014465332,0.9436365365982056
sam_vit_b_01ec64,20.65502716715848,0.002976351441631319,31103.7890625,58.6232795715332,0.9292228817939758
sam_vit_b_01ec64,20.65502716715848,0.004281332398719396,36810.6484375,65.12188720703125,0.9129246473312378
sam_vit_b_01ec64,20.65502716715848,0.006158482110660267,41122.1015625,69.57499694824219,0.9008747339248657
sam_vit_b_01ec64,20.65502716715848,0.008858667904100823,43989.36328125,71.96302032470703,0.8942321538925171
sam_vit_b_01ec64,20.65502716715848,0.012742749857031334,45174.2578125,72.2725601196289,0.8934890031814575
sam_vit_b_01ec64,20.65502716715848,0.018329807108324356,46319.953125,73.0989761352539,0.8912180662155151
sam_vit_b_01ec64,20.65502716715848,0.026366508987303583,47590.73828125,74.65318298339844,0.8867871165275574
sam_vit_b_01ec64,20.65502716715848,0.0379269019073225,48674.39453125,76.27415466308594,0.8820323944091797
sam_vit_b_01ec64,20.65502716715848,0.05455594781168517,50119.953125,78.8001480102539,0.8744643330574036
sam_vit_b_01ec64,20.65502716715848,0.07847599703514611,51938.8828125,81.93775939941406,0.8646657466888428
sam_vit_b_01ec64,20.65502716715848,0.11288378916846883,54373.8203125,85.91265106201172,0.851665735244751
sam_vit_b_01ec64,20.65502716715848,0.1623776739188721,57000.03125,89.99178314208984,0.8377808928489685
sam_vit_b_01ec64,20.65502716715848,0.23357214690901212,59382.25,93.51739501953125,0.82533860206604
sam_vit_b_01ec64,20.65502716715848,0.3359818286283781,61679.7890625,96.97876739501953,0.8126494288444519
sam_vit_b_01ec64,20.65502716715848,0.4832930238571752,64028.57421875,100.6109848022461,0.7987739443778992
sam_vit_b_01ec64,20.65502716715848,0.6951927961775606,66023.2890625,103.80308532714844,0.7861474752426147
sam_vit_b_01ec64,20.65502716715848,1.0,67789.7890625,106.6512680053711,0.7745553255081177
sam_vit_b_01ec64,25.709159250140242,0.001,9771.861328125,29.708581924438477,0.9816350340843201
sam_vit_b_01ec64,25.709159250140242,0.0014384498882876629,17302.814453125,42.42959976196289,0.9626582860946655
sam_vit_b_01ec64,25.709159250140242,0.00206913808111479,25118.796875,53.350929260253906,0.9411609768867493
sam_vit_b_01ec64,25.709159250140242,0.002976351441631319,30748.865234375,60.34268569946289,0.9250035285949707
sam_vit_b_01ec64,25.709159250140242,0.004281332398719396,36808.4296875,66.6874008178711,0.9086329936981201
sam_vit_b_01ec64,25.709159250140242,0.006158482110660267,40863.46484375,70.63941192626953,0.897749662399292
sam_vit_b_01ec64,25.709159250140242,0.008858667904100823,43566.9140625,72.84803009033203,0.8914957642555237
sam_vit_b_01ec64,25.709159250140242,0.012742749857031334,45642.4453125,74.46751403808594,0.8868088722229004
sam_vit_b_01ec64,25.709159250140242,0.018329807108324356,46848.03125,75.13591766357422,0.8849359750747681
sam_vit_b_01ec64,25.709159250140242,0.026366508987303583,47821.625,75.95260620117188,0.8826404213905334
sam_vit_b_01ec64,25.709159250140242,0.0379269019073225,48522.97265625,76.70439147949219,0.8805927038192749
sam_vit_b_01ec64,25.709159250140242,0.05455594781168517,50065.9375,79.09790802001953,0.873393177986145
sam_vit_b_01ec64,25.709159250140242,0.07847599703514611,51405.1171875,81.29109954833984,0.86658775806427
sam_vit_b_01ec64,25.709159250140242,0.11288378916846883,54116.421875,85.64060974121094,0.8524479866027832
sam_vit_b_01ec64,25.709159250140242,0.1623776739188721,56243.0859375,89.0436019897461,0.8409039974212646
sam_vit_b_01ec64,25.709159250140242,0.23357214690901212,59039.34375,93.49211120605469,0.825059175491333
sam_vit_b_01ec64,25.709159250140242,0.3359818286283781,61998.5625,98.19779205322266,0.8074237108230591
sam_vit_b_01ec64,25.709159250140242,0.4832930238571752,65755.578125,104.0177001953125,0.7842202186584473
sam_vit_b_01ec64,25.709159250140242,0.6951927961775606,68277.53125,107.87165832519531,0.7682466506958008
sam_vit_b_01ec64,25.709159250140242,1.0,70649.46875,111.37399291992188,0.7530812621116638
sam_vit_b_01ec64,32.00000000000001,0.001,11714.0234375,31.513639450073242,0.979347825050354
sam_vit_b_01ec64,32.00000000000001,0.0014384498882876629,19369.337890625,44.75593948364258,0.9584972262382507
sam_vit_b_01ec64,32.00000000000001,0.00206913808111479,26739.60546875,54.294883728027344,0.9391492605209351
sam_vit_b_01ec64,32.00000000000001,0.002976351441631319,32828.1796875,61.23085403442383,0.9228744506835938
sam_vit_b_01ec64,32.00000000000001,0.004281332398719396,37840.078125,66.4298324584961,0.9094681143760681
sam_vit_b_01ec64,32.00000000000001,0.006158482110660267,41562.328125,69.5617446899414,0.9009159803390503
sam_vit_b_01ec64,32.00000000000001,0.008858667904100823,43986.2421875,71.25801086425781,0.8962148427963257
sam_vit_b_01ec64,32.00000000000001,0.012742749857031334,45400.01953125,71.90766143798828,0.8944536447525024
sam_vit_b_01ec64,32.00000000000001,0.018329807108324356,46403.94140625,72.5703353881836,0.892630934715271
sam_vit_b_01ec64,32.00000000000001,0.026366508987303583,47109.671875,73.30443572998047,0.8905947208404541
sam_vit_b_01ec64,32.00000000000001,0.0379269019073225,47973.1015625,74.59598541259766,0.8869094848632812
sam_vit_b_01ec64,32.00000000000001,0.05455594781168517,49612.265625,77.45260620117188,0.8784337043762207
sam_vit_b_01ec64,32.00000000000001,0.07847599703514611,51595.453125,80.80876159667969,0.8680740594863892
sam_vit_b_01ec64,32.00000000000001,0.11288378916846883,54209.640625,85.2839126586914,0.8535625338554382
sam_vit_b_01ec64,32.00000000000001,0.1623776739188721,56891.7109375,89.60054016113281,0.8389079570770264
sam_vit_b_01ec64,32.00000000000001,0.23357214690901212,59694.76953125,93.82810974121094,0.8240318298339844
sam_vit_b_01ec64,32.00000000000001,0.3359818286283781,62124.4375,97.53447723388672,0.810458779335022
sam_vit_b_01ec64,32.00000000000001,0.4832930238571752,64658.046875,101.3775634765625,0.7957616448402405
sam_vit_b_01ec64,32.00000000000001,0.6951927961775606,66785.5859375,104.73981475830078,0.782380998134613
sam_vit_b_01ec64,32.00000000000001,1.0,68450.78125,107.37067413330078,0.7716377973556519
sam_vit_l_0b3195,0.5,0.001,11688.513671875,30.99211311340332,0.9842126369476318
sam_vit_l_0b3195,0.5,0.0014384498882876629,17173.08203125,39.4827766418457,0.9744071364402771
sam_vit_l_0b3195,0.5,0.00206913808111479,26878.21875,51.42545700073242,0.9566848278045654
sam_vit_l_0b3195,0.5,0.002976351441631319,32613.015625,58.52312469482422,0.9439679384231567
sam_vit_l_0b3195,0.5,0.004281332398719396,38100.5234375,65.20335388183594,0.9305594563484192
sam_vit_l_0b3195,0.5,0.006158482110660267,40342.265625,67.35701751708984,0.9259520769119263
sam_vit_l_0b3195,0.5,0.008858667904100823,43526.0234375,71.21873474121094,0.9172869324684143
sam_vit_l_0b3195,0.5,0.012742749857031334,45067.7421875,72.10254669189453,0.9152559041976929
sam_vit_l_0b3195,0.5,0.018329807108324356,46830.02734375,74.03514099121094,0.9105537533760071
sam_vit_l_0b3195,0.5,0.026366508987303583,52655.61328125,82.13756561279297,0.8899064064025879
sam_vit_l_0b3195,0.5,0.0379269019073225,54047.125,83.952880859375,0.8848852515220642
sam_vit_l_0b3195,0.5,0.05455594781168517,58112.55859375,89.71992492675781,0.8681955933570862
sam_vit_l_0b3195,0.5,0.07847599703514611,63517.9140625,96.21187591552734,0.8485791087150574
sam_vit_l_0b3195,0.5,0.11288378916846883,67160.9375,98.98983764648438,0.8397184610366821
sam_vit_l_0b3195,0.5,0.1623776739188721,67153.921875,98.06411743164062,0.8427572250366211
sam_vit_l_0b3195,0.5,0.23357214690901212,66949.90625,96.13621520996094,0.8490269184112549
sam_vit_l_0b3195,0.5,0.3359818286283781,64542.484375,91.9700698852539,0.8619048595428467
sam_vit_l_0b3195,0.5,0.4832930238571752,61517.24609375,86.83035278320312,0.8768935203552246
sam_vit_l_0b3195,0.5,0.6951927961775606,60946.9609375,85.85101318359375,0.879679262638092
sam_vit_l_0b3195,0.5,1.0,65331.33984375,92.37319946289062,0.8605623245239258
sam_vit_l_0b3195,0.6223462947320116,0.001,11506.6015625,32.2507209777832,0.9829040765762329
sam_vit_l_0b3195,0.6223462947320116,0.0014384498882876629,20283.578125,44.078147888183594,0.9681233167648315
sam_vit_l_0b3195,0.6223462947320116,0.00206913808111479,29119.6640625,55.638431549072266,0.9493089914321899
sam_vit_l_0b3195,0.6223462947320116,0.002976351441631319,35338.4296875,62.35381317138672,0.9364345073699951
sam_vit_l_0b3195,0.6223462947320116,0.004281332398719396,41142.234375,68.43678283691406,0.9235607981681824
sam_vit_l_0b3195,0.6223462947320116,0.006158482110660267,45680.9765625,72.7708511352539,0.9136240482330322
sam_vit_l_0b3195,0.6223462947320116,0.008858667904100823,49254.52734375,76.54290771484375,0.9045158624649048
sam_vit_l_0b3195,0.6223462947320116,0.012742749857031334,52269.81640625,79.81578063964844,0.8962759971618652
sam_vit_l_0b3195,0.6223462947320116,0.018329807108324356,54588.36328125,82.66133117675781,0.8887495398521423
sam_vit_l_0b3195,0.6223462947320116,0.026366508987303583,57261.453125,87.1185531616211,0.8763061761856079
sam_vit_l_0b3195,0.6223462947320116,0.0379269019073225,60134.359375,92.1498031616211,0.8614091277122498
sam_vit_l_0b3195,0.6223462947320116,0.05455594781168517,62499.4765625,95.86847686767578,0.8498581647872925
sam_vit_l_0b3195,0.6223462947320116,0.07847599703514611,62701.58984375,95.38815307617188,0.8512418270111084
sam_vit_l_0b3195,0.6223462947320116,0.11288378916846883,63163.03125,95.23509216308594,0.8515841960906982
sam_vit_l_0b3195,0.6223462947320116,0.1623776739188721,65786.5078125,96.60231018066406,0.8472120761871338
sam_vit_l_0b3195,0.6223462947320116,0.23357214690901212,65517.54296875,94.51434326171875,0.8540706634521484
sam_vit_l_0b3195,0.6223462947320116,0.3359818286283781,64896.875,92.4199447631836,0.8603769540786743
sam_vit_l_0b3195,0.6223462947320116,0.4832930238571752,64023.140625,90.25157165527344,0.8670378923416138
sam_vit_l_0b3195,0.6223462947320116,0.6951927961775606,67785.328125,95.24987030029297,0.8519816398620605
sam_vit_l_0b3195,0.6223462947320116,1.0,70824.203125,99.70263671875,0.8378921747207642
sam_vit_l_0b3195,0.7746298211333279,0.001,13802.435546875,34.3182487487793,0.9806451797485352
sam_vit_l_0b3195,0.7746298211333279,0.0014384498882876629,24484.78125,50.7359733581543,0.9577738046646118
sam_vit_l_0b3195,0.7746298211333279,0.00206913808111479,30132.36328125,58.132999420166016,0.9446468353271484
sam_vit_l_0b3195,0.7746298211333279,0.002976351441631319,38388.6875,67.70457458496094,0.9250965714454651
sam_vit_l_0b3195,0.7746298211333279,0.004281332398719396,44384.015625,74.6370849609375,0.9091445803642273
sam_vit_l_0b3195,0.7746298211333279,0.006158482110660267,46845.0546875,76.7170181274414,0.9040707349777222
sam_vit_l_0b3195,0.7746298211333279,0.008858667904100823,51749.6796875,81.1997299194336,0.8926620483398438
sam_vit_l_0b3195,0.7746298211333279,0.012742749857031334,54688.66015625,83.96033477783203,0.8853431940078735
sam_vit_l_0b3195,0.7746298211333279,0.018329807108324356,55245.94921875,83.83172607421875,0.8855813145637512
sam_vit_l_0b3195,0.7746298211333279,0.026366508987303583,59192.8671875,89.253662109375,0.8701307773590088
sam_vit_l_0b3195,0.7746298211333279,0.0379269019073225,61951.2421875,93.48358154296875,0.8573470115661621
sam_vit_l_0b3195,0.7746298211333279,0.05455594781168517,65828.875,98.18782043457031,0.8425356149673462
sam_vit_l_0b3195,0.7746298211333279,0.07847599703514611,67111.484375,98.99031066894531,0.8397507071495056
sam_vit_l_0b3195,0.7746298211333279,0.11288378916846883,68212.3125,99.58741760253906,0.8378309011459351
sam_vit_l_0b3195,0.7746298211333279,0.1623776739188721,68183.0,98.53556823730469,0.8412088751792908
sam_vit_l_0b3195,0.7746298211333279,0.23357214690901212,67340.2421875,95.86344146728516,0.8500231504440308
sam_vit_l_0b3195,0.7746298211333279,0.3359818286283781,66379.5625,94.07129669189453,0.8556329011917114
sam_vit_l_0b3195,0.7746298211333279,0.4832930238571752,68114.328125,95.72492980957031,0.8507363796234131
sam_vit_l_0b3195,0.7746298211333279,0.6951927961775606,70904.8203125,99.4983901977539,0.8386936187744141
sam_vit_l_0b3195,0.7746298211333279,1.0,75185.4375,105.70640563964844,0.8180055618286133
sam_vit_l_0b3195,0.9641759979424951,0.001,17593.90234375,40.294490814208984,0.9733265042304993
sam_vit_l_0b3195,0.9641759979424951,0.0014384498882876629,27544.666015625,54.04184341430664,0.9520936012268066
sam_vit_l_0b3195,0.9641759979424951,0.00206913808111479,37093.7890625,66.87293243408203,0.9268193244934082
sam_vit_l_0b3195,0.9641759979424951,0.002976351441631319,43175.58203125,74.55656433105469,0.9092357754707336
sam_vit_l_0b3195,0.9641759979424951,0.004281332398719396,53325.53125,86.20510864257812,0.8787728548049927
sam_vit_l_0b3195,0.9641759979424951,0.006158482110660267,57670.9609375,90.73600769042969,0.8658779859542847
sam_vit_l_0b3195,0.9641759979424951,0.008858667904100823,61053.953125,94.01240539550781,0.8562076091766357
sam_vit_l_0b3195,0.9641759979424951,0.012742749857031334,64418.55859375,97.00753021240234,0.8471124172210693
sam_vit_l_0b3195,0.9641759979424951,0.018329807108324356,66132.25,98.3665771484375,0.8426640033721924
sam_vit_l_0b3195,0.9641759979424951,0.026366508987303583,65953.8984375,98.15943908691406,0.8428603410720825
sam_vit_l_0b3195,0.9641759979424951,0.0379269019073225,64827.328125,96.27457427978516,0.8485777378082275
sam_vit_l_0b3195,0.9641759979424951,0.05455594781168517,66155.4375,97.58497619628906,0.8441852927207947
sam_vit_l_0b3195,0.9641759979424951,0.07847599703514611,65645.59375,95.98648834228516,0.8493146300315857
sam_vit_l_0b3195,0.9641759979424951,0.11288378916846883,66085.7734375,95.23936462402344,0.851560115814209
sam_vit_l_0b3195,0.9641759979424951,0.1623776739188721,64421.49609375,91.69548797607422,0.8625730276107788
sam_vit_l_0b3195,0.9641759979424951,0.23357214690901212,65150.765625,92.19273376464844,0.8612908124923706
sam_vit_l_0b3195,0.9641759979424951,0.3359818286283781,64953.328125,91.3676986694336,0.8639244437217712
sam_vit_l_0b3195,0.9641759979424951,0.4832930238571752,67921.015625,95.2308578491211,0.8520942330360413
sam_vit_l_0b3195,0.9641759979424951,0.6951927961775606,72534.578125,102.08499145507812,0.8300930857658386
sam_vit_l_0b3195,0.9641759979424951,1.0,78047.0234375,110.4928970336914,0.8012638092041016
sam_vit_l_0b3195,1.200102719578103,0.001,18855.03515625,41.651939392089844,0.9714958667755127
sam_vit_l_0b3195,1.200102719578103,0.0014384498882876629,29868.884765625,57.63711166381836,0.945516049861908
sam_vit_l_0b3195,1.200102719578103,0.00206913808111479,41424.625,71.54033660888672,0.9162504076957703
sam_vit_l_0b3195,1.200102719578103,0.002976351441631319,48752.6953125,80.28248596191406,0.894783616065979
sam_vit_l_0b3195,1.200102719578103,0.004281332398719396,56620.890625,88.5849838256836,0.8721016645431519
sam_vit_l_0b3195,1.200102719578103,0.006158482110660267,61048.2421875,92.91090393066406,0.8595137596130371
sam_vit_l_0b3195,1.200102719578103,0.008858667904100823,63498.09375,94.692138671875,0.8541253805160522
sam_vit_l_0b3195,1.200102719578103,0.012742749857031334,63261.109375,93.17222595214844,0.858654797077179
sam_vit_l_0b3195,1.200102719578103,0.018329807108324356,61342.38671875,90.05110931396484,0.8678641319274902
sam_vit_l_0b3195,1.200102719578103,0.026366508987303583,60957.62109375,89.82160186767578,0.8682286739349365
sam_vit_l_0b3195,1.200102719578103,0.0379269019073225,61249.7890625,90.07254028320312,0.8673886060714722
sam_vit_l_0b3195,1.200102719578103,0.05455594781168517,63051.640625,92.40808868408203,0.8603450655937195
sam_vit_l_0b3195,1.200102719578103,0.07847599703514611,63732.51953125,93.20191955566406,0.8579509854316711
sam_vit_l_0b3195,1.200102719578103,0.11288378916846883,63311.5859375,91.72761535644531,0.8626024723052979
sam_vit_l_0b3195,1.200102719578103,0.1623776739188721,62872.7265625,90.0129623413086,0.8677470088005066
sam_vit_l_0b3195,1.200102719578103,0.23357214690901212,62500.953125,88.49027252197266,0.8722304105758667
sam_vit_l_0b3195,1.200102719578103,0.3359818286283781,63304.94140625,88.96839904785156,0.8709367513656616
sam_vit_l_0b3195,1.200102719578103,0.4832930238571752,66664.3515625,93.58816528320312,0.8572643399238586
sam_vit_l_0b3195,1.200102719578103,0.6951927961775606,71014.34375,100.104736328125,0.8368054628372192
sam_vit_l_0b3195,1.200102719578103,1.0,76922.453125,108.7319564819336,0.8078093528747559
sam_vit_l_0b3195,1.4937589616544857,0.001,22045.97265625,45.66734313964844,0.9657334685325623
sam_vit_l_0b3195,1.4937589616544857,0.0014384498882876629,30996.5234375,58.26906204223633,0.9443588256835938
sam_vit_l_0b3195,1.4937589616544857,0.00206913808111479,37645.703125,67.20045471191406,0.9261614084243774
sam_vit_l_0b3195,1.4937589616544857,0.002976351441631319,44472.26953125,75.17415618896484,0.9077481031417847
sam_vit_l_0b3195,1.4937589616544857,0.004281332398719396,54438.24609375,87.03515625,0.8764004707336426
sam_vit_l_0b3195,1.4937589616544857,0.006158482110660267,59342.296875,91.65766906738281,0.8630660772323608
sam_vit_l_0b3195,1.4937589616544857,0.008858667904100823,64448.546875,96.52813720703125,0.8482903242111206
sam_vit_l_0b3195,1.4937589616544857,0.012742749857031334,67166.953125,98.9942398071289,0.8405946493148804
sam_vit_l_0b3195,1.4937589616544857,0.018329807108324356,67931.15625,99.02921295166016,0.8403556942939758
sam_vit_l_0b3195,1.4937589616544857,0.026366508987303583,66793.03125,96.96476745605469,0.846710205078125
sam_vit_l_0b3195,1.4937589616544857,0.0379269019073225,64766.41015625,93.85076904296875,0.856275200843811
sam_vit_l_0b3195,1.4937589616544857,0.05455594781168517,63781.0078125,92.11742401123047,0.8614248037338257
sam_vit_l_0b3195,1.4937589616544857,0.07847599703514611,62324.65625,89.458251953125,0.8693270683288574
sam_vit_l_0b3195,1.4937589616544857,0.11288378916846883,62050.421875,88.356689453125,0.8725980520248413
sam_vit_l_0b3195,1.4937589616544857,0.1623776739188721,61622.953125,87.42117309570312,0.875357449054718
sam_vit_l_0b3195,1.4937589616544857,0.23357214690901212,61132.3046875,86.05187225341797,0.8792964220046997
sam_vit_l_0b3195,1.4937589616544857,0.3359818286283781,63958.8203125,90.04489135742188,0.8679484128952026
sam_vit_l_0b3195,1.4937589616544857,0.4832930238571752,66622.71875,93.95497131347656,0.8562440872192383
sam_vit_l_0b3195,1.4937589616544857,0.6951927961775606,70838.46875,100.22703552246094,0.8365317583084106
sam_vit_l_0b3195,1.4937589616544857,1.0,75943.59375,107.5847396850586,0.8120262622833252
sam_vit_l_0b3195,1.8592707100168127,0.001,24272.42578125,48.64716720581055,0.9611110687255859
sam_vit_l_0b3195,1.8592707100168127,0.0014384498882876629,34198.84765625,62.17116928100586,0.9366405010223389
sam_vit_l_0b3195,1.8592707100168127,0.00206913808111479,44023.296875,74.07523345947266,0.9102301597595215
