backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.3923799851757305,0.027996089263633433,2.6516218185424805,0.17183151841163635,0.9999982714653015,13496.69140625,46.89695739746094,0.9997704029083252
dino_vits16,0.3923799851757305,0.034396705137956805,3.2185542583465576,0.2069406360387802,0.9999975562095642,16564.8203125,57.81097412109375,0.9996510744094849
dino_vits16,0.3923799851757305,0.04226066409512487,3.6794016361236572,0.23615172505378723,0.9999967813491821,20234.828125,70.63215637207031,0.9994792938232422
dino_vits16,0.3923799851757305,0.051922523468393586,4.435565948486328,0.2830829620361328,0.9999954104423523,24801.3671875,86.30692291259766,0.9992225170135498
dino_vits16,0.3923799851757305,0.06379332888043475,5.458209991455078,0.35040563344955444,0.9999930262565613,30444.28515625,105.21256256103516,0.9988447427749634
dino_vits16,0.3923799851757305,0.07837810140573315,7.30277156829834,0.46871277689933777,0.9999873638153076,37544.5546875,128.77276611328125,0.9982696771621704
dino_vits16,0.3923799851757305,0.09629732274171175,10.51218032836914,0.6747660040855408,0.9999739527702332,46491.765625,157.97813415527344,0.9973962306976318
dino_vits16,0.3923799851757305,0.11831333243475442,15.742008209228516,1.0264395475387573,0.9999397397041321,57682.0390625,193.49856567382812,0.996094822883606
dino_vits16,0.3923799851757305,0.14536276018142485,24.317773818969727,1.6057769060134888,0.9998522996902466,71988.59375,237.38336181640625,0.9941248893737793
dino_vits16,0.3923799851757305,0.17859637297609765,38.071746826171875,2.5352048873901367,0.9996317625045776,90874.125,293.3031921386719,0.9910355806350708
dino_vits16,0.3923799851757305,0.2194280323269018,60.260196685791016,4.0393476486206055,0.9990649223327637,116733.4921875,367.6335754394531,0.9859293699264526
dino_vits16,0.3923799851757305,0.2695948443325881,95.44691467285156,6.4533867835998535,0.997612714767456,153139.9375,468.14581298828125,0.9772229194641113
dino_vits16,0.3923799851757305,0.33123106159213234,154.8399658203125,10.420119285583496,0.9937739372253418,204888.171875,603.55224609375,0.9622632265090942
dino_vits16,0.3923799851757305,0.40695888096473093,249.51348876953125,16.75139808654785,0.9839022159576416,277120.53125,782.5735473632812,0.9369126558303833
dino_vits16,0.3923799851757305,0.5,391.3988037109375,26.31952667236328,0.9602522253990173,373012.3125,1007.7346801757812,0.8964019417762756
dino_vits16,0.5,0.01,1.9404363632202148,0.12621915340423584,0.9999990463256836,4838.3642578125,15.794123649597168,0.9999741315841675
dino_vits16,0.5,0.012286253559934778,2.377864122390747,0.15378546714782715,0.9999986886978149,5905.5390625,19.292072296142578,0.999961256980896
dino_vits16,0.5,0.015095202653900994,2.839804172515869,0.183880016207695,0.9999980926513672,7198.2021484375,23.622419357299805,0.9999421238899231
dino_vits16,0.5,0.018546348734442802,3.4312851428985596,0.2220015674829483,0.9999972581863403,8795.5703125,28.916358947753906,0.9999130964279175
dino_vits16,0.5,0.022786514316233974,4.124194145202637,0.2661367356777191,0.9999959468841553,10770.046875,35.601844787597656,0.9998683929443359
dino_vits16,0.5,0.027996089263633433,4.915816307067871,0.31689199805259705,0.9999942779541016,13178.921875,43.70997619628906,0.9998015761375427
dino_vits16,0.5,0.034396705137956805,5.922792434692383,0.38117897510528564,0.9999916553497314,16140.1796875,53.62289810180664,0.9997013807296753
dino_vits16,0.5,0.04226066409512487,6.888031005859375,0.4422171115875244,0.999988853931427,19690.3203125,65.5968017578125,0.9995530247688293
dino_vits16,0.5,0.051922523468393586,8.030951499938965,0.5153467059135437,0.9999847412109375,24038.166015625,80.11005401611328,0.999333381652832
dino_vits16,0.5,0.06379332888043475,9.180046081542969,0.5902389287948608,0.9999800324440002,29370.14453125,97.95648193359375,0.9990033507347107
dino_vits16,0.5,0.07837810140573315,10.638887405395508,0.6835731267929077,0.9999732971191406,36005.49609375,120.17350769042969,0.9984999895095825
dino_vits16,0.5,0.09629732274171175,12.61342716217041,0.8050679564476013,0.9999628067016602,44121.02734375,147.40704345703125,0.9977433085441589
dino_vits16,0.5,0.11831333243475442,15.484451293945312,0.9765838980674744,0.9999452829360962,54202.84375,180.6512908935547,0.9966112971305847
dino_vits16,0.5,0.14536276018142485,19.889984130859375,1.2652673721313477,0.9999082684516907,66601.125,219.48133850097656,0.9949997663497925
dino_vits16,0.5,0.17859637297609765,27.906591415405273,1.8520585298538208,0.9998034834861755,82724.984375,267.7547302246094,0.9925626516342163
dino_vits16,0.5,0.2194280323269018,42.81119918823242,2.9094297885894775,0.9995149374008179,103920.6015625,328.9115905761719,0.9887880682945251
dino_vits16,0.5,0.2695948443325881,69.79946899414062,4.744105815887451,0.9987103343009949,133800.25,412.96234130859375,0.9823528528213501
dino_vits16,0.5,0.33123106159213234,114.60882568359375,7.707763671875,0.9965952038764954,174715.828125,522.4176635742188,0.9718343019485474
dino_vits16,0.5,0.40695888096473093,185.6035919189453,12.432893753051758,0.9911403059959412,233394.8125,672.8956909179688,0.9534769654273987
dino_vits16,0.5,0.5,294.8345031738281,19.65629005432129,0.9778532981872559,315326.9375,871.6447143554688,0.9225161075592041
dino_vits8,0.004999999999999999,0.01,0.40176230669021606,0.026274338364601135,0.9999998807907104,11918.76171875,19.12152671813965,0.9999869465827942
dino_vits8,0.004999999999999999,0.012286253559934778,0.5587401390075684,0.036608435213565826,0.9999998211860657,14731.41796875,23.604663848876953,0.999980092048645
dino_vits8,0.004999999999999999,0.015095202653900994,0.7853481769561768,0.051534660160541534,0.9999997615814209,18246.146484375,29.190765380859375,0.9999696016311646
dino_vits8,0.004999999999999999,0.018546348734442802,1.1160914897918701,0.07326329499483109,0.9999995231628418,22664.64453125,36.1884651184082,0.9999533295631409
dino_vits8,0.004999999999999999,0.022786514316233974,1.6008628606796265,0.10508758574724197,0.9999988675117493,28262.6484375,45.01915740966797,0.9999277591705322
dino_vits8,0.004999999999999999,0.027996089263633433,2.3140039443969727,0.15195003151893616,0.9999977350234985,35428.8515625,56.27375411987305,0.999887228012085
dino_vits8,0.004999999999999999,0.034396705137956805,3.369058132171631,0.2213059365749359,0.9999951124191284,44722.140625,70.8031997680664,0.9998214840888977
dino_vits8,0.004999999999999999,0.04226066409512487,4.9364519119262695,0.32447341084480286,0.9999896287918091,56963.3125,89.86605834960938,0.9997122883796692
dino_vits8,0.004999999999999999,0.051922523468393586,7.284196853637695,0.47883400321006775,0.9999774694442749,73384.71875,115.36691284179688,0.9995259642601013
dino_vits8,0.004999999999999999,0.06379332888043475,10.841083526611328,0.7117866277694702,0.9999500513076782,95860.2890625,150.26206970214844,0.99919593334198
dino_vits8,0.004999999999999999,0.07837810140573315,16.30475425720215,1.0687596797943115,0.9998872876167297,127301.40625,199.289306640625,0.9985859394073486
dino_vits8,0.004999999999999999,0.09629732274171175,24.88745880126953,1.632174015045166,0.9997372627258301,172405.859375,270.3294372558594,0.9973996877670288
dino_vits8,0.004999999999999999,0.11831333243475442,39.1605224609375,2.572408437728882,0.999347448348999,238866.765625,376.03277587890625,0.9949739575386047
dino_vits8,0.004999999999999999,0.14536276018142485,64.69831085205078,4.276129722595215,0.9981982707977295,337960.28125,531.39453125,0.9899851083755493
dino_vits8,0.004999999999999999,0.17859637297609765,111.13395690917969,7.474345684051514,0.9945081472396851,481547.875,741.6428833007812,0.9805727601051331
dino_vits8,0.004999999999999999,0.2194280323269018,189.6439971923828,12.675289154052734,0.9842897653579712,666704.6875,986.7669677734375,0.9658231735229492
dino_vits8,0.004999999999999999,0.2695948443325881,291.75262451171875,19.372282028198242,0.9636267423629761,867741.875,1233.2532958984375,0.9470276832580566
dino_vits8,0.004999999999999999,0.33123106159213234,401.9308776855469,26.48897361755371,0.9327895641326904,1058965.0,1453.4425048828125,0.9270229935646057
dino_vits8,0.004999999999999999,0.40695888096473093,502.28106689453125,32.84014129638672,0.8979382514953613,1227811.5,1637.791259765625,0.9080479741096497
dino_vits8,0.004999999999999999,0.5,580.7630615234375,37.67485427856445,0.866966962814331,1367568.875,1785.1627197265625,0.8914815783500671
dino_vits8,0.006371374928515666,0.01,0.40425166487693787,0.026381511241197586,0.9999998807907104,12113.701171875,19.427413940429688,0.9999865293502808
dino_vits8,0.006371374928515666,0.012286253559934778,0.5631851553916931,0.036811597645282745,0.9999998211860657,14971.63671875,23.9807071685791,0.999979555606842
dino_vits8,0.006371374928515666,0.015095202653900994,0.7926945090293884,0.05188833549618721,0.9999997019767761,18542.44140625,29.653104782104492,0.9999686479568481
dino_vits8,0.006371374928515666,0.018546348734442802,1.1272870302200317,0.07385491579771042,0.999999463558197,23030.796875,36.75792694091797,0.9999518394470215
dino_vits8,0.006371374928515666,0.022786514316233974,1.6182352304458618,0.1060577929019928,0.9999988079071045,28717.080078125,45.72257614135742,0.9999254941940308
dino_vits8,0.006371374928515666,0.027996089263633433,2.3414711952209473,0.15352220833301544,0.999997615814209,35994.0078125,57.147132873535156,0.9998837113380432
dino_vits8,0.006371374928515666,0.034396705137956805,3.4119677543640137,0.22381815314292908,0.9999949932098389,45429.92578125,71.89576721191406,0.999815821647644
dino_vits8,0.006371374928515666,0.04226066409512487,5.004946708679199,0.3284607231616974,0.99998939037323,57859.59375,91.24893951416016,0.9997032880783081
dino_vits8,0.006371374928515666,0.051922523468393586,7.390549659729004,0.4851522147655487,0.9999768137931824,74536.234375,117.14881896972656,0.999511182308197
dino_vits8,0.006371374928515666,0.06379332888043475,11.009552001953125,0.7218734622001648,0.9999485611915588,97375.828125,152.6160430908203,0.9991704225540161
dino_vits8,0.006371374928515666,0.07837810140573315,16.571863174438477,1.0851945877075195,0.999883770942688,129351.71875,202.5097198486328,0.998539924621582
dino_vits8,0.006371374928515666,0.09629732274171175,25.31964874267578,1.660308599472046,0.9997279644012451,175290.4375,274.93145751953125,0.9973102807998657
dino_vits8,0.006371374928515666,0.11831333243475442,39.980010986328125,2.6252026557922363,0.9993202090263367,243094.71875,382.84295654296875,0.9947904348373413
dino_vits8,0.006371374928515666,0.14536276018142485,66.29889678955078,4.3853678703308105,0.9981043338775635,344315.15625,541.3040161132812,0.9896095991134644
dino_vits8,0.006371374928515666,0.17859637297609765,114.4656982421875,7.691739559173584,0.9941829442977905,490816.5,754.7472534179688,0.9798855185508728
dino_vits8,0.006371374928515666,0.2194280323269018,194.90277099609375,13.025647163391113,0.9834096431732178,678498.9375,1001.9080200195312,0.9647805690765381
dino_vits8,0.006371374928515666,0.2695948443325881,298.8311462402344,19.85585594177246,0.9617990255355835,880980.625,1249.1258544921875,0.9456833004951477
dino_vits8,0.006371374928515666,0.33123106159213234,410.3194580078125,27.0633544921875,0.9298825860023499,1072673.0,1469.1065673828125,0.9254837036132812
dino_vits8,0.006371374928515666,0.40695888096473093,511.3606872558594,33.45609664916992,0.8941519856452942,1241932.25,1653.548095703125,0.9063239097595215
dino_vits8,0.006371374928515666,0.5,589.1270751953125,38.299827575683594,0.8626258969306946,1382079.625,1801.3399658203125,0.8895665407180786
dino_vits8,0.008118883695943603,0.01,0.40916693210601807,0.026628192514181137,1.0,12443.8505859375,19.948970794677734,0.9999857544898987
dino_vits8,0.008118883695943603,0.012286253559934778,0.5711298584938049,0.037220899015665054,0.9999999403953552,15378.7080078125,24.62240219116211,0.9999783635139465
dino_vits8,0.008118883695943603,0.015095202653900994,0.8056082129478455,0.052564434707164764,0.9999997615814209,19045.109375,30.44346046447754,0.9999669790267944
dino_vits8,0.008118883695943603,0.018546348734442802,1.1476879119873047,0.07496660947799683,0.9999995231628418,23652.9375,37.73411560058594,0.9999492764472961
dino_vits8,0.008118883695943603,0.022786514316233974,1.6495949029922485,0.10784762352705002,0.9999988079071045,29489.349609375,46.93203353881836,0.9999215602874756
dino_vits8,0.008118883695943603,0.027996089263633433,2.3903043270111084,0.15637058019638062,0.999997615814209,36957.05859375,58.65385437011719,0.9998775124549866
dino_vits8,0.008118883695943603,0.034396705137956805,3.4894418716430664,0.22832253575325012,0.9999948740005493,46638.5625,73.78885650634766,0.9998060464859009
dino_vits8,0.008118883695943603,0.04226066409512487,5.126323699951172,0.3355537950992584,0.9999889135360718,59395.53125,93.65709686279297,0.9996875524520874
dino_vits8,0.008118883695943603,0.051922523468393586,7.580943584442139,0.49634024500846863,0.9999757409095764,76517.3671875,120.2661361694336,0.9994848370552063
dino_vits8,0.008118883695943603,0.06379332888043475,11.300481796264648,0.7396996021270752,0.9999461770057678,99989.359375,156.7530059814453,0.9991250038146973
dino_vits8,0.008118883695943603,0.07837810140573315,17.033998489379883,1.1143227815628052,0.9998774528503418,132903.1875,208.1815643310547,0.9984570741653442
dino_vits8,0.008118883695943603,0.09629732274171175,26.106578826904297,1.7104296684265137,0.999711275100708,180292.96875,283.0210876464844,0.9971500635147095
dino_vits8,0.008118883695943603,0.11831333243475442,41.478599548339844,2.719600200653076,0.9992702603340149,250424.5,394.7112121582031,0.9944636225700378
dino_vits8,0.008118883695943603,0.14536276018142485,69.13484191894531,4.5793890953063965,0.9979324340820312,355284.53125,558.3275756835938,0.9889496564865112
dino_vits8,0.008118883695943603,0.17859637297609765,120.27690124511719,8.071126937866211,0.9935944676399231,506672.1875,776.922607421875,0.9786983132362366
dino_vits8,0.008118883695943603,0.2194280323269018,203.95947265625,13.630136489868164,0.9818383455276489,698361.9375,1027.249267578125,0.9630053639411926
dino_vits8,0.008118883695943603,0.2695948443325881,311.14068603515625,20.685916900634766,0.9585668444633484,902992.625,1275.4813232421875,0.9434204697608948
dino_vits8,0.008118883695943603,0.33123106159213234,424.441650390625,28.030115127563477,0.924869179725647,1095230.25,1494.9652099609375,0.922914981842041
dino_vits8,0.008118883695943603,0.40695888096473093,526.0416870117188,34.48057556152344,0.8877268433570862,1265130.25,1679.6727294921875,0.9034376740455627
dino_vits8,0.008118883695943603,0.5,602.3302001953125,39.329986572265625,0.8553454875946045,1405975.0,1828.3780517578125,0.8863346576690674
dino_vits8,0.010345690405573949,0.01,0.4183903932571411,0.027146829292178154,0.9999998807907104,13011.419921875,20.861268997192383,0.9999845027923584
dino_vits8,0.010345690405573949,0.012286253559934778,0.5858591794967651,0.03805173188447952,0.9999998211860657,16078.462890625,25.746625900268555,0.999976396560669
dino_vits8,0.010345690405573949,0.015095202653900994,0.8291459083557129,0.05390091985464096,0.9999997019767761,19909.1015625,31.831253051757812,0.9999638199806213
dino_vits8,0.010345690405573949,0.018546348734442802,1.184682846069336,0.07707656174898148,0.999999463558197,24722.865234375,39.45161437988281,0.9999445676803589
dino_vits8,0.010345690405573949,0.022786514316233974,1.7071352005004883,0.11117657274007797,0.9999986886978149,30819.400390625,49.067195892333984,0.9999142289161682
dino_vits8,0.010345690405573949,0.027996089263633433,2.479127883911133,0.16159863770008087,0.9999973773956299,38620.5625,61.32373809814453,0.9998660683631897
dino_vits8,0.010345690405573949,0.034396705137956805,3.625669002532959,0.23652561008930206,0.9999944567680359,48734.71875,77.15727233886719,0.9997879862785339
dino_vits8,0.010345690405573949,0.04226066409512487,5.338954925537109,0.34844112396240234,0.9999880194664001,62065.5390625,97.95950317382812,0.9996582865715027
dino_vits8,0.010345690405573949,0.051922523468393586,7.9149169921875,0.5166967511177063,0.9999736547470093,79974.515625,125.8538818359375,0.9994360208511353
dino_vits8,0.010345690405573949,0.06379332888043475,11.824495315551758,0.7722725868225098,0.9999410510063171,104560.359375,164.16746520996094,0.9990406036376953
dino_vits8,0.010345690405573949,0.07837810140573315,17.875839233398438,1.167866826057434,0.9998652935028076,139129.84375,218.30226135253906,0.9983040690422058
dino_vits8,0.010345690405573949,0.09629732274171175,27.60498809814453,1.8030463457107544,0.9996790289878845,189092.9375,297.3460998535156,0.9968557357788086
dino_vits8,0.010345690405573949,0.11831333243475442,44.1468391418457,2.8937361240386963,0.9991735816001892,263301.09375,415.46832275390625,0.9938697814941406
dino_vits8,0.010345690405573949,0.14536276018142485,74.2896957397461,4.93187952041626,0.9976018667221069,374467.65625,587.5982055664062,0.9877711534500122
dino_vits8,0.010345690405573949,0.17859637297609765,130.39796447753906,8.745135307312012,0.9924827218055725,533928.5625,814.4197998046875,0.9766207337379456
dino_vits8,0.010345690405573949,0.2194280323269018,219.827880859375,14.699113845825195,0.9788987636566162,731879.25,1069.7138671875,0.9599447846412659
dino_vits8,0.010345690405573949,0.2695948443325881,332.19744873046875,22.138065338134766,0.9526299238204956,939598.3125,1319.3499755859375,0.9395675659179688
dino_vits8,0.010345690405573949,0.33123106159213234,447.5035705566406,29.67386245727539,0.9160069227218628,1132328.25,1537.9847412109375,0.9185612797737122
dino_vits8,0.010345690405573949,0.40695888096473093,548.37451171875,36.19715118408203,0.8766106367111206,1303539.875,1723.7598876953125,0.898481011390686
dino_vits8,0.010345690405573949,0.5,623.980712890625,41.037010192871094,0.8429408073425293,1445718.75,1874.7437744140625,0.8806928396224976
dino_vits8,0.01318325449365179,0.01,0.4405175447463989,0.028424305841326714,0.9999999403953552,14013.734375,22.506750106811523,0.9999819397926331
dino_vits8,0.01318325449365179,0.012286253559934778,0.6188317537307739,0.039978478103876114,0.9999999403953552,17313.50390625,27.772706985473633,0.9999725222587585
dino_vits8,0.01318325449365179,0.015095202653900994,0.8782793879508972,0.056836917996406555,0.9999997019767761,21433.453125,34.32978057861328,0.9999580383300781
dino_vits8,0.01318325449365179,0.018546348734442802,1.2587847709655762,0.08156463503837585,0.9999994039535522,26607.7890625,42.53876876831055,0.9999356269836426
dino_vits8,0.01318325449365179,0.022786514316233974,1.820278525352478,0.11807965487241745,0.9999986886978149,33161.375,52.894466400146484,0.9999004602432251
dino_vits8,0.01318325449365179,0.027996089263633433,2.652172565460205,0.1722419261932373,0.9999971985816956,41549.5859375,66.0921401977539,0.9998445510864258
dino_vits8,0.01318325449365179,0.034396705137956805,3.8926117420196533,0.25301334261894226,0.9999937415122986,52432.546875,83.14252471923828,0.9997540712356567
dino_vits8,0.01318325449365179,0.04226066409512487,5.750614166259766,0.3740851581096649,0.9999862909317017,66789.2265625,105.55551147460938,0.9996036887168884
dino_vits8,0.01318325449365179,0.051922523468393586,8.55331802368164,0.5569164156913757,0.999969482421875,86112.15625,135.65911865234375,0.9993455410003662
dino_vits8,0.01318325449365179,0.06379332888043475,12.832820892333984,0.8362446427345276,0.9999311566352844,112724.7109375,177.15599060058594,0.9988843202590942
dino_vits8,0.01318325449365179,0.07837810140573315,19.512771606445312,1.2723207473754883,0.9998406171798706,150336.15625,236.1550750732422,0.9980181455612183
dino_vits8,0.01318325449365179,0.09629732274171175,30.339126586914062,1.9819902181625366,0.9996129870414734,205003.40625,322.81646728515625,0.9962995052337646
dino_vits8,0.01318325449365179,0.11831333243475442,49.13201141357422,3.2248008251190186,0.9989758133888245,286504.4375,452.1027526855469,0.9927529096603394
dino_vits8,0.01318325449365179,0.14536276018142485,84.02708435058594,5.5964860916137695,0.9969189167022705,408934.125,638.8276977539062,0.9855741858482361
dino_vits8,0.01318325449365179,0.17859637297609765,149.05694580078125,10.024574279785156,0.9901511669158936,582132.1875,879.8231811523438,0.9727807641029358
dino_vits8,0.01318325449365179,0.2194280323269018,249.36038208007812,16.774019241333008,0.9726353287696838,790448.9375,1144.232177734375,0.9542996883392334
dino_vits8,0.01318325449365179,0.2695948443325881,370.7618408203125,24.839231491088867,0.9406857490539551,1002226.25,1396.0732421875,0.9325421452522278
dino_vits8,0.01318325449365179,0.33123106159213234,488.7857360839844,32.62514114379883,0.8990914821624756,1195425.25,1614.2664794921875,0.9105518460273743
dino_vits8,0.01318325449365179,0.40695888096473093,589.9202880859375,39.186431884765625,0.8562506437301636,1369266.125,1803.499267578125,0.8891849517822266
dino_vits8,0.01318325449365179,0.5,663.79052734375,43.93223190307617,0.8209469318389893,1514316.25,1959.8450927734375,0.8699418306350708
dino_vits8,0.016799091431418903,0.01,0.49446654319763184,0.03175714984536171,0.9999999403953552,15883.251953125,25.46697998046875,0.9999769330024719
dino_vits8,0.016799091431418903,0.012286253559934778,0.6895228624343872,0.04438534379005432,0.9999998807907104,19613.986328125,31.409648895263672,0.9999649524688721
dino_vits8,0.016799091431418903,0.015095202653900994,0.9757460355758667,0.06297002732753754,0.9999996423721313,24270.068359375,38.80611801147461,0.9999465942382812
dino_vits8,0.016799091431418903,0.018546348734442802,1.396672248840332,0.09052645415067673,0.9999992251396179,30117.51171875,48.06623840332031,0.9999178051948547
dino_vits8,0.016799091431418903,0.022786514316233974,2.025477886199951,0.13161835074424744,0.9999983310699463,37525.3203125,59.75593948364258,0.9998730421066284
dino_vits8,0.016799091431418903,0.027996089263633433,2.9660916328430176,0.1931672841310501,0.9999964237213135,47015.78125,74.68208312988281,0.9998016357421875
dino_vits8,0.016799091431418903,0.034396705137956805,4.382312774658203,0.2857678532600403,0.9999920725822449,59350.5703125,94.03459167480469,0.999685525894165
dino_vits8,0.016799091431418903,0.04226066409512487,6.516646862030029,0.42582812905311584,0.9999824166297913,75676.1875,119.62261199951172,0.9994912147521973
dino_vits8,0.016799091431418903,0.051922523468393586,9.754974365234375,0.6393834352493286,0.99996018409729,97756.890625,154.27125549316406,0.9991538524627686
dino_vits8,0.016799091431418903,0.06379332888043475,14.745657920837402,0.969673752784729,0.9999085068702698,128379.9609375,202.50381469726562,0.9985424280166626
dino_vits8,0.016799091431418903,0.07837810140573315,22.61417007446289,1.4950590133666992,0.9997825622558594,172046.0625,271.7325439453125,0.9973760843276978
dino_vits8,0.016799091431418903,0.09629732274171175,35.86164093017578,2.3798258304595947,0.999448835849762,236369.5,374.2447509765625,0.9950262904167175
dino_vits8,0.016799091431418903,0.11831333243475442,60.39118957519531,4.035820484161377,0.998415470123291,334622.6875,528.8507080078125,0.9900829195976257
dino_vits8,0.016799091431418903,0.14536276018142485,111.22671508789062,7.454524040222168,0.994603157043457,485747.28125,751.6422729492188,0.9800337553024292
dino_vits8,0.016799091431418903,0.17859637297609765,204.67333984375,13.686881065368652,0.9819050431251526,692371.375,1026.3978271484375,0.9629902839660645
dino_vits8,0.016799091431418903,0.2194280323269018,330.8807373046875,22.21098518371582,0.9527772665023804,922138.125,1311.436279296875,0.9400674700737
dino_vits8,0.016799091431418903,0.2695948443325881,461.68218994140625,30.963199615478516,0.9093202352523804,1136517.75,1565.1588134765625,0.9153609275817871
dino_vits8,0.016799091431418903,0.33123106159213234,573.2804565429688,38.494930267333984,0.8615665435791016,1326502.25,1779.6719970703125,0.8914303779602051
dino_vits8,0.016799091431418903,0.40695888096473093,662.339599609375,44.33742141723633,0.8181007504463196,1498410.375,1966.7789306640625,0.8683127164840698
dino_vits8,0.016799091431418903,0.5,729.889404296875,48.50448989868164,0.7836121320724487,1645949.25,2124.702880859375,0.8471631407737732
dino_vits8,0.021406661993596966,0.01,0.7346318960189819,0.04727191478013992,0.9999997615814209,19605.92578125,31.44627571105957,0.9999648928642273
dino_vits8,0.021406661993596966,0.012286253559934778,0.9015501737594604,0.05860219895839691,0.9999996423721313,24160.720703125,38.75750732421875,0.9999467134475708
dino_vits8,0.021406661993596966,0.015095202653900994,1.174425482749939,0.07724729925394058,0.999999463558197,29841.203125,47.868003845214844,0.9999186992645264
dino_vits8,0.021406661993596966,0.018546348734442802,1.673426866531372,0.10952787846326828,0.999998927116394,36985.0078125,59.310062408447266,0.9998751878738403
dino_vits8,0.021406661993596966,0.022786514316233974,2.526285171508789,0.1649715006351471,0.9999974966049194,46076.49609375,73.84402465820312,0.9998065233230591
dino_vits8,0.021406661993596966,0.027996089263633433,3.9829654693603516,0.257461279630661,0.9999936819076538,57842.640625,92.59696960449219,0.9996957778930664
dino_vits8,0.021406661993596966,0.034396705137956805,6.336999893188477,0.40824440121650696,0.9999842643737793,73387.4375,117.30136108398438,0.9995117783546448
dino_vits8,0.021406661993596966,0.04226066409512487,10.08566665649414,0.6510182023048401,0.9999600052833557,94457.96875,150.69003295898438,0.9991942644119263
dino_vits8,0.021406661993596966,0.051922523468393586,16.073871612548828,1.0416418313980103,0.9998975992202759,123879.15625,197.1660919189453,0.9986204504966736
dino_vits8,0.021406661993596966,0.06379332888043475,25.82387351989746,1.6778016090393066,0.9997341632843018,166374.875,263.93634033203125,0.9975275993347168
dino_vits8,0.021406661993596966,0.07837810140573315,42.23978042602539,2.7437424659729004,0.9992885589599609,230095.375,363.08770751953125,0.9953204393386841
dino_vits8,0.021406661993596966,0.09629732274171175,71.91031646728516,4.628325939178467,0.9979733824729919,329375.4375,513.9536743164062,0.9906264543533325
dino_vits8,0.021406661993596966,0.11831333243475442,127.49398803710938,8.171546936035156,0.9936751127243042,484818.5625,736.7090454101562,0.9807745218276978
dino_vits8,0.021406661993596966,0.14536276018142485,221.8729248046875,14.382684707641602,0.9804244041442871,704342.125,1028.1378173828125,0.9627360105514526
dino_vits8,0.021406661993596966,0.17859637297609765,350.8661193847656,22.991918563842773,0.9502090215682983,953328.875,1346.078369140625,0.9366218447685242
dino_vits8,0.021406661993596966,0.2194280323269018,480.11773681640625,31.598548889160156,0.9066392183303833,1183795.625,1629.08349609375,0.9079601764678955
dino_vits8,0.021406661993596966,0.2695948443325881,587.286865234375,38.763885498046875,0.8606901168823242,1376029.875,1854.6683349609375,0.8816653490066528
dino_vits8,0.021406661993596966,0.33123106159213234,670.9898681640625,44.51673889160156,0.8176224231719971,1543956.25,2040.615478515625,0.8577587604522705
dino_vits8,0.021406661993596966,0.40695888096473093,741.7063598632812,48.99864959716797,0.7801681756973267,1697914.5,2203.2080078125,0.8351954221725464
dino_vits8,0.021406661993596966,0.5,799.326904296875,52.276973724365234,0.7505159974098206,1831499.75,2341.082275390625,0.814849853515625
dino_vits8,0.027277973905842596,0.01,0.7696884870529175,0.05045231804251671,0.9999998807907104,24884.28515625,40.29104232788086,0.9999430179595947
dino_vits8,0.027277973905842596,0.012286253559934778,1.1428155899047852,0.07532846182584763,0.9999995231628418,30716.2890625,49.72284698486328,0.9999133348464966
dino_vits8,0.027277973905842596,0.015095202653900994,1.833155870437622,0.11953074485063553,0.9999986290931702,38053.8359375,61.54603958129883,0.9998672008514404
dino_vits8,0.027277973905842596,0.018546348734442802,3.002821445465088,0.19398118555545807,0.999996542930603,47408.3046875,76.53038787841797,0.999794602394104
dino_vits8,0.027277973905842596,0.022786514316233974,4.903472900390625,0.3155447542667389,0.999990701675415,59546.8125,95.81962585449219,0.9996779561042786
dino_vits8,0.027277973905842596,0.027996089263633433,7.957187652587891,0.5107117891311646,0.9999760389328003,75660.609375,121.16838073730469,0.9994849562644958
dino_vits8,0.027277973905842596,0.034396705137956805,12.816372871398926,0.8216288089752197,0.999937891960144,97644.3046875,155.3390350341797,0.9991534948348999
dino_vits8,0.027277973905842596,0.04226066409512487,20.513858795166016,1.315287709236145,0.9998406767845154,128524.046875,202.6950225830078,0.9985583424568176
dino_vits8,0.027277973905842596,0.051922523468393586,32.71432876586914,2.097475051879883,0.9995946884155273,173175.6875,270.0813903808594,0.9974397420883179
dino_vits8,0.027277973905842596,0.06379332888043475,52.08858871459961,3.3365893363952637,0.9989734888076782,239317.0,368.2619934082031,0.9952384829521179
dino_vits8,0.027277973905842596,0.07837810140573315,83.50563049316406,5.309632301330566,0.9973962903022766,338435.8125,512.6858520507812,0.9907702207565308
dino_vits8,0.027277973905842596,0.09629732274171175,135.09423828125,8.52901554107666,0.9932639598846436,486027.1875,720.8338623046875,0.9817698001861572
dino_vits8,0.027277973905842596,0.11831333243475442,218.24893188476562,13.788158416748047,0.982342541217804,696532.125,1003.2857666015625,0.9648011326789856
dino_vits8,0.027277973905842596,0.14536276018142485,332.3116760253906,21.253774642944336,0.9579999446868896,953394.8125,1334.739990234375,0.9381103515625
dino_vits8,0.027277973905842596,0.17859637297609765,454.1238708496094,29.342256546020508,0.92017662525177,1201443.5,1644.092041015625,0.9068406224250793
