sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,57139.140625,93.20315551757812,0.8257117867469788
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,60745.1953125,98.53070831298828,0.8055765628814697
sam_vit_b_01ec64,8.605524689761461,0.001,13776.880859375,28.79441261291504,0.9828319549560547
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,18077.595703125,36.109657287597656,0.9730757474899292
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,21434.244140625,40.5933723449707,0.9660465717315674
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,24435.626953125,43.91627502441406,0.9603433012962341
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,26450.82421875,45.77870559692383,0.9569817781448364
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,27819.515625,46.9874382019043,0.9547185897827148
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,29953.521484375,49.86213302612305,0.9490920305252075
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,31685.08203125,51.93723678588867,0.944839596748352
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,33423.796875,54.42172622680664,0.9395264387130737
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,34300.5078125,55.8289680480957,0.93645179271698
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,34685.2734375,56.93473434448242,0.9339920282363892
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,35038.796875,58.363426208496094,0.9307045936584473
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,36764.33203125,61.70940017700195,0.9226647019386292
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,38883.31640625,65.30638885498047,0.9135436415672302
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,41905.578125,70.06637573242188,0.9007136225700378
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,45444.046875,75.3992919921875,0.8853001594543457
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,49313.9921875,81.1583023071289,0.86745285987854
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,53084.2109375,86.70366668701172,0.8490777015686035
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,56768.9453125,92.07256317138672,0.8302582502365112
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,59829.89453125,96.53394317626953,0.8138022422790527
sam_vit_b_01ec64,10.711232809795778,0.001,13998.193359375,28.777406692504883,0.9828593730926514
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,18012.6640625,35.43638610839844,0.9740834832191467
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,20972.40625,39.29826354980469,0.9681967496871948
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,24355.68359375,43.52411651611328,0.9610899090766907
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,25783.591796875,44.468475341796875,0.9594274759292603
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,26985.07421875,45.440364837646484,0.9576672315597534
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,28549.7890625,47.42473220825195,0.953937292098999
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,30038.84765625,49.43335723876953,0.9500149488449097
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,31755.515625,52.47632598876953,0.9437875747680664
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,32300.025390625,53.856468200683594,0.9408800601959229
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,32656.615234375,55.08293151855469,0.9382226467132568
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,33662.17578125,57.260231018066406,0.9333237409591675
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,35402.02734375,60.14394760131836,0.9265373945236206
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,38450.921875,64.8488998413086,0.9147716760635376
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,41495.859375,69.32935333251953,0.902807354927063
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,44948.828125,74.36537170410156,0.8884508609771729
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,48500.80859375,79.51072692871094,0.8728036880493164
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,52223.69140625,85.05144500732422,0.8548553586006165
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,55593.4375,90.066650390625,0.8376569747924805
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,58518.078125,94.41935729980469,0.8220493793487549
sam_vit_b_01ec64,13.332192102376714,0.001,14320.88671875,29.29886817932129,0.9822362065315247
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,18127.349609375,35.47389221191406,0.9740167856216431
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,20614.9375,38.270050048828125,0.9697973132133484
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,22547.720703125,39.90202713012695,0.9672191143035889
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,23980.44921875,41.03236389160156,0.965373158454895
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,25290.51171875,42.42608642578125,0.9630091190338135
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,26720.267578125,44.25177001953125,0.9597951769828796
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,27840.9140625,45.37662124633789,0.9577425718307495
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,27955.15234375,45.20933151245117,0.9580644369125366
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,27989.55078125,45.52273941040039,0.9575133919715881
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,28378.33984375,46.79096221923828,0.9551488161087036
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,29424.71875,49.35338592529297,0.9501716494560242
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,31763.21875,53.67460250854492,0.9411822557449341
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,34475.8125,58.10691833496094,0.9312011003494263
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,37461.8984375,62.86714172363281,0.9196628332138062
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,41248.25,68.68785095214844,0.9043724536895752
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,44991.79296875,74.32465362548828,0.8883593678474426
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,48734.0625,79.90658569335938,0.8713504672050476
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,52487.2890625,85.45172882080078,0.8533703088760376
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,55721.98828125,90.15678405761719,0.8372998237609863
sam_vit_b_01ec64,16.594480711139074,0.001,13668.974609375,26.966630935668945,0.984948456287384
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,17172.18359375,32.55520248413086,0.9781080484390259
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,19744.44921875,35.8210563659668,0.9735307693481445
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,22286.150390625,38.70729446411133,0.9691460132598877
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,24274.359375,40.94401550292969,0.9655243158340454
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,25423.72265625,42.02465057373047,0.9637012481689453
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,26594.73828125,43.45013427734375,0.9612218141555786
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,27336.515625,44.101016998291016,0.9600522518157959
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,27470.390625,44.027565002441406,0.960185170173645
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,27351.498046875,43.84874725341797,0.9605064392089844
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,27732.15234375,44.90766525268555,0.9585881233215332
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,28587.572265625,46.8334846496582,0.9549894332885742
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,30207.626953125,49.981910705566406,0.9487930536270142
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,32424.259765625,53.87799072265625,0.9406062960624695
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,34787.453125,57.78675842285156,0.9317892789840698
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,37835.54296875,62.687744140625,0.9199163913726807
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,41054.73046875,67.68170166015625,0.9068862199783325
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,44321.80859375,72.78450012207031,0.8925960063934326
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,47908.265625,78.40067291259766,0.8757848739624023
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,51494.703125,83.95585632324219,0.8580402731895447
sam_vit_b_01ec64,20.65502716715848,0.001,11863.126953125,23.308364868164062,0.9887422919273376
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,14387.265625,26.805349349975586,0.985131025314331
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,16384.91796875,29.058385848999023,0.9825469255447388
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,18006.630859375,30.7847843170166,0.9804332256317139
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,19374.181640625,32.30311965942383,0.9784727692604065
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,20750.3359375,34.11503219604492,0.9759986400604248
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,21510.7890625,35.04893112182617,0.9746626615524292
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,21485.59765625,34.50496292114258,0.9754191637039185
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,21046.95703125,33.52885818481445,0.9767741560935974
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,20366.30859375,32.362300872802734,0.9783498048782349
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,20648.833984375,33.24093246459961,0.9771550297737122
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,22491.1171875,37.04693603515625,0.9716527462005615
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,24905.24609375,41.48641586303711,0.9644905924797058
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,27023.33984375,45.394649505615234,0.9575493335723877
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,29972.08984375,50.51262283325195,0.9475374221801758
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,32604.578125,54.754520416259766,0.9384590983390808
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,36230.984375,60.551513671875,0.9249398708343506
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,40471.3671875,67.13900756835938,0.9080104827880859
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,44969.62890625,74.2136459350586,0.8880230784416199
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,49215.05859375,80.83989715576172,0.8676824569702148
sam_vit_b_01ec64,25.709159250140242,0.001,10687.828125,21.330778121948242,0.9905600547790527
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,12324.091796875,22.85272979736328,0.9891770482063293
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,13859.8935546875,24.533557891845703,0.9875384569168091
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,14409.06640625,24.639780044555664,0.9874342083930969
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,14190.224609375,23.65217399597168,0.9884219169616699
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,14585.763671875,24.018104553222656,0.9880613088607788
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,15117.5048828125,24.644914627075195,0.9874271154403687
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,14524.5498046875,23.360414505004883,0.9886932969093323
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,14879.373046875,24.085079193115234,0.9879803657531738
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,15080.00390625,24.574718475341797,0.9874789714813232
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,15681.615234375,26.414196014404297,0.9855388402938843
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,18040.5,31.26825523376465,0.9797567129135132
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,20385.408203125,35.58705139160156,0.9738074541091919
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,23027.28515625,40.206634521484375,0.9666069746017456
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,26229.515625,45.28270721435547,0.9577096104621887
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,29449.900390625,50.13111114501953,0.9482481479644775
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,33769.98046875,56.98534393310547,0.9332957863807678
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,39278.40234375,66.04602813720703,0.9107298851013184
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,44618.5,74.51861572265625,0.8867840766906738
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,49742.984375,82.39616394042969,0.8620614409446716
sam_vit_b_01ec64,32.00000000000001,0.001,14018.818359375,27.190799713134766,0.9846906661987305
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,16318.419921875,30.13251304626465,0.9812290072441101
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,17452.955078125,30.777469635009766,0.9804356694221497
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,18420.53125,31.344675064086914,0.9797247052192688
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,18753.513671875,31.131193161010742,0.9800086617469788
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,19652.064453125,32.21474075317383,0.978600263595581
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,20424.4375,32.91878890991211,0.9776453375816345
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,19889.88671875,31.53586196899414,0.9794591665267944
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,19019.71875,30.053056716918945,0.9813249707221985
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,17974.44140625,28.50441551208496,0.9831711649894714
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,18347.234375,29.91250228881836,0.9814543128013611
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,20811.373046875,34.964500427246094,0.9746904373168945
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,23682.66015625,40.25977325439453,0.9665074348449707
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,26686.34375,45.24970245361328,0.9577722549438477
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,30050.640625,50.47822189331055,0.9475744366645813
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,33308.5625,55.34557342529297,0.9371174573898315
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,36707.0390625,60.6334228515625,0.9247140288352966
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,40584.9453125,66.81206512451172,0.9088610410690308
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,44845.80859375,73.68467712402344,0.8895763754844666
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,48895.2265625,80.11180114746094,0.870018720626831
sam_vit_l_0b3195,0.5,0.001,25591.28125,47.639869689941406,0.9627364873886108
sam_vit_l_0b3195,0.5,0.0013216207294336048,33724.87109375,58.57279968261719,0.9437932372093201
sam_vit_l_0b3195,0.5,0.001746681352468612,33661.8984375,57.98286819458008,0.9449533224105835
sam_vit_l_0b3195,0.5,0.0023084502831376423,37658.83203125,63.145599365234375,0.9346824884414673
sam_vit_l_0b3195,0.5,0.0030508957470615824,43076.56640625,70.8073501586914,0.9179697036743164
sam_vit_l_0b3195,0.5,0.004032127062657407,46424.8671875,74.16534423828125,0.9100306630134583
sam_vit_l_0b3195,0.5,0.00532894270971826,49433.66796875,76.7264404296875,0.903793215751648
sam_vit_l_0b3195,0.5,0.007042841151127738,49817.43359375,76.57795715332031,0.9041767120361328
sam_vit_l_0b3195,0.5,0.00930796485943845,51671.359375,78.3441390991211,0.8996888399124146
sam_vit_l_0b3195,0.5,0.012301599307073393,52367.45703125,78.3697280883789,0.8996776342391968
sam_vit_l_0b3195,0.5,0.016258048649414266,53436.21484375,79.52325439453125,0.8968587517738342
sam_vit_l_0b3195,0.5,0.021486974115205903,53725.671875,79.63703918457031,0.8965354561805725
sam_vit_l_0b3195,0.5,0.028397630403459398,56832.44140625,84.4847640991211,0.883539080619812
sam_vit_l_0b3195,0.5,0.03753089700800592,58869.078125,87.31488800048828,0.8757206201553345
sam_vit_l_0b3195,0.5,0.04960161148001826,60657.4140625,89.7712173461914,0.8686370849609375
sam_vit_l_0b3195,0.5,0.065554517945304,63419.59375,93.32064056396484,0.8579849004745483
sam_vit_l_0b3195,0.5,0.08663820982454096,66552.2578125,96.9657211303711,0.8467421531677246
sam_vit_l_0b3195,0.5,0.11450285406513153,67987.65625,98.18636322021484,0.8429241180419922
sam_vit_l_0b3195,0.5,0.1513293455117886,70448.859375,101.1729965209961,0.8333357572555542
sam_vit_l_0b3195,0.5,0.20000000000000004,73821.125,105.56026458740234,0.8186435699462891
sam_vit_l_0b3195,0.6223462947320116,0.001,27975.884765625,51.014278411865234,0.9573166966438293
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,33280.703125,57.65793991088867,0.9455443620681763
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,39016.703125,64.14385223388672,0.9325622320175171
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,42762.6796875,69.61249542236328,0.9206305742263794
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,44967.9453125,72.64070129394531,0.9136338829994202
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,48135.109375,76.0390396118164,0.9054936170578003
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,50883.9921875,79.08602142333984,0.8977746963500977
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,53394.4375,81.8083724975586,0.8906533718109131
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,54851.484375,83.07362365722656,0.8873459696769714
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,55716.296875,83.69583892822266,0.8858250379562378
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,56610.18359375,84.6382064819336,0.8833739757537842
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,57062.96875,85.06110382080078,0.8822781443595886
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,60470.46875,89.76567840576172,0.8688631057739258
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,62209.41796875,91.64049530029297,0.8634216785430908
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,65190.6328125,95.64798736572266,0.8512637615203857
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,68105.0859375,99.06698608398438,0.8404373526573181
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,68910.046875,99.57332611083984,0.8388974666595459
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,71268.984375,102.27691650390625,0.8301416039466858
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,74840.765625,106.8007583618164,0.8149972558021545
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,78363.5234375,111.41131591796875,0.7987219095230103
sam_vit_l_0b3195,0.7746298211333279,0.001,25074.615234375,46.45756530761719,0.9646165370941162
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,31852.40625,56.38848114013672,0.9478840827941895
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,36049.1640625,61.78787612915039,0.9375083446502686
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,40485.97265625,67.99750518798828,0.924396276473999
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,47432.890625,76.2498779296875,0.9049786329269409
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,51079.41015625,79.91063690185547,0.8957117795944214
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,53702.3984375,82.78861999511719,0.888190507888794
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,55910.640625,84.80229187011719,0.8828104734420776
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,57924.6171875,86.47991943359375,0.8781666159629822
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,59824.078125,88.1931381225586,0.8733720183372498
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,60090.14453125,88.02540588378906,0.8739351034164429
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,61479.8125,89.73828887939453,0.869066596031189
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,64431.7734375,93.70398712158203,0.8572647571563721
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,66756.1484375,96.58733367919922,0.8484545946121216
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,69040.5078125,99.29747009277344,0.8398587703704834
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,70678.6640625,101.19233703613281,0.833844780921936
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,72190.984375,102.9874267578125,0.8279901742935181
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,73927.9765625,104.97484588623047,0.8214325308799744
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,76169.40625,107.95165252685547,0.8111833333969116
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,79698.671875,112.70079803466797,0.7943266034126282
sam_vit_l_0b3195,0.9641759979424951,0.001,31005.53515625,54.82667541503906,0.950686514377594
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,38324.2734375,64.51506042480469,0.9317795634269714
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,41330.91015625,68.32447052001953,0.9235604405403137
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,45017.9296875,72.68975067138672,0.9136210680007935
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,49505.6796875,77.90066528320312,0.9009146690368652
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,53099.5,81.21981048583984,0.8923258185386658
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,56461.16796875,84.71879577636719,0.882980465888977
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,59216.9140625,87.79988861083984,0.8744691610336304
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,61816.4921875,90.95829772949219,0.8654463291168213
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,64913.09375,94.51527404785156,0.8549619913101196
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,66736.1640625,96.66973876953125,0.8484020233154297
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,67815.1796875,97.78597259521484,0.8448958396911621
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,69309.6796875,99.55167388916016,0.8392547369003296
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,71528.6640625,102.36908721923828,0.830177366733551
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,72372.3671875,103.00672912597656,0.8279522657394409
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,74058.78125,105.10176086425781,0.8209397792816162
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,75012.421875,105.8819580078125,0.8182791471481323
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,77873.734375,109.4089126586914,0.8058923482894897
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,80691.6875,113.1347885131836,0.7923518419265747
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,84212.5078125,117.94277954101562,0.77430659532547
sam_vit_l_0b3195,1.200102719578103,0.001,36057.41796875,61.51736068725586,0.9380462169647217
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,41294.70703125,67.06454467773438,0.9263794422149658
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,45914.3359375,72.86019134521484,0.9131841659545898
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,51041.4921875,79.32622528076172,0.8971884846687317
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,54394.265625,83.15003967285156,0.8872041702270508
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,56072.02734375,84.43142700195312,0.8838181495666504
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,58633.3984375,87.2663345336914,0.8759468793869019
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,59016.73828125,87.35214233398438,0.8757244348526001
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,58637.20703125,86.17283630371094,0.87911456823349
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,60108.48828125,87.45589447021484,0.8755985498428345
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,60455.46484375,87.33454895019531,0.8759750127792358
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,62002.1875,88.99508666992188,0.8712524771690369
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,62120.953125,88.59293365478516,0.8724750280380249
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,62997.921875,89.60633087158203,0.8695902228355408
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,65404.29296875,92.68963623046875,0.8605616092681885
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,68265.109375,96.41593933105469,0.8492040038108826
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,70972.5,100.03572845458984,0.8376787900924683
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,75014.609375,105.58971405029297,0.8191965818405151
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,79344.578125,111.63772583007812,0.7978935241699219
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,84061.8125,118.30648803710938,0.773222804069519
sam_vit_l_0b3195,1.4937589616544857,0.001,32553.986328125,56.62734603881836,0.9474965929985046
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,38930.0,64.4984130859375,0.9319189786911011
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,41588.26171875,66.83570861816406,0.9269282817840576
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,45735.73046875,71.86839294433594,0.9155765771865845
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,49200.73046875,75.88182830810547,0.9060105681419373
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,51682.359375,78.29034423828125,0.9000456929206848
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,56661.26171875,84.23294830322266,0.884404182434082
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,60368.78125,88.72268676757812,0.8719110488891602
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,60958.6796875,88.51258087158203,0.8726124167442322
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,63119.59375,90.69674682617188,0.866360068321228
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,65000.43359375,93.00349426269531,0.8595396280288696
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,67659.65625,96.17765808105469,0.8499033451080322
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,69822.5234375,98.81278228759766,0.841644287109375
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,70294.328125,99.1002197265625,0.8407211303710938
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,71925.75,100.98707580566406,0.8346607685089111
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,73611.203125,103.1030502319336,0.827694296836853
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,74520.15625,104.27147674560547,0.8237600326538086
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,77796.875,108.83264923095703,0.8079864382743835
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,81422.6328125,114.08182525634766,0.7891307473182678
