sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,60452.078125,96.99710083007812,0.8114563822746277
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,63667.26171875,101.7043685913086,0.793073296546936
sam_vit_b_01ec64,8.605524689761461,0.001,15112.2314453125,29.376712799072266,0.9821386337280273
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,19838.71484375,37.35786437988281,0.9712011814117432
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,23678.24609375,42.6341438293457,0.9625911712646484
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,26506.109375,45.898887634277344,0.9567244648933411
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,29102.96484375,49.000465393066406,0.9507624506950378
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,30795.40234375,50.78030776977539,0.9471599459648132
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,32610.34765625,52.66181945800781,0.9432309865951538
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,33221.359375,53.06857681274414,0.9423810243606567
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,34733.12109375,55.67778015136719,0.9366860389709473
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,35677.54296875,57.64645004272461,0.9322381019592285
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,36350.578125,59.39873123168945,0.9281671643257141
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,37218.0,61.388362884521484,0.9233864545822144
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,38824.01953125,64.36347198486328,0.9159383773803711
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,41463.234375,68.62489318847656,0.9046437740325928
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,44883.8203125,73.6289291381836,0.8904938697814941
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,48428.5625,78.76176452636719,0.875002384185791
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,52507.375,84.80485534667969,0.8554409742355347
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,56667.58984375,90.95999145507812,0.8340921998023987
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,60268.2421875,96.27970886230469,0.8145273923873901
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,63352.140625,100.81554412841797,0.7970484495162964
sam_vit_b_01ec64,10.711232809795778,0.001,16203.7470703125,31.422767639160156,0.9795866012573242
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,20754.78125,38.92532730102539,0.96876060962677
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,24066.392578125,42.81916046142578,0.9622894525527954
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,26839.6640625,45.884376525878906,0.9567820429801941
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,28338.2421875,47.13713836669922,0.954423725605011
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,29914.376953125,48.836151123046875,0.9511038064956665
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,30825.87109375,49.537193298339844,0.9497053623199463
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,30996.69921875,49.31348419189453,0.9501794576644897
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,32028.59765625,51.395729064941406,0.9459735155105591
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,32697.79296875,52.875362396240234,0.9428975582122803
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,33635.203125,54.98389434814453,0.9383489489555359
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,35118.66796875,57.82206726074219,0.9319141507148743
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,37347.52734375,61.669185638427734,0.9227156639099121
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,40236.15234375,66.22355651855469,0.9111074209213257
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,43362.3671875,70.98965454101562,0.8981195688247681
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,47011.0703125,76.33369445800781,0.8825206756591797
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,51100.01171875,82.49137115478516,0.8631771206855774
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,55148.63671875,88.57421875,0.8427170515060425
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,58854.2578125,94.09773254394531,0.82303786277771
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,61790.3984375,98.4195556640625,0.806924045085907
sam_vit_b_01ec64,13.332192102376714,0.001,16329.828125,31.284818649291992,0.9797688126564026
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,20830.19921875,38.67129135131836,0.9691715836524963
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,23994.712890625,42.708744049072266,0.9624892473220825
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,25604.09765625,44.024715423583984,0.9602049589157104
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,27043.4921875,45.3633918762207,0.957775890827179
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,28184.07421875,46.442588806152344,0.9557608962059021
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,29063.87109375,47.292091369628906,0.9541524052619934
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,29131.02734375,46.84628677368164,0.9550057053565979
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,29322.5703125,47.22470474243164,0.9543054103851318
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,29154.703125,47.4849853515625,0.9538187980651855
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,30528.4140625,50.23835754394531,0.9483885765075684
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,31939.66796875,52.87034225463867,0.9429048299789429
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,34407.41796875,57.13187789916992,0.933478057384491
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,37443.5703125,61.96453094482422,0.9219503998756409
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,41147.1640625,67.60124969482422,0.9073882699012756
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,44832.2890625,73.08087158203125,0.8920785784721375
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,48790.5390625,79.00774383544922,0.8742664456367493
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,52763.77734375,84.99829864501953,0.8549665212631226
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,56259.56640625,90.18384552001953,0.8372836112976074
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,59073.1171875,94.4004898071289,0.822260320186615
sam_vit_b_01ec64,16.594480711139074,0.001,15731.078125,29.820261001586914,0.9816122055053711
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,19795.6328125,36.176422119140625,0.9730029106140137
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,22567.921875,39.47689437866211,0.9679160714149475
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,24542.77734375,41.599639892578125,0.96443110704422
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,25710.578125,42.659549713134766,0.9626156687736511
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,26147.97265625,42.653236389160156,0.9626171588897705
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,26935.33984375,43.28190994262695,0.9615042209625244
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,26904.1796875,42.76241683959961,0.9624093770980835
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,26633.22265625,42.370323181152344,0.9630922079086304
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,26090.908203125,41.94780349731445,0.9638255834579468
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,26421.0078125,43.21966552734375,0.9616226553916931
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,27796.66015625,46.07622146606445,0.9564306139945984
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,30019.294921875,50.04732131958008,0.9486879706382751
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,33004.22265625,55.08700180053711,0.9379736185073853
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,36261.35546875,60.105403900146484,0.9263312220573425
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,39819.734375,65.51749420166016,0.9127039909362793
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,43621.3046875,71.26150512695312,0.8970439434051514
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,47653.1484375,77.4103775024414,0.8789063692092896
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,51389.4765625,83.08507537841797,0.8609833717346191
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,54905.203125,88.43547058105469,0.8430595397949219
sam_vit_b_01ec64,20.65502716715848,0.001,15520.240234375,28.528966903686523,0.9831666350364685
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,18409.1484375,32.35102081298828,0.9783912301063538
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,20537.517578125,34.702125549316406,0.9751697182655334
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,22141.27734375,36.51628494262695,0.9725301861763
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,22667.296875,36.689998626708984,0.9722743034362793
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,22970.5078125,36.7907600402832,0.9721100330352783
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,22894.32421875,36.42035675048828,0.9726473093032837
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,21946.31640625,34.49299621582031,0.9754343628883362
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,21294.71484375,33.464317321777344,0.9768664240837097
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,21084.732421875,33.306243896484375,0.9770750999450684
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,21255.1328125,33.98461151123047,0.9761215448379517
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,23248.662109375,37.92816925048828,0.9702857732772827
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,25628.79296875,42.01810073852539,0.9635846614837646
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,28818.296875,47.440834045410156,0.95369553565979
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,32008.54296875,52.37499237060547,0.9436960220336914
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,35390.33203125,57.6024055480957,0.9320768713951111
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,39460.0390625,64.06144714355469,0.9162814021110535
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,43673.5625,70.71590423583984,0.898387610912323
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,47979.9765625,77.66675567626953,0.8779622316360474
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,51836.84375,83.83008575439453,0.8584372997283936
sam_vit_b_01ec64,25.709159250140242,0.001,13096.8974609375,23.97628402709961,0.9880908727645874
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,15041.193359375,26.20322036743164,0.9857910871505737
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,16417.5703125,27.498855590820312,0.9843634366989136
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,17212.20703125,28.194580078125,0.9835727214813232
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,16469.546875,26.45179557800293,0.9855323433876038
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16304.837890625,25.960803985595703,0.9860559701919556
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,15847.3876953125,24.989498138427734,0.9870638847351074
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,15031.4443359375,23.529579162597656,0.9885176420211792
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,14780.08203125,23.159303665161133,0.9888650178909302
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,14779.6796875,23.398193359375,0.9886279702186584
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,15479.455078125,25.025142669677734,0.9869881868362427
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,17513.63671875,28.745681762695312,0.9828425049781799
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,20219.8046875,33.23861312866211,0.9770909547805786
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,22604.458984375,36.96752166748047,0.9716928005218506
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,26071.54296875,42.64890670776367,0.9624037146568298
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,29673.14453125,48.450164794921875,0.9515951871871948
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,34506.48046875,56.422950744628906,0.9345901012420654
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,40151.8046875,65.73882293701172,0.9115784168243408
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,45816.3359375,74.78182983398438,0.886087954044342
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,51450.171875,83.65778350830078,0.8580870032310486
sam_vit_b_01ec64,32.00000000000001,0.001,13857.095703125,25.539958953857422,0.9865021109580994
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,16072.13671875,28.176456451416016,0.9835894703865051
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,17976.4296875,30.36414909362793,0.9809669256210327
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,20015.373046875,33.10063171386719,0.9774048328399658
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,20935.943359375,34.050724029541016,0.9760928750038147
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,21374.5234375,34.268531799316406,0.9757728576660156
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,21163.36328125,33.66517639160156,0.9766039848327637
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,20585.13671875,32.56304168701172,0.9780893921852112
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,19308.37890625,30.605417251586914,0.9806152582168579
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,18600.189453125,29.700124740600586,0.9817308187484741
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,19408.22265625,31.23661994934082,0.979792058467865
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,21174.470703125,34.7454719543457,0.9750181436538696
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,23592.96875,39.03473663330078,0.968512773513794
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,26831.794921875,44.42696762084961,0.9593037962913513
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,29887.0625,49.3576774597168,0.949864387512207
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,33396.86328125,54.77067184448242,0.9384174942970276
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,37370.578125,60.977176666259766,0.9239068031311035
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,41976.92578125,68.24775695800781,0.905058741569519
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,46563.28515625,75.6600112915039,0.8838242292404175
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,51199.4765625,82.9852066040039,0.8608901500701904
sam_vit_l_0b3195,0.5,0.001,27799.35546875,50.47526550292969,0.9581790566444397
sam_vit_l_0b3195,0.5,0.0013216207294336048,35626.2265625,60.776729583740234,0.939547061920166
sam_vit_l_0b3195,0.5,0.001746681352468612,36835.6640625,61.77275466918945,0.9375779032707214
sam_vit_l_0b3195,0.5,0.0023084502831376423,41508.4609375,67.8979263305664,0.9245644807815552
sam_vit_l_0b3195,0.5,0.0030508957470615824,44931.8359375,71.03012084960938,0.9175008535385132
sam_vit_l_0b3195,0.5,0.004032127062657407,47926.515625,74.87569427490234,0.9083775877952576
sam_vit_l_0b3195,0.5,0.00532894270971826,47707.9453125,73.64466094970703,0.911389946937561
sam_vit_l_0b3195,0.5,0.007042841151127738,47004.046875,71.55506134033203,0.916374921798706
sam_vit_l_0b3195,0.5,0.00930796485943845,48175.4921875,72.96812438964844,0.9130272269248962
sam_vit_l_0b3195,0.5,0.012301599307073393,48666.171875,73.27899932861328,0.9123739004135132
sam_vit_l_0b3195,0.5,0.016258048649414266,49135.95703125,73.43091583251953,0.9120445251464844
sam_vit_l_0b3195,0.5,0.021486974115205903,48821.56640625,72.95268249511719,0.9132424592971802
sam_vit_l_0b3195,0.5,0.028397630403459398,53209.9296875,79.63385009765625,0.8965796232223511
sam_vit_l_0b3195,0.5,0.03753089700800592,57275.71875,85.72599029541016,0.8803141117095947
sam_vit_l_0b3195,0.5,0.04960161148001826,59889.328125,88.9515609741211,0.8710905909538269
sam_vit_l_0b3195,0.5,0.065554517945304,62575.5546875,92.72847747802734,0.859870433807373
sam_vit_l_0b3195,0.5,0.08663820982454096,65246.57421875,94.90660095214844,0.8532913327217102
sam_vit_l_0b3195,0.5,0.11450285406513153,66290.34375,95.7929458618164,0.850515604019165
sam_vit_l_0b3195,0.5,0.1513293455117886,68383.890625,98.02386474609375,0.8434476852416992
sam_vit_l_0b3195,0.5,0.20000000000000004,70415.0,100.26304626464844,0.8362762331962585
sam_vit_l_0b3195,0.6223462947320116,0.001,30550.208984375,53.902748107910156,0.9523767828941345
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,35582.9765625,60.02860641479492,0.941012978553772
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,41181.68359375,66.8326187133789,0.9268330931663513
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,45601.28125,72.86210632324219,0.9131354689598083
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,48396.1015625,76.14060974121094,0.9052289128303528
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,50417.1875,78.51518249511719,0.8993313312530518
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,53138.86328125,80.89257049560547,0.8931570053100586
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,52113.16015625,78.83641815185547,0.898589015007019
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,52893.9375,79.27118682861328,0.8974773287773132
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,55230.39453125,82.24263000488281,0.8897967338562012
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,56136.17578125,83.09734344482422,0.8875645995140076
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,58404.703125,86.4404296875,0.878491997718811
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,63531.15234375,93.1933822631836,0.8588788509368896
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,65051.2578125,95.04528045654297,0.8532842397689819
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,68334.125,99.41167449951172,0.8393641710281372
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,71447.4765625,103.20914459228516,0.826827347278595
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,73430.0546875,105.03350830078125,0.8207893371582031
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,75046.4921875,106.98070526123047,0.8141214847564697
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,78134.2265625,110.86939239501953,0.8004400730133057
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,81014.5234375,114.93484497070312,0.7856939435005188
sam_vit_l_0b3195,0.7746298211333279,0.001,31114.8515625,54.5357551574707,0.9512512683868408
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,36903.75390625,61.18403244018555,0.9386762380599976
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,41874.65625,67.88959503173828,0.9245790243148804
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,46193.25,73.6897201538086,0.9112393260002136
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,50963.39453125,79.6900634765625,0.8962079286575317
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,53725.15625,82.49994659423828,0.8888013958930969
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,55994.8515625,85.04875183105469,0.8819404244422913
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,56741.0625,85.204833984375,0.8816684484481812
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,57726.8046875,85.8443374633789,0.8800279498100281
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,58604.21875,86.52872467041016,0.8781208992004395
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,59068.140625,86.63948059082031,0.8779618740081787
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,59486.8203125,86.59654998779297,0.8780173659324646
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,61234.9453125,88.78130340576172,0.8717837333679199
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,62328.74609375,90.03641510009766,0.8679936528205872
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,63684.4609375,91.35995483398438,0.8641259670257568
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,66505.359375,95.06741333007812,0.8530092239379883
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,68354.984375,97.50238037109375,0.8454248309135437
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,72522.640625,102.97895050048828,0.8277110457420349
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,76212.8984375,108.05695343017578,0.810280442237854
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,80276.890625,113.87518310546875,0.7896533012390137
sam_vit_l_0b3195,0.9641759979424951,0.001,36082.2578125,61.56993103027344,0.9378913640975952
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,41513.04296875,68.17774200439453,0.923921525478363
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,45490.6171875,73.126953125,0.9125790596008301
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,50314.1171875,78.75801086425781,0.898734450340271
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,52418.859375,81.10819244384766,0.892768383026123
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,53423.1484375,81.0418930053711,0.8929257392883301
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,56135.9609375,84.05882263183594,0.8849142789840698
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,56778.5,83.82962799072266,0.8856518864631653
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,58652.90625,85.38797760009766,0.881405234336853
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,60994.3515625,88.24047088623047,0.8735170364379883
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,60994.6640625,88.40409088134766,0.8730923533439636
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,62343.82421875,90.00548553466797,0.8684157133102417
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,62015.3203125,89.35746002197266,0.8701777458190918
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,64133.6640625,92.12411499023438,0.8621594309806824
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,66208.28125,95.07827758789062,0.8532459735870361
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,67888.25,96.79340362548828,0.8479769229888916
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,69349.328125,98.42100524902344,0.842909574508667
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,73107.90625,103.29277801513672,0.8269533514976501
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,76593.9296875,108.1524658203125,0.8102872371673584
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,80807.984375,114.1549072265625,0.7888327836990356
sam_vit_l_0b3195,1.200102719578103,0.001,40916.8671875,68.10195922851562,0.9240557551383972
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,44777.0859375,71.56478118896484,0.9161953330039978
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,47782.734375,74.2308578491211,0.9099617004394531
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,51573.5,78.50225830078125,0.8992787003517151
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,53990.1171875,80.99747467041016,0.8929318785667419
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,57607.94921875,85.46363830566406,0.8809735774993896
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,61018.5859375,89.526123046875,0.8695329427719116
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,63007.0,91.59757232666016,0.8635495901107788
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,66767.5703125,96.67335510253906,0.8482660055160522
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,69092.1171875,99.90813446044922,0.8381971120834351
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,72086.3359375,103.79560089111328,0.825610876083374
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,74278.578125,106.37105560302734,0.8169469833374023
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,75452.25,107.4755630493164,0.8131073117256165
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,75794.0625,107.59574890136719,0.8126714825630188
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,77652.28125,109.58539581298828,0.8057036995887756
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,78866.0,110.87771606445312,0.8010396957397461
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,80802.0859375,113.20797729492188,0.7925080060958862
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,83817.234375,117.32057189941406,0.7770615220069885
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,87534.71875,122.48594665527344,0.7571152448654175
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,90817.7421875,127.04376983642578,0.738903820514679
sam_vit_l_0b3195,1.4937589616544857,0.001,38821.16796875,63.647132873535156,0.9337210655212402
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,44441.2421875,69.82492065429688,0.920250415802002
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,45964.53125,71.13246154785156,0.9173048138618469
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,50952.859375,77.53486633300781,0.9018782377243042
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,54617.4921875,81.97976684570312,0.8903868794441223
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,57786.546875,85.80464935302734,0.8800391554832458
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,61131.0078125,89.71497344970703,0.8690225481987
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,63825.2578125,92.52506256103516,0.8608767986297607
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,65860.5546875,94.61396789550781,0.8546299934387207
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,69121.75,98.64197540283203,0.8421201705932617
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,71666.8828125,101.77068328857422,0.8320720195770264
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,72832.2578125,103.13617706298828,0.8275853395462036
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,73425.734375,103.3884506225586,0.82680743932724
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,74107.4921875,103.98357391357422,0.8248245716094971
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,74054.671875,103.68645477294922,0.8257855176925659
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,74433.71875,104.04960632324219,0.824540376663208
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,76956.453125,107.48169708251953,0.8127078413963318
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,80259.6640625,112.1595687866211,0.796120822429657
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,84576.96875,118.27019500732422,0.773563027381897
