sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,45076.5,78.45938873291016,0.8755401372909546
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,47420.33203125,82.08592987060547,0.8640896081924438
sam_vit_b_01ec64,8.605524689761461,0.001,7425.0458984375,19.10707664489746,0.992406964302063
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,10283.40234375,25.98390769958496,0.9859859943389893
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,12476.146484375,29.62133026123047,0.9818129539489746
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,14230.798828125,32.121856689453125,0.9786361455917358
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,15691.865234375,34.077796936035156,0.9759795069694519
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,17047.24609375,35.69025802612305,0.973677396774292
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,19716.927734375,39.932044982910156,0.9671164155006409
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,22035.0859375,43.10234451293945,0.9617505669593811
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,24129.759765625,45.93754959106445,0.9566196203231812
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,25113.365234375,47.194786071777344,0.9542627334594727
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,26496.83203125,49.465545654296875,0.9498199224472046
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,27826.724609375,51.68222427368164,0.9452800154685974
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,29609.6328125,54.57594299316406,0.9390674829483032
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,31490.97265625,57.56675720214844,0.9322957992553711
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,33517.94921875,60.697208404541016,0.924818754196167
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,35659.5234375,64.10002899169922,0.9162687063217163
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,37959.19921875,67.7497329711914,0.9066189527511597
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,40612.6015625,71.8631820678711,0.8951377868652344
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,43050.81640625,75.65715026855469,0.8840314149856567
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,45262.9375,78.9687271118164,0.8739404678344727
sam_vit_b_01ec64,10.711232809795778,0.001,7738.982421875,20.007526397705078,0.9916766881942749
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,10001.3125,24.93383026123047,0.9870918393135071
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,11980.826171875,28.07594108581543,0.9836546182632446
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,13683.921875,30.460161209106445,0.9807829856872559
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,15168.970703125,32.25693893432617,0.9784680604934692
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,16367.7421875,33.464813232421875,0.9768428206443787
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,18103.46484375,35.868770599365234,0.9734308123588562
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,19885.130859375,38.258460998535156,0.9698125123977661
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,21358.2109375,40.239479064941406,0.9666505455970764
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,23015.28515625,42.72039031982422,0.9624565839767456
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,24279.724609375,44.630592346191406,0.9590600728988647
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,26151.1796875,47.7281494140625,0.9532390832901001
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,28042.60546875,50.8627815246582,0.9469591379165649
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,29729.01953125,53.76744842529297,0.9408101439476013
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,31644.234375,56.989707946777344,0.9335943460464478
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,34004.3125,60.70948791503906,0.9247496724128723
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,36228.734375,64.33197021484375,0.915625810623169
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,38656.25390625,68.45384216308594,0.9046283960342407
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,40914.828125,72.06627655029297,0.8944647312164307
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,43076.2265625,75.4996566772461,0.8843694925308228
sam_vit_b_01ec64,13.332192102376714,0.001,7332.60107421875,18.492393493652344,0.9928888082504272
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,9215.7265625,22.110918045043945,0.9898465871810913
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,10851.744140625,24.658761978149414,0.9873842597007751
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,12257.216796875,26.67129898071289,0.9852542877197266
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,13556.9765625,28.2487850189209,0.9834734797477722
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,14715.00390625,29.54291343688965,0.9819393157958984
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,16351.8984375,31.997554779052734,0.9788387417793274
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,17967.4375,34.085514068603516,0.9760055541992188
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,19493.33984375,36.32090759277344,0.9727836847305298
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,20707.24609375,37.71245193481445,0.9706734418869019
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,21913.923828125,39.60840606689453,0.9676810503005981
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,23268.1171875,41.96609115600586,0.9637570381164551
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,25134.47265625,45.265377044677734,0.9578841924667358
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,26981.978515625,48.40333557128906,0.9518961906433105
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,28575.92578125,51.12090301513672,0.9463911056518555
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,30496.76171875,54.435813903808594,0.9392808079719543
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,32646.943359375,58.197471618652344,0.9306977987289429
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,34853.3828125,62.116127014160156,0.9211636781692505
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,37182.890625,66.11652374267578,0.9108253717422485
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,39794.4609375,70.43533325195312,0.8989830613136292
sam_vit_b_01ec64,16.594480711139074,0.001,6329.19287109375,16.00412940979004,0.9946696758270264
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,7229.0322265625,17.026914596557617,0.9939720630645752
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,8176.61572265625,18.22240447998047,0.9931007623672485
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,8693.091796875,18.533376693725586,0.9928669333457947
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,9267.453125,19.144514083862305,0.9923924207687378
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,10698.513671875,21.212657928466797,0.990668773651123
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,12205.681640625,23.674562454223633,0.9883858561515808
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,13372.8232421875,25.250408172607422,0.9867956638336182
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,14757.4140625,27.60891342163086,0.9842259883880615
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,16290.533203125,30.375043869018555,0.9809232950210571
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,17752.9765625,32.978797912597656,0.9775351285934448
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,19739.939453125,36.74726104736328,0.9721388220787048
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,21850.92578125,40.67302703857422,0.965918779373169
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,23806.95703125,44.33753967285156,0.9595483541488647
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,25870.662109375,48.154178619384766,0.9523489475250244
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,28147.712890625,52.06460189819336,0.9443682432174683
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,30087.390625,55.59568405151367,0.9366360306739807
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,32700.48046875,60.23405838012695,0.9257409572601318
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,35269.921875,64.81037902832031,0.9141464233398438
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,38077.515625,69.4894790649414,0.9014488458633423
sam_vit_b_01ec64,20.65502716715848,0.001,7158.357421875,17.925928115844727,0.9933164119720459
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,8598.71484375,20.552623748779297,0.9912236928939819
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,9969.513671875,22.568296432495117,0.9894260168075562
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,11176.248046875,24.203603744506836,0.9878475069999695
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,12680.5,26.330232620239258,0.98563152551651
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,13996.494140625,28.065998077392578,0.9836876392364502
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,15218.0390625,29.601539611816406,0.981864869594574
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,16494.41796875,31.207347869873047,0.9798597693443298
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,17826.8125,33.04747009277344,0.9774340391159058
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,18962.865234375,34.60169982910156,0.975277304649353
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,20255.6171875,36.573143005371094,0.972396969795227
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,22028.68359375,39.78026580810547,0.9673753976821899
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,23980.32421875,43.22921371459961,0.9615282416343689
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,25885.65234375,46.76390838623047,0.9550375938415527
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,27671.1328125,49.92144012451172,0.9488191604614258
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,29808.16015625,53.53532409667969,0.9412114024162292
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,31833.48046875,57.16917419433594,0.9330529570579529
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,34065.42578125,61.062896728515625,0.9237319231033325
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,36335.75,65.0650405883789,0.9135408401489258
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,38946.87109375,69.46623229980469,0.9016326665878296
sam_vit_b_01ec64,25.709159250140242,0.001,7765.6083984375,20.487207412719727,0.9912746548652649
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,10541.6435546875,26.741628646850586,0.9851604700088501
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,12451.0400390625,29.433269500732422,0.9820462465286255
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,14280.98828125,32.01858139038086,0.9787781834602356
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,15604.0380859375,33.53390884399414,0.976746141910553
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16895.98046875,35.155757904052734,0.9744665622711182
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,19044.89453125,38.2132568359375,0.9698811769485474
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,21277.3203125,41.28559875488281,0.9648981690406799
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,23214.06640625,44.079811096191406,0.9600411653518677
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,24913.43359375,46.7263298034668,0.955156683921814
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,26455.923828125,49.00170135498047,0.9507418870925903
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,28092.37890625,51.61370849609375,0.9454206228256226
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,30143.54296875,54.984466552734375,0.9381594061851501
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,32460.529296875,58.55983352661133,0.9299584031105042
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,34345.140625,61.4910774230957,0.922877311706543
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,36595.7265625,65.04007720947266,0.9138445258140564
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,38942.28125,68.78748321533203,0.9037831425666809
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,41240.4921875,72.44845581054688,0.8934782147407532
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,43467.1328125,75.93748474121094,0.8831982612609863
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,45677.4375,79.3862533569336,0.872580885887146
sam_vit_b_01ec64,32.00000000000001,0.001,5157.24560546875,13.6068115234375,0.9961433410644531
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,6843.994140625,17.377748489379883,0.9937177896499634
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,9077.55859375,22.135236740112305,0.9898208379745483
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,11404.5029296875,26.567596435546875,0.9853528141975403
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,13402.6435546875,30.072647094726562,0.9812499284744263
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,14930.7109375,32.16715621948242,0.9785686731338501
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,16856.92578125,35.1282958984375,0.9744771718978882
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,19004.5,38.35768508911133,0.9696139097213745
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,21136.4765625,41.758724212646484,0.9640436172485352
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,23962.11328125,46.61063003540039,0.9552953243255615
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,26803.45703125,51.17268753051758,0.9462073445320129
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,29622.3359375,55.8884162902832,0.9359554052352905
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,32218.50390625,60.20812225341797,0.9258027076721191
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,34635.14453125,64.03400421142578,0.9161906242370605
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,36625.078125,67.29270935058594,0.9075709581375122
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,39339.1328125,71.6456298828125,0.8953859806060791
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,42197.609375,76.23434448242188,0.8817191123962402
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,45018.87109375,80.60191345214844,0.8679865002632141
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,47975.609375,85.22644805908203,0.8526110649108887
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,50617.828125,89.31590270996094,0.838306725025177
sam_vit_l_0b3195,0.5,0.001,16698.2890625,38.52423095703125,0.9756284952163696
sam_vit_l_0b3195,0.5,0.0013216207294336048,19738.00390625,42.94812774658203,0.9697173833847046
sam_vit_l_0b3195,0.5,0.001746681352468612,19444.37890625,41.989013671875,0.9710567593574524
sam_vit_l_0b3195,0.5,0.0023084502831376423,25355.3046875,50.712379455566406,0.9577803015708923
sam_vit_l_0b3195,0.5,0.0030508957470615824,29522.125,55.57295608520508,0.949342668056488
sam_vit_l_0b3195,0.5,0.004032127062657407,34941.203125,62.42417526245117,0.9360905885696411
sam_vit_l_0b3195,0.5,0.00532894270971826,40767.8359375,69.46192932128906,0.9208478927612305
sam_vit_l_0b3195,0.5,0.007042841151127738,41465.2890625,69.68453979492188,0.9204133152961731
sam_vit_l_0b3195,0.5,0.00930796485943845,43485.38671875,71.82292175292969,0.9155653119087219
sam_vit_l_0b3195,0.5,0.012301599307073393,46324.9453125,75.27983093261719,0.9072986841201782
sam_vit_l_0b3195,0.5,0.016258048649414266,49446.64453125,78.96430206298828,0.8980594277381897
sam_vit_l_0b3195,0.5,0.021486974115205903,52741.5078125,82.7095947265625,0.8881320357322693
sam_vit_l_0b3195,0.5,0.028397630403459398,54515.91015625,85.01681518554688,0.8817631006240845
sam_vit_l_0b3195,0.5,0.03753089700800592,57294.7109375,88.5272445678711,0.8718680739402771
sam_vit_l_0b3195,0.5,0.04960161148001826,59377.015625,90.86785125732422,0.8651350736618042
sam_vit_l_0b3195,0.5,0.065554517945304,60978.71875,92.78585815429688,0.8594154119491577
sam_vit_l_0b3195,0.5,0.08663820982454096,62528.17578125,93.98258972167969,0.8558797836303711
sam_vit_l_0b3195,0.5,0.11450285406513153,63934.5859375,95.4577865600586,0.851478636264801
sam_vit_l_0b3195,0.5,0.1513293455117886,65269.95703125,96.834228515625,0.8473159074783325
sam_vit_l_0b3195,0.5,0.20000000000000004,67519.34375,99.46929168701172,0.8390836715698242
sam_vit_l_0b3195,0.6223462947320116,0.001,17170.03515625,38.72292709350586,0.9753739237785339
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,18730.88671875,39.19009017944336,0.9747812151908875
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,26022.3828125,50.59917449951172,0.9579789638519287
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,31313.3125,58.348876953125,0.9441576600074768
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,33580.40625,60.86836242675781,0.9392516016960144
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,36358.98046875,64.51866149902344,0.9317832589149475
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,39889.4140625,69.05982971191406,0.9219073057174683
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,43416.36328125,73.79360961914062,0.9109259843826294
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,46694.5234375,77.15928649902344,0.9026374220848083
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,49341.390625,80.01378631591797,0.8953887820243835
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,52148.71875,83.13751983642578,0.8871487379074097
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,53164.56640625,83.88876342773438,0.8851275444030762
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,53412.9453125,83.52928924560547,0.8861223459243774
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,56297.0078125,86.34519958496094,0.8784729242324829
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,58823.453125,89.2495346069336,0.870107889175415
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,60263.9375,90.7777099609375,0.8656706213951111
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,60997.9296875,90.92570495605469,0.8653885126113892
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,62573.1796875,93.01569366455078,0.8592956066131592
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,63638.90625,93.99539947509766,0.8563979268074036
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,67711.984375,99.12165832519531,0.84043288230896
sam_vit_l_0b3195,0.7746298211333279,0.001,17728.802734375,37.39360046386719,0.9770264029502869
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,24408.1875,48.72914123535156,0.9610045552253723
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,28145.21875,53.76560592651367,0.9525588154792786
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,31450.029296875,57.50972366333008,0.9457682371139526
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,36801.20703125,64.68630981445312,0.9314016699790955
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,37730.234375,65.68655395507812,0.9292954206466675
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,40956.4609375,70.3284912109375,0.9190303087234497
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,45708.62109375,75.42893981933594,0.9069565534591675
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,46957.09375,76.49090576171875,0.9044206738471985
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,52531.4921875,83.67447662353516,0.8857750296592712
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,55610.828125,86.57327270507812,0.877827525138855
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,57700.5390625,88.46269226074219,0.872543215751648
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,59800.00390625,90.57881164550781,0.8664984107017517
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,60820.5703125,91.10809326171875,0.8650339245796204
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,62581.05859375,93.00447082519531,0.8593844175338745
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,63773.4453125,94.1235580444336,0.8560642004013062
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,66174.0078125,96.95048522949219,0.8474414348602295
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,67625.59375,98.34799194335938,0.8430881500244141
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,69752.3046875,100.81360626220703,0.8352372646331787
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,72748.65625,104.7370834350586,0.8221917152404785
sam_vit_l_0b3195,0.9641759979424951,0.001,21191.5546875,43.78706359863281,0.9685291051864624
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,25526.34765625,49.34375762939453,0.9600377082824707
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,29930.41015625,55.294368743896484,0.9498445987701416
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,32682.57421875,58.70463180541992,0.9435088038444519
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,35425.0390625,62.14151382446289,0.9367502927780151
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,37436.59375,64.69671630859375,0.9314807653427124
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,42083.5390625,70.24295043945312,0.919288158416748
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,45872.96875,75.10032653808594,0.9078460931777954
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,48977.41796875,78.37609100341797,0.8997093439102173
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,50820.4453125,80.01071166992188,0.8955134153366089
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,55142.28125,85.68498992919922,0.880273163318634
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,56559.73046875,86.74385833740234,0.8774014115333557
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,57417.921875,86.87078094482422,0.8771336674690247
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,59854.53125,90.02391052246094,0.8681771159172058
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,61308.375,91.32514190673828,0.8643710613250732
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,63473.26171875,93.45850372314453,0.8581111431121826
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,65729.3671875,95.96432495117188,0.8505274057388306
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,67536.9375,98.0005111694336,0.8442205190658569
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,70159.234375,101.3884506225586,0.8333489298820496
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,72685.3828125,104.88835144042969,0.8217331171035767
sam_vit_l_0b3195,1.200102719578103,0.001,19613.984375,39.7609748840332,0.9740313291549683
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,23765.41796875,46.384315490722656,0.9646794199943542
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,26901.56640625,50.688194274902344,0.9578331708908081
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,29382.44140625,54.25313949584961,0.9517138004302979
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,34988.23828125,61.69205093383789,0.9376359581947327
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,37658.16796875,64.1046371459961,0.9327329397201538
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,39813.5625,67.07771301269531,0.9263442754745483
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,42331.921875,69.21256256103516,0.9216760396957397
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,46048.4296875,73.87708282470703,0.9108594059944153
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,47157.6015625,74.2781753540039,0.9099736213684082
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,48359.765625,74.7187728881836,0.9090242385864258
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,51879.87890625,78.93575286865234,0.898496150970459
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,52210.1796875,78.34994506835938,0.9000478386878967
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,53629.5,79.55492401123047,0.8969963192939758
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,55159.84375,81.03584289550781,0.8931898474693298
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,57575.2578125,83.83148193359375,0.8857974410057068
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,60754.04296875,87.97044372558594,0.8743588924407959
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,63468.64453125,91.3567886352539,0.864608883857727
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,66579.8359375,95.68980407714844,0.8515427708625793
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,70364.65625,101.21879577636719,0.8339571952819824
sam_vit_l_0b3195,1.4937589616544857,0.001,19108.03515625,38.27153396606445,0.9759578704833984
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,21135.20703125,40.922393798828125,0.9725260734558105
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,26512.529296875,49.063899993896484,0.9605246782302856
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,30387.583984375,54.4618034362793,0.9514129161834717
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,33134.5078125,57.610008239746094,0.945709228515625
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,35322.9140625,60.252323150634766,0.9406745433807373
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,37748.3515625,63.01342010498047,0.9351656436920166
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,40792.7109375,66.85479736328125,0.9270834922790527
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,42023.25,67.82728576660156,0.9249933958053589
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,44182.9296875,69.43711853027344,0.9214159846305847
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,47729.16015625,73.617431640625,0.9117231369018555
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,50268.6875,76.14332580566406,0.9056029319763184
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,51190.4375,76.33625030517578,0.9051659107208252
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,52795.6328125,78.20399475097656,0.9004907011985779
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,54004.7578125,79.25180053710938,0.8978264927864075
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,57089.26171875,83.0748291015625,0.8877788186073303
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,59011.84765625,85.40491485595703,0.8814557194709778
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,62177.1796875,89.49600982666016,0.8699105978012085
