sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,67895.6171875,107.45121002197266,0.7688422203063965
sam_vit_b_01ec64,8.605524689761461,0.001,10968.2666015625,20.722028732299805,0.9910900592803955
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,14414.962890625,26.79936981201172,0.985135018825531
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,17018.5,29.87350082397461,0.9815691709518433
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,19038.62109375,32.27396774291992,0.9785135984420776
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,21926.259765625,36.18540573120117,0.9730047583580017
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,23105.25390625,37.18208694458008,0.9715116620063782
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,24670.841796875,39.306549072265625,0.9682005643844604
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,27429.62109375,44.27016067504883,0.9597333073616028
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,31923.859375,52.76161193847656,0.9430017471313477
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,34587.01171875,57.401397705078125,0.9327040314674377
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,36421.2890625,60.712982177734375,0.9248740673065186
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,39429.484375,65.3526382446289,0.9131595492362976
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,42212.12109375,69.47320556640625,0.9020464420318604
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,45586.203125,74.38031768798828,0.8879489302635193
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,48975.3046875,79.36713409423828,0.8726620078086853
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,52316.4375,84.13599395751953,0.8571538329124451
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,56112.42578125,89.56359100341797,0.8383769989013672
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,59947.6328125,95.03001403808594,0.8183101415634155
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,63570.59375,100.24915313720703,0.798120379447937
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,66422.78125,104.47470092773438,0.7811598777770996
sam_vit_b_01ec64,10.711232809795778,0.001,17485.546875,32.046600341796875,0.9787852764129639
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,21741.220703125,38.8104133605957,0.9689829349517822
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,25517.1328125,43.906742095947266,0.9604113101959229
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,27975.26171875,46.6486930847168,0.955394983291626
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,29666.880859375,48.49016571044922,0.9518266916275024
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,30016.853515625,48.061195373535156,0.9526600241661072
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,30351.5703125,48.043312072753906,0.9527193903923035
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,31566.505859375,50.04330062866211,0.9487540125846863
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,31960.23046875,51.24274826049805,0.9463322162628174
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,32769.1484375,53.18975067138672,0.9422668814659119
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,34088.203125,56.05203628540039,0.9359933733940125
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,36068.828125,59.425514221191406,0.9281883239746094
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,38555.58984375,63.37576675415039,0.9184898138046265
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,41916.0625,68.51249694824219,0.9050103425979614
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,45379.58203125,73.47382354736328,0.8910195231437683
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,49396.86328125,79.35396575927734,0.8732447624206543
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,53865.6640625,86.02326202392578,0.8514547348022461
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,58204.0625,92.50322723388672,0.828701376914978
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,61588.8359375,97.52669525146484,0.8100795745849609
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,64395.67578125,101.6813735961914,0.7940516471862793
sam_vit_b_01ec64,13.332192102376714,0.001,18648.7890625,34.29450988769531,0.9757267236709595
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,23248.37109375,41.665645599365234,0.9642812013626099
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,26443.771484375,45.44504928588867,0.9576197862625122
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,28759.12890625,47.98577117919922,0.9528079032897949
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,29728.654296875,48.54813766479492,0.9516974091529846
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,29987.46484375,48.02241897583008,0.9527103304862976
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,29950.658203125,47.48942184448242,0.9537582397460938
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,29659.19921875,46.9304313659668,0.9548397064208984
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,29968.44921875,47.99969482421875,0.9528080821037292
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,30208.89453125,49.034908294677734,0.9507850408554077
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,30976.77734375,50.7940673828125,0.9472581148147583
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,33108.890625,54.50704574584961,0.9393948316574097
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,36015.5703125,59.108036041259766,0.9289297461509705
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,39459.265625,64.30960083007812,0.9161068201065063
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,43096.828125,69.66212463378906,0.9018492102622986
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,47204.234375,75.70732116699219,0.884419322013855
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,51795.2265625,82.72505950927734,0.8624774217605591
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,56280.515625,89.54149627685547,0.8394820690155029
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,59877.2890625,94.9820785522461,0.8199864625930786
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,62801.34375,99.38273620605469,0.8034529685974121
sam_vit_b_01ec64,16.594480711139074,0.001,15943.1689453125,29.935083389282227,0.9814744591712952
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,20082.0,36.515159606933594,0.9725064039230347
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,23880.56640625,41.40206527709961,0.9647323489189148
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,25772.671875,43.360328674316406,0.9613649845123291
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,27671.57421875,45.30356979370117,0.9578256607055664
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,28709.791015625,46.031593322753906,0.9564661979675293
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,29767.6875,47.30435562133789,0.9540721774101257
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,29819.712890625,47.20735168457031,0.9542818069458008
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,30623.2109375,49.12337112426758,0.950592577457428
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,31766.75390625,51.4106559753418,0.9459925889968872
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,34032.31640625,55.67031478881836,0.9368264675140381
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,36440.00390625,59.8579216003418,0.9271517992019653
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,39482.87890625,65.039794921875,0.914226233959198
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,42867.7734375,70.29985809326172,0.9000871777534485
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,46543.7734375,75.83258056640625,0.8841407895088196
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,50440.18359375,81.52574157714844,0.866530179977417
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,54514.0859375,87.49663543701172,0.8467675447463989
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,57888.67578125,92.33255767822266,0.829860270023346
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,60801.953125,96.56884765625,0.8143153190612793
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,63270.5078125,100.23848724365234,0.8002982139587402
sam_vit_b_01ec64,20.65502716715848,0.001,17741.12890625,31.194795608520508,0.9799005389213562
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,20175.01953125,34.311790466308594,0.9757235646247864
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,22103.013671875,36.53736114501953,0.9725085496902466
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,23160.220703125,37.5291862487793,0.9710063338279724
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,23112.361328125,36.96563720703125,0.9718517065048218
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,22635.39453125,35.9338264465332,0.9733709096908569
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,21607.794921875,34.027034759521484,0.9760814309120178
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,20736.08984375,32.50654220581055,0.9781391620635986
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,19583.21875,30.68476104736328,0.9804993867874146
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,20259.681640625,32.13749694824219,0.9786150455474854
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,21775.654296875,34.83473587036133,0.9748929738998413
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,23612.48828125,38.20554733276367,0.9698280096054077
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,26261.33203125,42.621315002441406,0.962520182132721
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,29077.638671875,47.14019775390625,0.9542495012283325
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,32700.60546875,52.71070098876953,0.9429653882980347
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,36795.3828125,58.94899368286133,0.9289253950119019
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,41199.79296875,65.7799301147461,0.9118556976318359
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,45399.6015625,72.60601806640625,0.8930497169494629
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,49856.8515625,79.87104034423828,0.8711729645729065
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,54143.6484375,86.65858459472656,0.8491195440292358
sam_vit_b_01ec64,25.709159250140242,0.001,11964.767578125,21.196001052856445,0.9907035231590271
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,14769.833984375,25.138023376464844,0.986952543258667
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,16923.89453125,28.0433349609375,0.9837854504585266
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,18312.21484375,29.71868133544922,0.9817901849746704
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,18704.9453125,29.817121505737305,0.9816575050354004
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,18745.4765625,29.690303802490234,0.9817958474159241
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,17390.5234375,27.6534366607666,0.9841839075088501
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,16209.5703125,25.903263092041016,0.9861016273498535
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,16461.75390625,26.66377067565918,0.9852676391601562
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,17229.904296875,28.147157669067383,0.983590304851532
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,18354.62890625,29.979267120361328,0.9813967943191528
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,20163.67578125,33.32994842529297,0.9770320653915405
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,22976.21875,38.35639572143555,0.9696329832077026
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,26737.109375,44.677337646484375,0.9589076042175293
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,30914.787109375,51.26504135131836,0.9460804462432861
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,35611.0546875,58.6136474609375,0.9297523498535156
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,40441.35546875,65.9428482055664,0.911430299282074
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,45286.828125,73.36231994628906,0.8908204436302185
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,50002.4296875,80.51991271972656,0.8690427541732788
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,55059.140625,87.9587173461914,0.8444461822509766
sam_vit_b_01ec64,32.00000000000001,0.001,15766.86328125,27.220996856689453,0.9846673011779785
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,17206.22265625,28.407238006591797,0.9833105802536011
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,17931.5859375,28.82459259033203,0.9828273057937622
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,18042.20703125,28.604034423828125,0.9830960631370544
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,16835.4375,26.515718460083008,0.9854621887207031
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,15475.056640625,24.209877014160156,0.9878647327423096
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,14146.2578125,21.974334716796875,0.9899851083755493
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,13426.2373046875,20.807687759399414,0.9910022020339966
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,13284.6171875,20.742515563964844,0.9910452365875244
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,14106.861328125,22.303707122802734,0.9896383881568909
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,15726.931640625,25.001989364624023,0.9869798421859741
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,18237.62890625,29.252180099487305,0.9821920394897461
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,21550.107421875,34.78832244873047,0.9748535752296448
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,24501.580078125,39.3981819152832,0.9678026437759399
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,27214.4296875,43.239662170410156,0.9612845182418823
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,30384.4296875,48.016517639160156,0.9523516297340393
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,34518.640625,54.61398696899414,0.9385347366333008
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,39422.90625,62.74134826660156,0.9191682934761047
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,45503.609375,73.03899383544922,0.8909818530082703
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,51940.99609375,83.59609985351562,0.8579467535018921
sam_vit_l_0b3195,0.5,0.001,33038.75,57.68086624145508,0.9454053044319153
sam_vit_l_0b3195,0.5,0.0013216207294336048,36270.453125,60.75061798095703,0.9395703077316284
sam_vit_l_0b3195,0.5,0.001746681352468612,37793.3359375,61.853057861328125,0.9373811483383179
sam_vit_l_0b3195,0.5,0.0023084502831376423,41524.1796875,66.16613006591797,0.928358256816864
sam_vit_l_0b3195,0.5,0.0030508957470615824,44455.7421875,69.79039001464844,0.9203188419342041
sam_vit_l_0b3195,0.5,0.004032127062657407,47522.42578125,73.36454010009766,0.9120352268218994
sam_vit_l_0b3195,0.5,0.00532894270971826,45759.78125,69.8603744506836,0.9202800989151001
sam_vit_l_0b3195,0.5,0.007042841151127738,43870.5078125,66.25752258300781,0.9283230304718018
sam_vit_l_0b3195,0.5,0.00930796485943845,42093.1328125,64.82780456542969,0.9313856363296509
sam_vit_l_0b3195,0.5,0.012301599307073393,43613.859375,66.74566650390625,0.9273174405097961
sam_vit_l_0b3195,0.5,0.016258048649414266,44224.0703125,67.82208251953125,0.9250504970550537
sam_vit_l_0b3195,0.5,0.021486974115205903,47584.84375,72.14324951171875,0.9152594804763794
sam_vit_l_0b3195,0.5,0.028397630403459398,52320.83203125,80.20911407470703,0.8952706456184387
sam_vit_l_0b3195,0.5,0.03753089700800592,55300.3359375,83.93031311035156,0.8854310512542725
sam_vit_l_0b3195,0.5,0.04960161148001826,57900.6796875,87.76923370361328,0.8746657967567444
sam_vit_l_0b3195,0.5,0.065554517945304,61862.71875,92.6338119506836,0.8602135181427002
sam_vit_l_0b3195,0.5,0.08663820982454096,65612.4921875,96.45288848876953,0.8484907150268555
sam_vit_l_0b3195,0.5,0.11450285406513153,67629.859375,98.04920196533203,0.8434654474258423
sam_vit_l_0b3195,0.5,0.1513293455117886,68347.140625,98.54796600341797,0.8419205546379089
sam_vit_l_0b3195,0.5,0.20000000000000004,70538.515625,101.13971710205078,0.8336058855056763
sam_vit_l_0b3195,0.6223462947320116,0.001,32518.111328125,56.4884147644043,0.9476927518844604
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,38272.30078125,63.626434326171875,0.9337836503982544
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,42752.359375,69.07097625732422,0.9219640493392944
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,46846.28125,73.8572998046875,0.9108006954193115
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,49276.65625,76.57955169677734,0.904224157333374
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,51709.1171875,79.01305389404297,0.8980818390846252
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,50074.60546875,75.45420837402344,0.9070960879325867
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,50969.95703125,76.64971923828125,0.9041136503219604
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,53205.5078125,79.22376251220703,0.8976268768310547
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,53668.625,79.726318359375,0.8964027166366577
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,55844.58984375,82.66400909423828,0.8887766599655151
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,57186.171875,84.52359008789062,0.8837364912033081
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,60652.6640625,89.58723449707031,0.8693597912788391
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,62372.9296875,91.48963928222656,0.863865315914154
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,66477.28125,97.04377746582031,0.8466400504112244
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,68227.7578125,98.43010711669922,0.842264711856842
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,70030.140625,100.20561981201172,0.8364901542663574
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,72204.3515625,102.82666778564453,0.8278985023498535
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,74947.96875,106.59140014648438,0.8151546120643616
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,78482.890625,111.41986846923828,0.7982205152511597
sam_vit_l_0b3195,0.7746298211333279,0.001,33590.78125,56.100975036621094,0.9484283328056335
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,39484.703125,64.2594985961914,0.9323973655700684
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,46971.23828125,73.96257781982422,0.9105367064476013
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,49800.2578125,77.74193572998047,0.9013645648956299
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,51483.67578125,79.63776397705078,0.8963425159454346
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,53113.64453125,81.119384765625,0.8924832344055176
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,53773.515625,80.85179138183594,0.8933857679367065
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,55199.078125,82.51648712158203,0.8890967965126038
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,55891.03125,83.03412628173828,0.8878245949745178
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,56741.5234375,84.43644714355469,0.884115993976593
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,59600.265625,87.88548278808594,0.8744814991950989
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,61111.99609375,90.01458740234375,0.8683910369873047
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,64814.6875,94.79505920410156,0.8540585041046143
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,66718.546875,96.92662811279297,0.8473356366157532
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,69674.5625,100.64201354980469,0.8355032205581665
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,70867.125,101.61962127685547,0.8323445320129395
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,73554.2109375,105.15675354003906,0.8203744888305664
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,76145.53125,108.3464584350586,0.8093937635421753
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,79537.5078125,113.08771514892578,0.7925928235054016
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,82812.515625,117.58399200439453,0.7760763168334961
sam_vit_l_0b3195,0.9641759979424951,0.001,35644.671875,59.27679443359375,0.9424443244934082
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,41493.203125,67.01561737060547,0.9265261888504028
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,46312.65625,73.31368255615234,0.9122136831283569
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,51342.6953125,79.50691223144531,0.8968174457550049
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,53905.890625,82.62660217285156,0.8887255191802979
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,56989.7109375,85.16600036621094,0.8818488717079163
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,58175.3671875,85.84612274169922,0.8800586462020874
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,60098.9765625,88.11603546142578,0.873812198638916
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,60913.91796875,89.2262954711914,0.8707044720649719
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,61512.3515625,90.08397674560547,0.86827552318573
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,63405.65625,92.5463638305664,0.8610849380493164
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,65521.6484375,95.05535888671875,0.8534748554229736
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,67148.578125,97.00824737548828,0.8474262952804565
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,68274.359375,98.23782348632812,0.843447744846344
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,69200.65625,98.9019775390625,0.8412588238716125
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,70679.6875,100.3346176147461,0.8366173505783081
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,72149.234375,101.91197967529297,0.831322968006134
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,75217.6640625,105.79985809326172,0.8181546926498413
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,78998.796875,111.35968017578125,0.7988234758377075
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,82623.9921875,116.69217681884766,0.7794280052185059
sam_vit_l_0b3195,1.200102719578103,0.001,42917.8203125,69.30148315429688,0.921396017074585
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,46161.10546875,72.68242645263672,0.9136303067207336
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,50372.58203125,77.74319458007812,0.9012671709060669
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,54584.73046875,82.39363861083984,0.8892459869384766
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,55173.5,82.08512115478516,0.8900794386863708
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,58830.5234375,86.25560760498047,0.8787738680839539
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,61210.5625,89.20138549804688,0.8705289363861084
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,63122.0703125,91.49889373779297,0.863865852355957
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,66977.234375,96.90824890136719,0.8475668430328369
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,69228.4375,99.84390258789062,0.8383622765541077
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,71239.53125,102.46540832519531,0.8299187421798706
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,73019.234375,104.44062042236328,0.8233057856559753
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,74452.2109375,106.13549041748047,0.817610502243042
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,75056.3046875,106.15989685058594,0.8174459338188171
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,76990.640625,108.16510009765625,0.8105111718177795
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,78867.9765625,110.26912689208984,0.8029572367668152
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,81499.90625,113.53534698486328,0.7908921837806702
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,84987.3203125,118.30863952636719,0.7728993892669678
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,89064.0234375,124.10601043701172,0.7502247095108032
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,92838.5390625,129.2884063720703,0.7292242050170898
sam_vit_l_0b3195,1.4937589616544857,0.001,37130.734375,60.03106689453125,0.9409939050674438
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,44427.45703125,69.56369018554688,0.9208539724349976
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,48218.8515625,74.00442504882812,0.9105227589607239
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,51306.796875,77.892578125,0.9009963870048523
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,56235.35546875,84.39405059814453,0.8839211463928223
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,57538.96875,84.8076400756836,0.8828738927841187
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,60851.28515625,88.59869384765625,0.8723289370536804
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,63610.14453125,91.78321838378906,0.8631371855735779
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,66397.7421875,95.4434585571289,0.8522137403488159
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,68140.1640625,97.57833099365234,0.8455724716186523
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,70576.8828125,100.5879135131836,0.836045503616333
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,71230.1875,101.03263092041016,0.834593653678894
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,71810.40625,101.53533172607422,0.8329553604125977
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,72400.7578125,101.89863586425781,0.8317164182662964
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,72207.453125,101.28475189208984,0.8336619138717651
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,72365.078125,101.32678985595703,0.8334358930587769
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,75571.875,105.86245727539062,0.8181233406066895
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,79945.6171875,112.06806945800781,0.7962067127227783
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,84951.8515625,119.12570190429688,0.7700285911560059
sam_vit_l_0b3195,1.4937589616544857,0.20000000000000004,89923.25,125.92178344726562,0.7434468865394592
