sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,49626.1015625,84.11036682128906,0.8576678037643433
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,52295.71875,88.01423645019531,0.8444784879684448
sam_vit_b_01ec64,8.605524689761461,0.001,9593.8232421875,23.30726432800293,0.988723874092102
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,12773.3154296875,29.409854888916016,0.9820868968963623
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,15425.8857421875,33.534271240234375,0.9767531156539917
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,17030.70703125,35.090728759765625,0.9745742678642273
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,18466.671875,36.21339797973633,0.9729530811309814
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,20592.2265625,38.75861358642578,0.9690717458724976
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,23379.5,43.05976486206055,0.9619128108024597
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,25525.578125,46.227325439453125,0.9561821222305298
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,27644.6328125,49.49945068359375,0.949845552444458
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,28852.232421875,51.198692321777344,0.9464040994644165
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,30023.3671875,53.03035354614258,0.9425652027130127
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,31482.03515625,55.31816482543945,0.937587320804596
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,32676.52734375,57.348079681396484,0.9329988956451416
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,34609.1875,60.64871597290039,0.9251911044120789
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,36519.84375,63.8022575378418,0.9173347353935242
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,38963.80859375,67.73616027832031,0.9069743752479553
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,41770.203125,72.1860122680664,0.89453125
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,45029.828125,77.31993865966797,0.8792808055877686
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,47975.68359375,81.74884033203125,0.8653669357299805
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,50785.59765625,85.83866119384766,0.8519414663314819
sam_vit_b_01ec64,10.711232809795778,0.001,9712.1171875,23.546998977661133,0.9884897470474243
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,12802.2333984375,29.532760620117188,0.9819287061691284
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,15259.076171875,33.23155212402344,0.9771522879600525
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,16768.36328125,34.43355941772461,0.9754961133003235
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,17936.87109375,35.26338577270508,0.9743241667747498
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,20030.1328125,37.73710250854492,0.9706358313560486
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,22593.123046875,41.32572555541992,0.9648451805114746
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,24396.869140625,43.54801559448242,0.9610135555267334
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,26578.890625,46.7723503112793,0.9550997018814087
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,27782.482421875,48.346282958984375,0.9520831108093262
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,28946.4140625,49.929561614990234,0.9489507675170898
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,30232.0703125,51.95637130737305,0.9447738528251648
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,31986.650390625,55.062652587890625,0.938056468963623
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,33870.15625,58.298301696777344,0.9306885004043579
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,35941.6796875,61.92740249633789,0.9219293594360352
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,38167.7734375,65.79301452636719,0.9120270609855652
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,40640.95703125,69.80339050292969,0.901151716709137
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,43411.3046875,74.17837524414062,0.8886085152626038
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,46388.578125,78.79045867919922,0.8746453523635864
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,49325.2890625,83.1188735961914,0.8608772158622742
sam_vit_b_01ec64,13.332192102376714,0.001,9285.9013671875,21.966062545776367,0.9899798631668091
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,11579.740234375,26.09664535522461,0.9858783483505249
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,14063.0908203125,29.945945739746094,0.9814337491989136
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,15990.927734375,32.32107925415039,0.9783989787101746
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,17756.72265625,34.31391143798828,0.9756832122802734
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,18624.583984375,34.448692321777344,0.9755050539970398
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,20124.921875,36.426719665527344,0.97264164686203
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,21373.046875,37.735816955566406,0.9706640243530273
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,22823.365234375,39.71199417114258,0.9675419926643372
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,23562.587890625,40.482322692871094,0.9662829637527466
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,24932.28515625,42.84577560424805,0.9622670412063599
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,26290.560546875,45.40854263305664,0.9576560258865356
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,27786.51953125,48.19410705566406,0.9523478746414185
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,29304.85546875,50.92259216308594,0.9468458890914917
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,31125.646484375,54.15335464477539,0.9399693608283997
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,33451.75390625,58.20541763305664,0.930756688117981
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,35952.84375,62.50758361816406,0.9202705025672913
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,38759.9609375,67.12649536132812,0.9082267880439758
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,41446.484375,71.54300689697266,0.8959685564041138
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,44456.265625,76.13178253173828,0.8824731111526489
sam_vit_b_01ec64,16.594480711139074,0.001,8642.8671875,20.10152244567871,0.9916062355041504
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,10247.34765625,22.27614402770996,0.9897030591964722
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,11537.484375,23.845190048217773,0.9882132411003113
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,13109.75,26.022846221923828,0.9859746694564819
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,14283.21484375,27.098962783813477,0.9848010540008545
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,15415.32421875,28.149232864379883,0.9836096167564392
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,16975.314453125,30.173011779785156,0.9811784029006958
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,18008.33203125,31.372291564941406,0.9796663522720337
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,19007.74609375,32.5968017578125,0.9780660271644592
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,19900.875,33.870147705078125,0.9763386249542236
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,21143.08203125,35.9194450378418,0.9734061360359192
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,22671.828125,39.09208679199219,0.9685255289077759
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,24224.71875,42.31559371948242,0.9631502032279968
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,25469.345703125,44.95943832397461,0.9584251642227173
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,27026.556640625,48.295223236083984,0.9520645141601562
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,29501.013671875,52.88840103149414,0.9425920248031616
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,32118.609375,57.34974670410156,0.9325839281082153
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,35262.4765625,62.180931091308594,0.9208844304084778
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,38260.421875,67.03611755371094,0.9082215428352356
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,41846.1171875,72.64309692382812,0.8925062417984009
sam_vit_b_01ec64,20.65502716715848,0.001,7536.87353515625,17.593055725097656,0.9935641288757324
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,8407.22265625,18.683996200561523,0.9927465915679932
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,10299.681640625,21.4747314453125,0.9904294013977051
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,10993.5947265625,21.619949340820312,0.9903057813644409
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,11754.2861328125,22.234853744506836,0.9897512197494507
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,12439.818359375,22.7991886138916,0.9892280101776123
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,13639.064453125,24.573110580444336,0.9874939918518066
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,14226.8408203125,24.779184341430664,0.9872853755950928
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,15276.603515625,26.315635681152344,0.9856659173965454
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,16121.205078125,27.703166961669922,0.984120786190033
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,17101.275390625,29.725120544433594,0.9817310571670532
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,18519.58203125,33.03800964355469,0.9774525165557861
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,20273.544921875,36.45351791381836,0.972576916217804
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,21838.265625,39.997962951660156,0.96701580286026
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,23627.30859375,43.7000732421875,0.9606507420539856
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,26140.2734375,48.3365592956543,0.9519085884094238
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,28986.244140625,53.33879852294922,0.941514253616333
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,32747.787109375,59.497371673583984,0.9273661375045776
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,37042.87109375,66.42731475830078,0.9096660614013672
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,41027.1328125,72.65042114257812,0.8921814560890198
sam_vit_b_01ec64,25.709159250140242,0.001,9065.9365234375,21.074159622192383,0.990776538848877
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,10751.892578125,23.536136627197266,0.9885108470916748
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,12414.806640625,25.92604637145996,0.9860754609107971
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,13562.31640625,26.977069854736328,0.9849356412887573
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,14621.662109375,27.81029510498047,0.9840047359466553
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,16452.125,30.47020149230957,0.9808214902877808
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,18084.935546875,32.706642150878906,0.9779227375984192
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,19401.80078125,34.24922180175781,0.9758068323135376
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,20712.84765625,36.290992736816406,0.9728636145591736
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,21696.494140625,37.510498046875,0.9710298180580139
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,22927.17578125,39.799156188964844,0.9674149751663208
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,24668.77734375,43.09849548339844,0.9618208408355713
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,26293.080078125,46.150108337402344,0.9562609791755676
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,27659.23046875,48.82925796508789,0.9510759115219116
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,29557.375,52.14905548095703,0.9442614316940308
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,31726.796875,55.946285247802734,0.9359307885169983
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,34707.3671875,60.862674713134766,0.9243217706680298
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,37665.4609375,65.63789367675781,0.9121315479278564
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,40759.82421875,70.5395278930664,0.8987442255020142
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,43968.03515625,75.55213165283203,0.8841661214828491
sam_vit_b_01ec64,32.00000000000001,0.001,9654.345703125,23.429590225219727,0.9886032938957214
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,13049.541015625,30.223909378051758,0.9810774326324463
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,15740.4384765625,34.369293212890625,0.9755733013153076
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,17797.740234375,36.888919830322266,0.9718957543373108
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,19424.421875,38.4154052734375,0.9695550799369812
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,21507.6640625,40.608177185058594,0.9660333395004272
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,23912.25,43.873050689697266,0.9604194164276123
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,26374.912109375,47.22480392456055,0.9542092680931091
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,28556.240234375,50.3599739074707,0.9480209350585938
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,30432.947265625,53.12682342529297,0.9422464966773987
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,31751.359375,55.076316833496094,0.9380068182945251
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,32897.1640625,56.767520904541016,0.9342107176780701
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,34443.8515625,59.284114837646484,0.9283427000045776
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,36225.8046875,62.22603225708008,0.9211856722831726
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,38155.078125,65.49081420898438,0.9128443598747253
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,40346.47265625,69.34322357177734,0.9024696350097656
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,43136.66796875,73.90885162353516,0.8894250392913818
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,46183.625,78.74714660644531,0.8747872710227966
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,49078.0078125,83.1393051147461,0.8607673048973083
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,51837.296875,87.16493225097656,0.8473601341247559
sam_vit_l_0b3195,0.5,0.001,21876.6953125,43.9158821105957,0.9683185815811157
sam_vit_l_0b3195,0.5,0.0013216207294336048,23200.29296875,45.66974639892578,0.9657629728317261
sam_vit_l_0b3195,0.5,0.001746681352468612,28052.6328125,51.92440414428711,0.9557625651359558
sam_vit_l_0b3195,0.5,0.0023084502831376423,33122.328125,58.86967849731445,0.9431437849998474
sam_vit_l_0b3195,0.5,0.0030508957470615824,36338.1015625,62.988807678222656,0.93494713306427
sam_vit_l_0b3195,0.5,0.004032127062657407,41333.44140625,68.76829528808594,0.9224792718887329
sam_vit_l_0b3195,0.5,0.00532894270971826,42722.75,70.30936431884766,0.9189872145652771
sam_vit_l_0b3195,0.5,0.007042841151127738,45192.3359375,73.28243255615234,0.9121025204658508
sam_vit_l_0b3195,0.5,0.00930796485943845,48241.53515625,76.3579330444336,0.9046603441238403
sam_vit_l_0b3195,0.5,0.012301599307073393,51135.734375,80.00789642333984,0.8954612612724304
sam_vit_l_0b3195,0.5,0.016258048649414266,53877.34765625,83.1929702758789,0.886915922164917
sam_vit_l_0b3195,0.5,0.021486974115205903,55018.9453125,83.9910659790039,0.8847666382789612
sam_vit_l_0b3195,0.5,0.028397630403459398,56993.01953125,86.8026351928711,0.8768768906593323
sam_vit_l_0b3195,0.5,0.03753089700800592,60233.18359375,90.89986419677734,0.8651652336120605
sam_vit_l_0b3195,0.5,0.04960161148001826,61395.9296875,91.91793060302734,0.8623294830322266
sam_vit_l_0b3195,0.5,0.065554517945304,62499.3828125,93.34114837646484,0.8581019639968872
sam_vit_l_0b3195,0.5,0.08663820982454096,64417.2421875,95.42586517333984,0.8518052101135254
sam_vit_l_0b3195,0.5,0.11450285406513153,66110.6640625,97.4922103881836,0.8454068899154663
sam_vit_l_0b3195,0.5,0.1513293455117886,67883.0,99.24530792236328,0.8399984240531921
sam_vit_l_0b3195,0.5,0.20000000000000004,69915.203125,101.7271957397461,0.8321332335472107
sam_vit_l_0b3195,0.6223462947320116,0.001,17020.078125,37.29364776611328,0.9771668314933777
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,21362.84765625,43.9495964050293,0.9682961702346802
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,27689.88671875,52.75410079956055,0.9543552994728088
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,32509.572265625,59.180728912353516,0.942605197429657
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,36368.0078125,63.972434997558594,0.9329594969749451
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,38259.30078125,66.09468841552734,0.9285286068916321
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,42362.59375,71.15987396240234,0.9171863794326782
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,47281.99609375,77.1140365600586,0.9028079509735107
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,51487.99609375,81.5694580078125,0.891296923160553
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,53787.5234375,83.97465515136719,0.8848925828933716
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,55151.3125,84.83668518066406,0.8826451897621155
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,56585.265625,86.30269622802734,0.8785336017608643
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,58258.88671875,87.84259033203125,0.8741580247879028
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,60937.12109375,90.94377899169922,0.8652366399765015
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,62654.8359375,92.5546875,0.8604521751403809
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,64409.12109375,94.4620590209961,0.8547642230987549
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,65629.734375,95.62023162841797,0.8512840270996094
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,67140.859375,97.26892852783203,0.8463166356086731
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,70563.296875,101.70891571044922,0.8321149945259094
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,73097.6640625,104.94795227050781,0.8215076327323914
sam_vit_l_0b3195,0.7746298211333279,0.001,21802.96875,43.56827163696289,0.9688338041305542
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,26341.291015625,49.91153335571289,0.9590968489646912
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,31152.9453125,57.35222244262695,0.9460442066192627
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,36901.4140625,64.95803833007812,0.9308702945709229
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,40174.87890625,68.30439758300781,0.9235697388648987
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,44373.29296875,73.1416015625,0.9124420285224915
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,47855.4609375,77.37963104248047,0.902099609375
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,50633.4375,80.7633285522461,0.8934950828552246
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,55689.453125,86.51947784423828,0.8779499530792236
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,58334.33984375,88.77935791015625,0.8715928792953491
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,60054.234375,90.23231506347656,0.8674115538597107
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,62828.17578125,93.81838989257812,0.8567861318588257
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,64042.015625,95.3784408569336,0.8520439267158508
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,65792.0390625,96.57415008544922,0.8484588861465454
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,67520.59375,98.29673767089844,0.8431134223937988
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,68350.9453125,98.91506958007812,0.8412066698074341
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,69209.015625,99.8006362915039,0.8382772207260132
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,71589.9921875,102.76791381835938,0.8286904096603394
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,73657.015625,105.21348571777344,0.8205046653747559
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,76106.8671875,108.41358947753906,0.8095347285270691
sam_vit_l_0b3195,0.9641759979424951,0.001,27102.1640625,51.32619094848633,0.9567618370056152
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,32864.91796875,59.39441680908203,0.9421539902687073
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,35159.1953125,61.397422790527344,0.9382244348526001
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,40260.5625,68.85376739501953,0.9223476052284241
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,43707.625,71.93518829345703,0.9153271913528442
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,47908.56640625,76.88500213623047,0.9033355712890625
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,51266.6328125,80.80364990234375,0.8933473825454712
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,53072.140625,82.6544418334961,0.8884912729263306
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,54366.921875,83.79080963134766,0.8855153322219849
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,55488.734375,84.26852416992188,0.884247362613678
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,56498.125,84.78899383544922,0.8828769326210022
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,57786.421875,86.02718353271484,0.8794794082641602
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,58625.84375,86.66400146484375,0.8777766227722168
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,59272.48828125,87.04203033447266,0.8768149018287659
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,60274.578125,87.56723022460938,0.8753697276115417
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,63123.33203125,90.8447265625,0.8659645915031433
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,66444.8359375,95.27022552490234,0.8527380228042603
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,68862.4765625,98.5374984741211,0.8425129652023315
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,71493.625,102.07612609863281,0.8310529589653015
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,75089.9375,106.82422637939453,0.8150562047958374
sam_vit_l_0b3195,1.200102719578103,0.001,23897.37109375,47.24681854248047,0.9633911848068237
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,26585.25,49.42412567138672,0.9599616527557373
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,30925.30078125,55.21527862548828,0.950056791305542
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,34926.3515625,60.790916442871094,0.9394730925559998
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,40092.6953125,67.14347839355469,0.9262219667434692
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,44319.4765625,72.08192443847656,0.9150373935699463
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,47854.2265625,76.62850189208984,0.9040977358818054
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,49796.0390625,78.72042083740234,0.8989130258560181
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,53592.7734375,82.72502136230469,0.8884671330451965
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,56104.765625,84.60102081298828,0.8834085464477539
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,58882.69921875,87.76404571533203,0.8746492862701416
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,60398.546875,89.26715087890625,0.8704034090042114
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,60634.046875,88.66851043701172,0.8721874952316284
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,62504.625,90.69715881347656,0.8663173913955688
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,63439.81640625,91.09718322753906,0.8651960492134094
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,65419.75390625,93.50171661376953,0.8580974340438843
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,67774.296875,96.49491882324219,0.8489614129066467
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,70351.3515625,99.78721618652344,0.8385733366012573
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,73392.6015625,104.00587463378906,0.8247296214103699
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,76973.4375,108.9516830444336,0.8077379465103149
sam_vit_l_0b3195,1.4937589616544857,0.001,25712.4375,47.22003173828125,0.9634048938751221
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,30375.64453125,53.22206497192383,0.9535717368125916
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,33676.4765625,58.32046127319336,0.9442952275276184
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,37484.09375,62.432342529296875,0.9362338781356812
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,42047.375,68.39053344726562,0.9235658049583435
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,44943.77734375,71.39038848876953,0.9167970418930054
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,47358.1953125,74.15037536621094,0.9103338718414307
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,49379.515625,76.01312255859375,0.9058516621589661
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,52153.55859375,79.05964660644531,0.898213267326355
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,53939.21484375,80.55792999267578,0.8943870663642883
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,55448.8515625,81.95551300048828,0.8907429575920105
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,57566.47265625,84.04556274414062,0.8851845860481262
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,58376.73828125,84.62134552001953,0.8836444616317749
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,60151.046875,86.5508041381836,0.878342866897583
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,61549.5546875,88.06743621826172,0.8741286993026733
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,64237.734375,91.35287475585938,0.8646095395088196
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,66841.8046875,94.6835708618164,0.854617714881897
sam_vit_l_0b3195,1.4937589616544857,0.11450285406513153,70102.859375,99.0322036743164,0.8410192728042603
sam_vit_l_0b3195,1.4937589616544857,0.1513293455117886,74115.6875,104.69890594482422,0.8223596811294556
