sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,6.913775146252845,0.11450285406513153,37826.1875,69.45421600341797,0.9017888307571411
sam_vit_b_01ec64,6.913775146252845,0.1513293455117886,40171.4140625,73.0149917602539,0.8916515111923218
sam_vit_b_01ec64,6.913775146252845,0.20000000000000004,42088.5078125,75.89958190917969,0.8831384778022766
sam_vit_b_01ec64,8.605524689761461,0.001,4624.2666015625,13.972944259643555,0.9959326386451721
sam_vit_b_01ec64,8.605524689761461,0.0013216207294336048,6569.0146484375,18.58367347717285,0.992814838886261
sam_vit_b_01ec64,8.605524689761461,0.001746681352468612,7945.3486328125,21.125276565551758,0.9907235503196716
sam_vit_b_01ec64,8.605524689761461,0.0023084502831376423,9214.05078125,23.081689834594727,0.9889345169067383
sam_vit_b_01ec64,8.605524689761461,0.0030508957470615824,10140.599609375,23.96479606628418,0.9880769848823547
sam_vit_b_01ec64,8.605524689761461,0.004032127062657407,11126.740234375,25.223852157592773,0.9867980480194092
sam_vit_b_01ec64,8.605524689761461,0.00532894270971826,12755.8505859375,28.073781967163086,0.9836685061454773
sam_vit_b_01ec64,8.605524689761461,0.007042841151127738,14225.548828125,30.425975799560547,0.9808366298675537
sam_vit_b_01ec64,8.605524689761461,0.00930796485943845,15868.05859375,32.937686920166016,0.9775762557983398
sam_vit_b_01ec64,8.605524689761461,0.012301599307073393,17886.85546875,36.217777252197266,0.9729279279708862
sam_vit_b_01ec64,8.605524689761461,0.016258048649414266,20125.7578125,40.29771041870117,0.9665448665618896
sam_vit_b_01ec64,8.605524689761461,0.021486974115205903,22646.8515625,44.98287582397461,0.9583976864814758
sam_vit_b_01ec64,8.605524689761461,0.028397630403459398,24777.1484375,48.80966567993164,0.9510985612869263
sam_vit_b_01ec64,8.605524689761461,0.03753089700800592,26995.01171875,52.52579879760742,0.9434715509414673
sam_vit_b_01ec64,8.605524689761461,0.04960161148001826,29105.4375,56.08369445800781,0.9356564283370972
sam_vit_b_01ec64,8.605524689761461,0.065554517945304,31307.34765625,59.4665412902832,0.9277686476707458
sam_vit_b_01ec64,8.605524689761461,0.08663820982454096,33663.09375,63.14985656738281,0.9186651110649109
sam_vit_b_01ec64,8.605524689761461,0.11450285406513153,36106.5625,66.94268035888672,0.908761203289032
sam_vit_b_01ec64,8.605524689761461,0.1513293455117886,38298.234375,70.22600555419922,0.8997635841369629
sam_vit_b_01ec64,8.605524689761461,0.20000000000000004,40858.328125,74.14323425292969,0.8884922862052917
sam_vit_b_01ec64,10.711232809795778,0.001,6372.3759765625,17.72455596923828,0.9934612512588501
sam_vit_b_01ec64,10.711232809795778,0.0013216207294336048,7551.1337890625,20.091793060302734,0.991605281829834
sam_vit_b_01ec64,10.711232809795778,0.001746681352468612,8385.8505859375,21.282548904418945,0.9905868172645569
sam_vit_b_01ec64,10.711232809795778,0.0023084502831376423,9267.1162109375,22.41277313232422,0.989568829536438
sam_vit_b_01ec64,10.711232809795778,0.0030508957470615824,10221.130859375,23.591768264770508,0.9884517788887024
sam_vit_b_01ec64,10.711232809795778,0.004032127062657407,11525.103515625,25.925256729125977,0.9860668778419495
sam_vit_b_01ec64,10.711232809795778,0.00532894270971826,12901.595703125,28.157405853271484,0.9835779666900635
sam_vit_b_01ec64,10.711232809795778,0.007042841151127738,14055.8857421875,29.771989822387695,0.9816523790359497
sam_vit_b_01ec64,10.711232809795778,0.00930796485943845,15334.3291015625,31.793201446533203,0.9790941476821899
sam_vit_b_01ec64,10.711232809795778,0.012301599307073393,16751.75390625,34.02889633178711,0.9760746359825134
sam_vit_b_01ec64,10.711232809795778,0.016258048649414266,18365.4296875,36.78371810913086,0.9720734357833862
sam_vit_b_01ec64,10.711232809795778,0.021486974115205903,20250.375,40.1926155090332,0.9666913747787476
sam_vit_b_01ec64,10.711232809795778,0.028397630403459398,22227.9765625,43.71455764770508,0.9606502652168274
sam_vit_b_01ec64,10.711232809795778,0.03753089700800592,24209.33984375,47.08475875854492,0.9544090628623962
sam_vit_b_01ec64,10.711232809795778,0.04960161148001826,26020.634765625,50.08771896362305,0.9484671354293823
sam_vit_b_01ec64,10.711232809795778,0.065554517945304,27918.296875,53.15837478637695,0.9420228004455566
sam_vit_b_01ec64,10.711232809795778,0.08663820982454096,29975.2421875,56.54825973510742,0.9344713687896729
sam_vit_b_01ec64,10.711232809795778,0.11450285406513153,32050.98046875,59.95352554321289,0.9264437556266785
sam_vit_b_01ec64,10.711232809795778,0.1513293455117886,34271.2890625,63.62970733642578,0.9172788262367249
sam_vit_b_01ec64,10.711232809795778,0.20000000000000004,36391.42578125,67.11209106445312,0.9081249833106995
sam_vit_b_01ec64,13.332192102376714,0.001,5442.7421875,15.106515884399414,0.9952481985092163
sam_vit_b_01ec64,13.332192102376714,0.0013216207294336048,6281.46875,16.509845733642578,0.9943280220031738
sam_vit_b_01ec64,13.332192102376714,0.001746681352468612,7263.65673828125,18.37798500061035,0.9929766058921814
sam_vit_b_01ec64,13.332192102376714,0.0023084502831376423,7953.025390625,19.291244506835938,0.9922637343406677
sam_vit_b_01ec64,13.332192102376714,0.0030508957470615824,9091.271484375,21.131967544555664,0.9907234907150269
sam_vit_b_01ec64,13.332192102376714,0.004032127062657407,9948.4609375,22.418622970581055,0.9895647168159485
sam_vit_b_01ec64,13.332192102376714,0.00532894270971826,11313.1875,24.669885635375977,0.9873731136322021
sam_vit_b_01ec64,13.332192102376714,0.007042841151127738,12183.97265625,25.839223861694336,0.9861549139022827
sam_vit_b_01ec64,13.332192102376714,0.00930796485943845,13429.4208984375,27.883193969726562,0.9838890433311462
sam_vit_b_01ec64,13.332192102376714,0.012301599307073393,14896.8828125,30.437204360961914,0.9808198809623718
sam_vit_b_01ec64,13.332192102376714,0.016258048649414266,16375.685546875,33.04158401489258,0.9774154424667358
sam_vit_b_01ec64,13.332192102376714,0.021486974115205903,18101.0625,36.51132583618164,0.9724572896957397
sam_vit_b_01ec64,13.332192102376714,0.028397630403459398,19593.578125,39.32734298706055,0.9680734276771545
sam_vit_b_01ec64,13.332192102376714,0.03753089700800592,21625.49609375,43.026737213134766,0.961834728717804
sam_vit_b_01ec64,13.332192102376714,0.04960161148001826,23933.5,46.97068786621094,0.9545852541923523
sam_vit_b_01ec64,13.332192102376714,0.065554517945304,25869.50390625,50.275142669677734,0.9480208158493042
sam_vit_b_01ec64,13.332192102376714,0.08663820982454096,27985.462890625,53.89476013183594,0.9403350949287415
sam_vit_b_01ec64,13.332192102376714,0.11450285406513153,30136.59765625,57.482627868652344,0.932204008102417
sam_vit_b_01ec64,13.332192102376714,0.1513293455117886,32477.4609375,61.4659538269043,0.9225896596908569
sam_vit_b_01ec64,13.332192102376714,0.20000000000000004,34977.390625,65.6589584350586,0.9118037223815918
sam_vit_b_01ec64,16.594480711139074,0.001,5413.69140625,14.983154296875,0.9953255653381348
sam_vit_b_01ec64,16.594480711139074,0.0013216207294336048,6297.2197265625,16.555484771728516,0.9942965507507324
sam_vit_b_01ec64,16.594480711139074,0.001746681352468612,7191.5322265625,18.139604568481445,0.9931575059890747
sam_vit_b_01ec64,16.594480711139074,0.0023084502831376423,8154.2041015625,19.745214462280273,0.9918969869613647
sam_vit_b_01ec64,16.594480711139074,0.0030508957470615824,8704.640625,20.304433822631836,0.9914344549179077
sam_vit_b_01ec64,16.594480711139074,0.004032127062657407,9723.41796875,21.929018020629883,0.9900140762329102
sam_vit_b_01ec64,16.594480711139074,0.00532894270971826,10902.681640625,23.93233299255371,0.9881130456924438
sam_vit_b_01ec64,16.594480711139074,0.007042841151127738,12051.6318359375,25.767536163330078,0.9862289428710938
sam_vit_b_01ec64,16.594480711139074,0.00930796485943845,13640.619140625,28.440067291259766,0.9832454919815063
sam_vit_b_01ec64,16.594480711139074,0.012301599307073393,14906.580078125,30.673328399658203,0.980526864528656
sam_vit_b_01ec64,16.594480711139074,0.016258048649414266,16470.97265625,33.53788757324219,0.9767391681671143
sam_vit_b_01ec64,16.594480711139074,0.021486974115205903,18382.734375,37.22630310058594,0.9713724255561829
sam_vit_b_01ec64,16.594480711139074,0.028397630403459398,20386.5390625,40.8863525390625,0.9655095338821411
sam_vit_b_01ec64,16.594480711139074,0.03753089700800592,22270.724609375,44.184661865234375,0.9597744941711426
sam_vit_b_01ec64,16.594480711139074,0.04960161148001826,24272.48828125,47.701263427734375,0.9531748294830322
sam_vit_b_01ec64,16.594480711139074,0.065554517945304,26086.21484375,50.8715705871582,0.9467968344688416
sam_vit_b_01ec64,16.594480711139074,0.08663820982454096,28024.9140625,54.12943649291992,0.9398300647735596
sam_vit_b_01ec64,16.594480711139074,0.11450285406513153,30257.75,57.81431579589844,0.9314419031143188
sam_vit_b_01ec64,16.594480711139074,0.1513293455117886,32396.20703125,61.37582778930664,0.9228371381759644
sam_vit_b_01ec64,16.594480711139074,0.20000000000000004,34688.1796875,65.1434326171875,0.9131949543952942
sam_vit_b_01ec64,20.65502716715848,0.001,5935.51171875,16.948137283325195,0.9940208196640015
sam_vit_b_01ec64,20.65502716715848,0.0013216207294336048,7818.4482421875,21.63617515563965,0.9902671575546265
sam_vit_b_01ec64,20.65502716715848,0.001746681352468612,9193.673828125,24.173315048217773,0.9878613948822021
sam_vit_b_01ec64,20.65502716715848,0.0023084502831376423,10529.2314453125,26.24760627746582,0.9857004880905151
sam_vit_b_01ec64,20.65502716715848,0.0030508957470615824,11476.123046875,27.129493713378906,0.9847328662872314
sam_vit_b_01ec64,20.65502716715848,0.004032127062657407,12736.6474609375,28.95722770690918,0.9826226234436035
sam_vit_b_01ec64,20.65502716715848,0.00532894270971826,14142.5400390625,31.101524353027344,0.9799710512161255
sam_vit_b_01ec64,20.65502716715848,0.007042841151127738,15479.7548828125,33.21315002441406,0.9771766662597656
sam_vit_b_01ec64,20.65502716715848,0.00930796485943845,17017.087890625,35.68682098388672,0.9736807942390442
sam_vit_b_01ec64,20.65502716715848,0.012301599307073393,18834.80078125,38.623779296875,0.9692113399505615
sam_vit_b_01ec64,20.65502716715848,0.016258048649414266,20429.544921875,41.1534538269043,0.9650846719741821
sam_vit_b_01ec64,20.65502716715848,0.021486974115205903,22570.78125,44.837921142578125,0.9586107730865479
sam_vit_b_01ec64,20.65502716715848,0.028397630403459398,24363.68359375,47.87784957885742,0.9528607726097107
sam_vit_b_01ec64,20.65502716715848,0.03753089700800592,26629.4765625,51.582515716552734,0.945366382598877
sam_vit_b_01ec64,20.65502716715848,0.04960161148001826,28766.19921875,55.132240295410156,0.9376720190048218
sam_vit_b_01ec64,20.65502716715848,0.065554517945304,30899.90625,58.42512130737305,0.930101752281189
sam_vit_b_01ec64,20.65502716715848,0.08663820982454096,33281.3359375,62.25088119506836,0.9207702875137329
sam_vit_b_01ec64,20.65502716715848,0.11450285406513153,35625.3125,65.91485595703125,0.9113000631332397
sam_vit_b_01ec64,20.65502716715848,0.1513293455117886,37684.08984375,69.03153228759766,0.902836263179779
sam_vit_b_01ec64,20.65502716715848,0.20000000000000004,39775.0234375,72.2740249633789,0.8936673402786255
sam_vit_b_01ec64,25.709159250140242,0.001,4085.5302734375,12.28830623626709,0.9968526363372803
sam_vit_b_01ec64,25.709159250140242,0.0013216207294336048,6157.763671875,17.703895568847656,0.993475079536438
sam_vit_b_01ec64,25.709159250140242,0.001746681352468612,7666.712890625,20.630428314208984,0.9911484718322754
sam_vit_b_01ec64,25.709159250140242,0.0023084502831376423,9457.3984375,23.967609405517578,0.9880636930465698
sam_vit_b_01ec64,25.709159250140242,0.0030508957470615824,10847.3642578125,26.04676628112793,0.985913872718811
sam_vit_b_01ec64,25.709159250140242,0.004032127062657407,12014.1240234375,27.6270694732666,0.9841673374176025
sam_vit_b_01ec64,25.709159250140242,0.00532894270971826,13703.521484375,30.62834358215332,0.9805680513381958
sam_vit_b_01ec64,25.709159250140242,0.007042841151127738,15631.3984375,34.33177185058594,0.9756230115890503
sam_vit_b_01ec64,25.709159250140242,0.00930796485943845,18046.736328125,38.74637222290039,0.9690114855766296
sam_vit_b_01ec64,25.709159250140242,0.012301599307073393,20532.81640625,43.165130615234375,0.9616106748580933
sam_vit_b_01ec64,25.709159250140242,0.016258048649414266,22871.982421875,47.128902435302734,0.9543167352676392
sam_vit_b_01ec64,25.709159250140242,0.021486974115205903,24795.55078125,50.25569534301758,0.9481386542320251
sam_vit_b_01ec64,25.709159250140242,0.028397630403459398,26604.23828125,53.287899017333984,0.9417662620544434
sam_vit_b_01ec64,25.709159250140242,0.03753089700800592,28583.44921875,56.44999694824219,0.9347444772720337
sam_vit_b_01ec64,25.709159250140242,0.04960161148001826,30546.80859375,59.52598571777344,0.927531361579895
sam_vit_b_01ec64,25.709159250140242,0.065554517945304,32928.1875,63.230648040771484,0.9183448553085327
sam_vit_b_01ec64,25.709159250140242,0.08663820982454096,35157.125,66.62609100341797,0.9094732999801636
sam_vit_b_01ec64,25.709159250140242,0.11450285406513153,37509.3046875,70.21150970458984,0.8996260166168213
sam_vit_b_01ec64,25.709159250140242,0.1513293455117886,40199.125,74.17113494873047,0.888225793838501
sam_vit_b_01ec64,25.709159250140242,0.20000000000000004,42470.1875,77.60865020751953,0.8778533935546875
sam_vit_b_01ec64,32.00000000000001,0.001,3758.81787109375,10.52950382232666,0.9976891279220581
sam_vit_b_01ec64,32.00000000000001,0.0013216207294336048,4803.8115234375,12.990941047668457,0.9964852333068848
sam_vit_b_01ec64,32.00000000000001,0.001746681352468612,5706.72705078125,14.676383018493652,0.9955170750617981
sam_vit_b_01ec64,32.00000000000001,0.0023084502831376423,6370.98291015625,15.632113456726074,0.9949171543121338
sam_vit_b_01ec64,32.00000000000001,0.0030508957470615824,7125.181640625,16.695125579833984,0.9942053556442261
sam_vit_b_01ec64,32.00000000000001,0.004032127062657407,7906.05859375,17.98373794555664,0.9932785034179688
sam_vit_b_01ec64,32.00000000000001,0.00532894270971826,8509.5107421875,18.687545776367188,0.9927471876144409
sam_vit_b_01ec64,32.00000000000001,0.007042841151127738,9253.291015625,19.67400550842285,0.9919657707214355
sam_vit_b_01ec64,32.00000000000001,0.00930796485943845,10504.546875,22.013809204101562,0.9899529218673706
sam_vit_b_01ec64,32.00000000000001,0.012301599307073393,12244.396484375,25.549779891967773,0.9864883422851562
sam_vit_b_01ec64,32.00000000000001,0.016258048649414266,14354.19140625,30.293865203857422,0.9810373783111572
sam_vit_b_01ec64,32.00000000000001,0.021486974115205903,16643.658203125,35.527565002441406,0.9739679098129272
sam_vit_b_01ec64,32.00000000000001,0.028397630403459398,19119.376953125,41.016883850097656,0.9653657674789429
sam_vit_b_01ec64,32.00000000000001,0.03753089700800592,21705.904296875,46.375003814697266,0.9557998776435852
sam_vit_b_01ec64,32.00000000000001,0.04960161148001826,23930.796875,50.74059295654297,0.9471564292907715
sam_vit_b_01ec64,32.00000000000001,0.065554517945304,26621.857421875,55.65702819824219,0.9365205764770508
sam_vit_b_01ec64,32.00000000000001,0.08663820982454096,29322.728515625,60.371681213378906,0.925417423248291
sam_vit_b_01ec64,32.00000000000001,0.11450285406513153,32140.396484375,65.17863464355469,0.9131578207015991
sam_vit_b_01ec64,32.00000000000001,0.1513293455117886,35127.9296875,69.82522583007812,0.9004704356193542
sam_vit_b_01ec64,32.00000000000001,0.20000000000000004,37746.0546875,73.9297103881836,0.8885385990142822
sam_vit_l_0b3195,0.5,0.001,13874.8193359375,33.48884201049805,0.9815682172775269
sam_vit_l_0b3195,0.5,0.0013216207294336048,15955.19140625,36.98889923095703,0.9775204062461853
sam_vit_l_0b3195,0.5,0.001746681352468612,19195.421875,42.93208694458008,0.9697223901748657
sam_vit_l_0b3195,0.5,0.0023084502831376423,22609.56640625,47.0498161315918,0.9636420011520386
sam_vit_l_0b3195,0.5,0.0030508957470615824,24877.203125,50.518184661865234,0.9580949544906616
sam_vit_l_0b3195,0.5,0.004032127062657407,29696.384765625,57.1058349609375,0.9464598894119263
sam_vit_l_0b3195,0.5,0.00532894270971826,31792.697265625,59.129642486572266,0.9426300525665283
sam_vit_l_0b3195,0.5,0.007042841151127738,34879.3359375,63.694618225097656,0.9334814548492432
sam_vit_l_0b3195,0.5,0.00930796485943845,37528.61328125,66.88504791259766,0.9267014861106873
sam_vit_l_0b3195,0.5,0.012301599307073393,38946.6328125,68.67826843261719,0.9227625727653503
sam_vit_l_0b3195,0.5,0.016258048649414266,43207.8359375,74.10099792480469,0.9101053476333618
sam_vit_l_0b3195,0.5,0.021486974115205903,45028.78125,75.94004821777344,0.9056411385536194
sam_vit_l_0b3195,0.5,0.028397630403459398,47496.04296875,78.65281677246094,0.898767352104187
sam_vit_l_0b3195,0.5,0.03753089700800592,50985.29296875,82.69571685791016,0.8882462978363037
sam_vit_l_0b3195,0.5,0.04960161148001826,52686.1328125,84.29928588867188,0.883990466594696
sam_vit_l_0b3195,0.5,0.065554517945304,55162.640625,87.20885467529297,0.8758049011230469
sam_vit_l_0b3195,0.5,0.08663820982454096,56250.625,88.28939819335938,0.8729292750358582
sam_vit_l_0b3195,0.5,0.11450285406513153,58164.984375,90.32318878173828,0.8671845197677612
sam_vit_l_0b3195,0.5,0.1513293455117886,61198.53515625,93.88652801513672,0.8565739393234253
sam_vit_l_0b3195,0.5,0.20000000000000004,62572.83203125,95.28988647460938,0.8524033427238464
sam_vit_l_0b3195,0.6223462947320116,0.001,14281.591796875,33.66108322143555,0.9813755750656128
sam_vit_l_0b3195,0.6223462947320116,0.0013216207294336048,18292.83203125,41.23515701293945,0.9720499515533447
sam_vit_l_0b3195,0.6223462947320116,0.001746681352468612,22647.052734375,47.21467590332031,0.963358461856842
sam_vit_l_0b3195,0.6223462947320116,0.0023084502831376423,25900.259765625,51.585323333740234,0.9563014507293701
sam_vit_l_0b3195,0.6223462947320116,0.0030508957470615824,28761.13671875,55.74693298339844,0.9489874243736267
sam_vit_l_0b3195,0.6223462947320116,0.004032127062657407,32555.41796875,61.107147216796875,0.9387563467025757
sam_vit_l_0b3195,0.6223462947320116,0.00532894270971826,34578.23046875,63.568763732910156,0.9337466955184937
sam_vit_l_0b3195,0.6223462947320116,0.007042841151127738,36620.9296875,66.68952178955078,0.9271443486213684
sam_vit_l_0b3195,0.6223462947320116,0.00930796485943845,40186.45703125,70.57847595214844,0.9184437394142151
sam_vit_l_0b3195,0.6223462947320116,0.012301599307073393,43428.91015625,74.12063598632812,0.9101238250732422
sam_vit_l_0b3195,0.6223462947320116,0.016258048649414266,48364.5546875,80.6539077758789,0.893599271774292
sam_vit_l_0b3195,0.6223462947320116,0.021486974115205903,47654.75390625,78.42538452148438,0.8995013236999512
sam_vit_l_0b3195,0.6223462947320116,0.028397630403459398,49405.90234375,80.37422180175781,0.8945004343986511
sam_vit_l_0b3195,0.6223462947320116,0.03753089700800592,50701.796875,82.0536880493164,0.8900834321975708
sam_vit_l_0b3195,0.6223462947320116,0.04960161148001826,51931.65625,82.55763244628906,0.8887603878974915
sam_vit_l_0b3195,0.6223462947320116,0.065554517945304,55227.12890625,86.40758514404297,0.8782636523246765
sam_vit_l_0b3195,0.6223462947320116,0.08663820982454096,56954.65625,87.7637710571289,0.8745759725570679
sam_vit_l_0b3195,0.6223462947320116,0.11450285406513153,61439.8046875,93.39241027832031,0.8580731153488159
sam_vit_l_0b3195,0.6223462947320116,0.1513293455117886,63292.9453125,95.3791275024414,0.8520218133926392
sam_vit_l_0b3195,0.6223462947320116,0.20000000000000004,65680.71875,98.23339080810547,0.8431510925292969
sam_vit_l_0b3195,0.7746298211333279,0.001,15035.07421875,34.30800247192383,0.9806657433509827
sam_vit_l_0b3195,0.7746298211333279,0.0013216207294336048,18821.828125,40.27427673339844,0.9733467102050781
sam_vit_l_0b3195,0.7746298211333279,0.001746681352468612,21808.646484375,45.6715087890625,0.965746283531189
sam_vit_l_0b3195,0.7746298211333279,0.0023084502831376423,26228.43359375,51.650089263916016,0.9562246799468994
sam_vit_l_0b3195,0.7746298211333279,0.0030508957470615824,26469.39453125,51.027992248535156,0.9572594165802002
sam_vit_l_0b3195,0.7746298211333279,0.004032127062657407,31885.41015625,59.24141311645508,0.9424425363540649
sam_vit_l_0b3195,0.7746298211333279,0.00532894270971826,35943.02734375,64.57840728759766,0.9316753149032593
sam_vit_l_0b3195,0.7746298211333279,0.007042841151127738,38152.02734375,66.79830932617188,0.9269728064537048
sam_vit_l_0b3195,0.7746298211333279,0.00930796485943845,42177.70703125,71.99644470214844,0.9152094721794128
sam_vit_l_0b3195,0.7746298211333279,0.012301599307073393,43193.94140625,72.3633804321289,0.9143622517585754
sam_vit_l_0b3195,0.7746298211333279,0.016258048649414266,46702.63671875,76.78449249267578,0.9036842584609985
sam_vit_l_0b3195,0.7746298211333279,0.021486974115205903,48646.6484375,78.79085540771484,0.8986878395080566
sam_vit_l_0b3195,0.7746298211333279,0.028397630403459398,50964.4765625,81.60193634033203,0.8914108276367188
sam_vit_l_0b3195,0.7746298211333279,0.03753089700800592,52967.984375,83.7340087890625,0.8857466578483582
sam_vit_l_0b3195,0.7746298211333279,0.04960161148001826,54642.359375,85.34881591796875,0.8813623785972595
sam_vit_l_0b3195,0.7746298211333279,0.065554517945304,56817.65234375,87.65399169921875,0.8749517202377319
sam_vit_l_0b3195,0.7746298211333279,0.08663820982454096,58487.7265625,89.06879425048828,0.870984673500061
sam_vit_l_0b3195,0.7746298211333279,0.11450285406513153,60668.62890625,91.85999298095703,0.8628635406494141
sam_vit_l_0b3195,0.7746298211333279,0.1513293455117886,63534.04296875,95.51315307617188,0.8518310785293579
sam_vit_l_0b3195,0.7746298211333279,0.20000000000000004,66331.78125,99.20458221435547,0.8401947617530823
sam_vit_l_0b3195,0.9641759979424951,0.001,16042.30078125,35.536903381347656,0.9792503118515015
sam_vit_l_0b3195,0.9641759979424951,0.0013216207294336048,18110.80078125,38.813690185546875,0.9752581715583801
sam_vit_l_0b3195,0.9641759979424951,0.001746681352468612,20373.4296875,42.67917251586914,0.9700959920883179
sam_vit_l_0b3195,0.9641759979424951,0.0023084502831376423,22688.697265625,45.73146057128906,0.9656816720962524
sam_vit_l_0b3195,0.9641759979424951,0.0030508957470615824,26751.83984375,51.605594635009766,0.9563339352607727
sam_vit_l_0b3195,0.9641759979424951,0.004032127062657407,29816.189453125,56.386234283447266,0.9478933811187744
sam_vit_l_0b3195,0.9641759979424951,0.00532894270971826,32308.16015625,59.38425064086914,0.94228196144104
sam_vit_l_0b3195,0.9641759979424951,0.007042841151127738,34636.6953125,61.97217559814453,0.9371975660324097
sam_vit_l_0b3195,0.9641759979424951,0.00930796485943845,37581.86328125,66.15666198730469,0.9284785985946655
sam_vit_l_0b3195,0.9641759979424951,0.012301599307073393,40908.0546875,69.8231201171875,0.9203416109085083
sam_vit_l_0b3195,0.9641759979424951,0.016258048649414266,43447.01171875,72.07095336914062,0.9152096509933472
sam_vit_l_0b3195,0.9641759979424951,0.021486974115205903,45522.71875,74.305419921875,0.9099292159080505
sam_vit_l_0b3195,0.9641759979424951,0.028397630403459398,47935.57421875,76.89801788330078,0.9035658836364746
sam_vit_l_0b3195,0.9641759979424951,0.03753089700800592,49220.78515625,78.19036102294922,0.9003551602363586
sam_vit_l_0b3195,0.9641759979424951,0.04960161148001826,50494.5234375,78.76475524902344,0.8989359140396118
sam_vit_l_0b3195,0.9641759979424951,0.065554517945304,54141.140625,82.95426177978516,0.8880177140235901
sam_vit_l_0b3195,0.9641759979424951,0.08663820982454096,55817.046875,84.71468353271484,0.8832995891571045
sam_vit_l_0b3195,0.9641759979424951,0.11450285406513153,58406.421875,87.68218994140625,0.875043511390686
sam_vit_l_0b3195,0.9641759979424951,0.1513293455117886,61609.328125,92.26921081542969,0.861719012260437
sam_vit_l_0b3195,0.9641759979424951,0.20000000000000004,63979.359375,95.58340454101562,0.8516263961791992
sam_vit_l_0b3195,1.200102719578103,0.001,16595.140625,35.82890319824219,0.9788984656333923
sam_vit_l_0b3195,1.200102719578103,0.0013216207294336048,19241.646484375,39.4611701965332,0.9744225144386292
sam_vit_l_0b3195,1.200102719578103,0.001746681352468612,22037.833984375,43.8707275390625,0.9684133529663086
sam_vit_l_0b3195,1.200102719578103,0.0023084502831376423,24324.33984375,47.37454605102539,0.9631840586662292
sam_vit_l_0b3195,1.200102719578103,0.0030508957470615824,27970.4453125,52.65269470214844,0.9545572996139526
sam_vit_l_0b3195,1.200102719578103,0.004032127062657407,31101.35546875,56.251399993896484,0.948185920715332
sam_vit_l_0b3195,1.200102719578103,0.00532894270971826,33730.171875,59.46709060668945,0.9421321749687195
sam_vit_l_0b3195,1.200102719578103,0.007042841151127738,36447.421875,63.098087310791016,0.934916615486145
sam_vit_l_0b3195,1.200102719578103,0.00930796485943845,38771.13671875,66.10095977783203,0.9285955429077148
sam_vit_l_0b3195,1.200102719578103,0.012301599307073393,39523.7421875,66.34199523925781,0.9281231164932251
sam_vit_l_0b3195,1.200102719578103,0.016258048649414266,42208.34375,69.4676513671875,0.9212311506271362
sam_vit_l_0b3195,1.200102719578103,0.021486974115205903,44013.0703125,71.14002990722656,0.9174526929855347
sam_vit_l_0b3195,1.200102719578103,0.028397630403459398,45132.59375,71.87992095947266,0.915747344493866
sam_vit_l_0b3195,1.200102719578103,0.03753089700800592,46802.32421875,73.19625854492188,0.9127070307731628
sam_vit_l_0b3195,1.200102719578103,0.04960161148001826,48495.6640625,74.69090270996094,0.9091647863388062
sam_vit_l_0b3195,1.200102719578103,0.065554517945304,49799.41796875,75.67552185058594,0.9068237543106079
sam_vit_l_0b3195,1.200102719578103,0.08663820982454096,52566.9296875,79.38279724121094,0.897528350353241
sam_vit_l_0b3195,1.200102719578103,0.11450285406513153,55329.7890625,82.7688217163086,0.8886560797691345
sam_vit_l_0b3195,1.200102719578103,0.1513293455117886,58915.75,87.69316101074219,0.8750582337379456
sam_vit_l_0b3195,1.200102719578103,0.20000000000000004,62854.91015625,93.26625061035156,0.8586905002593994
sam_vit_l_0b3195,1.4937589616544857,0.001,15859.076171875,34.61669158935547,0.9803285598754883
sam_vit_l_0b3195,1.4937589616544857,0.0013216207294336048,18623.275390625,39.0418701171875,0.9749965667724609
sam_vit_l_0b3195,1.4937589616544857,0.001746681352468612,20268.8046875,41.11796951293945,0.9722859859466553
sam_vit_l_0b3195,1.4937589616544857,0.0023084502831376423,23140.3671875,44.868045806884766,0.967014491558075
sam_vit_l_0b3195,1.4937589616544857,0.0030508957470615824,26029.37109375,48.90324783325195,0.96083664894104
sam_vit_l_0b3195,1.4937589616544857,0.004032127062657407,28180.4453125,51.698204040527344,0.9562608003616333
sam_vit_l_0b3195,1.4937589616544857,0.00532894270971826,30846.59375,54.770870208740234,0.9509304761886597
sam_vit_l_0b3195,1.4937589616544857,0.007042841151127738,32305.63671875,56.2819709777832,0.9482176303863525
sam_vit_l_0b3195,1.4937589616544857,0.00930796485943845,34461.9609375,58.80542755126953,0.9434884190559387
sam_vit_l_0b3195,1.4937589616544857,0.012301599307073393,37332.93359375,62.01792526245117,0.9371740221977234
sam_vit_l_0b3195,1.4937589616544857,0.016258048649414266,39445.6875,63.94041061401367,0.9332777261734009
sam_vit_l_0b3195,1.4937589616544857,0.021486974115205903,40991.28125,65.3797836303711,0.9302941560745239
sam_vit_l_0b3195,1.4937589616544857,0.028397630403459398,43112.1953125,67.4801254272461,0.9257932901382446
sam_vit_l_0b3195,1.4937589616544857,0.03753089700800592,44754.4375,69.05085754394531,0.9223325252532959
sam_vit_l_0b3195,1.4937589616544857,0.04960161148001826,46027.3984375,70.20954132080078,0.9197380542755127
sam_vit_l_0b3195,1.4937589616544857,0.065554517945304,47964.83203125,72.49871826171875,0.9144762754440308
sam_vit_l_0b3195,1.4937589616544857,0.08663820982454096,51322.1171875,77.13780975341797,0.9031790494918823
