backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,134.05764160338668,0.001,0.0934172123670578,0.0059394268319010735,1.0,1423.9677734375,3.8725767135620117,0.999998152256012
dino_vits16,134.05764160338668,0.0014384498882876629,0.17031154036521912,0.010831222869455814,0.9999999403953552,2055.33740234375,5.591732025146484,0.9999961853027344
dino_vits16,134.05764160338668,0.00206913808111479,0.3280527591705322,0.02090381644666195,0.9999998807907104,2973.904296875,8.095483779907227,0.9999919533729553
dino_vits16,134.05764160338668,0.002976351441631319,0.6538394689559937,0.04168631136417389,0.9999999403953552,4322.673828125,11.775961875915527,0.9999829530715942
dino_vits16,134.05764160338668,0.004281332398719396,1.3387281894683838,0.0848400816321373,0.9999995231628418,6336.51318359375,17.283878326416016,0.9999632835388184
dino_vits16,134.05764160338668,0.006158482110660267,2.7600479125976562,0.17440639436244965,0.9999980926513672,9430.970703125,25.777774810791016,0.9999182820320129
dino_vits16,134.05764160338668,0.008858667904100823,5.711276054382324,0.3605231046676636,0.9999917149543762,14407.576171875,39.5128173828125,0.9998079538345337
dino_vits16,134.05764160338668,0.012742749857031334,11.846580505371094,0.7480288743972778,0.9999643564224243,22911.234375,63.17736053466797,0.999508798122406
dino_vits16,134.05764160338668,0.018329807108324356,24.68440818786621,1.5585441589355469,0.9998456239700317,38384.8125,106.71903228759766,0.9985976219177246
dino_vits16,134.05764160338668,0.026366508987303583,51.759796142578125,3.268188238143921,0.999321460723877,67973.140625,190.5843048095703,0.9955227375030518
dino_vits16,134.05764160338668,0.0379269019073225,109.72830200195312,6.961419582366943,0.9969238042831421,126101.6328125,354.8771667480469,0.9844670295715332
dino_vits16,134.05764160338668,0.05455594781168517,242.6821746826172,15.53252124786377,0.9847165942192078,233361.359375,649.302490234375,0.9482977986335754
dino_vits16,134.05764160338668,0.07847599703514611,481.542236328125,30.757322311401367,0.9405110478401184,364892.75,975.5559692382812,0.8853604197502136
dino_vits16,134.05764160338668,0.11288378916846883,705.97119140625,45.18742752075195,0.8733004331588745,471743.125,1215.06494140625,0.8259409666061401
dino_vits16,134.05764160338668,0.1623776739188721,889.3477783203125,56.998016357421875,0.8013627529144287,555699.625,1392.658935546875,0.7757155895233154
dino_vits16,134.05764160338668,0.23357214690901212,1037.130126953125,66.79556274414062,0.7307449579238892,624195.75,1539.3167724609375,0.7305020093917847
dino_vits16,134.05764160338668,0.3359818286283781,1149.317626953125,74.3035659790039,0.669857919216156,683370.625,1666.0067138671875,0.6885993480682373
dino_vits16,134.05764160338668,0.4832930238571752,1238.77734375,80.1932373046875,0.6178006529808044,739999.75,1786.1993408203125,0.6461192965507507
dino_vits16,134.05764160338668,0.6951927961775606,1326.3892822265625,86.0294189453125,0.5623199343681335,800478.25,1917.70654296875,0.5966210961341858
dino_vits16,134.05764160338668,1.0,1445.5819091796875,94.08860778808594,0.4795074462890625,865374.125,2065.144287109375,0.5412692427635193
dino_vits16,200.00000000000003,0.001,0.12580157816410065,0.007999174296855927,1.0,1685.0169677734375,4.577261924743652,0.9999973177909851
dino_vits16,200.00000000000003,0.0014384498882876629,0.2338237762451172,0.014887792058289051,1.0000001192092896,2433.96728515625,6.614418029785156,0.9999945163726807
dino_vits16,200.00000000000003,0.00206913808111479,0.45328783988952637,0.028992636129260063,0.9999998807907104,3528.38037109375,9.593534469604492,0.9999886751174927
dino_vits16,200.00000000000003,0.002976351441631319,0.9127734303474426,0.0580516941845417,0.9999997019767761,5145.23193359375,14.0015869140625,0.9999758005142212
dino_vits16,200.00000000000003,0.004281332398719396,1.8643404245376587,0.11808782070875168,0.9999990463256836,7585.48828125,20.67232894897461,0.9999473094940186
dino_vits16,200.00000000000003,0.006158482110660267,3.835869312286377,0.24242785573005676,0.9999963045120239,11403.6845703125,31.15004539489746,0.9998804926872253
dino_vits16,200.00000000000003,0.008858667904100823,7.918896198272705,0.5004233121871948,0.999984085559845,17699.61328125,48.53612518310547,0.999709963798523
dino_vits16,200.00000000000003,0.012742749857031334,16.4085636138916,1.037337303161621,0.9999315142631531,28754.484375,79.36761474609375,0.9992243051528931
dino_vits16,200.00000000000003,0.018329807108324356,34.20655822753906,2.1609513759613037,0.9997029304504395,49338.671875,137.37559509277344,0.9976741075515747
dino_vits16,200.00000000000003,0.026366508987303583,71.73408508300781,4.538847923278809,0.9986901879310608,89218.625,250.1907958984375,0.9922767281532288
dino_vits16,200.00000000000003,0.0379269019073225,153.8907012939453,9.806244850158691,0.993892252445221,167243.65625,469.17767333984375,0.9728684425354004
dino_vits16,200.00000000000003,0.05455594781168517,338.8731384277344,21.61104393005371,0.9704422950744629,292695.375,800.1947631835938,0.9219645857810974
dino_vits16,200.00000000000003,0.07847599703514611,579.900146484375,37.02385711669922,0.9141423106193542,414287.65625,1087.4210205078125,0.858832597732544
dino_vits16,200.00000000000003,0.11288378916846883,781.5279541015625,49.97533416748047,0.8457403779029846,508461.1875,1290.987548828125,0.8050535321235657
dino_vits16,200.00000000000003,0.1623776739188721,948.8436279296875,60.8166618347168,0.7747811079025269,583669.625,1450.322021484375,0.7583661675453186
dino_vits16,200.00000000000003,0.23357214690901212,1078.135498046875,69.55815124511719,0.7087218165397644,646114.25,1584.5595703125,0.7158797979354858
dino_vits16,200.00000000000003,0.3359818286283781,1177.6942138671875,76.12608337402344,0.6537759304046631,701849.0,1703.289306640625,0.6757333278656006
dino_vits16,200.00000000000003,0.4832930238571752,1261.380615234375,81.6271743774414,0.6040530800819397,757514.375,1822.2508544921875,0.6327482461929321
dino_vits16,200.00000000000003,0.6951927961775606,1347.64501953125,87.47058868408203,0.5474964380264282,817213.25,1954.24853515625,0.5822359323501587
dino_vits16,200.00000000000003,1.0,1459.3526611328125,95.30113983154297,0.4656983017921448,878678.0,2094.970947265625,0.5288723111152649
dino_vits8,0.1,0.001,0.0006331987679004669,4.125644773012027e-05,1.0,33.672874450683594,0.04664083197712898,1.0
dino_vits8,0.1,0.0014384498882876629,0.0007877678144723177,5.079820039100014e-05,1.0,48.118797302246094,0.06685288995504379,1.0
dino_vits8,0.1,0.00206913808111479,0.0009163180366158485,6.0383143136277795e-05,1.0,69.07585144042969,0.09609194099903107,1.0
dino_vits8,0.1,0.002976351441631319,0.0012145813088864088,7.801330502843484e-05,1.0,99.1853256225586,0.1381814032793045,1.0
dino_vits8,0.1,0.004281332398719396,0.0016636182554066181,0.00010769936488941312,1.0,142.57815551757812,0.19871638715267181,1.0
dino_vits8,0.1,0.006158482110660267,0.0022532916627824306,0.00014444297994486988,0.9999999403953552,205.02381896972656,0.28583067655563354,1.0
dino_vits8,0.1,0.008858667904100823,0.0032577267847955227,0.00020518559904303402,0.9999999403953552,294.8538513183594,0.4110795557498932,1.0
dino_vits8,0.1,0.012742749857031334,0.004763998091220856,0.00030310804140754044,1.0,424.21917724609375,0.5914543867111206,1.0
dino_vits8,0.1,0.018329807108324356,0.006867637392133474,0.0004351796524133533,1.0,610.1751708984375,0.8507973551750183,1.0
dino_vits8,0.1,0.026366508987303583,0.010338015854358673,0.0006592072313651443,1.0,877.85107421875,1.2240828275680542,0.9999998807907104
dino_vits8,0.1,0.0379269019073225,0.015827644616365433,0.0010096776532009244,0.9999998807907104,1263.0679931640625,1.7612677812576294,0.9999999403953552
dino_vits8,0.1,0.05455594781168517,0.024742497131228447,0.001583856763318181,1.0,1817.6048583984375,2.5347208976745605,0.9999997615814209
dino_vits8,0.1,0.07847599703514611,0.040255263447761536,0.0025823030155152082,0.9999998807907104,2616.588623046875,3.6492414474487305,0.999999463558197
dino_vits8,0.1,0.11288378916846883,0.0677681416273117,0.004371661227196455,0.9999999403953552,3768.767333984375,5.256623268127441,0.9999989867210388
dino_vits8,0.1,0.1623776739188721,0.1183154433965683,0.00769371073693037,1.0,5433.21875,7.579567909240723,0.9999979734420776
dino_vits8,0.1,0.23357214690901212,0.21538513898849487,0.014087787829339504,0.9999999403953552,7846.72314453125,10.949548721313477,0.999995768070221
dino_vits8,0.1,0.3359818286283781,0.4070386290550232,0.02666115202009678,0.9999998807907104,11370.1328125,15.873144149780273,0.9999909400939941
dino_vits8,0.1,0.4832930238571752,0.7895936369895935,0.05174937844276428,0.9999997615814209,16578.94921875,23.162282943725586,0.9999808669090271
dino_vits8,0.1,0.6951927961775606,1.560884714126587,0.10240337252616882,0.999998927116394,24453.24609375,34.21236038208008,0.9999582171440125
dino_vits8,0.1,1.0,3.130506992340088,0.20545493066310883,0.9999958276748657,36811.96875,51.63498306274414,0.9999048113822937
dino_vits8,0.14918955578206108,0.001,0.0007493044249713421,4.8342757509090006e-05,1.0000001192092896,49.923763275146484,0.06937983632087708,0.9999999403953552
dino_vits8,0.14918955578206108,0.0014384498882876629,0.001088086748495698,6.88185537001118e-05,1.0,71.6414794921875,0.09968842566013336,0.9999999403953552
dino_vits8,0.14918955578206108,0.00206913808111479,0.001228904351592064,7.764157635392621e-05,1.0,102.85542297363281,0.14328160881996155,0.9999999403953552
dino_vits8,0.14918955578206108,0.002976351441631319,0.0016884191427379847,0.00010817488509928808,1.0000001192092896,147.88099670410156,0.20606620609760284,0.9999999403953552
dino_vits8,0.14918955578206108,0.004281332398719396,0.002397781005129218,0.00015225893002934754,1.0000001192092896,212.5348663330078,0.2962992489337921,1.0
dino_vits8,0.14918955578206108,0.006158482110660267,0.0033653746359050274,0.00021186131925787777,1.0000001192092896,305.6568298339844,0.42620548605918884,0.9999999403953552
dino_vits8,0.14918955578206108,0.008858667904100823,0.004893250297755003,0.0003103350172750652,1.0,439.761474609375,0.6131952404975891,1.0
dino_vits8,0.14918955578206108,0.012742749857031334,0.0071970997378230095,0.00045739972847513855,1.0,632.6610107421875,0.8821986317634583,1.0
dino_vits8,0.14918955578206108,0.018329807108324356,0.01082324143499136,0.0006878981366753578,1.0,910.265380859375,1.2692927122116089,0.9999998807907104
dino_vits8,0.14918955578206108,0.026366508987303583,0.01640545018017292,0.0010457594180479646,1.0,1309.5997314453125,1.8263158798217773,0.9999998807907104
dino_vits8,0.14918955578206108,0.0379269019073225,0.02590814419090748,0.0016582319512963295,1.0,1884.883056640625,2.6285619735717773,0.9999997615814209
dino_vits8,0.14918955578206108,0.05455594781168517,0.0424017459154129,0.0027198363095521927,1.0,2713.412841796875,3.784313201904297,0.9999995231628418
dino_vits8,0.14918955578206108,0.07847599703514611,0.07140018790960312,0.004608471877872944,1.0,3908.515869140625,5.451639175415039,0.999998927116394
dino_vits8,0.14918955578206108,0.11288378916846883,0.125501811504364,0.008161831647157669,1.0,5635.55908203125,7.861949443817139,0.9999977350234985
dino_vits8,0.14918955578206108,0.1623776739188721,0.22915726900100708,0.01499040424823761,1.0,8140.93505859375,11.360352516174316,0.9999954104423523
dino_vits8,0.14918955578206108,0.23357214690901212,0.4343726634979248,0.028448376804590225,1.0,11802.037109375,16.47667121887207,0.9999904036521912
dino_vits8,0.14918955578206108,0.3359818286283781,0.8442888259887695,0.055335428565740585,0.9999998211860657,17223.5390625,24.064823150634766,0.9999793171882629
dino_vits8,0.14918955578206108,0.4832930238571752,1.6717404127120972,0.1096828430891037,0.9999988675117493,25443.560546875,35.604434967041016,0.9999548196792603
dino_vits8,0.14918955578206108,0.6951927961775606,3.357215642929077,0.2203417718410492,0.999995231628418,38407.3359375,53.888702392578125,0.9998964071273804
dino_vits8,0.14918955578206108,1.0,6.810802459716797,0.44725075364112854,0.9999803900718689,60036.84375,84.59803771972656,0.9997446537017822
dino_vits8,0.22257523554448713,0.001,0.000989808700978756,6.311437027761713e-05,1.0000001192092896,74.26663208007812,0.10333716869354248,1.0
dino_vits8,0.22257523554448713,0.0014384498882876629,0.0012192665599286556,7.781732711009681e-05,1.0,106.68595886230469,0.14859002828598022,1.0
dino_vits8,0.22257523554448713,0.00206913808111479,0.0017398637719452381,0.00010950092109851539,1.0,153.32293701171875,0.21369969844818115,0.9999999403953552
dino_vits8,0.22257523554448713,0.002976351441631319,0.0024280399084091187,0.0001536992349429056,1.0,220.4213104248047,0.3072715103626251,1.0
dino_vits8,0.22257523554448713,0.004281332398719396,0.0033246763050556183,0.00021343151456676424,1.0,317.0137939453125,0.44195103645324707,1.0
dino_vits8,0.22257523554448713,0.006158482110660267,0.005070230923593044,0.00032120340620167553,1.0,455.9361572265625,0.6357010006904602,1.0
dino_vits8,0.22257523554448713,0.008858667904100823,0.007371645886451006,0.00046874964027665555,1.0,656.0149536132812,0.9146071672439575,1.0
dino_vits8,0.22257523554448713,0.012742749857031334,0.011070647276937962,0.0007071386789903045,1.0000001192092896,943.76123046875,1.3158842325210571,0.9999998807907104
dino_vits8,0.22257523554448713,0.018329807108324356,0.017104825004935265,0.001091690268367529,1.0000001192092896,1358.013671875,1.8935606479644775,0.9999998211860657
dino_vits8,0.22257523554448713,0.026366508987303583,0.027136322110891342,0.0017351387068629265,1.0,1954.39794921875,2.7253692150115967,0.9999997019767761
dino_vits8,0.22257523554448713,0.0379269019073225,0.044418882578611374,0.002852406818419695,1.0000001192092896,2813.740234375,3.9240005016326904,0.999999463558197
dino_vits8,0.22257523554448713,0.05455594781168517,0.07514259219169617,0.004857109393924475,1.0,4053.1845703125,5.653233528137207,0.9999988675117493
dino_vits8,0.22257523554448713,0.07847599703514611,0.13271582126617432,0.00864100269973278,1.0000001192092896,5844.9111328125,8.153913497924805,0.999997615814209
dino_vits8,0.22257523554448713,0.11288378916846883,0.2436945140361786,0.01594841666519642,1.0,8445.6826171875,11.785593032836914,0.9999951124191284
dino_vits8,0.22257523554448713,0.1623776739188721,0.4634033739566803,0.03035612776875496,1.0,12249.7314453125,17.102205276489258,0.9999895691871643
dino_vits8,0.22257523554448713,0.23357214690901212,0.90278160572052,0.05917569622397423,0.9999997615814209,17893.39453125,25.002477645874023,0.999977707862854
dino_vits8,0.22257523554448713,0.3359818286283781,1.7903639078140259,0.11747172474861145,0.9999988079071045,26476.515625,37.056453704833984,0.9999510049819946
dino_vits8,0.22257523554448713,0.4832930238571752,3.599346876144409,0.2362479716539383,0.9999945163726807,40080.58203125,56.25312805175781,0.999887228012085
dino_vits8,0.22257523554448713,0.6951927961775606,7.3098554611206055,0.48003682494163513,0.9999775290489197,62919.734375,88.70661163330078,0.9997193813323975
dino_vits8,0.22257523554448713,1.0,15.032155990600586,0.9866415858268738,0.9999046325683594,103777.296875,147.427001953125,0.9992250204086304
dino_vits8,0.33205900518969655,0.001,0.0013996213674545288,8.953324140748009e-05,1.0,110.59268951416016,0.1540326476097107,1.0
dino_vits8,0.33205900518969655,0.0014384498882876629,0.0019191675819456577,0.00012055176921421662,1.0,158.94815063476562,0.2214554101228714,1.0
dino_vits8,0.33205900518969655,0.00206913808111479,0.0026523489505052567,0.0001684264570940286,0.9999999403953552,228.53829956054688,0.31856274604797363,1.0
dino_vits8,0.33205900518969655,0.002976351441631319,0.0036316909827291965,0.00023084152780938894,1.0,328.6733093261719,0.4581684172153473,1.0
dino_vits8,0.33205900518969655,0.004281332398719396,0.005298316013067961,0.0003377261746209115,1.0,472.74481201171875,0.6591431498527527,1.0
dino_vits8,0.33205900518969655,0.006158482110660267,0.00782499648630619,0.0004963374231010675,0.9999999403953552,680.13916015625,0.9482113718986511,1.0
dino_vits8,0.33205900518969655,0.008858667904100823,0.011744415387511253,0.0007488362607546151,1.0,978.4862060546875,1.3642327785491943,0.9999998807907104
dino_vits8,0.33205900518969655,0.012742749857031334,0.01813230663537979,0.0011564991436898708,1.0,1407.898681640625,1.9631282091140747,0.9999998807907104
dino_vits8,0.33205900518969655,0.018329807108324356,0.028507716953754425,0.0018251579022035003,0.9999999403953552,2026.229736328125,2.8254575729370117,0.9999997615814209
dino_vits8,0.33205900518969655,0.026366508987303583,0.04674382135272026,0.0030004894360899925,1.0,2917.2666015625,4.068249225616455,0.9999994039535522
dino_vits8,0.33205900518969655,0.0379269019073225,0.07952792942523956,0.005142906215041876,1.0,4202.70654296875,5.861598491668701,0.9999988079071045
dino_vits8,0.33205900518969655,0.05455594781168517,0.14081798493862152,0.00917059276252985,1.0,6061.51806640625,8.455728530883789,0.9999975562095642
dino_vits8,0.33205900518969655,0.07847599703514611,0.25930508971214294,0.01697251759469509,0.9999999403953552,8760.830078125,12.22522258758545,0.9999946355819702
dino_vits8,0.33205900518969655,0.11288378916846883,0.4943377375602722,0.03238213062286377,0.9999998807907104,12713.4111328125,17.749710083007812,0.9999887943267822
dino_vits8,0.33205900518969655,0.1623776739188721,0.9649477601051331,0.0632573738694191,0.9999996423721313,18588.73828125,25.975685119628906,0.9999759197235107
dino_vits8,0.33205900518969655,0.23357214690901212,1.9167560338974,0.12576502561569214,0.9999983906745911,27553.0078125,38.56969451904297,0.9999468922615051
dino_vits8,0.33205900518969655,0.3359818286283781,3.8581159114837646,0.25323721766471863,0.9999937415122986,41834.76171875,58.73230743408203,0.9998769760131836
dino_vits8,0.33205900518969655,0.4832930238571752,7.843211650848389,0.5150552988052368,0.9999740123748779,65960.953125,93.04387664794922,0.9996913075447083
dino_vits8,0.33205900518969655,0.6951927961775606,16.15301513671875,1.060251235961914,0.9998897314071655,109393.65625,155.54969787597656,0.9991373419761658
dino_vits8,0.33205900518969655,1.0,34.171974182128906,2.2447168827056885,0.9995057582855225,192580.96875,277.5018615722656,0.9972569942474365
dino_vits8,0.4953973547768394,0.001,0.001886873971670866,0.00011818777420558035,1.0,164.74632263183594,0.229570209980011,0.9999998807907104
dino_vits8,0.4953973547768394,0.0014384498882876629,0.002662972081452608,0.0001703713060123846,1.0,236.8031005859375,0.3301214277744293,1.0
dino_vits8,0.4953973547768394,0.00206913808111479,0.0036553898826241493,0.0002339209895581007,1.0,340.58831787109375,0.4748743176460266,0.9999999403953552
dino_vits8,0.4953973547768394,0.002976351441631319,0.005456562619656324,0.00034483312629163265,1.0,489.985107421875,0.6831842660903931,0.9999998807907104
dino_vits8,0.4953973547768394,0.004281332398719396,0.008052714169025421,0.0005126411560922861,1.0,704.81201171875,0.9826653599739075,0.9999999403953552
dino_vits8,0.4953973547768394,0.006158482110660267,0.012158917263150215,0.0007731885998509824,0.9999999403953552,1014.09375,1.4139201641082764,0.9999998211860657
dino_vits8,0.4953973547768394,0.008858667904100823,0.01880020834505558,0.001199548365548253,1.0,1459.118896484375,2.0345349311828613,0.9999998807907104
dino_vits8,0.4953973547768394,0.012742749857031334,0.029798971489071846,0.0019054217264056206,1.0,2100.123779296875,2.9283933639526367,0.9999996423721313
dino_vits8,0.4953973547768394,0.018329807108324356,0.04912569373846054,0.0031528372783213854,1.0,3023.796875,4.216685771942139,0.9999992847442627
dino_vits8,0.4953973547768394,0.026366508987303583,0.08368775248527527,0.00541715370491147,1.0,4356.5478515625,6.075989723205566,0.9999986290931702
dino_vits8,0.4953973547768394,0.0379269019073225,0.14901329576969147,0.009713810868561268,1.0,6284.38720703125,8.76639461517334,0.9999971985816956
dino_vits8,0.4953973547768394,0.05455594781168517,0.2756240963935852,0.018044665455818176,1.0,9085.6650390625,12.678238868713379,0.9999942779541016
dino_vits8,0.4953973547768394,0.07847599703514611,0.5270328521728516,0.034523896872997284,0.9999999403953552,13192.205078125,18.418169021606445,0.9999878406524658
dino_vits8,0.4953973547768394,0.11288378916846883,1.0307903289794922,0.06757726520299911,0.9999995231628418,19308.35546875,26.982755661010742,0.9999740123748779
dino_vits8,0.4953973547768394,0.1623776739188721,2.0511655807495117,0.13458535075187683,0.9999983310699463,28672.560546875,40.14311599731445,0.9999424815177917
dino_vits8,0.4953973547768394,0.23357214690901212,4.132842063903809,0.2712768614292145,0.999992847442627,43669.875,61.32563781738281,0.9998658895492554
dino_vits8,0.4953973547768394,0.3359818286283781,8.410909652709961,0.552322506904602,0.9999700784683228,69163.609375,97.61370849609375,0.9996601343154907
dino_vits8,0.4953973547768394,0.4832930238571752,17.351417541503906,1.1389178037643433,0.9998727440834045,115346.5,164.16876220703125,0.9990391731262207
dino_vits8,0.4953973547768394,0.6951927961775606,36.866546630859375,2.423082113265991,0.999424159526825,204379.8125,294.9749755859375,0.9969011545181274
dino_vits8,0.4953973547768394,1.0,85.82009887695312,5.674245834350586,0.9968469738960266,387713.8125,568.1341552734375,0.9885501861572266
dino_vits8,0.7390811129476478,0.001,0.0025540264323353767,0.00016476780001539737,1.0,245.36224365234375,0.3420257270336151,1.0
dino_vits8,0.7390811129476478,0.0014384498882876629,0.003758445382118225,0.00024124181072693318,1.0,352.82232666015625,0.4919646978378296,1.0
dino_vits8,0.7390811129476478,0.00206913808111479,0.0055302819237113,0.00035412475699558854,1.0,507.5818176269531,0.7076430320739746,1.0
dino_vits8,0.7390811129476478,0.002976351441631319,0.008219209499657154,0.0005240343161858618,1.0,730.287109375,1.0181046724319458,1.0
dino_vits8,0.7390811129476478,0.004281332398719396,0.012527164071798325,0.000799753179308027,1.0000001192092896,1050.650634765625,1.4647769927978516,1.0
dino_vits8,0.7390811129476478,0.006158482110660267,0.019416164606809616,0.0012421514838933945,1.0,1511.916748046875,2.107931137084961,0.9999998807907104
dino_vits8,0.7390811129476478,0.008858667904100823,0.03109828010201454,0.0019909332040697336,1.0000001192092896,2176.0595703125,3.034057378768921,0.9999996423721313
dino_vits8,0.7390811129476478,0.012742749857031334,0.05150109529495239,0.0033099758438766003,1.0,3133.297607421875,4.369010925292969,0.9999992847442627
dino_vits8,0.7390811129476478,0.018329807108324356,0.08832551538944244,0.005719293374568224,1.0,4514.5859375,6.295927047729492,0.9999986290931702
dino_vits8,0.7390811129476478,0.026366508987303583,0.15760670602321625,0.010278758592903614,1.0,6513.236328125,9.085155487060547,0.9999970197677612
dino_vits8,0.7390811129476478,0.0379269019073225,0.29276663064956665,0.01916535012423992,0.9999999403953552,9419.5546875,13.143462181091309,0.9999938011169434
dino_vits8,0.7390811129476478,0.05455594781168517,0.5615690350532532,0.03677704185247421,0.9999998807907104,13685.0751953125,19.10563850402832,0.999987006187439
dino_vits8,0.7390811129476478,0.07847599703514611,1.1005592346191406,0.07215262949466705,0.9999995231628418,20051.2421875,28.02164077758789,0.9999719858169556
dino_vits8,0.7390811129476478,0.11288378916846883,2.1931304931640625,0.14388754963874817,0.9999980330467224,29833.23046875,41.773170471191406,0.9999377727508545
dino_vits8,0.7390811129476478,0.1623776739188721,4.423789024353027,0.29036766290664673,0.999991774559021,45584.1640625,64.0300064086914,0.9998537302017212
dino_vits8,0.7390811129476478,0.23357214690901212,9.01318359375,0.5918201804161072,0.9999656081199646,72527.75,102.4136962890625,0.9996260404586792
dino_vits8,0.7390811129476478,0.3359818286283781,18.626506805419922,1.2226022481918335,0.9998534321784973,121638.765625,173.28851318359375,0.998929500579834
dino_vits8,0.7390811129476478,0.4832930238571752,39.762420654296875,2.615375518798828,0.9993290901184082,216953.65625,313.63177490234375,0.996497631072998
dino_vits8,0.7390811129476478,0.6951927961775606,94.05975341796875,6.219167709350586,0.9962131977081299,413959.15625,606.6259155273438,0.9869562387466431
dino_vits8,0.7390811129476478,1.0,247.32431030273438,16.524219512939453,0.9735815525054932,777839.25,1101.0748291015625,0.9575898051261902
dino_vits8,1.1026318292757091,0.001,0.00388944149017334,0.00024408427998423576,1.0000001192092896,365.46124267578125,0.5093352198600769,1.0
dino_vits8,1.1026318292757091,0.0014384498882876629,0.005692432634532452,0.0003594564041122794,0.9999999403953552,525.6412353515625,0.7326894998550415,1.0
dino_vits8,1.1026318292757091,0.00206913808111479,0.008653116412460804,0.0005492870695888996,1.0,756.1978759765625,1.0540380477905273,0.9999999403953552
dino_vits8,1.1026318292757091,0.002976351441631319,0.01304848026484251,0.0008297431049868464,0.9999999403953552,1087.962158203125,1.516563057899475,1.0
dino_vits8,1.1026318292757091,0.004281332398719396,0.020239438861608505,0.0012930252123624086,1.0000001192092896,1565.609375,2.1824584007263184,0.9999998807907104
dino_vits8,1.1026318292757091,0.006158482110660267,0.03244074061512947,0.002076145727187395,1.0,2253.43408203125,3.1414921283721924,0.9999996423721313
dino_vits8,1.1026318292757091,0.008858667904100823,0.05382221192121506,0.003463344881311059,1.0,3244.7255859375,4.523846626281738,0.9999991655349731
dino_vits8,1.1026318292757091,0.012742749857031334,0.09266386926174164,0.006008312106132507,1.0,4675.7548828125,6.519847393035889,0.9999984502792358
dino_vits8,1.1026318292757091,0.018329807108324356,0.16632892191410065,0.010856026783585548,1.0,6747.0302734375,9.410030364990234,0.9999969005584717
dino_vits8,1.1026318292757091,0.026366508987303583,0.3104960322380066,0.020320510491728783,1.0,9760.78125,13.617988586425781,0.9999933242797852
dino_vits8,1.1026318292757091,0.0379269019073225,0.5973999500274658,0.03911912068724632,0.9999998211860657,14189.4140625,19.808012008666992,0.9999859929084778
dino_vits8,1.1026318292757091,0.05455594781168517,1.1731717586517334,0.07691062986850739,0.999999463558197,20813.484375,29.086061477661133,0.9999698996543884
dino_vits8,1.1026318292757091,0.07847599703514611,2.341646671295166,0.1536245495080948,0.9999976754188538,31029.84375,43.451778411865234,0.9999327063560486
dino_vits8,1.1026318292757091,0.11288378916846883,4.7290544509887695,0.31038323044776917,0.9999905228614807,47570.7890625,66.83380126953125,0.9998406767845154
dino_vits8,1.1026318292757091,0.1623776739188721,9.645155906677246,0.6332640051841736,0.9999606609344482,76040.125,107.42182159423828,0.9995885491371155
dino_vits8,1.1026318292757091,0.23357214690901212,19.915729522705078,1.3072566986083984,0.9998323321342468,127999.734375,182.44862365722656,0.9988135099411011
dino_vits8,1.1026318292757091,0.3359818286283781,42.35155487060547,2.7876980304718018,0.9992376565933228,228161.609375,329.88824462890625,0.9961259961128235
dino_vits8,1.1026318292757091,0.4832930238571752,99.58953857421875,6.586565971374512,0.9957528114318848,431249.71875,630.33203125,0.985924243927002
dino_vits8,1.1026318292757091,0.6951927961775606,254.79188537597656,17.025142669677734,0.9719663858413696,793068.375,1117.97705078125,0.9563018679618835
dino_vits8,1.1026318292757091,1.0,485.43994140625,32.04856491088867,0.9031447768211365,1184666.625,1580.493896484375,0.9141396284103394
dino_vits8,1.6450115280080442,0.001,0.004970105364918709,0.00031480559846386313,0.9999999403953552,456.12994384765625,0.6356332898139954,1.0
dino_vits8,1.6450115280080442,0.0014384498882876629,0.007321604527533054,0.00046492231194861233,0.9999998807907104,656.2137451171875,0.9145131707191467,1.0
dino_vits8,1.6450115280080442,0.00206913808111479,0.010991060175001621,0.0006985550280660391,0.9999999403953552,944.1193237304688,1.3157652616500854,1.0
dino_vits8,1.6450115280080442,0.002976351441631319,0.017012810334563255,0.0010798127623274922,1.0,1358.31591796875,1.8931201696395874,0.9999998807907104
dino_vits8,1.6450115280080442,0.004281332398719396,0.026924390345811844,0.0017163970042020082,1.0,1955.076904296875,2.7248220443725586,0.9999997019767761
dino_vits8,1.6450115280080442,0.006158482110660267,0.04391137510538101,0.00281520769931376,1.0,2814.478759765625,3.922846555709839,0.999999463558197
dino_vits8,1.6450115280080442,0.008858667904100823,0.07455103099346161,0.004816924687474966,1.0,4054.16259765625,5.651357650756836,0.9999988079071045
dino_vits8,1.6450115280080442,0.012742749857031334,0.1315200924873352,0.008559304289519787,0.9999999403953552,5846.42578125,8.150959968566895,0.999997615814209
dino_vits8,1.6450115280080442,0.018329807108324356,0.24180921912193298,0.015816083177924156,0.9999999403953552,8447.6474609375,11.78054141998291,0.9999950528144836
dino_vits8,1.6450115280080442,0.026366508987303583,0.4608391523361206,0.03015867993235588,0.9999998807907104,12252.7578125,17.094486236572266,0.9999896287918091
dino_vits8,1.6450115280080442,0.0379269019073225,0.8984112739562988,0.058858416974544525,0.9999996423721313,17898.7109375,24.991912841796875,0.9999778270721436
dino_vits8,1.6450115280080442,0.05455594781168517,1.7835952043533325,0.11696338653564453,0.9999986290931702,26488.9375,37.0472412109375,0.9999511241912842
