clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,yfcc15m,4.462631671046175,0.0023084502831376423,62.09088134765625,3.4497106075286865,0.9734302163124084
RN101,yfcc15m,4.462631671046175,0.0030508957470615824,67.20610809326172,3.7248129844665527,0.9690202474594116
RN101,yfcc15m,4.462631671046175,0.004032127062657407,71.81983947753906,3.9936728477478027,0.9653767943382263
RN101,yfcc15m,4.462631671046175,0.00532894270971826,72.99378204345703,4.061796188354492,0.9646302461624146
RN101,yfcc15m,4.462631671046175,0.007042841151127738,72.84038543701172,4.077822208404541,0.9631727933883667
RN101,yfcc15m,4.462631671046175,0.00930796485943845,73.19564819335938,4.123757839202881,0.9615328311920166
RN101,yfcc15m,4.462631671046175,0.012301599307073393,75.12571716308594,4.2555341720581055,0.958053708076477
RN101,yfcc15m,4.462631671046175,0.016258048649414266,76.52295684814453,4.32557487487793,0.9537031650543213
RN101,yfcc15m,4.462631671046175,0.021486974115205903,80.32211303710938,4.502910614013672,0.9475637674331665
RN101,yfcc15m,4.462631671046175,0.028397630403459398,86.87139129638672,4.877932548522949,0.9387100338935852
RN101,yfcc15m,4.462631671046175,0.03753089700800592,94.41050720214844,5.29863977432251,0.9273679256439209
RN101,yfcc15m,4.462631671046175,0.04960161148001826,101.76655578613281,5.725316047668457,0.9158070087432861
RN101,yfcc15m,4.462631671046175,0.065554517945304,109.18609619140625,6.171864986419678,0.90523362159729
RN101,yfcc15m,4.462631671046175,0.08663820982454096,119.19305419921875,6.753860950469971,0.8923549652099609
RN101,yfcc15m,4.462631671046175,0.11450285406513153,131.38719177246094,7.52353048324585,0.8788689374923706
RN101,yfcc15m,4.462631671046175,0.1513293455117886,142.73977661132812,8.278177261352539,0.8647596836090088
RN101,yfcc15m,4.462631671046175,0.20000000000000004,151.58413696289062,8.833959579467773,0.8527841567993164
RN101,yfcc15m,5.554604570458625,0.001,45.663543701171875,2.5432636737823486,0.983791708946228
RN101,yfcc15m,5.554604570458625,0.0013216207294336048,51.403038024902344,2.863067388534546,0.9796101450920105
RN101,yfcc15m,5.554604570458625,0.001746681352468612,55.61943817138672,3.083422899246216,0.9763764142990112
RN101,yfcc15m,5.554604570458625,0.0023084502831376423,59.20043182373047,3.274052143096924,0.9731814861297607
RN101,yfcc15m,5.554604570458625,0.0030508957470615824,64.23838806152344,3.5508382320404053,0.9688504934310913
RN101,yfcc15m,5.554604570458625,0.004032127062657407,68.62686157226562,3.7928647994995117,0.96587073802948
RN101,yfcc15m,5.554604570458625,0.00532894270971826,69.51803588867188,3.8702595233917236,0.9641513824462891
RN101,yfcc15m,5.554604570458625,0.007042841151127738,69.99439239501953,3.925245523452759,0.9616614580154419
RN101,yfcc15m,5.554604570458625,0.00930796485943845,72.04159545898438,4.064502239227295,0.9580548405647278
RN101,yfcc15m,5.554604570458625,0.012301599307073393,74.02168273925781,4.190164089202881,0.9545021653175354
RN101,yfcc15m,5.554604570458625,0.016258048649414266,77.18695068359375,4.354477405548096,0.9488308429718018
RN101,yfcc15m,5.554604570458625,0.021486974115205903,81.59542846679688,4.6013946533203125,0.9427673816680908
RN101,yfcc15m,5.554604570458625,0.028397630403459398,88.77137756347656,4.993112087249756,0.9341468214988708
RN101,yfcc15m,5.554604570458625,0.03753089700800592,94.94330596923828,5.336555480957031,0.9255691766738892
RN101,yfcc15m,5.554604570458625,0.04960161148001826,100.91793060302734,5.664088726043701,0.9174646139144897
RN101,yfcc15m,5.554604570458625,0.065554517945304,108.21615600585938,6.0805511474609375,0.9083718657493591
RN101,yfcc15m,5.554604570458625,0.08663820982454096,117.89505767822266,6.639374732971191,0.8977420330047607
RN101,yfcc15m,5.554604570458625,0.11450285406513153,128.804931640625,7.310728549957275,0.8849470615386963
RN101,yfcc15m,5.554604570458625,0.1513293455117886,139.00733947753906,7.951018810272217,0.8708577752113342
RN101,yfcc15m,5.554604570458625,0.20000000000000004,146.33323669433594,8.385148048400879,0.8571958541870117
RN101,yfcc15m,6.913775146252845,0.001,36.992408752441406,2.076744318008423,0.9877513647079468
RN101,yfcc15m,6.913775146252845,0.0013216207294336048,43.2912483215332,2.4196584224700928,0.9836298227310181
RN101,yfcc15m,6.913775146252845,0.001746681352468612,47.385597229003906,2.6408729553222656,0.9807283878326416
RN101,yfcc15m,6.913775146252845,0.0023084502831376423,51.735321044921875,2.8738017082214355,0.9764212965965271
RN101,yfcc15m,6.913775146252845,0.0030508957470615824,55.283103942871094,3.0652074813842773,0.9726370573043823
RN101,yfcc15m,6.913775146252845,0.004032127062657407,57.78022384643555,3.2196524143218994,0.969831109046936
RN101,yfcc15m,6.913775146252845,0.00532894270971826,60.46686553955078,3.391915798187256,0.9660651683807373
RN101,yfcc15m,6.913775146252845,0.007042841151127738,63.12879943847656,3.554910898208618,0.9622104167938232
RN101,yfcc15m,6.913775146252845,0.00930796485943845,66.51216888427734,3.7544655799865723,0.9569056034088135
RN101,yfcc15m,6.913775146252845,0.012301599307073393,68.873046875,3.9117801189422607,0.9532511234283447
RN101,yfcc15m,6.913775146252845,0.016258048649414266,72.62357330322266,4.127397537231445,0.9486544132232666
RN101,yfcc15m,6.913775146252845,0.021486974115205903,76.66944885253906,4.3480119705200195,0.9440488815307617
RN101,yfcc15m,6.913775146252845,0.028397630403459398,82.05938720703125,4.633399486541748,0.9379420876502991
RN101,yfcc15m,6.913775146252845,0.03753089700800592,86.54713439941406,4.9034199714660645,0.9314523935317993
RN101,yfcc15m,6.913775146252845,0.04960161148001826,90.63731384277344,5.1333794593811035,0.9254407286643982
RN101,yfcc15m,6.913775146252845,0.065554517945304,93.90879821777344,5.330872058868408,0.9211090803146362
RN101,yfcc15m,6.913775146252845,0.08663820982454096,100.70159912109375,5.741496562957764,0.9135603904724121
RN101,yfcc15m,6.913775146252845,0.11450285406513153,113.49504852294922,6.506470680236816,0.8987645506858826
RN101,yfcc15m,6.913775146252845,0.1513293455117886,126.59809875488281,7.254823684692383,0.8830500245094299
RN101,yfcc15m,6.913775146252845,0.20000000000000004,136.66012573242188,7.867119789123535,0.8688832521438599
RN101,yfcc15m,8.605524689761461,0.001,25.657310485839844,1.4529012441635132,0.9941034913063049
RN101,yfcc15m,8.605524689761461,0.0013216207294336048,31.46628761291504,1.784411072731018,0.9912611842155457
RN101,yfcc15m,8.605524689761461,0.001746681352468612,36.11956024169922,2.0555126667022705,0.9888389110565186
RN101,yfcc15m,8.605524689761461,0.0023084502831376423,40.22358703613281,2.270869731903076,0.986262321472168
RN101,yfcc15m,8.605524689761461,0.0030508957470615824,44.819374084472656,2.512977361679077,0.9832740426063538
RN101,yfcc15m,8.605524689761461,0.004032127062657407,47.48733901977539,2.654956102371216,0.981690526008606
RN101,yfcc15m,8.605524689761461,0.00532894270971826,51.08781814575195,2.846569538116455,0.9794361591339111
RN101,yfcc15m,8.605524689761461,0.007042841151127738,53.4755859375,2.975322961807251,0.9771329164505005
RN101,yfcc15m,8.605524689761461,0.00930796485943845,56.37712478637695,3.128936529159546,0.974307656288147
RN101,yfcc15m,8.605524689761461,0.012301599307073393,57.56470489501953,3.1964197158813477,0.9724050760269165
RN101,yfcc15m,8.605524689761461,0.016258048649414266,59.99995422363281,3.32148814201355,0.9694691896438599
RN101,yfcc15m,8.605524689761461,0.021486974115205903,61.85866165161133,3.4200947284698486,0.9681718349456787
RN101,yfcc15m,8.605524689761461,0.028397630403459398,65.06355285644531,3.6110904216766357,0.9644420146942139
RN101,yfcc15m,8.605524689761461,0.03753089700800592,71.02987670898438,3.94464373588562,0.9584983587265015
RN101,yfcc15m,8.605524689761461,0.04960161148001826,77.61997985839844,4.304659366607666,0.9516773223876953
RN101,yfcc15m,8.605524689761461,0.065554517945304,87.12110137939453,4.86465311050415,0.9406000375747681
RN101,yfcc15m,8.605524689761461,0.08663820982454096,97.97989654541016,5.530706405639648,0.9269504547119141
RN101,yfcc15m,8.605524689761461,0.11450285406513153,110.01087951660156,6.248053073883057,0.9095697402954102
RN101,yfcc15m,8.605524689761461,0.1513293455117886,120.86492156982422,6.923184871673584,0.8935824632644653
RN101,yfcc15m,8.605524689761461,0.20000000000000004,130.28199768066406,7.522119522094727,0.8784074783325195
RN101,yfcc15m,10.711232809795778,0.001,12.302255630493164,0.7042248249053955,0.9983513355255127
RN101,yfcc15m,10.711232809795778,0.0013216207294336048,14.906684875488281,0.8450749516487122,0.997693657875061
RN101,yfcc15m,10.711232809795778,0.001746681352468612,17.992530822753906,1.020507574081421,0.9968074560165405
RN101,yfcc15m,10.711232809795778,0.0023084502831376423,21.23231315612793,1.1986924409866333,0.9958535432815552
RN101,yfcc15m,10.711232809795778,0.0030508957470615824,23.296749114990234,1.3183737993240356,0.9951017498970032
RN101,yfcc15m,10.711232809795778,0.004032127062657407,25.043659210205078,1.4139925241470337,0.9945536851882935
RN101,yfcc15m,10.711232809795778,0.00532894270971826,24.46487045288086,1.381303310394287,0.9950017333030701
RN101,yfcc15m,10.711232809795778,0.007042841151127738,26.741493225097656,1.510514259338379,0.9940475225448608
RN101,yfcc15m,10.711232809795778,0.00930796485943845,27.938425064086914,1.5855411291122437,0.9936378002166748
RN101,yfcc15m,10.711232809795778,0.012301599307073393,30.09560775756836,1.7054998874664307,0.9922327399253845
RN101,yfcc15m,10.711232809795778,0.016258048649414266,32.605621337890625,1.8643947839736938,0.9904489517211914
RN101,yfcc15m,10.711232809795778,0.021486974115205903,38.30710220336914,2.1766860485076904,0.9867366552352905
RN101,yfcc15m,10.711232809795778,0.028397630403459398,46.63992691040039,2.644789457321167,0.9821808338165283
RN101,yfcc15m,10.711232809795778,0.03753089700800592,57.0345344543457,3.2360198497772217,0.9753028154373169
RN101,yfcc15m,10.711232809795778,0.04960161148001826,68.43456268310547,3.881418466567993,0.9651973843574524
RN101,yfcc15m,10.711232809795778,0.065554517945304,78.37112426757812,4.4548726081848145,0.9533258676528931
RN101,yfcc15m,10.711232809795778,0.08663820982454096,87.19389343261719,4.957121849060059,0.9412280321121216
RN101,yfcc15m,10.711232809795778,0.11450285406513153,96.82422637939453,5.52343225479126,0.9269646406173706
RN101,yfcc15m,10.711232809795778,0.1513293455117886,108.49917602539062,6.204728126525879,0.9101685285568237
RN101,yfcc15m,10.711232809795778,0.20000000000000004,117.99920654296875,6.750132083892822,0.895714282989502
RN101,yfcc15m,13.332192102376714,0.001,10.634740829467773,0.6017379760742188,0.9988088607788086
RN101,yfcc15m,13.332192102376714,0.0013216207294336048,13.291366577148438,0.7528460621833801,0.9982231855392456
RN101,yfcc15m,13.332192102376714,0.001746681352468612,15.15188217163086,0.8562387824058533,0.997797429561615
RN101,yfcc15m,13.332192102376714,0.0023084502831376423,16.591278076171875,0.9367542266845703,0.9973608255386353
RN101,yfcc15m,13.332192102376714,0.0030508957470615824,17.11319351196289,0.9594811797142029,0.9972595572471619
RN101,yfcc15m,13.332192102376714,0.004032127062657407,18.243385314941406,1.015325903892517,0.9969903230667114
RN101,yfcc15m,13.332192102376714,0.00532894270971826,19.85199737548828,1.1102734804153442,0.9965342283248901
RN101,yfcc15m,13.332192102376714,0.007042841151127738,22.714054107666016,1.2705366611480713,0.9953702688217163
RN101,yfcc15m,13.332192102376714,0.00930796485943845,26.07596778869629,1.4752681255340576,0.9941853284835815
RN101,yfcc15m,13.332192102376714,0.012301599307073393,31.049747467041016,1.7717339992523193,0.9913188815116882
RN101,yfcc15m,13.332192102376714,0.016258048649414266,31.785751342773438,1.826457142829895,0.9904159307479858
RN101,yfcc15m,13.332192102376714,0.021486974115205903,32.40996551513672,1.8419270515441895,0.989437460899353
RN101,yfcc15m,13.332192102376714,0.028397630403459398,41.91905212402344,2.3699305057525635,0.9832854866981506
RN101,yfcc15m,13.332192102376714,0.03753089700800592,56.6209602355957,3.2219367027282715,0.9714329242706299
RN101,yfcc15m,13.332192102376714,0.04960161148001826,73.93618774414062,4.231201171875,0.95591139793396
RN101,yfcc15m,13.332192102376714,0.065554517945304,88.12291717529297,5.0851287841796875,0.9406329393386841
RN101,yfcc15m,13.332192102376714,0.08663820982454096,100.56940460205078,5.8510284423828125,0.9260902404785156
RN101,yfcc15m,13.332192102376714,0.11450285406513153,109.37144470214844,6.3512749671936035,0.9160469174385071
RN101,yfcc15m,13.332192102376714,0.1513293455117886,115.27894592285156,6.669820785522461,0.9084347486495972
RN101,yfcc15m,13.332192102376714,0.20000000000000004,120.02843475341797,6.920008182525635,0.9013510346412659
RN101,yfcc15m,16.594480711139074,0.001,11.215576171875,0.6269722580909729,0.9987078905105591
RN101,yfcc15m,16.594480711139074,0.0013216207294336048,13.431818008422852,0.7578055262565613,0.9981749057769775
RN101,yfcc15m,16.594480711139074,0.001746681352468612,15.618254661560059,0.8780522346496582,0.9976366758346558
RN101,yfcc15m,16.594480711139074,0.0023084502831376423,17.209075927734375,0.9709979295730591,0.9972092509269714
RN101,yfcc15m,16.594480711139074,0.0030508957470615824,17.53995132446289,0.9829181432723999,0.9972186088562012
RN101,yfcc15m,16.594480711139074,0.004032127062657407,17.38521957397461,0.9726805686950684,0.9973770380020142
RN101,yfcc15m,16.594480711139074,0.00532894270971826,18.096803665161133,1.0137859582901,0.9971745610237122
RN101,yfcc15m,16.594480711139074,0.007042841151127738,18.184497833251953,1.0270613431930542,0.9968959093093872
RN101,yfcc15m,16.594480711139074,0.00930796485943845,19.5828857421875,1.1034661531448364,0.996701717376709
RN101,yfcc15m,16.594480711139074,0.012301599307073393,22.469724655151367,1.2391027212142944,0.995597243309021
RN101,yfcc15m,16.594480711139074,0.016258048649414266,27.236446380615234,1.5234893560409546,0.9925726652145386
RN101,yfcc15m,16.594480711139074,0.021486974115205903,32.398563385009766,1.8023711442947388,0.9892911314964294
RN101,yfcc15m,16.594480711139074,0.028397630403459398,44.117156982421875,2.4991438388824463,0.9802730083465576
RN101,yfcc15m,16.594480711139074,0.03753089700800592,57.125267028808594,3.2175769805908203,0.9703077077865601
RN101,yfcc15m,16.594480711139074,0.04960161148001826,72.61683654785156,4.13490629196167,0.9562838077545166
RN101,yfcc15m,16.594480711139074,0.065554517945304,88.90035247802734,5.115024566650391,0.9381448030471802
RN101,yfcc15m,16.594480711139074,0.08663820982454096,100.75426483154297,5.83693265914917,0.9241121411323547
RN101,yfcc15m,16.594480711139074,0.11450285406513153,114.07975769042969,6.658690452575684,0.9065827131271362
RN101,yfcc15m,16.594480711139074,0.1513293455117886,121.59602355957031,7.122308731079102,0.8955080509185791
RN101,yfcc15m,16.594480711139074,0.20000000000000004,125.51667785644531,7.277000904083252,0.8876512050628662
RN101,yfcc15m,20.65502716715848,0.001,11.583683967590332,0.6597990989685059,0.9985531568527222
RN101,yfcc15m,20.65502716715848,0.0013216207294336048,14.597681045532227,0.8244537711143494,0.9977540373802185
RN101,yfcc15m,20.65502716715848,0.001746681352468612,16.4615478515625,0.9345204830169678,0.9972510933876038
RN101,yfcc15m,20.65502716715848,0.0023084502831376423,18.891830444335938,1.0713121891021729,0.9965224862098694
RN101,yfcc15m,20.65502716715848,0.0030508957470615824,19.183961868286133,1.0907171964645386,0.9964252710342407
RN101,yfcc15m,20.65502716715848,0.004032127062657407,16.879762649536133,0.9503287076950073,0.9973084926605225
RN101,yfcc15m,20.65502716715848,0.00532894270971826,16.82666778564453,0.9417535066604614,0.9973281621932983
RN101,yfcc15m,20.65502716715848,0.007042841151127738,16.38269805908203,0.9217461943626404,0.9974362850189209
RN101,yfcc15m,20.65502716715848,0.00930796485943845,17.460803985595703,0.9750239253044128,0.9972385764122009
RN101,yfcc15m,20.65502716715848,0.012301599307073393,21.166284561157227,1.1765282154083252,0.9958871603012085
RN101,yfcc15m,20.65502716715848,0.016258048649414266,26.29553985595703,1.474809169769287,0.9931121468544006
RN101,yfcc15m,20.65502716715848,0.021486974115205903,33.85924530029297,1.9109039306640625,0.9886383414268494
RN101,yfcc15m,20.65502716715848,0.028397630403459398,53.49469757080078,3.032015562057495,0.9742220640182495
RN101,yfcc15m,20.65502716715848,0.03753089700800592,68.95755004882812,3.9335343837738037,0.9610352516174316
RN101,yfcc15m,20.65502716715848,0.04960161148001826,83.54861450195312,4.7974042892456055,0.9453802704811096
RN101,yfcc15m,20.65502716715848,0.065554517945304,93.57415008544922,5.388916969299316,0.9328796863555908
RN101,yfcc15m,20.65502716715848,0.08663820982454096,103.19502258300781,5.956234455108643,0.9197102189064026
RN101,yfcc15m,20.65502716715848,0.11450285406513153,111.97911834716797,6.415695667266846,0.9031856060028076
RN101,yfcc15m,20.65502716715848,0.1513293455117886,120.3538818359375,6.821829319000244,0.8852013945579529
RN101,yfcc15m,20.65502716715848,0.20000000000000004,129.6483612060547,7.272824764251709,0.8632383942604065
RN101,yfcc15m,25.709159250140242,0.001,11.0828275680542,0.6270543336868286,0.9987050294876099
RN101,yfcc15m,25.709159250140242,0.0013216207294336048,11.518379211425781,0.6500641107559204,0.998645544052124
RN101,yfcc15m,25.709159250140242,0.001746681352468612,13.39792251586914,0.7571080327033997,0.9982559084892273
RN101,yfcc15m,25.709159250140242,0.0023084502831376423,13.613317489624023,0.7668417692184448,0.9982520937919617
RN101,yfcc15m,25.709159250140242,0.0030508957470615824,12.850007057189941,0.7218487858772278,0.9983971118927002
RN101,yfcc15m,25.709159250140242,0.004032127062657407,12.880252838134766,0.7251631021499634,0.9984073638916016
RN101,yfcc15m,25.709159250140242,0.00532894270971826,12.958014488220215,0.7286375164985657,0.9983425140380859
RN101,yfcc15m,25.709159250140242,0.007042841151127738,12.98110580444336,0.7264963984489441,0.998310923576355
RN101,yfcc15m,25.709159250140242,0.00930796485943845,13.531942367553711,0.7588050365447998,0.9981465339660645
RN101,yfcc15m,25.709159250140242,0.012301599307073393,14.830073356628418,0.8361104726791382,0.9977271556854248
RN101,yfcc15m,25.709159250140242,0.016258048649414266,24.862306594848633,1.4033721685409546,0.9938633441925049
RN101,yfcc15m,25.709159250140242,0.021486974115205903,31.373157501220703,1.7826629877090454,0.9902166724205017
RN101,yfcc15m,25.709159250140242,0.028397630403459398,42.107276916503906,2.375303268432617,0.9835619926452637
RN101,yfcc15m,25.709159250140242,0.03753089700800592,58.58527755737305,3.3063392639160156,0.971126914024353
RN101,yfcc15m,25.709159250140242,0.04960161148001826,76.8798828125,4.374667167663574,0.9520101547241211
RN101,yfcc15m,25.709159250140242,0.065554517945304,90.53121185302734,5.175724029541016,0.9361711740493774
RN101,yfcc15m,25.709159250140242,0.08663820982454096,102.2741470336914,5.874946594238281,0.9248249530792236
RN101,yfcc15m,25.709159250140242,0.11450285406513153,115.45665740966797,6.662564277648926,0.9090045094490051
RN101,yfcc15m,25.709159250140242,0.1513293455117886,124.072509765625,7.09628438949585,0.8939211964607239
RN101,yfcc15m,25.709159250140242,0.20000000000000004,128.7971954345703,7.2994608879089355,0.8807412385940552
RN101,yfcc15m,32.00000000000001,0.001,21.121553421020508,1.1666133403778076,0.9956923723220825
RN101,yfcc15m,32.00000000000001,0.0013216207294336048,25.720592498779297,1.4243429899215698,0.9939744472503662
RN101,yfcc15m,32.00000000000001,0.001746681352468612,26.161518096923828,1.4815539121627808,0.9938828945159912
RN101,yfcc15m,32.00000000000001,0.0023084502831376423,29.32286262512207,1.6538734436035156,0.9925816655158997
RN101,yfcc15m,32.00000000000001,0.0030508957470615824,31.051639556884766,1.7399810552597046,0.9921518564224243
RN101,yfcc15m,32.00000000000001,0.004032127062657407,31.873634338378906,1.7715643644332886,0.9920538067817688
RN101,yfcc15m,32.00000000000001,0.00532894270971826,29.135698318481445,1.6156092882156372,0.9934663772583008
RN101,yfcc15m,32.00000000000001,0.007042841151127738,26.58994483947754,1.4715824127197266,0.9943761825561523
RN101,yfcc15m,32.00000000000001,0.00930796485943845,23.768421173095703,1.318004846572876,0.9951059818267822
RN101,yfcc15m,32.00000000000001,0.012301599307073393,19.81456756591797,1.11542546749115,0.9963860511779785
RN101,yfcc15m,32.00000000000001,0.016258048649414266,17.640398025512695,0.9976531267166138,0.9967992901802063
RN101,yfcc15m,32.00000000000001,0.021486974115205903,17.656644821166992,0.9978587627410889,0.9967517256736755
RN101,yfcc15m,32.00000000000001,0.028397630403459398,22.252044677734375,1.2682733535766602,0.9948052763938904
RN101,yfcc15m,32.00000000000001,0.03753089700800592,27.72771453857422,1.5843006372451782,0.9922319650650024
RN101,yfcc15m,32.00000000000001,0.04960161148001826,37.43037414550781,2.130664348602295,0.9859272241592407
RN101,yfcc15m,32.00000000000001,0.065554517945304,57.962196350097656,3.2922635078430176,0.9711571335792542
RN101,yfcc15m,32.00000000000001,0.08663820982454096,76.91824340820312,4.3658833503723145,0.953118085861206
RN101,yfcc15m,32.00000000000001,0.11450285406513153,90.35794067382812,5.1128411293029785,0.9374035000801086
RN101,yfcc15m,32.00000000000001,0.1513293455117886,102.89599609375,5.876949787139893,0.922508716583252
RN101,yfcc15m,32.00000000000001,0.20000000000000004,108.15637969970703,6.189749717712402,0.9135534763336182
ViT-B-32,openai,0.5,0.001,30.867908477783203,1.8141018152236938,0.9886668920516968
ViT-B-32,openai,0.5,0.0013216207294336048,31.589557647705078,1.8640389442443848,0.9881489276885986
ViT-B-32,openai,0.5,0.001746681352468612,36.300479888916016,2.1304662227630615,0.9846011400222778
ViT-B-32,openai,0.5,0.0023084502831376423,35.34390640258789,2.1011526584625244,0.9851000308990479
ViT-B-32,openai,0.5,0.0030508957470615824,37.09485626220703,2.2056515216827393,0.9836544394493103
ViT-B-32,openai,0.5,0.004032127062657407,36.45344161987305,2.1741702556610107,0.9842307567596436
ViT-B-32,openai,0.5,0.00532894270971826,37.86687469482422,2.2627105712890625,0.9830003976821899
ViT-B-32,openai,0.5,0.007042841151127738,37.42698669433594,2.2074623107910156,0.9835978746414185
ViT-B-32,openai,0.5,0.00930796485943845,35.702842712402344,2.077909469604492,0.9851795434951782
ViT-B-32,openai,0.5,0.012301599307073393,35.083885192871094,2.0372796058654785,0.9857598543167114
ViT-B-32,openai,0.5,0.016258048649414266,41.472381591796875,2.3241140842437744,0.9808036684989929
ViT-B-32,openai,0.5,0.021486974115205903,40.051029205322266,2.254534959793091,0.9813787937164307
ViT-B-32,openai,0.5,0.028397630403459398,42.48088836669922,2.386009693145752,0.9791877269744873
ViT-B-32,openai,0.5,0.03753089700800592,45.37083053588867,2.56292986869812,0.9759037494659424
ViT-B-32,openai,0.5,0.04960161148001826,50.544044494628906,2.9137027263641357,0.9689887166023254
ViT-B-32,openai,0.5,0.065554517945304,54.795555114746094,3.1510655879974365,0.9634875059127808
ViT-B-32,openai,0.5,0.08663820982454096,55.66777801513672,3.231407403945923,0.9617011547088623
ViT-B-32,openai,0.5,0.11450285406513153,61.73185729980469,3.5819191932678223,0.9524363875389099
ViT-B-32,openai,0.5,0.1513293455117886,65.02896881103516,3.7494657039642334,0.9476750493049622
ViT-B-32,openai,0.5,0.20000000000000004,73.5907974243164,4.260981559753418,0.9313610196113586
ViT-B-32,openai,0.6223462947320116,0.001,28.902841567993164,1.7152423858642578,0.9898539781570435
ViT-B-32,openai,0.6223462947320116,0.0013216207294336048,28.408462524414062,1.6911908388137817,0.9902057647705078
ViT-B-32,openai,0.6223462947320116,0.001746681352468612,30.305694580078125,1.8079979419708252,0.9888125658035278
ViT-B-32,openai,0.6223462947320116,0.0023084502831376423,31.280166625976562,1.880807638168335,0.9880572557449341
ViT-B-32,openai,0.6223462947320116,0.0030508957470615824,32.98448181152344,1.9710394144058228,0.9870679378509521
ViT-B-32,openai,0.6223462947320116,0.004032127062657407,33.80059814453125,2.0206527709960938,0.9864499568939209
ViT-B-32,openai,0.6223462947320116,0.00532894270971826,35.03834533691406,2.051928997039795,0.9855682849884033
ViT-B-32,openai,0.6223462947320116,0.007042841151127738,35.622802734375,2.0849978923797607,0.985133707523346
ViT-B-32,openai,0.6223462947320116,0.00930796485943845,37.906578063964844,2.1696715354919434,0.9838898777961731
ViT-B-32,openai,0.6223462947320116,0.012301599307073393,38.173465728759766,2.1568727493286133,0.9836686849594116
ViT-B-32,openai,0.6223462947320116,0.016258048649414266,42.868743896484375,2.3979523181915283,0.9790661334991455
ViT-B-32,openai,0.6223462947320116,0.021486974115205903,41.74394607543945,2.3328592777252197,0.9801064729690552
ViT-B-32,openai,0.6223462947320116,0.028397630403459398,43.57188415527344,2.450225830078125,0.978114128112793
ViT-B-32,openai,0.6223462947320116,0.03753089700800592,45.03592300415039,2.5335536003112793,0.9763026237487793
ViT-B-32,openai,0.6223462947320116,0.04960161148001826,48.97731399536133,2.8084287643432617,0.9708260297775269
ViT-B-32,openai,0.6223462947320116,0.065554517945304,54.694908142089844,3.1615774631500244,0.9627851247787476
ViT-B-32,openai,0.6223462947320116,0.08663820982454096,59.819549560546875,3.4383997917175293,0.9559648036956787
ViT-B-32,openai,0.6223462947320116,0.11450285406513153,63.41334533691406,3.6556332111358643,0.9499599933624268
ViT-B-32,openai,0.6223462947320116,0.1513293455117886,67.48049926757812,3.865558624267578,0.9438532590866089
ViT-B-32,openai,0.6223462947320116,0.20000000000000004,74.57411193847656,4.281166076660156,0.9306226968765259
ViT-B-32,openai,0.7746298211333279,0.001,34.59778594970703,2.0603034496307373,0.985706627368927
ViT-B-32,openai,0.7746298211333279,0.0013216207294336048,34.44396209716797,2.075657844543457,0.9854888319969177
ViT-B-32,openai,0.7746298211333279,0.001746681352468612,37.138397216796875,2.218102216720581,0.9836795330047607
ViT-B-32,openai,0.7746298211333279,0.0023084502831376423,38.67279815673828,2.2864534854888916,0.9826555252075195
ViT-B-32,openai,0.7746298211333279,0.0030508957470615824,39.27735900878906,2.3198025226593018,0.9823006391525269
ViT-B-32,openai,0.7746298211333279,0.004032127062657407,38.353851318359375,2.2430481910705566,0.9831327795982361
ViT-B-32,openai,0.7746298211333279,0.00532894270971826,40.71400833129883,2.3614847660064697,0.9812414646148682
ViT-B-32,openai,0.7746298211333279,0.007042841151127738,41.38761520385742,2.4030799865722656,0.9805896282196045
ViT-B-32,openai,0.7746298211333279,0.00930796485943845,41.990692138671875,2.4250359535217285,0.9800812005996704
ViT-B-32,openai,0.7746298211333279,0.012301599307073393,40.7725830078125,2.3460798263549805,0.9810357093811035
ViT-B-32,openai,0.7746298211333279,0.016258048649414266,42.425193786621094,2.4373228549957275,0.9793707132339478
ViT-B-32,openai,0.7746298211333279,0.021486974115205903,41.08082580566406,2.3538265228271484,0.9804400205612183
ViT-B-32,openai,0.7746298211333279,0.028397630403459398,41.97909164428711,2.414419412612915,0.9792656302452087
ViT-B-32,openai,0.7746298211333279,0.03753089700800592,42.33990478515625,2.436464548110962,0.9789332151412964
ViT-B-32,openai,0.7746298211333279,0.04960161148001826,44.176734924316406,2.5570223331451416,0.9768163561820984
ViT-B-32,openai,0.7746298211333279,0.065554517945304,47.127750396728516,2.7190825939178467,0.9731490015983582
ViT-B-32,openai,0.7746298211333279,0.08663820982454096,53.91279983520508,3.1235458850860596,0.9639692306518555
ViT-B-32,openai,0.7746298211333279,0.11450285406513153,58.99272155761719,3.4206035137176514,0.9565564393997192
ViT-B-32,openai,0.7746298211333279,0.1513293455117886,65.58328247070312,3.7952606678009033,0.9465230703353882
ViT-B-32,openai,0.7746298211333279,0.20000000000000004,73.29138946533203,4.230609893798828,0.9330457448959351
ViT-B-32,openai,0.9641759979424951,0.001,39.382450103759766,2.369621753692627,0.9813690185546875
ViT-B-32,openai,0.9641759979424951,0.0013216207294336048,40.85462951660156,2.4622647762298584,0.9801813960075378
ViT-B-32,openai,0.9641759979424951,0.001746681352468612,42.187843322753906,2.5406198501586914,0.9788979291915894
ViT-B-32,openai,0.9641759979424951,0.0023084502831376423,42.73323440551758,2.5968549251556396,0.9782493114471436
ViT-B-32,openai,0.9641759979424951,0.0030508957470615824,45.00365447998047,2.733168363571167,0.9759628772735596
