contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.5,0.015095202653900994,5.648377555189654e-05,3.190195275237784e-05
0.5,0.018546348734442802,8.525708108209074e-05,4.84789525216911e-05
0.5,0.022786514316233974,0.00012846819299738854,7.354978151852265e-05
0.5,0.027996089263633433,0.00019492098363116384,0.00011110107152489945
0.5,0.034396705137956805,0.0002944706939160824,0.00016533122106920928
0.5,0.04226066409512487,0.00044736184645444155,0.00024784033303149045
0.5,0.051922523468393586,0.0006705452688038349,0.0003704119299072772
0.5,0.06379332888043475,0.0010282702278345823,0.0005631519597955048
0.5,0.07837810140573315,0.0016349328216165304,0.0008576257387176156
0.5,0.09629732274171175,0.0025567144621163607,0.0013032371643930674
0.5,0.11831333243475442,0.004009691067039967,0.001933507388457656
0.5,0.14536276018142485,0.006100015714764595,0.002783475909382105
0.5,0.17859637297609765,0.009400246664881706,0.003955325111746788
0.5,0.2194280323269018,0.01390141062438488,0.005473580211400986
0.5,0.2695948443325881,0.020602481439709663,0.0075681172311306
0.5,0.33123106159213234,0.030320994555950165,0.01072722114622593
0.5,0.40695888096473093,0.04395175725221634,0.01641986146569252
0.5,0.5,0.060895562171936035,0.024915702641010284
