sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,6.913775146252845,0.4832930238571752,202043.28125,253.00567626953125,0.6926529407501221
sam2.1_hiera_tiny,6.913775146252845,0.6951927961775606,203426.328125,255.0208740234375,0.6860358715057373
sam2.1_hiera_tiny,6.913775146252845,1.0,207635.84375,261.0794982910156,0.6699507236480713
sam2.1_hiera_tiny,8.605524689761461,0.001,23096.26953125,40.86507797241211,0.9924823045730591
sam2.1_hiera_tiny,8.605524689761461,0.0014384498882876629,35036.76953125,53.92425537109375,0.9868726134300232
sam2.1_hiera_tiny,8.605524689761461,0.00206913808111479,44701.01171875,62.85114669799805,0.982124388217926
sam2.1_hiera_tiny,8.605524689761461,0.002976351441631319,53750.14453125,71.50846099853516,0.9768043756484985
sam2.1_hiera_tiny,8.605524689761461,0.004281332398719396,58869.9453125,75.46632385253906,0.974139928817749
sam2.1_hiera_tiny,8.605524689761461,0.006158482110660267,61041.01171875,76.7879409790039,0.9732241034507751
sam2.1_hiera_tiny,8.605524689761461,0.008858667904100823,63895.5234375,80.23751068115234,0.9707447290420532
sam2.1_hiera_tiny,8.605524689761461,0.012742749857031334,68650.09375,86.97721862792969,0.9655855894088745
sam2.1_hiera_tiny,8.605524689761461,0.018329807108324356,77578.4375,99.18801879882812,0.955054759979248
sam2.1_hiera_tiny,8.605524689761461,0.026366508987303583,95729.4140625,124.97891998291016,0.9281089305877686
sam2.1_hiera_tiny,8.605524689761461,0.0379269019073225,119982.7890625,160.5237274169922,0.8801546096801758
sam2.1_hiera_tiny,8.605524689761461,0.05455594781168517,143124.9375,188.73529052734375,0.8325790762901306
sam2.1_hiera_tiny,8.605524689761461,0.07847599703514611,156691.1875,202.8783721923828,0.805410623550415
sam2.1_hiera_tiny,8.605524689761461,0.11288378916846883,163800.71875,208.16726684570312,0.7943209409713745
sam2.1_hiera_tiny,8.605524689761461,0.1623776739188721,169631.125,213.50149536132812,0.7819453477859497
sam2.1_hiera_tiny,8.605524689761461,0.23357214690901212,177873.421875,223.10838317871094,0.758983850479126
sam2.1_hiera_tiny,8.605524689761461,0.3359818286283781,185817.78125,232.9350128173828,0.734492838382721
sam2.1_hiera_tiny,8.605524689761461,0.4832930238571752,190087.890625,238.06240844726562,0.7208234071731567
sam2.1_hiera_tiny,8.605524689761461,0.6951927961775606,193097.625,241.48062133789062,0.7118607759475708
sam2.1_hiera_tiny,8.605524689761461,1.0,198056.640625,248.4364776611328,0.6941690444946289
sam2.1_hiera_tiny,10.711232809795778,0.001,27572.8515625,48.56592559814453,0.9893668293952942
sam2.1_hiera_tiny,10.711232809795778,0.0014384498882876629,43307.83203125,66.24227905273438,0.9801232814788818
sam2.1_hiera_tiny,10.711232809795778,0.00206913808111479,55749.37109375,78.21407318115234,0.972191572189331
sam2.1_hiera_tiny,10.711232809795778,0.002976351441631319,66617.3125,87.90457916259766,0.9647731184959412
sam2.1_hiera_tiny,10.711232809795778,0.004281332398719396,73039.6796875,93.20745849609375,0.9603591561317444
sam2.1_hiera_tiny,10.711232809795778,0.006158482110660267,77346.71875,97.18953704833984,0.9568732380867004
sam2.1_hiera_tiny,10.711232809795778,0.008858667904100823,80295.125,100.26854705810547,0.9540693759918213
sam2.1_hiera_tiny,10.711232809795778,0.012742749857031334,80756.9453125,100.53353881835938,0.9538580775260925
sam2.1_hiera_tiny,10.711232809795778,0.018329807108324356,83686.296875,104.71786499023438,0.9498648047447205
sam2.1_hiera_tiny,10.711232809795778,0.026366508987303583,107651.65625,141.39930725097656,0.9075629711151123
sam2.1_hiera_tiny,10.711232809795778,0.0379269019073225,121959.078125,161.77667236328125,0.8783961534500122
sam2.1_hiera_tiny,10.711232809795778,0.05455594781168517,133942.796875,177.274658203125,0.8534060716629028
sam2.1_hiera_tiny,10.711232809795778,0.07847599703514611,143591.6875,185.890869140625,0.8382086753845215
sam2.1_hiera_tiny,10.711232809795778,0.11288378916846883,150728.59375,191.4559326171875,0.827747106552124
sam2.1_hiera_tiny,10.711232809795778,0.1623776739188721,159682.09375,201.12928771972656,0.8079954385757446
sam2.1_hiera_tiny,10.711232809795778,0.23357214690901212,171106.03125,214.96661376953125,0.7782742381095886
sam2.1_hiera_tiny,10.711232809795778,0.3359818286283781,179965.65625,225.95858764648438,0.7530568838119507
sam2.1_hiera_tiny,10.711232809795778,0.4832930238571752,185580.90625,232.7738494873047,0.7369154691696167
sam2.1_hiera_tiny,10.711232809795778,0.6951927961775606,190188.25,238.39187622070312,0.7232673764228821
sam2.1_hiera_tiny,10.711232809795778,1.0,195705.515625,245.603515625,0.7057614326477051
sam2.1_hiera_tiny,13.332192102376714,0.001,28700.458984375,50.13517761230469,0.9886641502380371
sam2.1_hiera_tiny,13.332192102376714,0.0014384498882876629,46277.6875,70.43611907958984,0.9774975776672363
sam2.1_hiera_tiny,13.332192102376714,0.00206913808111479,59353.671875,83.28839111328125,0.9684105515480042
sam2.1_hiera_tiny,13.332192102376714,0.002976351441631319,71945.7890625,95.32743835449219,0.9584680199623108
sam2.1_hiera_tiny,13.332192102376714,0.004281332398719396,79054.6875,101.11474609375,0.9532522559165955
sam2.1_hiera_tiny,13.332192102376714,0.006158482110660267,83307.921875,104.96786499023438,0.9496628046035767
sam2.1_hiera_tiny,13.332192102376714,0.008858667904100823,85051.8984375,106.40149688720703,0.9483212232589722
sam2.1_hiera_tiny,13.332192102376714,0.012742749857031334,84939.7421875,105.87064361572266,0.9488786458969116
sam2.1_hiera_tiny,13.332192102376714,0.018329807108324356,90170.828125,113.61370849609375,0.9409074187278748
sam2.1_hiera_tiny,13.332192102376714,0.026366508987303583,107333.3671875,140.70985412597656,0.9085308313369751
sam2.1_hiera_tiny,13.332192102376714,0.0379269019073225,114309.546875,151.562744140625,0.8932912349700928
sam2.1_hiera_tiny,13.332192102376714,0.05455594781168517,120962.28125,160.28550720214844,0.8802071809768677
sam2.1_hiera_tiny,13.332192102376714,0.07847599703514611,131706.09375,170.88558959960938,0.8633973002433777
sam2.1_hiera_tiny,13.332192102376714,0.11288378916846883,140137.734375,178.9770050048828,0.8497675657272339
sam2.1_hiera_tiny,13.332192102376714,0.1623776739188721,150975.828125,191.38442993164062,0.8273524045944214
sam2.1_hiera_tiny,13.332192102376714,0.23357214690901212,161138.15625,203.4473419189453,0.8039003610610962
sam2.1_hiera_tiny,13.332192102376714,0.3359818286283781,169160.03125,212.95408630371094,0.7843565940856934
sam2.1_hiera_tiny,13.332192102376714,0.4832930238571752,175109.03125,219.911865234375,0.7690415382385254
sam2.1_hiera_tiny,13.332192102376714,0.6951927961775606,180752.890625,226.74237060546875,0.7530711889266968
sam2.1_hiera_tiny,13.332192102376714,1.0,188346.4375,236.70062255859375,0.7287492752075195
sam2.1_hiera_tiny,16.594480711139074,0.001,29059.609375,50.48038864135742,0.9885071516036987
sam2.1_hiera_tiny,16.594480711139074,0.0014384498882876629,50591.44140625,77.2854995727539,0.9728485345840454
sam2.1_hiera_tiny,16.594480711139074,0.00206913808111479,66886.25,94.2508316040039,0.959388256072998
sam2.1_hiera_tiny,16.594480711139074,0.002976351441631319,77573.1796875,103.42733764648438,0.9509791135787964
sam2.1_hiera_tiny,16.594480711139074,0.004281332398719396,85637.890625,110.31400299072266,0.9442128539085388
sam2.1_hiera_tiny,16.594480711139074,0.006158482110660267,91707.125,116.42355346679688,0.9378910660743713
sam2.1_hiera_tiny,16.594480711139074,0.008858667904100823,94911.328125,119.58177947998047,0.9345526695251465
sam2.1_hiera_tiny,16.594480711139074,0.012742749857031334,96723.703125,121.59396362304688,0.9323979616165161
sam2.1_hiera_tiny,16.594480711139074,0.018329807108324356,103979.921875,131.6999053955078,0.920226514339447
sam2.1_hiera_tiny,16.594480711139074,0.026366508987303583,115446.6796875,149.98764038085938,0.8959333896636963
sam2.1_hiera_tiny,16.594480711139074,0.0379269019073225,115731.2109375,150.95767211914062,0.8944443464279175
sam2.1_hiera_tiny,16.594480711139074,0.05455594781168517,124154.90625,161.6468048095703,0.8782951831817627
sam2.1_hiera_tiny,16.594480711139074,0.07847599703514611,129813.90625,167.52261352539062,0.8689297437667847
sam2.1_hiera_tiny,16.594480711139074,0.11288378916846883,136983.140625,175.14520263671875,0.8561298847198486
sam2.1_hiera_tiny,16.594480711139074,0.1623776739188721,144907.90625,184.45089721679688,0.8395353555679321
sam2.1_hiera_tiny,16.594480711139074,0.23357214690901212,153078.46875,194.08853149414062,0.8212822675704956
sam2.1_hiera_tiny,16.594480711139074,0.3359818286283781,159315.78125,201.53565979003906,0.8063254356384277
sam2.1_hiera_tiny,16.594480711139074,0.4832930238571752,163449.78125,206.49172973632812,0.7954767942428589
sam2.1_hiera_tiny,16.594480711139074,0.6951927961775606,168142.34375,212.21446228027344,0.7823282480239868
sam2.1_hiera_tiny,16.594480711139074,1.0,174818.03125,220.912841796875,0.7623246908187866
sam2.1_hiera_tiny,20.65502716715848,0.001,28816.248046875,50.55202102661133,0.9884755611419678
sam2.1_hiera_tiny,20.65502716715848,0.0014384498882876629,46198.09375,70.42138671875,0.9775069952011108
sam2.1_hiera_tiny,20.65502716715848,0.00206913808111479,59488.1171875,83.01691436767578,0.9686182141304016
sam2.1_hiera_tiny,20.65502716715848,0.002976351441631319,68909.0,90.97350311279297,0.962234377861023
sam2.1_hiera_tiny,20.65502716715848,0.004281332398719396,74290.7265625,94.1835708618164,0.9595348238945007
sam2.1_hiera_tiny,20.65502716715848,0.006158482110660267,78089.5234375,97.34346771240234,0.9568171501159668
sam2.1_hiera_tiny,20.65502716715848,0.008858667904100823,79526.421875,98.45940399169922,0.9558852314949036
sam2.1_hiera_tiny,20.65502716715848,0.012742749857031334,79831.1015625,98.51988983154297,0.9559046626091003
sam2.1_hiera_tiny,20.65502716715848,0.018329807108324356,84294.328125,105.03543853759766,0.949678897857666
sam2.1_hiera_tiny,20.65502716715848,0.026366508987303583,99032.59375,126.8182601928711,0.9260223507881165
sam2.1_hiera_tiny,20.65502716715848,0.0379269019073225,107077.703125,138.2213897705078,0.9118297696113586
sam2.1_hiera_tiny,20.65502716715848,0.05455594781168517,112467.171875,145.38572692871094,0.9023262858390808
sam2.1_hiera_tiny,20.65502716715848,0.07847599703514611,118706.640625,152.4127197265625,0.8925484418869019
sam2.1_hiera_tiny,20.65502716715848,0.11288378916846883,126349.2421875,160.97207641601562,0.8798971772193909
sam2.1_hiera_tiny,20.65502716715848,0.1623776739188721,135285.265625,171.14627075195312,0.8635733127593994
sam2.1_hiera_tiny,20.65502716715848,0.23357214690901212,144503.75,181.75521850585938,0.8453935384750366
sam2.1_hiera_tiny,20.65502716715848,0.3359818286283781,151232.84375,189.74317932128906,0.8308297395706177
sam2.1_hiera_tiny,20.65502716715848,0.4832930238571752,155926.75,195.80999755859375,0.8188978433609009
sam2.1_hiera_tiny,20.65502716715848,0.6951927961775606,160127.875,201.63522338867188,0.8065812587738037
sam2.1_hiera_tiny,20.65502716715848,1.0,166301.390625,210.31961059570312,0.7875392436981201
sam2.1_hiera_tiny,25.709159250140242,0.001,22825.66796875,39.3227653503418,0.9930447936058044
sam2.1_hiera_tiny,25.709159250140242,0.0014384498882876629,38672.296875,58.04123306274414,0.9847776293754578
sam2.1_hiera_tiny,25.709159250140242,0.00206913808111479,51406.765625,71.39878845214844,0.9768695831298828
sam2.1_hiera_tiny,25.709159250140242,0.002976351441631319,60836.8359375,79.96149444580078,0.9709054827690125
sam2.1_hiera_tiny,25.709159250140242,0.004281332398719396,67563.90625,85.7962646484375,0.9664585590362549
sam2.1_hiera_tiny,25.709159250140242,0.006158482110660267,72140.5,90.12493896484375,0.9629749059677124
sam2.1_hiera_tiny,25.709159250140242,0.008858667904100823,74729.390625,92.63603973388672,0.9608942270278931
sam2.1_hiera_tiny,25.709159250140242,0.012742749857031334,76661.546875,94.69929504394531,0.9591448307037354
sam2.1_hiera_tiny,25.709159250140242,0.018329807108324356,85577.171875,106.86958312988281,0.9477345943450928
sam2.1_hiera_tiny,25.709159250140242,0.026366508987303583,111840.109375,144.27964782714844,0.9038305878639221
sam2.1_hiera_tiny,25.709159250140242,0.0379269019073225,123584.59375,159.0912322998047,0.8830884695053101
sam2.1_hiera_tiny,25.709159250140242,0.05455594781168517,134017.390625,171.77944946289062,0.8637268543243408
sam2.1_hiera_tiny,25.709159250140242,0.07847599703514611,141093.078125,179.01780700683594,0.8519260883331299
sam2.1_hiera_tiny,25.709159250140242,0.11288378916846883,142596.84375,179.5367889404297,0.8508734107017517
sam2.1_hiera_tiny,25.709159250140242,0.1623776739188721,145438.53125,182.7126922607422,0.8444411754608154
sam2.1_hiera_tiny,25.709159250140242,0.23357214690901212,150687.234375,189.55564880371094,0.830956220626831
sam2.1_hiera_tiny,25.709159250140242,0.3359818286283781,158383.0625,199.12210083007812,0.8117172122001648
sam2.1_hiera_tiny,25.709159250140242,0.4832930238571752,165949.46875,208.66477966308594,0.7913459539413452
sam2.1_hiera_tiny,25.709159250140242,0.6951927961775606,172700.671875,217.40525817871094,0.7715752124786377
sam2.1_hiera_tiny,25.709159250140242,1.0,180827.59375,228.3751220703125,0.7459180355072021
sam2.1_hiera_tiny,32.00000000000001,0.001,21816.29296875,37.27912521362305,0.9937542080879211
sam2.1_hiera_tiny,32.00000000000001,0.0014384498882876629,36250.65625,54.4337272644043,0.9866265654563904
sam2.1_hiera_tiny,32.00000000000001,0.00206913808111479,48290.296875,67.17860412597656,0.979552149772644
sam2.1_hiera_tiny,32.00000000000001,0.002976351441631319,58826.65625,77.66545867919922,0.9725736379623413
sam2.1_hiera_tiny,32.00000000000001,0.004281332398719396,66990.609375,85.49563598632812,0.9666898250579834
sam2.1_hiera_tiny,32.00000000000001,0.006158482110660267,73918.75,93.01270294189453,0.9604982137680054
sam2.1_hiera_tiny,32.00000000000001,0.008858667904100823,79657.984375,99.75598907470703,0.9544908404350281
sam2.1_hiera_tiny,32.00000000000001,0.012742749857031334,83193.484375,104.02095794677734,0.9504778385162354
sam2.1_hiera_tiny,32.00000000000001,0.018329807108324356,93117.375,117.40027618408203,0.9365761876106262
sam2.1_hiera_tiny,32.00000000000001,0.026366508987303583,122451.359375,157.58912658691406,0.8846431970596313
sam2.1_hiera_tiny,32.00000000000001,0.0379269019073225,134065.296875,171.4378662109375,0.8634007573127747
sam2.1_hiera_tiny,32.00000000000001,0.05455594781168517,144379.3125,183.62132263183594,0.8438428640365601
sam2.1_hiera_tiny,32.00000000000001,0.07847599703514611,150880.828125,190.41249084472656,0.8325748443603516
sam2.1_hiera_tiny,32.00000000000001,0.11288378916846883,156514.265625,196.9817352294922,0.8204339146614075
sam2.1_hiera_tiny,32.00000000000001,0.1623776739188721,159814.84375,201.5858612060547,0.8102821111679077
sam2.1_hiera_tiny,32.00000000000001,0.23357214690901212,163455.875,206.56173706054688,0.7986212372779846
sam2.1_hiera_tiny,32.00000000000001,0.3359818286283781,166795.9375,210.67564392089844,0.7886562943458557
sam2.1_hiera_tiny,32.00000000000001,0.4832930238571752,170282.71875,214.95989990234375,0.7783806324005127
sam2.1_hiera_tiny,32.00000000000001,0.6951927961775606,174185.875,220.21856689453125,0.7659091949462891
sam2.1_hiera_tiny,32.00000000000001,1.0,179878.78125,228.11843872070312,0.74708092212677
sam2.1_hiera_small,0.5,0.001,11475.8095703125,23.684663772583008,0.9986259341239929
sam2.1_hiera_small,0.5,0.0014384498882876629,17052.54296875,31.895488739013672,0.9975067377090454
sam2.1_hiera_small,0.5,0.00206913808111479,26032.61328125,43.571075439453125,0.9953423142433167
sam2.1_hiera_small,0.5,0.002976351441631319,31847.46875,51.0344352722168,0.9936041831970215
sam2.1_hiera_small,0.5,0.004281332398719396,35022.234375,54.556819915771484,0.9926886558532715
sam2.1_hiera_small,0.5,0.006158482110660267,39842.3359375,60.352577209472656,0.9910504221916199
sam2.1_hiera_small,0.5,0.008858667904100823,41636.453125,62.5163688659668,0.9903945922851562
sam2.1_hiera_small,0.5,0.012742749857031334,41602.0234375,62.47742462158203,0.9904047846794128
sam2.1_hiera_small,0.5,0.018329807108324356,41252.8359375,62.1982536315918,0.9904900789260864
sam2.1_hiera_small,0.5,0.026366508987303583,42527.69140625,62.58145523071289,0.9903713464736938
sam2.1_hiera_small,0.5,0.0379269019073225,40872.296875,60.06547927856445,0.9911319613456726
sam2.1_hiera_small,0.5,0.05455594781168517,46976.375,66.11192321777344,0.9892504811286926
sam2.1_hiera_small,0.5,0.07847599703514611,52481.140625,71.3208236694336,0.9874849915504456
sam2.1_hiera_small,0.5,0.11288378916846883,58176.1796875,76.77710723876953,0.9855090379714966
sam2.1_hiera_small,0.5,0.1623776739188721,65496.76171875,84.71005249023438,0.9823790192604065
sam2.1_hiera_small,0.5,0.23357214690901212,76750.8203125,98.08606719970703,0.9764149785041809
sam2.1_hiera_small,0.5,0.3359818286283781,94842.203125,122.01649475097656,0.9636830687522888
sam2.1_hiera_small,0.5,0.4832930238571752,124255.015625,160.7875213623047,0.9376440048217773
sam2.1_hiera_small,0.5,0.6951927961775606,158834.25,206.35557556152344,0.8988178372383118
sam2.1_hiera_small,0.5,1.0,197094.484375,255.7936248779297,0.8463301658630371
sam2.1_hiera_small,0.6223462947320116,0.001,10748.560546875,22.861379623413086,0.9987199306488037
sam2.1_hiera_small,0.6223462947320116,0.0014384498882876629,21720.83984375,36.7510871887207,0.9966884851455688
sam2.1_hiera_small,0.6223462947320116,0.00206913808111479,31405.1640625,49.498085021972656,0.9939849376678467
sam2.1_hiera_small,0.6223462947320116,0.002976351441631319,36835.0,55.941776275634766,0.9923102855682373
sam2.1_hiera_small,0.6223462947320116,0.004281332398719396,39817.6171875,58.97933578491211,0.9914488792419434
sam2.1_hiera_small,0.6223462947320116,0.006158482110660267,45782.94921875,66.65275573730469,0.989067792892456
sam2.1_hiera_small,0.6223462947320116,0.008858667904100823,52229.84765625,74.9416732788086,0.9861643314361572
sam2.1_hiera_small,0.6223462947320116,0.012742749857031334,49815.09375,71.02633666992188,0.9875777959823608
sam2.1_hiera_small,0.6223462947320116,0.018329807108324356,52051.234375,73.90656280517578,0.9865458607673645
sam2.1_hiera_small,0.6223462947320116,0.026366508987303583,55114.1171875,76.76778411865234,0.9854835271835327
sam2.1_hiera_small,0.6223462947320116,0.0379269019073225,57840.2734375,78.57772064208984,0.9847863912582397
sam2.1_hiera_small,0.6223462947320116,0.05455594781168517,59968.9765625,80.42448425292969,0.9840844869613647
sam2.1_hiera_small,0.6223462947320116,0.07847599703514611,61662.15625,81.46795654296875,0.9836805462837219
sam2.1_hiera_small,0.6223462947320116,0.11288378916846883,64710.72265625,83.80443572998047,0.982772707939148
sam2.1_hiera_small,0.6223462947320116,0.1623776739188721,74262.7890625,95.29230499267578,0.9777675271034241
sam2.1_hiera_small,0.6223462947320116,0.23357214690901212,91927.4375,118.59077453613281,0.9657639265060425
sam2.1_hiera_small,0.6223462947320116,0.3359818286283781,119806.5390625,155.7940673828125,0.9416265487670898
sam2.1_hiera_small,0.6223462947320116,0.4832930238571752,153425.5,199.62449645996094,0.9056193232536316
sam2.1_hiera_small,0.6223462947320116,0.6951927961775606,186745.859375,242.0681915283203,0.8627808094024658
sam2.1_hiera_small,0.6223462947320116,1.0,219907.75,283.48443603515625,0.8123865723609924
sam2.1_hiera_small,0.7746298211333279,0.001,12897.26171875,27.41342544555664,0.9981589317321777
sam2.1_hiera_small,0.7746298211333279,0.0014384498882876629,20753.177734375,36.26932144165039,0.9967753887176514
sam2.1_hiera_small,0.7746298211333279,0.00206913808111479,31011.896484375,49.628868103027344,0.9939566850662231
sam2.1_hiera_small,0.7746298211333279,0.002976351441631319,41275.09375,61.44326400756836,0.9907256364822388
sam2.1_hiera_small,0.7746298211333279,0.004281332398719396,50514.78125,72.24752044677734,0.9871628284454346
sam2.1_hiera_small,0.7746298211333279,0.006158482110660267,53305.90625,74.94649505615234,0.9861787557601929
sam2.1_hiera_small,0.7746298211333279,0.008858667904100823,58234.5234375,80.57331085205078,0.984025776386261
sam2.1_hiera_small,0.7746298211333279,0.012742749857031334,59305.28515625,81.92433166503906,0.9834719896316528
sam2.1_hiera_small,0.7746298211333279,0.018329807108324356,58380.82421875,80.8524169921875,0.9838966131210327
sam2.1_hiera_small,0.7746298211333279,0.026366508987303583,58257.14453125,80.0697021484375,0.9842100143432617
sam2.1_hiera_small,0.7746298211333279,0.0379269019073225,57850.703125,78.52769470214844,0.9848193526268005
sam2.1_hiera_small,0.7746298211333279,0.05455594781168517,58460.6796875,78.54442596435547,0.9848339557647705
sam2.1_hiera_small,0.7746298211333279,0.07847599703514611,66575.734375,87.3543701171875,0.9812575578689575
sam2.1_hiera_small,0.7746298211333279,0.11288378916846883,76362.1875,98.67507934570312,0.9761191010475159
sam2.1_hiera_small,0.7746298211333279,0.1623776739188721,98662.5625,126.90786743164062,0.9607675671577454
sam2.1_hiera_small,0.7746298211333279,0.23357214690901212,126235.75,162.7042694091797,0.9361885786056519
sam2.1_hiera_small,0.7746298211333279,0.3359818286283781,156148.265625,200.99923706054688,0.9040472507476807
sam2.1_hiera_small,0.7746298211333279,0.4832930238571752,184634.3125,238.01100158691406,0.8671087026596069
sam2.1_hiera_small,0.7746298211333279,0.6951927961775606,212102.34375,272.31817626953125,0.8271054625511169
sam2.1_hiera_small,0.7746298211333279,1.0,239066.34375,305.3863220214844,0.782619059085846
sam2.1_hiera_small,0.9641759979424951,0.001,17244.140625,34.443870544433594,0.9970921277999878
sam2.1_hiera_small,0.9641759979424951,0.0014384498882876629,27280.5390625,47.29816436767578,0.9945105314254761
sam2.1_hiera_small,0.9641759979424951,0.00206913808111479,37286.37109375,58.8894157409668,0.9914849996566772
sam2.1_hiera_small,0.9641759979424951,0.002976351441631319,45056.875,67.64730072021484,0.9887502193450928
sam2.1_hiera_small,0.9641759979424951,0.004281332398719396,55784.75,80.16902923583984,0.984171450138092
sam2.1_hiera_small,0.9641759979424951,0.006158482110660267,62152.1796875,87.19776153564453,0.9812614917755127
sam2.1_hiera_small,0.9641759979424951,0.008858667904100823,64056.66796875,88.89037322998047,0.9805328249931335
sam2.1_hiera_small,0.9641759979424951,0.012742749857031334,61673.6640625,85.84796905517578,0.9818441867828369
sam2.1_hiera_small,0.9641759979424951,0.018329807108324356,60518.24609375,83.94913482666016,0.9826465845108032
sam2.1_hiera_small,0.9641759979424951,0.026366508987303583,61432.19921875,83.48359680175781,0.9828463792800903
sam2.1_hiera_small,0.9641759979424951,0.0379269019073225,62248.77734375,83.3917465209961,0.9828857779502869
sam2.1_hiera_small,0.9641759979424951,0.05455594781168517,66783.171875,87.9969253540039,0.9809958934783936
sam2.1_hiera_small,0.9641759979424951,0.07847599703514611,74072.359375,96.13672637939453,0.9773518443107605
sam2.1_hiera_small,0.9641759979424951,0.11288378916846883,91691.1484375,117.82662963867188,0.9661797881126404
sam2.1_hiera_small,0.9641759979424951,0.1623776739188721,119202.5,153.48291015625,0.9431930780410767
sam2.1_hiera_small,0.9641759979424951,0.23357214690901212,148042.796875,190.50453186035156,0.9135977625846863
sam2.1_hiera_small,0.9641759979424951,0.3359818286283781,179058.140625,229.88827514648438,0.8759437203407288
sam2.1_hiera_small,0.9641759979424951,0.4832930238571752,208079.046875,265.9745788574219,0.8355292677879333
sam2.1_hiera_small,0.9641759979424951,0.6951927961775606,234983.65625,298.8305969238281,0.7922810316085815
sam2.1_hiera_small,0.9641759979424951,1.0,261259.671875,330.4874267578125,0.7438274621963501
sam2.1_hiera_small,1.200102719578103,0.001,19952.37109375,38.12194061279297,0.9964367747306824
sam2.1_hiera_small,1.200102719578103,0.0014384498882876629,34290.3359375,56.66636276245117,0.992113471031189
sam2.1_hiera_small,1.200102719578103,0.00206913808111479,47924.76171875,71.66974639892578,0.9873594045639038
sam2.1_hiera_small,1.200102719578103,0.002976351441631319,59159.86328125,84.11559295654297,0.9825599789619446
sam2.1_hiera_small,1.200102719578103,0.004281332398719396,66946.6796875,92.56452941894531,0.9788605570793152
sam2.1_hiera_small,1.200102719578103,0.006158482110660267,70379.484375,96.09634399414062,0.977210521697998
sam2.1_hiera_small,1.200102719578103,0.008858667904100823,71607.796875,97.50141906738281,0.9765363931655884
sam2.1_hiera_small,1.200102719578103,0.012742749857031334,67707.65625,91.99632263183594,0.9791255593299866
sam2.1_hiera_small,1.200102719578103,0.018329807108324356,65002.0625,88.35514831542969,0.9807581901550293
sam2.1_hiera_small,1.200102719578103,0.026366508987303583,64752.2890625,86.9384994506836,0.9813854098320007
sam2.1_hiera_small,1.200102719578103,0.0379269019073225,64495.78125,84.74559020996094,0.9823464155197144
sam2.1_hiera_small,1.200102719578103,0.05455594781168517,69761.0625,90.15449523925781,0.9800639152526855
sam2.1_hiera_small,1.200102719578103,0.07847599703514611,81039.75,104.32562255859375,0.9734121561050415
sam2.1_hiera_small,1.200102719578103,0.11288378916846883,104268.5234375,135.3999786376953,0.9555609226226807
sam2.1_hiera_small,1.200102719578103,0.1623776739188721,129409.40625,168.98353576660156,0.9314352869987488
sam2.1_hiera_small,1.200102719578103,0.23357214690901212,159294.0625,207.1305694580078,0.8980173468589783
sam2.1_hiera_small,1.200102719578103,0.3359818286283781,188434.515625,243.46102905273438,0.8599342107772827
sam2.1_hiera_small,1.200102719578103,0.4832930238571752,215984.0625,276.3751220703125,0.8196633458137512
sam2.1_hiera_small,1.200102719578103,0.6951927961775606,237107.421875,300.4166259765625,0.7857602834701538
sam2.1_hiera_small,1.200102719578103,1.0,256737.21875,323.787353515625,0.7496111392974854
sam2.1_hiera_small,1.4937589616544857,0.001,26769.591796875,47.98724365234375,0.9943506717681885
sam2.1_hiera_small,1.4937589616544857,0.0014384498882876629,38600.96484375,60.400630950927734,0.9910378456115723
sam2.1_hiera_small,1.4937589616544857,0.00206913808111479,50593.48046875,73.33271789550781,0.986777663230896
sam2.1_hiera_small,1.4937589616544857,0.002976351441631319,59057.609375,82.32705688476562,0.9833242297172546
sam2.1_hiera_small,1.4937589616544857,0.004281332398719396,62282.57421875,84.26602935791016,0.9825263619422913
sam2.1_hiera_small,1.4937589616544857,0.006158482110660267,66566.6953125,89.25838470458984,0.9803842902183533
sam2.1_hiera_small,1.4937589616544857,0.008858667904100823,69825.625,93.05409240722656,0.978672981262207
sam2.1_hiera_small,1.4937589616544857,0.012742749857031334,72779.734375,96.60956573486328,0.9769967794418335
sam2.1_hiera_small,1.4937589616544857,0.018329807108324356,71209.265625,94.57215881347656,0.977959930896759
sam2.1_hiera_small,1.4937589616544857,0.026366508987303583,69454.0703125,91.80672454833984,0.9792674779891968
sam2.1_hiera_small,1.4937589616544857,0.0379269019073225,74440.40625,96.88209533691406,0.9769631028175354
sam2.1_hiera_small,1.4937589616544857,0.05455594781168517,85191.890625,109.82975006103516,0.9705619812011719
sam2.1_hiera_small,1.4937589616544857,0.07847599703514611,107574.484375,139.13046264648438,0.9531862735748291
sam2.1_hiera_small,1.4937589616544857,0.11288378916846883,139571.78125,180.96029663085938,0.921873152256012
sam2.1_hiera_small,1.4937589616544857,0.1623776739188721,169622.0,219.0161895751953,0.8867074251174927
sam2.1_hiera_small,1.4937589616544857,0.23357214690901212,198666.5,254.89337158203125,0.8470840454101562
sam2.1_hiera_small,1.4937589616544857,0.3359818286283781,227352.3125,289.02490234375,0.8026666641235352
sam2.1_hiera_small,1.4937589616544857,0.4832930238571752,247104.9375,311.9001159667969,0.7680691480636597
sam2.1_hiera_small,1.4937589616544857,0.6951927961775606,259833.484375,326.8587341308594,0.7433483600616455
sam2.1_hiera_small,1.4937589616544857,1.0,272978.375,343.2344055175781,0.7154330611228943
sam2.1_hiera_small,1.8592707100168127,0.001,32324.666015625,55.239784240722656,0.9925106763839722
