mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.11678607345450605,0.2194280323269018,2849.1123046875,22.276432037353516,0.9747015237808228
vit-mae-base,0.11678607345450605,0.2695948443325881,3205.753173828125,24.939260482788086,0.9683076739311218
vit-mae-base,0.11678607345450605,0.33123106159213234,3539.35302734375,27.581256866455078,0.9611947536468506
vit-mae-base,0.11678607345450605,0.40695888096473093,3782.076416015625,29.76453399658203,0.9547817707061768
vit-mae-base,0.11678607345450605,0.5,4048.135498046875,32.25698471069336,0.9466546177864075
vit-mae-base,0.14881757208156587,0.01,574.0953369140625,5.702005863189697,0.9983285665512085
vit-mae-base,0.14881757208156587,0.012286253559934778,627.004638671875,6.099158763885498,0.9980921149253845
vit-mae-base,0.14881757208156587,0.015095202653900994,686.2110595703125,6.643980503082275,0.9977302551269531
vit-mae-base,0.14881757208156587,0.018546348734442802,703.2181396484375,6.666482448577881,0.9977129101753235
vit-mae-base,0.14881757208156587,0.022786514316233974,758.2862548828125,7.112175941467285,0.9973984360694885
vit-mae-base,0.14881757208156587,0.027996089263633433,810.5633544921875,7.5380120277404785,0.9970803260803223
vit-mae-base,0.14881757208156587,0.034396705137956805,855.8887939453125,7.818540096282959,0.9968593120574951
vit-mae-base,0.14881757208156587,0.04226066409512487,962.3599853515625,8.734772682189941,0.9960784912109375
vit-mae-base,0.14881757208156587,0.051922523468393586,1010.6104736328125,9.036500930786133,0.9958017468452454
vit-mae-base,0.14881757208156587,0.06379332888043475,1057.3428955078125,9.268458366394043,0.9955819249153137
vit-mae-base,0.14881757208156587,0.07837810140573315,1214.53173828125,10.412927627563477,0.994418740272522
vit-mae-base,0.14881757208156587,0.09629732274171175,1371.581787109375,11.74592113494873,0.9929057359695435
vit-mae-base,0.14881757208156587,0.11831333243475442,1573.413818359375,13.144890785217285,0.9911022782325745
vit-mae-base,0.14881757208156587,0.14536276018142485,1946.323486328125,15.85214614868164,0.9870789647102356
vit-mae-base,0.14881757208156587,0.17859637297609765,2287.4541015625,18.288206100463867,0.9827905893325806
vit-mae-base,0.14881757208156587,0.2194280323269018,2610.5771484375,20.666051864624023,0.9780547618865967
vit-mae-base,0.14881757208156587,0.2695948443325881,2953.01953125,23.28101348876953,0.9720789194107056
vit-mae-base,0.14881757208156587,0.33123106159213234,3333.512939453125,26.21803855895996,0.9647043943405151
vit-mae-base,0.14881757208156587,0.40695888096473093,3640.08154296875,28.791248321533203,0.9572712779045105
vit-mae-base,0.14881757208156587,0.5,3905.9345703125,31.430522918701172,0.9489474892616272
vit-mae-base,0.18963450953661246,0.01,511.3492431640625,5.233656406402588,0.9986013174057007
vit-mae-base,0.18963450953661246,0.012286253559934778,583.6751708984375,5.93516206741333,0.9981988072395325
vit-mae-base,0.18963450953661246,0.015095202653900994,623.2076416015625,6.210509300231934,0.9980254173278809
vit-mae-base,0.18963450953661246,0.018546348734442802,659.707275390625,6.3399224281311035,0.9979406595230103
vit-mae-base,0.18963450953661246,0.022786514316233974,676.2410888671875,6.279515266418457,0.9979796409606934
vit-mae-base,0.18963450953661246,0.027996089263633433,741.8244018554688,6.7956743240356445,0.9976317882537842
vit-mae-base,0.18963450953661246,0.034396705137956805,786.0549926757812,7.11505651473999,0.9974038004875183
vit-mae-base,0.18963450953661246,0.04226066409512487,826.9076538085938,7.352806568145752,0.997227668762207
vit-mae-base,0.18963450953661246,0.051922523468393586,927.681396484375,8.288679122924805,0.9964807033538818
vit-mae-base,0.18963450953661246,0.06379332888043475,967.3178100585938,8.395240783691406,0.9963873624801636
vit-mae-base,0.18963450953661246,0.07837810140573315,1051.34814453125,9.066170692443848,0.9957821369171143
vit-mae-base,0.18963450953661246,0.09629732274171175,1194.519775390625,10.28390121459961,0.9945712089538574
vit-mae-base,0.18963450953661246,0.11831333243475442,1379.204833984375,11.661640167236328,0.993025004863739
vit-mae-base,0.18963450953661246,0.14536276018142485,1538.5538330078125,12.816757202148438,0.9915714263916016
vit-mae-base,0.18963450953661246,0.17859637297609765,1827.1470947265625,15.12456226348877,0.9882584810256958
vit-mae-base,0.18963450953661246,0.2194280323269018,2257.568603515625,18.061933517456055,0.983271598815918
vit-mae-base,0.18963450953661246,0.2695948443325881,2659.66162109375,21.136951446533203,0.9770545959472656
vit-mae-base,0.18963450953661246,0.33123106159213234,2971.2275390625,23.66709327697754,0.9711804986000061
vit-mae-base,0.18963450953661246,0.40695888096473093,3310.419921875,26.43718910217285,0.9639267921447754
vit-mae-base,0.18963450953661246,0.5,3606.18212890625,29.10039520263672,0.9561475515365601
vit-mae-base,0.24164651192858758,0.01,463.73870849609375,4.4709577560424805,0.9989731907844543
vit-mae-base,0.24164651192858758,0.012286253559934778,494.29180908203125,4.682094097137451,0.9988753795623779
vit-mae-base,0.24164651192858758,0.015095202653900994,543.8521728515625,5.158561706542969,0.9986339807510376
vit-mae-base,0.24164651192858758,0.018546348734442802,575.511962890625,5.368948459625244,0.9985198974609375
vit-mae-base,0.24164651192858758,0.022786514316233974,624.1356201171875,5.666351795196533,0.9983508586883545
vit-mae-base,0.24164651192858758,0.027996089263633433,677.91748046875,6.293153762817383,0.9979647994041443
vit-mae-base,0.24164651192858758,0.034396705137956805,719.27587890625,6.460781097412109,0.9978550672531128
vit-mae-base,0.24164651192858758,0.04226066409512487,757.0015869140625,6.659280776977539,0.9977205991744995
vit-mae-base,0.24164651192858758,0.051922523468393586,790.849609375,6.901712417602539,0.9975515604019165
vit-mae-base,0.24164651192858758,0.06379332888043475,837.1950073242188,7.3466796875,0.9972249269485474
vit-mae-base,0.24164651192858758,0.07837810140573315,918.7157592773438,8.053240776062012,0.9966647624969482
vit-mae-base,0.24164651192858758,0.09629732274171175,1026.0511474609375,8.912654876708984,0.9959133267402649
vit-mae-base,0.24164651192858758,0.11831333243475442,1153.4658203125,9.807107925415039,0.995048999786377
vit-mae-base,0.24164651192858758,0.14536276018142485,1314.012939453125,11.073037147521973,0.9936834573745728
vit-mae-base,0.24164651192858758,0.17859637297609765,1564.5504150390625,13.20438003540039,0.9910061359405518
vit-mae-base,0.24164651192858758,0.2194280323269018,1875.4697265625,15.383163452148438,0.987788200378418
vit-mae-base,0.24164651192858758,0.2695948443325881,2192.690185546875,17.970531463623047,0.983315110206604
vit-mae-base,0.24164651192858758,0.33123106159213234,2590.9873046875,21.176654815673828,0.9767860174179077
vit-mae-base,0.24164651192858758,0.40695888096473093,2916.431640625,23.95985221862793,0.9702064990997314
vit-mae-base,0.24164651192858758,0.5,3260.51904296875,27.092161178588867,0.9618165493011475
vit-mae-base,0.30792410553301297,0.01,350.8978271484375,3.3985931873321533,0.9993889331817627
vit-mae-base,0.30792410553301297,0.012286253559934778,372.7091064453125,3.6252448558807373,0.9993049502372742
vit-mae-base,0.30792410553301297,0.015095202653900994,407.17291259765625,3.802798271179199,0.9992347955703735
vit-mae-base,0.30792410553301297,0.018546348734442802,432.63800048828125,4.0042500495910645,0.9991517663002014
vit-mae-base,0.30792410553301297,0.022786514316233974,491.8382568359375,4.541284561157227,0.9989088773727417
vit-mae-base,0.30792410553301297,0.027996089263633433,532.6785888671875,4.896498203277588,0.9987311363220215
vit-mae-base,0.30792410553301297,0.034396705137956805,570.4923095703125,5.242188930511475,0.9985460042953491
vit-mae-base,0.30792410553301297,0.04226066409512487,596.6640625,5.447198867797852,0.9984303712844849
vit-mae-base,0.30792410553301297,0.051922523468393586,619.06982421875,5.450761795043945,0.9984310865402222
vit-mae-base,0.30792410553301297,0.06379332888043475,648.3750610351562,5.618834972381592,0.9983301162719727
vit-mae-base,0.30792410553301297,0.07837810140573315,715.0509643554688,6.261540412902832,0.9979250431060791
vit-mae-base,0.30792410553301297,0.09629732274171175,810.356201171875,7.075638294219971,0.9973500967025757
vit-mae-base,0.30792410553301297,0.11831333243475442,890.946533203125,7.699758052825928,0.9968621730804443
vit-mae-base,0.30792410553301297,0.14536276018142485,1018.836669921875,8.851511001586914,0.9958484172821045
vit-mae-base,0.30792410553301297,0.17859637297609765,1136.396484375,9.880742073059082,0.9948292374610901
vit-mae-base,0.30792410553301297,0.2194280323269018,1383.246337890625,11.971312522888184,0.9923926591873169
vit-mae-base,0.30792410553301297,0.2695948443325881,1589.66064453125,13.72806453704834,0.9899834394454956
vit-mae-base,0.30792410553301297,0.33123106159213234,1972.2620849609375,16.852859497070312,0.9848670959472656
vit-mae-base,0.30792410553301297,0.40695888096473093,2301.928466796875,19.885581970214844,0.9788730144500732
vit-mae-base,0.30792410553301297,0.5,2656.712890625,23.08496856689453,0.971433162689209
vit-mae-base,0.3923799851757305,0.01,236.45277404785156,2.2722795009613037,0.9997151494026184
vit-mae-base,0.3923799851757305,0.012286253559934778,257.1205749511719,2.431641101837158,0.9996748566627502
vit-mae-base,0.3923799851757305,0.015095202653900994,295.21820068359375,2.780022144317627,0.9995740652084351
vit-mae-base,0.3923799851757305,0.018546348734442802,333.4256286621094,3.1172471046447754,0.9994640350341797
vit-mae-base,0.3923799851757305,0.022786514316233974,362.365478515625,3.3804469108581543,0.999369740486145
vit-mae-base,0.3923799851757305,0.027996089263633433,373.366943359375,3.412135601043701,0.9993587732315063
vit-mae-base,0.3923799851757305,0.034396705137956805,406.419677734375,3.68699049949646,0.9992503523826599
vit-mae-base,0.3923799851757305,0.04226066409512487,425.59906005859375,3.767827272415161,0.9992173314094543
vit-mae-base,0.3923799851757305,0.051922523468393586,461.92864990234375,4.0819621086120605,0.9990811347961426
vit-mae-base,0.3923799851757305,0.06379332888043475,494.5463562011719,4.360389709472656,0.9989510774612427
vit-mae-base,0.3923799851757305,0.07837810140573315,544.5672607421875,4.775501728057861,0.9987446665763855
vit-mae-base,0.3923799851757305,0.09629732274171175,598.453857421875,5.186323165893555,0.9985179901123047
vit-mae-base,0.3923799851757305,0.11831333243475442,669.997802734375,5.911962032318115,0.9980725049972534
vit-mae-base,0.3923799851757305,0.14536276018142485,783.0072021484375,7.002325534820557,0.9972962141036987
vit-mae-base,0.3923799851757305,0.17859637297609765,911.7578125,8.161286354064941,0.9963263869285583
vit-mae-base,0.3923799851757305,0.2194280323269018,1071.8720703125,9.703947067260742,0.9948042035102844
vit-mae-base,0.3923799851757305,0.2695948443325881,1274.0341796875,11.591041564941406,0.9925735592842102
vit-mae-base,0.3923799851757305,0.33123106159213234,1527.655517578125,13.952298164367676,0.9892127513885498
vit-mae-base,0.3923799851757305,0.40695888096473093,1817.6536865234375,16.62867546081543,0.9846392273902893
vit-mae-base,0.3923799851757305,0.5,2190.994140625,19.9794864654541,0.9777336716651917
vit-mae-base,0.5,0.01,169.98924255371094,1.5864310264587402,0.9998608827590942
vit-mae-base,0.5,0.012286253559934778,183.13046264648438,1.7009265422821045,0.9998410940170288
vit-mae-base,0.5,0.015095202653900994,203.61181640625,1.900061011314392,0.999801516532898
vit-mae-base,0.5,0.018546348734442802,222.82081604003906,2.1103556156158447,0.9997546076774597
vit-mae-base,0.5,0.022786514316233974,233.3648681640625,2.125654458999634,0.999751091003418
vit-mae-base,0.5,0.027996089263633433,252.07749938964844,2.293851137161255,0.9997101426124573
vit-mae-base,0.5,0.034396705137956805,267.43133544921875,2.4107093811035156,0.999679446220398
vit-mae-base,0.5,0.04226066409512487,300.8642272949219,2.705080509185791,0.9995966553688049
vit-mae-base,0.5,0.051922523468393586,345.6833801269531,3.1200356483459473,0.9994628429412842
vit-mae-base,0.5,0.06379332888043475,383.34326171875,3.5017285346984863,0.9993249773979187
vit-mae-base,0.5,0.07837810140573315,435.081298828125,4.003267765045166,0.9991163611412048
vit-mae-base,0.5,0.09629732274171175,492.2145690917969,4.576189041137695,0.99884432554245
vit-mae-base,0.5,0.11831333243475442,567.8638916015625,5.346759796142578,0.9984282851219177
vit-mae-base,0.5,0.14536276018142485,657.8282470703125,6.344844818115234,0.997778594493866
vit-mae-base,0.5,0.17859637297609765,768.24365234375,7.474554061889648,0.9969169497489929
vit-mae-base,0.5,0.2194280323269018,910.3041381835938,8.768487930297852,0.9957607388496399
vit-mae-base,0.5,0.2695948443325881,1078.760009765625,10.447747230529785,0.9939680099487305
vit-mae-base,0.5,0.33123106159213234,1303.3006591796875,12.564903259277344,0.9912644624710083
vit-mae-base,0.5,0.40695888096473093,1560.629638671875,15.084171295166016,0.9873617887496948
vit-mae-base,0.5,0.5,1822.5802001953125,17.736696243286133,0.9824519753456116
vit-mae-large,0.004999999999999999,0.01,2948.619140625,22.541900634765625,0.9870604276657104
vit-mae-large,0.004999999999999999,0.012286253559934778,3069.1376953125,23.266618728637695,0.9862092733383179
vit-mae-large,0.004999999999999999,0.015095202653900994,3409.9375,25.5062313079834,0.9834096431732178
vit-mae-large,0.004999999999999999,0.018546348734442802,3892.181884765625,28.8264217376709,0.9787790775299072
vit-mae-large,0.004999999999999999,0.022786514316233974,4075.828125,30.35615348815918,0.9764919281005859
vit-mae-large,0.004999999999999999,0.027996089263633433,4410.8740234375,31.975343704223633,0.973869800567627
vit-mae-large,0.004999999999999999,0.034396705137956805,4643.31640625,33.060062408447266,0.9720511436462402
vit-mae-large,0.004999999999999999,0.04226066409512487,4987.37060546875,35.306358337402344,0.9681954979896545
vit-mae-large,0.004999999999999999,0.051922523468393586,5273.7587890625,37.60248947143555,0.9639787673950195
vit-mae-large,0.004999999999999999,0.06379332888043475,5354.072265625,37.80277633666992,0.9634996652603149
vit-mae-large,0.004999999999999999,0.07837810140573315,5573.40771484375,39.986061096191406,0.9592118263244629
vit-mae-large,0.004999999999999999,0.09629732274171175,5733.3935546875,41.07936096191406,0.9569741487503052
vit-mae-large,0.004999999999999999,0.11831333243475442,6276.041015625,44.359439849853516,0.9500679969787598
vit-mae-large,0.004999999999999999,0.14536276018142485,6284.1611328125,44.99276351928711,0.9483213424682617
vit-mae-large,0.004999999999999999,0.17859637297609765,6790.6064453125,48.32924270629883,0.9404680132865906
vit-mae-large,0.004999999999999999,0.2194280323269018,6878.6201171875,49.2047119140625,0.9381716251373291
vit-mae-large,0.004999999999999999,0.2695948443325881,7273.5185546875,52.543190002441406,0.9293769598007202
vit-mae-large,0.004999999999999999,0.33123106159213234,7568.80615234375,55.10926818847656,0.9220725297927856
vit-mae-large,0.004999999999999999,0.40695888096473093,7948.1455078125,58.59850311279297,0.9121406078338623
vit-mae-large,0.004999999999999999,0.5,8119.07470703125,61.08139419555664,0.9043824076652527
vit-mae-large,0.006371374928515666,0.01,1890.867431640625,15.540252685546875,0.993766725063324
vit-mae-large,0.006371374928515666,0.012286253559934778,2400.3154296875,19.146175384521484,0.9905219078063965
vit-mae-large,0.006371374928515666,0.015095202653900994,2605.224609375,20.262434005737305,0.9893796443939209
vit-mae-large,0.006371374928515666,0.018546348734442802,2912.794921875,22.246625900268555,0.9871956706047058
vit-mae-large,0.006371374928515666,0.022786514316233974,3399.63232421875,25.047061920166016,0.9837861657142639
vit-mae-large,0.006371374928515666,0.027996089263633433,3531.0439453125,25.432634353637695,0.9832575917243958
vit-mae-large,0.006371374928515666,0.034396705137956805,3821.93408203125,27.05588722229004,0.981045126914978
vit-mae-large,0.006371374928515666,0.04226066409512487,4365.8369140625,30.81785011291504,0.9754377007484436
vit-mae-large,0.006371374928515666,0.051922523468393586,4576.3125,31.927276611328125,0.9736884832382202
vit-mae-large,0.006371374928515666,0.06379332888043475,4710.5458984375,33.154022216796875,0.9716165065765381
vit-mae-large,0.006371374928515666,0.07837810140573315,5060.90478515625,35.8271369934082,0.9668956995010376
vit-mae-large,0.006371374928515666,0.09629732274171175,5246.162109375,37.308048248291016,0.9640090465545654
vit-mae-large,0.006371374928515666,0.11831333243475442,5704.123046875,40.14286804199219,0.9585399627685547
vit-mae-large,0.006371374928515666,0.14536276018142485,5937.73779296875,42.16538619995117,0.9540770053863525
vit-mae-large,0.006371374928515666,0.17859637297609765,6370.77392578125,44.98147964477539,0.9478569030761719
vit-mae-large,0.006371374928515666,0.2194280323269018,6462.4599609375,46.3544807434082,0.944392204284668
vit-mae-large,0.006371374928515666,0.2695948443325881,6796.4052734375,48.94353485107422,0.9379115104675293
vit-mae-large,0.006371374928515666,0.33123106159213234,7159.12744140625,52.04680633544922,0.9296859502792358
vit-mae-large,0.006371374928515666,0.40695888096473093,7547.1455078125,55.85103225708008,0.9191597700119019
vit-mae-large,0.006371374928515666,0.5,7761.2900390625,58.813167572021484,0.9102380275726318
vit-mae-large,0.008118883695943603,0.01,1742.99609375,14.176607131958008,0.9947856068611145
vit-mae-large,0.008118883695943603,0.012286253559934778,2018.6866455078125,15.975285530090332,0.993373692035675
vit-mae-large,0.008118883695943603,0.015095202653900994,2245.3232421875,17.402790069580078,0.9921320080757141
vit-mae-large,0.008118883695943603,0.018546348734442802,2754.9921875,20.493452072143555,0.9890874028205872
vit-mae-large,0.008118883695943603,0.022786514316233974,3091.42724609375,22.17306137084961,0.987226128578186
vit-mae-large,0.008118883695943603,0.027996089263633433,3303.624267578125,23.24184799194336,0.9859403967857361
vit-mae-large,0.008118883695943603,0.034396705137956805,3726.06787109375,25.602956771850586,0.9829254150390625
vit-mae-large,0.008118883695943603,0.04226066409512487,4202.3056640625,28.841291427612305,0.9783422946929932
vit-mae-large,0.008118883695943603,0.051922523468393586,4428.41796875,30.096078872680664,0.9763979911804199
vit-mae-large,0.008118883695943603,0.06379332888043475,4653.056640625,31.954187393188477,0.97343510389328
vit-mae-large,0.008118883695943603,0.07837810140573315,4893.8359375,33.7356071472168,0.970406174659729
vit-mae-large,0.008118883695943603,0.09629732274171175,5039.3349609375,34.90818405151367,0.9682302474975586
vit-mae-large,0.008118883695943603,0.11831333243475442,5525.8154296875,38.62519836425781,0.961301863193512
vit-mae-large,0.008118883695943603,0.14536276018142485,5600.8798828125,39.54407501220703,0.959391713142395
vit-mae-large,0.008118883695943603,0.17859637297609765,6047.30859375,42.582176208496094,0.9530908465385437
vit-mae-large,0.008118883695943603,0.2194280323269018,6266.66455078125,44.86920928955078,0.9476351737976074
vit-mae-large,0.008118883695943603,0.2695948443325881,6693.1064453125,48.13684844970703,0.9395854473114014
vit-mae-large,0.008118883695943603,0.33123106159213234,6944.8056640625,50.73563003540039,0.9328620433807373
vit-mae-large,0.008118883695943603,0.40695888096473093,7395.38818359375,54.63428497314453,0.9220941066741943
vit-mae-large,0.008118883695943603,0.5,7687.712890625,58.07440948486328,0.911998450756073
vit-mae-large,0.010345690405573949,0.01,1299.102783203125,10.897440910339355,0.9969146251678467
vit-mae-large,0.010345690405573949,0.012286253559934778,1501.83154296875,12.417523384094238,0.9959936141967773
vit-mae-large,0.010345690405573949,0.015095202653900994,1788.22705078125,14.330272674560547,0.9946638941764832
vit-mae-large,0.010345690405573949,0.018546348734442802,2273.667236328125,17.261869430541992,0.9922631978988647
vit-mae-large,0.010345690405573949,0.022786514316233974,2558.09912109375,18.762928009033203,0.9908479452133179
vit-mae-large,0.010345690405573949,0.027996089263633433,2935.386962890625,20.831188201904297,0.9887057542800903
vit-mae-large,0.010345690405573949,0.034396705137956805,3458.7265625,23.834407806396484,0.9851850271224976
vit-mae-large,0.010345690405573949,0.04226066409512487,3987.52685546875,27.281335830688477,0.9805415868759155
vit-mae-large,0.010345690405573949,0.051922523468393586,4211.197265625,28.74309539794922,0.9784440994262695
vit-mae-large,0.010345690405573949,0.06379332888043475,4401.3349609375,30.15451431274414,0.97629714012146
vit-mae-large,0.010345690405573949,0.07837810140573315,4675.21484375,32.21803283691406,0.9729307889938354
vit-mae-large,0.010345690405573949,0.09629732274171175,4878.2998046875,33.632564544677734,0.9705395102500916
vit-mae-large,0.010345690405573949,0.11831333243475442,5254.71533203125,36.77471923828125,0.9647494554519653
vit-mae-large,0.010345690405573949,0.14536276018142485,5420.705078125,38.060543060302734,0.9621534943580627
vit-mae-large,0.010345690405573949,0.17859637297609765,5790.1455078125,41.05096435546875,0.9561315774917603
vit-mae-large,0.010345690405573949,0.2194280323269018,6165.8095703125,44.13928985595703,0.9490655660629272
vit-mae-large,0.010345690405573949,0.2695948443325881,6484.572265625,46.85085678100586,0.9424828290939331
vit-mae-large,0.010345690405573949,0.33123106159213234,6801.5107421875,49.759117126464844,0.9350374937057495
vit-mae-large,0.010345690405573949,0.40695888096473093,7211.4423828125,53.528507232666016,0.9248523712158203
vit-mae-large,0.010345690405573949,0.5,7517.8125,56.83570861816406,0.9152157306671143
vit-mae-large,0.01318325449365179,0.01,1139.2266845703125,9.562480926513672,0.9976374506950378
vit-mae-large,0.01318325449365179,0.012286253559934778,1505.471923828125,12.279227256774902,0.9961056113243103
vit-mae-large,0.01318325449365179,0.015095202653900994,1723.5474853515625,13.66066837310791,0.9951845407485962
vit-mae-large,0.01318325449365179,0.018546348734442802,2014.07763671875,15.385839462280273,0.9938898682594299
vit-mae-large,0.01318325449365179,0.022786514316233974,2353.652099609375,17.433849334716797,0.9921361207962036
vit-mae-large,0.01318325449365179,0.027996089263633433,2742.752197265625,19.70453643798828,0.989944577217102
vit-mae-large,0.01318325449365179,0.034396705137956805,3158.317138671875,22.184673309326172,0.9872395992279053
vit-mae-large,0.01318325449365179,0.04226066409512487,3689.25244140625,25.40929412841797,0.9832587242126465
vit-mae-large,0.01318325449365179,0.051922523468393586,4051.98583984375,27.704320907592773,0.980070948600769
vit-mae-large,0.01318325449365179,0.06379332888043475,4301.0087890625,29.260086059570312,0.9777477979660034
vit-mae-large,0.01318325449365179,0.07837810140573315,4480.51123046875,30.697877883911133,0.9754852056503296
vit-mae-large,0.01318325449365179,0.09629732274171175,4783.41796875,33.00929260253906,0.9716550707817078
vit-mae-large,0.01318325449365179,0.11831333243475442,5079.7958984375,35.340118408203125,0.9674007296562195
vit-mae-large,0.01318325449365179,0.14536276018142485,5259.4072265625,37.04642868041992,0.9642801284790039
vit-mae-large,0.01318325449365179,0.17859637297609765,5595.43408203125,39.681373596191406,0.9588978290557861
vit-mae-large,0.01318325449365179,0.2194280323269018,5906.26416015625,42.26613998413086,0.9533476829528809
vit-mae-large,0.01318325449365179,0.2695948443325881,6238.7216796875,45.14083480834961,0.9466713666915894
vit-mae-large,0.01318325449365179,0.33123106159213234,6536.30859375,48.164817810058594,0.9392232894897461
vit-mae-large,0.01318325449365179,0.40695888096473093,7025.6435546875,52.020511627197266,0.9289484024047852
vit-mae-large,0.01318325449365179,0.5,7306.7470703125,55.40208435058594,0.9194076061248779
vit-mae-large,0.016799091431418903,0.01,1185.606201171875,10.01290512084961,0.9974386096000671
vit-mae-large,0.016799091431418903,0.012286253559934778,1366.77294921875,11.204059600830078,0.9967895150184631
vit-mae-large,0.016799091431418903,0.015095202653900994,1525.353271484375,12.25466537475586,0.9961567521095276
vit-mae-large,0.016799091431418903,0.018546348734442802,1869.1531982421875,14.651652336120605,0.9945071339607239
vit-mae-large,0.016799091431418903,0.022786514316233974,2287.27099609375,17.05328369140625,0.9925456047058105
vit-mae-large,0.016799091431418903,0.027996089263633433,2600.673583984375,18.819425582885742,0.9909147024154663
vit-mae-large,0.016799091431418903,0.034396705137956805,2909.343505859375,20.750839233398438,0.9889444708824158
vit-mae-large,0.016799091431418903,0.04226066409512487,3422.31298828125,23.91095733642578,0.9853049516677856
vit-mae-large,0.016799091431418903,0.051922523468393586,3947.7783203125,27.128822326660156,0.9810695648193359
vit-mae-large,0.016799091431418903,0.06379332888043475,4121.296875,28.304975509643555,0.9793559312820435
vit-mae-large,0.016799091431418903,0.07837810140573315,4459.53076171875,30.439210891723633,0.9760574698448181
vit-mae-large,0.016799091431418903,0.09629732274171175,4786.44140625,32.77608108520508,0.9722365140914917
vit-mae-large,0.016799091431418903,0.11831333243475442,4906.30078125,34.049407958984375,0.9699969291687012
vit-mae-large,0.016799091431418903,0.14536276018142485,4992.642578125,35.154972076416016,0.9679653644561768
vit-mae-large,0.016799091431418903,0.17859637297609765,5321.12939453125,37.87718200683594,0.962745189666748
vit-mae-large,0.016799091431418903,0.2194280323269018,5631.48046875,40.36974334716797,0.9576544761657715
vit-mae-large,0.016799091431418903,0.2695948443325881,5968.388671875,43.55242156982422,0.9506109952926636
vit-mae-large,0.016799091431418903,0.33123106159213234,6331.89208984375,46.637638092041016,0.9432516098022461
vit-mae-large,0.016799091431418903,0.40695888096473093,6830.6923828125,50.77583312988281,0.93259596824646
vit-mae-large,0.016799091431418903,0.5,7200.294921875,54.43401336669922,0.9225014448165894
vit-mae-large,0.021406661993596966,0.01,1132.8726806640625,9.445088386535645,0.9977239370346069
vit-mae-large,0.021406661993596966,0.012286253559934778,1259.895751953125,10.268381118774414,0.9973105192184448
vit-mae-large,0.021406661993596966,0.015095202653900994,1371.0374755859375,11.013687133789062,0.9969091415405273
vit-mae-large,0.021406661993596966,0.018546348734442802,1579.69140625,12.281218528747559,0.9961492419242859
vit-mae-large,0.021406661993596966,0.022786514316233974,1779.121337890625,13.680919647216797,0.9952092170715332
vit-mae-large,0.021406661993596966,0.027996089263633433,2004.708740234375,14.993417739868164,0.9942381381988525
vit-mae-large,0.021406661993596966,0.034396705137956805,2503.67529296875,18.143173217773438,0.991565465927124
vit-mae-large,0.021406661993596966,0.04226066409512487,3049.1474609375,21.311386108398438,0.9883731603622437
vit-mae-large,0.021406661993596966,0.051922523468393586,3590.30126953125,24.733036041259766,0.9843035936355591
vit-mae-large,0.021406661993596966,0.06379332888043475,3905.9013671875,26.6570987701416,0.9816699028015137
vit-mae-large,0.021406661993596966,0.07837810140573315,4407.7734375,29.858726501464844,0.9769552946090698
vit-mae-large,0.021406661993596966,0.09629732274171175,4677.71923828125,31.624774932861328,0.9741151332855225
vit-mae-large,0.021406661993596966,0.11831333243475442,4798.5771484375,32.93315887451172,0.9718499183654785
vit-mae-large,0.021406661993596966,0.14536276018142485,4963.0966796875,34.34832763671875,0.9693015813827515
vit-mae-large,0.021406661993596966,0.17859637297609765,5315.0888671875,37.311336517333984,0.9637600183486938
vit-mae-large,0.021406661993596966,0.2194280323269018,5517.6220703125,39.37420654296875,0.9595518112182617
vit-mae-large,0.021406661993596966,0.2695948443325881,5867.734375,42.4633903503418,0.9528807997703552
vit-mae-large,0.021406661993596966,0.33123106159213234,6196.44921875,45.45281219482422,0.9459409713745117
vit-mae-large,0.021406661993596966,0.40695888096473093,6536.34033203125,48.66276168823242,0.9379992485046387
vit-mae-large,0.021406661993596966,0.5,6968.6796875,52.81538772583008,0.9268807172775269
vit-mae-large,0.027277973905842596,0.01,893.7199096679688,7.951786041259766,0.998393177986145
vit-mae-large,0.027277973905842596,0.012286253559934778,988.675537109375,8.583932876586914,0.9981263875961304
vit-mae-large,0.027277973905842596,0.015095202653900994,1120.349609375,9.51601505279541,0.9976974725723267
vit-mae-large,0.027277973905842596,0.018546348734442802,1317.889404296875,10.75694751739502,0.9970541000366211
vit-mae-large,0.027277973905842596,0.022786514316233974,1540.782470703125,12.068819046020508,0.9962920546531677
vit-mae-large,0.027277973905842596,0.027996089263633433,1941.167724609375,14.760021209716797,0.9944541454315186
vit-mae-large,0.027277973905842596,0.034396705137956805,2403.611572265625,17.584379196166992,0.9921287298202515
vit-mae-large,0.027277973905842596,0.04226066409512487,2696.84228515625,19.275985717773438,0.9905382394790649
vit-mae-large,0.027277973905842596,0.051922523468393586,3088.5029296875,21.58455467224121,0.9880951642990112
vit-mae-large,0.027277973905842596,0.06379332888043475,3591.00146484375,24.670223236083984,0.984403133392334
vit-mae-large,0.027277973905842596,0.07837810140573315,4054.395263671875,27.446121215820312,0.9806366562843323
vit-mae-large,0.027277973905842596,0.09629732274171175,4305.9130859375,29.408084869384766,0.9777388572692871
vit-mae-large,0.027277973905842596,0.11831333243475442,4444.1083984375,30.633533477783203,0.9758180379867554
vit-mae-large,0.027277973905842596,0.14536276018142485,4834.2294921875,33.45726013183594,0.9710851907730103
