L_b,contrast,loss_fn_alex,loss_fn_vgg
134.05764160338668,0.3359818286283781,0.4549119770526886,0.3935306668281555
134.05764160338668,0.4832930238571752,0.5382857322692871,0.43255582451820374
134.05764160338668,0.6951927961775606,0.6196225881576538,0.47330158948898315
134.05764160338668,1.0,0.7075089812278748,0.5185720920562744
200.00000000000003,0.001,8.72814234753605e-06,6.297381332842633e-06
200.00000000000003,0.0014384498882876629,1.813052404031623e-05,1.3889162801206112e-05
200.00000000000003,0.00206913808111479,3.711845783982426e-05,3.2658477721270174e-05
200.00000000000003,0.002976351441631319,7.44737044442445e-05,7.543561514467001e-05
200.00000000000003,0.004281332398719396,0.00014864420518279076,0.00017469954036641866
200.00000000000003,0.006158482110660267,0.00029810366686433554,0.0004732127417810261
200.00000000000003,0.008858667904100823,0.0007134444313123822,0.001440304797142744
200.00000000000003,0.012742749857031334,0.0020847832784056664,0.005135383456945419
200.00000000000003,0.018329807108324356,0.006302434019744396,0.034795016050338745
200.00000000000003,0.026366508987303583,0.018372349441051483,0.09338261932134628
200.00000000000003,0.0379269019073225,0.04792194068431854,0.14852695167064667
200.00000000000003,0.05455594781168517,0.09885259717702866,0.2022525668144226
200.00000000000003,0.07847599703514611,0.16699403524398804,0.2531718611717224
200.00000000000003,0.11288378916846883,0.24179893732070923,0.29807397723197937
200.00000000000003,0.1623776739188721,0.31783396005630493,0.3364090323448181
200.00000000000003,0.23357214690901212,0.3973256051540375,0.3719094395637512
200.00000000000003,0.3359818286283781,0.4786874055862427,0.40824246406555176
200.00000000000003,0.4832930238571752,0.5567651391029358,0.4448401927947998
200.00000000000003,0.6951927961775606,0.6355018615722656,0.48230451345443726
200.00000000000003,1.0,0.7227403521537781,0.5219759345054626
