backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.027277973905842596,0.015095202653900994,3.191498279571533,0.20980426669120789,0.9999956488609314,19760.65625,35.31428527832031,0.9999556541442871
dino_vits8,0.027277973905842596,0.018546348734442802,4.044134616851807,0.26596441864967346,0.9999929070472717,24894.1875,44.59810256958008,0.9999292492866516
dino_vits8,0.027277973905842596,0.022786514316233974,5.1602630615234375,0.3395366668701172,0.9999885559082031,31534.3125,56.67246627807617,0.9998857975006104
dino_vits8,0.027277973905842596,0.027996089263633433,6.641998767852783,0.4372725784778595,0.9999811053276062,40215.38671875,72.57337951660156,0.999812662601471
dino_vits8,0.027277973905842596,0.034396705137956805,8.646733283996582,0.5695634484291077,0.9999680519104004,51717.9140625,93.84526062011719,0.9996867179870605
dino_vits8,0.027277973905842596,0.04226066409512487,11.420220375061035,0.753106415271759,0.9999440312385559,67223.015625,122.88300323486328,0.9994630813598633
dino_vits8,0.027277973905842596,0.051922523468393586,15.396728515625,1.0169109106063843,0.9998980164527893,88588.1484375,163.5313262939453,0.9990493059158325
dino_vits8,0.027277973905842596,0.06379332888043475,21.393253326416016,1.4160749912261963,0.9998023509979248,118852.296875,221.94387817382812,0.9982495903968811
dino_vits8,0.027277973905842596,0.07837810140573315,31.124757766723633,2.0684292316436768,0.9995786547660828,162931.375,306.8552551269531,0.9966565370559692
dino_vits8,0.027277973905842596,0.09629732274171175,48.67118835449219,3.253389596939087,0.9989585876464844,228470.859375,427.49664306640625,0.9935203790664673
dino_vits8,0.027277973905842596,0.11831333243475442,84.45893859863281,5.63861083984375,0.9968786239624023,326591.4375,588.6758422851562,0.9877455234527588
dino_vits8,0.027277973905842596,0.14536276018142485,153.9215087890625,10.28477954864502,0.9896664619445801,466436.53125,785.1963500976562,0.9782879948616028
dino_vits8,0.027277973905842596,0.17859637297609765,258.4097900390625,17.240530014038086,0.971210777759552,636680.625,996.5064697265625,0.9652188420295715
dino_vits8,0.027277973905842596,0.2194280323269018,369.13946533203125,24.37276840209961,0.9430803656578064,802860.75,1188.7679443359375,0.9507833123207092
dino_vits8,0.027277973905842596,0.2695948443325881,463.67144775390625,30.214744567871094,0.9134292602539062,941603.125,1344.364990234375,0.9373806715011597
dino_vits8,0.027277973905842596,0.33123106159213234,535.595458984375,34.6719856262207,0.8870146870613098,1051510.125,1465.3707275390625,0.9259334802627563
dino_vits8,0.027277973905842596,0.40695888096473093,586.811767578125,37.74898910522461,0.8669657707214355,1133027.125,1555.02880859375,0.9168844223022461
dino_vits8,0.027277973905842596,0.5,621.4198608398438,39.89707565307617,0.8521050810813904,1196201.25,1624.7000732421875,0.90950608253479
dino_vits8,0.03475963980887802,0.01,2.5649468898773193,0.1679745465517044,0.9999971985816956,15179.4169921875,26.777151107788086,0.9999746084213257
dino_vits8,0.03475963980887802,0.012286253559934778,3.209369659423828,0.21021924912929535,0.9999956488609314,18930.4140625,33.457706451416016,0.9999603033065796
dino_vits8,0.03475963980887802,0.015095202653900994,4.03261661529541,0.26422321796417236,0.999993085861206,23688.484375,41.96754837036133,0.9999375343322754
dino_vits8,0.03475963980887802,0.018546348734442802,5.093547344207764,0.33389630913734436,0.9999890327453613,29766.16015625,52.894813537597656,0.9999005794525146
dino_vits8,0.03475963980887802,0.022786514316233974,6.476301670074463,0.4248447120189667,0.9999821782112122,37597.28125,67.06946563720703,0.999840259552002
dino_vits8,0.03475963980887802,0.027996089263633433,8.305975914001465,0.5453466773033142,0.9999706149101257,47796.6015625,85.69015502929688,0.9997391700744629
dino_vits8,0.03475963980887802,0.034396705137956805,10.778640747070312,0.7082535028457642,0.9999505281448364,61262.6015625,110.54745483398438,0.9995659589767456
dino_vits8,0.03475963980887802,0.04226066409512487,14.203996658325195,0.9345709681510925,0.9999139308929443,79350.625,144.39114379882812,0.9992596507072449
dino_vits8,0.03475963980887802,0.051922523468393586,19.12441635131836,1.2612769603729248,0.9998432397842407,104171.6328125,191.48733520507812,0.998698353767395
dino_vits8,0.03475963980887802,0.06379332888043475,26.567567825317383,1.7594316005706787,0.9996952414512634,139042.1875,258.077392578125,0.9976370334625244
dino_vits8,0.03475963980887802,0.07837810140573315,38.75921630859375,2.577921152114868,0.9993460178375244,189006.453125,351.7785949707031,0.9956142902374268
dino_vits8,0.03475963980887802,0.09629732274171175,60.645233154296875,4.049389839172363,0.9983888268470764,261487.171875,479.38067626953125,0.9918704032897949
dino_vits8,0.03475963980887802,0.11831333243475442,103.07357025146484,6.860962867736816,0.9953880310058594,366000.5,642.4630737304688,0.985441267490387
dino_vits8,0.03475963980887802,0.14536276018142485,177.20797729492188,11.833135604858398,0.9863578081130981,506933.3125,833.8659057617188,0.9755792617797852
dino_vits8,0.03475963980887802,0.17859637297609765,278.9479675292969,18.590898513793945,0.9666231870651245,669384.1875,1032.490478515625,0.9627553224563599
dino_vits8,0.03475963980887802,0.2194280323269018,383.2661437988281,25.20530128479004,0.9392804503440857,824016.375,1210.3375244140625,0.9490898847579956
dino_vits8,0.03475963980887802,0.2695948443325881,471.099365234375,30.65203857421875,0.9110845327377319,954067.5625,1355.452392578125,0.9364579916000366
dino_vits8,0.03475963980887802,0.33123106159213234,539.1632080078125,34.83486557006836,0.8861216902732849,1058042.5,1469.4630126953125,0.9256320595741272
dino_vits8,0.03475963980887802,0.40695888096473093,587.0513916015625,37.72801208496094,0.8672578930854797,1135542.0,1554.36962890625,0.9170618057250977
dino_vits8,0.03475963980887802,0.5,620.0413818359375,39.798885345458984,0.8529595136642456,1196991.75,1621.9248046875,0.9099208116531372
dino_vits8,0.044293339520504106,0.01,3.336421489715576,0.21773265302181244,0.9999952912330627,18612.1640625,32.730987548828125,0.9999619722366333
dino_vits8,0.044293339520504106,0.012286253559934778,4.169509410858154,0.27218663692474365,0.9999926090240479,23179.896484375,40.85578155517578,0.9999407529830933
dino_vits8,0.044293339520504106,0.015095202653900994,5.232059478759766,0.3417164981365204,0.9999885559082031,28960.587890625,51.18947982788086,0.9999070763587952
dino_vits8,0.044293339520504106,0.018546348734442802,6.600131511688232,0.4313535690307617,0.999981701374054,36326.09375,64.43866729736328,0.9998528361320496
dino_vits8,0.044293339520504106,0.022786514316233974,8.38132095336914,0.5483483076095581,0.9999704360961914,45791.453125,81.59778594970703,0.9997639656066895
dino_vits8,0.044293339520504106,0.027996089263633433,10.737076759338379,0.7035510540008545,0.999951183795929,58084.80859375,104.09723663330078,0.9996160268783569
dino_vits8,0.044293339520504106,0.034396705137956805,13.922595977783203,0.913959264755249,0.9999178051948547,74266.5,134.03492736816406,0.9993635416030884
dino_vits8,0.044293339520504106,0.04226066409512487,18.34814453125,1.207672119140625,0.9998564720153809,95909.296875,174.49818420410156,0.9989216327667236
dino_vits8,0.044293339520504106,0.051922523468393586,24.771509170532227,1.6342676877975464,0.9997373819351196,125352.7890625,229.85890197753906,0.9981298446655273
dino_vits8,0.044293339520504106,0.06379332888043475,34.64341735839844,2.2866945266723633,0.999485969543457,166019.984375,305.63323974609375,0.9966963529586792
dino_vits8,0.044293339520504106,0.07837810140573315,50.5494499206543,3.348284959793091,0.9988991618156433,222794.3125,407.5536804199219,0.9941338300704956
dino_vits8,0.044293339520504106,0.09629732274171175,77.90465545654297,5.1892781257629395,0.9973611235618591,302419.28125,539.65283203125,0.9897369146347046
dino_vits8,0.044293339520504106,0.11831333243475442,126.58644104003906,8.42515754699707,0.9930689930915833,411273.3125,700.5751953125,0.9827585816383362
dino_vits8,0.044293339520504106,0.14536276018142485,203.15771484375,13.545984268188477,0.982193648815155,548937.4375,881.8702392578125,0.972795844078064
dino_vits8,0.044293339520504106,0.17859637297609765,299.197509765625,19.88084602355957,0.9619802832603455,699737.4375,1063.6953125,0.9606125354766846
dino_vits8,0.044293339520504106,0.2194280323269018,395.10858154296875,25.88866424560547,0.9361556768417358,840923.5625,1225.0797119140625,0.9480035305023193
dino_vits8,0.044293339520504106,0.2695948443325881,475.6307067871094,30.90073585510254,0.9098755121231079,961478.0,1358.8505859375,0.936308741569519
dino_vits8,0.044293339520504106,0.33123106159213234,539.4450073242188,34.771034240722656,0.8867685794830322,1058811.625,1465.12744140625,0.9262398481369019
dino_vits8,0.044293339520504106,0.40695888096473093,583.39013671875,37.46059799194336,0.8693361282348633,1131969.25,1545.0159912109375,0.9182226061820984
dino_vits8,0.044293339520504106,0.5,614.6646728515625,39.455142974853516,0.8556790947914124,1191647.25,1610.5242919921875,0.9113498330116272
dino_vits8,0.05644189458423444,0.01,4.525144577026367,0.29413360357284546,0.9999915361404419,23343.763671875,41.29730224609375,0.9999398589134216
dino_vits8,0.05644189458423444,0.012286253559934778,5.654806613922119,0.36775100231170654,0.9999866485595703,29045.51171875,51.509490966796875,0.9999064207077026
dino_vits8,0.05644189458423444,0.015095202653900994,7.09734582901001,0.46183955669403076,0.9999790191650391,36248.3125,64.47471618652344,0.9998533129692078
dino_vits8,0.05644189458423444,0.018546348734442802,8.956815719604492,0.583285391330719,0.9999666810035706,45404.84765625,81.0537109375,0.9997682571411133
dino_vits8,0.05644189458423444,0.022786514316233974,11.386207580566406,0.7421139478683472,0.9999459981918335,57136.6640625,102.43272399902344,0.9996300339698792
dino_vits8,0.05644189458423444,0.027996089263633433,14.611379623413086,0.9533045887947083,0.9999107718467712,72305.7109375,130.25711059570312,0.999401867389679
dino_vits8,0.05644189458423444,0.034396705137956805,18.98371696472168,1.2402734756469727,0.9998492002487183,92126.2578125,166.79312133789062,0.9990196228027344
dino_vits8,0.05644189458423444,0.04226066409512487,25.08194923400879,1.6410387754440308,0.9997360110282898,118299.9375,215.05728149414062,0.9983710646629333
dino_vits8,0.05644189458423444,0.051922523468393586,33.870277404785156,2.2199440002441406,0.9995171427726746,153202.1875,278.77667236328125,0.9972648620605469
dino_vits8,0.05644189458423444,0.06379332888043475,46.9268798828125,3.089416265487671,0.9990657567977905,200074.515625,362.04107666015625,0.9953921437263489
dino_vits8,0.05644189458423444,0.07837810140573315,67.19474792480469,4.452320575714111,0.9980626106262207,263256.03125,468.5186462402344,0.9922962188720703
dino_vits8,0.05644189458423444,0.09629732274171175,100.17852020263672,6.654723167419434,0.9956830739974976,347421.46875,599.3851928710938,0.9874212741851807
dino_vits8,0.05644189458423444,0.11831333243475442,152.53712463378906,10.140396118164062,0.9900184869766235,455377.65625,751.6245727539062,0.9802823662757874
dino_vits8,0.05644189458423444,0.14536276018142485,226.68905639648438,15.085139274597168,0.978050708770752,583680.625,916.5751953125,0.9707915782928467
dino_vits8,0.05644189458423444,0.17859637297609765,313.7531433105469,20.756736755371094,0.9587864875793457,718849.1875,1077.9180908203125,0.9597724080085754
dino_vits8,0.05644189458423444,0.2194280323269018,399.6617126464844,26.09337615966797,0.9354462623596191,845373.25,1221.8720703125,0.9485219717025757
dino_vits8,0.05644189458423444,0.2695948443325881,473.0691833496094,30.631362915039062,0.9117810130119324,955739.0,1343.9737548828125,0.9379572868347168
dino_vits8,0.05644189458423444,0.33123106159213234,530.4111328125,34.15430450439453,0.891088604927063,1045797.25,1442.21826171875,0.9287945032119751
dino_vits8,0.05644189458423444,0.40695888096473093,570.5309448242188,36.6297607421875,0.8753893971443176,1114516.25,1517.26220703125,0.9214015007019043
dino_vits8,0.05644189458423444,0.5,600.7294921875,38.55898666381836,0.8624829053878784,1172481.75,1581.1036376953125,0.9148324728012085
dino_vits8,0.07192249441438314,0.01,6.404298305511475,0.4126378893852234,0.9999834895133972,29591.74609375,52.72755432128906,0.9999028444290161
dino_vits8,0.07192249441438314,0.012286253559934778,8.001853942871094,0.5157098770141602,0.9999741315841675,36749.9609375,65.5765151977539,0.9998497366905212
dino_vits8,0.07192249441438314,0.015095202653900994,10.039057731628418,0.647266685962677,0.9999592900276184,45749.4140625,81.76255798339844,0.99976646900177
dino_vits8,0.07192249441438314,0.018546348734442802,12.65853500366211,0.8166725635528564,0.9999351501464844,57112.875,102.23529052734375,0.9996349215507507
dino_vits8,0.07192249441438314,0.022786514316233974,16.062551498413086,1.0373460054397583,0.9998953342437744,71535.78125,128.23605346679688,0.9994258880615234
dino_vits8,0.07192249441438314,0.027996089263633433,20.543874740600586,1.3287993669509888,0.9998283386230469,89944.609375,161.36422729492188,0.9990912675857544
dino_vits8,0.07192249441438314,0.034396705137956805,26.527694702148438,1.7202794551849365,0.9997124075889587,113561.53125,203.62725830078125,0.9985535740852356
dino_vits8,0.07192249441438314,0.04226066409512487,34.68177032470703,2.256627321243286,0.9995052814483643,144007.65625,257.43194580078125,0.997689962387085
dino_vits8,0.07192249441438314,0.051922523468393586,46.0390625,3.0081236362457275,0.9991216659545898,183384.1875,325.4409484863281,0.9963116645812988
dino_vits8,0.07192249441438314,0.06379332888043475,62.22442626953125,4.087342739105225,0.998380720615387,234284.96875,410.2340393066406,0.9941469430923462
dino_vits8,0.07192249441438314,0.07837810140573315,85.91990661621094,5.67270565032959,0.9968870282173157,299564.6875,513.4474487304688,0.9908469915390015
dino_vits8,0.07192249441438314,0.09629732274171175,121.06889343261719,8.015583992004395,0.993802547454834,381666.875,634.6426391601562,0.9860470294952393
dino_vits8,0.07192249441438314,0.11831333243475442,171.4252471923828,11.376041412353516,0.9875692129135132,481289.6875,770.8049926757812,0.9794737100601196
dino_vits8,0.07192249441438314,0.14536276018142485,237.39450073242188,15.739608764648438,0.9763427972793579,594292.5,914.2734985351562,0.971211850643158
dino_vits8,0.07192249441438314,0.17859637297609765,313.22979736328125,20.551809310913086,0.9599546790122986,711202.25,1053.735595703125,0.961884617805481
dino_vits8,0.07192249441438314,0.2194280323269018,387.10821533203125,25.16109275817871,0.9404358863830566,822553.8125,1181.0057373046875,0.9522759914398193
dino_vits8,0.07192249441438314,0.2695948443325881,451.6776123046875,29.173419952392578,0.9205024838447571,922061.125,1291.8951416015625,0.9430688619613647
dino_vits8,0.07192249441438314,0.33123106159213234,502.5473327636719,32.318458557128906,0.9030325412750244,1004309.875,1382.617919921875,0.9349702596664429
dino_vits8,0.07192249441438314,0.40695888096473093,538.1697998046875,34.583274841308594,0.889487087726593,1068822.5,1453.81298828125,0.9282603859901428
dino_vits8,0.07192249441438314,0.5,566.9896850585938,36.47366714477539,0.8775487542152405,1125732.25,1517.33984375,0.9220007658004761
dino_vits8,0.09164903554162177,0.01,8.402698516845703,0.5405354499816895,0.9999719858169556,35119.8359375,61.73806381225586,0.9998689293861389
dino_vits8,0.09164903554162177,0.012286253559934778,10.456489562988281,0.6730643510818481,0.9999567270278931,43424.0859375,76.30957794189453,0.999799907207489
dino_vits8,0.09164903554162177,0.015095202653900994,13.049939155578613,0.8406919836997986,0.9999324679374695,53757.828125,94.40798950195312,0.999693751335144
dino_vits8,0.09164903554162177,0.018546348734442802,16.344268798828125,1.0540581941604614,0.9998939037322998,66641.4375,116.90192413330078,0.999530553817749
dino_vits8,0.09164903554162177,0.022786514316233974,20.558246612548828,1.3277636766433716,0.9998316764831543,82734.8125,144.8613739013672,0.9992794990539551
dino_vits8,0.09164903554162177,0.027996089263633433,26.004356384277344,1.6820454597473145,0.999730110168457,102871.328125,179.57345581054688,0.9988932609558105
dino_vits8,0.09164903554162177,0.034396705137956805,33.11814880371094,2.14542293548584,0.9995611310005188,128091.546875,222.53436279296875,0.9983013272285461
dino_vits8,0.09164903554162177,0.04226066409512487,42.48949432373047,2.758737087249756,0.9992751479148865,159672.0625,275.40576171875,0.997400164604187
dino_vits8,0.09164903554162177,0.051922523468393586,54.976905822753906,3.581571340560913,0.9987794160842896,199146.375,339.9005126953125,0.9960435032844543
dino_vits8,0.09164903554162177,0.06379332888043475,71.90119171142578,4.7009477615356445,0.9979001879692078,248251.203125,417.473876953125,0.9940383434295654
dino_vits8,0.09164903554162177,0.07837810140573315,95.05191040039062,6.23896598815918,0.9963083267211914,308658.25,508.8321228027344,0.9911559820175171
dino_vits8,0.09164903554162177,0.09629732274171175,126.95687103271484,8.347192764282227,0.9934082627296448,381442.125,613.4638671875,0.9871666431427002
dino_vits8,0.09164903554162177,0.11831333243475442,169.86639404296875,11.148041725158691,0.988282322883606,466296.3125,728.7015991210938,0.9819276928901672
dino_vits8,0.09164903554162177,0.14536276018142485,223.3887176513672,14.594215393066406,0.9800080060958862,560210.5,849.0850830078125,0.9755157232284546
dino_vits8,0.09164903554162177,0.17859637297609765,282.9697265625,18.397611618041992,0.9684024453163147,657942.1875,968.0389404296875,0.9682452082633972
dino_vits8,0.09164903554162177,0.2194280323269018,342.2550964355469,22.17166519165039,0.9543794989585876,753768.3125,1080.2132568359375,0.9605473279953003
dino_vits8,0.09164903554162177,0.2695948443325881,396.71844482421875,25.56035804748535,0.9397165775299072,841885.125,1180.9259033203125,0.9529495239257812
dino_vits8,0.09164903554162177,0.33123106159213234,440.56494140625,28.28202247619629,0.9265636205673218,916819.5,1265.7464599609375,0.946053147315979
dino_vits8,0.09164903554162177,0.40695888096473093,472.85308837890625,30.348512649536133,0.9157816171646118,978636.75,1335.753662109375,0.9400185346603394
dino_vits8,0.09164903554162177,0.5,501.745361328125,32.242000579833984,0.9052836894989014,1036565.25,1402.2586669921875,0.9339937567710876
dino_vits8,0.11678607345450605,0.01,8.850201606750488,0.5685027241706848,0.9999701380729675,35301.6171875,60.52457046508789,0.9998767375946045
dino_vits8,0.11678607345450605,0.012286253559934778,10.959135055541992,0.7041294574737549,0.999954104423523,43442.640625,74.36927032470703,0.9998140335083008
dino_vits8,0.11678607345450605,0.015095202653900994,13.59301471710205,0.8736799359321594,0.9999292492866516,53470.5234375,91.35502624511719,0.999719500541687
dino_vits8,0.11678607345450605,0.018546348734442802,16.896766662597656,1.086358666419983,0.9998908042907715,65821.3125,112.1661605834961,0.9995772242546082
dino_vits8,0.11678607345450605,0.022786514316233974,21.05145835876465,1.3542444705963135,0.9998303055763245,81025.421875,137.61268615722656,0.9993638396263123
dino_vits8,0.11678607345450605,0.027996089263633433,26.29247283935547,1.6932785511016846,0.9997349381446838,99727.5,168.6344757080078,0.9990450739860535
dino_vits8,0.11678607345450605,0.034396705137956805,32.922706604003906,2.124865770339966,0.9995827674865723,122701.1953125,206.29791259765625,0.998571515083313
dino_vits8,0.11678607345450605,0.04226066409512487,41.369178771972656,2.6777608394622803,0.9993377327919006,150838.09375,251.75869750976562,0.9978736639022827
dino_vits8,0.11678607345450605,0.051922523468393586,52.22785186767578,3.390892267227173,0.998938798904419,185141.34375,306.1716613769531,0.9968571662902832
dino_vits8,0.11678607345450605,0.06379332888043475,66.3011474609375,4.315985679626465,0.9982823729515076,226661.46875,370.502685546875,0.9954012036323547
dino_vits8,0.11678607345450605,0.07837810140573315,84.4892578125,5.517882347106934,0.9971960186958313,276283.0,445.1811828613281,0.9933663606643677
dino_vits8,0.11678607345450605,0.09629732274171175,107.93183898925781,7.067338466644287,0.9954076409339905,334506.5,529.6528930664062,0.9906196594238281
dino_vits8,0.11678607345450605,0.11831333243475442,138.02938842773438,9.017863273620605,0.9925389289855957,401042.0,622.1441040039062,0.9870718717575073
dino_vits8,0.11678607345450605,0.14536276018142485,174.92758178710938,11.364851951599121,0.9881831407546997,474638.6875,719.8294067382812,0.9827139377593994
dino_vits8,0.11678607345450605,0.17859637297609765,216.91546630859375,14.00938892364502,0.9821051359176636,552915.75,819.27685546875,0.9776350855827332
dino_vits8,0.11678607345450605,0.2194280323269018,261.2033386230469,16.75848960876465,0.974492073059082,632548.375,916.7482299804688,0.9720315933227539
dino_vits8,0.11678607345450605,0.2695948443325881,303.18927001953125,19.356464385986328,0.9661064147949219,709299.75,1008.042724609375,0.9662244915962219
dino_vits8,0.11678607345450605,0.33123106159213234,338.3917541503906,21.57530975341797,0.9580469727516174,778988.5,1089.471923828125,0.9605904221534729
dino_vits8,0.11678607345450605,0.40695888096473093,367.39892578125,23.453903198242188,0.950585126876831,842091.5,1162.8482666015625,0.9551457166671753
dino_vits8,0.11678607345450605,0.5,398.0944519042969,25.39677619934082,0.9422412514686584,905769.75,1237.7791748046875,0.9492266178131104
dino_vits8,0.14881757208156587,0.01,6.9902215003967285,0.44789448380470276,0.9999819993972778,29542.4140625,49.97623062133789,0.9999178647994995
dino_vits8,0.14881757208156587,0.012286253559934778,8.614599227905273,0.5520747900009155,0.9999727010726929,36244.90625,61.22700119018555,0.9998766779899597
dino_vits8,0.14881757208156587,0.015095202653900994,10.624775886535645,0.680928647518158,0.9999583959579468,44449.1328125,74.95428466796875,0.9998152852058411
dino_vits8,0.14881757208156587,0.018546348734442802,13.112096786499023,0.8405230045318604,0.9999366998672485,54479.85546875,91.67174530029297,0.9997237920761108
dino_vits8,0.14881757208156587,0.022786514316233974,16.19288444519043,1.038456916809082,0.9999033808708191,66723.3515625,111.9787368774414,0.999587893486023
dino_vits8,0.14881757208156587,0.027996089263633433,20.01531219482422,1.2843115329742432,0.999852180480957,81632.296875,136.56263732910156,0.9993873238563538
dino_vits8,0.14881757208156587,0.034396705137956805,24.76363182067871,1.5902180671691895,0.9997734427452087,99733.1953125,166.19065856933594,0.9990928769111633
dino_vits8,0.14881757208156587,0.04226066409512487,30.655746459960938,1.9713780879974365,0.9996520280838013,121609.265625,201.6676483154297,0.9986646175384521
dino_vits8,0.14881757208156587,0.051922523468393586,38.033897399902344,2.446751356124878,0.9994641542434692,147881.5,243.7582550048828,0.9980496168136597
dino_vits8,0.14881757208156587,0.06379332888043475,47.2739372253418,3.039390802383423,0.9991735219955444,179171.75,293.0549011230469,0.9971820116043091
dino_vits8,0.14881757208156587,0.07837810140573315,58.77881622314453,3.776219129562378,0.998725414276123,216021.90625,349.8443298339844,0.9959858655929565
dino_vits8,0.14881757208156587,0.09629732274171175,72.99681854248047,4.6864471435546875,0.9980387091636658,258839.03125,414.0202331542969,0.9943807721138
dino_vits8,0.14881757208156587,0.11831333243475442,90.32064056396484,5.7978105545043945,0.9970020055770874,307800.25,485.0494079589844,0.9922913312911987
dino_vits8,0.14881757208156587,0.14536276018142485,111.13827514648438,7.128132343292236,0.9954755902290344,362734.5,561.910888671875,0.9896601438522339
dino_vits8,0.14881757208156587,0.17859637297609765,135.20803833007812,8.669363975524902,0.9933208227157593,423047.84375,643.02685546875,0.9864665269851685
dino_vits8,0.14881757208156587,0.2194280323269018,161.71710205078125,10.366323471069336,0.9904721975326538,487513.75,726.24658203125,0.9827457666397095
dino_vits8,0.14881757208156587,0.2695948443325881,189.33279418945312,12.109230041503906,0.9870317578315735,554084.3125,808.93505859375,0.978602945804596
dino_vits8,0.14881757208156587,0.33123106159213234,216.34933471679688,13.798460960388184,0.9832035899162292,620803.875,889.3729248046875,0.9741463661193848
dino_vits8,0.14881757208156587,0.40695888096473093,244.09115600585938,15.512133598327637,0.9788239002227783,688475.9375,970.0985717773438,0.9692510962486267
dino_vits8,0.14881757208156587,0.5,277.0519104003906,17.548128128051758,0.972969114780426,761472.0,1057.83740234375,0.96345454454422
dino_vits8,0.18963450953661246,0.01,4.344264030456543,0.2807672917842865,0.999993085861206,21792.177734375,36.98107147216797,0.9999558925628662
dino_vits8,0.18963450953661246,0.012286253559934778,5.335813999176025,0.3447481393814087,0.9999896287918091,26696.5703125,45.2576789855957,0.9999339580535889
dino_vits8,0.18963450953661246,0.015095202653900994,6.551956653594971,0.42321619391441345,0.9999842643737793,32681.53515625,55.33415603637695,0.9999011754989624
dino_vits8,0.18963450953661246,0.018546348734442802,8.042740821838379,0.5193854570388794,0.9999764561653137,39972.88671875,67.57475280761719,0.9998525977134705
dino_vits8,0.18963450953661246,0.022786514316233974,9.868219375610352,0.6371769905090332,0.9999644756317139,48837.15625,82.40144348144531,0.9997807741165161
dino_vits8,0.18963450953661246,0.027996089263633433,12.102376937866211,0.7812908887863159,0.9999464154243469,59585.3828125,100.29557800292969,0.9996752142906189
dino_vits8,0.18963450953661246,0.034396705137956805,14.837600708007812,0.9573978185653687,0.9999197721481323,72574.03125,121.79276275634766,0.9995212554931641
dino_vits8,0.18963450953661246,0.04226066409512487,18.176937103271484,1.172202229499817,0.9998797178268433,88202.265625,147.46713256835938,0.9992982149124146
dino_vits8,0.18963450953661246,0.051922523468393586,22.255008697509766,1.4337925910949707,0.9998199939727783,106910.390625,177.90618896484375,0.9989787936210632
dino_vits8,0.18963450953661246,0.06379332888043475,27.203125,1.7517554759979248,0.9997315406799316,129165.46875,213.6697540283203,0.9985270500183105
dino_vits8,0.18963450953661246,0.07837810140573315,33.18675994873047,2.137768030166626,0.9996002912521362,155446.796875,255.25125122070312,0.9978985786437988
dino_vits8,0.18963450953661246,0.09629732274171175,40.42924499511719,2.6063830852508545,0.9994062185287476,186249.8125,303.0506591796875,0.9970382452011108
dino_vits8,0.18963450953661246,0.11831333243475442,49.253929138183594,3.176121234893799,0.9991190433502197,222080.9375,357.3421936035156,0.9958829283714294
dino_vits8,0.18963450953661246,0.14536276018142485,60.010772705078125,3.8696467876434326,0.998693585395813,263445.03125,418.1943664550781,0.9943622946739197
dino_vits8,0.18963450953661246,0.17859637297609765,73.01319885253906,4.709779739379883,0.9980671405792236,310728.90625,485.3229064941406,0.992408275604248
dino_vits8,0.18963450953661246,0.2194280323269018,88.38475036621094,5.709421157836914,0.9971633553504944,364053.78125,557.98876953125,0.9899656772613525
dino_vits8,0.18963450953661246,0.2695948443325881,106.60944366455078,6.8688812255859375,0.9959006309509277,423234.3125,635.306640625,0.9869928956031799
dino_vits8,0.18963450953661246,0.33123106159213234,127.96653747558594,8.212812423706055,0.9941489100456238,488163.84375,717.4697875976562,0.9834113121032715
dino_vits8,0.18963450953661246,0.40695888096473093,154.0891571044922,9.857704162597656,0.9915847182273865,559941.4375,806.932373046875,0.9790173172950745
dino_vits8,0.18963450953661246,0.5,188.55258178710938,12.026369094848633,0.9875001907348633,641068.375,907.4736938476562,0.9734684228897095
dino_vits8,0.24164651192858758,0.01,2.5259194374084473,0.16605016589164734,0.9999975562095642,15424.15625,25.882875442504883,0.9999786615371704
dino_vits8,0.24164651192858758,0.012286253559934778,3.0952584743499756,0.203446164727211,0.9999964237213135,18900.09375,31.685855865478516,0.9999679923057556
dino_vits8,0.24164651192858758,0.015095202653900994,3.790947914123535,0.24911390244960785,0.999994695186615,23145.25,38.75859832763672,0.9999521374702454
dino_vits8,0.24164651192858758,0.018546348734442802,4.639654159545898,0.304787814617157,0.9999920129776001,28323.232421875,47.36381149291992,0.9999284744262695
dino_vits8,0.24164651192858758,0.022786514316233974,5.673519134521484,0.3725980818271637,0.9999880194664001,34629.0859375,57.81135940551758,0.9998934268951416
dino_vits8,0.24164651192858758,0.027996089263633433,6.932338237762451,0.4550204277038574,0.9999821186065674,42293.49609375,70.46317291259766,0.9998416900634766
dino_vits8,0.24164651192858758,0.034396705137956805,8.46843147277832,0.5550550818443298,0.9999734163284302,51587.91015625,85.73723602294922,0.9997655749320984
dino_vits8,0.24164651192858758,0.04226066409512487,10.33444595336914,0.6762973666191101,0.9999604821205139,62830.5390625,104.111083984375,0.9996544122695923
dino_vits8,0.24164651192858758,0.051922523468393586,12.594162940979004,0.8231443166732788,0.9999414682388306,76387.8125,126.12091827392578,0.9994928240776062
dino_vits8,0.24164651192858758,0.06379332888043475,15.344164848327637,1.0010839700698853,0.9999135136604309,92684.4609375,152.3610076904297,0.999259889125824
dino_vits8,0.24164651192858758,0.07837810140573315,18.69063949584961,1.2174217700958252,0.999872088432312,112211.0234375,183.47952270507812,0.9989266991615295
dino_vits8,0.24164651192858758,0.09629732274171175,22.786792755126953,1.482242465019226,0.9998104572296143,135521.3125,220.17306518554688,0.9984545707702637
dino_vits8,0.24164651192858758,0.11831333243475442,27.84364128112793,1.8102405071258545,0.9997174739837646,163257.578125,263.16998291015625,0.9977920651435852
