backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.23357214690901223,0.17139256485481835,0.3359818286283781,503.9138488769531,22.92085075378418,0.8865501880645752,534248.25,932.9065551757812,0.9089398980140686
dinov2_vitb14,0.23357214690901223,0.17139256485481835,0.4832930238571752,565.990478515625,25.783578872680664,0.8560158014297485,568034.125,983.1195678710938,0.8986201286315918
dinov2_vitb14,0.23357214690901223,0.17139256485481835,0.6951927961775606,613.728515625,28.004384994506836,0.8290690183639526,593724.4375,1020.1369018554688,0.8905544281005859
dinov2_vitb14,0.23357214690901223,0.17139256485481835,1.0,665.7166748046875,30.334089279174805,0.7981888055801392,625922.125,1063.7078857421875,0.8807746767997742
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.001,0.08872193843126297,0.004117694217711687,1.0,451.41943359375,1.2175551652908325,0.9999997615814209
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.1443886160850525,0.006678987294435501,0.9999999403953552,688.3967895507812,1.84175705909729,0.9999995231628418
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.24468208849430084,0.011279679834842682,1.0000001192092896,1083.6610107421875,2.8710532188415527,0.9999991655349731
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.4339783787727356,0.01989218406379223,0.9999999403953552,1781.29248046875,4.673710823059082,0.999997615814209
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.8011636734008789,0.036606062203645706,0.9999996423721313,3088.032470703125,8.059499740600586,0.9999932050704956
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.006158482110660267,1.5530991554260254,0.07100105285644531,0.9999988675117493,5710.318359375,14.940689086914062,0.9999765157699585
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.008858667904100823,3.4435524940490723,0.1569017618894577,0.9999946355819702,12083.951171875,32.18903732299805,0.9998915195465088
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.012742749857031334,33.21514892578125,1.5011049509048462,0.9995157718658447,58712.62109375,170.81333923339844,0.9969471096992493
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.018329807108324356,215.36993408203125,9.662581443786621,0.9798784255981445,215733.8125,445.19140625,0.979417622089386
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.026366508987303583,269.21966552734375,12.161334037780762,0.9679728150367737,268643.6875,542.787353515625,0.9693922996520996
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.0379269019073225,305.591796875,13.860370635986328,0.9581906795501709,307607.78125,597.979248046875,0.9628976583480835
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.05455594781168517,329.68597412109375,14.82470703125,0.9523001313209534,339299.0625,641.6055297851562,0.957283616065979
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.07847599703514611,349.26104736328125,15.6492338180542,0.9469497799873352,383393.46875,705.307373046875,0.9482685923576355
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.11288378916846883,377.52630615234375,17.006494522094727,0.9375615119934082,436586.8125,791.3145141601562,0.9346567988395691
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.1623776739188721,426.46124267578125,19.2182559967041,0.9210954904556274,493922.1875,878.6641845703125,0.9194600582122803
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.23357214690901212,478.45538330078125,21.715017318725586,0.8992890119552612,535074.25,941.298828125,0.9074284434318542
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.3359818286283781,540.58935546875,24.655080795288086,0.8699212074279785,574649.5,999.0869140625,0.8954873085021973
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.4832930238571752,597.775390625,27.3255558013916,0.8397908210754395,608394.375,1047.858642578125,0.8847275972366333
dinov2_vitb14,0.26366508987303583,0.21840125812999708,0.6951927961775606,644.3973388671875,29.457103729248047,0.8126603364944458,638652.4375,1092.3729248046875,0.87434321641922
dinov2_vitb14,0.26366508987303583,0.21840125812999708,1.0,691.8568725585938,31.655393600463867,0.7821252346038818,676808.125,1145.422119140625,0.8615161776542664
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.001,0.10906076431274414,0.005055416375398636,1.0,549.6574096679688,1.4970916509628296,0.9999997615814209
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.1782698929309845,0.008242449723184109,1.0,841.8677978515625,2.2665293216705322,0.999999463558197
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.3036784529685974,0.013999300077557564,0.9999998807907104,1331.747314453125,3.5301296710968018,0.9999987483024597
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.5394825339317322,0.024767989292740822,0.9999998807907104,2200.20458984375,5.728108882904053,0.9999964833259583
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.004281332398719396,1.0017304420471191,0.04585621878504753,0.9999995827674866,3834.59814453125,9.82063102722168,0.9999898076057434
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.006158482110660267,1.9651840925216675,0.08992544561624527,0.9999982714653015,7142.1552734375,18.09650993347168,0.9999657869338989
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.008858667904100823,4.51143741607666,0.20539264380931854,0.9999909400939941,15492.109375,39.55158233642578,0.9998361468315125
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.012742749857031334,61.4805793762207,2.7781901359558105,0.9983407258987427,83872.65625,218.96250915527344,0.9949914216995239
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.018329807108324356,234.60614013671875,10.525071144104004,0.9761776924133301,230269.640625,491.4695129394531,0.974901556968689
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.026366508987303583,279.89471435546875,12.625984191894531,0.9655016660690308,279138.875,568.1747436523438,0.9664618968963623
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.0379269019073225,309.7993469238281,13.96767520904541,0.9576955437660217,310976.9375,613.7958984375,0.9608754515647888
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.05455594781168517,331.5413818359375,14.771047592163086,0.9529094696044922,350886.03125,669.236572265625,0.9534525871276855
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.07847599703514611,357.4354248046875,15.95169448852539,0.9451908469200134,411835.53125,761.8193359375,0.9394981861114502
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.11288378916846883,397.060791015625,17.838228225708008,0.9319370985031128,470241.46875,852.0411987304688,0.924267590045929
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.1623776739188721,452.1786193847656,20.33089256286621,0.9122341871261597,523470.6875,931.2185668945312,0.9094201326370239
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.23357214690901212,513.7699584960938,23.25178337097168,0.8853491544723511,572007.9375,1002.4411010742188,0.8948802947998047
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.3359818286283781,577.747314453125,26.42917251586914,0.8516262173652649,622856.3125,1076.702880859375,0.8783682584762573
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.4832930238571752,635.1990966796875,29.081253051757812,0.8194266557693481,664242.5,1138.9771728515625,0.8634964227676392
dinov2_vitb14,0.2976351441631318,0.2783032600811485,0.6951927961775606,677.003662109375,30.98958396911621,0.7933999300003052,689144.1875,1176.6251220703125,0.8539193868637085
dinov2_vitb14,0.2976351441631318,0.2783032600811485,1.0,718.027587890625,32.91054916381836,0.7654886245727539,718805.0625,1216.7520751953125,0.8434880971908569
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.001,0.13344205915927887,0.0061454023234546185,1.0,661.169921875,1.8184669017791748,0.9999995231628418
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.218136265873909,0.010046882554888725,1.0,1016.318115234375,2.7554495334625244,0.9999991655349731
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.00206913808111479,0.3722161650657654,0.017133237794041634,0.9999998211860657,1615.59912109375,4.29221773147583,0.9999980330467224
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.002976351441631319,0.6651304960250854,0.03056657686829567,0.9999998807907104,2686.34619140625,6.957752704620361,0.9999948740005493
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.004281332398719396,1.2449651956558228,0.05707226321101189,0.9999992847442627,4715.16015625,11.891192436218262,0.9999852180480957
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.006158482110660267,2.4832065105438232,0.1135762557387352,0.9999971389770508,8868.0478515625,21.847135543823242,0.9999499320983887
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.008858667904100823,5.913228988647461,0.26910215616226196,0.9999843835830688,19743.6640625,48.460182189941406,0.9997540712356567
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.012742749857031334,92.71920776367188,4.184247016906738,0.9962368011474609,111693.84375,282.0495300292969,0.9917005896568298
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.018329807108324356,250.17279052734375,11.211039543151855,0.9730044603347778,242730.8125,521.4127807617188,0.9717442989349365
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.026366508987303583,288.7613220214844,12.995323181152344,0.9634912610054016,287264.75,589.9699096679688,0.9638116359710693
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.0379269019073225,312.1325378417969,13.971405029296875,0.9578626155853271,318140.4375,636.15283203125,0.9579077959060669
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.05455594781168517,335.1378479003906,14.875777244567871,0.9524909257888794,371107.75,713.7981567382812,0.9469617605209351
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.07847599703514611,368.9379577636719,16.460853576660156,0.9419896006584167,439808.21875,816.24755859375,0.9304969906806946
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.11288378916846883,417.28387451171875,18.689287185668945,0.9257065057754517,497781.0,900.7025756835938,0.9152421951293945
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.1623776739188721,481.95330810546875,21.62209129333496,0.901142954826355,561097.875,994.9457397460938,0.8964438438415527
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.23357214690901212,554.3240966796875,25.197385787963867,0.8656991720199585,626376.9375,1090.0655517578125,0.8753560185432434
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.3359818286283781,616.877685546875,28.224210739135742,0.8312442898750305,670824.4375,1155.713134765625,0.8595961332321167
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.4832930238571752,663.34521484375,30.38314437866211,0.80356764793396,697325.875,1195.9493408203125,0.8493784666061401
dinov2_vitb14,0.3359818286283782,0.354634882761041,0.6951927961775606,702.7215576171875,32.228336334228516,0.7776805758476257,725239.1875,1236.05712890625,0.838738739490509
dinov2_vitb14,0.3359818286283782,0.354634882761041,1.0,739.5172119140625,33.855960845947266,0.7538900375366211,757111.5,1278.0772705078125,0.8270813822746277
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.001,0.16266846656799316,0.007454230450093746,1.0,787.2034301757812,2.178148031234741,0.9999995231628418
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.26660043001174927,0.012207510881125927,1.0,1215.17138671875,3.305168867111206,0.999998927116394
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.00206913808111479,0.4557700753211975,0.020916061475872993,0.9999998807907104,1942.473388671875,5.153669357299805,0.9999972581863403
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.002976351441631319,0.8172318935394287,0.037543199956417084,0.9999995827674866,3250.85986328125,8.35222339630127,0.9999927282333374
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.004281332398719396,1.5427100658416748,0.07083620876073837,0.999998927116394,5750.470703125,14.259527206420898,0.9999786615371704
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.006158482110660267,3.1317455768585205,0.14320941269397736,0.9999956488609314,10926.6875,26.206457138061523,0.9999279975891113
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.008858667904100823,7.754745006561279,0.3524286150932312,0.9999733567237854,24999.00390625,59.234596252441406,0.9996324777603149
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.012742749857031334,130.7423095703125,5.897263050079346,0.9925352334976196,141832.3125,347.39886474609375,0.9874242544174194
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.018329807108324356,263.71514892578125,11.794416427612305,0.9701315760612488,256910.203125,552.713134765625,0.9682317972183228
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.026366508987303583,294.9654541015625,13.21799373626709,0.9623027443885803,296150.8125,614.1012573242188,0.9607404470443726
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.0379269019073225,316.17449951171875,14.042302131652832,0.957639217376709,332363.0625,670.3706665039062,0.9531824588775635
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.05455594781168517,340.4080505371094,15.107601165771484,0.9512232542037964,394640.71875,760.3984375,0.9398016929626465
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.07847599703514611,380.4776306152344,17.011701583862305,0.9382599592208862,465508.5625,862.5822143554688,0.9222346544265747
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.11288378916846883,439.888916015625,19.66341781616211,0.9179608821868896,537615.8125,969.2841186523438,0.9016757607460022
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.1623776739188721,519.0465087890625,23.3389949798584,0.8850171566009521,607149.375,1069.0052490234375,0.880193829536438
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.23357214690901212,585.068115234375,26.650461196899414,0.8502036333084106,659030.625,1144.1007080078125,0.8626115322113037
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.3359818286283781,642.2098388671875,29.356529235839844,0.8177921175956726,700916.875,1205.3636474609375,0.8472049236297607
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.4832930238571752,692.90185546875,31.679128646850586,0.7873460650444031,741439.375,1262.30517578125,0.8321477174758911
dinov2_vitb14,0.379269019073225,0.4519023601601581,0.6951927961775606,728.4298706054688,33.337467193603516,0.7635688781738281,773547.125,1308.478759765625,0.8190600872039795
dinov2_vitb14,0.379269019073225,0.4519023601601581,1.0,757.744384765625,34.59757995605469,0.744549036026001,799892.125,1342.967529296875,0.8090195655822754
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.001,0.19963912665843964,0.009105962701141834,1.0,931.2127685546875,2.5785892009735107,0.9999992251396179
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.32580941915512085,0.01487929467111826,0.9999999403953552,1441.805419921875,3.91399884223938,0.9999983310699463
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.5576339960098267,0.02553527057170868,0.9999998807907104,2315.22412109375,6.104376316070557,0.9999961853027344
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.002976351441631319,1.0044621229171753,0.04610569775104523,0.9999996423721313,3899.158935546875,9.893067359924316,0.9999896287918091
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.004281332398719396,1.9151852130889893,0.08783198148012161,0.9999983310699463,6947.95654296875,16.88954734802246,0.9999700784683228
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.006158482110660267,3.9367947578430176,0.180278480052948,0.999993085861206,13342.1259765625,31.126771926879883,0.9998984336853027
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.008858667904100823,10.151657104492188,0.4605247676372528,0.9999544620513916,31413.28515625,72.28668212890625,0.9994527697563171
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.012742749857031334,173.62132263183594,7.8383283615112305,0.9868482947349548,173267.875,420.8206481933594,0.9815581440925598
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.018329807108324356,274.28265380859375,12.246967315673828,0.9678013920783997,270676.5,580.8048095703125,0.9648902416229248
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.026366508987303583,301.4262390136719,13.440153121948242,0.9611498713493347,309067.25,645.6823120117188,0.956527829170227
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.0379269019073225,317.6881103515625,14.044389724731445,0.9577880501747131,352468.53125,711.16162109375,0.9473257660865784
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.05455594781168517,344.873779296875,15.323907852172852,0.9498962163925171,421182.34375,806.3377685546875,0.9321014881134033
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.07847599703514611,394.24798583984375,17.60051155090332,0.9339935779571533,499513.5625,922.310302734375,0.9109336137771606
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.11288378916846883,462.47088623046875,20.681236267089844,0.9094290733337402,567597.4375,1016.7568359375,0.8916499018669128
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.1623776739188721,545.7509765625,24.607545852661133,0.8724076747894287,638815.875,1118.2255859375,0.8689113855361938
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.23357214690901212,613.1094970703125,27.976686477661133,0.835212230682373,697521.75,1201.2171630859375,0.8485049605369568
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.3359818286283781,670.2230834960938,30.656328201293945,0.8019964694976807,745261.3125,1269.2686767578125,0.8304862976074219
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.4832930238571752,712.1173706054688,32.50533676147461,0.7767776250839233,778987.75,1317.1845703125,0.8170972466468811
dinov2_vitb14,0.4281332398719394,0.5758478735322977,0.6951927961775606,743.3331909179688,33.95236587524414,0.7554013133049011,806190.6875,1354.7662353515625,0.8062088489532471
dinov2_vitb14,0.4281332398719394,0.5758478735322977,1.0,771.4171142578125,35.190147399902344,0.736890435218811,837840.0625,1396.0762939453125,0.7939922213554382
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.001,0.24342453479766846,0.011103208176791668,1.0,1098.8912353515625,3.0191619396209717,0.9999989867210388
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.3974758982658386,0.018118178471922874,1.0,1704.38623046875,4.579116344451904,0.9999977350234985
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.6803433299064636,0.031133487820625305,0.9999998211860657,2744.7548828125,7.135544776916504,0.999994695186615
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.002976351441631319,1.235006332397461,0.05658326297998428,0.9999992847442627,4640.2607421875,11.556602478027344,0.9999860525131226
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.004281332398719396,2.3733603954315186,0.10879325866699219,0.9999973773956299,8315.34765625,19.73148536682129,0.9999592304229736
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.006158482110660267,4.942168235778809,0.22635261714458466,0.9999890327453613,16126.55078125,36.520206451416016,0.9998602867126465
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.008858667904100823,13.235249519348145,0.5993033051490784,0.9999228119850159,39163.98046875,88.2357177734375,0.9991846084594727
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.012742749857031334,206.81268310546875,9.322592735290527,0.9814351797103882,196662.984375,469.08197021484375,0.977083683013916
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.018329807108324356,282.9339599609375,12.626346588134766,0.9658039808273315,287106.4375,615.1932373046875,0.9605582356452942
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.026366508987303583,303.7154541015625,13.502838134765625,0.9609194993972778,325596.8125,677.0399780273438,0.9522079229354858
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.0379269019073225,315.9257507324219,13.967970848083496,0.9583280682563782,374784.0625,747.1840209960938,0.9417716264724731
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.05455594781168517,349.2784423828125,15.532123565673828,0.9485517144203186,449615.125,855.7691040039062,0.9233709573745728
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.07847599703514611,404.0492858886719,18.04582977294922,0.9306395053863525,521826.53125,956.229248046875,0.9041683673858643
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.11288378916846883,483.594970703125,21.643390655517578,0.9009120464324951,601777.0,1066.0977783203125,0.8808930516242981
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.1623776739188721,572.630126953125,25.917705535888672,0.858808696269989,675436.375,1169.18603515625,0.8566910028457642
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.23357214690901212,633.8417358398438,28.997900009155273,0.8234246969223022,729206.0,1244.7623291015625,0.8373349905014038
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.3359818286283781,683.7086181640625,31.358539581298828,0.7932814359664917,774780.4375,1306.52099609375,0.8204472064971924
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.4832930238571752,732.7460327148438,33.484413146972656,0.7637157440185547,821554.125,1370.5535888671875,0.8022618293762207
dinov2_vitb14,0.48329302385717526,0.7337885408125485,0.6951927961775606,766.1156005859375,34.93647003173828,0.741853654384613,849937.0,1411.315673828125,0.7901488542556763
dinov2_vitb14,0.48329302385717526,0.7337885408125485,1.0,786.470703125,35.807552337646484,0.7282602190971375,874200.125,1444.0335693359375,0.7799379229545593
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.001,0.293094277381897,0.01334844809025526,1.0,1293.238525390625,3.4987900257110596,0.9999986886978149
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.48002341389656067,0.021833375096321106,0.9999998807907104,2008.187255859375,5.297421932220459,0.9999969601631165
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.8287131786346436,0.03776583820581436,0.9999997019767761,3240.3515625,8.237781524658203,0.9999929666519165
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.002976351441631319,1.5148639678955078,0.06926467269659042,0.999998927116394,5493.6904296875,13.321435928344727,0.9999813437461853
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.004281332398719396,2.9367237091064453,0.1345437914133072,0.9999961256980896,9875.794921875,22.74334144592285,0.9999457597732544
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.006158482110660267,6.188899040222168,0.28326645493507385,0.9999828338623047,19292.13671875,42.30628967285156,0.9998125433921814
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.008858667904100823,17.17274284362793,0.7746326327323914,0.9998711347579956,48465.03125,108.18970489501953,0.9987742900848389
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.012742749857031334,224.55416870117188,10.092687606811523,0.9782569408416748,214525.78125,499.4662170410156,0.9740095138549805
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.018329807108324356,289.6419677734375,12.905035018920898,0.9643347263336182,302284.75,643.8475952148438,0.9567533731460571
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.026366508987303583,301.8164978027344,13.352218627929688,0.9618589878082275,345221.75,709.8710327148438,0.9474250078201294
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.0379269019073225,312.30548095703125,13.853753089904785,0.9590271711349487,398775.25,782.3944702148438,0.9360307455062866
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.05455594781168517,352.957275390625,15.687417030334473,0.9475011229515076,472206.9375,887.3703002929688,0.9175466299057007
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.07847599703514611,416.0289001464844,18.57377815246582,0.9265451431274414,550902.625,994.9193115234375,0.8962118625640869
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.11288378916846883,500.23724365234375,22.46840476989746,0.8933941125869751,627704.875,1098.5006103515625,0.8735698461532593
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.1623776739188721,589.5463256835938,26.72992515563965,0.8501341342926025,700040.5625,1197.2698974609375,0.8498668670654297
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.23357214690901212,652.8165893554688,29.901865005493164,0.8127901554107666,759058.375,1277.4871826171875,0.8287807106971741
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.3359818286283781,705.5845336914062,32.349449157714844,0.7807202339172363,804200.0,1338.475830078125,0.8121240139007568
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.4832930238571752,751.3602905273438,34.31703186035156,0.7525379657745361,846693.5,1397.5050048828125,0.7952299118041992
dinov2_vitb14,0.5455594781168519,0.9350483823530339,0.6951927961775606,786.0206298828125,35.81536865234375,0.7295868396759033,882351.5,1447.5975341796875,0.7802451848983765
dinov2_vitb14,0.5455594781168519,0.9350483823530339,1.0,805.482421875,36.667388916015625,0.7160757184028625,912843.5625,1489.209228515625,0.7671736478805542
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.001,0.346125066280365,0.01570465974509716,0.9999999403953552,1517.107666015625,4.016284465789795,0.9999982118606567
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.5718714594841003,0.025947773829102516,0.9999998211860657,2355.824951171875,6.064809322357178,0.9999960660934448
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.00206913808111479,1.002044677734375,0.04551679268479347,0.9999996423721313,3806.463623046875,9.409417152404785,0.9999908208847046
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.002976351441631319,1.852806568145752,0.08462677896022797,0.9999985098838806,6468.185546875,15.18749713897705,0.9999758005142212
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.004281332398719396,3.630117893218994,0.16625620424747467,0.9999940991401672,11664.576171875,25.91640281677246,0.9999295473098755
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.006158482110660267,7.7163896560668945,0.35330572724342346,0.9999732971191406,22872.28125,48.46319580078125,0.9997539520263672
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.008858667904100823,21.985496520996094,0.9882141351699829,0.9997903108596802,59339.375,132.49142456054688,0.9981619119644165
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.012742749857031334,231.94198608398438,10.391407012939453,0.9769483804702759,232134.65625,528.81787109375,0.9708492755889893
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.018329807108324356,290.223388671875,12.891382217407227,0.9644782543182373,320026.21875,675.1788330078125,0.9524674415588379
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.026366508987303583,293.750244140625,12.986294746398926,0.9639461040496826,363827.5625,732.8523559570312,0.9439214468002319
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.0379269019073225,306.4103698730469,13.587212562561035,0.9605575799942017,420633.5625,809.482177734375,0.9314455986022949
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.05455594781168517,357.7386779785156,15.902195930480957,0.9460541009902954,494485.6875,913.1057739257812,0.9126543998718262
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.07847599703514611,418.22369384765625,18.729007720947266,0.9253084659576416,567872.6875,1010.8613891601562,0.8928735256195068
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.11288378916846883,510.0907287597656,22.965370178222656,0.8887059688568115,648526.1875,1117.3045654296875,0.8692967891693115
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.1623776739188721,604.004150390625,27.421459197998047,0.8426709175109863,718846.125,1212.991455078125,0.8460984230041504
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.23357214690901212,667.4797973632812,30.578838348388672,0.8047444224357605,773337.75,1287.128662109375,0.8265572786331177
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.3359818286283781,722.9989013671875,33.149559020996094,0.7703554630279541,823184.125,1355.7027587890625,0.8077329397201538
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.4832930238571752,770.8740234375,35.19236755371094,0.7405746579170227,869292.125,1420.7415771484375,0.7892212271690369
dinov2_vitb14,0.6158482110660264,1.191508764054651,0.6951927961775606,804.3602905273438,36.58894729614258,0.7185582518577576,907019.375,1474.043701171875,0.7729135751724243
dinov2_vitb14,0.6158482110660264,1.191508764054651,1.0,829.9325561523438,37.6685676574707,0.7011902332305908,948677.8125,1535.101318359375,0.7531425356864929
