clip_model_name,clip_model_trainset,rho_test,test_contrast
RN101,yfcc15m,15.396,0.7512803498584375
RN101,yfcc15m,19.619,0.7950630570714854
RN101,yfcc15m,20.0,0.7169523249246454
RN101,yfcc15m,25.0,0.18312610545625257
RN101,yfcc15m,0.25,0.9695776247093393
RN101,yfcc15m,0.319,0.7917190040978309
RN101,yfcc15m,0.406,0.8638078835640315
RN101,yfcc15m,0.5,0.7892764222498917
RN101,yfcc15m,0.517,0.8235594048242182
RN101,yfcc15m,0.659,0.8147690539094059
RN101,yfcc15m,0.84,0.7909802700024676
RN101,yfcc15m,1.0,0.7556645462484468
RN101,yfcc15m,1.07,0.7500527878812009
RN101,yfcc15m,1.364,0.7224531931848959
RN101,yfcc15m,1.738,0.6348037655374661
RN101,yfcc15m,2.0,0.5963945660625456
RN101,yfcc15m,2.215,0.6099351373368399
RN101,yfcc15m,2.822,0.4273638363472653
RN101,yfcc15m,3.596,0.1386287502529925
RN101,yfcc15m,4.582,0.060082518816928464
RN101,yfcc15m,5.0,0.314739522834612
RN101,yfcc15m,5.839,0.08659381758416498
RN101,yfcc15m,7.441,0.8795445467931763
RN101,yfcc15m,9.482,0.09788948750234938
RN101,yfcc15m,10.0,0.0929350653337619
RN101,yfcc15m,12.082,0.5433736255368762
RN101,yfcc15m,15.0,0.6462974317747914
RN101,yfcc15m,15.396,0.6000096080964855
RN101,yfcc15m,19.619,0.7085661550753579
RN101,yfcc15m,20.0,0.604536121188666
RN101,yfcc15m,25.0,0.1588394215041327
RN101,yfcc15m,0.25,0.9447335488849766
RN101,yfcc15m,0.319,0.8699120390129549
RN101,yfcc15m,0.406,0.8638104384687617
RN101,yfcc15m,0.5,0.7751828645144585
RN101,yfcc15m,0.517,0.8192381172193405
RN101,yfcc15m,0.659,0.8079809752120392
RN101,yfcc15m,0.84,0.7875854981512571
RN101,yfcc15m,1.0,0.7194302884724039
RN101,yfcc15m,1.07,0.706325959843561
RN101,yfcc15m,1.364,0.627504988343063
RN101,yfcc15m,1.738,0.6031550988900922
RN101,yfcc15m,2.0,0.5088570130297632
RN101,yfcc15m,2.215,0.5093547962255234
RN101,yfcc15m,2.822,0.3627675489619128
RN101,yfcc15m,3.596,0.11355152975455979
RN101,yfcc15m,4.582,0.05190520088704129
RN101,yfcc15m,5.0,0.16173090895745978
RN101,yfcc15m,5.839,0.06105780721192535
RN101,yfcc15m,7.441,0.8456955551439488
RN101,yfcc15m,9.482,0.08224848080517813
RN101,yfcc15m,10.0,0.0761686255363328
RN101,yfcc15m,12.082,0.40862437097363835
RN101,yfcc15m,15.0,0.5532474605412097
RN101,yfcc15m,15.396,0.47265116719504413
RN101,yfcc15m,19.619,0.6232713235864282
RN101,yfcc15m,20.0,0.4279318840460534
RN101,yfcc15m,25.0,0.1517308886509959
RN101,yfcc15m,0.25,0.8962818134547254
RN101,yfcc15m,0.319,0.7893196826189389
RN101,yfcc15m,0.406,0.7921417126278933
RN101,yfcc15m,0.5,0.7677875503799965
RN101,yfcc15m,0.517,0.7529591837463864
RN101,yfcc15m,0.659,0.7378161263353746
RN101,yfcc15m,0.84,0.700241368584892
RN101,yfcc15m,1.0,0.6584371604220198
RN101,yfcc15m,1.07,0.6362441460970409
RN101,yfcc15m,1.364,0.4843947302840108
RN101,yfcc15m,1.738,0.44014083576722113
RN101,yfcc15m,2.0,0.33200620060284847
RN101,yfcc15m,2.215,0.3527313659976946
RN101,yfcc15m,2.822,0.20852373339039654
RN101,yfcc15m,3.596,0.05008190783113713
RN101,yfcc15m,4.582,0.03482062562260486
RN101,yfcc15m,5.0,0.08461702267647397
RN101,yfcc15m,5.839,0.03920434512252621
RN101,yfcc15m,7.441,0.1458780578334123
RN101,yfcc15m,9.482,0.05102289278766732
RN101,yfcc15m,10.0,0.05426456832663977
RN101,yfcc15m,12.082,0.15667121722338959
RN101,yfcc15m,15.0,0.18303598415345515
RN101,yfcc15m,15.396,0.2217213101687948
RN101,yfcc15m,19.619,0.374754395627417
RN101,yfcc15m,20.0,0.1886005596873275
RN101,yfcc15m,25.0,0.1364121105159883
RN101,yfcc15m,0.25,0.823273252399417
RN101,yfcc15m,0.319,0.7411029615896264
RN101,yfcc15m,0.406,0.7822681069905131
RN101,yfcc15m,0.5,0.7081369599229796
RN101,yfcc15m,0.517,0.7710608845752717
RN101,yfcc15m,0.659,0.7202331078429596
RN101,yfcc15m,0.84,0.6359005534980151
RN101,yfcc15m,1.0,0.528723623047433
RN101,yfcc15m,1.07,0.48966678696463883
RN101,yfcc15m,1.364,0.3071498687283592
RN101,yfcc15m,1.738,0.29772934638530335
RN101,yfcc15m,2.0,0.2129346816137161
RN101,yfcc15m,2.215,0.1828542105494188
RN101,yfcc15m,2.822,0.13710343024322352
RN101,yfcc15m,3.596,0.03575874194695659
RN101,yfcc15m,4.582,0.009271585722421863
RN101,yfcc15m,5.0,0.03829807199354254
RN101,yfcc15m,5.839,0.009542112723694308
RN101,yfcc15m,7.441,0.07378609608260249
RN101,yfcc15m,9.482,0.04151265005960925
RN101,yfcc15m,10.0,0.04542286929805312
RN101,yfcc15m,12.082,0.11810218507383444
RN101,yfcc15m,15.0,0.12691953214313575
RN101,yfcc15m,15.396,0.14391749985326246
RN101,yfcc15m,19.619,0.15712676956454677
RN101,yfcc15m,20.0,0.153124650337211
RN101,yfcc15m,25.0,0.10398003446913362
RN101,yfcc15m,0.25,0.8083198973765371
RN101,yfcc15m,0.319,0.011318175819037754
RN101,yfcc15m,0.406,0.7221320622118403
RN101,yfcc15m,0.5,0.6987942350723297
RN101,yfcc15m,0.517,0.7004367879899073
RN101,yfcc15m,0.659,0.7505811287109974
RN101,yfcc15m,0.84,0.6324473877666587
RN101,yfcc15m,1.0,0.5264832298965556
RN101,yfcc15m,1.07,0.46969601120256227
RN101,yfcc15m,1.364,0.3278930627841571
RN101,yfcc15m,1.738,0.2561573848558808
RN101,yfcc15m,2.0,0.14234266032036288
RN101,yfcc15m,2.215,0.1532254848245243
RN101,yfcc15m,2.822,0.11558803554447553
RN101,yfcc15m,3.596,0.034938215700686705
RN101,yfcc15m,4.582,0.008934459460799574
RN101,yfcc15m,5.0,0.012620222914192939
RN101,yfcc15m,5.839,0.008772533735146661
RN101,yfcc15m,7.441,0.065351751571241
RN101,yfcc15m,9.482,0.0385256992343922
RN101,yfcc15m,10.0,0.03783281729957212
RN101,yfcc15m,12.082,0.11553114259730671
RN101,yfcc15m,15.0,0.11971311423463721
RN101,yfcc15m,15.396,0.1349210586674418
RN101,yfcc15m,19.619,0.15257569554625686
RN101,yfcc15m,20.0,0.14253856920024688
RN101,yfcc15m,25.0,0.09445806064894334
RN101,yfcc15m,0.25,0.7553737273231931
RN101,yfcc15m,0.319,0.48144560339436193
RN101,yfcc15m,0.406,0.7125180252791511
RN101,yfcc15m,0.5,0.6958444570336701
RN101,yfcc15m,0.517,0.7169278478686714
RN101,yfcc15m,0.659,0.7079613379513995
RN101,yfcc15m,0.84,0.5827072858144194
RN101,yfcc15m,1.0,0.4884702567648729
RN101,yfcc15m,1.07,0.43096744294134914
RN101,yfcc15m,1.364,0.20242320661255925
RN101,yfcc15m,1.738,0.11383194268670185
RN101,yfcc15m,2.0,0.11351566912928156
RN101,yfcc15m,2.215,0.07514130241521413
RN101,yfcc15m,2.822,0.07391544925215932
RN101,yfcc15m,3.596,0.03449431012601713
RN101,yfcc15m,4.582,0.00839000862733906
RN101,yfcc15m,5.0,0.009868782896453819
RN101,yfcc15m,5.839,0.008433125231939155
RN101,yfcc15m,7.441,0.03871045123542588
RN101,yfcc15m,9.482,0.034989354941390355
RN101,yfcc15m,10.0,0.03618355059336034
RN101,yfcc15m,12.082,0.0949553518262011
RN101,yfcc15m,15.0,0.10489133032811303
RN101,yfcc15m,15.396,0.11631246165471407
RN101,yfcc15m,19.619,0.133718642904038
RN101,yfcc15m,20.0,0.12186418797182194
RN101,yfcc15m,25.0,0.08354486450635487
RN101,yfcc15m,0.25,0.007470966033935553
RN101,yfcc15m,0.319,0.007470966033935553
RN101,yfcc15m,0.406,0.007470966033935553
RN101,yfcc15m,0.5,0.007470966033935553
RN101,yfcc15m,0.517,0.007470966033935553
RN101,yfcc15m,0.659,0.007470966033935553
RN101,yfcc15m,0.84,0.007470966033935553
RN101,yfcc15m,1.0,0.007470966033935553
RN101,yfcc15m,1.07,0.007475966033935556
RN101,yfcc15m,1.364,0.007470966033935553
RN101,yfcc15m,1.738,0.007470966033935553
RN101,yfcc15m,2.0,0.007470966033935553
RN101,yfcc15m,2.215,0.007475966033935556
RN101,yfcc15m,2.822,0.007470966033935553
RN101,yfcc15m,3.596,0.007470966033935553
RN101,yfcc15m,4.582,0.007470966033935553
RN101,yfcc15m,5.0,0.007470966033935553
RN101,yfcc15m,5.839,0.007470966033935553
RN101,yfcc15m,7.441,0.00750438293457032
RN101,yfcc15m,9.482,0.007470966033935553
RN101,yfcc15m,10.0,0.007470966033935553
RN101,yfcc15m,12.082,0.007470966033935553
RN101,yfcc15m,15.0,0.007470966033935553
RN101,yfcc15m,15.396,0.007470966033935553
RN101,yfcc15m,19.619,0.007470966033935553
RN101,yfcc15m,20.0,0.007470966033935553
RN101,yfcc15m,25.0,0.007470966033935553
ViT-B-32,openai,0.25,0.20153061512562254
ViT-B-32,openai,0.319,0.14734029248031202
ViT-B-32,openai,0.406,0.39664933897080396
ViT-B-32,openai,0.5,0.3403860524960801
ViT-B-32,openai,0.517,0.3866478997872651
ViT-B-32,openai,0.659,0.44909181019341593
ViT-B-32,openai,0.84,0.3989613327777813
ViT-B-32,openai,1.0,0.35220624074296797
ViT-B-32,openai,1.07,0.36583816489421195
ViT-B-32,openai,1.364,0.452189078826054
ViT-B-32,openai,1.738,0.46198166621382664
ViT-B-32,openai,2.0,0.5339323095097188
ViT-B-32,openai,2.215,0.488425350151387
ViT-B-32,openai,2.822,0.46043475485752394
ViT-B-32,openai,3.596,0.5807055692946779
ViT-B-32,openai,4.582,0.4149114723288795
ViT-B-32,openai,5.0,0.6125798775952142
ViT-B-32,openai,5.839,0.6746227322174931
ViT-B-32,openai,7.441,0.6573335937925445
ViT-B-32,openai,9.482,0.640227498500019
ViT-B-32,openai,10.0,0.5942530620774142
ViT-B-32,openai,12.082,0.6354414869702214
ViT-B-32,openai,15.0,0.5403410619929395
ViT-B-32,openai,15.396,0.4766801177198732
ViT-B-32,openai,19.619,0.21389059044191217
ViT-B-32,openai,20.0,0.20096036287312552
ViT-B-32,openai,25.0,0.4993973890721497
ViT-B-32,openai,0.25,0.10077183102151584
ViT-B-32,openai,0.319,0.13636053400403317
ViT-B-32,openai,0.406,0.21953231899270023
ViT-B-32,openai,0.5,0.19207282468711886
ViT-B-32,openai,0.517,0.20561528346148467
ViT-B-32,openai,0.659,0.2595738246381412
ViT-B-32,openai,0.84,0.12595312846916532
ViT-B-32,openai,1.0,0.2660432124818682
ViT-B-32,openai,1.07,0.27930324522813793
ViT-B-32,openai,1.364,0.2648959480689701
ViT-B-32,openai,1.738,0.36811433281779493
ViT-B-32,openai,2.0,0.4027931673926849
ViT-B-32,openai,2.215,0.36353865327038826
ViT-B-32,openai,2.822,0.36350338797989457
ViT-B-32,openai,3.596,0.36865130282778863
ViT-B-32,openai,4.582,0.26285347334718984
ViT-B-32,openai,5.0,0.30771474635080864
ViT-B-32,openai,5.839,0.34745290828379827
ViT-B-32,openai,7.441,0.3628917176732128
ViT-B-32,openai,9.482,0.5003250269546217
ViT-B-32,openai,10.0,0.4141536453058444
ViT-B-32,openai,12.082,0.5529283760451573
ViT-B-32,openai,15.0,0.39520064658544607
ViT-B-32,openai,15.396,0.3759619966535848
ViT-B-32,openai,19.619,0.18050080469691976
ViT-B-32,openai,20.0,0.1746328438314213
ViT-B-32,openai,25.0,0.3990726338892667
ViT-B-32,openai,0.25,0.06738386083791846
ViT-B-32,openai,0.319,0.05538717415486695
ViT-B-32,openai,0.406,0.06249269701037918
ViT-B-32,openai,0.5,0.07638565282874439
ViT-B-32,openai,0.517,0.09152149916250037
ViT-B-32,openai,0.659,0.07497107643185065
ViT-B-32,openai,0.84,0.06110982811950671
ViT-B-32,openai,1.0,0.07558293202782163
ViT-B-32,openai,1.07,0.08292643169248692
ViT-B-32,openai,1.364,0.05959225183720957
ViT-B-32,openai,1.738,0.07902504062735545
ViT-B-32,openai,2.0,0.10230267378427897
ViT-B-32,openai,2.215,0.05655252996222025
ViT-B-32,openai,2.822,0.0681389060507997
ViT-B-32,openai,3.596,0.16762225434121425
ViT-B-32,openai,4.582,0.14603295576761655
ViT-B-32,openai,5.0,0.16283237014120708
ViT-B-32,openai,5.839,0.14986154204144642
ViT-B-32,openai,7.441,0.2176070410849056
ViT-B-32,openai,9.482,0.11336055919499219
ViT-B-32,openai,10.0,0.0565209018936203
ViT-B-32,openai,12.082,0.36059958309026063
ViT-B-32,openai,15.0,0.2271863173249034
ViT-B-32,openai,15.396,0.2290673607197169
ViT-B-32,openai,19.619,0.034780403475487325
ViT-B-32,openai,20.0,0.085293742918226
ViT-B-32,openai,25.0,0.2131376619828123
ViT-B-32,openai,0.25,0.03375480191153649
ViT-B-32,openai,0.319,0.02656079652464834
ViT-B-32,openai,0.406,0.036253694006569345
ViT-B-32,openai,0.5,0.034599485766336965
ViT-B-32,openai,0.517,0.03599686204662224
ViT-B-32,openai,0.659,0.03627373297480584
ViT-B-32,openai,0.84,0.03015201287500941
ViT-B-32,openai,1.0,0.024874186132126552
ViT-B-32,openai,1.07,0.03378252074456537
ViT-B-32,openai,1.364,0.026149932505555022
ViT-B-32,openai,1.738,0.04748436851710138
ViT-B-32,openai,2.0,0.0578647189451542
ViT-B-32,openai,2.215,0.039223951705265075
ViT-B-32,openai,2.822,0.03510921574502206
ViT-B-32,openai,3.596,0.04229822584638666
ViT-B-32,openai,4.582,0.04077573468999185
ViT-B-32,openai,5.0,0.07097335859519066
ViT-B-32,openai,5.839,0.049828855522373844
ViT-B-32,openai,7.441,0.09599251281314394
ViT-B-32,openai,9.482,0.0341653287469268
ViT-B-32,openai,10.0,0.03371802416918574
ViT-B-32,openai,12.082,0.18336767906123397
ViT-B-32,openai,15.0,0.07439337912108301
ViT-B-32,openai,15.396,0.09304520362450838
ViT-B-32,openai,19.619,0.007869072351530976
ViT-B-32,openai,20.0,0.014317448118656385
ViT-B-32,openai,25.0,0.10719371882185622
ViT-B-32,openai,0.25,0.040399067935098384
ViT-B-32,openai,0.319,0.013236690110457285
ViT-B-32,openai,0.406,0.036172734138052415
ViT-B-32,openai,0.5,0.03423132984101755
ViT-B-32,openai,0.517,0.03373843542114583
ViT-B-32,openai,0.659,0.021430645920742886
ViT-B-32,openai,0.84,0.02384145682119362
ViT-B-32,openai,1.0,0.01595630072228979
ViT-B-32,openai,1.07,0.02520485788097923
ViT-B-32,openai,1.364,0.026149398188661566
ViT-B-32,openai,1.738,0.039433534018690215
ViT-B-32,openai,2.0,0.05492546980090313
ViT-B-32,openai,2.215,0.03405416052865007
ViT-B-32,openai,2.822,0.0344478775012851
ViT-B-32,openai,3.596,0.04064325095355918
ViT-B-32,openai,4.582,0.038629332813598864
ViT-B-32,openai,5.0,0.040677482140951265
ViT-B-32,openai,5.839,0.04965252187151617
ViT-B-32,openai,7.441,0.11576841407733564
ViT-B-32,openai,9.482,0.03393171022615466
ViT-B-32,openai,10.0,0.008933718451939254
ViT-B-32,openai,12.082,0.15172494181256202
ViT-B-32,openai,15.0,0.06555170258510146
ViT-B-32,openai,15.396,0.06184480500051571
ViT-B-32,openai,19.619,0.007861245210491271
ViT-B-32,openai,20.0,0.012159466971372712
ViT-B-32,openai,25.0,0.0789045423158828
ViT-B-32,openai,0.25,0.014268983273394358
ViT-B-32,openai,0.319,0.019264955543793753
ViT-B-32,openai,0.406,0.022143922148583156
ViT-B-32,openai,0.5,0.0338212961519933
ViT-B-32,openai,0.517,0.03084077155834863
ViT-B-32,openai,0.659,0.007911765132674954
ViT-B-32,openai,0.84,0.00963067524819346
ViT-B-32,openai,1.0,0.008307165135133864
ViT-B-32,openai,1.07,0.007628947606922393
ViT-B-32,openai,1.364,0.025375375922209165
ViT-B-32,openai,1.738,0.033713012590390404
ViT-B-32,openai,2.0,0.036796880548332425
ViT-B-32,openai,2.215,0.009341984335281273
ViT-B-32,openai,2.822,0.0150580226839294
ViT-B-32,openai,3.596,0.03464634019502233
ViT-B-32,openai,4.582,0.02010988687028366
ViT-B-32,openai,5.0,0.011357460718110633
ViT-B-32,openai,5.839,0.0337962879235166
ViT-B-32,openai,7.441,0.03274134846721153
ViT-B-32,openai,9.482,0.007673889987428714
ViT-B-32,openai,10.0,0.007628797471747103
ViT-B-32,openai,12.082,0.03940783314725979
ViT-B-32,openai,15.0,0.007580096578955482
ViT-B-32,openai,15.396,0.036325690443456696
ViT-B-32,openai,19.619,0.0076696916711408184
ViT-B-32,openai,20.0,0.009225724096210105
ViT-B-32,openai,25.0,0.007792817380476399
ViT-B-32,openai,0.25,0.009304453424765718
ViT-B-32,openai,0.319,0.019261536013494233
ViT-B-32,openai,0.406,0.011287335861755812
ViT-B-32,openai,0.5,0.023223146612031037
ViT-B-32,openai,0.517,0.024377182366416783
ViT-B-32,openai,0.659,0.007610794260162569
ViT-B-32,openai,0.84,0.009561079719649566
ViT-B-32,openai,1.0,0.00820508452106262
ViT-B-32,openai,1.07,0.00857208459768914
ViT-B-32,openai,1.364,0.007563183043901266
ViT-B-32,openai,1.738,0.03369795269797409
ViT-B-32,openai,2.0,0.0352956141711091
ViT-B-32,openai,2.215,0.010490974003423246
ViT-B-32,openai,2.822,0.014438828834717612
ViT-B-32,openai,3.596,0.03380700523214122
ViT-B-32,openai,4.582,0.00812027632012184
ViT-B-32,openai,5.0,0.009981868717004336
ViT-B-32,openai,5.839,0.03376705327960609
ViT-B-32,openai,7.441,0.026670322155645056
ViT-B-32,openai,9.482,0.007544776881862182
ViT-B-32,openai,10.0,0.0075948294189906755
ViT-B-32,openai,12.082,0.007945323482017617
ViT-B-32,openai,15.0,0.007560283416600843
ViT-B-32,openai,15.396,0.03582405275769705
ViT-B-32,openai,19.619,0.007566743304941016
ViT-B-32,openai,20.0,0.007703243037088757
ViT-B-32,openai,25.0,0.007729185850301898
ViT-B-32,openai,0.25,0.001
ViT-B-32,openai,0.319,0.001
ViT-B-32,openai,0.406,0.001
ViT-B-32,openai,0.5,0.001
ViT-B-32,openai,0.517,0.001
ViT-B-32,openai,0.659,0.001
ViT-B-32,openai,0.84,0.001
ViT-B-32,openai,1.0,0.001
ViT-B-32,openai,1.07,0.001
ViT-B-32,openai,1.364,0.001
ViT-B-32,openai,1.738,0.001
ViT-B-32,openai,2.0,0.001
ViT-B-32,openai,2.215,0.001
ViT-B-32,openai,2.822,0.001
ViT-B-32,openai,3.596,0.001
ViT-B-32,openai,4.582,0.001
ViT-B-32,openai,5.0,0.001
ViT-B-32,openai,5.839,0.001
ViT-B-32,openai,7.441,0.001
ViT-B-32,openai,9.482,0.001
ViT-B-32,openai,10.0,0.001
ViT-B-32,openai,12.082,0.001
ViT-B-32,openai,15.0,0.001
ViT-B-32,openai,15.396,0.001
ViT-B-32,openai,19.619,0.001
ViT-B-32,openai,20.0,0.001
ViT-B-32,openai,25.0,0.001
ViT-B-32,laion2b_s34b_b79k,0.25,0.9870450027168902
ViT-B-32,laion2b_s34b_b79k,0.319,0.8994308125753443
ViT-B-32,laion2b_s34b_b79k,0.406,0.7299878603534775
ViT-B-32,laion2b_s34b_b79k,0.5,0.614215890212028
ViT-B-32,laion2b_s34b_b79k,0.517,0.5521559831478016
ViT-B-32,laion2b_s34b_b79k,0.659,0.8017151695772305
ViT-B-32,laion2b_s34b_b79k,0.84,0.7772196977749961
ViT-B-32,laion2b_s34b_b79k,1.0,0.6557826339450898
ViT-B-32,laion2b_s34b_b79k,1.07,0.5484245769290942
ViT-B-32,laion2b_s34b_b79k,1.364,0.3916632516265324
ViT-B-32,laion2b_s34b_b79k,1.738,0.6577479720578698
ViT-B-32,laion2b_s34b_b79k,2.0,0.5488266805649061
ViT-B-32,laion2b_s34b_b79k,2.215,0.6166377014001576
ViT-B-32,laion2b_s34b_b79k,2.822,0.6244298035162631
ViT-B-32,laion2b_s34b_b79k,3.596,0.6893085763530793
ViT-B-32,laion2b_s34b_b79k,4.582,0.595251225906999
ViT-B-32,laion2b_s34b_b79k,5.0,0.6114411431984801
ViT-B-32,laion2b_s34b_b79k,5.839,0.4496032109262707
ViT-B-32,laion2b_s34b_b79k,7.441,0.4556595917261449
ViT-B-32,laion2b_s34b_b79k,9.482,0.34780991983105747
ViT-B-32,laion2b_s34b_b79k,10.0,0.45475680659295364
ViT-B-32,laion2b_s34b_b79k,12.082,0.561884869048311
ViT-B-32,laion2b_s34b_b79k,15.0,0.5461649764934522
ViT-B-32,laion2b_s34b_b79k,15.396,0.44861182877199746
ViT-B-32,laion2b_s34b_b79k,19.619,0.3657520828193359
ViT-B-32,laion2b_s34b_b79k,20.0,0.3745819701512635
ViT-B-32,laion2b_s34b_b79k,25.0,0.2990829777324444
ViT-B-32,laion2b_s34b_b79k,0.25,0.8328032927906786
ViT-B-32,laion2b_s34b_b79k,0.319,0.7869735676189173
ViT-B-32,laion2b_s34b_b79k,0.406,0.6393388275631611
ViT-B-32,laion2b_s34b_b79k,0.5,0.20439154774995316
ViT-B-32,laion2b_s34b_b79k,0.517,0.2809738464259335
ViT-B-32,laion2b_s34b_b79k,0.659,0.5034396356183627
ViT-B-32,laion2b_s34b_b79k,0.84,0.6080209676034196
ViT-B-32,laion2b_s34b_b79k,1.0,0.44696578787577174
ViT-B-32,laion2b_s34b_b79k,1.07,0.3691843399059556
ViT-B-32,laion2b_s34b_b79k,1.364,0.2628622647401953
ViT-B-32,laion2b_s34b_b79k,1.738,0.3800943711131343
ViT-B-32,laion2b_s34b_b79k,2.0,0.2845402912924959
ViT-B-32,laion2b_s34b_b79k,2.215,0.36044525001616656
ViT-B-32,laion2b_s34b_b79k,2.822,0.3604028131246054
ViT-B-32,laion2b_s34b_b79k,3.596,0.32792000551328215
ViT-B-32,laion2b_s34b_b79k,4.582,0.27110720727717674
ViT-B-32,laion2b_s34b_b79k,5.0,0.3352477361925441
ViT-B-32,laion2b_s34b_b79k,5.839,0.23019254256661564
ViT-B-32,laion2b_s34b_b79k,7.441,0.31619812963844496
ViT-B-32,laion2b_s34b_b79k,9.482,0.22474510034892334
ViT-B-32,laion2b_s34b_b79k,10.0,0.26161287355608553
ViT-B-32,laion2b_s34b_b79k,12.082,0.34038749236453236
ViT-B-32,laion2b_s34b_b79k,15.0,0.391261793367572
ViT-B-32,laion2b_s34b_b79k,15.396,0.34358705335009493
ViT-B-32,laion2b_s34b_b79k,19.619,0.276093262483551
ViT-B-32,laion2b_s34b_b79k,20.0,0.294365347929634
ViT-B-32,laion2b_s34b_b79k,25.0,0.1911080717582735
ViT-B-32,laion2b_s34b_b79k,0.25,0.6214084825811403
ViT-B-32,laion2b_s34b_b79k,0.319,0.5376952026294191
ViT-B-32,laion2b_s34b_b79k,0.406,0.29659683847571316
ViT-B-32,laion2b_s34b_b79k,0.5,0.16262563271475847
ViT-B-32,laion2b_s34b_b79k,0.517,0.1245735320037029
ViT-B-32,laion2b_s34b_b79k,0.659,0.3114079303855276
ViT-B-32,laion2b_s34b_b79k,0.84,0.3308724580810153
ViT-B-32,laion2b_s34b_b79k,1.0,0.33175353813325603
ViT-B-32,laion2b_s34b_b79k,1.07,0.25399539196513354
ViT-B-32,laion2b_s34b_b79k,1.364,0.14307202601087257
ViT-B-32,laion2b_s34b_b79k,1.738,0.20927082926065488
ViT-B-32,laion2b_s34b_b79k,2.0,0.19799234136666807
ViT-B-32,laion2b_s34b_b79k,2.215,0.22489121823069116
ViT-B-32,laion2b_s34b_b79k,2.822,0.21148583911110322
ViT-B-32,laion2b_s34b_b79k,3.596,0.19271887198918378
ViT-B-32,laion2b_s34b_b79k,4.582,0.15584371679825826
ViT-B-32,laion2b_s34b_b79k,5.0,0.1598362318922641
ViT-B-32,laion2b_s34b_b79k,5.839,0.15001194024303732
ViT-B-32,laion2b_s34b_b79k,7.441,0.1994584930603315
ViT-B-32,laion2b_s34b_b79k,9.482,0.13047812649371623
ViT-B-32,laion2b_s34b_b79k,10.0,0.14887908331612743
ViT-B-32,laion2b_s34b_b79k,12.082,0.21367276384735226
ViT-B-32,laion2b_s34b_b79k,15.0,0.2623628600183933
ViT-B-32,laion2b_s34b_b79k,15.396,0.24419678226703284
ViT-B-32,laion2b_s34b_b79k,19.619,0.21747360488560347
ViT-B-32,laion2b_s34b_b79k,20.0,0.22461298383389267
ViT-B-32,laion2b_s34b_b79k,25.0,0.14052068875718626
ViT-B-32,laion2b_s34b_b79k,0.25,0.1924603987507833
ViT-B-32,laion2b_s34b_b79k,0.319,0.33384197495909534
ViT-B-32,laion2b_s34b_b79k,0.406,0.14331425030984046
ViT-B-32,laion2b_s34b_b79k,0.5,0.13456701618253758
ViT-B-32,laion2b_s34b_b79k,0.517,0.1196850368672715
ViT-B-32,laion2b_s34b_b79k,0.659,0.27800597151829415
ViT-B-32,laion2b_s34b_b79k,0.84,0.24686777884807765
ViT-B-32,laion2b_s34b_b79k,1.0,0.18688304023944782
ViT-B-32,laion2b_s34b_b79k,1.07,0.1901722697611118
ViT-B-32,laion2b_s34b_b79k,1.364,0.11788602902054202
ViT-B-32,laion2b_s34b_b79k,1.738,0.19462749001275548
ViT-B-32,laion2b_s34b_b79k,2.0,0.14380779019284276
ViT-B-32,laion2b_s34b_b79k,2.215,0.12398369664924411
ViT-B-32,laion2b_s34b_b79k,2.822,0.13704734983482816
ViT-B-32,laion2b_s34b_b79k,3.596,0.15553695880912127
ViT-B-32,laion2b_s34b_b79k,4.582,0.13167587431829494
ViT-B-32,laion2b_s34b_b79k,5.0,0.100658451306459
ViT-B-32,laion2b_s34b_b79k,5.839,0.11928882889207784
ViT-B-32,laion2b_s34b_b79k,7.441,0.14299026022075823
ViT-B-32,laion2b_s34b_b79k,9.482,0.09766780260294679
ViT-B-32,laion2b_s34b_b79k,10.0,0.104369216759934
ViT-B-32,laion2b_s34b_b79k,12.082,0.1591326246268461
ViT-B-32,laion2b_s34b_b79k,15.0,0.22538030920916438
ViT-B-32,laion2b_s34b_b79k,15.396,0.1956204002834463
ViT-B-32,laion2b_s34b_b79k,19.619,0.18892790728478803
ViT-B-32,laion2b_s34b_b79k,20.0,0.18773759509826393
ViT-B-32,laion2b_s34b_b79k,25.0,0.11578950972036747
ViT-B-32,laion2b_s34b_b79k,0.25,0.0504454330458145
ViT-B-32,laion2b_s34b_b79k,0.319,0.023857282392436154
ViT-B-32,laion2b_s34b_b79k,0.406,0.027280732144322774
ViT-B-32,laion2b_s34b_b79k,0.5,0.037952801854422104
ViT-B-32,laion2b_s34b_b79k,0.517,0.014112239042966188
ViT-B-32,laion2b_s34b_b79k,0.659,0.03387878751930162
ViT-B-32,laion2b_s34b_b79k,0.84,0.01803453167428621
ViT-B-32,laion2b_s34b_b79k,1.0,0.04991125678351958
ViT-B-32,laion2b_s34b_b79k,1.07,0.020984021303363784
ViT-B-32,laion2b_s34b_b79k,1.364,0.02614914584556921
ViT-B-32,laion2b_s34b_b79k,1.738,0.04967849290304437
ViT-B-32,laion2b_s34b_b79k,2.0,0.06280687567771209
ViT-B-32,laion2b_s34b_b79k,2.215,0.03423340014932008
ViT-B-32,laion2b_s34b_b79k,2.822,0.05439624918312087
ViT-B-32,laion2b_s34b_b79k,3.596,0.055347294684188426
ViT-B-32,laion2b_s34b_b79k,4.582,0.03984932453594875
ViT-B-32,laion2b_s34b_b79k,5.0,0.04064524521569876
ViT-B-32,laion2b_s34b_b79k,5.839,0.03388621542316779
