clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101,openai,0.6951927961775606,1.5183098132808985,0.05455594781168517,8.219072341918945,0.49071958661079407,0.982219934463501
RN101,openai,0.6951927961775606,1.5183098132808985,0.07847599703514611,8.49109172821045,0.5045564770698547,0.9811794757843018
RN101,openai,0.6951927961775606,1.5183098132808985,0.11288378916846883,8.670015335083008,0.5031946301460266,0.9812713265419006
RN101,openai,0.6951927961775606,1.5183098132808985,0.1623776739188721,8.76539421081543,0.5045954585075378,0.9811761379241943
RN101,openai,0.6951927961775606,1.5183098132808985,0.23357214690901212,9.165428161621094,0.5217623710632324,0.9798517823219299
RN101,openai,0.6951927961775606,1.5183098132808985,0.3359818286283781,9.660980224609375,0.5455408096313477,0.9781023859977722
RN101,openai,0.6951927961775606,1.5183098132808985,0.4832930238571752,10.317117691040039,0.57806795835495,0.9752114415168762
RN101,openai,0.6951927961775606,1.5183098132808985,0.6951927961775606,11.375383377075195,0.6422344446182251,0.9696959257125854
RN101,openai,0.6951927961775606,1.5183098132808985,1.0,13.440011978149414,0.7712999582290649,0.9586799740791321
RN101,openai,0.7847599703514612,1.9347442156114443,0.001,2.1330275535583496,0.13194957375526428,0.9988011717796326
RN101,openai,0.7847599703514612,1.9347442156114443,0.0014384498882876629,3.029135227203369,0.18800127506256104,0.9977047443389893
RN101,openai,0.7847599703514612,1.9347442156114443,0.00206913808111479,4.099599838256836,0.2545110285282135,0.9961895942687988
RN101,openai,0.7847599703514612,1.9347442156114443,0.002976351441631319,4.884799003601074,0.31406038999557495,0.9949663877487183
RN101,openai,0.7847599703514612,1.9347442156114443,0.004281332398719396,5.361350059509277,0.34525951743125916,0.9938148260116577
RN101,openai,0.7847599703514612,1.9347442156114443,0.006158482110660267,5.702223300933838,0.3592929542064667,0.9928969144821167
RN101,openai,0.7847599703514612,1.9347442156114443,0.008858667904100823,6.145906448364258,0.3800951838493347,0.9912552833557129
RN101,openai,0.7847599703514612,1.9347442156114443,0.012742749857031334,6.267133712768555,0.3803856372833252,0.9901913404464722
RN101,openai,0.7847599703514612,1.9347442156114443,0.018329807108324356,6.571192264556885,0.3933843672275543,0.988845944404602
RN101,openai,0.7847599703514612,1.9347442156114443,0.026366508987303583,7.503973007202148,0.44428691267967224,0.985429048538208
RN101,openai,0.7847599703514612,1.9347442156114443,0.0379269019073225,8.023740768432617,0.47706183791160583,0.9832179546356201
RN101,openai,0.7847599703514612,1.9347442156114443,0.05455594781168517,8.44318962097168,0.5017222762107849,0.9813783764839172
RN101,openai,0.7847599703514612,1.9347442156114443,0.07847599703514611,8.782978057861328,0.5227413177490234,0.9800330400466919
RN101,openai,0.7847599703514612,1.9347442156114443,0.11288378916846883,8.558076858520508,0.5005541443824768,0.9814680814743042
RN101,openai,0.7847599703514612,1.9347442156114443,0.1623776739188721,9.139262199401855,0.5251092910766602,0.9795922040939331
RN101,openai,0.7847599703514612,1.9347442156114443,0.23357214690901212,10.166963577270508,0.5751990079879761,0.9754865169525146
RN101,openai,0.7847599703514612,1.9347442156114443,0.3359818286283781,10.763864517211914,0.6039461493492126,0.9730040431022644
RN101,openai,0.7847599703514612,1.9347442156114443,0.4832930238571752,11.932943344116211,0.6640048027038574,0.9671503901481628
RN101,openai,0.7847599703514612,1.9347442156114443,0.6951927961775606,12.45551586151123,0.7040061950683594,0.9636037945747375
RN101,openai,0.7847599703514612,1.9347442156114443,1.0,13.799806594848633,0.7960007786750793,0.9556501507759094
RN101,openai,0.8858667904100825,2.4653961576874943,0.001,2.4674878120422363,0.15425994992256165,0.9983936548233032
RN101,openai,0.8858667904100825,2.4653961576874943,0.0014384498882876629,3.5042035579681396,0.21549443900585175,0.9969953894615173
RN101,openai,0.8858667904100825,2.4653961576874943,0.00206913808111479,4.651741981506348,0.2940427362918854,0.9952855110168457
RN101,openai,0.8858667904100825,2.4653961576874943,0.002976351441631319,5.320943355560303,0.34124383330345154,0.993948757648468
RN101,openai,0.8858667904100825,2.4653961576874943,0.004281332398719396,5.598402976989746,0.3487219512462616,0.9928843975067139
RN101,openai,0.8858667904100825,2.4653961576874943,0.006158482110660267,6.381396293640137,0.3858984410762787,0.9905011653900146
RN101,openai,0.8858667904100825,2.4653961576874943,0.008858667904100823,6.468048572540283,0.3902258276939392,0.98943030834198
RN101,openai,0.8858667904100825,2.4653961576874943,0.012742749857031334,6.7972211837768555,0.40567436814308167,0.988223671913147
RN101,openai,0.8858667904100825,2.4653961576874943,0.018329807108324356,7.241238117218018,0.42535969614982605,0.9867042303085327
RN101,openai,0.8858667904100825,2.4653961576874943,0.026366508987303583,7.873546600341797,0.46413567662239075,0.9841570854187012
RN101,openai,0.8858667904100825,2.4653961576874943,0.0379269019073225,8.120331764221191,0.47864973545074463,0.9832077026367188
RN101,openai,0.8858667904100825,2.4653961576874943,0.05455594781168517,8.27128791809082,0.491264283657074,0.982166051864624
RN101,openai,0.8858667904100825,2.4653961576874943,0.07847599703514611,8.651671409606934,0.5159652829170227,0.9807218909263611
RN101,openai,0.8858667904100825,2.4653961576874943,0.11288378916846883,9.254057884216309,0.5332371592521667,0.9791412353515625
RN101,openai,0.8858667904100825,2.4653961576874943,0.1623776739188721,10.365373611450195,0.5916563272476196,0.9740548133850098
RN101,openai,0.8858667904100825,2.4653961576874943,0.23357214690901212,11.436910629272461,0.6445295214653015,0.9692281484603882
RN101,openai,0.8858667904100825,2.4653961576874943,0.3359818286283781,12.793968200683594,0.7169774770736694,0.9617353677749634
RN101,openai,0.8858667904100825,2.4653961576874943,0.4832930238571752,13.268911361694336,0.7462665438652039,0.95832359790802
RN101,openai,0.8858667904100825,2.4653961576874943,0.6951927961775606,13.891300201416016,0.7856135964393616,0.9537971615791321
RN101,openai,0.8858667904100825,2.4653961576874943,1.0,14.712294578552246,0.8411897420883179,0.9480922222137451
RN101,openai,1.0,3.141592653589793,0.001,2.633702278137207,0.16626587510108948,0.9981979131698608
RN101,openai,1.0,3.141592653589793,0.0014384498882876629,4.043906211853027,0.2509540021419525,0.9963559508323669
RN101,openai,1.0,3.141592653589793,0.00206913808111479,4.9694366455078125,0.3145029842853546,0.9946831464767456
RN101,openai,1.0,3.141592653589793,0.002976351441631319,5.624494552612305,0.3490075469017029,0.9929118156433105
RN101,openai,1.0,3.141592653589793,0.004281332398719396,6.47346305847168,0.3883870244026184,0.9900935292243958
RN101,openai,1.0,3.141592653589793,0.006158482110660267,6.605007171630859,0.40073075890541077,0.9887443780899048
RN101,openai,1.0,3.141592653589793,0.008858667904100823,7.024420738220215,0.41530588269233704,0.9875078201293945
RN101,openai,1.0,3.141592653589793,0.012742749857031334,7.387286186218262,0.4368436634540558,0.9859189987182617
RN101,openai,1.0,3.141592653589793,0.018329807108324356,7.432751655578613,0.43653208017349243,0.9859583377838135
RN101,openai,1.0,3.141592653589793,0.026366508987303583,8.032052993774414,0.47839081287384033,0.9832053780555725
RN101,openai,1.0,3.141592653589793,0.0379269019073225,8.352828979492188,0.4964938759803772,0.9817971587181091
RN101,openai,1.0,3.141592653589793,0.05455594781168517,8.53764533996582,0.5163241624832153,0.980932891368866
RN101,openai,1.0,3.141592653589793,0.07847599703514611,9.431207656860352,0.5532472729682922,0.9781545400619507
RN101,openai,1.0,3.141592653589793,0.11288378916846883,10.642151832580566,0.6117393970489502,0.9724394083023071
RN101,openai,1.0,3.141592653589793,0.1623776739188721,11.67180347442627,0.6638243794441223,0.9671674370765686
RN101,openai,1.0,3.141592653589793,0.23357214690901212,13.14454174041748,0.7495913505554199,0.9580194354057312
RN101,openai,1.0,3.141592653589793,0.3359818286283781,14.609528541564941,0.8317664861679077,0.9482297301292419
RN101,openai,1.0,3.141592653589793,0.4832930238571752,15.46731185913086,0.8809530735015869,0.9418759346008301
RN101,openai,1.0,3.141592653589793,0.6951927961775606,15.168347358703613,0.8577073812484741,0.9445661902427673
RN101,openai,1.0,3.141592653589793,1.0,15.520835876464844,0.8944369554519653,0.9413403272628784
RN101,yfcc15m,0.1,0.031415926535897934,0.001,8.051198959350586,0.4513646960258484,0.9993284940719604
RN101,yfcc15m,0.1,0.031415926535897934,0.0014384498882876629,17.041465759277344,0.949155330657959,0.9970438480377197
RN101,yfcc15m,0.1,0.031415926535897934,0.00206913808111479,34.59077453613281,1.9172037839889526,0.9881882071495056
RN101,yfcc15m,0.1,0.031415926535897934,0.002976351441631319,29.402912139892578,1.6800117492675781,0.9912410974502563
RN101,yfcc15m,0.1,0.031415926535897934,0.004281332398719396,40.29576873779297,2.2980639934539795,0.9841805696487427
RN101,yfcc15m,0.1,0.031415926535897934,0.006158482110660267,45.49230194091797,2.562856435775757,0.9801061153411865
RN101,yfcc15m,0.1,0.031415926535897934,0.008858667904100823,44.144561767578125,2.4652903079986572,0.9813970923423767
RN101,yfcc15m,0.1,0.031415926535897934,0.012742749857031334,43.91279602050781,2.465707778930664,0.9817442893981934
RN101,yfcc15m,0.1,0.031415926535897934,0.018329807108324356,47.89409637451172,2.670412540435791,0.9783810377120972
RN101,yfcc15m,0.1,0.031415926535897934,0.026366508987303583,58.0149040222168,3.2413294315338135,0.9687024354934692
RN101,yfcc15m,0.1,0.031415926535897934,0.0379269019073225,85.48989868164062,4.82027530670166,0.9323718547821045
RN101,yfcc15m,0.1,0.031415926535897934,0.05455594781168517,133.2593994140625,7.34599494934082,0.845427393913269
RN101,yfcc15m,0.1,0.031415926535897934,0.07847599703514611,159.757080078125,8.828436851501465,0.7692732810974121
RN101,yfcc15m,0.1,0.031415926535897934,0.11288378916846883,175.84487915039062,9.748852729797363,0.7161843776702881
RN101,yfcc15m,0.1,0.031415926535897934,0.1623776739188721,181.3445281982422,10.075627326965332,0.70195472240448
RN101,yfcc15m,0.1,0.031415926535897934,0.23357214690901212,184.88839721679688,10.324416160583496,0.6943303346633911
RN101,yfcc15m,0.1,0.031415926535897934,0.3359818286283781,189.0784454345703,10.580536842346191,0.6876486539840698
RN101,yfcc15m,0.1,0.031415926535897934,0.4832930238571752,197.17160034179688,11.067756652832031,0.6779486536979675
RN101,yfcc15m,0.1,0.031415926535897934,0.6951927961775606,192.4776153564453,10.863428115844727,0.6941350698471069
RN101,yfcc15m,0.1,0.031415926535897934,1.0,183.31222534179688,10.365602493286133,0.7249231338500977
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.001,9.301398277282715,0.5235548615455627,0.9991093873977661
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.0014384498882876629,26.07061767578125,1.4382691383361816,0.9932922720909119
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.00206913808111479,25.563512802124023,1.4651395082473755,0.993322491645813
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.002976351441631319,38.905643463134766,2.230111837387085,0.9852367639541626
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.004281332398719396,42.08009338378906,2.3719418048858643,0.9829850196838379
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.006158482110660267,43.01261520385742,2.4209725856781006,0.9823572635650635
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.008858667904100823,50.99958801269531,2.8481249809265137,0.975674033164978
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.012742749857031334,47.86134719848633,2.675926685333252,0.9784771203994751
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.018329807108324356,45.30184555053711,2.5663435459136963,0.9807437658309937
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.026366508987303583,52.23804473876953,2.9914069175720215,0.9747054576873779
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.0379269019073225,76.94839477539062,4.351649284362793,0.9477508068084717
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.05455594781168517,116.35395050048828,6.431817054748535,0.8820265531539917
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.07847599703514611,138.54098510742188,7.6410627365112305,0.8304810523986816
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.11288378916846883,162.59353637695312,8.989866256713867,0.7667680978775024
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.1623776739188721,179.51278686523438,9.884794235229492,0.7284837365150452
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.23357214690901212,188.22943115234375,10.441981315612793,0.7023208737373352
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.3359818286283781,194.82650756835938,10.85971736907959,0.6910097599029541
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.4832930238571752,194.39830017089844,10.899467468261719,0.6948425769805908
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,0.6951927961775606,189.07470703125,10.62233829498291,0.7135832905769348
RN101,yfcc15m,0.11288378916846893,0.04003252933738206,1.0,176.91514587402344,9.928565979003906,0.7441497445106506
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.001,11.809324264526367,0.6658141613006592,0.9985735416412354
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.0014384498882876629,22.96895980834961,1.3222845792770386,0.9946905374526978
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.00206913808111479,33.770790100097656,1.9485735893249512,0.9887449145317078
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.002976351441631319,37.65190505981445,2.146603584289551,0.9863119125366211
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.004281332398719396,42.32891845703125,2.3890366554260254,0.9829043745994568
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.006158482110660267,50.19245147705078,2.8111376762390137,0.9764190912246704
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.008858667904100823,41.99226760864258,2.390963554382324,0.9832035899162292
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.012742749857031334,41.80742263793945,2.408008098602295,0.9835953712463379
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.018329807108324356,46.43022918701172,2.678365707397461,0.9798475503921509
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.026366508987303583,59.7330322265625,3.4529848098754883,0.9673463106155396
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.0379269019073225,76.34532165527344,4.369869709014893,0.9483806490898132
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.05455594781168517,100.24698638916016,5.63682746887207,0.9119462966918945
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.07847599703514611,131.34323120117188,7.32605504989624,0.8515143394470215
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.11288378916846883,153.87265014648438,8.626202583312988,0.8064948916435242
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.1623776739188721,172.78782653808594,9.634194374084473,0.7624295353889465
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.23357214690901212,183.9854736328125,10.258905410766602,0.7321863770484924
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.3359818286283781,188.04904174804688,10.502218246459961,0.7158633470535278
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.4832930238571752,185.91598510742188,10.407770156860352,0.7112226486206055
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,0.6951927961775606,181.65890502929688,10.159951210021973,0.7258832454681396
RN101,yfcc15m,0.12742749857031338,0.051012450749052786,1.0,172.00743103027344,9.661513328552246,0.7524974346160889
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.001,13.8483247756958,0.7862449288368225,0.9980251789093018
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.0014384498882876629,28.02359962463379,1.6278208494186401,0.9921635389328003
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.00206913808111479,35.181671142578125,2.0214011669158936,0.9881101846694946
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.002976351441631319,37.65644836425781,2.1357486248016357,0.9863672852516174
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.004281332398719396,43.333683013916016,2.4573004245758057,0.9821907877922058
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.006158482110660267,39.90422821044922,2.2957141399383545,0.9849414229393005
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.008858667904100823,46.299949645996094,2.6729516983032227,0.9801143407821655
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.012742749857031334,46.764068603515625,2.7071189880371094,0.979393720626831
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.018329807108324356,50.62474822998047,2.9322597980499268,0.9759737253189087
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.026366508987303583,72.98612976074219,4.174802780151367,0.9519936442375183
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.0379269019073225,79.3656005859375,4.552548885345459,0.9447008371353149
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.05455594781168517,87.92247772216797,5.032214164733887,0.9343818426132202
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.07847599703514611,107.11308288574219,6.1659836769104,0.9030558466911316
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.11288378916846883,124.34431457519531,7.065527439117432,0.8722448945045471
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.1623776739188721,149.92886352539062,8.424297332763672,0.8177329301834106
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.23357214690901212,165.78514099121094,9.272963523864746,0.7748711109161377
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.3359818286283781,174.29188537597656,9.764583587646484,0.7494379281997681
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.4832930238571752,179.27890014648438,10.01467514038086,0.7342745065689087
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,0.6951927961775606,178.70892333984375,10.036535263061523,0.7290067076683044
RN101,yfcc15m,0.14384498882876628,0.06500388994893104,1.0,171.22079467773438,9.59605598449707,0.753115177154541
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.001,15.934934616088867,0.9090231657028198,0.9974262118339539
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.0014384498882876629,35.18325424194336,2.015900135040283,0.9880331754684448
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.00206913808111479,35.067138671875,2.0054941177368164,0.9881865382194519
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.002976351441631319,37.88288879394531,2.162747621536255,0.9861840605735779
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.004281332398719396,42.18749237060547,2.4341766834259033,0.9834616184234619
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.006158482110660267,45.50594711303711,2.6300573348999023,0.9807153344154358
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.008858667904100823,47.851097106933594,2.7698371410369873,0.9785774350166321
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.012742749857031334,57.79296112060547,3.3133630752563477,0.9682127237319946
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.018329807108324356,53.02690887451172,3.0618491172790527,0.9723844528198242
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.026366508987303583,65.82960510253906,3.7507565021514893,0.9593033194541931
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.0379269019073225,66.88432312011719,3.7816896438598633,0.9587692618370056
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.05455594781168517,82.12400817871094,4.608633041381836,0.9411508440971375
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.07847599703514611,88.75173950195312,5.017433166503906,0.9308725595474243
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.11288378916846883,103.57412719726562,5.928996562957764,0.9052474498748779
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.1623776739188721,130.1446990966797,7.352921009063721,0.8541436195373535
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.23357214690901212,142.276611328125,7.995179176330566,0.8239578008651733
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.3359818286283781,155.64605712890625,8.7527437210083,0.7943071722984314
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.4832930238571752,166.179931640625,9.316973686218262,0.7705658674240112
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,0.6951927961775606,180.7111358642578,10.181351661682129,0.7271413803100586
RN101,yfcc15m,0.1623776739188722,0.0828328309353222,1.0,178.34042358398438,10.074319839477539,0.7359403371810913
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.001,18.95304298400879,1.087997317314148,0.996414840221405
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.0014384498882876629,32.49604034423828,1.8528664112091064,0.9897912740707397
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.00206913808111479,34.83810806274414,1.9952644109725952,0.9883668422698975
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.002976351441631319,44.23121643066406,2.5421836376190186,0.982084333896637
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.004281332398719396,47.01016616821289,2.720726490020752,0.9794633984565735
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.006158482110660267,54.342803955078125,3.110917091369629,0.9723297953605652
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.008858667904100823,51.18922424316406,2.9502620697021484,0.9744583964347839
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.012742749857031334,54.955650329589844,3.142549514770508,0.9709874391555786
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.018329807108324356,58.81290054321289,3.365328073501587,0.9669357538223267
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.026366508987303583,59.15055465698242,3.391381025314331,0.9667841196060181
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.0379269019073225,67.81048583984375,3.865163564682007,0.9576798677444458
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.05455594781168517,74.1807632446289,4.2106122970581055,0.9505187273025513
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.07847599703514611,82.92597961425781,4.685041427612305,0.93852299451828
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.11288378916846883,102.51255798339844,5.833724498748779,0.9055296182632446
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.1623776739188721,111.60748291015625,6.372377872467041,0.8870742917060852
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.23357214690901212,124.87637329101562,7.152510166168213,0.8598687648773193
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.3359818286283781,136.70101928710938,7.784942150115967,0.8349183797836304
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.4832930238571752,147.43321228027344,8.30390739440918,0.8120404481887817
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,0.6951927961775606,165.06954956054688,9.351943016052246,0.7674590945243835
RN101,yfcc15m,0.1832980710832436,0.1055518044558578,1.0,187.31988525390625,10.641489028930664,0.7151291966438293
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.001,28.320423126220703,1.621423363685608,0.9922195076942444
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.0014384498882876629,39.340171813964844,2.2372584342956543,0.985279381275177
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.00206913808111479,42.173160552978516,2.430546760559082,0.9835980534553528
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.002976351441631319,46.871421813964844,2.7088139057159424,0.9796682596206665
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.004281332398719396,58.34231185913086,3.3077690601348877,0.9681351184844971
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.006158482110660267,54.50554656982422,3.108139991760254,0.9716160297393799
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.008858667904100823,56.04658508300781,3.1977767944335938,0.9699674844741821
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.012742749857031334,54.49042510986328,3.1274633407592773,0.9714668989181519
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.018329807108324356,56.592437744140625,3.268077850341797,0.9688100218772888
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.026366508987303583,59.12810516357422,3.41349458694458,0.9669504165649414
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.0379269019073225,68.43486022949219,3.927237033843994,0.9570198059082031
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.05455594781168517,73.2071762084961,4.186657428741455,0.9506730437278748
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.07847599703514611,80.18245697021484,4.532295227050781,0.9407942295074463
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.11288378916846883,91.31832885742188,5.175261497497559,0.9225951433181763
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.1623776739188721,100.69810485839844,5.699757099151611,0.9061940312385559
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.23357214690901212,115.41902160644531,6.538470268249512,0.8768648505210876
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.3359818286283781,119.40031433105469,6.774319171905518,0.8703103065490723
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.4832930238571752,131.6088104248047,7.448175430297852,0.8449462056159973
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,0.6951927961775606,156.66744995117188,8.893938064575195,0.7914178371429443
RN101,yfcc15m,0.20691380811147897,0.13450202411392817,1.0,187.89898681640625,10.68730354309082,0.7136157751083374
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.001,31.818517684936523,1.8182947635650635,0.9904202222824097
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.0014384498882876629,38.898681640625,2.2290194034576416,0.9858626127243042
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.00206913808111479,45.3319091796875,2.616098403930664,0.9810616970062256
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.002976351441631319,53.91050720214844,3.0632832050323486,0.972653329372406
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.004281332398719396,53.90819549560547,3.069546699523926,0.9723836779594421
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.006158482110660267,53.949771881103516,3.09055495262146,0.9720609188079834
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.008858667904100823,53.349945068359375,3.0780270099639893,0.9722186326980591
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.012742749857031334,56.473751068115234,3.2758893966674805,0.969140887260437
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.018329807108324356,62.85441207885742,3.623901844024658,0.9623031616210938
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.026366508987303583,69.70555114746094,4.010698318481445,0.9543049335479736
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.0379269019073225,70.30211639404297,4.049306869506836,0.9523738622665405
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.05455594781168517,70.19325256347656,4.027439594268799,0.9526005983352661
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.07847599703514611,72.45208740234375,4.133552551269531,0.9500419497489929
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.11288378916846883,76.543701171875,4.340906143188477,0.9445047974586487
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.1623776739188721,87.75784301757812,4.946939945220947,0.9289136528968811
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.23357214690901212,96.63700866699219,5.446533679962158,0.914463460445404
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.3359818286283781,104.85271453857422,5.928133487701416,0.898949146270752
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.4832930238571752,120.15322875976562,6.833552837371826,0.8696044087409973
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,0.6951927961775606,142.76553344726562,8.088581085205078,0.8235483169555664
RN101,yfcc15m,0.23357214690901223,0.17139256485481835,1.0,171.76431274414062,9.72519588470459,0.742920458316803
