backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,10.711232809795778,0.004032127062657407,4.7309465408325195,0.3015146851539612,0.9999909996986389,40968.109375,57.251522064208984,0.9998832941055298
dino_vits8,10.711232809795778,0.00532894270971826,8.1110200881958,0.5175687074661255,0.9999735951423645,60940.0703125,84.7772216796875,0.999744176864624
dino_vits8,10.711232809795778,0.007042841151127738,13.828696250915527,0.8860854506492615,0.999922513961792,93734.375,130.32725524902344,0.9993953704833984
dino_vits8,10.711232809795778,0.00930796485943845,23.817424774169922,1.5416412353515625,0.9997655749320984,150217.15625,211.50933837890625,0.998408317565918
dino_vits8,10.711232809795778,0.012301599307073393,46.13223648071289,2.987938404083252,0.9991186857223511,255423.6875,371.6842041015625,0.9950904846191406
dino_vits8,10.711232809795778,0.016258048649414266,100.46720123291016,6.537190914154053,0.9957689642906189,445216.25,656.0184326171875,0.9847742915153503
dino_vits8,10.711232809795778,0.021486974115205903,207.10845947265625,13.46469783782959,0.9820965528488159,759686.625,1094.727783203125,0.9581918716430664
dino_vits8,10.711232809795778,0.028397630403459398,349.27947998046875,22.63564109802246,0.950065016746521,1125462.25,1540.865966796875,0.9186958074569702
dino_vits8,10.711232809795778,0.03753089700800592,462.58343505859375,29.800573348999023,0.9144203662872314,1389626.25,1829.436767578125,0.8869019746780396
dino_vits8,10.711232809795778,0.04960161148001826,553.2198486328125,35.546661376953125,0.8793380260467529,1586703.375,2034.188720703125,0.8615618944168091
dino_vits8,10.711232809795778,0.065554517945304,631.96826171875,40.83771514892578,0.8422770500183105,1752693.375,2204.34375,0.8388330936431885
dino_vits8,10.711232809795778,0.08663820982454096,713.5933837890625,46.22623062133789,0.8002613186836243,1904514.0,2361.88818359375,0.8164312839508057
dino_vits8,10.711232809795778,0.11450285406513153,788.28515625,51.21176528930664,0.7577680349349976,2040965.5,2505.876708984375,0.7947163581848145
dino_vits8,10.711232809795778,0.1513293455117886,838.689697265625,54.694252014160156,0.7260621786117554,2145746.5,2617.69873046875,0.7769620418548584
dino_vits8,10.711232809795778,0.20000000000000004,865.5731201171875,56.63141632080078,0.707627534866333,2213086.75,2689.324951171875,0.7651149034500122
dino_vits8,13.332192102376714,0.001,0.2155725061893463,0.013836666941642761,1.0,6667.7958984375,9.446840286254883,0.9999968409538269
dino_vits8,13.332192102376714,0.0013216207294336048,0.35596203804016113,0.022811494767665863,0.9999999403953552,8890.7626953125,12.576452255249023,0.9999943971633911
dino_vits8,13.332192102376714,0.001746681352468612,0.5964675545692444,0.03817003220319748,0.9999998807907104,11920.185546875,16.822147369384766,0.999989926815033
dino_vits8,13.332192102376714,0.0023084502831376423,1.011040210723877,0.06462674587965012,0.9999996423721313,16121.83984375,22.675148010253906,0.999981701374054
dino_vits8,13.332192102376714,0.0030508957470615824,1.725675344467163,0.11027907580137253,0.9999986886978149,22095.048828125,30.939393997192383,0.999966025352478
dino_vits8,13.332192102376714,0.004032127062657407,2.959585428237915,0.18923021852970123,0.9999964237213135,30862.9453125,43.0024299621582,0.999934196472168
dino_vits8,13.332192102376714,0.00532894270971826,5.095242500305176,0.3259601593017578,0.9999895691871643,44238.7109375,61.35874557495117,0.9998659491539001
dino_vits8,13.332192102376714,0.007042841151127738,8.820005416870117,0.5638324618339539,0.9999687075614929,65520.40625,90.6861343383789,0.9997074007987976
dino_vits8,13.332192102376714,0.00930796485943845,15.435473442077637,0.9866674542427063,0.9999040365219116,101026.765625,140.5949249267578,0.9992966055870056
dino_vits8,13.332192102376714,0.012301599307073393,27.81291961669922,1.8031978607177734,0.9996791481971741,164455.5625,233.6597442626953,0.9980589151382446
dino_vits8,13.332192102376714,0.016258048649414266,55.69432830810547,3.614022731781006,0.9987094402313232,283122.0625,412.09527587890625,0.993976354598999
dino_vits8,13.332192102376714,0.021486974115205903,112.78353881835938,7.3386101722717285,0.9946708679199219,491976.65625,721.8687744140625,0.9816478490829468
dino_vits8,13.332192102376714,0.028397630403459398,237.77316284179688,15.390970230102539,0.9767837524414062,850151.75,1216.2431640625,0.9488097429275513
dino_vits8,13.332192102376714,0.03753089700800592,389.72216796875,25.148832321166992,0.9390326738357544,1214091.25,1645.373046875,0.9079684019088745
dino_vits8,13.332192102376714,0.04960161148001826,522.3140869140625,33.66250228881836,0.892433762550354,1479057.625,1934.059814453125,0.874560534954071
dino_vits8,13.332192102376714,0.065554517945304,625.4950561523438,40.2098503112793,0.8484653234481812,1673688.5,2133.01513671875,0.8489875793457031
dino_vits8,13.332192102376714,0.08663820982454096,694.8714599609375,44.67993927001953,0.8147367238998413,1816942.75,2271.848876953125,0.8299446105957031
dino_vits8,13.332192102376714,0.11450285406513153,752.7415771484375,48.51289367675781,0.7834386825561523,1940635.75,2393.97119140625,0.8122339844703674
dino_vits8,13.332192102376714,0.1513293455117886,797.7185668945312,51.61567306518555,0.7563976645469666,2046034.125,2502.65576171875,0.7956891655921936
dino_vits8,13.332192102376714,0.20000000000000004,827.275390625,53.580528259277344,0.7384471297264099,2127846.5,2588.7890625,0.7820435762405396
dino_vits8,16.594480711139074,0.001,0.1041165366768837,0.006648602429777384,1.0,3996.496337890625,5.539215087890625,0.999998927116394
dino_vits8,16.594480711139074,0.0013216207294336048,0.16381630301475525,0.010410858318209648,1.0,5302.02294921875,7.346931457519531,0.9999980926513672
dino_vits8,16.594480711139074,0.001746681352468612,0.26669061183929443,0.01692035049200058,1.0,7054.25,9.771899223327637,0.9999966025352478
dino_vits8,16.594480711139074,0.0023084502831376423,0.4455185532569885,0.02825857885181904,1.0,9431.1044921875,13.06015396118164,0.9999939799308777
dino_vits8,16.594480711139074,0.0030508957470615824,0.757961094379425,0.04810377582907677,0.9999997615814209,12709.109375,17.596363067626953,0.9999889731407166
dino_vits8,16.594480711139074,0.004032127062657407,1.3099541664123535,0.08291938155889511,0.9999992847442627,17346.32421875,24.022377014160156,0.9999794363975525
dino_vits8,16.594480711139074,0.00532894270971826,2.2781152725219727,0.14405031502246857,0.9999978542327881,24139.294921875,33.46575927734375,0.99996018409729
dino_vits8,16.594480711139074,0.007042841151127738,3.9794204235076904,0.2518264055252075,0.9999938011169434,34527.94921875,47.99748611450195,0.9999180436134338
dino_vits8,16.594480711139074,0.00930796485943845,6.986821174621582,0.4436440169811249,0.9999805092811584,51192.91015625,71.55973052978516,0.9998177886009216
dino_vits8,16.594480711139074,0.012301599307073393,12.412543296813965,0.7944915294647217,0.9999377727508545,79477.75,112.25732421875,0.9995517134666443
dino_vits8,16.594480711139074,0.016258048649414266,22.960914611816406,1.4865645170211792,0.9997819662094116,131383.90625,189.73594665527344,0.9987204074859619
dino_vits8,16.594480711139074,0.021486974115205903,47.16399002075195,3.027501344680786,0.9990944862365723,233194.96875,346.9533996582031,0.9957308769226074
dino_vits8,16.594480711139074,0.028397630403459398,93.3743896484375,6.034108638763428,0.9963983297348022,412989.1875,616.968017578125,0.986579418182373
dino_vits8,16.594480711139074,0.03753089700800592,178.73423767089844,11.61283016204834,0.986751914024353,698099.9375,1029.70263671875,0.9631139039993286
dino_vits8,16.594480711139074,0.04960161148001826,291.9240417480469,18.90422821044922,0.9653744697570801,1011007.875,1408.8560791015625,0.9319337606430054
dino_vits8,16.594480711139074,0.065554517945304,387.5128173828125,25.066696166992188,0.9398356676101685,1260551.75,1674.9803466796875,0.9048210382461548
dino_vits8,16.594480711139074,0.08663820982454096,477.5750732421875,30.812246322631836,0.9100762605667114,1464503.125,1880.999755859375,0.8810401558876038
dino_vits8,16.594480711139074,0.11450285406513153,561.218505859375,36.113521575927734,0.8778238892555237,1630344.0,2044.4849853515625,0.8605767488479614
dino_vits8,16.594480711139074,0.1513293455117886,637.237060546875,40.96353530883789,0.844420850276947,1769371.25,2185.67822265625,0.8418583273887634
dino_vits8,16.594480711139074,0.20000000000000004,713.42431640625,45.93390655517578,0.8063175678253174,1908344.5,2337.37060546875,0.820717453956604
dino_vits8,20.65502716715848,0.001,0.06682407110929489,0.004342496860772371,1.0,3353.0048828125,4.712673664093018,0.9999991655349731
dino_vits8,20.65502716715848,0.0013216207294336048,0.09972459822893143,0.006470113061368465,0.9999999403953552,4440.4111328125,6.238924980163574,0.9999986290931702
dino_vits8,20.65502716715848,0.001746681352468612,0.15315386652946472,0.00992837455123663,1.0,5887.3134765625,8.268054962158203,0.999997615814209
dino_vits8,20.65502716715848,0.0023084502831376423,0.24164527654647827,0.015678228810429573,0.9999999403953552,7820.8583984375,10.976388931274414,0.9999957084655762
dino_vits8,20.65502716715848,0.0030508957470615824,0.3905137777328491,0.025385698303580284,0.9999998211860657,10422.7216796875,14.615049362182617,0.9999924898147583
dino_vits8,20.65502716715848,0.004032127062657407,0.6426546573638916,0.04198474436998367,0.9999998211860657,13963.572265625,19.555891036987305,0.9999863505363464
dino_vits8,20.65502716715848,0.00532894270971826,1.0778851509094238,0.0705816000699997,0.999999463558197,18865.654296875,26.37890625,0.9999752640724182
dino_vits8,20.65502716715848,0.007042841151127738,1.8373819589614868,0.1201828196644783,0.9999985694885254,25826.634765625,36.045013427734375,0.9999537467956543
dino_vits8,20.65502716715848,0.00930796485943845,3.168704032897949,0.2068423181772232,0.999995768070221,36061.8359375,50.2404899597168,0.9999101758003235
dino_vits8,20.65502716715848,0.012301599307073393,5.527502059936523,0.35982853174209595,0.9999872446060181,51797.5078125,72.08089447021484,0.9998151063919067
dino_vits8,20.65502716715848,0.016258048649414266,9.784732818603516,0.6350379586219788,0.9999603033065796,77302.9296875,107.6620864868164,0.9995876550674438
dino_vits8,20.65502716715848,0.021486974115205903,17.793231964111328,1.1532775163650513,0.9998687505722046,121690.5546875,170.52877807617188,0.998965859413147
dino_vits8,20.65502716715848,0.028397630403459398,34.85227966308594,2.2614662647247314,0.9994950890541077,207849.5,297.6658935546875,0.9968537092208862
dino_vits8,20.65502716715848,0.03753089700800592,73.91316986083984,4.818563461303711,0.9977033138275146,373554.40625,541.208984375,0.9896432161331177
dino_vits8,20.65502716715848,0.04960161148001826,128.4927978515625,8.525247573852539,0.9928284287452698,597881.75,846.244384765625,0.9749016165733337
dino_vits8,20.65502716715848,0.065554517945304,206.37448120117188,13.568822860717773,0.9820449352264404,848760.75,1166.79931640625,0.9528989791870117
dino_vits8,20.65502716715848,0.08663820982454096,303.4365234375,19.769290924072266,0.962367594242096,1093960.875,1453.7025146484375,0.9278162717819214
dino_vits8,20.65502716715848,0.11450285406513153,401.9683837890625,25.89590835571289,0.9361326694488525,1314371.5,1691.3197021484375,0.9034344553947449
dino_vits8,20.65502716715848,0.1513293455117886,482.63226318359375,31.063173294067383,0.9089687466621399,1499105.5,1881.514892578125,0.8817188739776611
dino_vits8,20.65502716715848,0.20000000000000004,541.3927612304688,34.85743713378906,0.8860213756561279,1638958.375,2022.6187744140625,0.864408016204834
dino_vits8,25.709159250140242,0.001,0.03067237138748169,0.002058037556707859,1.0,2738.67724609375,4.234800338745117,0.9999994039535522
dino_vits8,25.709159250140242,0.0013216207294336048,0.05346967279911041,0.0035603994037956,1.0,3629.39990234375,5.612004280090332,0.9999989867210388
dino_vits8,25.709159250140242,0.001746681352468612,0.09599149227142334,0.006296576000750065,1.0,4819.39208984375,7.450282573699951,0.9999979734420776
dino_vits8,25.709159250140242,0.0023084502831376423,0.17286622524261475,0.011225062422454357,1.0,6421.85546875,9.92088794708252,0.999996542930603
dino_vits8,25.709159250140242,0.0030508957470615824,0.31042665243148804,0.020011859014630318,0.9999999403953552,8605.279296875,13.277560234069824,0.9999938011169434
dino_vits8,25.709159250140242,0.004032127062657407,0.5539447069168091,0.035588283091783524,0.9999998807907104,11632.75,17.917421340942383,0.9999886155128479
dino_vits8,25.709159250140242,0.00532894270971826,0.9830031991004944,0.06309403479099274,0.9999996423721313,15935.888671875,24.496292114257812,0.9999787211418152
dino_vits8,25.709159250140242,0.007042841151127738,1.7367432117462158,0.11150363087654114,0.9999988079071045,22253.486328125,34.15730667114258,0.9999585151672363
dino_vits8,25.709159250140242,0.00930796485943845,3.0585596561431885,0.19662433862686157,0.9999961853027344,31899.375,48.973751068115234,0.9999146461486816
dino_vits8,25.709159250140242,0.012301599307073393,5.391838550567627,0.3470863401889801,0.9999881386756897,47309.7890625,72.91793823242188,0.9998108148574829
dino_vits8,25.709159250140242,0.016258048649414266,9.62744140625,0.6213427186012268,0.9999618530273438,73411.140625,114.85398864746094,0.9995304346084595
dino_vits8,25.709159250140242,0.021486974115205903,18.16360092163086,1.1847777366638184,0.9998615980148315,121880.609375,199.44781494140625,0.9985848665237427
dino_vits8,25.709159250140242,0.028397630403459398,40.513145446777344,2.6359305381774902,0.9993138313293457,219333.546875,372.89422607421875,0.9950620532035828
dino_vits8,25.709159250140242,0.03753089700800592,92.86543273925781,6.082596302032471,0.9963395595550537,395060.6875,647.8018798828125,0.9851647019386292
dino_vits8,25.709159250140242,0.04960161148001826,158.79705810546875,10.575136184692383,0.9889630079269409,605590.75,926.4385375976562,0.969886302947998
dino_vits8,25.709159250140242,0.065554517945304,241.84619140625,15.994356155395508,0.9750053286552429,840271.125,1207.2930908203125,0.9494513273239136
dino_vits8,25.709159250140242,0.08663820982454096,343.97601318359375,22.562480926513672,0.950932502746582,1125763.0,1530.79541015625,0.9199883937835693
dino_vits8,25.709159250140242,0.11450285406513153,444.214599609375,29.111724853515625,0.919389009475708,1411561.125,1843.8240966796875,0.8857951164245605
dino_vits8,25.709159250140242,0.1513293455117886,536.1368408203125,34.9434700012207,0.8853399157524109,1635437.25,2076.810791015625,0.8570023775100708
dino_vits8,25.709159250140242,0.20000000000000004,620.5255126953125,40.33313751220703,0.8491827249526978,1800803.375,2242.08642578125,0.8349778652191162
dino_vits8,32.00000000000001,0.001,0.039423950016498566,0.0025016162544488907,1.0,3058.91845703125,4.384389400482178,0.9999992847442627
dino_vits8,32.00000000000001,0.0013216207294336048,0.05847351998090744,0.0036984048783779144,1.0,4047.63671875,5.801449298858643,0.9999987483024597
dino_vits8,32.00000000000001,0.001746681352468612,0.09146749973297119,0.005800528917461634,0.9999998807907104,5360.744140625,7.682759761810303,0.9999979138374329
dino_vits8,32.00000000000001,0.0023084502831376423,0.15059156715869904,0.009590385481715202,0.9999999403953552,7110.26611328125,10.187640190124512,0.9999963045120239
dino_vits8,32.00000000000001,0.0030508957470615824,0.25529414415359497,0.01640549674630165,1.0,9454.42578125,13.54072093963623,0.9999935030937195
dino_vits8,32.00000000000001,0.004032127062657407,0.44478803873062134,0.028620963916182518,0.9999998807907104,12624.345703125,18.067352294921875,0.9999884366989136
dino_vits8,32.00000000000001,0.00532894270971826,0.781441330909729,0.05034734681248665,0.9999997019767761,16972.29296875,24.263710021972656,0.9999791383743286
dino_vits8,32.00000000000001,0.007042841151127738,1.379250407218933,0.08881666511297226,0.9999991655349731,23064.431640625,32.928443908691406,0.9999614357948303
dino_vits8,32.00000000000001,0.00930796485943845,2.4341037273406982,0.1567409783601761,0.9999974966049194,31869.95703125,45.4235725402832,0.9999265670776367
dino_vits8,32.00000000000001,0.012301599307073393,4.300714492797852,0.2766178250312805,0.9999924898147583,45116.61328125,64.18950653076172,0.9998534321784973
dino_vits8,32.00000000000001,0.016258048649414266,7.615355491638184,0.4895305931568146,0.999976396560669,65994.8828125,93.82992553710938,0.9996867179870605
dino_vits8,32.00000000000001,0.021486974115205903,13.63740348815918,0.8779475688934326,0.9999239444732666,100950.2265625,144.005126953125,0.9992622137069702
dino_vits8,32.00000000000001,0.028397630403459398,25.59294891357422,1.6587388515472412,0.9997283816337585,165244.046875,239.98095703125,0.9979532361030579
dino_vits8,32.00000000000001,0.03753089700800592,55.1783332824707,3.594363212585449,0.9987228512763977,296173.9375,441.7843933105469,0.9930847883224487
dino_vits8,32.00000000000001,0.04960161148001826,115.40884399414062,7.61109733581543,0.9942759871482849,518995.78125,760.7598876953125,0.9796470999717712
dino_vits8,32.00000000000001,0.065554517945304,200.67019653320312,13.178853988647461,0.9830203652381897,784964.6875,1116.0264892578125,0.9567833542823792
dino_vits8,32.00000000000001,0.08663820982454096,319.59832763671875,20.8770751953125,0.9581342935562134,1081613.625,1478.173583984375,0.9254659414291382
dino_vits8,32.00000000000001,0.11450285406513153,428.3616638183594,27.847585678100586,0.9265501499176025,1343746.5,1762.4537353515625,0.8956331014633179
dino_vits8,32.00000000000001,0.1513293455117886,509.36407470703125,33.006534576416016,0.8977539539337158,1548816.625,1962.0841064453125,0.8721465468406677
dino_vits8,32.00000000000001,0.20000000000000004,580.6683959960938,37.57936477661133,0.8686308264732361,1712456.875,2117.84228515625,0.8524067997932434
dino_vitb16,0.5,0.001,0.2349141240119934,0.010860240086913109,1.0,1934.455078125,3.9740238189697266,0.9999964237213135
dino_vitb16,0.5,0.0013216207294336048,0.32203900814056396,0.014858693815767765,0.9999998807907104,2556.818603515625,5.252889156341553,0.9999938011169434
dino_vitb16,0.5,0.001746681352468612,0.4515281617641449,0.020782066509127617,0.9999999403953552,3381.377685546875,6.947711944580078,0.9999890923500061
dino_vitb16,0.5,0.0023084502831376423,0.6513039469718933,0.029998447746038437,0.9999998211860657,4476.21484375,9.198993682861328,0.9999808669090271
dino_vitb16,0.5,0.0030508957470615824,0.9776979684829712,0.04502420499920845,0.9999996423721313,5937.4462890625,12.205842018127441,0.9999662041664124
dino_vitb16,0.5,0.004032127062657407,1.524972915649414,0.0703941062092781,0.9999991655349731,7902.91943359375,16.256669998168945,0.999940037727356
dino_vitb16,0.5,0.00532894270971826,2.4676051139831543,0.11410479992628098,0.9999979734420776,10582.3046875,21.793724060058594,0.9998921751976013
dino_vitb16,0.5,0.007042841151127738,4.106620788574219,0.19009360671043396,0.9999943971633911,14312.17578125,29.524551391601562,0.9998022317886353
dino_vitb16,0.5,0.00930796485943845,6.953423500061035,0.32240623235702515,0.9999838471412659,19642.8671875,40.610572814941406,0.9996258020401001
dino_vitb16,0.5,0.012301599307073393,11.896318435668945,0.5520686507225037,0.9999527931213379,27480.951171875,56.9235954284668,0.9992647171020508
dino_vitb16,0.5,0.016258048649414266,20.416175842285156,0.9483647346496582,0.9998611211776733,39274.65625,81.28518676757812,0.9985009431838989
dino_vitb16,0.5,0.021486974115205903,34.95967102050781,1.6251827478408813,0.9995929598808289,57147.2421875,117.47174835205078,0.9968701004981995
dino_vitb16,0.5,0.028397630403459398,59.33213424682617,2.759397029876709,0.9988301396369934,83770.90625,169.7379913330078,0.9934715032577515
dino_vitb16,0.5,0.03753089700800592,98.75960540771484,4.5968146324157715,0.9967678189277649,121799.453125,242.30018615722656,0.9867227077484131
dino_vitb16,0.5,0.04960161148001826,160.16836547851562,7.458477973937988,0.9915411472320557,173138.890625,337.7435607910156,0.9742982983589172
dino_vitb16,0.5,0.065554517945304,251.34967041015625,11.732393264770508,0.9792079329490662,237818.875,456.3316955566406,0.9533698558807373
dino_vitb16,0.5,0.08663820982454096,368.9109191894531,17.199472427368164,0.9556165933609009,306142.9375,579.427734375,0.9254364967346191
dino_vitb16,0.5,0.11450285406513153,479.63189697265625,22.302837371826172,0.9259690046310425,366655.25,681.986572265625,0.8976373076438904
dino_vitb16,0.5,0.1513293455117886,574.3755493164062,26.495838165283203,0.8965672850608826,420376.875,765.8782348632812,0.8721819519996643
dino_vitb16,0.5,0.20000000000000004,699.121826171875,31.910978317260742,0.8518046736717224,482921.875,862.7868041992188,0.8399906158447266
dino_vitb16,0.6223462947320116,0.001,0.19300033152103424,0.008952912874519825,0.9999999403953552,1932.6220703125,3.9309029579162598,0.9999964833259583
dino_vitb16,0.6223462947320116,0.0013216207294336048,0.2704908847808838,0.012523681856691837,0.9999998807907104,2555.25732421875,5.197586536407471,0.9999938011169434
dino_vitb16,0.6223462947320116,0.001746681352468612,0.39296355843544006,0.01807328127324581,0.9999998211860657,3380.73779296875,6.87758731842041,0.9999893307685852
dino_vitb16,0.6223462947320116,0.0023084502831376423,0.593159019947052,0.02712656557559967,0.9999998211860657,4478.44091796875,9.11308479309082,0.9999812245368958
dino_vitb16,0.6223462947320116,0.0030508957470615824,0.9278342723846436,0.04239532724022865,0.9999996423721313,5946.0576171875,12.10623550415039,0.9999667406082153
dino_vitb16,0.6223462947320116,0.004032127062657407,1.5015277862548828,0.06871966272592545,0.9999992251396179,7925.4755859375,16.154293060302734,0.9999407529830933
dino_vitb16,0.6223462947320116,0.00532894270971826,2.4919071197509766,0.1145336702466011,0.9999979138374329,10633.8125,21.718544006347656,0.999893069267273
dino_vitb16,0.6223462947320116,0.007042841151127738,4.220076084136963,0.19452407956123352,0.999994158744812,14420.896484375,29.544658660888672,0.9998019933700562
dino_vitb16,0.6223462947320116,0.00930796485943845,7.227972507476807,0.3340854346752167,0.9999826550483704,19863.078125,40.86259078979492,0.9996211528778076
dino_vitb16,0.6223462947320116,0.012301599307073393,12.454421997070312,0.5769655108451843,0.9999485015869141,27913.1875,57.656124114990234,0.9992456436157227
dino_vitb16,0.6223462947320116,0.016258048649414266,21.52511978149414,0.9977735877037048,0.9998462796211243,40130.8359375,82.92398071289062,0.9984397292137146
dino_vitb16,0.6223462947320116,0.021486974115205903,37.1125602722168,1.7208009958267212,0.9995436668395996,58865.5546875,120.79077911376953,0.9966908097267151
dino_vitb16,0.6223462947320116,0.028397630403459398,63.35523223876953,2.9419524669647217,0.9986699223518372,87152.484375,176.300048828125,0.9929574728012085
dino_vitb16,0.6223462947320116,0.03753089700800592,106.69024658203125,4.95330286026001,0.9962475299835205,128127.640625,254.93179321289062,0.9853072762489319
dino_vitb16,0.6223462947320116,0.04960161148001826,176.5977783203125,8.223505973815918,0.989722728729248,184241.6875,360.80780029296875,0.970699667930603
dino_vitb16,0.6223462947320116,0.065554517945304,285.6343994140625,13.327667236328125,0.9731998443603516,252605.21875,488.3375549316406,0.9467286467552185
dino_vitb16,0.6223462947320116,0.08663820982454096,418.0294189453125,19.50563621520996,0.9430835247039795,320935.4375,610.3155517578125,0.9176008105278015
dino_vitb16,0.6223462947320116,0.11450285406513153,531.9866943359375,24.712736129760742,0.9094979166984558,381227.875,708.7393798828125,0.8900139331817627
dino_vitb16,0.6223462947320116,0.1513293455117886,632.10302734375,29.22966766357422,0.874748706817627,439798.6875,798.7025146484375,0.861920952796936
dino_vitb16,0.6223462947320116,0.20000000000000004,785.1387939453125,35.83675765991211,0.8140308856964111,508955.34375,908.79736328125,0.8239320516586304
dino_vitb16,0.7746298211333279,0.001,0.12423527240753174,0.005730812903493643,0.9999999403953552,1869.24462890625,3.881732225418091,0.9999966621398926
dino_vitb16,0.7746298211333279,0.0013216207294336048,0.1930723935365677,0.008877543732523918,0.9999998807907104,2473.81982421875,5.136026382446289,0.9999940395355225
dino_vitb16,0.7746298211333279,0.001746681352468612,0.3116401433944702,0.014306108467280865,0.9999998807907104,3277.673095703125,6.803159236907959,0.9999895691871643
dino_vitb16,0.7746298211333279,0.0023084502831376423,0.5159283876419067,0.023737598210573196,0.9999998211860657,4351.75732421875,9.028176307678223,0.9999814629554749
dino_vitb16,0.7746298211333279,0.0030508957470615824,0.8725459575653076,0.04024110734462738,0.9999997615814209,5797.5400390625,12.019817352294922,0.9999672770500183
dino_vitb16,0.7746298211333279,0.004032127062657407,1.4973876476287842,0.06914214789867401,0.9999991655349731,7767.1259765625,16.091461181640625,0.9999412298202515
dino_vitb16,0.7746298211333279,0.00532894270971826,2.5912680625915527,0.11973819881677628,0.9999977946281433,10501.6689453125,21.737422943115234,0.9998928308486938
dino_vitb16,0.7746298211333279,0.007042841151127738,4.503943920135498,0.20828519761562347,0.9999932646751404,14398.98828125,29.774765014648438,0.9997988343238831
dino_vitb16,0.7746298211333279,0.00930796485943845,7.850269794464111,0.3631744384765625,0.9999794960021973,20132.48828125,41.58485794067383,0.9996076226234436
dino_vitb16,0.7746298211333279,0.012301599307073393,13.692886352539062,0.6339518427848816,0.9999377727508545,28843.86328125,59.476097106933594,0.9991973042488098
dino_vitb16,0.7746298211333279,0.016258048649414266,23.86135482788086,1.1070444583892822,0.9998106956481934,42410.7890625,87.12106323242188,0.9982779026031494
dino_vitb16,0.7746298211333279,0.021486974115205903,41.531158447265625,1.9316619634628296,0.9994247555732727,63652.875,129.91224670410156,0.9961727261543274
dino_vitb16,0.7746298211333279,0.028397630403459398,72.06147766113281,3.3608734607696533,0.9982641935348511,96207.21875,194.53445434570312,0.9914296269416809
dino_vitb16,0.7746298211333279,0.03753089700800592,125.14518737792969,5.824208736419678,0.994813084602356,143685.28125,286.9952392578125,0.9814033508300781
dino_vitb16,0.7746298211333279,0.04960161148001826,213.97225952148438,9.969146728515625,0.9848994016647339,206802.53125,407.2759704589844,0.9627677202224731
dino_vitb16,0.7746298211333279,0.065554517945304,346.8461608886719,16.156951904296875,0.9606735706329346,277597.8125,537.9593505859375,0.9356237053871155
dino_vitb16,0.7746298211333279,0.08663820982454096,488.8509216308594,22.750057220458984,0.9228955507278442,344926.25,653.9158325195312,0.9058917760848999
dino_vitb16,0.7746298211333279,0.11450285406513153,592.7491455078125,27.499210357666016,0.8885406255722046,401985.375,744.0796508789062,0.87945556640625
dino_vitb16,0.7746298211333279,0.1513293455117886,685.236328125,31.661605834960938,0.8538258075714111,455705.625,825.8447875976562,0.8531568050384521
dino_vitb16,0.7746298211333279,0.20000000000000004,835.333984375,38.09457015991211,0.7910130620002747,518919.46875,925.791748046875,0.8178838491439819
dino_vitb16,0.9641759979424951,0.001,0.17829999327659607,0.0082008121535182,0.9999998807907104,2023.1787109375,3.924534559249878,0.999996542930603
dino_vitb16,0.9641759979424951,0.0013216207294336048,0.2661347985267639,0.012233392335474491,0.9999998807907104,2678.63720703125,5.196121692657471,0.9999939203262329
dino_vitb16,0.9641759979424951,0.001746681352468612,0.4134281277656555,0.01897457428276539,0.9999998807907104,3551.478515625,6.890301704406738,0.9999892711639404
dino_vitb16,0.9641759979424951,0.0023084502831376423,0.6647295951843262,0.030502943322062492,0.9999998211860657,4719.47607421875,9.159357070922852,0.9999809265136719
dino_vitb16,0.9641759979424951,0.0030508957470615824,1.0962764024734497,0.05046848580241203,0.9999995231628418,6296.0458984375,12.227415084838867,0.9999661445617676
dino_vitb16,0.9641759979424951,0.004032127062657407,1.8484070301055908,0.08528123795986176,0.9999988079071045,8454.50390625,16.43964958190918,0.9999387860298157
dino_vitb16,0.9641759979424951,0.00532894270971826,3.166010618209839,0.14615300297737122,0.9999966621398926,11470.9404296875,22.35702133178711,0.9998866319656372
dino_vitb16,0.9641759979424951,0.007042841151127738,5.474542617797852,0.2528883218765259,0.9999899864196777,15812.75390625,30.942386627197266,0.9997828006744385
dino_vitb16,0.9641759979424951,0.00930796485943845,9.518786430358887,0.4405912458896637,0.9999698996543884,22290.28125,43.888912200927734,0.9995629191398621
dino_vitb16,0.9641759979424951,0.012301599307073393,16.63640594482422,0.7721120715141296,0.9999077916145325,32334.462890625,64.16969299316406,0.9990655779838562
dino_vitb16,0.9641759979424951,0.016258048649414266,29.269203186035156,1.3609989881515503,0.9997137784957886,48369.2890625,96.79645538330078,0.99787437915802
dino_vitb16,0.9641759979424951,0.021486974115205903,51.77082061767578,2.41182804107666,0.9991030097007751,74212.3125,149.3839569091797,0.9949406981468201
dino_vitb16,0.9641759979424951,0.028397630403459398,91.91825866699219,4.294658660888672,0.9971662759780884,114696.296875,230.52496337890625,0.98797607421875
dino_vitb16,0.9641759979424951,0.03753089700800592,165.74411010742188,7.669277191162109,0.9910169839859009,173425.953125,344.1793212890625,0.9733232855796814
dino_vitb16,0.9641759979424951,0.04960161148001826,286.2699890136719,13.234153747558594,0.9734696745872498,244569.046875,478.4919128417969,0.9488877058029175
