backbone_name,rho_test,test_contrast
sam_vit_h_4b8939,1.07,0.007544513749238662
sam_vit_h_4b8939,1.364,0.007613989332158394
sam_vit_h_4b8939,1.738,0.007857295896899513
sam_vit_h_4b8939,2.0,0.007793948486191884
sam_vit_h_4b8939,2.215,0.0931206242982463
sam_vit_h_4b8939,2.822,0.05302553647488248
sam_vit_h_4b8939,3.596,0.23161732523339512
sam_vit_h_4b8939,4.582,0.1389237620623875
sam_vit_h_4b8939,5.0,0.13818820717842156
sam_vit_h_4b8939,5.839,0.2860577023807923
sam_vit_h_4b8939,7.441,0.22743002420242853
sam_vit_h_4b8939,9.482,0.14417717846781058
sam_vit_h_4b8939,10.0,0.15956153774322696
sam_vit_h_4b8939,12.082,0.15048797500317693
sam_vit_h_4b8939,15.0,0.13761447827428244
sam_vit_h_4b8939,15.396,0.14511731198916386
sam_vit_h_4b8939,19.619,0.13492798229839342
sam_vit_h_4b8939,20.0,0.12330664940503412
sam_vit_h_4b8939,25.0,0.0785007620496585
sam_vit_h_4b8939,0.25,0.09375859965099836
sam_vit_h_4b8939,0.319,0.833082643062755
sam_vit_h_4b8939,0.406,0.8613814004368492
sam_vit_h_4b8939,0.5,0.8543652449470464
sam_vit_h_4b8939,0.517,0.82522622625315
sam_vit_h_4b8939,0.659,0.8164070222147953
sam_vit_h_4b8939,0.84,0.8008567830345776
sam_vit_h_4b8939,1.0,0.7901612008981348
sam_vit_h_4b8939,1.07,0.8025187791370654
sam_vit_h_4b8939,1.364,0.7351105944648495
sam_vit_h_4b8939,1.738,0.8033344519513699
sam_vit_h_4b8939,2.0,0.7300768354869076
sam_vit_h_4b8939,2.215,0.8079019524801858
sam_vit_h_4b8939,2.822,0.7122687287592828
sam_vit_h_4b8939,3.596,0.8662520897102441
sam_vit_h_4b8939,4.582,0.8147094136262035
sam_vit_h_4b8939,5.0,0.8143009409648111
sam_vit_h_4b8939,5.839,0.8555085375183569
sam_vit_h_4b8939,7.441,0.8120762117778968
sam_vit_h_4b8939,9.482,0.764268479627291
sam_vit_h_4b8939,10.0,0.7273130319256059
sam_vit_h_4b8939,12.082,0.5872228458613783
sam_vit_h_4b8939,15.0,0.4588123836344173
sam_vit_h_4b8939,15.396,0.5419946595203262
sam_vit_h_4b8939,19.619,0.5632593074451435
sam_vit_h_4b8939,20.0,0.5086091307368952
sam_vit_h_4b8939,25.0,0.5895328125807208
sam_vit_h_4b8939,0.25,0.07386003015588782
sam_vit_h_4b8939,0.319,0.03454119757096513
sam_vit_h_4b8939,0.406,0.032116132267676144
sam_vit_h_4b8939,0.5,0.665473837883482
sam_vit_h_4b8939,0.517,0.5882753116268282
sam_vit_h_4b8939,0.659,0.5341548216047632
sam_vit_h_4b8939,0.84,0.4881284897829874
sam_vit_h_4b8939,1.0,0.4934276874878696
sam_vit_h_4b8939,1.07,0.5182221324842369
sam_vit_h_4b8939,1.364,0.4962412217606325
sam_vit_h_4b8939,1.738,0.4756478118155566
sam_vit_h_4b8939,2.0,0.4277467384696994
sam_vit_h_4b8939,2.215,0.4570902978821825
sam_vit_h_4b8939,2.822,0.3749972848484546
sam_vit_h_4b8939,3.596,0.5507013828560035
sam_vit_h_4b8939,4.582,0.5391327291054032
sam_vit_h_4b8939,5.0,0.5232608071112989
sam_vit_h_4b8939,5.839,0.5917300367761006
sam_vit_h_4b8939,7.441,0.5104150229219843
sam_vit_h_4b8939,9.482,0.3974678078201317
sam_vit_h_4b8939,10.0,0.36483780654168985
sam_vit_h_4b8939,12.082,0.2943333472301139
sam_vit_h_4b8939,15.0,0.24133224972205936
sam_vit_h_4b8939,15.396,0.26466150667105637
sam_vit_h_4b8939,19.619,0.2666680787390342
sam_vit_h_4b8939,20.0,0.2406744660423558
sam_vit_h_4b8939,25.0,0.23878908797896553
sam_vit_h_4b8939,0.25,0.001
sam_vit_h_4b8939,0.319,0.001
sam_vit_h_4b8939,0.406,0.001
sam_vit_h_4b8939,0.5,0.001
sam_vit_h_4b8939,0.517,0.001
sam_vit_h_4b8939,0.659,0.001
sam_vit_h_4b8939,0.84,0.001
sam_vit_h_4b8939,1.0,0.001
sam_vit_h_4b8939,1.07,0.001
sam_vit_h_4b8939,1.364,0.001
sam_vit_h_4b8939,1.738,0.001
sam_vit_h_4b8939,2.0,0.001
sam_vit_h_4b8939,2.215,0.001
sam_vit_h_4b8939,2.822,0.001
sam_vit_h_4b8939,3.596,0.001
sam_vit_h_4b8939,4.582,0.001
sam_vit_h_4b8939,5.0,0.001
sam_vit_h_4b8939,5.839,0.001
sam_vit_h_4b8939,7.441,0.001
sam_vit_h_4b8939,9.482,0.001
sam_vit_h_4b8939,10.0,0.001
sam_vit_h_4b8939,12.082,0.001
sam_vit_h_4b8939,15.0,0.001
sam_vit_h_4b8939,15.396,0.001
sam_vit_h_4b8939,19.619,0.001
sam_vit_h_4b8939,20.0,0.001
sam_vit_h_4b8939,25.0,0.001
