rho,contrast,loss_fn_alex,loss_fn_vgg
32.00000000000001,0.0023084502831376423,1.5512664930383835e-08,0.00010531422594795004
32.00000000000001,0.0030508957470615824,2.7440425043323557e-08,0.0001846406958065927
32.00000000000001,0.004032127062657407,4.8869932101069935e-08,0.00034030122333206236
32.00000000000001,0.00532894270971826,8.804379092453019e-08,0.0006820711423642933
32.00000000000001,0.007042841151127738,1.6191619067740248e-07,0.0014482556143775582
32.00000000000001,0.00930796485943845,3.073942025366705e-07,0.0030956582631915808
32.00000000000001,0.012301599307073393,6.101048484197236e-07,0.00622710632160306
32.00000000000001,0.016258048649414266,1.290522391172999e-06,0.011432393454015255
32.00000000000001,0.021486974115205903,2.9611526315420633e-06,0.018793685361742973
32.00000000000001,0.028397630403459398,7.3501578299328685e-06,0.028565801680088043
32.00000000000001,0.03753089700800592,1.944125324371271e-05,0.040605153888463974
32.00000000000001,0.04960161148001826,5.453661287901923e-05,0.061161912977695465
32.00000000000001,0.065554517945304,0.0001566552382428199,0.08895113319158554
32.00000000000001,0.08663820982454096,0.00046755006769672036,0.12053220719099045
32.00000000000001,0.11450285406513153,0.0014702470507472754,0.15594805777072906
32.00000000000001,0.1513293455117886,0.004777949303388596,0.19835053384304047
32.00000000000001,0.20000000000000004,0.018905816599726677,0.25262659788131714
