vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.006158482110660267,716.1907348632812,18.60979652404785,0.9968044757843018
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.008858667904100823,945.9029541015625,24.998077392578125,0.994231641292572
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.012742749857031334,1253.7542724609375,33.01063919067383,0.9899216294288635
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.018329807108324356,1601.38525390625,40.46745681762695,0.9848371148109436
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.026366508987303583,3369.7333984375,141.59335327148438,0.7943674921989441
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0379269019073225,3935.995849609375,155.31057739257812,0.752951979637146
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.05455594781168517,4449.962890625,161.0154571533203,0.7327002882957458
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.07847599703514611,4965.09912109375,167.70547485351562,0.7093566656112671
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.11288378916846883,5463.306640625,174.09361267089844,0.6874398589134216
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.1623776739188721,5956.29296875,181.3081512451172,0.664531946182251
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.23357214690901212,6467.97265625,191.3844451904297,0.6387331485748291
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.3359818286283781,7030.42431640625,200.44921875,0.6151539087295532
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.4832930238571752,7629.3818359375,208.45164489746094,0.5868303775787354
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.6951927961775606,8253.470703125,216.2423095703125,0.554512619972229
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,1.0,9004.2119140625,225.8920135498047,0.5200039148330688
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.001,80.75267791748047,2.686955213546753,0.9999303221702576
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0014384498882876629,118.22150421142578,3.9353458881378174,0.9998514652252197
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.00206913808111479,181.3437957763672,5.964746475219727,0.9996626973152161
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.002976351441631319,301.0963439941406,9.55105209350586,0.999152660369873
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.004281332398719396,513.0667724609375,15.443537712097168,0.9978249669075012
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.006158482110660267,839.0059204101562,23.7318058013916,0.9949178099632263
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.008858667904100823,1279.0396728515625,34.259342193603516,0.9894089698791504
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.012742749857031334,1790.3011474609375,46.30078125,0.9805059432983398
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.018329807108324356,2347.701171875,57.775150299072266,0.9695618748664856
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.026366508987303583,3233.275146484375,84.9501724243164,0.9308925867080688
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.0379269019073225,4842.21630859375,159.1596221923828,0.738042950630188
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.05455594781168517,5463.21875,169.4331817626953,0.707702100276947
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.07847599703514611,6066.66455078125,178.0207061767578,0.6827777624130249
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.11288378916846883,6650.03759765625,185.67608642578125,0.6590258479118347
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.1623776739188721,7229.5703125,194.7097930908203,0.6328988075256348
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.23357214690901212,7862.01806640625,206.3197021484375,0.6046775579452515
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.3359818286283781,8505.15234375,216.25222778320312,0.5754590034484863
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.4832930238571752,9136.14453125,224.88938903808594,0.5446130633354187
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,0.6951927961775606,9769.0654296875,234.09695434570312,0.509736955165863
stable-diffusion-v1-5/stable-diffusion-v1-5,5.554604570458625,1.0,10631.458984375,248.1945343017578,0.4691324532032013
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.001,37.17900085449219,1.9556195735931396,0.9999632835388184
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0014384498882876629,62.167964935302734,2.896427631378174,0.9999211430549622
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.00206913808111479,116.75609588623047,4.589910507202148,0.9998084306716919
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.002976351441631319,298.8405456542969,10.919536590576172,0.9989352822303772
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.004281332398719396,645.9376220703125,21.965816497802734,0.9958508014678955
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.006158482110660267,1099.962646484375,33.136192321777344,0.9909168481826782
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.008858667904100823,1679.4859619140625,45.66389083862305,0.9828949570655823
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.012742749857031334,2336.478759765625,59.735107421875,0.9700510501861572
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.018329807108324356,3038.3603515625,75.05863952636719,0.9518370628356934
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.026366508987303583,3997.141357421875,101.12619018554688,0.9113491177558899
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.0379269019073225,5423.43017578125,159.8805389404297,0.7545566558837891
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.05455594781168517,6114.60546875,175.62545776367188,0.6997467279434204
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.07847599703514611,6699.001953125,185.15341186523438,0.6693621277809143
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.11288378916846883,7195.0703125,192.28721618652344,0.6443219184875488
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.1623776739188721,7680.990234375,200.69320678710938,0.614761233329773
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.23357214690901212,8258.767578125,214.9047088623047,0.5684152841567993
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.3359818286283781,8756.3681640625,224.29685974121094,0.5346178412437439
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.4832930238571752,9235.7666015625,231.29127502441406,0.5044071674346924
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,0.6951927961775606,9706.048828125,238.67755126953125,0.4722171425819397
stable-diffusion-v1-5/stable-diffusion-v1-5,6.913775146252845,1.0,10340.970703125,249.9482421875,0.43199723958969116
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.001,42.38429260253906,1.1000196933746338,0.9999884366989136
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0014384498882876629,74.51432800292969,1.9328395128250122,0.9999651312828064
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.00206913808111479,155.76788330078125,4.710540294647217,0.9998005032539368
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.002976351441631319,404.47613525390625,13.723837852478027,0.9983460903167725
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.004281332398719396,790.6072998046875,24.589632034301758,0.994937002658844
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.006158482110660267,1221.5948486328125,34.35322570800781,0.9905165433883667
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.008858667904100823,1666.3671875,43.71381378173828,0.9847184419631958
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.012742749857031334,2110.103271484375,52.949256896972656,0.9770110845565796
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.018329807108324356,2624.32275390625,63.552852630615234,0.9657449126243591
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.026366508987303583,3181.565673828125,75.59025573730469,0.9501803517341614
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.0379269019073225,3975.51806640625,98.884765625,0.912377655506134
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.05455594781168517,5757.0908203125,172.07554626464844,0.7101337313652039
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.07847599703514611,6367.17333984375,183.00875854492188,0.6652457118034363
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.11288378916846883,6769.82080078125,184.9099884033203,0.654870331287384
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.1623776739188721,6969.19384765625,184.7104949951172,0.6635779738426208
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.23357214690901212,7584.7373046875,192.5392608642578,0.6186634302139282
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.3359818286283781,8047.53466796875,201.99343872070312,0.5770200490951538
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.4832930238571752,8613.091796875,218.44158935546875,0.5174031257629395
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,0.6951927961775606,9094.4150390625,224.56195068359375,0.48680588603019714
stable-diffusion-v1-5/stable-diffusion-v1-5,8.605524689761461,1.0,9720.326171875,232.43675231933594,0.4488150179386139
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.001,142.39117431640625,4.908351421356201,0.9997663497924805
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0014384498882876629,186.6492919921875,6.003716945648193,0.9996508955955505
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.00206913808111479,259.76959228515625,7.503322601318359,0.999462366104126
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.002976351441631319,421.770263671875,12.404343605041504,0.9986107349395752
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.004281332398719396,708.8317260742188,20.918874740600586,0.9963442087173462
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.006158482110660267,997.28759765625,27.87346839904785,0.9937431216239929
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.008858667904100823,1306.82421875,34.934959411621094,0.9899579882621765
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.012742749857031334,1627.3072509765625,42.8027458190918,0.9840608239173889
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.018329807108324356,2071.077392578125,55.47438430786133,0.9719190001487732
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.026366508987303583,2679.8447265625,76.94132995605469,0.9448537826538086
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.0379269019073225,3447.82080078125,109.60320281982422,0.8873923420906067
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.05455594781168517,4895.470703125,165.10519409179688,0.7305958867073059
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.07847599703514611,5350.23193359375,167.7925567626953,0.7107610702514648
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.11288378916846883,5470.03466796875,162.27932739257812,0.7239227890968323
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.1623776739188721,6016.044921875,166.976806640625,0.6898693442344666
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.23357214690901212,6516.4501953125,175.14712524414062,0.6511563062667847
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.3359818286283781,7003.2080078125,183.3767852783203,0.610701322555542
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.4832930238571752,7476.359375,194.3764190673828,0.5594053268432617
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,0.6951927961775606,7965.564453125,203.59176635742188,0.5151723623275757
stable-diffusion-v1-5/stable-diffusion-v1-5,10.711232809795778,1.0,8642.6796875,216.252685546875,0.4626460671424866
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.001,84.1244125366211,2.299424409866333,0.9999487996101379
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0014384498882876629,140.81536865234375,3.71010160446167,0.9998664855957031
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.00206913808111479,222.35894775390625,5.796545505523682,0.9996737837791443
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.002976351441631319,341.08837890625,8.854477882385254,0.9992426633834839
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.004281332398719396,510.9634704589844,13.6903715133667,0.9982298016548157
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.006158482110660267,759.0415649414062,19.809494018554688,0.9964028596878052
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.008858667904100823,1001.974609375,25.552539825439453,0.993993878364563
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.012742749857031334,1310.0439453125,33.19113540649414,0.989578366279602
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.018329807108324356,1628.95654296875,44.91086196899414,0.9803177714347839
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.026366508987303583,2116.510498046875,71.30120849609375,0.949658989906311
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.0379269019073225,3631.43994140625,140.9210205078125,0.7979647517204285
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.05455594781168517,4740.1083984375,161.2512969970703,0.719998300075531
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.07847599703514611,5115.744140625,156.28102111816406,0.7263009548187256
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.11288378916846883,5711.81494140625,163.71023559570312,0.6926497220993042
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.1623776739188721,6380.814453125,175.82545471191406,0.6336324214935303
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.23357214690901212,6950.529296875,185.0453338623047,0.5836203098297119
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.3359818286283781,7361.8818359375,192.19190979003906,0.5417760610580444
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.4832930238571752,7758.1875,200.5708770751953,0.49362120032310486
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,0.6951927961775606,8141.83056640625,208.2885284423828,0.44995948672294617
stable-diffusion-v1-5/stable-diffusion-v1-5,13.332192102376714,1.0,9010.7490234375,227.58975219726562,0.3622951805591583
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.001,29.782928466796875,0.8957018256187439,0.9999921917915344
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0014384498882876629,50.208885192871094,1.4672355651855469,0.9999791383743286
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.00206913808111479,84.44522094726562,2.393338680267334,0.999944806098938
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.002976351441631319,140.7763671875,3.9369375705718994,0.9998511075973511
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.004281332398719396,237.86187744140625,6.563615798950195,0.9995866417884827
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.006158482110660267,369.1709899902344,10.270185470581055,0.9989886283874512
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.008858667904100823,503.1552734375,14.884317398071289,0.9978768825531006
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.012742749857031334,698.4591674804688,24.404193878173828,0.9942656755447388
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.018329807108324356,1167.67919921875,50.85370635986328,0.9745871424674988
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.026366508987303583,2321.265380859375,114.72685241699219,0.8661884069442749
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.0379269019073225,3374.46044921875,143.33236694335938,0.7837404012680054
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.05455594781168517,4131.6572265625,148.93202209472656,0.7582250237464905
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.07847599703514611,4998.712890625,154.0706329345703,0.7344611883163452
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.11288378916846883,5929.9501953125,164.5701141357422,0.689439594745636
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.1623776739188721,6648.3857421875,176.162109375,0.6304851770401001
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.23357214690901212,7257.63232421875,186.3784942626953,0.5725540518760681
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.3359818286283781,7845.98828125,195.87030029296875,0.5143945217132568
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.4832930238571752,8268.8203125,202.57273864746094,0.46876513957977295
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,0.6951927961775606,8745.171875,212.1751708984375,0.40598273277282715
stable-diffusion-v1-5/stable-diffusion-v1-5,16.594480711139074,1.0,9902.7587890625,238.93736267089844,0.28182145953178406
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.001,10.464871406555176,0.3170059621334076,0.9999992251396179
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0014384498882876629,20.546812057495117,0.6335872411727905,0.9999966025352478
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.00206913808111479,41.2479362487793,1.2847858667373657,0.9999856352806091
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.002976351441631319,83.62773895263672,2.616084098815918,0.9999402761459351
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.004281332398719396,168.2721405029297,5.254344940185547,0.9997583627700806
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.006158482110660267,323.347412109375,9.988399505615234,0.999127209186554
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.008858667904100823,541.4822998046875,16.766399383544922,0.9975454807281494
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.012742749857031334,810.8150024414062,28.008602142333984,0.9929375052452087
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.018329807108324356,1375.1968994140625,53.81962966918945,0.9722540378570557
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.026366508987303583,2511.860595703125,111.2644271850586,0.871862530708313
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.0379269019073225,3533.5244140625,139.24270629882812,0.7914981245994568
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.05455594781168517,4374.8076171875,147.87974548339844,0.7589680552482605
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.07847599703514611,5050.12451171875,151.1185760498047,0.7472299337387085
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.11288378916846883,5983.31982421875,162.46746826171875,0.7053847312927246
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.1623776739188721,6819.51806640625,175.48915100097656,0.6372935771942139
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.23357214690901212,7476.93505859375,185.8367919921875,0.5747143030166626
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.3359818286283781,8123.12890625,196.48960876464844,0.5014870166778564
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.4832930238571752,8667.0751953125,206.05931091308594,0.42968064546585083
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,0.6951927961775606,9146.029296875,213.5449981689453,0.3686935007572174
stable-diffusion-v1-5/stable-diffusion-v1-5,20.65502716715848,1.0,9824.134765625,227.86671447753906,0.2581217885017395
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.001,122.75394439697266,4.351412773132324,0.9998162388801575
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0014384498882876629,161.64971923828125,5.555626392364502,0.9997004270553589
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.00206913808111479,202.5648651123047,6.641592025756836,0.9995718002319336
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.002976351441631319,254.9842987060547,7.758123874664307,0.9994188547134399
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.004281332398719396,359.89105224609375,10.017950057983398,0.9990541934967041
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.006158482110660267,549.1678466796875,14.76025104522705,0.9980179667472839
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.008858667904100823,782.46435546875,21.408262252807617,0.9959695935249329
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.012742749857031334,1064.2108154296875,32.537723541259766,0.9906188249588013
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.018329807108324356,1629.60400390625,57.808284759521484,0.9683715105056763
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.026366508987303583,2776.1171875,109.88617706298828,0.8749890327453613
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.0379269019073225,3969.060546875,142.44378662109375,0.7791541814804077
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.05455594781168517,4926.19873046875,152.7773895263672,0.7394927144050598
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.07847599703514611,5675.73046875,160.50807189941406,0.7074361443519592
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.11288378916846883,6356.45751953125,167.7205810546875,0.6754860877990723
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.1623776739188721,7025.96484375,177.7456512451172,0.6256012320518494
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.23357214690901212,7627.52490234375,187.7904052734375,0.5624727010726929
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.3359818286283781,8168.66064453125,196.71621704101562,0.4988553524017334
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.4832930238571752,8707.6943359375,205.207275390625,0.4309314489364624
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,0.6951927961775606,9249.8798828125,214.4847412109375,0.3490920662879944
stable-diffusion-v1-5/stable-diffusion-v1-5,25.709159250140242,1.0,10014.6474609375,232.39346313476562,0.21862316131591797
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.001,60.6537971496582,1.8912174701690674,0.999965250492096
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0014384498882876629,89.81856536865234,2.8002963066101074,0.9999244213104248
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.00206913808111479,135.78660583496094,4.1569695472717285,0.9998347163200378
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.002976351441631319,208.30966186523438,6.296359062194824,0.9996258020401001
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.004281332398719396,332.3892822265625,9.937352180480957,0.9990848302841187
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.006158482110660267,529.548583984375,15.74925422668457,0.997740626335144
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.008858667904100823,780.7223510742188,24.14767074584961,0.9947185516357422
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.012742749857031334,1156.6104736328125,40.504547119140625,0.9846929311752319
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.018329807108324356,1939.8096923828125,80.44426727294922,0.9354122877120972
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.026366508987303583,3112.6123046875,129.07421875,0.8230155110359192
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.0379269019073225,4030.943603515625,141.317138671875,0.78248530626297
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.05455594781168517,5027.7392578125,150.42074584960938,0.7498877048492432
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.07847599703514611,5878.07421875,160.30189514160156,0.710837721824646
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.11288378916846883,6574.87353515625,170.6597137451172,0.6634588837623596
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.1623776739188721,7330.65869140625,185.69998168945312,0.574893593788147
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.23357214690901212,7985.95263671875,196.71800231933594,0.5018263459205627
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.3359818286283781,8424.8037109375,202.74916076660156,0.4543071687221527
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.4832930238571752,8944.251953125,210.0218505859375,0.39169421792030334
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,0.6951927961775606,9450.5546875,218.4928741455078,0.313924640417099
stable-diffusion-v1-5/stable-diffusion-v1-5,32.00000000000001,1.0,10089.0537109375,233.33047485351562,0.19983291625976562
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.001,11.280648231506348,1.412363886833191,0.9999841451644897
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0014384498882876629,15.812902450561523,1.811854362487793,0.9999741911888123
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.00206913808111479,20.958866119384766,2.4874253273010254,0.9999511241912842
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.002976351441631319,28.07418441772461,3.224947690963745,0.9999179244041443
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.004281332398719396,40.775062561035156,4.592260360717773,0.9998335838317871
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.006158482110660267,53.17377471923828,5.747314929962158,0.9997393488883972
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.008858667904100823,65.68659973144531,7.036426544189453,0.9996094703674316
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.012742749857031334,84.26686096191406,8.4097900390625,0.9994423985481262
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.018329807108324356,106.12105560302734,9.638510704040527,0.9992678761482239
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.026366508987303583,129.38442993164062,10.515568733215332,0.9991286396980286
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.0379269019073225,159.66915893554688,11.448884963989258,0.9989674091339111
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.05455594781168517,200.88693237304688,12.515941619873047,0.998765766620636
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.07847599703514611,254.60769653320312,13.610554695129395,0.9985412359237671
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.11288378916846883,327.53656005859375,15.3209228515625,0.9981529712677002
